driver_label,trip_start,x,y
0.0,0.0,-448.6,524.8
0.0,0.0,-449.4,518.7
0.0,0.0,-450.9,513.7
0.0,0.0,-453.0,509.5
0.0,0.0,-455.4,505.3
0.0,0.0,-458.1,501.0
0.0,0.0,-460.6,495.6
0.0,0.0,-462.7,490.4
0.0,0.0,-463.9,484.1
0.0,0.0,-464.2,477.0
0.0,0.0,-464.0,471.3
0.0,0.0,-463.1,465.6
0.0,0.0,-461.9,459.0
0.0,0.0,-460.5,452.4
0.0,0.0,-458.8,445.8
0.0,0.0,-457.4,440.4
0.0,0.0,-456.0,434.9
0.0,0.0,-455.1,430.6
0.0,0.0,-454.5,428.4
0.0,0.0,-453.9,425.1
0.0,0.0,-454.8,423.7
0.0,0.0,-456.3,419.7
0.0,0.0,-458.9,417.8
0.0,0.0,-461.6,417.0
0.0,0.0,-463.8,416.4
0.0,0.0,-465.8,415.8
0.0,0.0,-467.7,415.2
0.0,0.0,-470.0,414.6
0.0,0.0,-472.4,413.9
0.0,0.0,-475.1,413.1
0.0,0.0,-478.4,412.1
0.0,0.0,-481.3,410.1
0.0,0.0,-484.3,409.3
0.0,0.0,-486.7,407.4
0.0,0.0,-488.2,404.5
0.0,0.0,-488.9,402.1
0.0,0.0,-488.2,398.8
0.0,0.0,-487.1,396.8
0.0,0.0,-485.6,394.9
0.0,0.0,-484.2,393.0
0.0,0.0,-482.8,391.1
0.0,0.0,-482.1,390.1
0.0,0.0,-481.0,388.0
0.0,0.0,-480.3,387.1
0.0,0.0,-479.9,386.0
0.0,0.0,-479.6,385.0
0.0,0.0,-479.0,384.0
0.0,0.0,-478.6,382.9
0.0,0.0,-477.9,382.0
0.0,0.0,-477.3,381.0
0.0,0.0,-476.9,381.1
0.0,0.0,-476.8,381.2
0.0,0.0,-476.8,381.2
0.0,0.0,-476.6,381.2
0.0,0.0,-476.4,381.3
0.0,0.0,-476.2,381.3
0.0,0.0,-476.4,381.3
0.0,0.0,-476.6,381.2
0.0,0.0,-476.9,381.1
0.0,0.0,-477.2,381.0
0.0,0.0,-477.4,381.0
0.0,0.0,-477.8,382.0
0.0,0.0,-478.3,381.9
0.0,0.0,-479.1,382.8
0.0,0.0,-479.4,382.7
0.0,0.0,-479.5,382.7
0.0,0.0,-479.8,383.8
0.0,0.0,-479.9,383.7
0.0,0.0,-479.9,383.7
0.0,0.0,-479.9,383.7
0.0,0.0,-479.8,383.8
0.0,0.0,-479.8,383.8
0.0,0.0,-479.8,383.8
0.0,0.0,-479.7,383.8
0.0,0.0,-479.8,383.8
0.0,0.0,-479.9,383.7
0.0,0.0,-479.9,383.7
0.0,0.0,-480.2,384.8
0.0,0.0,-480.3,384.7
0.0,0.0,-480.4,384.7
0.0,0.0,-480.4,384.7
0.0,0.0,-480.4,384.7
0.0,0.0,-480.4,384.7
0.0,0.0,-480.4,384.7
0.0,0.0,-480.4,384.7
0.0,0.0,-480.3,384.7
0.0,0.0,-480.4,384.7
0.0,0.0,-480.8,384.6
0.0,0.0,-481.3,385.6
0.0,0.0,-481.4,385.6
0.0,0.0,-481.6,385.6
0.0,0.0,-481.6,385.5
0.0,0.0,-481.6,385.5
0.0,0.0,-481.6,385.5
0.0,0.0,-481.6,385.5
0.0,0.0,-481.9,385.4
0.0,0.0,-482.0,385.4
0.0,0.0,-482.2,385.4
0.0,0.0,-482.4,385.3
0.0,0.0,-482.5,385.3
0.0,0.0,-482.5,385.3
0.0,0.0,-482.5,385.3
0.0,0.0,-482.5,385.3
0.0,0.0,-482.5,385.3
0.0,0.0,-482.4,384.2
0.0,0.0,-482.4,384.2
0.0,0.0,-482.2,384.2
0.0,0.0,-482.2,384.2
0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.1
0.0,0.0,0.0,-0.4
0.0,0.0,-1.2,-0.5
0.0,0.0,-1.2,-0.7
0.0,0.0,-1.2,-0.8
0.0,0.0,-1.3,-0.9
0.0,0.0,-1.3,-1.0
0.0,0.0,-1.3,-1.1
0.0,0.0,-1.3,-1.2
0.0,0.0,-1.3,-1.2
0.0,0.0,-1.3,-1.3
0.0,0.0,-1.4,-1.4
0.0,0.0,-1.4,-1.4
0.0,0.0,-1.4,-1.4
0.0,0.0,-1.4,-1.4
0.0,0.0,-1.4,-1.5
0.0,0.0,-1.4,-1.5
0.0,0.0,-1.4,-1.5
0.0,0.0,-1.4,-1.5
0.0,0.0,-1.4,-1.5
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.6
0.0,0.0,-1.4,-1.4
0.0,0.0,-1.3,-1.3
0.0,0.0,-0.2,-1.4
0.0,0.0,-0.2,-1.4
0.0,0.0,-0.2,-1.3
0.0,0.0,-0.2,-1.3
0.0,0.0,-0.2,-1.2
0.0,0.0,-0.2,-1.2
0.0,0.0,-0.2,-1.1
0.0,0.0,-0.2,-1.1
0.0,0.0,-0.2,-1.1
0.0,0.0,-0.2,-1.1
0.0,0.0,-0.2,-1.1
0.0,0.0,-0.1,-1.0
0.0,0.0,-0.1,-1.0
0.0,0.0,-0.1,-1.0
0.0,0.0,-0.2,-1.1
0.0,0.0,-0.2,-1.1
0.0,0.0,0.9,-1.2
0.0,0.0,1.0,-1.0
0.0,0.0,1.0,-0.8
0.0,0.0,1.0,-0.8
0.0,0.0,2.1,-1.0
0.0,0.0,2.1,-1.1
0.0,0.0,2.1,-1.2
0.0,0.0,2.1,-1.2
0.0,0.0,2.1,-1.2
0.0,0.0,0.7,-2.2
0.0,0.0,0.5,-3.3
0.0,0.0,-0.8,-4.2
0.0,0.0,-0.9,-5.0
0.0,0.0,-2.2,-5.6
0.0,0.0,-2.3,-6.3
0.0,0.0,-2.4,-7.0
0.0,0.0,-3.7,-7.5
0.0,0.0,-3.8,-8.0
0.0,0.0,-3.9,-8.6
0.0,0.0,-5.1,-8.9
0.0,0.0,-5.2,-9.5
0.0,0.0,-5.3,-10.0
0.0,0.0,-5.1,-9.3
0.0,0.0,-5.2,-9.6
0.0,0.0,-5.3,-10.0
0.0,0.0,-5.3,-10.3
0.0,0.0,-5.4,-10.5
0.0,0.0,-5.4,-10.6
0.0,0.0,-6.5,-10.7
0.0,0.0,-5.3,-10.1
0.0,0.0,-4.1,-9.7
0.0,0.0,-4.0,-9.1
0.0,0.0,-2.8,-9.0
0.0,0.0,-2.7,-8.6
0.0,0.0,-1.6,-8.4
0.0,0.0,-1.5,-8.1
0.0,0.0,-1.5,-7.8
0.0,0.0,-0.3,-7.8
0.0,0.0,-0.3,-7.6
0.0,0.0,-0.2,-7.3
0.0,0.0,0.9,-7.4
0.0,0.0,0.9,-7.2
0.0,0.0,1.0,-6.9
0.0,0.0,1.0,-6.8
0.0,0.0,1.0,-6.7
0.0,0.0,2.1,-6.7
0.0,0.0,2.2,-6.6
0.0,0.0,2.2,-6.5
0.0,0.0,2.2,-6.4
0.0,0.0,2.2,-6.3
0.0,0.0,2.2,-6.2
0.0,0.0,2.3,-6.1
0.0,0.0,2.3,-6.0
0.0,0.0,3.4,-6.1
0.0,0.0,3.4,-5.9
0.0,0.0,3.4,-5.9
0.0,0.0,3.5,-5.8
0.0,0.0,3.5,-5.7
0.0,0.0,3.5,-5.7
0.0,0.0,3.5,-5.5
0.0,0.0,3.5,-5.4
0.0,0.0,3.5,-5.4
0.0,0.0,3.5,-5.4
0.0,0.0,3.5,-5.4
0.0,0.0,3.6,-5.2
0.0,0.0,3.6,-5.2
0.0,0.0,3.6,-5.2
0.0,0.0,3.6,-5.2
0.0,0.0,3.6,-5.2
0.0,0.0,3.6,-5.0
0.0,0.0,3.6,-4.9
0.0,0.0,3.7,-4.8
0.0,0.0,3.7,-4.6
0.0,0.0,3.7,-4.5
0.0,0.0,3.7,-4.4
0.0,0.0,3.7,-4.3
0.0,0.0,3.8,-4.1
0.0,0.0,3.8,-4.1
0.0,0.0,2.7,-3.7
0.0,0.0,2.7,-3.6
0.0,0.0,2.8,-3.5
0.0,0.0,2.8,-3.4
0.0,0.0,2.8,-3.4
0.0,0.0,2.8,-3.3
0.0,0.0,2.8,-3.3
0.0,0.0,2.8,-3.2
0.0,0.0,2.8,-3.2
0.0,0.0,2.8,-3.2
0.0,0.0,2.8,-3.2
0.0,0.0,2.8,-3.1
0.0,0.0,1.7,-3.1
0.0,0.0,1.7,-3.2
0.0,0.0,0.6,-3.1
0.0,0.0,0.6,-3.1
0.0,0.0,0.6,-3.2
0.0,0.0,-0.5,-3.0
0.0,0.0,-0.6,-3.1
0.0,0.0,-0.6,-3.1
0.0,0.0,-0.6,-3.1
0.0,0.0,-0.6,-3.1
0.0,0.0,-1.7,-3.0
0.0,0.0,-1.7,-3.0
0.0,0.0,-1.7,-3.0
0.0,0.0,-1.7,-3.0
0.0,0.0,-1.7,-3.0
0.0,0.0,-1.7,-3.0
0.0,0.0,-1.7,-3.0
0.0,0.0,-1.7,-3.0
0.0,0.0,-2.8,-2.8
0.0,0.0,-2.8,-2.8
0.0,0.0,-2.7,-2.7
0.0,0.0,-2.7,-2.7
0.0,0.0,-2.7,-2.7
0.0,0.0,-2.7,-2.6
0.0,0.0,-2.7,-2.6
0.0,0.0,-2.7,-2.5
0.0,0.0,-2.7,-2.5
0.0,0.0,-2.7,-2.5
0.0,0.0,-2.7,-2.4
0.0,0.0,-2.7,-2.4
0.0,0.0,-2.7,-2.4
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-2.6,-2.2
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.8,-2.0
0.0,0.0,-3.8,-2.0
0.0,0.0,-3.8,-2.0
0.0,0.0,-3.8,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-3.7,-2.0
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.8
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.5
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.6
0.0,0.0,-4.8,-1.5
0.0,0.0,-4.8,-1.5
0.0,0.0,-4.8,-1.5
0.0,0.0,-4.8,-1.5
0.0,0.0,-4.8,-1.5
0.0,0.0,-4.8,-1.4
0.0,0.0,-4.8,-1.4
0.0,0.0,-4.8,-1.4
0.0,0.0,-4.7,-1.3
0.0,0.0,-4.7,-1.3
0.0,0.0,-4.7,-1.2
0.0,0.0,-4.7,-1.2
0.0,0.0,-4.7,-1.2
0.0,0.0,-4.7,-1.2
0.0,0.0,-4.7,-1.2
0.0,0.0,-4.7,-1.1
0.0,0.0,-4.7,-1.1
0.0,0.0,-4.7,-1.1
0.0,0.0,-4.7,-1.1
0.0,0.0,-4.7,-1.1
0.0,0.0,-5.8,-1.0
0.0,0.0,-5.8,-0.9
0.0,0.0,-5.8,-0.9
0.0,0.0,-5.8,-0.9
0.0,0.0,-5.8,-0.9
0.0,0.0,-5.8,-0.9
0.0,0.0,-5.8,-0.8
0.0,0.0,-5.8,-0.8
0.0,0.0,-5.7,-0.7
0.0,0.0,-4.6,-0.9
0.0,0.0,-4.6,-0.8
0.0,0.0,-4.6,-0.8
0.0,0.0,-5.7,-0.6
0.0,0.0,-5.7,-0.6
0.0,0.0,-5.7,-0.7
0.0,0.0,-5.7,-0.7
0.0,0.0,-5.7,-0.6
0.0,0.0,-5.7,-0.6
0.0,0.0,-5.7,-0.5
0.0,0.0,-5.7,-0.5
0.0,0.0,-5.7,-0.5
0.0,0.0,-5.7,-0.5
0.0,0.0,-5.7,-0.5
0.0,0.0,-5.7,-0.6
0.0,0.0,-5.7,-0.6
0.0,0.0,-5.7,-0.7
0.0,0.0,-5.7,-0.7
0.0,0.0,-5.7,-0.7
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.5
0.0,0.0,-6.8,-0.4
0.0,0.0,-6.8,-0.4
0.0,0.0,-6.8,-0.4
0.0,0.0,-6.8,-0.4
0.0,0.0,-6.8,-0.3
0.0,0.0,-6.8,-0.3
0.0,0.0,-6.8,-0.3
0.0,0.0,-6.8,-0.3
0.0,0.0,-6.8,-0.1
0.0,0.0,-6.8,-0.1
0.0,0.0,-6.8,-0.1
0.0,0.0,-5.6,-0.1
0.0,0.0,-5.6,0.0
0.0,0.0,-5.6,0.0
0.0,0.0,-5.6,0.0
0.0,0.0,-5.6,0.2
0.0,0.0,-5.6,0.2
0.0,0.0,-5.6,0.3
0.0,0.0,-5.6,0.3
0.0,0.0,-5.6,0.3
0.0,0.0,-5.5,0.4
0.0,0.0,-5.5,0.4
0.0,0.0,-5.5,0.4
0.0,0.0,-5.6,0.3
0.0,0.0,-5.6,0.3
0.0,0.0,-5.6,0.2
0.0,0.0,-5.6,0.0
0.0,0.0,-5.6,0.0
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.8,-0.1
0.0,0.0,-6.8,-0.1
0.0,0.0,-6.8,-0.1
0.0,0.0,-6.8,-0.1
0.0,0.0,-6.8,-0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.0
0.0,0.0,-7.9,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.1
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-6.7,0.2
0.0,0.0,-7.8,0.4
0.0,0.0,-7.8,0.4
0.0,0.0,-7.8,0.4
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.8,0.3
0.0,0.0,-7.9,0.1
0.0,0.0,-7.8,0.3
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-7.9,0.1
0.0,0.0,-9.0,0.4
0.0,0.0,-9.0,0.4
0.0,0.0,-9.0,0.3
0.0,0.0,-9.0,0.3
0.0,0.0,-9.0,0.3
0.0,0.0,-9.0,0.3
0.0,0.0,-9.0,0.3
0.0,0.0,-9.0,0.4
0.0,0.0,-9.0,0.4
0.0,0.0,-9.0,0.3
0.0,0.0,-9.0,0.3
0.0,0.0,-9.0,0.3
0.0,0.0,-9.0,0.4
0.0,0.0,-9.0,0.4
0.0,0.0,-7.8,0.4
0.0,0.0,-7.7,0.7
0.0,0.0,-6.6,0.7
0.0,0.0,-6.6,0.8
0.0,0.0,-6.5,1.0
0.0,0.0,-5.4,1.1
0.0,0.0,-5.3,1.9
0.0,0.0,-4.0,2.5
0.0,0.0,-2.7,3.4
0.0,0.0,-2.5,4.2
0.0,0.0,-2.4,4.9
0.0,0.0,-1.2,5.4
0.0,0.0,-1.1,5.9
0.0,0.0,0.1,6.4
0.0,0.0,1.4,7.0
0.0,0.0,1.5,7.3
0.0,0.0,1.5,7.3
0.0,0.0,1.5,7.3
0.0,0.0,1.5,7.4
0.0,0.0,1.5,7.6
0.0,0.0,2.7,8.0
0.0,0.0,2.9,9.1
0.0,0.0,4.1,9.2
0.0,0.0,4.1,9.4
0.0,0.0,4.2,10.0
0.0,0.0,4.4,10.6
0.0,0.0,5.6,11.1
0.0,0.0,5.7,11.6
0.0,0.0,5.7,12.0
0.0,0.0,6.9,12.3
0.0,0.0,8.2,12.7
0.0,0.0,8.2,13.2
0.0,0.0,9.4,13.6
0.0,0.0,10.7,13.9
0.0,0.0,10.8,14.6
0.0,0.0,12.0,14.5
0.0,0.0,13.0,14.1
0.0,0.0,14.1,13.7
0.0,0.0,12.0,14.9
0.0,0.0,11.1,16.6
0.0,0.0,9.3,18.8
0.0,0.0,8.5,20.5
0.0,0.0,7.7,22.1
0.0,0.0,6.9,23.9
0.0,0.0,7.4,26.3
0.0,0.0,5.6,28.8
0.0,0.0,3.9,31.8
0.0,0.0,1.1,35.0
0.0,0.0,0.4,37.6
0.0,0.0,-1.4,39.9
0.0,0.0,-2.1,41.8
0.0,0.0,-4.1,44.2
0.0,0.0,-4.8,46.1
0.0,0.0,-6.7,48.2
0.0,0.0,-8.6,49.8
0.0,0.0,-10.6,51.5
0.0,0.0,-11.6,52.4
0.0,0.0,-12.6,52.9
0.0,0.0,-12.6,53.1
0.0,0.0,-12.5,53.2
0.0,0.0,-12.5,53.3
0.0,0.0,-13.6,53.8
0.0,0.0,-14.6,54.3
0.0,0.0,-16.9,54.3
0.0,0.0,-18.2,53.0
0.0,0.0,-20.9,50.8
0.0,0.0,-22.7,47.6
0.0,0.0,-25.7,44.0
0.0,0.0,-28.7,40.1
0.0,0.0,-31.7,36.2
0.0,0.0,-35.9,32.6
0.0,0.0,-37.7,29.0
0.0,0.0,-40.5,26.2
0.0,0.0,-44.5,23.3
0.0,0.0,-47.5,19.9
0.0,0.0,-51.5,16.5
0.0,0.0,-54.6,12.5
0.0,0.0,-58.8,8.4
0.0,0.0,-63.0,4.4
0.0,0.0,-67.1,0.9
0.0,0.0,-71.3,-3.1
0.0,0.0,-75.4,-6.8
0.0,0.0,-79.5,-10.3
0.0,0.0,-83.6,-13.7
0.0,0.0,-86.5,-17.0
0.0,0.0,-90.6,-20.4
0.0,0.0,-94.8,-24.2
0.0,0.0,-99.8,-26.7
0.0,0.0,-103.9,-30.1
0.0,0.0,-109.1,-33.4
0.0,0.0,-113.1,-36.5
0.0,0.0,-117.0,-38.8
0.0,0.0,-121.9,-40.5
0.0,0.0,-126.8,-42.5
0.0,0.0,-132.0,-45.6
0.0,0.0,-136.9,-47.7
0.0,0.0,-143.0,-49.3
0.0,0.0,-149.0,-51.0
0.0,0.0,-154.0,-52.9
0.0,0.0,-158.8,-54.4
0.0,0.0,-163.7,-55.8
0.0,0.0,-168.5,-57.5
0.0,0.0,-172.3,-59.2
0.0,0.0,-177.2,-61.0
0.0,0.0,-180.0,-63.5
0.0,0.0,-182.9,-66.6
0.0,0.0,-185.8,-70.2
0.0,0.0,-190.0,-73.7
0.0,0.0,-192.9,-77.3
0.0,0.0,-195.8,-80.5
0.0,0.0,-199.8,-83.1
0.0,0.0,-204.7,-85.0
0.0,0.0,-209.6,-87.0
0.0,0.0,-213.5,-89.1
0.0,0.0,-218.4,-91.1
0.0,0.0,-223.5,-93.6
0.0,0.0,-227.5,-97.0
0.0,0.0,-231.6,-100.4
0.0,0.0,-234.6,-103.6
0.0,0.0,-239.4,-105.1
0.0,0.0,-244.0,-105.4
0.0,0.0,-247.2,-104.5
