driver_label,trip_start,x,y
0.0,0.0,-2707.0,-1235.0
0.0,0.0,-2720.3,-1226.7
0.0,0.0,-2733.6,-1218.3
0.0,0.0,-2746.7,-1209.9
0.0,0.0,-2760.3,-1201.6
0.0,0.0,-2774.3,-1193.4
0.0,0.0,-2789.2,-1184.3
0.0,0.0,-2804.7,-1175.3
0.0,0.0,-2820.6,-1166.3
0.0,0.0,-2836.3,-1157.4
0.0,0.0,-2851.8,-1148.4
0.0,0.0,-2867.6,-1139.5
0.0,0.0,-2883.6,-1130.6
0.0,0.0,-2899.8,-1121.8
0.0,0.0,-2916.0,-1113.0
0.0,0.0,-2932.6,-1103.0
0.0,0.0,-2948.7,-1094.2
0.0,0.0,-2965.4,-1084.3
0.0,0.0,-2981.6,-1075.5
0.0,0.0,-2997.9,-1065.5
0.0,0.0,-3014.3,-1055.5
0.0,0.0,-3030.5,-1045.6
0.0,0.0,-3046.2,-1036.6
0.0,0.0,-3061.3,-1027.5
0.0,0.0,-3076.3,-1018.3
0.0,0.0,-3090.7,-1010.3
0.0,0.0,-3105.3,-1001.1
0.0,0.0,-3119.1,-992.9
0.0,0.0,-3132.2,-985.6
0.0,0.0,-3145.0,-977.2
0.0,0.0,-3156.9,-970.8
0.0,0.0,-3168.3,-963.1
0.0,0.0,-3179.9,-955.5
0.0,0.0,-3192.1,-947.0
0.0,0.0,-3205.4,-939.7
0.0,0.0,-3218.9,-931.5
0.0,0.0,-3233.2,-922.1
0.0,0.0,-3247.6,-912.9
0.0,0.0,-3262.1,-903.6
0.0,0.0,-3276.1,-895.5
0.0,0.0,-3290.3,-886.1
0.0,0.0,-3304.4,-876.8
0.0,0.0,-3318.4,-867.4
0.0,0.0,-3331.9,-859.2
0.0,0.0,-3345.8,-849.7
0.0,0.0,-3359.5,-841.4
0.0,0.0,-3373.4,-833.3
0.0,0.0,-3388.1,-822.9
0.0,0.0,-3402.8,-813.7
0.0,0.0,-3418.1,-803.5
0.0,0.0,-3433.5,-793.3
0.0,0.0,-3448.9,-783.1
0.0,0.0,-3464.5,-773.0
0.0,0.0,-3479.8,-762.7
0.0,0.0,-3495.4,-752.5
0.0,0.0,-3510.9,-742.4
0.0,0.0,-3526.0,-733.3
0.0,0.0,-3541.1,-723.0
0.0,0.0,-3555.8,-713.8
0.0,0.0,-3570.4,-704.7
0.0,0.0,-3584.4,-696.4
0.0,0.0,-3598.0,-688.2
0.0,0.0,-3612.0,-678.8
0.0,0.0,-3626.6,-669.6
0.0,0.0,-3642.3,-659.5
0.0,0.0,-3658.6,-648.2
0.0,0.0,-3674.9,-637.1
0.0,0.0,-3690.9,-625.9
0.0,0.0,-3706.6,-615.7
0.0,0.0,-3721.8,-606.7
0.0,0.0,-3736.2,-597.4
0.0,0.0,-3749.7,-587.9
0.0,0.0,-3762.9,-580.7
0.0,0.0,-3776.7,-573.6
0.0,0.0,-3791.2,-566.7
0.0,0.0,-3806.1,-560.0
0.0,0.0,-3820.7,-554.3
0.0,0.0,-3836.0,-547.6
0.0,0.0,-3851.2,-543.2
0.0,0.0,-3866.9,-540.1
0.0,0.0,-3883.5,-537.3
0.0,0.0,-3900.1,-536.6
0.0,0.0,-3916.9,-535.0
0.0,0.0,-3933.6,-534.5
0.0,0.0,-3950.7,-533.0
0.0,0.0,-3968.5,-531.5
0.0,0.0,-3986.3,-531.2
0.0,0.0,-4003.8,-531.0
0.0,0.0,-4021.1,-529.5
0.0,0.0,-4037.6,-530.1
0.0,0.0,-4054.3,-528.4
0.0,0.0,-4070.9,-526.8
0.0,0.0,-4087.6,-525.0
0.0,0.0,-4103.7,-523.2
0.0,0.0,-4119.7,-519.0
0.0,0.0,-4134.9,-514.6
0.0,0.0,-4149.7,-507.8
0.0,0.0,-4164.7,-499.8
0.0,0.0,-4180.0,-494.3
0.0,0.0,-4196.3,-489.0
0.0,0.0,-4213.1,-485.1
0.0,0.0,-4231.0,-480.2
0.0,0.0,-4249.0,-476.5
0.0,0.0,-4266.7,-472.7
0.0,0.0,-4284.1,-468.8
0.0,0.0,-4300.7,-466.0
0.0,0.0,-4317.5,-462.0
0.0,0.0,-4334.5,-458.0
0.0,0.0,-4351.8,-454.1
0.0,0.0,-4369.3,-450.4
0.0,0.0,-4386.4,-447.6
0.0,0.0,-4403.3,-443.6
0.0,0.0,-4419.7,-439.5
0.0,0.0,-4435.0,-435.2
0.0,0.0,-4449.3,-429.4
0.0,0.0,-4463.2,-421.2
0.0,0.0,-4477.1,-412.9
0.0,0.0,-4491.7,-403.8
0.0,0.0,-4506.5,-394.6
0.0,0.0,-4521.4,-385.4
0.0,0.0,-4536.7,-375.2
0.0,0.0,-4551.8,-366.1
0.0,0.0,-4566.9,-357.0
0.0,0.0,-4582.1,-346.7
0.0,0.0,-4597.5,-336.5
0.0,0.0,-4612.3,-327.4
0.0,0.0,-4627.3,-318.2
0.0,0.0,-4642.7,-308.0
0.0,0.0,-4657.9,-298.9
0.0,0.0,-4673.5,-288.8
0.0,0.0,-4689.0,-278.6
0.0,0.0,-4704.4,-269.6
0.0,0.0,-4720.1,-259.5
0.0,0.0,-4735.7,-249.3
0.0,0.0,-4751.5,-239.2
0.0,0.0,-4767.0,-229.1
0.0,0.0,-4782.4,-218.9
0.0,0.0,-4797.5,-208.6
0.0,0.0,-4812.4,-199.4
0.0,0.0,-4827.7,-189.2
0.0,0.0,-4843.2,-179.1
0.0,0.0,-4858.7,-168.9
0.0,0.0,-4874.2,-158.6
0.0,0.0,-4889.6,-149.7
0.0,0.0,-4905.0,-139.5
0.0,0.0,-4920.6,-129.2
0.0,0.0,-4936.0,-120.3
0.0,0.0,-4951.9,-110.1
0.0,0.0,-4967.6,-101.2
0.0,0.0,-4983.4,-91.0
0.0,0.0,-4998.9,-82.1
0.0,0.0,-5014.3,-73.1
0.0,0.0,-5029.7,-62.9
0.0,0.0,-5044.9,-53.8
0.0,0.0,-5060.0,-44.7
0.0,0.0,-5075.3,-34.5
0.0,0.0,-5090.3,-25.3
0.0,0.0,-5105.3,-16.2
0.0,0.0,-5120.6,-6.0
0.0,0.0,-5135.2,2.0
0.0,0.0,-5150.0,11.2
0.0,0.0,-5164.6,20.4
0.0,0.0,-5179.4,29.6
0.0,0.0,-5194.2,38.8
0.0,0.0,-5208.7,48.0
0.0,0.0,-5222.8,56.2
0.0,0.0,-5236.2,64.5
0.0,0.0,-5248.8,71.9
0.0,0.0,-5261.4,79.3
0.0,0.0,-5273.9,87.9
0.0,0.0,-5285.9,95.3
0.0,0.0,-5297.2,103.0
0.0,0.0,-5307.0,111.0
0.0,0.0,-5316.1,120.4
0.0,0.0,-5324.3,131.2
0.0,0.0,-5331.5,141.0
0.0,0.0,-5338.4,152.1
0.0,0.0,-5344.7,162.1
0.0,0.0,-5350.8,171.1
0.0,0.0,-5356.8,180.1
0.0,0.0,-5362.4,186.8
0.0,0.0,-5368.0,193.5
0.0,0.0,-5373.1,199.2
0.0,0.0,-5376.9,202.8
0.0,0.0,-5379.5,204.6
0.0,0.0,-5381.4,205.2
0.0,0.0,-5382.9,206.0
0.0,0.0,-5383.6,205.8
0.0,0.0,-5383.7,205.8
0.0,0.0,-5384.7,205.6
0.0,0.0,-5386.8,205.0
0.0,0.0,-5390.1,203.0
0.0,0.0,-5394.2,199.7
0.0,0.0,-5399.1,193.8
0.0,0.0,-5404.4,186.7
0.0,0.0,-5410.0,178.4
0.0,0.0,-5415.7,169.9
0.0,0.0,-5422.2,161.4
0.0,0.0,-5429.3,151.5
0.0,0.0,-5437.2,141.3
0.0,0.0,-5445.3,128.8
0.0,0.0,-5454.1,117.3
0.0,0.0,-5463.0,105.8
0.0,0.0,-5471.9,94.2
0.0,0.0,-5481.1,81.5
0.0,0.0,-5490.5,68.6
0.0,0.0,-5500.3,55.6
0.0,0.0,-5510.5,42.5
0.0,0.0,-5520.8,28.2
0.0,0.0,-5530.9,14.1
0.0,0.0,-5541.5,-0.2
0.0,0.0,-5552.7,-14.7
0.0,0.0,-5564.4,-30.6
0.0,0.0,-5576.7,-46.5
0.0,0.0,-5589.0,-63.6
0.0,0.0,-5601.4,-80.8
0.0,0.0,-5614.0,-96.8
0.0,0.0,-5626.7,-114.1
0.0,0.0,-5639.3,-132.5
0.0,0.0,-5652.6,-149.8
0.0,0.0,-5665.9,-168.5
0.0,0.0,-5679.8,-186.0
0.0,0.0,-5693.8,-204.7
0.0,0.0,-5707.4,-224.7
0.0,0.0,-5721.8,-243.4
0.0,0.0,-5736.1,-262.3
0.0,0.0,-5750.1,-282.3
0.0,0.0,-5764.3,-301.1
0.0,0.0,-5778.6,-319.9
0.0,0.0,-5792.8,-338.7
0.0,0.0,-5806.8,-358.7
0.0,0.0,-5820.9,-377.5
0.0,0.0,-5835.3,-396.3
0.0,0.0,-5849.5,-415.1
0.0,0.0,-5863.5,-435.1
0.0,0.0,-5877.8,-453.9
0.0,0.0,-5892.0,-472.7
0.0,0.0,-5906.1,-492.7
0.0,0.0,-5920.5,-511.6
0.0,0.0,-5934.9,-530.4
0.0,0.0,-5949.1,-550.4
0.0,0.0,-5963.1,-569.2
0.0,0.0,-5977.3,-588.0
0.0,0.0,-5991.1,-606.7
0.0,0.0,-6004.8,-625.4
0.0,0.0,-6018.4,-644.0
0.0,0.0,-6031.9,-661.5
0.0,0.0,-6045.1,-680.1
0.0,0.0,-6058.1,-697.4
0.0,0.0,-6071.1,-714.7
0.0,0.0,-6084.1,-732.0
0.0,0.0,-6096.7,-750.4
0.0,0.0,-6109.5,-767.6
0.0,0.0,-6122.5,-783.8
0.0,0.0,-6135.2,-801.0
0.0,0.0,-6147.8,-818.2
0.0,0.0,-6160.5,-834.3
0.0,0.0,-6172.9,-851.4
0.0,0.0,-6185.3,-868.6
0.0,0.0,-6198.0,-885.8
0.0,0.0,-6210.9,-903.1
0.0,0.0,-6224.1,-920.5
0.0,0.0,-6237.4,-939.1
0.0,0.0,-6251.2,-956.6
0.0,0.0,-6265.2,-975.4
0.0,0.0,-6279.4,-994.1
0.0,0.0,-6293.3,-1014.1
0.0,0.0,-6307.8,-1033.0
0.0,0.0,-6322.2,-1051.9
0.0,0.0,-6336.4,-1070.6
0.0,0.0,-6350.3,-1090.5
0.0,0.0,-6364.1,-1109.3
0.0,0.0,-6378.1,-1128.1
0.0,0.0,-6392.0,-1146.7
0.0,0.0,-6406.0,-1165.6
0.0,0.0,-6420.2,-1184.4
0.0,0.0,-6434.6,-1203.2
0.0,0.0,-6449.1,-1222.1
0.0,0.0,-6463.8,-1241.0
0.0,0.0,-6478.7,-1260.0
0.0,0.0,-6493.3,-1278.9
0.0,0.0,-6508.3,-1296.8
0.0,0.0,-6522.9,-1315.6
0.0,0.0,-6537.8,-1333.5
0.0,0.0,-6553.2,-1351.4
0.0,0.0,-6568.7,-1369.4
0.0,0.0,-6584.3,-1387.3
0.0,0.0,-6600.1,-1405.4
0.0,0.0,-6616.3,-1423.5
0.0,0.0,-6632.5,-1441.7
0.0,0.0,-6649.1,-1458.7
0.0,0.0,-6665.7,-1475.8
0.0,0.0,-6681.9,-1493.9
0.0,0.0,-6698.7,-1511.0
0.0,0.0,-6715.5,-1528.2
0.0,0.0,-6732.7,-1544.2
0.0,0.0,-6749.7,-1561.3
0.0,0.0,-6766.9,-1578.5
0.0,0.0,-6784.5,-1594.6
0.0,0.0,-6802.3,-1610.8
0.0,0.0,-6819.9,-1627.0
0.0,0.0,-6837.3,-1643.1
0.0,0.0,-6855.0,-1658.0
0.0,0.0,-6872.6,-1674.2
0.0,0.0,-6890.7,-1689.2
0.0,0.0,-6908.6,-1705.5
0.0,0.0,-6926.9,-1720.6
0.0,0.0,-6945.0,-1736.9
0.0,0.0,-6963.4,-1752.0
0.0,0.0,-6981.5,-1768.3
0.0,0.0,-6999.6,-1784.5
0.0,0.0,-7018.0,-1799.7
0.0,0.0,-7036.2,-1814.8
0.0,0.0,-7054.2,-1831.0
0.0,0.0,-7072.3,-1846.0
0.0,0.0,-7090.0,-1862.2
0.0,0.0,-7107.9,-1877.2
0.0,0.0,-7125.4,-1893.3
0.0,0.0,-7143.0,-1908.3
0.0,0.0,-7160.4,-1923.2
0.0,0.0,-7177.8,-1937.0
0.0,0.0,-7195.1,-1950.6
0.0,0.0,-7212.4,-1964.3
0.0,0.0,-7230.7,-1975.9
0.0,0.0,-7248.8,-1988.6
0.0,0.0,-7267.1,-2001.4
0.0,0.0,-7286.0,-2013.1
0.0,0.0,-7304.9,-2026.1
0.0,0.0,-7324.4,-2037.9
0.0,0.0,-7344.1,-2049.9
0.0,0.0,-7363.9,-2061.9
0.0,0.0,-7384.1,-2072.7
0.0,0.0,-7404.2,-2083.6
0.0,0.0,-7424.0,-2094.5
0.0,0.0,-7444.1,-2104.1
0.0,0.0,-7463.9,-2113.7
0.0,0.0,-7483.6,-2123.3
0.0,0.0,-7503.2,-2132.9
0.0,0.0,-7523.2,-2141.4
0.0,0.0,-7542.9,-2151.0
0.0,0.0,-7563.4,-2159.6
0.0,0.0,-7583.9,-2168.2
0.0,0.0,-7604.9,-2175.8
0.0,0.0,-7625.9,-2183.4
0.0,0.0,-7646.9,-2190.8
0.0,0.0,-7668.2,-2197.4
0.0,0.0,-7689.5,-2203.8
0.0,0.0,-7710.5,-2210.2
0.0,0.0,-7731.7,-2216.6
0.0,0.0,-7752.9,-2223.1
0.0,0.0,-7774.3,-2228.4
0.0,0.0,-7795.3,-2234.8
0.0,0.0,-7816.5,-2241.2
0.0,0.0,-7837.8,-2246.6
0.0,0.0,-7859.0,-2253.0
0.0,0.0,-7880.2,-2259.5
0.0,0.0,-7901.8,-2264.8
0.0,0.0,-7923.4,-2271.3
0.0,0.0,-7944.9,-2277.9
0.0,0.0,-7966.8,-2283.3
0.0,0.0,-7988.3,-2289.8
0.0,0.0,-8009.6,-2296.3
0.0,0.0,-8030.5,-2302.7
0.0,0.0,-8051.0,-2308.9
0.0,0.0,-8071.4,-2313.9
0.0,0.0,-8091.2,-2320.1
0.0,0.0,-8110.7,-2326.1
0.0,0.0,-8130.1,-2332.1
0.0,0.0,-8149.7,-2337.0
0.0,0.0,-8169.0,-2342.9
0.0,0.0,-8188.7,-2347.8
0.0,0.0,-8207.8,-2354.9
0.0,0.0,-8227.7,-2359.9
0.0,0.0,-8247.6,-2366.0
0.0,0.0,-8267.9,-2371.0
0.0,0.0,-8288.1,-2377.2
0.0,0.0,-8308.4,-2383.4
0.0,0.0,-8328.3,-2390.7
0.0,0.0,-8348.6,-2396.9
0.0,0.0,-8368.5,-2404.2
0.0,0.0,-8388.6,-2409.2
0.0,0.0,-8408.7,-2415.3
0.0,0.0,-8428.7,-2421.5
0.0,0.0,-8448.9,-2426.5
0.0,0.0,-8469.4,-2431.6
0.0,0.0,-8489.3,-2436.5
0.0,0.0,-8509.1,-2442.7
0.0,0.0,-8528.9,-2447.6
0.0,0.0,-8548.3,-2453.6
0.0,0.0,-8567.9,-2459.5
0.0,0.0,-8587.5,-2464.4
0.0,0.0,-8606.7,-2471.6
0.0,0.0,-8626.4,-2477.6
0.0,0.0,-8646.0,-2483.7
0.0,0.0,-8665.2,-2490.8
0.0,0.0,-8684.5,-2497.9
0.0,0.0,-8703.2,-2506.1
0.0,0.0,-8721.8,-2514.2
0.0,0.0,-8740.0,-2522.2
0.0,0.0,-8757.7,-2531.3
0.0,0.0,-8775.1,-2539.2
0.0,0.0,-8792.1,-2548.1
0.0,0.0,-8808.9,-2556.9
0.0,0.0,-8825.6,-2565.8
0.0,0.0,-8842.4,-2574.5
0.0,0.0,-8859.5,-2583.5
0.0,0.0,-8876.5,-2592.4
0.0,0.0,-8893.4,-2602.4
0.0,0.0,-8910.8,-2611.4
0.0,0.0,-8927.3,-2621.5
0.0,0.0,-8945.0,-2630.5
0.0,0.0,-8962.4,-2640.7
0.0,0.0,-8980.5,-2651.0
0.0,0.0,-8998.5,-2662.6
0.0,0.0,-9017.0,-2673.0
0.0,0.0,-9035.6,-2683.5
0.0,0.0,-9053.8,-2693.9
0.0,0.0,-9072.3,-2704.3
0.0,0.0,-9090.8,-2714.8
0.0,0.0,-9109.5,-2725.2
0.0,0.0,-9127.8,-2735.7
0.0,0.0,-9145.7,-2747.1
0.0,0.0,-9163.9,-2757.6
0.0,0.0,-9182.0,-2767.9
0.0,0.0,-9200.4,-2777.2
0.0,0.0,-9218.2,-2788.6
0.0,0.0,-9236.5,-2799.0
0.0,0.0,-9254.5,-2809.3
0.0,0.0,-9272.5,-2819.7
0.0,0.0,-9290.3,-2829.9
0.0,0.0,-9308.0,-2840.1
0.0,0.0,-9325.3,-2850.4
0.0,0.0,-9342.3,-2860.4
0.0,0.0,-9358.9,-2869.3
0.0,0.0,-9374.6,-2879.0
0.0,0.0,-9389.9,-2887.4
0.0,0.0,-9405.2,-2895.9
0.0,0.0,-9420.4,-2904.4
0.0,0.0,-9435.2,-2913.9
0.0,0.0,-9449.9,-2922.2
0.0,0.0,-9463.6,-2931.4
0.0,0.0,-9477.8,-2939.6
0.0,0.0,-9491.3,-2948.8
0.0,0.0,-9504.8,-2956.9
0.0,0.0,-9517.9,-2965.9
0.0,0.0,-9530.8,-2974.9
0.0,0.0,-9543.0,-2985.0
0.0,0.0,-9555.3,-2993.8
0.0,0.0,-9567.4,-3003.8
0.0,0.0,-9579.1,-3013.7
0.0,0.0,-9590.3,-3023.6
0.0,0.0,-9601.1,-3034.4
0.0,0.0,-9611.2,-3046.2
0.0,0.0,-9622.0,-3057.1
0.0,0.0,-9632.8,-3068.0
0.0,0.0,-9643.2,-3078.7
0.0,0.0,-9653.1,-3089.3
0.0,0.0,-9662.3,-3099.7
0.0,0.0,-9670.6,-3111.1
0.0,0.0,-9678.4,-3120.0
0.0,0.0,-9685.3,-3129.9
0.0,0.0,-9692.2,-3137.4
0.0,0.0,-9698.3,-3143.5
0.0,0.0,-9703.0,-3149.3
0.0,0.0,-9707.0,-3153.8
0.0,0.0,-9710.4,-3156.9
0.0,0.0,-9713.7,-3161.2
0.0,0.0,-9717.4,-3165.6
0.0,0.0,-9721.8,-3171.3
