driver_label,trip_start,x,y
1.0,0.0,1249.2,-2720.3
1.0,0.0,1262.6,-2725.3
1.0,0.0,1277.7,-2729.8
1.0,0.0,1293.2,-2732.4
1.0,0.0,1308.5,-2734.5
1.0,0.0,1323.6,-2737.1
1.0,0.0,1339.0,-2739.2
1.0,0.0,1354.5,-2742.4
1.0,0.0,1369.2,-2744.4
1.0,0.0,1384.0,-2746.6
1.0,0.0,1398.6,-2749.4
1.0,0.0,1411.9,-2753.1
1.0,0.0,1425.6,-2759.4
1.0,0.0,1438.8,-2766.9
1.0,0.0,1451.0,-2775.5
1.0,0.0,1462.3,-2786.2
1.0,0.0,1472.4,-2797.6
1.0,0.0,1481.6,-2809.5
1.0,0.0,1489.9,-2823.6
1.0,0.0,1497.2,-2836.3
1.0,0.0,1503.9,-2850.4
1.0,0.0,1510.1,-2864.1
1.0,0.0,1515.8,-2878.2
1.0,0.0,1522.4,-2892.1
1.0,0.0,1528.7,-2906.1
1.0,0.0,1535.6,-2919.3
1.0,0.0,1543.1,-2932.6
1.0,0.0,1551.2,-2944.8
1.0,0.0,1559.5,-2956.0
1.0,0.0,1567.5,-2966.6
1.0,0.0,1576.2,-2976.6
1.0,0.0,1587.0,-2983.7
1.0,0.0,1598.7,-2989.2
1.0,0.0,1610.3,-2994.3
1.0,0.0,1622.1,-2998.4
1.0,0.0,1633.5,-3003.9
1.0,0.0,1644.3,-3010.7
1.0,0.0,1653.7,-3018.7
1.0,0.0,1661.6,-3028.6
1.0,0.0,1668.4,-3039.1
1.0,0.0,1674.6,-3050.3
1.0,0.0,1680.6,-3061.6
1.0,0.0,1685.9,-3073.6
1.0,0.0,1691.1,-3085.5
1.0,0.0,1696.3,-3097.6
1.0,0.0,1701.6,-3109.1
1.0,0.0,1706.3,-3119.1
1.0,0.0,1710.5,-3127.5
1.0,0.0,1714.2,-3135.0
1.0,0.0,1718.0,-3141.6
1.0,0.0,1721.8,-3148.8
1.0,0.0,1726.3,-3156.0
1.0,0.0,1731.0,-3163.8
1.0,0.0,1736.2,-3172.1
1.0,0.0,1742.0,-3179.6
1.0,0.0,1747.4,-3187.4
1.0,0.0,1752.8,-3195.0
1.0,0.0,1757.9,-3202.4
1.0,0.0,1762.8,-3210.2
1.0,0.0,1767.5,-3218.3
1.0,0.0,1771.3,-3226.9
1.0,0.0,1774.2,-3235.4
1.0,0.0,1776.1,-3242.6
1.0,0.0,1777.8,-3249.8
1.0,0.0,1777.3,-3256.4
1.0,0.0,1776.9,-3262.7
1.0,0.0,1777.4,-3269.8
1.0,0.0,1780.7,-3274.2
1.0,0.0,1782.2,-3278.9
1.0,0.0,1782.8,-3282.8
1.0,0.0,1784.0,-3285.0
1.0,0.0,1785.7,-3286.4
1.0,0.0,1786.3,-3287.6
1.0,0.0,1786.5,-3288.2
1.0,0.0,1786.4,-3288.7
1.0,0.0,1786.3,-3288.7
1.0,0.0,1786.3,-3289.0
1.0,0.0,1786.2,-3289.0
1.0,0.0,1786.2,-3289.0
1.0,0.0,1785.8,-3289.8
1.0,0.0,1785.5,-3290.2
1.0,0.0,1785.5,-3290.6
1.0,0.0,1785.4,-3290.6
1.0,0.0,1785.2,-3290.5
1.0,0.0,1785.2,-3290.5
1.0,0.0,1785.1,-3290.5
1.0,0.0,1785.1,-3290.5
1.0,0.0,1785.2,-3290.1
1.0,0.0,1785.2,-3290.1
1.0,0.0,1785.2,-3290.1
1.0,0.0,1785.1,-3290.1
1.0,0.0,1785.2,-3289.7
1.0,0.0,1785.2,-3289.7
1.0,0.0,1785.2,-3289.7
1.0,0.0,1785.2,-3289.7
1.0,0.0,1785.1,-3289.2
1.0,0.0,1785.1,-3289.2
1.0,0.0,1785.5,-3288.9
1.0,0.0,1785.5,-3288.9
1.0,0.0,1785.7,-3288.6
1.0,0.0,1785.8,-3288.6
1.0,0.0,1786.0,-3288.1
1.0,0.0,1786.1,-3288.1
1.0,0.0,1786.3,-3287.6
1.0,0.0,1786.4,-3287.6
1.0,0.0,1786.5,-3287.3
1.0,0.0,1786.5,-3287.3
1.0,0.0,1786.5,-3287.3
1.0,0.0,1786.7,-3286.9
1.0,0.0,1786.8,-3286.9
1.0,0.0,1786.8,-3286.9
1.0,0.0,1787.1,-3286.6
1.0,0.0,1787.2,-3286.6
1.0,0.0,1787.4,-3286.7
1.0,0.0,1787.4,-3286.7
1.0,0.0,1787.5,-3286.2
1.0,0.0,1787.5,-3286.2
1.0,0.0,1787.5,-3286.2
1.0,0.0,1787.4,-3286.2
1.0,0.0,1787.3,-3286.2
1.0,0.0,1787.2,-3286.1
1.0,0.0,1787.4,-3286.2
1.0,0.0,1787.6,-3285.6
1.0,0.0,1787.6,-3285.6
1.0,0.0,1787.4,-3285.5
1.0,0.0,1787.3,-3285.5
1.0,0.0,1787.1,-3285.3
1.0,0.0,1786.8,-3285.2
1.0,0.0,1786.8,-3284.8
1.0,0.0,1786.6,-3284.3
1.0,0.0,1786.5,-3284.2
1.0,0.0,1786.5,-3284.2
1.0,0.0,1786.3,-3284.2
1.0,0.0,1786.2,-3284.2
1.0,0.0,1786.2,-3284.7
1.0,0.0,1786.3,-3285.3
1.0,0.0,1786.2,-3286.0
1.0,0.0,1786.2,-3286.5
1.0,0.0,1785.9,-3286.8
1.0,0.0,1785.7,-3286.7
1.0,0.0,1785.6,-3286.7
1.0,0.0,1785.6,-3286.7
1.0,0.0,1785.4,-3286.7
1.0,0.0,1785.3,-3287.1
1.0,0.0,1785.2,-3287.1
1.0,0.0,1785.2,-3287.1
1.0,0.0,1785.2,-3287.1
1.0,0.0,1785.2,-3287.1
1.0,0.0,1785.1,-3287.1
1.0,0.0,1785.0,-3287.4
1.0,0.0,1784.9,-3287.4
1.0,0.0,1784.9,-3287.4
1.0,0.0,1784.8,-3287.3
1.0,0.0,1784.8,-3287.3
1.0,0.0,1784.8,-3287.3
1.0,0.0,1784.6,-3287.9
1.0,0.0,1784.5,-3287.8
1.0,0.0,1784.5,-3287.8
1.0,0.0,1784.4,-3287.8
1.0,0.0,1784.4,-3287.8
1.0,0.0,1784.3,-3287.8
1.0,0.0,1784.2,-3287.8
1.0,0.0,1784.2,-3287.8
1.0,0.0,1784.2,-3287.8
1.0,0.0,1784.2,-3287.8
1.0,0.0,1784.0,-3288.3
1.0,0.0,1783.8,-3288.3
1.0,0.0,1783.8,-3288.3
1.0,0.0,1783.8,-3288.3
1.0,0.0,1783.5,-3288.3
1.0,0.0,1783.5,-3288.3
1.0,0.0,1783.5,-3288.3
1.0,0.0,1783.4,-3288.5
1.0,0.0,1783.5,-3288.5
1.0,0.0,1783.4,-3288.5
1.0,0.0,1783.5,-3288.5
1.0,0.0,1783.3,-3288.5
1.0,0.0,1783.5,-3288.5
1.0,0.0,1783.4,-3288.5
1.0,0.0,1783.6,-3288.3
1.0,0.0,1783.5,-3288.5
1.0,0.0,1783.3,-3288.5
1.0,0.0,1783.1,-3288.9
1.0,0.0,1783.1,-3288.9
1.0,0.0,1783.0,-3288.9
1.0,0.0,1783.0,-3288.9
1.0,0.0,1783.1,-3288.9
1.0,0.0,1783.4,-3288.5
1.0,0.0,1783.4,-3288.5
1.0,0.0,1783.5,-3288.3
1.0,0.0,1783.4,-3288.2
1.0,0.0,1783.3,-3288.5
1.0,0.0,1783.4,-3288.5
1.0,0.0,1783.4,-3288.5
1.0,0.0,1783.4,-3288.2
1.0,0.0,1783.5,-3288.3
1.0,0.0,1783.5,-3288.3
1.0,0.0,1783.5,-3288.3
1.0,0.0,1783.6,-3288.3
1.0,0.0,1783.8,-3288.3
1.0,0.0,1784.1,-3287.8
1.0,0.0,1784.2,-3287.8
1.0,0.0,1784.3,-3287.8
1.0,0.0,1784.6,-3287.3
1.0,0.0,1784.7,-3287.3
1.0,0.0,1784.8,-3287.3
1.0,0.0,1784.8,-3287.3
1.0,0.0,1784.9,-3287.4
1.0,0.0,1784.9,-3287.4
1.0,0.0,1785.0,-3287.4
1.0,0.0,1785.0,-3287.4
1.0,0.0,1785.3,-3287.1
1.0,0.0,1785.4,-3287.1
1.0,0.0,1785.5,-3287.1
1.0,0.0,1785.6,-3286.7
1.0,0.0,1785.7,-3286.7
1.0,0.0,1785.7,-3286.7
1.0,0.0,1785.8,-3286.8
1.0,0.0,1785.8,-3286.8
1.0,0.0,1785.9,-3286.8
1.0,0.0,1785.9,-3286.8
1.0,0.0,1786.0,-3286.8
1.0,0.0,1786.2,-3286.5
1.0,0.0,1786.4,-3286.5
1.0,0.0,1786.6,-3286.0
1.0,0.0,1786.7,-3286.1
1.0,0.0,1786.8,-3286.1
1.0,0.0,1787.0,-3285.5
1.0,0.0,1787.2,-3285.5
1.0,0.0,1787.4,-3285.5
1.0,0.0,1787.6,-3285.6
1.0,0.0,1787.6,-3285.6
1.0,0.0,1787.4,-3285.5
1.0,0.0,1787.4,-3285.5
1.0,0.0,1787.4,-3285.5
1.0,0.0,1787.4,-3285.5
1.0,0.0,1787.4,-3285.5
1.0,0.0,1787.2,-3285.5
1.0,0.0,1787.2,-3285.5
1.0,0.0,1786.6,-3286.5
1.0,0.0,1786.5,-3286.5
1.0,0.0,1786.6,-3286.5
1.0,0.0,1786.6,-3286.5
1.0,0.0,1786.6,-3286.5
1.0,0.0,1786.6,-3286.5
1.0,0.0,1786.5,-3286.9
1.0,0.0,1786.4,-3286.9
1.0,0.0,1786.4,-3286.9
1.0,0.0,1786.3,-3286.9
1.0,0.0,1786.1,-3287.3
1.0,0.0,1786.1,-3287.3
1.0,0.0,1786.0,-3287.2
1.0,0.0,1786.0,-3287.2
1.0,0.0,1786.1,-3287.3
1.0,0.0,1786.2,-3287.3
1.0,0.0,1786.3,-3286.9
1.0,0.0,1786.3,-3286.9
1.0,0.0,1786.3,-3286.9
1.0,0.0,1786.1,-3287.3
1.0,0.0,1785.9,-3287.5
1.0,0.0,1785.9,-3287.5
1.0,0.0,1785.9,-3287.5
1.0,0.0,1785.7,-3288.0
1.0,0.0,1785.6,-3288.0
1.0,0.0,1785.1,-3288.5
1.0,0.0,1784.8,-3288.7
1.0,0.0,1784.5,-3288.7
1.0,0.0,1784.3,-3289.1
1.0,0.0,1784.1,-3289.1
1.0,0.0,1783.9,-3289.0
1.0,0.0,1783.9,-3289.4
1.0,0.0,1783.8,-3289.4
1.0,0.0,1783.7,-3289.4
1.0,0.0,1783.7,-3289.0
1.0,0.0,1783.7,-3289.0
1.0,0.0,1783.8,-3289.0
1.0,0.0,1783.8,-3289.0
1.0,0.0,1783.8,-3289.0
1.0,0.0,1783.9,-3289.0
1.0,0.0,1783.8,-3289.4
1.0,0.0,1783.7,-3289.4
1.0,0.0,1783.9,-3289.0
1.0,0.0,1784.1,-3289.1
1.0,0.0,1784.1,-3289.1
1.0,0.0,1784.3,-3289.1
1.0,0.0,1784.4,-3289.1
1.0,0.0,1784.7,-3288.7
1.0,0.0,1784.6,-3288.7
1.0,0.0,1784.7,-3288.7
1.0,0.0,1784.7,-3288.7
1.0,0.0,1784.8,-3288.7
1.0,0.0,1784.7,-3288.7
1.0,0.0,1784.7,-3288.7
1.0,0.0,1784.7,-3289.2
1.0,0.0,1784.7,-3289.2
1.0,0.0,1784.7,-3289.2
1.0,0.0,1784.6,-3289.1
1.0,0.0,1784.4,-3289.5
1.0,0.0,1784.3,-3289.5
1.0,0.0,1784.2,-3289.5
1.0,0.0,1784.1,-3289.5
1.0,0.0,1784.0,-3289.9
1.0,0.0,1784.1,-3289.5
1.0,0.0,1784.1,-3289.5
1.0,0.0,1784.2,-3289.5
1.0,0.0,1784.3,-3289.5
1.0,0.0,1783.9,-3289.9
1.0,0.0,1784.1,-3289.9
1.0,0.0,1784.0,-3289.9
1.0,0.0,1783.5,-3290.5
1.0,0.0,1783.5,-3290.2
1.0,0.0,1783.6,-3290.3
1.0,0.0,1783.6,-3290.3
1.0,0.0,1783.6,-3290.3
1.0,0.0,1783.8,-3290.3
1.0,0.0,1783.7,-3290.3
1.0,0.0,1783.7,-3290.3
1.0,0.0,1783.7,-3290.3
1.0,0.0,1783.6,-3290.3
1.0,0.0,1783.6,-3290.3
1.0,0.0,1783.6,-3290.3
1.0,0.0,1783.8,-3290.3
1.0,0.0,1783.8,-3290.3
1.0,0.0,1783.8,-3290.3
1.0,0.0,1783.8,-3290.3
1.0,0.0,1783.8,-3290.3
1.0,0.0,1784.0,-3289.9
1.0,0.0,1784.1,-3289.9
1.0,0.0,1784.0,-3289.9
1.0,0.0,1783.9,-3289.9
1.0,0.0,1783.9,-3289.9
1.0,0.0,1783.9,-3289.9
1.0,0.0,1784.0,-3289.9
1.0,0.0,1784.0,-3289.9
1.0,0.0,1784.1,-3289.9
1.0,0.0,1783.9,-3289.9
1.0,0.0,1783.7,-3290.3
1.0,0.0,1783.9,-3289.9
1.0,0.0,1784.0,-3289.9
1.0,0.0,1783.9,-3289.9
1.0,0.0,1784.2,-3289.5
1.0,0.0,1784.3,-3289.5
1.0,0.0,1784.3,-3289.5
1.0,0.0,1784.2,-3289.5
1.0,0.0,1783.9,-3289.9
1.0,0.0,1783.9,-3289.9
1.0,0.0,1783.9,-3289.9
1.0,0.0,1783.8,-3289.9
1.0,0.0,1783.7,-3289.9
1.0,0.0,1783.6,-3289.8
1.0,0.0,1783.5,-3289.8
1.0,0.0,1783.5,-3289.8
1.0,0.0,1783.7,-3289.9
1.0,0.0,1783.9,-3289.4
1.0,0.0,1783.9,-3289.4
1.0,0.0,1783.9,-3289.4
1.0,0.0,1783.7,-3289.4
1.0,0.0,1783.8,-3289.4
1.0,0.0,1783.8,-3289.0
1.0,0.0,1783.8,-3288.6
1.0,0.0,1783.9,-3287.7
1.0,0.0,1784.0,-3287.2
1.0,0.0,1784.0,-3286.9
1.0,0.0,1784.1,-3286.9
1.0,0.0,1784.2,-3286.9
1.0,0.0,1784.2,-3286.9
1.0,0.0,1784.4,-3286.5
1.0,0.0,1784.5,-3286.5
1.0,0.0,1784.5,-3287.0
1.0,0.0,1784.7,-3287.3
1.0,0.0,1784.8,-3287.9
1.0,0.0,1784.8,-3288.5
1.0,0.0,1784.9,-3288.5
1.0,0.0,1784.8,-3288.5
1.0,0.0,1784.6,-3288.7
1.0,0.0,1784.5,-3288.7
1.0,0.0,1784.5,-3288.7
1.0,0.0,1784.4,-3288.4
1.0,0.0,1784.4,-3287.8
1.0,0.0,1784.2,-3287.8
1.0,0.0,1784.1,-3287.2
1.0,0.0,1784.1,-3287.8
1.0,0.0,1783.9,-3287.7
1.0,0.0,1783.9,-3287.7
1.0,0.0,1783.9,-3287.7
1.0,0.0,1783.9,-3287.7
1.0,0.0,1783.8,-3288.6
1.0,0.0,1783.7,-3289.0
1.0,0.0,1784.0,-3288.6
1.0,0.0,1784.1,-3288.6
1.0,0.0,1784.3,-3288.4
1.0,0.0,1784.4,-3288.4
1.0,0.0,1784.6,-3287.9
1.0,0.0,1784.8,-3287.9
1.0,0.0,1784.9,-3287.9
1.0,0.0,1785.1,-3287.4
1.0,0.0,1785.2,-3287.4
1.0,0.0,1785.2,-3287.4
1.0,0.0,1785.3,-3287.4
1.0,0.0,1785.3,-3287.4
1.0,0.0,1785.3,-3287.4
1.0,0.0,1785.0,-3287.9
1.0,0.0,1784.8,-3287.9
1.0,0.0,1784.7,-3287.9
1.0,0.0,1784.5,-3288.4
1.0,0.0,1784.2,-3288.6
1.0,0.0,1784.0,-3288.6
1.0,0.0,1783.6,-3289.0
1.0,0.0,1783.7,-3289.0
1.0,0.0,1783.7,-3289.4
1.0,0.0,1783.5,-3291.1
1.0,0.0,1783.5,-3293.2
1.0,0.0,1783.7,-3295.9
1.0,0.0,1784.1,-3299.1
1.0,0.0,1784.5,-3302.6
1.0,0.0,1785.0,-3306.1
1.0,0.0,1785.5,-3310.5
1.0,0.0,1786.0,-3314.8
1.0,0.0,1786.6,-3319.4
1.0,0.0,1787.0,-3324.7
1.0,0.0,1787.8,-3329.6
1.0,0.0,1788.3,-3335.4
1.0,0.0,1788.7,-3341.4
1.0,0.0,1789.5,-3347.3
1.0,0.0,1790.1,-3353.4
1.0,0.0,1790.8,-3359.2
1.0,0.0,1791.3,-3364.7
1.0,0.0,1791.6,-3369.8
1.0,0.0,1791.5,-3374.9
1.0,0.0,1791.3,-3380.6
1.0,0.0,1791.5,-3386.7
1.0,0.0,1792.9,-3394.5
1.0,0.0,1794.2,-3402.4
1.0,0.0,1795.1,-3409.5
1.0,0.0,1795.8,-3416.9
1.0,0.0,1796.6,-3424.1
1.0,0.0,1797.5,-3431.2
1.0,0.0,1798.3,-3438.8
1.0,0.0,1798.8,-3446.7
1.0,0.0,1798.6,-3456.0
1.0,0.0,1799.0,-3463.3
1.0,0.0,1799.6,-3470.3
1.0,0.0,1800.6,-3477.4
1.0,0.0,1801.5,-3483.3
1.0,0.0,1802.4,-3487.4
1.0,0.0,1803.0,-3489.1
1.0,0.0,1803.2,-3489.1
1.0,0.0,1803.3,-3488.3
1.0,0.0,1803.4,-3486.5
1.0,0.0,1802.6,-3484.7
1.0,0.0,1802.3,-3484.0
1.0,0.0,1802.3,-3484.0
1.0,0.0,1802.8,-3485.2
1.0,0.0,1804.7,-3487.8
1.0,0.0,1806.5,-3489.7
1.0,0.0,1807.4,-3490.7
1.0,0.0,1807.5,-3490.7
1.0,0.0,1807.3,-3490.7
1.0,0.0,1807.0,-3490.7
1.0,0.0,1806.9,-3490.6
1.0,0.0,1806.7,-3490.4
1.0,0.0,1806.6,-3490.4
1.0,0.0,1806.4,-3490.3
1.0,0.0,1806.2,-3490.3
1.0,0.0,1805.9,-3490.3
1.0,0.0,1805.8,-3490.2
1.0,0.0,1805.6,-3490.2
1.0,0.0,1805.5,-3490.2
1.0,0.0,1805.5,-3490.2
1.0,0.0,1805.5,-3490.2
1.0,0.0,1805.5,-3490.2
1.0,0.0,1805.5,-3490.2
1.0,0.0,1805.5,-3490.2
1.0,0.0,1805.6,-3489.5
1.0,0.0,1805.6,-3489.5
1.0,0.0,1805.6,-3489.5
1.0,0.0,1805.6,-3489.5
1.0,0.0,1805.7,-3489.6
1.0,0.0,1805.7,-3489.6
1.0,0.0,1805.7,-3489.6
1.0,0.0,1805.7,-3489.6
1.0,0.0,1805.8,-3489.6
1.0,0.0,1805.8,-3489.6
1.0,0.0,1805.9,-3489.6
1.0,0.0,1805.9,-3489.6
1.0,0.0,1805.9,-3489.6
1.0,0.0,1805.9,-3489.6
1.0,0.0,1806.0,-3489.6
1.0,0.0,1806.0,-3489.6
1.0,0.0,1806.0,-3489.6
1.0,0.0,1806.0,-3489.6
1.0,0.0,1806.0,-3489.6
1.0,0.0,1806.0,-3489.6
1.0,0.0,1806.0,-3489.6
1.0,0.0,1806.1,-3489.1
1.0,0.0,1806.1,-3489.1
1.0,0.0,1806.1,-3489.1
1.0,0.0,1806.2,-3489.2
1.0,0.0,1806.2,-3489.2
1.0,0.0,1806.2,-3489.2
1.0,0.0,1806.2,-3489.2
1.0,0.0,1806.2,-3489.2
1.0,0.0,1806.2,-3489.2
1.0,0.0,1806.2,-3489.2
1.0,0.0,1806.2,-3489.2
1.0,0.0,1806.1,-3489.1
0.0,1.0,0.0,0.0
0.0,0.0,-6.9,-3.6
0.0,0.0,-14.6,-8.3
0.0,0.0,-22.5,-12.3
0.0,0.0,-30.7,-17.1
0.0,0.0,-39.2,-21.6
