driver_label,trip_start,x,y
0.0,0.0,156.0,-1043.2
0.0,0.0,163.7,-1041.6
0.0,0.0,172.1,-1043.9
0.0,0.0,179.8,-1049.0
0.0,0.0,186.2,-1053.9
0.0,0.0,194.1,-1060.2
0.0,0.0,200.8,-1065.8
0.0,0.0,210.7,-1069.9
0.0,0.0,220.4,-1073.7
0.0,0.0,232.5,-1077.7
0.0,0.0,241.4,-1083.4
0.0,0.0,250.3,-1088.8
0.0,0.0,261.4,-1093.3
0.0,0.0,271.3,-1098.2
0.0,0.0,281.3,-1103.1
0.0,0.0,292.3,-1107.7
0.0,0.0,303.3,-1112.2
0.0,0.0,313.2,-1117.0
0.0,0.0,322.2,-1122.2
0.0,0.0,329.9,-1127.8
0.0,0.0,337.7,-1133.4
0.0,0.0,345.5,-1138.8
0.0,0.0,351.9,-1143.9
0.0,0.0,358.5,-1149.0
0.0,0.0,362.6,-1153.7
0.0,0.0,367.9,-1157.8
0.0,0.0,371.8,-1160.9
0.0,0.0,373.0,-1161.6
0.0,0.0,374.2,-1161.9
0.0,0.0,375.3,-1161.4
0.0,0.0,376.4,-1160.9
0.0,0.0,377.4,-1160.5
0.0,0.0,378.7,-1160.9
0.0,0.0,380.9,-1161.0
0.0,0.0,384.0,-1159.2
0.0,0.0,387.9,-1155.5
0.0,0.0,391.7,-1150.5
0.0,0.0,396.4,-1144.8
0.0,0.0,401.2,-1139.0
0.0,0.0,403.8,-1134.0
0.0,0.0,404.2,-1129.7
0.0,0.0,402.6,-1127.0
0.0,0.0,400.3,-1126.4
0.0,0.0,398.2,-1127.4
0.0,0.0,397.3,-1128.7
0.0,0.0,395.2,-1130.7
0.0,0.0,394.4,-1132.3
0.0,0.0,392.3,-1133.5
0.0,0.0,392.4,-1133.7
0.0,0.0,392.3,-1133.6
0.0,0.0,392.3,-1133.5
0.0,0.0,392.3,-1133.5
0.0,0.0,392.3,-1133.5
0.0,0.0,392.3,-1133.4
0.0,0.0,392.3,-1133.4
0.0,0.0,392.3,-1133.3
0.0,0.0,392.3,-1133.1
0.0,0.0,392.3,-1133.1
0.0,0.0,392.3,-1133.1
0.0,0.0,392.2,-1132.9
0.0,0.0,392.2,-1132.8
0.0,0.0,392.2,-1132.8
0.0,0.0,392.2,-1132.6
0.0,0.0,392.2,-1132.6
0.0,0.0,392.1,-1132.5
0.0,0.0,392.1,-1132.4
0.0,0.0,392.1,-1132.4
0.0,0.0,392.1,-1132.3
0.0,0.0,392.1,-1132.3
0.0,0.0,392.1,-1132.2
0.0,0.0,392.1,-1132.2
0.0,0.0,392.1,-1132.1
0.0,0.0,392.1,-1132.0
0.0,0.0,392.1,-1132.0
0.0,0.0,392.0,-1131.9
0.0,0.0,392.0,-1131.8
0.0,0.0,392.0,-1131.8
0.0,0.0,392.0,-1131.7
0.0,0.0,392.0,-1131.5
0.0,0.0,392.0,-1131.5
0.0,0.0,392.0,-1131.5
0.0,0.0,392.0,-1131.5
0.0,0.0,392.0,-1131.3
0.0,0.0,392.0,-1131.3
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1130.9
0.0,0.0,391.9,-1130.9
0.0,0.0,391.9,-1130.9
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.7
0.0,0.0,391.9,-1130.7
0.0,0.0,391.9,-1130.7
0.0,0.0,391.9,-1130.7
0.0,0.0,391.9,-1130.7
0.0,0.0,391.9,-1130.7
0.0,0.0,391.8,-1130.6
0.0,0.0,391.8,-1130.6
0.0,0.0,391.8,-1130.6
0.0,0.0,391.8,-1130.6
0.0,0.0,391.8,-1130.6
0.0,0.0,392.9,-1130.4
0.0,0.0,392.9,-1130.3
0.0,0.0,392.9,-1130.3
0.0,0.0,392.9,-1130.3
0.0,0.0,392.9,-1130.3
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.3
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.4
0.0,0.0,391.8,-1130.5
0.0,0.0,391.8,-1130.5
0.0,0.0,391.8,-1130.5
0.0,0.0,391.8,-1130.5
0.0,0.0,391.8,-1130.6
0.0,0.0,391.8,-1130.6
0.0,0.0,391.8,-1130.6
0.0,0.0,391.8,-1130.6
0.0,0.0,391.9,-1130.7
0.0,0.0,391.9,-1130.7
0.0,0.0,391.9,-1130.7
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.8
0.0,0.0,391.9,-1130.9
0.0,0.0,391.9,-1130.9
0.0,0.0,391.9,-1130.9
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.0
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,0.0,391.9,-1131.2
0.0,1.0,0.0,0.0
0.0,0.0,-1.5,6.9
0.0,0.0,-3.6,14.9
0.0,0.0,-6.1,23.5
0.0,0.0,-8.7,32.6
0.0,0.0,-11.0,42.9
0.0,0.0,-13.5,53.8
0.0,0.0,-17.3,64.8
0.0,0.0,-20.7,77.3
0.0,0.0,-24.1,91.9
0.0,0.0,-27.6,106.7
0.0,0.0,-31.0,119.1
0.0,0.0,-32.3,132.5
0.0,0.0,-32.5,146.3
0.0,0.0,-31.6,160.2
0.0,0.0,-31.6,173.5
0.0,0.0,-31.5,186.7
0.0,0.0,-31.3,199.7
0.0,0.0,-29.9,212.8
0.0,0.0,-27.0,225.9
0.0,0.0,-22.8,238.8
0.0,0.0,-17.4,251.9
0.0,0.0,-11.0,265.3
0.0,0.0,-5.4,278.1
0.0,0.0,0.2,291.1
0.0,0.0,6.6,304.6
0.0,0.0,11.2,316.9
0.0,0.0,17.5,330.6
0.0,0.0,22.8,343.9
0.0,0.0,28.1,357.3
0.0,0.0,33.2,370.9
0.0,0.0,38.2,384.7
0.0,0.0,43.2,398.6
0.0,0.0,47.0,411.9
0.0,0.0,52.0,425.9
0.0,0.0,56.0,439.1
0.0,0.0,60.0,452.5
0.0,0.0,62.8,465.5
0.0,0.0,66.6,479.2
0.0,0.0,69.2,492.5
0.0,0.0,71.7,506.1
0.0,0.0,72.9,519.5
0.0,0.0,74.1,533.2
0.0,0.0,75.1,547.0
0.0,0.0,75.9,561.2
0.0,0.0,75.6,575.1
0.0,0.0,75.1,589.3
0.0,0.0,75.5,604.1
0.0,0.0,75.0,618.4
0.0,0.0,74.5,632.7
0.0,0.0,73.7,647.3
0.0,0.0,72.0,661.5
0.0,0.0,70.1,675.6
0.0,0.0,68.4,689.7
0.0,0.0,66.7,703.8
0.0,0.0,65.0,717.7
0.0,0.0,64.3,732.2
0.0,0.0,62.5,746.4
0.0,0.0,60.7,760.8
0.0,0.0,59.6,775.7
0.0,0.0,57.6,790.3
0.0,0.0,55.7,804.8
0.0,0.0,53.6,819.4
0.0,0.0,52.6,834.3
0.0,0.0,50.7,848.9
0.0,0.0,49.6,864.3
0.0,0.0,48.3,879.6
0.0,0.0,47.3,894.7
0.0,0.0,46.4,909.6
0.0,0.0,46.6,924.9
0.0,0.0,47.1,939.6
0.0,0.0,47.8,954.0
0.0,0.0,48.8,968.1
0.0,0.0,50.6,982.8
0.0,0.0,51.7,996.4
0.0,0.0,53.7,1010.8
0.0,0.0,55.8,1025.1
0.0,0.0,57.9,1039.3
0.0,0.0,60.2,1053.4
0.0,0.0,61.5,1066.7
0.0,0.0,63.8,1080.5
0.0,0.0,66.2,1094.4
0.0,0.0,67.6,1107.6
0.0,0.0,69.9,1121.4
0.0,0.0,72.4,1135.1
0.0,0.0,74.1,1147.7
0.0,0.0,75.6,1158.5
0.0,0.0,77.8,1168.0
0.0,0.0,78.7,1175.3
0.0,0.0,79.9,1182.2
0.0,0.0,79.9,1188.9
0.0,0.0,81.7,1196.9
0.0,0.0,82.2,1204.9
0.0,0.0,84.8,1213.7
0.0,0.0,87.9,1221.7
0.0,0.0,93.1,1228.4
0.0,0.0,101.4,1234.4
0.0,0.0,110.2,1239.4
0.0,0.0,121.1,1245.4
0.0,0.0,131.8,1251.6
0.0,0.0,142.5,1257.9
0.0,0.0,154.1,1264.9
0.0,0.0,163.6,1271.2
0.0,0.0,172.0,1279.1
0.0,0.0,180.1,1289.8
0.0,0.0,186.0,1302.1
0.0,0.0,193.1,1316.8
0.0,0.0,199.7,1332.4
0.0,0.0,206.8,1349.4
0.0,0.0,213.8,1366.6
0.0,0.0,220.8,1383.9
0.0,0.0,227.8,1401.1
0.0,0.0,232.2,1417.9
0.0,0.0,236.3,1435.7
0.0,0.0,237.9,1453.3
0.0,0.0,236.6,1471.0
0.0,0.0,233.9,1488.9
0.0,0.0,228.7,1506.7
0.0,0.0,223.2,1525.0
0.0,0.0,217.2,1544.1
0.0,0.0,211.2,1563.3
0.0,0.0,204.2,1581.7
0.0,0.0,198.5,1600.4
0.0,0.0,192.8,1619.0
0.0,0.0,187.1,1637.7
0.0,0.0,181.3,1656.4
0.0,0.0,175.5,1675.2
0.0,0.0,169.6,1694.2
0.0,0.0,163.5,1713.7
0.0,0.0,157.3,1732.9
0.0,0.0,150.4,1751.4
0.0,0.0,145.6,1770.7
0.0,0.0,138.9,1788.8
0.0,0.0,133.4,1807.1
0.0,0.0,128.0,1825.2
0.0,0.0,122.7,1843.2
0.0,0.0,117.3,1861.2
0.0,0.0,112.1,1879.1
0.0,0.0,105.8,1896.4
0.0,0.0,100.4,1914.4
0.0,0.0,95.1,1932.3
0.0,0.0,89.8,1950.3
0.0,0.0,84.5,1968.3
0.0,0.0,78.1,1985.7
0.0,0.0,73.8,2004.3
0.0,0.0,67.3,2022.1
0.0,0.0,62.9,2040.7
0.0,0.0,57.5,2058.7
0.0,0.0,53.0,2077.6
0.0,0.0,48.4,2096.5
0.0,0.0,43.8,2115.5
0.0,0.0,39.3,2134.3
0.0,0.0,34.9,2153.0
0.0,0.0,30.7,2171.4
0.0,0.0,26.4,2189.7
0.0,0.0,22.4,2207.9
0.0,0.0,18.4,2225.8
0.0,0.0,14.5,2243.7
0.0,0.0,9.7,2260.6
0.0,0.0,6.9,2278.7
0.0,0.0,2.1,2295.7
0.0,0.0,-1.5,2313.2
0.0,0.0,-5.2,2330.6
0.0,0.0,-9.0,2348.2
0.0,0.0,-14.1,2365.8
0.0,0.0,-22.1,2381.8
0.0,0.0,-30.5,2398.1
0.0,0.0,-40.9,2413.5
0.0,0.0,-52.1,2428.0
0.0,0.0,-65.2,2441.4
0.0,0.0,-80.2,2453.2
0.0,0.0,-96.0,2464.5
0.0,0.0,-113.8,2474.5
0.0,0.0,-130.8,2485.4
0.0,0.0,-149.0,2496.1
0.0,0.0,-166.2,2507.4
0.0,0.0,-183.4,2518.6
0.0,0.0,-200.2,2529.5
0.0,0.0,-218.1,2539.5
0.0,0.0,-234.8,2550.0
0.0,0.0,-251.5,2560.4
0.0,0.0,-268.1,2570.6
0.0,0.0,-284.7,2580.9
0.0,0.0,-301.3,2591.1
0.0,0.0,-318.0,2601.5
0.0,0.0,-334.7,2612.0
0.0,0.0,-351.4,2622.4
0.0,0.0,-368.1,2632.8
0.0,0.0,-384.9,2643.5
0.0,0.0,-400.8,2654.7
0.0,0.0,-417.5,2665.1
0.0,0.0,-433.3,2676.3
0.0,0.0,-450.1,2686.8
0.0,0.0,-465.7,2697.7
0.0,0.0,-481.4,2708.8
0.0,0.0,-497.1,2719.7
0.0,0.0,-512.8,2730.6
0.0,0.0,-528.4,2741.5
0.0,0.0,-544.1,2752.4
0.0,0.0,-559.8,2763.4
0.0,0.0,-575.5,2774.5
0.0,0.0,-591.5,2785.9
0.0,0.0,-606.5,2797.9
0.0,0.0,-623.4,2808.6
0.0,0.0,-639.2,2819.9
0.0,0.0,-655.2,2831.2
0.0,0.0,-670.9,2842.3
0.0,0.0,-685.6,2853.8
0.0,0.0,-701.2,2864.6
0.0,0.0,-716.8,2875.3
0.0,0.0,-731.3,2886.4
0.0,0.0,-745.8,2897.7
0.0,0.0,-761.3,2908.4
0.0,0.0,-775.9,2919.7
0.0,0.0,-791.4,2930.4
0.0,0.0,-805.9,2941.7
0.0,0.0,-821.5,2952.4
0.0,0.0,-837.2,2963.4
0.0,0.0,-852.7,2974.1
0.0,0.0,-867.3,2985.4
0.0,0.0,-883.9,2995.5
0.0,0.0,-898.5,3007.0
0.0,0.0,-914.2,3018.0
0.0,0.0,-928.4,3030.9
0.0,0.0,-942.8,3044.3
0.0,0.0,-955.7,3059.3
0.0,0.0,-969.6,3074.0
0.0,0.0,-982.6,3089.3
0.0,0.0,-996.3,3103.6
0.0,0.0,-1009.9,3117.8
0.0,0.0,-1022.5,3132.3
0.0,0.0,-1034.9,3146.8
0.0,0.0,-1048.3,3160.7
0.0,0.0,-1060.9,3175.2
0.0,0.0,-1074.5,3189.3
0.0,0.0,-1087.1,3204.1
0.0,0.0,-1100.9,3218.6
0.0,0.0,-1113.7,3233.5
0.0,0.0,-1127.4,3247.8
0.0,0.0,-1140.3,3263.0
0.0,0.0,-1154.0,3277.3
0.0,0.0,-1166.7,3292.1
0.0,0.0,-1180.1,3305.8
0.0,0.0,-1192.3,3319.9
0.0,0.0,-1205.5,3333.4
0.0,0.0,-1217.6,3347.2
0.0,0.0,-1229.6,3360.9
0.0,0.0,-1241.6,3374.7
0.0,0.0,-1253.5,3388.0
0.0,0.0,-1265.4,3401.5
0.0,0.0,-1277.3,3414.9
0.0,0.0,-1289.2,3428.5
0.0,0.0,-1301.0,3441.9
0.0,0.0,-1314.0,3455.0
0.0,0.0,-1326.1,3468.7
0.0,0.0,-1338.0,3482.3
0.0,0.0,-1350.8,3495.0
0.0,0.0,-1362.4,3508.0
0.0,0.0,-1374.6,3519.8
0.0,0.0,-1385.4,3531.5
0.0,0.0,-1396.8,3541.9
0.0,0.0,-1405.7,3552.5
0.0,0.0,-1415.0,3561.6
0.0,0.0,-1422.7,3570.4
0.0,0.0,-1431.0,3577.7
0.0,0.0,-1436.6,3585.0
0.0,0.0,-1443.3,3589.7
0.0,0.0,-1448.4,3593.9
0.0,0.0,-1453.4,3595.9
0.0,0.0,-1459.8,3595.6
0.0,0.0,-1465.4,3594.1
0.0,0.0,-1471.2,3592.7
0.0,0.0,-1477.7,3592.9
0.0,0.0,-1484.4,3595.4
0.0,0.0,-1489.6,3599.7
0.0,0.0,-1494.9,3604.4
0.0,0.0,-1502.5,3608.3
0.0,0.0,-1510.0,3612.3
0.0,0.0,-1521.0,3613.3
0.0,0.0,-1533.0,3613.5
0.0,0.0,-1546.2,3613.7
0.0,0.0,-1561.6,3613.1
0.0,0.0,-1576.3,3613.3
0.0,0.0,-1592.8,3612.4
0.0,0.0,-1610.4,3611.1
0.0,0.0,-1628.5,3610.3
0.0,0.0,-1647.6,3609.2
0.0,0.0,-1665.8,3608.8
0.0,0.0,-1685.1,3608.1
0.0,0.0,-1705.5,3606.7
0.0,0.0,-1725.0,3606.3
0.0,0.0,-1744.4,3605.6
0.0,0.0,-1763.6,3604.7
0.0,0.0,-1782.8,3603.8
0.0,0.0,-1802.0,3602.7
0.0,0.0,-1821.3,3601.9
0.0,0.0,-1840.5,3601.0
0.0,0.0,-1859.9,3600.3
0.0,0.0,-1879.3,3599.6
0.0,0.0,-1898.7,3599.0
0.0,0.0,-1918.1,3598.5
0.0,0.0,-1938.6,3597.3
0.0,0.0,-1958.1,3596.8
0.0,0.0,-1978.7,3595.8
0.0,0.0,-1998.2,3595.4
0.0,0.0,-2017.7,3594.9
0.0,0.0,-2037.8,3593.2
0.0,0.0,-2057.5,3590.8
0.0,0.0,-2076.5,3587.3
0.0,0.0,-2096.4,3583.0
0.0,0.0,-2117.3,3578.1
0.0,0.0,-2137.3,3573.9
0.0,0.0,-2157.1,3569.4
0.0,0.0,-2176.9,3565.1
0.0,0.0,-2196.8,3560.6
0.0,0.0,-2215.6,3556.7
0.0,0.0,-2234.5,3553.1
0.0,0.0,-2254.8,3549.5
0.0,0.0,-2274.6,3547.1
0.0,0.0,-2293.5,3545.6
0.0,0.0,-2313.6,3544.1
0.0,0.0,-2333.1,3543.6
0.0,0.0,-2353.0,3543.6
0.0,0.0,-2372.1,3544.8
0.0,0.0,-2391.4,3546.2
0.0,0.0,-2411.8,3547.1
0.0,0.0,-2431.0,3548.4
0.0,0.0,-2450.4,3550.1
0.0,0.0,-2470.7,3551.0
0.0,0.0,-2490.2,3552.5
0.0,0.0,-2509.5,3554.1
0.0,0.0,-2528.8,3555.5
0.0,0.0,-2549.1,3556.4
0.0,0.0,-2568.5,3557.9
0.0,0.0,-2587.8,3559.4
0.0,0.0,-2608.1,3560.3
0.0,0.0,-2627.4,3561.8
0.0,0.0,-2647.9,3562.9
0.0,0.0,-2667.3,3564.4
0.0,0.0,-2687.7,3565.5
0.0,0.0,-2707.1,3567.2
0.0,0.0,-2727.3,3567.8
0.0,0.0,-2746.7,3569.2
0.0,0.0,-2766.8,3569.9
0.0,0.0,-2786.9,3570.5
0.0,0.0,-2806.3,3571.9
0.0,0.0,-2825.5,3573.3
0.0,0.0,-2844.7,3574.5
0.0,0.0,-2863.8,3575.5
0.0,0.0,-2882.8,3576.6
0.0,0.0,-2902.9,3577.2
0.0,0.0,-2922.3,3578.5
0.0,0.0,-2940.4,3580.3
0.0,0.0,-2959.6,3581.7
0.0,0.0,-2978.8,3582.9
0.0,0.0,-2998.1,3584.1
0.0,0.0,-3017.1,3585.0
0.0,0.0,-3035.0,3586.6
0.0,0.0,-3054.0,3587.5
0.0,0.0,-3072.0,3588.8
0.0,0.0,-3090.6,3589.2
0.0,0.0,-3109.2,3589.3
0.0,0.0,-3127.4,3589.1
0.0,0.0,-3145.7,3588.7
0.0,0.0,-3163.7,3588.0
0.0,0.0,-3181.6,3587.3
0.0,0.0,-3198.8,3587.2
0.0,0.0,-3215.6,3586.9
0.0,0.0,-3232.5,3586.4
0.0,0.0,-3249.4,3586.0
0.0,0.0,-3266.1,3585.2
0.0,0.0,-3281.5,3584.6
0.0,0.0,-3295.3,3583.6
0.0,0.0,-3307.7,3582.5
0.0,0.0,-3317.7,3581.7
0.0,0.0,-3326.1,3580.5
0.0,0.0,-3333.3,3579.4
0.0,0.0,-3338.3,3579.2
0.0,0.0,-3343.7,3579.3
0.0,0.0,-3347.3,3581.1
0.0,0.0,-3350.5,3584.2
0.0,0.0,-3351.8,3588.7
0.0,0.0,-3352.5,3594.5
0.0,0.0,-3351.9,3602.3
0.0,0.0,-3351.7,3610.7
0.0,0.0,-3350.6,3620.0
0.0,0.0,-3350.5,3628.7
0.0,0.0,-3349.5,3638.0
0.0,0.0,-3349.2,3646.4
0.0,0.0,-3348.7,3654.5
0.0,0.0,-3347.9,3661.8
0.0,0.0,-3347.5,3667.8
0.0,0.0,-3346.6,3672.9
0.0,0.0,-3346.2,3676.6
0.0,0.0,-3346.2,3678.9
0.0,0.0,-3346.1,3680.9
0.0,0.0,-3345.9,3682.8
0.0,0.0,-3345.0,3685.6
0.0,0.0,-3344.3,3688.9
0.0,0.0,-3344.6,3691.5
0.0,0.0,-3344.9,3694.2
0.0,0.0,-3346.0,3696.2
0.0,0.0,-3348.0,3697.3
0.0,0.0,-3350.9,3697.8
0.0,0.0,-3352.7,3698.7
0.0,0.0,-3355.4,3698.9
0.0,0.0,-3356.6,3698.8
0.0,0.0,-3358.5,3697.6
0.0,0.0,-3359.0,3696.4
0.0,0.0,-3359.5,3694.9
0.0,0.0,-3359.1,3694.3
0.0,0.0,-3359.0,3694.1
0.0,0.0,-3360.1,3693.6
0.0,0.0,-3359.0,3694.1
0.0,0.0,-3359.0,3694.1
0.0,0.0,-3360.0,3693.5
0.0,0.0,-3360.0,3693.5
0.0,0.0,-3360.0,3693.4
0.0,0.0,-3360.0,3693.4
0.0,0.0,-3359.9,3693.3
0.0,0.0,-3359.8,3693.2
0.0,0.0,-3359.8,3693.1
0.0,0.0,-3359.8,3693.0
0.0,0.0,-3359.7,3693.0
0.0,0.0,-3359.7,3692.9
0.0,0.0,-3359.7,3692.9
0.0,0.0,-3359.6,3692.8
0.0,0.0,-3359.5,3692.7
0.0,0.0,-3359.5,3692.7
0.0,0.0,-3359.5,3692.6
0.0,0.0,-3358.3,3693.0
0.0,0.0,-3358.2,3692.8
0.0,0.0,-3358.1,3692.6
0.0,0.0,-3358.1,3692.5
0.0,0.0,-3357.9,3692.3
0.0,0.0,-3357.9,3692.2
0.0,0.0,-3357.9,3692.2
0.0,0.0,-3357.8,3692.0
0.0,0.0,-3357.6,3691.8
0.0,0.0,-3357.6,3691.8
0.0,0.0,-3357.6,3691.8
0.0,0.0,-3357.6,3691.8
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.3
0.0,0.0,-3356.7,3692.5
0.0,0.0,-3356.7,3692.5
0.0,0.0,-3356.7,3692.5
0.0,0.0,-3356.7,3692.5
