driver_label,trip_start,x,y
1.0,0.0,235.4,-6937.9
1.0,0.0,235.0,-6956.8
1.0,0.0,235.0,-6975.9
1.0,0.0,235.1,-6994.8
1.0,0.0,235.5,-7013.9
1.0,0.0,236.1,-7032.8
1.0,0.0,236.2,-7051.5
1.0,0.0,236.6,-7070.4
1.0,0.0,236.7,-7088.6
1.0,0.0,237.0,-7107.0
1.0,0.0,237.0,-7124.7
1.0,0.0,237.5,-7142.1
1.0,0.0,238.5,-7159.2
1.0,0.0,240.4,-7176.2
1.0,0.0,242.6,-7192.5
1.0,0.0,245.9,-7208.6
1.0,0.0,249.8,-7224.6
1.0,0.0,253.4,-7240.1
1.0,0.0,256.7,-7255.3
1.0,0.0,260.0,-7270.5
1.0,0.0,262.7,-7285.7
1.0,0.0,264.3,-7301.2
1.0,0.0,263.6,-7316.8
1.0,0.0,260.6,-7332.2
1.0,0.0,257.2,-7347.7
1.0,0.0,253.0,-7362.8
1.0,0.0,248.9,-7378.1
1.0,0.0,245.3,-7393.5
1.0,0.0,241.2,-7408.7
1.0,0.0,237.9,-7423.8
1.0,0.0,234.2,-7438.3
1.0,0.0,229.7,-7452.3
1.0,0.0,226.3,-7465.9
1.0,0.0,222.5,-7478.8
1.0,0.0,219.8,-7491.4
1.0,0.0,216.5,-7503.5
1.0,0.0,213.2,-7515.7
1.0,0.0,209.7,-7527.4
1.0,0.0,207.7,-7539.5
1.0,0.0,206.2,-7551.6
1.0,0.0,205.7,-7563.5
1.0,0.0,207.0,-7575.1
1.0,0.0,209.9,-7586.7
1.0,0.0,213.5,-7598.7
1.0,0.0,215.9,-7610.1
1.0,0.0,218.9,-7621.8
1.0,0.0,221.5,-7632.5
1.0,0.0,224.1,-7643.0
1.0,0.0,226.1,-7653.1
1.0,0.0,228.9,-7663.8
1.0,0.0,231.5,-7674.3
1.0,0.0,234.6,-7685.3
1.0,0.0,237.1,-7695.6
1.0,0.0,240.1,-7705.9
1.0,0.0,243.9,-7716.1
1.0,0.0,247.1,-7725.3
1.0,0.0,250.5,-7734.2
1.0,0.0,254.7,-7743.3
1.0,0.0,258.8,-7752.0
1.0,0.0,263.0,-7760.8
1.0,0.0,267.1,-7769.2
1.0,0.0,271.4,-7777.8
1.0,0.0,275.2,-7785.8
1.0,0.0,278.6,-7792.9
1.0,0.0,281.7,-7799.4
1.0,0.0,284.2,-7805.1
1.0,0.0,286.0,-7809.9
1.0,0.0,287.3,-7814.3
1.0,0.0,288.2,-7817.5
1.0,0.0,288.3,-7819.1
1.0,0.0,288.7,-7819.8
1.0,0.0,288.5,-7820.2
1.0,0.0,287.8,-7821.6
1.0,0.0,286.1,-7823.7
1.0,0.0,282.3,-7825.3
1.0,0.0,277.9,-7826.0
1.0,0.0,271.7,-7826.1
1.0,0.0,265.4,-7826.3
1.0,0.0,258.9,-7826.2
1.0,0.0,251.6,-7826.5
1.0,0.0,243.6,-7827.3
1.0,0.0,234.6,-7828.8
1.0,0.0,227.2,-7831.3
1.0,0.0,219.3,-7833.3
1.0,0.0,212.6,-7835.5
1.0,0.0,206.8,-7837.4
1.0,0.0,200.7,-7839.7
1.0,0.0,193.7,-7842.0
1.0,0.0,186.3,-7844.8
1.0,0.0,177.8,-7847.7
1.0,0.0,168.8,-7850.2
1.0,0.0,159.0,-7852.8
1.0,0.0,148.0,-7855.1
1.0,0.0,136.8,-7857.5
1.0,0.0,124.8,-7859.9
1.0,0.0,112.1,-7862.2
1.0,0.0,100.0,-7864.7
1.0,0.0,87.5,-7867.0
1.0,0.0,75.1,-7869.6
1.0,0.0,62.4,-7872.3
1.0,0.0,49.4,-7875.2
1.0,0.0,36.5,-7878.3
1.0,0.0,23.9,-7882.4
1.0,0.0,12.0,-7887.5
1.0,0.0,1.6,-7894.4
1.0,0.0,-7.8,-7902.9
1.0,0.0,-16.7,-7912.4
1.0,0.0,-24.8,-7922.5
1.0,0.0,-32.7,-7932.5
1.0,0.0,-41.4,-7941.3
1.0,0.0,-51.2,-7948.6
1.0,0.0,-61.6,-7954.5
1.0,0.0,-72.6,-7959.5
1.0,0.0,-85.8,-7963.1
1.0,0.0,-99.7,-7966.3
1.0,0.0,-114.4,-7969.8
1.0,0.0,-129.6,-7972.5
1.0,0.0,-145.1,-7975.0
1.0,0.0,-161.0,-7977.1
1.0,0.0,-176.8,-7979.4
1.0,0.0,-192.5,-7982.0
1.0,0.0,-207.9,-7985.0
1.0,0.0,-223.5,-7988.7
1.0,0.0,-239.1,-7994.0
1.0,0.0,-254.6,-8001.6
1.0,0.0,-268.8,-8010.0
1.0,0.0,-282.5,-8019.2
1.0,0.0,-295.5,-8029.9
1.0,0.0,-306.8,-8042.4
1.0,0.0,-316.6,-8056.2
1.0,0.0,-325.2,-8070.8
1.0,0.0,-332.9,-8086.0
1.0,0.0,-339.9,-8101.5
1.0,0.0,-347.1,-8116.7
1.0,0.0,-354.2,-8132.2
1.0,0.0,-361.5,-8147.3
1.0,0.0,-368.4,-8161.9
1.0,0.0,-375.4,-8175.9
1.0,0.0,-383.2,-8189.0
1.0,0.0,-391.8,-8201.1
1.0,0.0,-401.6,-8211.5
1.0,0.0,-412.5,-8221.2
1.0,0.0,-424.6,-8228.7
1.0,0.0,-439.2,-8233.7
1.0,0.0,-455.4,-8236.9
1.0,0.0,-471.5,-8239.5
1.0,0.0,-488.6,-8241.3
1.0,0.0,-505.6,-8242.8
1.0,0.0,-523.5,-8244.3
1.0,0.0,-542.0,-8245.6
1.0,0.0,-560.9,-8246.9
1.0,0.0,-580.0,-8248.5
1.0,0.0,-599.1,-8250.3
1.0,0.0,-618.6,-8252.0
1.0,0.0,-639.5,-8253.4
1.0,0.0,-660.5,-8255.1
1.0,0.0,-681.2,-8257.2
1.0,0.0,-702.4,-8259.3
1.0,0.0,-723.3,-8261.5
1.0,0.0,-743.7,-8263.8
1.0,0.0,-763.2,-8265.9
1.0,0.0,-782.9,-8267.6
1.0,0.0,-802.0,-8269.4
1.0,0.0,-820.6,-8271.1
1.0,0.0,-838.7,-8272.7
1.0,0.0,-856.5,-8274.2
1.0,0.0,-874.7,-8275.2
1.0,0.0,-892.5,-8275.7
1.0,0.0,-909.2,-8274.6
1.0,0.0,-925.3,-8270.7
1.0,0.0,-940.8,-8264.5
1.0,0.0,-956.5,-8257.1
1.0,0.0,-972.0,-8250.0
1.0,0.0,-987.8,-8242.6
1.0,0.0,-1004.0,-8235.3
1.0,0.0,-1020.5,-8227.8
1.0,0.0,-1037.5,-8220.1
1.0,0.0,-1054.7,-8212.3
1.0,0.0,-1071.8,-8204.3
1.0,0.0,-1088.0,-8195.2
1.0,0.0,-1103.2,-8185.1
1.0,0.0,-1118.9,-8174.0
1.0,0.0,-1134.4,-8163.1
1.0,0.0,-1149.9,-8152.7
1.0,0.0,-1165.9,-8143.0
1.0,0.0,-1182.7,-8134.0
1.0,0.0,-1199.0,-8126.0
1.0,0.0,-1215.7,-8118.5
1.0,0.0,-1231.9,-8111.8
1.0,0.0,-1248.6,-8106.1
1.0,0.0,-1265.5,-8102.4
1.0,0.0,-1281.8,-8100.5
1.0,0.0,-1298.3,-8100.7
1.0,0.0,-1314.9,-8104.0
1.0,0.0,-1330.2,-8108.4
1.0,0.0,-1345.8,-8112.9
1.0,0.0,-1361.6,-8116.9
1.0,0.0,-1377.8,-8120.6
1.0,0.0,-1393.8,-8124.6
1.0,0.0,-1410.5,-8128.9
1.0,0.0,-1426.4,-8134.2
1.0,0.0,-1441.9,-8141.0
1.0,0.0,-1456.9,-8148.7
1.0,0.0,-1471.9,-8157.1
1.0,0.0,-1486.5,-8165.9
1.0,0.0,-1501.6,-8174.9
1.0,0.0,-1516.9,-8184.0
1.0,0.0,-1531.6,-8193.6
1.0,0.0,-1546.5,-8202.7
1.0,0.0,-1561.1,-8211.3
1.0,0.0,-1576.2,-8218.5
1.0,0.0,-1591.9,-8224.4
1.0,0.0,-1608.1,-8229.2
1.0,0.0,-1624.7,-8232.7
1.0,0.0,-1641.3,-8235.4
1.0,0.0,-1658.6,-8237.4
1.0,0.0,-1676.2,-8238.2
1.0,0.0,-1694.6,-8238.1
1.0,0.0,-1712.5,-8237.8
1.0,0.0,-1731.4,-8237.1
1.0,0.0,-1750.4,-8236.3
1.0,0.0,-1769.6,-8235.7
1.0,0.0,-1788.8,-8235.0
1.0,0.0,-1809.2,-8233.8
1.0,0.0,-1829.8,-8232.8
1.0,0.0,-1850.4,-8232.0
1.0,0.0,-1871.4,-8230.9
1.0,0.0,-1891.4,-8229.8
1.0,0.0,-1911.0,-8228.6
1.0,0.0,-1929.6,-8227.5
1.0,0.0,-1948.4,-8226.0
1.0,0.0,-1966.5,-8224.4
1.0,0.0,-1985.0,-8222.6
1.0,0.0,-2004.1,-8220.5
1.0,0.0,-2023.3,-8218.4
1.0,0.0,-2042.2,-8216.7
1.0,0.0,-2061.5,-8215.0
1.0,0.0,-2080.7,-8213.1
1.0,0.0,-2099.9,-8211.2
1.0,0.0,-2119.0,-8209.1
1.0,0.0,-2138.2,-8206.9
1.0,0.0,-2156.7,-8205.0
1.0,0.0,-2174.7,-8203.5
1.0,0.0,-2191.7,-8202.1
1.0,0.0,-2208.3,-8201.1
1.0,0.0,-2225.0,-8200.4
1.0,0.0,-2241.4,-8200.5
1.0,0.0,-2257.1,-8201.4
1.0,0.0,-2273.3,-8202.8
1.0,0.0,-2289.3,-8204.9
1.0,0.0,-2305.1,-8207.5
1.0,0.0,-2320.9,-8210.4
1.0,0.0,-2337.0,-8213.0
1.0,0.0,-2352.9,-8215.3
1.0,0.0,-2368.8,-8217.5
1.0,0.0,-2384.3,-8219.8
1.0,0.0,-2399.6,-8222.0
1.0,0.0,-2414.1,-8224.0
1.0,0.0,-2428.0,-8225.3
1.0,0.0,-2440.9,-8225.3
1.0,0.0,-2453.9,-8223.6
1.0,0.0,-2465.9,-8220.0
1.0,0.0,-2477.7,-8214.3
1.0,0.0,-2489.1,-8207.1
1.0,0.0,-2501.3,-8199.5
