driver_label,trip_start,x,y
0.0,0.0,888.7,-1750.5
0.0,0.0,892.8,-1777.1
0.0,0.0,894.7,-1803.3
0.0,0.0,895.5,-1829.8
0.0,0.0,896.1,-1856.7
0.0,0.0,897.4,-1883.0
0.0,0.0,899.0,-1909.9
0.0,0.0,901.5,-1936.4
0.0,0.0,905.1,-1962.6
0.0,0.0,909.8,-1988.9
0.0,0.0,915.3,-2015.4
0.0,0.0,921.9,-2041.8
0.0,0.0,929.4,-2067.5
0.0,0.0,937.5,-2093.2
0.0,0.0,947.0,-2118.1
0.0,0.0,957.1,-2142.8
0.0,0.0,967.9,-2167.4
0.0,0.0,979.3,-2191.3
0.0,0.0,990.8,-2215.6
0.0,0.0,1003.3,-2238.3
0.0,0.0,1016.3,-2261.6
0.0,0.0,1030.0,-2284.3
0.0,0.0,1045.3,-2305.8
0.0,0.0,1062.3,-2326.3
0.0,0.0,1080.2,-2345.7
0.0,0.0,1098.8,-2364.0
0.0,0.0,1117.5,-2380.8
0.0,0.0,1135.8,-2396.1
0.0,0.0,1153.1,-2410.0
0.0,0.0,1168.9,-2423.2
0.0,0.0,1182.6,-2434.6
0.0,0.0,1193.8,-2446.1
0.0,0.0,1200.2,-2458.6
0.0,0.0,1206.0,-2473.2
0.0,0.0,1208.8,-2491.5
0.0,0.0,1211.0,-2511.7
0.0,0.0,1213.9,-2532.3
0.0,0.0,1218.2,-2552.9
0.0,0.0,1223.9,-2574.3
0.0,0.0,1231.6,-2595.5
0.0,0.0,1241.8,-2615.7
0.0,0.0,1253.6,-2636.9
0.0,0.0,1266.3,-2657.5
0.0,0.0,1278.6,-2678.9
0.0,0.0,1289.4,-2700.7
0.0,0.0,1299.8,-2723.6
0.0,0.0,1308.9,-2748.2
0.0,0.0,1315.5,-2773.6
0.0,0.0,1319.9,-2799.5
0.0,0.0,1322.0,-2825.9
0.0,0.0,1323.7,-2852.2
0.0,0.0,1324.7,-2879.1
0.0,0.0,1325.8,-2905.7
0.0,0.0,1326.6,-2932.6
0.0,0.0,1327.4,-2959.3
0.0,0.0,1328.4,-2985.8
0.0,0.0,1329.3,-3012.3
0.0,0.0,1330.3,-3038.5
0.0,0.0,1331.0,-3065.4
0.0,0.0,1331.9,-3091.8
0.0,0.0,1332.5,-3118.5
0.0,0.0,1333.3,-3145.2
0.0,0.0,1334.1,-3171.8
0.0,0.0,1335.1,-3198.7
0.0,0.0,1335.9,-3225.5
0.0,0.0,1336.9,-3252.3
0.0,0.0,1338.1,-3279.1
0.0,0.0,1339.3,-3306.0
0.0,0.0,1340.3,-3333.1
0.0,0.0,1341.4,-3360.0
0.0,0.0,1342.2,-3387.1
0.0,0.0,1343.1,-3413.8
0.0,0.0,1343.9,-3440.6
0.0,0.0,1344.9,-3467.6
0.0,0.0,1346.0,-3494.6
0.0,0.0,1346.9,-3521.7
0.0,0.0,1348.1,-3548.5
0.0,0.0,1349.0,-3575.5
0.0,0.0,1349.9,-3602.8
0.0,0.0,1350.9,-3630.3
0.0,0.0,1351.9,-3657.2
0.0,0.0,1353.2,-3684.1
0.0,0.0,1354.1,-3711.2
0.0,0.0,1355.0,-3737.6
0.0,0.0,1355.8,-3764.4
0.0,0.0,1356.7,-3791.1
0.0,0.0,1357.5,-3817.7
0.0,0.0,1358.3,-3844.5
0.0,0.0,1359.2,-3871.4
0.0,0.0,1359.9,-3898.7
0.0,0.0,1360.9,-3925.4
0.0,0.0,1361.6,-3952.5
0.0,0.0,1362.4,-3979.3
0.0,0.0,1363.2,-4006.2
0.0,0.0,1364.5,-4032.7
0.0,0.0,1365.7,-4059.4
0.0,0.0,1366.5,-4086.2
0.0,0.0,1367.5,-4112.6
0.0,0.0,1368.8,-4139.2
0.0,0.0,1369.8,-4165.6
0.0,0.0,1370.6,-4192.1
0.0,0.0,1370.8,-4218.6
0.0,0.0,1369.5,-4244.8
0.0,0.0,1365.7,-4270.8
0.0,0.0,1360.0,-4296.8
0.0,0.0,1353.1,-4323.1
0.0,0.0,1346.1,-4348.4
0.0,0.0,1337.8,-4374.1
0.0,0.0,1329.7,-4399.2
0.0,0.0,1321.1,-4424.1
0.0,0.0,1311.9,-4449.6
0.0,0.0,1303.0,-4474.6
0.0,0.0,1294.2,-4499.5
0.0,0.0,1285.6,-4523.4
0.0,0.0,1276.8,-4547.1
0.0,0.0,1268.5,-4569.8
0.0,0.0,1259.8,-4590.9
0.0,0.0,1248.9,-4611.0
0.0,0.0,1233.3,-4629.8
0.0,0.0,1216.0,-4643.8
0.0,0.0,1199.1,-4658.4
0.0,0.0,1184.4,-4675.2
0.0,0.0,1171.0,-4694.0
0.0,0.0,1159.4,-4714.5
0.0,0.0,1149.0,-4735.3
0.0,0.0,1139.3,-4756.4
0.0,0.0,1130.3,-4777.7
0.0,0.0,1122.8,-4798.6
0.0,0.0,1115.0,-4819.6
0.0,0.0,1106.8,-4840.3
0.0,0.0,1098.3,-4859.9
0.0,0.0,1089.3,-4879.2
0.0,0.0,1080.5,-4898.1
0.0,0.0,1072.0,-4916.7
0.0,0.0,1064.0,-4934.8
0.0,0.0,1056.0,-4952.8
0.0,0.0,1048.4,-4970.8
0.0,0.0,1042.3,-4988.7
0.0,0.0,1038.5,-5007.5
0.0,0.0,1035.8,-5027.2
0.0,0.0,1034.1,-5046.7
0.0,0.0,1032.0,-5067.0
0.0,0.0,1030.0,-5087.5
0.0,0.0,1027.8,-5108.3
0.0,0.0,1025.9,-5128.4
0.0,0.0,1023.5,-5148.6
0.0,0.0,1021.2,-5167.8
0.0,0.0,1018.3,-5185.8
0.0,0.0,1013.7,-5202.9
0.0,0.0,1006.5,-5218.6
0.0,0.0,996.8,-5233.1
0.0,0.0,986.9,-5246.4
0.0,0.0,977.5,-5261.1
0.0,0.0,969.3,-5275.8
0.0,0.0,961.5,-5290.8
0.0,0.0,954.0,-5306.4
0.0,0.0,947.2,-5321.4
0.0,0.0,940.5,-5336.4
0.0,0.0,934.4,-5350.5
0.0,0.0,929.2,-5362.6
0.0,0.0,925.0,-5373.6
0.0,0.0,922.1,-5382.6
0.0,0.0,921.6,-5389.6
0.0,0.0,923.0,-5397.1
0.0,0.0,926.4,-5404.1
0.0,0.0,929.1,-5413.2
0.0,0.0,930.5,-5422.2
0.0,0.0,931.0,-5433.5
0.0,0.0,931.7,-5445.0
0.0,0.0,933.8,-5457.1
0.0,0.0,937.5,-5469.8
0.0,0.0,944.1,-5482.1
0.0,0.0,949.5,-5496.2
0.0,0.0,953.8,-5511.2
0.0,0.0,957.4,-5526.4
0.0,0.0,958.2,-5543.3
0.0,0.0,956.6,-5559.6
0.0,0.0,953.1,-5576.1
0.0,0.0,947.9,-5592.9
0.0,0.0,942.2,-5609.0
0.0,0.0,935.4,-5625.2
0.0,0.0,926.2,-5640.9
0.0,0.0,915.5,-5656.6
0.0,0.0,904.1,-5671.7
0.0,0.0,891.9,-5686.0
0.0,0.0,879.1,-5698.9
0.0,0.0,864.9,-5711.0
0.0,0.0,850.6,-5721.7
0.0,0.0,835.5,-5731.5
0.0,0.0,820.4,-5740.3
0.0,0.0,805.5,-5748.9
0.0,0.0,790.7,-5757.2
0.0,0.0,776.1,-5765.7
0.0,0.0,761.7,-5774.0
0.0,0.0,747.9,-5782.5
0.0,0.0,734.7,-5791.3
0.0,0.0,722.5,-5801.1
0.0,0.0,711.3,-5811.4
0.0,0.0,701.0,-5822.1
0.0,0.0,692.0,-5832.5
0.0,0.0,684.8,-5841.3
0.0,0.0,679.0,-5848.3
0.0,0.0,674.6,-5853.7
0.0,0.0,672.4,-5856.8
0.0,0.0,671.5,-5858.4
0.0,0.0,671.2,-5859.0
0.0,0.0,671.2,-5859.0
0.0,0.0,671.3,-5859.0
0.0,0.0,671.7,-5858.8
0.0,0.0,671.8,-5858.8
0.0,0.0,672.0,-5858.6
0.0,0.0,672.4,-5858.1
0.0,0.0,672.5,-5858.2
0.0,0.0,672.5,-5858.2
0.0,0.0,672.7,-5857.7
0.0,0.0,672.7,-5857.7
0.0,0.0,673.0,-5857.5
0.0,0.0,673.0,-5857.5
0.0,0.0,673.2,-5857.1
0.0,0.0,673.2,-5857.2
0.0,0.0,673.2,-5857.1
0.0,0.0,672.7,-5857.4
0.0,0.0,671.5,-5858.7
0.0,0.0,670.1,-5860.1
0.0,0.0,668.3,-5862.3
0.0,0.0,666.9,-5863.9
0.0,0.0,665.6,-5865.7
0.0,0.0,664.4,-5867.2
0.0,0.0,663.0,-5870.6
0.0,0.0,662.8,-5875.2
0.0,0.0,664.7,-5881.3
0.0,0.0,669.3,-5887.7
0.0,0.0,676.2,-5895.6
0.0,0.0,683.7,-5905.2
0.0,0.0,690.8,-5915.7
0.0,0.0,697.6,-5927.9
0.0,0.0,704.0,-5941.3
0.0,0.0,709.0,-5956.5
0.0,0.0,712.1,-5973.1
0.0,0.0,713.1,-5990.0
0.0,0.0,711.2,-6008.6
0.0,0.0,708.9,-6027.8
0.0,0.0,706.1,-6047.9
0.0,0.0,702.6,-6069.0
0.0,0.0,699.9,-6090.3
0.0,0.0,696.7,-6112.3
0.0,0.0,693.9,-6134.3
0.0,0.0,691.1,-6156.7
0.0,0.0,688.1,-6178.7
0.0,0.0,685.2,-6200.5
0.0,0.0,682.2,-6222.9
0.0,0.0,679.2,-6246.0
0.0,0.0,676.3,-6268.8
0.0,0.0,673.2,-6292.1
0.0,0.0,670.0,-6315.5
0.0,0.0,667.9,-6338.2
0.0,0.0,667.4,-6361.5
0.0,0.0,669.4,-6384.9
0.0,0.0,675.0,-6407.7
0.0,0.0,682.1,-6431.4
0.0,0.0,689.5,-6455.2
0.0,0.0,697.2,-6479.2
0.0,0.0,705.1,-6503.8
0.0,0.0,712.9,-6528.2
0.0,0.0,720.6,-6553.3
0.0,0.0,728.3,-6578.4
0.0,0.0,736.1,-6604.3
0.0,0.0,743.9,-6629.7
0.0,0.0,751.5,-6655.1
0.0,0.0,758.9,-6680.5
0.0,0.0,766.4,-6704.8
0.0,0.0,773.8,-6729.1
0.0,0.0,780.9,-6753.8
0.0,0.0,788.3,-6777.5
0.0,0.0,795.5,-6801.8
0.0,0.0,802.5,-6825.9
0.0,0.0,809.7,-6849.5
0.0,0.0,816.7,-6873.2
0.0,0.0,823.9,-6896.9
0.0,0.0,831.2,-6920.6
0.0,0.0,838.4,-6944.3
0.0,0.0,845.5,-6968.1
0.0,0.0,852.8,-6991.3
0.0,0.0,860.3,-7015.0
0.0,0.0,869.0,-7037.3
0.0,0.0,878.3,-7059.6
0.0,0.0,888.0,-7081.1
0.0,0.0,898.1,-7102.3
0.0,0.0,908.8,-7123.5
0.0,0.0,920.7,-7143.7
0.0,0.0,933.6,-7162.9
0.0,0.0,947.2,-7181.6
0.0,0.0,960.8,-7199.7
0.0,0.0,975.0,-7216.8
0.0,0.0,990.4,-7232.9
0.0,0.0,1005.5,-7249.0
0.0,0.0,1019.6,-7265.3
0.0,0.0,1033.1,-7283.9
0.0,0.0,1042.2,-7303.5
0.0,0.0,1046.0,-7324.2
0.0,0.0,1048.5,-7345.5
0.0,0.0,1050.0,-7367.2
0.0,0.0,1051.5,-7388.5
0.0,0.0,1053.4,-7409.3
0.0,0.0,1055.0,-7430.1
0.0,0.0,1056.9,-7450.6
0.0,0.0,1058.6,-7470.9
0.0,0.0,1060.3,-7491.6
0.0,0.0,1061.6,-7513.4
0.0,0.0,1063.1,-7535.2
0.0,0.0,1064.7,-7557.4
0.0,0.0,1066.3,-7579.7
0.0,0.0,1067.6,-7601.8
0.0,0.0,1068.5,-7623.3
0.0,0.0,1069.2,-7644.3
0.0,0.0,1068.7,-7664.5
0.0,0.0,1066.9,-7685.3
0.0,0.0,1063.6,-7705.0
0.0,0.0,1058.6,-7724.9
0.0,0.0,1051.9,-7744.0
0.0,0.0,1042.7,-7763.0
0.0,0.0,1031.9,-7781.1
0.0,0.0,1019.6,-7798.5
0.0,0.0,1005.8,-7815.1
0.0,0.0,991.3,-7829.9
0.0,0.0,975.2,-7844.6
0.0,0.0,958.7,-7858.1
0.0,0.0,942.1,-7871.1
0.0,0.0,925.4,-7883.5
0.0,0.0,908.4,-7895.7
0.0,0.0,890.9,-7908.5
0.0,0.0,874.3,-7920.4
0.0,0.0,858.2,-7933.0
0.0,0.0,842.6,-7946.4
0.0,0.0,828.0,-7960.9
0.0,0.0,814.5,-7976.0
0.0,0.0,802.2,-7992.5
0.0,0.0,791.0,-8009.5
0.0,0.0,781.3,-8026.8
0.0,0.0,772.7,-8044.8
0.0,0.0,765.3,-8063.4
0.0,0.0,759.0,-8082.1
0.0,0.0,753.6,-8101.4
0.0,0.0,748.9,-8120.2
0.0,0.0,745.0,-8138.7
0.0,0.0,741.9,-8157.0
0.0,0.0,740.3,-8175.0
0.0,0.0,740.6,-8192.4
0.0,0.0,741.4,-8209.3
0.0,0.0,742.3,-8224.7
0.0,0.0,744.0,-8239.2
0.0,0.0,746.0,-8253.3
0.0,0.0,748.3,-8265.5
0.0,0.0,749.9,-8276.1
0.0,0.0,750.6,-8284.4
0.0,0.0,750.0,-8291.0
0.0,0.0,748.1,-8296.3
0.0,0.0,744.3,-8299.7
0.0,0.0,738.1,-8301.3
0.0,0.0,730.3,-8302.1
0.0,0.0,721.0,-8304.1
0.0,0.0,710.3,-8306.0
0.0,0.0,699.1,-8307.9
0.0,0.0,687.4,-8309.7
0.0,0.0,675.3,-8312.3
0.0,0.0,663.0,-8315.2
0.0,0.0,651.0,-8318.3
0.0,0.0,638.8,-8321.7
0.0,0.0,626.1,-8324.7
0.0,0.0,613.7,-8327.7
0.0,0.0,601.4,-8330.2
0.0,0.0,588.4,-8333.3
0.0,0.0,575.5,-8335.8
0.0,0.0,563.6,-8338.0
0.0,0.0,552.2,-8339.9
0.0,0.0,543.0,-8341.0
0.0,0.0,535.7,-8341.6
0.0,0.0,530.6,-8341.4
0.0,0.0,527.1,-8339.6
0.0,0.0,524.0,-8337.2
0.0,0.0,520.9,-8333.6
0.0,0.0,518.4,-8329.9
0.0,0.0,516.6,-8327.1
0.0,0.0,516.1,-8324.9
0.0,0.0,516.3,-8323.6
0.0,0.0,516.4,-8323.6
0.0,0.0,516.8,-8322.9
0.0,0.0,517.2,-8322.4
0.0,0.0,517.3,-8322.4
0.0,0.0,517.5,-8322.3
0.0,0.0,517.8,-8321.9
0.0,0.0,518.1,-8321.6
0.0,0.0,518.1,-8321.1
0.0,0.0,518.3,-8321.3
0.0,0.0,518.7,-8321.5
0.0,0.0,519.0,-8321.6
0.0,0.0,519.4,-8321.3
0.0,0.0,519.6,-8321.1
0.0,0.0,519.6,-8321.1
0.0,0.0,520.0,-8320.7
0.0,0.0,520.0,-8320.7
0.0,0.0,520.1,-8320.7
0.0,0.0,520.3,-8320.8
0.0,0.0,520.6,-8321.0
0.0,0.0,520.8,-8321.1
0.0,0.0,520.6,-8321.0
0.0,0.0,520.9,-8321.2
0.0,0.0,520.9,-8321.2
0.0,0.0,521.1,-8321.2
0.0,0.0,521.1,-8321.2
0.0,0.0,521.2,-8321.3
0.0,0.0,521.4,-8322.0
0.0,0.0,521.8,-8321.6
0.0,0.0,522.0,-8321.7
0.0,0.0,522.2,-8321.8
0.0,0.0,522.3,-8321.9
0.0,0.0,522.4,-8321.9
0.0,0.0,522.3,-8322.5
0.0,0.0,522.3,-8322.5
0.0,0.0,522.3,-8322.5
0.0,0.0,522.6,-8322.6
0.0,0.0,522.7,-8322.7
0.0,0.0,522.8,-8322.7
0.0,0.0,522.8,-8322.7
0.0,0.0,522.9,-8322.8
0.0,0.0,522.7,-8323.0
0.0,0.0,522.9,-8322.8
0.0,0.0,523.1,-8322.9
0.0,0.0,523.1,-8322.9
0.0,0.0,523.1,-8322.9
0.0,0.0,523.2,-8323.0
0.0,0.0,523.1,-8323.2
0.0,0.0,523.2,-8323.3
0.0,0.0,523.2,-8323.3
0.0,0.0,523.2,-8323.3
0.0,0.0,523.2,-8323.3
0.0,0.0,523.2,-8323.7
0.0,1.0,0.0,0.0
0.0,0.0,-14.7,-7.2
0.0,0.0,-29.3,-12.8
0.0,0.0,-44.1,-17.1
0.0,0.0,-59.9,-20.2
0.0,0.0,-75.8,-22.5
0.0,0.0,-91.6,-23.8
0.0,0.0,-107.5,-24.1
0.0,0.0,-123.3,-24.1
0.0,0.0,-140.3,-23.4
0.0,0.0,-155.1,-22.4
0.0,0.0,-171.0,-21.0
0.0,0.0,-185.6,-19.4
0.0,0.0,-201.5,-17.9
0.0,0.0,-216.3,-15.9
0.0,0.0,-229.8,-14.4
0.0,0.0,-244.6,-13.0
0.0,0.0,-258.1,-11.9
0.0,0.0,-271.7,-11.0
0.0,0.0,-284.1,-9.6
0.0,0.0,-296.6,-8.2
0.0,0.0,-310.1,-6.2
0.0,0.0,-323.7,-3.1
0.0,0.0,-337.4,1.9
0.0,0.0,-351.0,8.9
0.0,0.0,-362.3,18.4
0.0,0.0,-373.7,30.4
0.0,0.0,-385.3,43.9
0.0,0.0,-394.3,58.1
0.0,0.0,-402.4,73.2
0.0,0.0,-410.5,88.4
0.0,0.0,-417.4,103.6
0.0,0.0,-425.4,118.5
0.0,0.0,-432.3,133.5
0.0,0.0,-437.0,149.4
0.0,0.0,-440.4,166.1
0.0,0.0,-445.0,182.6
0.0,0.0,-447.5,199.6
0.0,0.0,-447.6,216.6
0.0,0.0,-447.7,233.5
0.0,0.0,-447.8,250.4
0.0,0.0,-445.6,267.1
0.0,0.0,-442.4,283.7
0.0,0.0,-439.0,300.0
0.0,0.0,-434.6,316.0
0.0,0.0,-429.0,331.8
0.0,0.0,-421.2,347.4
0.0,0.0,-413.3,362.5
0.0,0.0,-404.3,376.9
0.0,0.0,-395.4,391.0
0.0,0.0,-385.3,404.1
0.0,0.0,-374.1,416.8
0.0,0.0,-361.6,428.7
0.0,0.0,-349.2,439.8
0.0,0.0,-335.7,450.4
0.0,0.0,-323.3,460.6
0.0,0.0,-309.7,470.6
0.0,0.0,-296.2,480.6
0.0,0.0,-282.7,490.6
0.0,0.0,-269.1,500.6
0.0,0.0,-255.6,510.5
0.0,0.0,-242.0,520.4
0.0,0.0,-228.4,530.3
0.0,0.0,-215.0,540.5
0.0,0.0,-202.5,551.0
0.0,0.0,-190.1,562.0
0.0,0.0,-177.8,573.2
0.0,0.0,-165.3,584.9
0.0,0.0,-154.1,597.1
0.0,0.0,-142.8,609.6
0.0,0.0,-132.7,622.8
0.0,0.0,-122.6,636.5
0.0,0.0,-113.6,650.3
0.0,0.0,-105.8,664.7
0.0,0.0,-97.9,679.5
0.0,0.0,-90.1,694.6
0.0,0.0,-84.5,710.0
0.0,0.0,-79.0,725.9
0.0,0.0,-73.4,741.9
0.0,0.0,-70.1,758.4
0.0,0.0,-65.6,774.7
0.0,0.0,-62.3,791.1
0.0,0.0,-59.0,807.2
0.0,0.0,-55.7,823.3
0.0,0.0,-51.3,839.5
0.0,0.0,-48.0,855.4
0.0,0.0,-44.7,871.5
0.0,0.0,-41.4,887.2
0.0,0.0,-37.0,902.4
0.0,0.0,-32.5,916.9
0.0,0.0,-27.0,930.6
0.0,0.0,-20.3,943.6
0.0,0.0,-12.4,955.5
0.0,0.0,-5.7,966.2
0.0,0.0,3.3,975.7
0.0,0.0,12.2,983.7
0.0,0.0,20.1,989.8
0.0,0.0,29.1,994.8
0.0,0.0,37.0,999.4
0.0,0.0,44.8,1004.1
0.0,0.0,50.4,1010.3
0.0,0.0,53.8,1018.1
0.0,0.0,53.7,1026.8
0.0,0.0,53.6,1036.0
0.0,0.0,54.7,1045.3
0.0,0.0,56.9,1055.2
0.0,0.0,60.1,1065.4
0.0,0.0,64.6,1076.4
0.0,0.0,69.1,1088.5
0.0,0.0,74.7,1101.2
0.0,0.0,79.0,1114.1
0.0,0.0,84.6,1127.7
0.0,0.0,90.2,1141.7
0.0,0.0,97.0,1155.9
0.0,0.0,104.8,1170.3
0.0,0.0,112.7,1184.1
0.0,0.0,122.8,1197.4
0.0,0.0,132.8,1209.8
0.0,0.0,145.3,1221.6
0.0,0.0,157.6,1232.3
0.0,0.0,171.2,1242.2
0.0,0.0,185.9,1251.1
0.0,0.0,199.4,1259.2
0.0,0.0,215.2,1266.7
0.0,0.0,231.2,1273.9
0.0,0.0,247.0,1280.9
0.0,0.0,262.8,1287.7
0.0,0.0,278.7,1294.7
0.0,0.0,294.5,1301.8
0.0,0.0,309.2,1309.6
0.0,0.0,323.9,1318.2
0.0,0.0,338.6,1328.0
0.0,0.0,350.9,1339.1
0.0,0.0,363.3,1350.9
0.0,0.0,374.7,1363.5
0.0,0.0,384.8,1376.8
0.0,0.0,393.7,1390.9
0.0,0.0,401.6,1405.6
0.0,0.0,409.4,1420.4
0.0,0.0,416.2,1435.0
0.0,0.0,421.7,1449.3
0.0,0.0,428.4,1462.8
0.0,0.0,435.1,1475.9
0.0,0.0,441.8,1488.7
0.0,0.0,449.6,1501.2
0.0,0.0,457.5,1513.5
0.0,0.0,467.7,1525.5
0.0,0.0,478.9,1536.9
0.0,0.0,490.2,1547.7
0.0,0.0,502.5,1557.5
0.0,0.0,516.1,1566.5
0.0,0.0,529.6,1574.6
0.0,0.0,543.2,1582.0
0.0,0.0,556.7,1588.8
0.0,0.0,569.1,1595.2
0.0,0.0,581.5,1601.3
0.0,0.0,592.8,1606.9
0.0,0.0,602.9,1611.8
0.0,0.0,611.9,1616.0
0.0,0.0,622.0,1618.6
0.0,0.0,631.0,1620.1
0.0,0.0,638.9,1620.4
0.0,0.0,647.9,1620.8
0.0,0.0,654.7,1622.2
0.0,0.0,661.3,1625.5
0.0,0.0,665.8,1630.6
0.0,0.0,669.1,1636.9
0.0,0.0,663.5,1643.6
0.0,0.0,656.7,1651.2
0.0,0.0,647.6,1657.3
0.0,0.0,638.5,1663.0
0.0,0.0,630.6,1671.3
0.0,0.0,624.9,1680.8
0.0,0.0,620.3,1692.2
0.0,0.0,616.9,1705.4
0.0,0.0,612.2,1720.1
0.0,0.0,608.7,1735.7
0.0,0.0,604.0,1751.7
0.0,0.0,599.5,1768.1
0.0,0.0,594.9,1784.2
0.0,0.0,589.1,1800.0
0.0,0.0,583.4,1815.4
0.0,0.0,576.4,1830.3
0.0,0.0,569.5,1844.8
0.0,0.0,562.7,1859.2
0.0,0.0,555.7,1873.3
0.0,0.0,547.7,1887.4
0.0,0.0,539.7,1901.3
0.0,0.0,531.7,1915.2
0.0,0.0,523.7,1929.0
0.0,0.0,514.6,1942.7
0.0,0.0,505.4,1956.2
0.0,0.0,496.2,1969.7
0.0,0.0,487.0,1983.3
0.0,0.0,478.0,1996.9
0.0,0.0,469.9,2010.3
0.0,0.0,460.8,2023.7
0.0,0.0,451.7,2037.2
0.0,0.0,443.6,2050.8
0.0,0.0,434.5,2064.3
0.0,0.0,426.4,2077.8
0.0,0.0,417.3,2091.4
0.0,0.0,408.2,2104.7
0.0,0.0,399.0,2118.1
0.0,0.0,389.8,2131.5
0.0,0.0,380.8,2144.7
0.0,0.0,371.6,2157.8
0.0,0.0,362.4,2171.3
0.0,0.0,354.5,2184.5
0.0,0.0,345.3,2198.0
0.0,0.0,336.1,2211.7
0.0,0.0,326.9,2225.4
0.0,0.0,317.9,2239.0
0.0,0.0,308.7,2252.7
0.0,0.0,300.6,2266.3
0.0,0.0,291.5,2280.0
0.0,0.0,282.4,2293.6
0.0,0.0,274.4,2307.1
0.0,0.0,265.2,2320.6
0.0,0.0,257.2,2334.1
0.0,0.0,248.1,2347.7
0.0,0.0,240.0,2361.3
0.0,0.0,230.8,2375.1
0.0,0.0,224.0,2388.9
0.0,0.0,216.0,2403.0
0.0,0.0,210.3,2417.4
0.0,0.0,203.3,2432.0
0.0,0.0,197.6,2446.9
0.0,0.0,191.8,2462.1
0.0,0.0,187.2,2477.5
0.0,0.0,182.6,2492.7
0.0,0.0,179.1,2508.4
0.0,0.0,175.6,2524.0
0.0,0.0,173.3,2539.9
0.0,0.0,170.9,2555.9
0.0,0.0,169.6,2571.9
0.0,0.0,168.4,2588.1
0.0,0.0,168.4,2604.1
0.0,0.0,168.3,2620.2
0.0,0.0,168.2,2636.3
0.0,0.0,170.3,2652.3
0.0,0.0,172.5,2668.2
0.0,0.0,174.7,2683.8
0.0,0.0,178.0,2699.5
0.0,0.0,181.3,2715.0
