driver_label,trip_start,x,y
0.0,0.0,297.1,-147.1
0.0,0.0,305.8,-153.8
0.0,0.0,314.8,-160.5
0.0,0.0,323.5,-165.9
0.0,0.0,332.4,-169.9
0.0,0.0,342.0,-173.6
0.0,0.0,351.8,-177.1
0.0,0.0,361.1,-179.7
0.0,0.0,370.3,-182.3
0.0,0.0,379.0,-185.1
0.0,0.0,386.2,-187.6
0.0,0.0,392.6,-189.1
0.0,0.0,398.5,-189.7
0.0,0.0,404.4,-189.0
0.0,0.0,411.2,-189.0
0.0,0.0,419.0,-188.4
0.0,0.0,428.1,-187.2
0.0,0.0,438.1,-185.5
0.0,0.0,448.3,-183.7
0.0,0.0,458.1,-180.8
0.0,0.0,468.9,-179.9
0.0,0.0,478.4,-177.1
0.0,0.0,487.9,-175.6
0.0,0.0,495.0,-172.9
0.0,0.0,501.2,-172.1
0.0,0.0,503.9,-170.6
0.0,0.0,505.8,-170.8
0.0,0.0,506.2,-170.6
0.0,0.0,506.2,-170.6
0.0,0.0,505.6,-169.6
0.0,0.0,505.4,-169.7
0.0,0.0,505.4,-169.7
0.0,0.0,505.3,-169.8
0.0,0.0,505.1,-169.9
0.0,0.0,505.1,-169.9
0.0,0.0,505.1,-169.9
0.0,0.0,505.0,-170.0
0.0,0.0,505.0,-170.0
0.0,0.0,504.8,-170.1
0.0,0.0,504.8,-170.1
0.0,0.0,505.1,-169.9
0.0,0.0,506.7,-170.3
0.0,0.0,509.0,-170.2
0.0,0.0,511.0,-170.4
0.0,0.0,512.9,-170.6
0.0,0.0,515.8,-172.8
0.0,0.0,517.4,-175.7
0.0,0.0,518.2,-181.9
0.0,0.0,517.9,-188.4
0.0,0.0,517.9,-196.1
0.0,0.0,517.7,-205.2
0.0,0.0,517.1,-214.6
0.0,0.0,516.8,-225.1
0.0,0.0,516.6,-235.5
0.0,0.0,517.8,-247.9
0.0,0.0,518.8,-259.0
0.0,0.0,521.2,-271.9
0.0,0.0,523.7,-284.7
0.0,0.0,526.5,-297.4
0.0,0.0,528.5,-309.1
0.0,0.0,530.6,-321.0
0.0,0.0,533.7,-333.4
0.0,0.0,536.9,-344.6
0.0,0.0,541.5,-356.3
0.0,0.0,546.7,-367.6
0.0,0.0,551.8,-377.7
0.0,0.0,557.6,-388.7
0.0,0.0,562.9,-398.6
0.0,0.0,568.6,-409.7
0.0,0.0,575.0,-421.6
0.0,0.0,581.0,-432.5
0.0,0.0,587.5,-444.4
0.0,0.0,593.5,-455.3
0.0,0.0,599.6,-466.1
0.0,0.0,605.7,-476.9
0.0,0.0,611.8,-487.8
0.0,0.0,617.3,-497.6
0.0,0.0,622.6,-507.6
0.0,0.0,627.9,-517.5
0.0,0.0,632.5,-525.3
0.0,0.0,637.8,-532.7
0.0,0.0,641.9,-538.1
0.0,0.0,645.2,-542.6
0.0,0.0,647.9,-546.2
0.0,0.0,650.2,-548.8
0.0,0.0,652.5,-551.5
0.0,0.0,653.4,-552.2
0.0,0.0,654.2,-553.0
0.0,0.0,655.8,-554.7
0.0,0.0,657.7,-556.2
0.0,0.0,660.7,-558.4
0.0,0.0,664.5,-562.6
0.0,0.0,666.5,-566.7
0.0,0.0,667.7,-572.4
0.0,0.0,666.8,-576.8
0.0,0.0,666.7,-582.0
0.0,0.0,667.5,-586.7
0.0,0.0,670.3,-591.5
0.0,0.0,675.2,-596.5
0.0,0.0,680.8,-601.1
0.0,0.0,687.2,-606.5
0.0,0.0,693.0,-611.1
0.0,0.0,697.1,-613.9
0.0,0.0,699.9,-616.1
0.0,0.0,702.1,-617.4
0.0,0.0,705.1,-619.7
0.0,0.0,708.7,-621.5
0.0,0.0,713.4,-624.0
0.0,0.0,719.3,-627.1
0.0,0.0,725.9,-629.9
0.0,0.0,734.0,-634.3
0.0,0.0,743.2,-638.3
0.0,0.0,752.7,-643.2
0.0,0.0,762.5,-648.1
0.0,0.0,773.2,-653.8
0.0,0.0,783.0,-658.5
0.0,0.0,792.5,-663.6
0.0,0.0,800.9,-669.2
0.0,0.0,808.6,-676.6
0.0,0.0,816.2,-685.2
0.0,0.0,824.1,-693.7
0.0,0.0,832.6,-703.2
0.0,0.0,841.3,-712.5
0.0,0.0,849.6,-720.9
0.0,0.0,859.5,-730.8
0.0,0.0,869.3,-739.6
0.0,0.0,879.4,-748.2
0.0,0.0,889.8,-756.6
0.0,0.0,900.5,-764.9
0.0,0.0,911.0,-772.0
0.0,0.0,922.1,-778.7
0.0,0.0,933.5,-785.2
0.0,0.0,945.0,-791.7
0.0,0.0,956.2,-798.4
0.0,0.0,967.7,-806.2
0.0,0.0,978.5,-813.2
0.0,0.0,988.4,-820.5
0.0,0.0,995.5,-825.5
0.0,0.0,1001.1,-830.2
0.0,0.0,1006.4,-834.9
0.0,0.0,1010.6,-837.7
0.0,0.0,1015.9,-842.4
0.0,0.0,1021.0,-846.0
0.0,0.0,1028.5,-852.1
0.0,0.0,1037.3,-860.1
0.0,0.0,1046.0,-868.1
0.0,0.0,1054.4,-876.4
0.0,0.0,1063.3,-885.7
0.0,0.0,1071.0,-894.2
0.0,0.0,1079.0,-904.1
0.0,0.0,1086.2,-912.9
0.0,0.0,1093.4,-921.9
0.0,0.0,1099.7,-930.0
0.0,0.0,1105.8,-938.2
0.0,0.0,1111.0,-945.6
0.0,0.0,1116.1,-954.3
0.0,0.0,1124.6,-970.4
0.0,0.0,1128.5,-978.5
0.0,0.0,1131.5,-984.6
0.0,0.0,1135.0,-991.6
0.0,0.0,1136.9,-997.0
0.0,0.0,1136.4,-1002.3
0.0,0.0,1133.6,-1006.6
0.0,0.0,1127.9,-1011.0
0.0,0.0,1120.9,-1016.3
0.0,0.0,1112.7,-1020.9
0.0,0.0,1105.5,-1026.2
0.0,0.0,1098.6,-1030.1
0.0,0.0,1092.2,-1033.7
0.0,0.0,1086.0,-1037.2
0.0,0.0,1078.7,-1041.3
0.0,0.0,1069.4,-1043.9
0.0,0.0,1059.5,-1046.8
0.0,0.0,1048.7,-1050.3
0.0,0.0,1037.7,-1055.2
0.0,0.0,1026.3,-1060.2
0.0,0.0,1014.6,-1065.5
0.0,0.0,1003.2,-1072.0
0.0,0.0,991.6,-1078.4
0.0,0.0,979.9,-1085.0
0.0,0.0,968.0,-1091.8
0.0,0.0,955.1,-1096.4
0.0,0.0,943.7,-1101.5
0.0,0.0,933.8,-1105.8
0.0,0.0,925.5,-1109.2
0.0,0.0,917.7,-1112.1
0.0,0.0,909.8,-1114.1
0.0,0.0,902.0,-1117.1
0.0,0.0,893.6,-1120.5
0.0,0.0,886.1,-1124.8
0.0,0.0,879.2,-1127.3
0.0,0.0,874.9,-1132.4
0.0,0.0,872.2,-1137.7
0.0,0.0,871.2,-1143.4
0.0,0.0,869.7,-1148.1
0.0,0.0,867.5,-1151.9
0.0,0.0,864.9,-1154.7
0.0,0.0,862.4,-1156.1
0.0,0.0,860.6,-1157.1
0.0,0.0,859.6,-1157.7
0.0,0.0,859.3,-1157.9
0.0,0.0,859.4,-1157.8
0.0,0.0,859.5,-1157.8
0.0,0.0,859.5,-1157.8
0.0,0.0,859.6,-1157.7
0.0,0.0,859.6,-1157.7
0.0,0.0,859.6,-1157.7
0.0,0.0,859.6,-1157.7
0.0,0.0,859.8,-1157.6
0.0,0.0,859.2,-1156.6
0.0,0.0,859.2,-1156.6
0.0,0.0,859.2,-1156.6
0.0,0.0,859.2,-1156.6
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.3,-1156.5
0.0,0.0,859.2,-1156.6
0.0,0.0,859.2,-1156.6
0.0,0.0,859.2,-1156.6
0.0,0.0,859.2,-1156.6
0.0,0.0,859.2,-1156.6
0.0,0.0,858.7,-1155.7
0.0,0.0,858.7,-1155.7
0.0,0.0,858.6,-1155.7
0.0,0.0,857.9,-1156.1
0.0,0.0,855.7,-1157.3
0.0,0.0,851.6,-1158.3
0.0,0.0,847.3,-1160.7
0.0,0.0,842.6,-1163.3
0.0,0.0,838.0,-1167.3
0.0,0.0,833.1,-1171.3
0.0,0.0,829.1,-1176.0
0.0,0.0,825.4,-1180.7
0.0,0.0,822.9,-1187.3
0.0,0.0,821.3,-1194.6
0.0,0.0,821.4,-1202.3
0.0,0.0,822.5,-1208.1
0.0,0.0,824.2,-1213.6
0.0,0.0,826.2,-1219.0
0.0,0.0,828.7,-1225.2
0.0,0.0,831.9,-1232.4
0.0,0.0,835.6,-1239.4
0.0,0.0,840.2,-1247.1
0.0,0.0,845.1,-1253.3
0.0,0.0,851.6,-1260.0
0.0,0.0,859.2,-1266.1
0.0,0.0,865.8,-1268.8
0.0,0.0,872.2,-1271.8
0.0,0.0,877.0,-1271.6
0.0,0.0,880.8,-1269.6
0.0,0.0,882.9,-1267.0
0.0,0.0,883.6,-1264.1
0.0,0.0,884.2,-1262.4
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.0,-1261.3
0.0,0.0,884.0,-1261.3
0.0,0.0,884.0,-1261.3
0.0,0.0,884.0,-1261.3
0.0,0.0,883.9,-1261.4
0.0,0.0,883.9,-1261.4
0.0,0.0,883.9,-1261.4
0.0,0.0,883.9,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.6,-1261.5
0.0,0.0,883.6,-1261.5
0.0,0.0,883.6,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.7,-1261.5
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.8,-1261.4
0.0,0.0,883.9,-1261.4
0.0,0.0,883.9,-1261.4
0.0,0.0,884.0,-1261.3
0.0,0.0,884.0,-1261.3
0.0,0.0,884.0,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.1,-1261.3
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.1,-1261.3
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.2,-1261.2
0.0,0.0,884.3,-1261.1
0.0,0.0,884.3,-1261.1
0.0,0.0,884.3,-1261.1
0.0,0.0,884.3,-1261.1
0.0,0.0,884.4,-1261.1
0.0,0.0,884.5,-1261.0
0.0,0.0,884.5,-1261.0
0.0,0.0,884.6,-1261.0
0.0,0.0,884.6,-1261.0
0.0,0.0,884.6,-1260.9
0.0,0.0,884.6,-1260.9
0.0,0.0,884.1,-1260.0
0.0,0.0,884.6,-1260.9
0.0,0.0,884.6,-1260.9
0.0,0.0,884.6,-1260.9
0.0,0.0,884.6,-1260.9
0.0,0.0,884.2,-1259.9
0.0,0.0,884.2,-1259.9
0.0,0.0,884.2,-1259.9
0.0,0.0,884.2,-1259.9
0.0,0.0,884.2,-1259.9
0.0,0.0,884.2,-1259.9
0.0,0.0,884.2,-1259.9
0.0,0.0,884.3,-1259.8
0.0,0.0,884.3,-1259.8
0.0,0.0,884.3,-1259.8
0.0,0.0,884.3,-1259.8
0.0,0.0,884.3,-1259.8
0.0,0.0,884.3,-1259.8
0.0,0.0,884.4,-1259.8
0.0,0.0,884.4,-1259.8
0.0,0.0,884.4,-1259.8
0.0,0.0,884.4,-1259.8
0.0,0.0,884.4,-1259.8
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,1.1,0.5
0.0,0.0,2.2,0.9
0.0,0.0,3.7,2.6
0.0,0.0,4.4,5.0
0.0,0.0,4.5,8.2
0.0,0.0,3.6,10.9
0.0,0.0,2.7,13.5
0.0,0.0,1.8,16.1
0.0,0.0,0.7,18.9
0.0,0.0,0.1,22.8
0.0,0.0,-0.7,27.0
0.0,0.0,-2.0,30.1
0.0,0.0,-2.4,33.8
0.0,0.0,-2.7,37.4
0.0,0.0,-3.4,41.4
0.0,0.0,-5.2,45.0
0.0,0.0,-7.1,48.5
0.0,0.0,-8.7,51.9
0.0,0.0,-10.8,54.3
0.0,0.0,-11.9,57.1
0.0,0.0,-14.0,59.3
0.0,0.0,-15.0,62.0
0.0,0.0,-16.7,63.8
0.0,0.0,-18.3,65.6
0.0,0.0,-19.2,68.2
0.0,0.0,-20.8,69.9
0.0,0.0,-21.5,72.3
0.0,0.0,-23.0,73.9
0.0,0.0,-24.4,75.4
0.0,0.0,-25.8,76.9
0.0,0.0,-27.4,78.5
0.0,0.0,-30.7,78.9
0.0,0.0,-35.0,78.6
0.0,0.0,-40.4,77.7
0.0,0.0,-45.9,77.1
0.0,0.0,-51.9,76.9
0.0,0.0,-58.1,77.0
0.0,0.0,-65.8,77.0
0.0,0.0,-74.1,77.7
0.0,0.0,-83.8,78.1
0.0,0.0,-93.1,79.7
0.0,0.0,-102.4,81.5
0.0,0.0,-112.3,84.0
0.0,0.0,-121.9,87.7
0.0,0.0,-131.8,91.6
0.0,0.0,-142.6,94.9
0.0,0.0,-152.5,98.9
0.0,0.0,-162.1,102.5
0.0,0.0,-172.3,105.3
0.0,0.0,-181.5,108.5
0.0,0.0,-190.5,111.6
0.0,0.0,-199.5,114.6
0.0,0.0,-208.6,117.7
0.0,0.0,-218.9,120.6
0.0,0.0,-229.4,123.5
0.0,0.0,-238.9,127.1
0.0,0.0,-248.7,129.4
0.0,0.0,-256.4,132.7
0.0,0.0,-264.7,135.0
0.0,0.0,-273.0,137.2
0.0,0.0,-280.3,140.1
0.0,0.0,-287.2,142.5
0.0,0.0,-294.9,144.2
0.0,0.0,-301.7,146.6
0.0,0.0,-309.4,148.3
0.0,0.0,-317.5,150.3
0.0,0.0,-325.9,152.8
0.0,0.0,-334.7,155.6
0.0,0.0,-344.7,158.0
0.0,0.0,-354.8,160.6
0.0,0.0,-366.1,162.7
0.0,0.0,-376.7,165.9
0.0,0.0,-389.2,167.7
0.0,0.0,-400.9,170.2
0.0,0.0,-413.3,171.9
0.0,0.0,-424.4,174.1
0.0,0.0,-435.5,175.9
0.0,0.0,-447.4,177.1
0.0,0.0,-458.2,178.8
0.0,0.0,-468.7,180.0
0.0,0.0,-478.2,182.1
0.0,0.0,-488.1,182.8
0.0,0.0,-497.8,183.3
0.0,0.0,-505.9,185.3
0.0,0.0,-515.3,185.4
0.0,0.0,-523.0,187.1
0.0,0.0,-531.4,187.9
0.0,0.0,-540.1,188.9
0.0,0.0,-549.3,190.6
0.0,0.0,-558.3,193.5
0.0,0.0,-568.1,195.8
0.0,0.0,-577.2,199.0
0.0,0.0,-586.5,202.3
0.0,0.0,-597.0,205.3
0.0,0.0,-606.4,210.4
0.0,0.0,-616.8,215.0
0.0,0.0,-625.7,221.2
0.0,0.0,-634.5,227.4
0.0,0.0,-643.0,233.1
0.0,0.0,-651.0,238.4
0.0,0.0,-657.6,243.9
0.0,0.0,-665.0,248.4
0.0,0.0,-671.9,254.1
0.0,0.0,-680.0,259.6
0.0,0.0,-688.7,265.5
0.0,0.0,-697.7,271.9
0.0,0.0,-707.3,278.8
0.0,0.0,-716.9,285.8
0.0,0.0,-726.6,293.0
0.0,0.0,-736.3,300.1
0.0,0.0,-746.6,306.2
0.0,0.0,-754.8,313.1
0.0,0.0,-763.4,319.2
0.0,0.0,-771.9,325.0
0.0,0.0,-780.4,330.8
0.0,0.0,-788.9,336.7
0.0,0.0,-797.4,342.3
0.0,0.0,-804.9,348.8
0.0,0.0,-813.5,354.8
0.0,0.0,-821.7,361.8
0.0,0.0,-830.1,369.1
0.0,0.0,-838.8,376.8
0.0,0.0,-847.3,386.0
0.0,0.0,-855.4,396.3
0.0,0.0,-863.5,406.7
0.0,0.0,-871.7,417.1
0.0,0.0,-878.4,429.3
0.0,0.0,-886.4,441.1
0.0,0.0,-894.2,452.8
0.0,0.0,-902.2,464.7
0.0,0.0,-910.8,477.2
0.0,0.0,-919.6,489.9
0.0,0.0,-929.6,502.4
0.0,0.0,-940.7,514.2
0.0,0.0,-952.6,525.3
0.0,0.0,-965.0,535.4
0.0,0.0,-977.1,544.8
0.0,0.0,-989.4,553.2
0.0,0.0,-1001.5,561.0
0.0,0.0,-1013.6,567.3
0.0,0.0,-1024.7,572.8
0.0,0.0,-1035.1,577.2
0.0,0.0,-1044.2,580.3
0.0,0.0,-1051.3,583.0
0.0,0.0,-1058.0,583.7
0.0,0.0,-1062.5,583.6
0.0,0.0,-1065.0,582.8
0.0,0.0,-1065.0,582.9
0.0,0.0,-1064.9,582.7
0.0,0.0,-1064.8,582.6
0.0,0.0,-1065.8,582.1
0.0,0.0,-1067.9,581.1
0.0,0.0,-1071.8,578.8
0.0,0.0,-1076.9,576.0
0.0,0.0,-1083.2,573.0
0.0,0.0,-1090.3,570.6
0.0,0.0,-1098.1,569.1
0.0,0.0,-1107.0,567.1
0.0,0.0,-1115.1,564.2
0.0,0.0,-1122.6,559.0
0.0,0.0,-1130.3,550.7
0.0,0.0,-1137.4,541.8
0.0,0.0,-1143.5,533.4
0.0,0.0,-1151.1,523.5
0.0,0.0,-1158.1,514.4
0.0,0.0,-1164.1,505.9
0.0,0.0,-1168.3,497.3
0.0,0.0,-1170.6,488.1
0.0,0.0,-1169.0,479.8
0.0,0.0,-1167.0,471.1
0.0,0.0,-1166.3,462.1
0.0,0.0,-1167.6,453.6
0.0,0.0,-1171.6,444.6
0.0,0.0,-1174.8,436.6
0.0,0.0,-1178.1,426.8
0.0,0.0,-1177.5,418.0
0.0,0.0,-1175.7,407.8
0.0,0.0,-1172.0,398.8
0.0,0.0,-1166.9,390.2
0.0,0.0,-1162.3,380.1
0.0,0.0,-1155.4,371.1
0.0,0.0,-1148.9,360.9
0.0,0.0,-1140.6,352.0
0.0,0.0,-1132.7,341.9
0.0,0.0,-1123.4,331.8
0.0,0.0,-1112.5,321.9
0.0,0.0,-1100.8,312.6
0.0,0.0,-1088.8,303.2
0.0,0.0,-1076.2,294.6
0.0,0.0,-1062.8,286.9
0.0,0.0,-1048.5,280.0
0.0,0.0,-1033.4,273.7
0.0,0.0,-1018.3,267.5
0.0,0.0,-1003.3,261.3
0.0,0.0,-986.5,256.6
0.0,0.0,-969.8,252.0
0.0,0.0,-952.3,248.4
0.0,0.0,-935.3,245.0
0.0,0.0,-917.9,243.0
0.0,0.0,-900.5,241.0
0.0,0.0,-882.3,239.9
0.0,0.0,-864.1,238.6
0.0,0.0,-846.7,236.5
0.0,0.0,-829.4,234.7
0.0,0.0,-811.9,232.5
0.0,0.0,-794.1,230.1
0.0,0.0,-776.6,226.3
0.0,0.0,-757.8,222.8
0.0,0.0,-739.8,216.9
0.0,0.0,-721.4,210.5
0.0,0.0,-702.6,203.6
0.0,0.0,-684.9,194.7
0.0,0.0,-666.7,185.2
0.0,0.0,-649.0,174.6
0.0,0.0,-631.3,164.0
0.0,0.0,-613.7,153.5
0.0,0.0,-596.4,143.2
0.0,0.0,-579.9,132.1
0.0,0.0,-563.3,121.1
0.0,0.0,-546.7,109.8
0.0,0.0,-530.3,99.0
0.0,0.0,-515.8,88.5
0.0,0.0,-503.3,78.3
0.0,0.0,-490.2,69.3
0.0,0.0,-478.9,60.5
