driver_label,trip_start,x,y
0.0,0.0,-449.9,-418.0
0.0,0.0,-454.6,-422.2
0.0,0.0,-460.6,-426.3
0.0,0.0,-465.5,-429.5
0.0,0.0,-470.4,-433.1
0.0,0.0,-475.2,-436.9
0.0,0.0,-481.2,-440.7
0.0,0.0,-489.3,-445.8
0.0,0.0,-495.0,-450.5
0.0,0.0,-501.0,-454.4
0.0,0.0,-506.1,-457.3
0.0,0.0,-509.2,-458.6
0.0,0.0,-512.8,-458.2
0.0,0.0,-516.9,-455.5
0.0,0.0,-520.2,-451.6
0.0,0.0,-521.3,-447.1
0.0,0.0,-521.0,-443.7
0.0,0.0,-521.8,-440.7
0.0,0.0,-522.7,-437.2
0.0,0.0,-523.6,-433.2
0.0,0.0,-523.7,-428.5
0.0,0.0,-523.0,-422.1
0.0,0.0,-523.4,-415.8
0.0,0.0,-522.8,-409.1
0.0,0.0,-524.2,-398.8
0.0,0.0,-526.1,-390.8
0.0,0.0,-526.1,-381.7
0.0,0.0,-528.3,-372.6
0.0,0.0,-529.7,-362.9
0.0,0.0,-533.1,-353.6
0.0,0.0,-536.6,-344.4
0.0,0.0,-537.9,-334.5
0.0,0.0,-541.3,-325.5
0.0,0.0,-544.8,-316.4
0.0,0.0,-548.0,-307.8
0.0,0.0,-553.6,-299.7
0.0,0.0,-557.9,-291.5
0.0,0.0,-562.3,-283.4
0.0,0.0,-566.6,-275.2
0.0,0.0,-572.1,-267.1
0.0,0.0,-575.4,-258.5
0.0,0.0,-579.9,-250.1
0.0,0.0,-583.2,-241.4
0.0,0.0,-587.6,-233.1
0.0,0.0,-591.9,-224.9
0.0,0.0,-595.2,-216.6
0.0,0.0,-599.5,-208.7
0.0,0.0,-603.7,-201.1
0.0,0.0,-609.1,-193.8
0.0,0.0,-615.4,-186.6
0.0,0.0,-621.6,-180.6
0.0,0.0,-627.7,-174.7
0.0,0.0,-632.3,-170.0
0.0,0.0,-638.0,-166.1
0.0,0.0,-641.2,-162.5
0.0,0.0,-644.2,-159.4
0.0,0.0,-646.0,-157.0
0.0,0.0,-648.7,-155.7
0.0,0.0,-648.9,-154.7
0.0,0.0,-649.0,-154.5
0.0,0.0,-649.1,-154.2
0.0,0.0,-649.0,-154.3
0.0,0.0,-649.0,-154.3
0.0,0.0,-649.1,-154.2
0.0,0.0,-649.0,-154.3
0.0,0.0,-649.0,-154.5
0.0,0.0,-648.9,-154.7
0.0,0.0,-650.1,-154.8
0.0,0.0,-649.0,-154.3
0.0,0.0,-649.3,-153.4
0.0,0.0,-649.8,-151.3
0.0,0.0,-649.4,-148.1
0.0,0.0,-649.3,-143.8
0.0,0.0,-648.5,-138.1
0.0,0.0,-649.9,-132.2
0.0,0.0,-650.4,-125.6
0.0,0.0,-650.0,-118.2
0.0,0.0,-648.5,-110.3
0.0,0.0,-645.7,-102.4
0.0,0.0,-643.1,-94.6
0.0,0.0,-640.3,-87.1
0.0,0.0,-637.3,-80.6
0.0,0.0,-635.3,-74.6
0.0,0.0,-632.1,-69.1
0.0,0.0,-628.6,-64.3
0.0,0.0,-626.2,-60.0
0.0,0.0,-623.7,-56.4
0.0,0.0,-621.1,-53.1
0.0,0.0,-619.5,-50.2
0.0,0.0,-617.8,-47.8
0.0,0.0,-616.0,-45.6
0.0,0.0,-615.5,-43.4
0.0,0.0,-614.8,-41.3
0.0,0.0,-614.1,-39.2
0.0,0.0,-613.4,-37.2
0.0,0.0,-611.6,-35.3
0.0,0.0,-610.9,-33.8
0.0,0.0,-610.2,-32.1
0.0,0.0,-609.3,-30.7
0.0,0.0,-609.5,-30.1
0.0,0.0,-609.6,-29.7
0.0,0.0,-609.6,-29.5
0.0,0.0,-609.7,-29.4
0.0,0.0,-610.8,-29.5
0.0,0.0,-610.8,-29.4
0.0,0.0,-610.8,-29.3
0.0,0.0,-611.9,-29.4
0.0,0.0,-612.0,-29.4
0.0,0.0,-612.0,-29.4
0.0,0.0,-613.1,-29.5
0.0,0.0,-613.1,-29.3
0.0,0.0,-614.3,-29.4
0.0,0.0,-613.4,-28.4
0.0,0.0,-613.6,-27.3
0.0,0.0,-613.1,-25.0
0.0,0.0,-611.6,-21.8
0.0,0.0,-611.2,-18.8
0.0,0.0,-609.6,-15.7
0.0,0.0,-609.3,-12.3
0.0,0.0,-609.2,-8.3
0.0,0.0,-609.2,-3.8
0.0,0.0,-609.1,0.8
0.0,0.0,-608.1,5.7
0.0,0.0,-608.1,10.6
0.0,0.0,-605.9,15.6
0.0,0.0,-604.8,20.2
0.0,0.0,-603.5,24.2
0.0,0.0,-602.1,27.8
0.0,0.0,-601.6,30.7
0.0,0.0,-600.0,33.7
0.0,0.0,-599.2,35.1
0.0,0.0,-598.3,36.1
0.0,0.0,-598.4,36.5
0.0,0.0,-597.4,37.0
0.0,0.0,-597.4,37.0
0.0,0.0,-597.4,37.1
0.0,0.0,-596.5,37.9
0.0,0.0,-596.7,39.0
0.0,0.0,-597.2,40.9
0.0,0.0,-596.7,43.4
0.0,0.0,-596.0,45.2
0.0,0.0,-596.2,46.0
0.0,0.0,-596.2,46.1
0.0,0.0,-595.2,46.4
0.0,0.0,-595.1,46.3
0.0,0.0,-595.1,46.1
0.0,0.0,-595.1,46.1
0.0,0.0,-594.0,46.5
0.0,0.0,-594.0,46.5
0.0,0.0,-594.0,46.6
0.0,0.0,-594.1,46.8
0.0,0.0,-594.2,47.0
0.0,0.0,-594.2,47.2
0.0,0.0,-594.2,47.3
0.0,0.0,-594.3,47.5
0.0,0.0,-594.3,47.5
0.0,0.0,-594.3,47.5
0.0,0.0,-594.2,47.0
0.0,0.0,-594.1,47.0
0.0,0.0,-594.0,46.6
0.0,0.0,-594.0,46.5
0.0,0.0,-594.0,46.4
0.0,0.0,-594.0,46.5
0.0,0.0,-593.0,47.0
0.0,0.0,-593.1,47.2
0.0,0.0,-594.2,47.2
0.0,0.0,-594.3,47.6
0.0,0.0,-594.1,46.8
0.0,0.0,-594.1,47.0
0.0,0.0,-594.1,47.0
0.0,0.0,-594.2,47.0
0.0,0.0,-594.2,47.1
0.0,0.0,-594.2,47.1
0.0,0.0,-594.1,47.0
0.0,0.0,-593.0,46.9
0.0,0.0,-592.9,46.5
0.0,0.0,-592.8,46.4
0.0,0.0,-592.8,46.4
0.0,0.0,-592.8,46.2
0.0,0.0,-591.7,46.5
0.0,0.0,-591.7,46.4
0.0,0.0,-591.0,43.5
0.0,0.0,-589.5,42.1
0.0,0.0,-590.5,41.7
0.0,0.0,-590.8,42.7
0.0,0.0,-590.7,42.4
0.0,0.0,-590.8,42.7
0.0,0.0,-590.8,42.7
0.0,0.0,-590.8,43.0
0.0,0.0,-590.9,43.0
0.0,0.0,-590.9,43.4
0.0,0.0,-591.0,43.7
0.0,0.0,-590.9,43.0
0.0,0.0,-590.9,43.4
0.0,0.0,-592.2,44.0
0.0,0.0,-592.4,44.6
0.0,0.0,-592.5,45.1
0.0,0.0,-592.8,46.2
0.0,0.0,-594.0,46.4
0.0,0.0,-594.0,46.6
0.0,0.0,-594.1,46.8
0.0,0.0,-594.1,46.8
0.0,0.0,-594.1,46.8
0.0,0.0,-594.1,46.8
0.0,0.0,-595.2,46.6
0.0,1.0,0.0,0.0
0.0,0.0,2.3,-11.7
0.0,0.0,3.8,-22.7
0.0,0.0,5.5,-33.1
0.0,0.0,6.2,-43.1
0.0,0.0,8.9,-54.3
0.0,0.0,10.4,-65.0
0.0,0.0,13.0,-76.2
0.0,0.0,15.9,-87.0
0.0,0.0,18.7,-97.7
0.0,0.0,20.1,-108.7
0.0,0.0,22.1,-120.9
0.0,0.0,23.9,-133.6
0.0,0.0,24.7,-145.7
0.0,0.0,25.2,-158.3
0.0,0.0,26.5,-171.7
0.0,0.0,27.8,-185.0
0.0,0.0,28.4,-197.5
0.0,0.0,30.3,-210.0
0.0,0.0,30.7,-220.5
0.0,0.0,31.4,-228.3
0.0,0.0,32.1,-233.7
0.0,0.0,32.1,-238.1
0.0,0.0,30.5,-243.1
0.0,0.0,28.8,-250.6
0.0,0.0,26.0,-259.7
0.0,0.0,25.2,-270.1
0.0,0.0,24.2,-280.7
0.0,0.0,23.1,-291.6
0.0,0.0,23.0,-302.8
0.0,0.0,20.9,-313.4
0.0,0.0,20.1,-323.4
0.0,0.0,18.8,-332.4
0.0,0.0,17.6,-341.2
0.0,0.0,14.0,-349.5
0.0,0.0,10.3,-358.2
0.0,0.0,7.6,-367.3
0.0,0.0,5.8,-377.0
0.0,0.0,4.6,-388.1
0.0,0.0,5.0,-398.6
0.0,0.0,3.0,-408.6
0.0,0.0,1.5,-420.2
0.0,0.0,0.1,-431.4
0.0,0.0,-0.4,-443.5
0.0,0.0,-3.1,-454.8
0.0,0.0,-4.6,-466.5
0.0,0.0,-6.5,-478.7
0.0,0.0,-10.6,-490.1
0.0,0.0,-13.9,-502.5
0.0,0.0,-18.4,-514.6
0.0,0.0,-22.1,-527.6
0.0,0.0,-25.6,-540.6
0.0,0.0,-28.1,-553.7
0.0,0.0,-31.0,-565.4
0.0,0.0,-32.8,-577.4
0.0,0.0,-32.6,-590.6
0.0,0.0,-31.9,-605.1
0.0,0.0,-30.8,-618.9
0.0,0.0,-27.0,-632.7
0.0,0.0,-21.1,-645.0
0.0,0.0,-10.3,-655.6
0.0,0.0,0.6,-663.7
0.0,0.0,13.7,-668.4
0.0,0.0,29.4,-675.2
0.0,0.0,43.1,-681.0
0.0,0.0,56.6,-686.8
0.0,0.0,69.8,-693.5
0.0,0.0,82.4,-701.0
0.0,0.0,93.2,-709.6
0.0,0.0,102.7,-717.9
0.0,0.0,113.0,-727.3
0.0,0.0,123.1,-736.8
0.0,0.0,131.8,-746.6
0.0,0.0,140.4,-756.4
0.0,0.0,149.1,-766.3
0.0,0.0,156.8,-775.4
0.0,0.0,164.6,-784.5
0.0,0.0,172.3,-793.6
0.0,0.0,180.2,-802.4
0.0,0.0,187.2,-810.5
0.0,0.0,195.2,-819.5
0.0,0.0,202.8,-828.7
0.0,0.0,212.2,-839.5
0.0,0.0,220.7,-849.7
0.0,0.0,229.7,-861.0
0.0,0.0,239.2,-871.8
0.0,0.0,247.7,-881.8
0.0,0.0,256.3,-891.9
0.0,0.0,262.7,-901.0
0.0,0.0,268.7,-910.7
0.0,0.0,276.6,-921.9
0.0,0.0,284.2,-933.6
0.0,0.0,290.9,-944.5
0.0,0.0,299.8,-956.3
0.0,0.0,308.1,-968.9
0.0,0.0,315.5,-980.9
0.0,0.0,323.3,-992.3
0.0,0.0,329.9,-1003.5
0.0,0.0,336.6,-1014.4
0.0,0.0,343.4,-1025.1
0.0,0.0,348.6,-1034.2
0.0,0.0,354.4,-1044.3
0.0,0.0,361.1,-1055.1
0.0,0.0,366.9,-1065.4
0.0,0.0,376.0,-1076.8
0.0,0.0,383.0,-1087.2
0.0,0.0,391.0,-1098.2
0.0,0.0,398.0,-1108.4
0.0,0.0,404.8,-1119.2
0.0,0.0,411.6,-1130.2
0.0,0.0,418.2,-1141.2
0.0,0.0,424.8,-1152.4
0.0,0.0,430.4,-1162.8
0.0,0.0,436.8,-1174.2
0.0,0.0,443.8,-1187.1
0.0,0.0,450.7,-1199.9
0.0,0.0,456.4,-1212.5
0.0,0.0,463.1,-1225.7
0.0,0.0,469.6,-1239.4
0.0,0.0,475.0,-1252.6
0.0,0.0,482.3,-1266.9
0.0,0.0,488.6,-1281.0
0.0,0.0,494.7,-1295.3
0.0,0.0,500.0,-1308.6
0.0,0.0,504.4,-1321.1
0.0,0.0,509.5,-1334.8
0.0,0.0,514.8,-1348.2
0.0,0.0,519.0,-1361.3
0.0,0.0,524.2,-1374.7
0.0,0.0,528.5,-1387.6
0.0,0.0,532.8,-1400.3
0.0,0.0,538.8,-1412.5
0.0,0.0,543.7,-1424.2
0.0,0.0,547.8,-1435.0
0.0,0.0,552.2,-1445.5
0.0,0.0,554.7,-1452.4
0.0,0.0,557.9,-1458.1
0.0,0.0,561.2,-1465.9
0.0,0.0,563.1,-1469.1
0.0,0.0,566.0,-1473.0
0.0,0.0,569.3,-1478.6
0.0,0.0,572.8,-1481.5
0.0,0.0,578.1,-1483.7
0.0,0.0,582.0,-1483.6
0.0,0.0,585.1,-1482.7
0.0,0.0,589.3,-1482.2
0.0,0.0,592.6,-1481.0
0.0,0.0,596.6,-1480.7
0.0,0.0,601.5,-1481.1
0.0,0.0,605.7,-1480.7
0.0,0.0,609.8,-1480.4
0.0,0.0,613.1,-1479.1
0.0,0.0,617.1,-1478.8
0.0,0.0,620.8,-1479.3
0.0,0.0,622.0,-1479.5
0.0,0.0,622.9,-1480.2
0.0,0.0,623.7,-1480.9
0.0,0.0,624.4,-1481.9
0.0,0.0,625.4,-1482.5
0.0,0.0,627.1,-1484.0
0.0,0.0,627.4,-1485.7
0.0,0.0,627.1,-1486.2
0.0,0.0,626.1,-1485.6
0.0,0.0,625.3,-1484.9
0.0,0.0,624.7,-1483.7
0.0,0.0,623.2,-1481.8
0.0,0.0,622.6,-1480.6
0.0,0.0,622.9,-1480.2
0.0,0.0,622.2,-1479.1
0.0,0.0,622.5,-1478.7
0.0,0.0,622.7,-1478.4
0.0,0.0,621.9,-1477.5
0.0,0.0,622.0,-1477.3
0.0,0.0,622.2,-1477.0
0.0,0.0,622.2,-1476.9
0.0,0.0,622.4,-1476.7
0.0,0.0,622.5,-1476.4
0.0,0.0,622.6,-1476.2
0.0,0.0,622.7,-1476.0
0.0,0.0,622.9,-1475.8
0.0,0.0,622.0,-1475.1
0.0,0.0,622.1,-1475.0
0.0,0.0,622.2,-1474.8
0.0,0.0,622.1,-1474.9
0.0,0.0,621.1,-1474.4
0.0,0.0,621.0,-1474.5
0.0,0.0,621.0,-1474.5
0.0,0.0,621.0,-1474.5
0.0,0.0,621.0,-1474.5
0.0,0.0,620.9,-1474.7
0.0,0.0,621.0,-1474.7
0.0,0.0,620.9,-1474.7
0.0,0.0,620.9,-1474.8
0.0,0.0,620.9,-1474.8
0.0,0.0,621.0,-1474.7
0.0,0.0,621.0,-1474.5
0.0,0.0,621.1,-1474.4
0.0,0.0,621.2,-1474.3
0.0,0.0,621.3,-1474.2
0.0,0.0,621.4,-1474.0
0.0,0.0,621.4,-1473.9
0.0,0.0,621.4,-1473.8
0.0,0.0,621.6,-1473.6
0.0,0.0,621.6,-1473.5
0.0,0.0,621.7,-1473.4
0.0,0.0,622.7,-1473.8
0.0,0.0,622.8,-1473.7
0.0,0.0,622.9,-1473.6
0.0,0.0,623.0,-1473.5
0.0,0.0,623.1,-1473.3
0.0,0.0,624.1,-1473.6
0.0,0.0,624.2,-1473.6
0.0,0.0,624.2,-1473.5
0.0,0.0,624.3,-1473.3
0.0,0.0,624.4,-1473.2
0.0,0.0,624.5,-1473.1
0.0,0.0,624.5,-1473.0
0.0,0.0,624.6,-1472.9
0.0,0.0,624.6,-1472.8
0.0,0.0,625.7,-1473.3
0.0,0.0,625.7,-1473.2
0.0,0.0,625.7,-1473.2
0.0,0.0,625.7,-1473.1
0.0,0.0,625.8,-1473.0
0.0,0.0,625.8,-1473.0
1.0,1.0,0.0,0.0
1.0,0.0,-19.7,1.1
1.0,0.0,-39.6,3.9
1.0,0.0,-58.8,9.3
1.0,0.0,-77.3,17.4
1.0,0.0,-94.5,28.5
1.0,0.0,-111.6,40.2
1.0,0.0,-127.9,53.1
1.0,0.0,-143.9,65.9
1.0,0.0,-159.4,78.1
1.0,0.0,-173.9,90.1
1.0,0.0,-187.9,101.3
1.0,0.0,-201.9,111.0
1.0,0.0,-217.2,118.0
1.0,0.0,-233.4,120.1
1.0,0.0,-251.6,120.5
1.0,0.0,-269.7,118.8
1.0,0.0,-289.8,113.7
1.0,0.0,-309.8,108.1
1.0,0.0,-329.8,100.9
1.0,0.0,-350.4,93.1
1.0,0.0,-370.6,85.8
1.0,0.0,-391.1,78.2
1.0,0.0,-411.6,70.7
1.0,0.0,-432.3,63.1
1.0,0.0,-453.7,54.8
1.0,0.0,-474.8,46.5
1.0,0.0,-495.9,38.8
1.0,0.0,-517.0,31.3
1.0,0.0,-538.3,23.4
1.0,0.0,-559.4,16.0
1.0,0.0,-580.5,8.5
1.0,0.0,-601.6,0.8
1.0,0.0,-622.3,-7.3
1.0,0.0,-641.9,-14.9
1.0,0.0,-661.0,-22.6
1.0,0.0,-679.2,-29.6
1.0,0.0,-696.2,-37.1
1.0,0.0,-711.8,-45.8
1.0,0.0,-725.8,-56.8
1.0,0.0,-738.0,-69.7
1.0,0.0,-749.5,-83.8
1.0,0.0,-761.3,-98.4
1.0,0.0,-773.2,-113.1
1.0,0.0,-785.0,-128.1
1.0,0.0,-797.7,-143.5
1.0,0.0,-810.7,-159.4
1.0,0.0,-823.6,-175.3
1.0,0.0,-835.3,-191.2
1.0,0.0,-846.2,-208.6
1.0,0.0,-856.0,-226.5
1.0,0.0,-866.0,-244.7
1.0,0.0,-876.8,-263.0
1.0,0.0,-888.3,-280.5
1.0,0.0,-900.9,-297.6
1.0,0.0,-914.0,-314.1
1.0,0.0,-927.2,-329.8
1.0,0.0,-941.5,-344.6
1.0,0.0,-956.7,-357.2
1.0,0.0,-973.8,-367.7
1.0,0.0,-992.8,-376.4
1.0,0.0,-1011.9,-381.6
1.0,0.0,-1032.0,-385.2
1.0,0.0,-1052.4,-388.7
1.0,0.0,-1072.9,-393.2
1.0,0.0,-1093.6,-397.3
1.0,0.0,-1114.7,-400.3
1.0,0.0,-1136.3,-401.6
1.0,0.0,-1157.8,-400.9
1.0,0.0,-1180.1,-400.1
1.0,0.0,-1202.3,-397.9
1.0,0.0,-1224.8,-395.7
1.0,0.0,-1247.1,-393.4
1.0,0.0,-1268.8,-391.3
1.0,0.0,-1290.8,-390.8
1.0,0.0,-1312.6,-392.4
1.0,0.0,-1334.1,-396.1
1.0,0.0,-1354.9,-402.1
1.0,0.0,-1376.0,-409.7
1.0,0.0,-1396.7,-419.3
1.0,0.0,-1417.3,-430.3
1.0,0.0,-1437.3,-441.0
1.0,0.0,-1457.7,-452.1
1.0,0.0,-1478.0,-463.1
1.0,0.0,-1498.3,-474.2
1.0,0.0,-1519.2,-485.9
1.0,0.0,-1540.4,-497.5
1.0,0.0,-1561.3,-508.6
1.0,0.0,-1582.0,-519.9
1.0,0.0,-1602.5,-531.4
1.0,0.0,-1622.9,-543.0
1.0,0.0,-1642.8,-554.9
1.0,0.0,-1662.7,-567.4
1.0,0.0,-1682.7,-579.9
1.0,0.0,-1702.9,-592.7
1.0,0.0,-1723.0,-605.1
1.0,0.0,-1743.4,-617.7
1.0,0.0,-1764.2,-630.9
1.0,0.0,-1784.5,-643.5
1.0,0.0,-1805.0,-656.2
1.0,0.0,-1825.4,-668.3
1.0,0.0,-1845.9,-680.3
1.0,0.0,-1866.4,-691.8
1.0,0.0,-1886.9,-701.6
1.0,0.0,-1908.1,-710.3
1.0,0.0,-1929.7,-717.8
1.0,0.0,-1951.8,-724.4
1.0,0.0,-1973.7,-730.9
1.0,0.0,-1994.6,-737.6
1.0,0.0,-2015.1,-744.6
1.0,0.0,-2034.0,-750.6
1.0,0.0,-2052.5,-757.0
1.0,0.0,-2069.1,-763.7
1.0,0.0,-2084.6,-772.9
1.0,0.0,-2095.1,-785.4
1.0,0.0,-2105.2,-800.6
1.0,0.0,-2115.3,-816.5
1.0,0.0,-2127.4,-831.9
1.0,0.0,-2142.5,-845.1
1.0,0.0,-2159.0,-857.1
1.0,0.0,-2176.4,-869.3
1.0,0.0,-2194.1,-881.9
1.0,0.0,-2211.9,-895.0
1.0,0.0,-2229.5,-908.9
1.0,0.0,-2247.4,-923.1
1.0,0.0,-2265.7,-937.7
1.0,0.0,-2284.3,-952.4
1.0,0.0,-2303.3,-966.8
1.0,0.0,-2322.3,-981.6
1.0,0.0,-2341.9,-996.6
1.0,0.0,-2361.0,-1011.6
1.0,0.0,-2380.2,-1026.4
1.0,0.0,-2399.4,-1041.2
1.0,0.0,-2418.6,-1055.1
1.0,0.0,-2438.3,-1069.1
1.0,0.0,-2458.2,-1081.9
1.0,0.0,-2478.5,-1094.3
1.0,0.0,-2499.1,-1106.2
1.0,0.0,-2520.7,-1117.5
1.0,0.0,-2542.4,-1128.6
1.0,0.0,-2563.9,-1139.2
1.0,0.0,-2585.6,-1150.4
1.0,0.0,-2607.9,-1161.6
1.0,0.0,-2629.9,-1172.5
1.0,0.0,-2652.1,-1183.2
1.0,0.0,-2674.4,-1193.8
1.0,0.0,-2697.1,-1204.7
1.0,0.0,-2719.1,-1215.1
1.0,0.0,-2740.7,-1225.1
1.0,0.0,-2761.9,-1234.9
1.0,0.0,-2782.5,-1243.8
1.0,0.0,-2802.8,-1252.5
1.0,0.0,-2822.1,-1260.9
1.0,0.0,-2840.0,-1268.2
1.0,0.0,-2856.6,-1275.5
1.0,0.0,-2871.6,-1281.9
1.0,0.0,-2885.0,-1287.8
1.0,0.0,-2896.1,-1292.7
1.0,0.0,-2904.7,-1296.0
1.0,0.0,-2911.3,-1297.5
1.0,0.0,-2915.7,-1295.8
1.0,0.0,-2919.1,-1291.4
1.0,0.0,-2921.6,-1284.9
1.0,0.0,-2924.1,-1276.9
1.0,0.0,-2927.2,-1269.0
1.0,0.0,-2930.1,-1260.6
1.0,0.0,-2932.1,-1251.2
1.0,0.0,-2934.6,-1241.8
1.0,0.0,-2936.6,-1231.8
1.0,0.0,-2937.8,-1221.6
1.0,0.0,-2939.3,-1211.6
1.0,0.0,-2940.4,-1200.8
1.0,0.0,-2941.6,-1190.4
1.0,0.0,-2943.3,-1180.4
1.0,0.0,-2945.9,-1170.1
1.0,0.0,-2948.5,-1159.3
1.0,0.0,-2952.6,-1148.5
1.0,0.0,-2956.3,-1136.9
1.0,0.0,-2959.6,-1125.6
1.0,0.0,-2961.8,-1113.8
1.0,0.0,-2962.7,-1101.6
1.0,0.0,-2963.7,-1089.2
1.0,0.0,-2966.3,-1077.4
1.0,0.0,-2970.5,-1066.6
1.0,0.0,-2975.9,-1056.4
1.0,0.0,-2980.7,-1046.3
1.0,0.0,-2983.7,-1035.8
1.0,0.0,-2985.3,-1025.0
1.0,0.0,-2986.6,-1013.4
1.0,0.0,-2988.6,-1002.0
1.0,0.0,-2991.2,-990.1
1.0,0.0,-2994.6,-979.1
1.0,0.0,-2997.8,-967.7
1.0,0.0,-3001.5,-956.8
1.0,0.0,-3004.8,-945.1
1.0,0.0,-3008.3,-933.5
1.0,0.0,-3012.0,-921.9
1.0,0.0,-3015.3,-909.8
1.0,0.0,-3019.3,-898.0
1.0,0.0,-3023.6,-886.2
1.0,0.0,-3027.7,-874.6
1.0,0.0,-3031.6,-863.3
1.0,0.0,-3034.9,-851.8
1.0,0.0,-3038.1,-840.6
1.0,0.0,-3040.8,-828.9
1.0,0.0,-3044.2,-817.6
1.0,0.0,-3047.8,-806.4
1.0,0.0,-3051.7,-796.2
1.0,0.0,-3055.4,-787.1
1.0,0.0,-3059.4,-779.1
1.0,0.0,-3065.2,-773.5
1.0,0.0,-3072.4,-768.7
1.0,0.0,-3080.2,-764.5
1.0,0.0,-3088.7,-761.2
1.0,0.0,-3097.6,-758.6
1.0,0.0,-3106.1,-756.8
1.0,0.0,-3113.4,-755.9
1.0,0.0,-3120.5,-755.5
1.0,0.0,-3126.2,-753.4
1.0,0.0,-3129.2,-750.4
1.0,0.0,-3130.0,-745.1
1.0,0.0,-3127.2,-739.4
1.0,0.0,-3124.2,-734.2
1.0,0.0,-3121.3,-729.0
1.0,0.0,-3117.5,-724.9
1.0,0.0,-3112.7,-723.6
1.0,0.0,-3107.8,-724.3
1.0,0.0,-3105.0,-726.3
1.0,0.0,-3103.2,-727.6
1.0,0.0,-3103.0,-728.0
1.0,0.0,-3103.0,-728.0
1.0,0.0,-3103.0,-728.0
1.0,0.0,-3103.0,-728.0
1.0,0.0,-3103.3,-728.4
1.0,0.0,-3103.3,-728.4
1.0,0.0,-3103.3,-728.4
1.0,0.0,-3103.3,-728.4
1.0,0.0,-3103.3,-728.4
1.0,0.0,-3103.3,-728.4
1.0,0.0,-3103.3,-728.4
1.0,0.0,-3103.6,-728.7
1.0,0.0,-3103.6,-728.7
1.0,0.0,-3103.7,-728.6
1.0,0.0,-3104.0,-728.9
1.0,0.0,-3104.0,-728.9
1.0,0.0,-3104.1,-728.8
1.0,0.0,-3104.2,-728.7
1.0,0.0,-3104.4,-729.1
1.0,0.0,-3104.4,-729.1
1.0,0.0,-3104.5,-729.0
1.0,0.0,-3104.5,-729.0
1.0,0.0,-3104.5,-729.0
1.0,0.0,-3104.6,-728.9
1.0,0.0,-3104.6,-728.9
1.0,0.0,-3104.8,-728.9
1.0,0.0,-3104.9,-728.8
1.0,0.0,-3104.9,-728.8
1.0,0.0,-3104.6,-728.4
1.0,0.0,-3104.6,-728.4
1.0,0.0,-3104.8,-728.3
1.0,0.0,-3104.9,-728.3
1.0,0.0,-3104.9,-728.3
1.0,0.0,-3104.9,-728.3
1.0,0.0,-3104.9,-728.2
