driver_label,trip_start,x,y
1.0,0.0,-62.2,64.1
1.0,0.0,-62.2,64.1
1.0,0.0,-62.2,64.1
1.0,0.0,-62.3,64.2
1.0,0.0,-62.3,64.2
1.0,0.0,-62.3,64.2
1.0,0.0,-62.3,64.2
1.0,0.0,-62.3,64.2
1.0,0.0,-62.3,64.2
1.0,0.0,-62.3,64.2
1.0,0.0,-62.3,64.2
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.3,63.7
1.0,0.0,-62.1,63.7
1.0,0.0,-62.1,63.7
1.0,0.0,-62.1,63.7
1.0,0.0,-62.0,63.7
1.0,0.0,-62.0,63.7
1.0,0.0,-62.0,63.5
1.0,0.0,-61.9,63.5
1.0,0.0,-61.9,63.5
1.0,0.0,-61.9,63.5
1.0,0.0,-61.8,63.5
1.0,0.0,-61.8,63.5
1.0,0.0,-61.8,63.5
1.0,0.0,-61.7,63.4
1.0,0.0,-61.7,63.4
1.0,0.0,-61.7,63.4
1.0,0.0,-61.6,63.4
1.0,0.0,-61.6,63.4
1.0,0.0,-61.6,63.4
1.0,0.0,-61.5,63.4
1.0,0.0,-61.5,63.4
1.0,0.0,-61.5,63.4
1.0,0.0,-61.5,63.4
1.0,0.0,-61.4,63.4
1.0,0.0,-61.4,63.4
1.0,0.0,-61.4,63.4
1.0,0.0,-61.4,63.4
1.0,0.0,-61.3,63.4
1.0,0.0,-61.3,63.4
1.0,0.0,-61.3,63.4
0.0,1.0,0.0,0.0
0.0,0.0,-1.2,0.3
0.0,0.0,-1.7,0.5
0.0,0.0,-1.7,0.3
0.0,0.0,-1.7,0.2
0.0,0.0,-1.7,0.2
0.0,0.0,-1.7,0.2
0.0,0.0,-1.2,0.2
0.0,0.0,-1.2,0.1
0.0,0.0,-0.6,-0.2
0.0,0.0,-0.6,-0.4
0.0,0.0,-0.6,-0.5
0.0,0.0,-0.6,-0.6
0.0,0.0,-1.7,-0.7
0.0,0.0,-3.4,-1.1
0.0,0.0,-6.1,-1.5
0.0,0.0,-8.3,-2.4
0.0,0.0,-9.8,-3.5
0.0,0.0,-11.4,-5.0
0.0,0.0,-11.5,-6.2
0.0,0.0,-11.5,-7.1
0.0,0.0,-12.0,-8.0
0.0,0.0,-12.0,-8.5
0.0,0.0,-12.4,-8.8
0.0,0.0,-12.4,-9.4
0.0,0.0,-12.4,-9.9
0.0,0.0,-13.0,-10.4
0.0,0.0,-13.0,-10.6
0.0,0.0,-13.0,-10.9
0.0,0.0,-13.1,-11.0
0.0,0.0,-13.1,-11.2
0.0,0.0,-13.1,-11.4
0.0,0.0,-13.1,-11.7
0.0,0.0,-13.1,-12.0
0.0,0.0,-13.1,-12.4
0.0,0.0,-13.2,-12.7
0.0,0.0,-13.7,-12.9
0.0,0.0,-13.7,-13.2
0.0,0.0,-13.8,-13.5
0.0,0.0,-14.1,-13.8
0.0,0.0,-13.9,-15.0
0.0,0.0,-13.9,-15.4
0.0,0.0,-13.4,-15.9
0.0,0.0,-13.4,-16.1
0.0,0.0,-13.4,-16.0
0.0,0.0,-13.4,-16.1
0.0,0.0,-13.4,-16.2
0.0,0.0,-13.4,-16.5
0.0,0.0,-13.4,-16.7
0.0,0.0,-13.4,-17.0
0.0,0.0,-13.4,-17.1
0.0,0.0,-14.0,-17.1
0.0,0.0,-14.0,-17.1
0.0,0.0,-14.3,-17.1
0.0,0.0,-14.7,-16.9
0.0,0.0,-14.7,-16.7
0.0,0.0,-15.1,-16.4
0.0,0.0,-15.1,-16.3
0.0,0.0,-15.5,-16.2
0.0,0.0,-15.9,-16.1
0.0,0.0,-16.1,-15.9
0.0,0.0,-16.1,-15.9
0.0,0.0,-16.7,-15.8
0.0,0.0,-16.7,-15.8
0.0,0.0,-16.7,-15.8
0.0,0.0,-17.2,-15.7
0.0,0.0,-17.2,-15.7
0.0,0.0,-17.2,-15.7
0.0,0.0,-17.6,-15.5
0.0,0.0,-17.6,-15.5
0.0,0.0,-17.6,-15.5
0.0,0.0,-17.6,-15.4
0.0,0.0,-17.6,-15.4
0.0,0.0,-17.6,-15.4
0.0,0.0,-17.6,-15.3
0.0,0.0,-17.6,-15.3
0.0,0.0,-17.2,-15.6
0.0,0.0,-16.7,-15.8
0.0,0.0,-16.8,-16.0
0.0,0.0,-16.1,-16.0
0.0,0.0,-15.9,-15.9
0.0,0.0,-15.5,-16.0
0.0,0.0,-15.0,-16.0
0.0,0.0,-14.6,-16.0
0.0,0.0,-14.2,-16.1
0.0,0.0,-14.2,-16.1
0.0,0.0,-13.9,-16.1
0.0,0.0,-13.4,-16.1
0.0,0.0,-13.4,-16.1
0.0,0.0,-13.4,-16.1
0.0,0.0,-12.8,-16.1
0.0,0.0,-12.8,-16.1
0.0,0.0,-12.5,-16.0
0.0,0.0,-12.5,-16.0
0.0,0.0,-12.5,-16.0
0.0,0.0,-12.5,-15.9
0.0,0.0,-12.5,-15.8
0.0,0.0,-12.5,-15.8
0.0,0.0,-12.5,-15.7
0.0,0.0,-12.5,-15.7
0.0,0.0,-12.5,-15.6
0.0,0.0,-12.5,-15.6
0.0,0.0,-12.5,-15.4
0.0,0.0,-12.5,-15.4
0.0,0.0,-12.8,-15.4
0.0,0.0,-12.8,-15.8
0.0,0.0,-13.4,-16.1
0.0,0.0,-13.4,-16.4
0.0,0.0,-13.4,-16.7
0.0,0.0,-14.0,-17.0
0.0,0.0,-14.0,-17.2
0.0,0.0,-14.0,-17.4
0.0,0.0,-14.0,-17.5
0.0,0.0,-14.0,-17.6
0.0,0.0,-14.0,-17.7
0.0,0.0,-14.0,-17.7
0.0,0.0,-14.0,-17.8
0.0,0.0,-14.0,-17.9
0.0,0.0,-14.3,-17.9
0.0,0.0,-14.3,-18.0
0.0,0.0,-14.3,-18.0
0.0,0.0,-14.3,-18.0
0.0,0.0,-14.3,-18.1
0.0,0.0,-14.3,-18.1
0.0,0.0,-14.3,-18.1
0.0,0.0,-14.3,-18.2
0.0,0.0,-14.3,-18.2
0.0,0.0,-14.3,-18.2
0.0,0.0,-14.3,-18.2
0.0,0.0,-14.3,-18.2
0.0,0.0,-14.3,-18.2
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.3,-18.3
0.0,0.0,-14.4,-18.4
0.0,0.0,-14.1,-18.5
0.0,0.0,-14.1,-18.7
0.0,0.0,-14.1,-18.7
0.0,0.0,-14.1,-18.7
0.0,0.0,-14.1,-18.7
0.0,0.0,-14.1,-18.7
0.0,0.0,-14.1,-18.8
0.0,0.0,-14.1,-18.8
0.0,0.0,-14.1,-18.8
0.0,0.0,-14.1,-18.8
0.0,0.0,-14.1,-18.8
0.0,0.0,-14.1,-18.8
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.9
0.0,0.0,-14.1,-18.8
0.0,0.0,-14.4,-18.7
0.0,0.0,-14.4,-18.7
0.0,0.0,-14.4,-18.7
0.0,0.0,-14.4,-18.5
0.0,0.0,-14.4,-18.5
0.0,0.0,-14.4,-18.5
0.0,0.0,-14.4,-18.4
0.0,0.0,-14.8,-18.4
0.0,0.0,-14.8,-18.4
0.0,0.0,-15.2,-18.2
0.0,0.0,-15.2,-18.2
0.0,0.0,-15.6,-18.0
0.0,0.0,-16.0,-17.7
0.0,0.0,-16.2,-17.5
0.0,0.0,-16.2,-17.2
0.0,0.0,-16.2,-17.3
0.0,0.0,-16.2,-17.3
0.0,0.0,-16.8,-17.3
0.0,0.0,-16.9,-17.5
0.0,0.0,-16.8,-17.3
0.0,0.0,-17.3,-17.2
0.0,0.0,-17.3,-17.3
0.0,0.0,-17.3,-17.4
0.0,0.0,-17.4,-17.5
0.0,0.0,-17.4,-17.5
0.0,0.0,-16.9,-17.5
0.0,0.0,-16.9,-17.6
0.0,0.0,-16.9,-17.6
0.0,0.0,-16.9,-17.6
0.0,0.0,-17.4,-17.6
0.0,0.0,-17.4,-17.6
0.0,0.0,-17.4,-17.5
0.0,0.0,-16.9,-17.5
0.0,0.0,-16.9,-17.5
0.0,0.0,-16.8,-17.4
0.0,0.0,-16.8,-17.4
0.0,0.0,-16.8,-17.4
0.0,0.0,-16.8,-17.3
0.0,0.0,-16.8,-17.3
0.0,0.0,-16.2,-17.3
0.0,0.0,-16.2,-17.2
0.0,0.0,-16.2,-17.2
0.0,0.0,-16.2,-17.1
0.0,0.0,-16.2,-17.1
0.0,0.0,-16.2,-17.0
0.0,0.0,-16.2,-17.0
0.0,0.0,-16.2,-17.0
0.0,0.0,-16.2,-17.0
0.0,0.0,-16.2,-17.0
0.0,0.0,-16.2,-17.0
0.0,0.0,-16.2,-17.0
0.0,0.0,-16.2,-16.9
0.0,0.0,-16.2,-16.9
0.0,0.0,-16.2,-16.8
0.0,0.0,-16.2,-16.8
0.0,0.0,-16.0,-16.8
0.0,0.0,-16.0,-16.8
0.0,0.0,-16.0,-16.8
0.0,0.0,-16.8,-17.2
0.0,0.0,-17.7,-17.4
0.0,0.0,-18.5,-17.5
0.0,0.0,-19.6,-17.6
0.0,0.0,-20.3,-17.7
0.0,0.0,-20.3,-17.7
0.0,0.0,-19.8,-17.7
0.0,0.0,-19.6,-17.6
0.0,0.0,-19.6,-17.6
0.0,0.0,-19.6,-17.5
0.0,0.0,-19.6,-17.5
0.0,0.0,-19.0,-17.5
0.0,0.0,-19.0,-17.4
0.0,0.0,-19.0,-17.3
0.0,0.0,-18.5,-17.2
0.0,0.0,-18.4,-17.1
0.0,0.0,-19.0,-17.2
0.0,0.0,-19.6,-17.2
0.0,0.0,-19.8,-17.1
0.0,0.0,-20.2,-17.1
0.0,0.0,-20.7,-17.0
0.0,0.0,-21.1,-16.9
0.0,0.0,-21.1,-16.8
0.0,0.0,-21.5,-16.7
0.0,0.0,-21.7,-16.5
0.0,0.0,-22.3,-16.4
0.0,0.0,-22.3,-16.4
0.0,0.0,-22.8,-16.3
0.0,0.0,-23.1,-16.3
0.0,0.0,-23.6,-16.3
0.0,0.0,-23.6,-16.3
0.0,0.0,-24.0,-16.4
0.0,0.0,-24.0,-16.5
0.0,0.0,-24.4,-16.5
0.0,0.0,-24.5,-16.6
0.0,0.0,-24.9,-16.6
0.0,0.0,-24.9,-16.7
0.0,0.0,-25.1,-16.7
0.0,0.0,-25.1,-16.6
0.0,0.0,-25.1,-16.6
0.0,0.0,-25.1,-16.6
0.0,0.0,-25.7,-16.5
0.0,0.0,-25.7,-16.5
0.0,0.0,-25.7,-16.5
0.0,0.0,-25.7,-16.6
0.0,0.0,-25.7,-16.6
0.0,0.0,-25.7,-16.7
0.0,0.0,-25.7,-16.6
0.0,0.0,-25.7,-16.6
0.0,0.0,-25.7,-16.7
0.0,0.0,-25.7,-16.9
0.0,0.0,-26.2,-16.8
0.0,0.0,-26.2,-16.8
0.0,0.0,-26.2,-16.9
0.0,0.0,-26.2,-17.0
0.0,0.0,-25.8,-17.2
0.0,0.0,-25.8,-17.2
0.0,0.0,-26.3,-17.3
0.0,0.0,-26.3,-17.3
0.0,0.0,-26.3,-17.3
0.0,0.0,-26.3,-17.3
0.0,0.0,-26.3,-17.3
0.0,0.0,-26.3,-17.3
0.0,0.0,-26.6,-17.2
0.0,0.0,-26.6,-17.2
0.0,0.0,-26.6,-17.2
0.0,0.0,-26.6,-17.2
0.0,0.0,-26.6,-17.2
0.0,0.0,-26.6,-17.3
0.0,0.0,-26.6,-17.3
0.0,0.0,-26.6,-17.3
0.0,0.0,-26.6,-17.3
0.0,0.0,-26.6,-17.3
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.7
0.0,0.0,-26.6,-17.7
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.5
0.0,0.0,-26.6,-17.3
0.0,0.0,-26.6,-17.3
0.0,0.0,-26.3,-17.4
0.0,0.0,-26.3,-17.4
0.0,0.0,-26.3,-17.4
0.0,0.0,-26.3,-17.5
0.0,0.0,-25.8,-17.5
0.0,0.0,-25.8,-17.5
0.0,0.0,-25.8,-17.5
0.0,0.0,-25.8,-17.5
0.0,0.0,-25.8,-17.6
0.0,0.0,-25.8,-17.6
0.0,0.0,-25.8,-17.5
0.0,0.0,-25.8,-17.5
0.0,0.0,-25.8,-17.5
0.0,0.0,-25.8,-17.6
0.0,0.0,-25.8,-17.6
0.0,0.0,-26.3,-17.5
0.0,0.0,-26.3,-17.3
0.0,0.0,-26.2,-17.1
0.0,0.0,-26.2,-17.0
0.0,0.0,-26.2,-16.8
0.0,0.0,-26.2,-16.7
0.0,0.0,-26.2,-16.6
0.0,0.0,-25.7,-16.3
0.0,0.0,-25.7,-16.2
0.0,0.0,-25.1,-16.0
0.0,0.0,-25.0,-15.9
0.0,0.0,-25.0,-15.8
0.0,0.0,-25.0,-15.8
0.0,0.0,-25.0,-15.7
0.0,0.0,-25.7,-15.6
0.0,0.0,-25.7,-15.5
0.0,0.0,-25.6,-15.2
0.0,0.0,-25.6,-15.2
0.0,0.0,-25.6,-15.1
0.0,0.0,-25.6,-15.0
0.0,0.0,-26.1,-15.0
0.0,0.0,-26.1,-14.9
0.0,0.0,-26.1,-14.9
0.0,0.0,-26.1,-14.8
0.0,0.0,-26.1,-14.8
0.0,0.0,-26.1,-14.7
0.0,0.0,-26.1,-14.6
0.0,0.0,-26.1,-14.6
0.0,0.0,-26.5,-14.4
0.0,0.0,-26.4,-14.3
0.0,0.0,-26.4,-14.3
0.0,0.0,-26.4,-14.2
0.0,0.0,-26.4,-14.2
0.0,0.0,-26.4,-14.1
0.0,0.0,-26.4,-14.0
0.0,0.0,-26.4,-14.0
0.0,0.0,-26.4,-13.9
0.0,0.0,-26.8,-13.9
0.0,0.0,-26.8,-13.9
0.0,0.0,-26.8,-13.9
0.0,0.0,-26.8,-13.9
0.0,0.0,-26.8,-13.9
0.0,0.0,-26.8,-13.9
0.0,0.0,-26.8,-14.0
0.0,0.0,-27.3,-13.9
0.0,0.0,-27.3,-13.9
0.0,0.0,-27.3,-13.9
0.0,0.0,-27.3,-13.9
0.0,0.0,-27.3,-13.9
0.0,0.0,-27.3,-13.8
0.0,0.0,-27.8,-13.8
0.0,0.0,-27.8,-13.8
0.0,0.0,-27.8,-13.8
0.0,0.0,-27.8,-13.8
0.0,0.0,-27.8,-13.7
0.0,0.0,-27.8,-13.8
0.0,0.0,-27.8,-13.8
0.0,0.0,-27.3,-13.9
0.0,0.0,-27.3,-13.9
0.0,0.0,-27.3,-13.9
0.0,0.0,-26.8,-14.0
0.0,0.0,-26.4,-14.0
0.0,0.0,-26.4,-13.9
0.0,0.0,-26.0,-13.8
0.0,0.0,-25.5,-13.7
0.0,0.0,-24.9,-14.0
0.0,0.0,-24.7,-14.3
0.0,0.0,-24.3,-14.7
0.0,0.0,-23.9,-14.9
0.0,0.0,-23.5,-15.4
0.0,0.0,-22.8,-15.5
0.0,0.0,-22.8,-15.7
0.0,0.0,-21.7,-15.7
0.0,0.0,-21.0,-15.7
0.0,0.0,-20.6,-15.8
0.0,0.0,-20.6,-15.9
0.0,0.0,-20.2,-16.0
0.0,0.0,-19.7,-16.0
0.0,0.0,-19.5,-16.1
0.0,0.0,-19.5,-16.1
0.0,0.0,-19.5,-16.3
0.0,0.0,-18.9,-16.3
0.0,0.0,-18.9,-16.3
0.0,0.0,-18.9,-16.4
0.0,0.0,-18.9,-16.5
0.0,0.0,-18.4,-16.7
0.0,0.0,-18.4,-16.7
0.0,0.0,-18.4,-16.7
0.0,0.0,-18.4,-16.7
0.0,0.0,-18.1,-16.8
0.0,0.0,-18.1,-16.7
0.0,0.0,-18.1,-16.8
0.0,0.0,-18.1,-16.7
0.0,0.0,-18.1,-16.7
0.0,0.0,-18.1,-16.7
0.0,0.0,-18.1,-16.8
0.0,0.0,-18.1,-16.8
0.0,0.0,-17.7,-16.8
0.0,0.0,-17.7,-16.8
0.0,0.0,-17.7,-16.8
0.0,0.0,-17.7,-16.9
0.0,0.0,-17.7,-17.0
0.0,0.0,-17.7,-16.9
0.0,0.0,-17.7,-16.9
0.0,0.0,-17.7,-16.8
0.0,0.0,-17.3,-16.8
0.0,0.0,-17.3,-16.7
0.0,0.0,-17.3,-16.8
0.0,0.0,-17.3,-16.8
0.0,0.0,-17.3,-16.9
0.0,0.0,-17.3,-16.9
0.0,0.0,-17.7,-17.0
0.0,0.0,-17.7,-17.0
0.0,0.0,-17.7,-17.0
0.0,0.0,-17.7,-17.0
0.0,0.0,-17.7,-17.0
0.0,0.0,-18.1,-16.9
0.0,0.0,-18.1,-16.9
0.0,0.0,-18.1,-16.8
0.0,0.0,-18.1,-16.8
0.0,0.0,-18.1,-16.7
0.0,0.0,-18.1,-16.8
0.0,0.0,-18.4,-16.7
0.0,0.0,-18.1,-16.9
0.0,0.0,-18.4,-16.7
0.0,0.0,-18.1,-16.7
0.0,0.0,-18.1,-16.5
0.0,0.0,-18.1,-16.5
0.0,0.0,-18.1,-16.3
0.0,0.0,-18.1,-16.3
0.0,0.0,-18.0,-16.2
0.0,0.0,-18.1,-16.3
0.0,0.0,-18.0,-16.2
0.0,0.0,-18.0,-16.1
0.0,0.0,-18.0,-16.0
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-16.1
0.0,0.0,-17.6,-15.8
0.0,0.0,-17.6,-15.9
0.0,0.0,-17.6,-15.8
0.0,0.0,-17.6,-15.9
0.0,0.0,-17.6,-15.8
0.0,0.0,-17.6,-15.9
0.0,0.0,-17.6,-15.8
0.0,0.0,-17.6,-15.9
0.0,0.0,-17.6,-15.8
0.0,0.0,-17.3,-16.0
0.0,0.0,-17.2,-15.9
0.0,0.0,-17.3,-16.0
0.0,0.0,-17.2,-15.7
0.0,0.0,-17.2,-15.6
0.0,0.0,-17.2,-15.5
0.0,0.0,-17.2,-15.5
0.0,0.0,-17.2,-15.4
0.0,0.0,-17.2,-15.5
0.0,0.0,-17.2,-15.4
0.0,0.0,-17.2,-15.4
0.0,0.0,-17.2,-15.3
0.0,0.0,-17.2,-15.3
0.0,0.0,-17.2,-15.1
0.0,0.0,-17.2,-15.0
0.0,0.0,-17.2,-14.9
0.0,0.0,-17.2,-14.8
0.0,0.0,-17.2,-14.7
0.0,0.0,-17.2,-14.7
0.0,0.0,-17.2,-14.6
0.0,0.0,-17.2,-14.6
0.0,0.0,-17.2,-14.5
0.0,0.0,-17.2,-14.5
0.0,0.0,-17.5,-14.7
0.0,0.0,-17.5,-14.7
0.0,0.0,-17.5,-14.7
0.0,0.0,-17.9,-14.5
0.0,0.0,-17.9,-14.5
0.0,0.0,-18.3,-14.2
0.0,0.0,-18.3,-14.0
0.0,0.0,-18.3,-14.0
0.0,0.0,-18.2,-13.8
0.0,0.0,-18.3,-14.0
0.0,0.0,-18.3,-14.0
0.0,0.0,-18.3,-14.0
0.0,0.0,-18.3,-14.0
0.0,0.0,-17.9,-13.9
