driver_label,trip_start,x,y
1.0,0.0,741.7,-1017.3
1.0,0.0,738.1,-1035.9
1.0,0.0,735.5,-1054.5
1.0,0.0,733.5,-1073.0
1.0,0.0,732.4,-1091.6
1.0,0.0,731.8,-1109.7
1.0,0.0,731.5,-1128.1
1.0,0.0,732.5,-1146.4
1.0,0.0,736.0,-1164.2
1.0,0.0,742.0,-1180.6
1.0,0.0,750.6,-1196.6
1.0,0.0,760.5,-1210.5
1.0,0.0,771.2,-1224.3
1.0,0.0,781.9,-1237.4
1.0,0.0,792.1,-1252.0
1.0,0.0,802.2,-1266.7
1.0,0.0,812.6,-1281.2
1.0,0.0,824.0,-1294.7
1.0,0.0,836.6,-1307.2
1.0,0.0,850.1,-1318.8
1.0,0.0,864.2,-1329.9
1.0,0.0,878.3,-1341.2
1.0,0.0,893.0,-1351.9
1.0,0.0,908.1,-1363.1
1.0,0.0,923.4,-1374.1
1.0,0.0,938.6,-1385.2
1.0,0.0,953.3,-1397.0
1.0,0.0,967.1,-1409.8
1.0,0.0,979.5,-1423.6
1.0,0.0,990.7,-1438.5
1.0,0.0,1000.7,-1453.9
1.0,0.0,1009.6,-1471.0
1.0,0.0,1017.7,-1489.1
1.0,0.0,1025.1,-1507.7
1.0,0.0,1032.4,-1527.0
1.0,0.0,1039.6,-1546.4
1.0,0.0,1046.7,-1566.5
1.0,0.0,1054.1,-1586.3
1.0,0.0,1061.6,-1606.1
1.0,0.0,1068.9,-1627.1
1.0,0.0,1076.5,-1647.5
1.0,0.0,1084.1,-1667.8
1.0,0.0,1091.6,-1688.7
1.0,0.0,1098.5,-1709.3
1.0,0.0,1104.8,-1730.1
1.0,0.0,1110.5,-1750.8
1.0,0.0,1116.0,-1770.7
1.0,0.0,1121.9,-1791.4
1.0,0.0,1127.7,-1812.2
1.0,0.0,1134.2,-1833.0
1.0,0.0,1140.6,-1853.9
1.0,0.0,1146.8,-1874.6
1.0,0.0,1152.7,-1895.1
1.0,0.0,1158.5,-1915.3
1.0,0.0,1164.4,-1935.6
1.0,0.0,1170.5,-1955.3
1.0,0.0,1176.9,-1975.0
1.0,0.0,1183.5,-1994.5
1.0,0.0,1190.5,-2014.0
1.0,0.0,1198.3,-2032.6
1.0,0.0,1207.3,-2050.7
1.0,0.0,1217.1,-2068.4
1.0,0.0,1227.8,-2085.0
1.0,0.0,1238.4,-2101.7
1.0,0.0,1248.6,-2118.0
1.0,0.0,1258.1,-2134.4
1.0,0.0,1267.5,-2150.9
1.0,0.0,1276.8,-2166.4
1.0,0.0,1285.5,-2181.4
1.0,0.0,1293.2,-2196.3
1.0,0.0,1299.3,-2210.9
1.0,0.0,1302.7,-2225.8
1.0,0.0,1300.7,-2240.9
1.0,0.0,1297.6,-2255.9
1.0,0.0,1294.8,-2272.2
1.0,0.0,1293.7,-2288.1
1.0,0.0,1295.4,-2305.1
1.0,0.0,1298.8,-2321.7
1.0,0.0,1302.9,-2339.3
1.0,0.0,1307.1,-2357.5
1.0,0.0,1311.2,-2375.8
1.0,0.0,1315.1,-2394.6
1.0,0.0,1318.3,-2413.9
1.0,0.0,1321.5,-2433.4
1.0,0.0,1324.9,-2452.5
1.0,0.0,1328.4,-2471.8
1.0,0.0,1331.9,-2491.5
1.0,0.0,1335.6,-2510.9
1.0,0.0,1339.5,-2530.2
1.0,0.0,1343.3,-2549.5
1.0,0.0,1346.9,-2568.8
1.0,0.0,1350.0,-2587.5
1.0,0.0,1353.8,-2606.5
1.0,0.0,1357.6,-2625.4
1.0,0.0,1361.6,-2643.8
1.0,0.0,1365.8,-2661.9
1.0,0.0,1370.5,-2680.0
1.0,0.0,1375.7,-2698.5
1.0,0.0,1381.7,-2717.1
1.0,0.0,1387.5,-2734.7
1.0,0.0,1394.1,-2752.8
1.0,0.0,1400.8,-2770.6
1.0,0.0,1408.1,-2788.7
1.0,0.0,1415.3,-2807.0
1.0,0.0,1422.8,-2825.7
1.0,0.0,1430.3,-2843.9
1.0,0.0,1437.7,-2863.2
1.0,0.0,1445.5,-2881.8
1.0,0.0,1453.3,-2900.5
1.0,0.0,1461.0,-2919.2
1.0,0.0,1468.7,-2937.3
1.0,0.0,1476.2,-2955.3
1.0,0.0,1483.6,-2972.7
1.0,0.0,1490.9,-2990.2
1.0,0.0,1498.4,-3007.0
1.0,0.0,1506.2,-3023.5
1.0,0.0,1513.6,-3039.5
1.0,0.0,1520.7,-3054.7
1.0,0.0,1527.2,-3068.9
1.0,0.0,1533.4,-3082.3
1.0,0.0,1539.1,-3094.6
1.0,0.0,1544.6,-3106.2
1.0,0.0,1549.8,-3116.7
1.0,0.0,1554.3,-3126.5
1.0,0.0,1558.2,-3134.6
1.0,0.0,1561.4,-3141.5
1.0,0.0,1564.2,-3147.3
1.0,0.0,1567.2,-3151.6
1.0,0.0,1571.4,-3154.4
1.0,0.0,1576.7,-3155.8
1.0,0.0,1582.8,-3153.3
1.0,0.0,1589.3,-3150.3
1.0,0.0,1596.0,-3147.3
1.0,0.0,1603.0,-3143.7
1.0,0.0,1610.0,-3140.3
1.0,0.0,1617.0,-3135.5
1.0,0.0,1623.5,-3130.7
1.0,0.0,1630.2,-3124.6
1.0,0.0,1636.7,-3118.1
1.0,0.0,1643.2,-3112.2
1.0,0.0,1649.7,-3105.5
1.0,0.0,1656.2,-3099.4
1.0,0.0,1663.2,-3093.3
1.0,0.0,1670.8,-3088.2
1.0,0.0,1678.9,-3082.6
1.0,0.0,1688.1,-3077.4
1.0,0.0,1698.0,-3072.0
1.0,0.0,1708.5,-3066.6
1.0,0.0,1718.8,-3059.4
1.0,0.0,1728.7,-3051.7
1.0,0.0,1737.9,-3043.2
1.0,0.0,1747.5,-3035.1
1.0,0.0,1757.5,-3028.8
1.0,0.0,1768.0,-3023.7
1.0,0.0,1778.2,-3019.6
1.0,0.0,1788.0,-3014.5
1.0,0.0,1797.3,-3008.1
1.0,0.0,1806.2,-3000.4
1.0,0.0,1815.8,-2992.3
1.0,0.0,1825.9,-2985.0
1.0,0.0,1836.5,-2977.9
1.0,0.0,1847.1,-2971.1
1.0,0.0,1858.0,-2964.7
1.0,0.0,1869.0,-2958.1
1.0,0.0,1880.2,-2951.2
1.0,0.0,1890.8,-2944.6
1.0,0.0,1901.2,-2938.3
1.0,0.0,1911.6,-2932.6
1.0,0.0,1922.3,-2926.4
1.0,0.0,1932.8,-2921.2
1.0,0.0,1943.0,-2915.7
1.0,0.0,1952.9,-2909.7
1.0,0.0,1962.7,-2903.8
1.0,0.0,1972.5,-2897.0
1.0,0.0,1982.2,-2890.2
1.0,0.0,1991.8,-2884.3
1.0,0.0,2001.6,-2878.8
1.0,0.0,2011.0,-2873.7
1.0,0.0,2020.3,-2869.7
1.0,0.0,2029.5,-2867.4
1.0,0.0,2038.3,-2867.3
1.0,0.0,2046.7,-2869.6
1.0,0.0,2054.4,-2871.6
1.0,0.0,2061.5,-2874.3
1.0,0.0,2067.9,-2877.3
1.0,0.0,2073.7,-2881.0
1.0,0.0,2079.0,-2885.4
1.0,0.0,2083.9,-2889.3
1.0,0.0,2089.0,-2891.5
1.0,0.0,2093.9,-2891.7
1.0,0.0,2097.7,-2889.2
1.0,0.0,2100.4,-2883.8
1.0,0.0,2102.4,-2877.6
1.0,0.0,2104.1,-2871.5
1.0,0.0,2104.7,-2866.0
1.0,0.0,2100.4,-2861.8
1.0,0.0,2095.9,-2859.5
1.0,0.0,2092.4,-2859.1
1.0,0.0,2091.5,-2859.2
1.0,0.0,2091.7,-2859.7
1.0,0.0,2092.0,-2859.7
1.0,0.0,2092.4,-2859.7
1.0,0.0,2092.5,-2859.7
1.0,0.0,2092.6,-2859.7
1.0,0.0,2092.8,-2859.7
1.0,0.0,2092.8,-2860.2
1.0,0.0,2092.9,-2860.2
1.0,0.0,2092.9,-2860.2
1.0,0.0,2092.9,-2860.2
1.0,0.0,2092.9,-2860.2
1.0,0.0,2093.0,-2860.6
1.0,0.0,2093.0,-2860.6
1.0,0.0,2092.9,-2861.3
1.0,0.0,2092.8,-2861.9
1.0,0.0,2092.7,-2862.7
1.0,0.0,2092.7,-2863.5
1.0,0.0,2092.5,-2864.1
1.0,0.0,2092.5,-2864.5
1.0,0.0,2092.5,-2864.7
1.0,0.0,2092.4,-2865.3
1.0,0.0,2092.3,-2865.8
1.0,0.0,2092.3,-2866.2
1.0,0.0,2092.3,-2866.6
1.0,0.0,2092.2,-2866.6
1.0,0.0,2092.2,-2866.9
1.0,0.0,2092.1,-2867.4
1.0,0.0,2092.1,-2868.1
1.0,0.0,2092.1,-2868.1
1.0,0.0,2092.0,-2868.3
1.0,0.0,2092.0,-2868.7
1.0,0.0,2091.9,-2869.2
1.0,0.0,2091.9,-2869.2
1.0,0.0,2091.9,-2869.6
1.0,0.0,2091.9,-2870.0
1.0,0.0,2091.9,-2870.3
1.0,0.0,2091.9,-2870.8
1.0,0.0,2091.7,-2870.8
1.0,0.0,2091.9,-2870.8
1.0,0.0,2091.8,-2871.4
1.0,0.0,2091.8,-2871.4
1.0,0.0,2091.7,-2871.7
1.0,0.0,2091.7,-2871.7
1.0,0.0,2091.7,-2872.1
1.0,0.0,2091.7,-2872.1
1.0,0.0,2091.7,-2872.1
1.0,0.0,2091.8,-2872.1
1.0,0.0,2091.8,-2872.5
1.0,0.0,2091.8,-2872.5
1.0,0.0,2091.7,-2872.9
1.0,0.0,2091.7,-2872.9
1.0,0.0,2091.6,-2872.9
0.0,1.0,0.0,0.0
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,0.1,-0.1
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-1.2,-1.9
0.0,0.0,-1.2,-1.9
0.0,0.0,-1.2,-1.9
0.0,0.0,-1.2,-1.9
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.1
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.5,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.7,-0.9
0.0,0.0,-0.7,-0.9
0.0,0.0,-0.7,-0.9
0.0,0.0,-0.7,-0.9
0.0,0.0,-0.8,-0.8
0.0,0.0,-0.8,-0.8
0.0,0.0,-0.8,-0.8
0.0,0.0,-0.9,-0.8
0.0,0.0,-0.8,-0.8
0.0,0.0,-0.9,-0.8
0.0,0.0,-0.9,-0.8
0.0,0.0,-0.9,-0.8
0.0,0.0,-0.9,-0.8
0.0,0.0,-0.9,-0.8
0.0,0.0,-0.9,-0.8
0.0,0.0,-1.0,-0.7
0.0,0.0,-1.0,-0.7
0.0,0.0,-1.0,-0.7
0.0,0.0,-1.2,-0.5
0.0,0.0,-2.0,0.1
0.0,0.0,-3.9,0.3
0.0,0.0,-7.3,0.3
0.0,0.0,-11.4,0.6
0.0,0.0,-15.4,1.1
0.0,0.0,-20.7,1.1
0.0,0.0,-25.8,2.3
0.0,0.0,-31.5,2.7
0.0,0.0,-35.3,4.3
0.0,0.0,-38.0,5.1
0.0,0.0,-39.3,6.2
0.0,0.0,-40.8,6.0
0.0,0.0,-41.2,6.3
0.0,0.0,-41.4,6.5
0.0,0.0,-41.7,6.7
0.0,0.0,-42.6,6.0
0.0,0.0,-43.3,6.6
0.0,0.0,-45.4,5.4
0.0,0.0,-48.1,3.3
0.0,0.0,-50.1,0.6
0.0,0.0,-52.5,-4.6
0.0,0.0,-55.5,-12.3
0.0,0.0,-58.0,-20.5
0.0,0.0,-61.1,-29.6
0.0,0.0,-63.7,-39.2
0.0,0.0,-65.9,-49.1
0.0,0.0,-66.8,-58.5
0.0,0.0,-67.8,-69.5
0.0,0.0,-66.7,-79.1
0.0,0.0,-65.9,-89.9
0.0,0.0,-63.4,-99.3
0.0,0.0,-61.5,-109.7
0.0,0.0,-60.3,-119.3
0.0,0.0,-59.0,-127.7
0.0,0.0,-58.3,-135.6
0.0,0.0,-57.7,-141.9
0.0,0.0,-57.2,-146.7
0.0,0.0,-58.0,-150.3
0.0,0.0,-61.8,-154.6
0.0,0.0,-66.8,-157.6
0.0,0.0,-72.9,-158.4
0.0,0.0,-80.0,-158.5
0.0,0.0,-90.4,-158.7
0.0,0.0,-99.5,-158.4
0.0,0.0,-108.8,-158.0
0.0,0.0,-117.5,-158.1
0.0,0.0,-127.4,-157.4
0.0,0.0,-137.8,-156.1
0.0,0.0,-148.9,-154.3
0.0,0.0,-160.3,-152.1
0.0,0.0,-171.9,-149.9
0.0,0.0,-183.6,-147.7
0.0,0.0,-194.6,-144.3
0.0,0.0,-205.5,-141.3
0.0,0.0,-216.7,-139.3
0.0,0.0,-226.2,-135.9
0.0,0.0,-236.1,-133.6
0.0,0.0,-245.9,-131.3
0.0,0.0,-255.0,-128.2
0.0,0.0,-264.7,-126.1
0.0,0.0,-273.5,-123.1
0.0,0.0,-282.5,-120.2
0.0,0.0,-291.5,-117.2
0.0,0.0,-301.5,-114.7
0.0,0.0,-311.8,-112.1
0.0,0.0,-321.9,-109.6
0.0,0.0,-332.2,-107.0
0.0,0.0,-341.6,-103.7
0.0,0.0,-351.8,-100.9
0.0,0.0,-362.3,-98.3
0.0,0.0,-371.7,-94.9
0.0,0.0,-381.2,-91.4
0.0,0.0,-390.6,-88.1
0.0,0.0,-398.4,-83.1
0.0,0.0,-406.9,-79.1
0.0,0.0,-415.4,-74.9
0.0,0.0,-423.4,-69.8
0.0,0.0,-431.0,-63.6
0.0,0.0,-439.1,-56.9
0.0,0.0,-446.7,-49.2
0.0,0.0,-454.7,-41.1
0.0,0.0,-462.6,-33.1
0.0,0.0,-471.4,-25.8
0.0,0.0,-479.5,-17.7
0.0,0.0,-487.3,-9.9
0.0,0.0,-494.8,-2.2
0.0,0.0,-502.8,5.7
0.0,0.0,-510.7,13.8
0.0,0.0,-518.7,21.9
0.0,0.0,-525.3,30.3
0.0,0.0,-532.4,37.6
0.0,0.0,-539.7,45.1
0.0,0.0,-547.4,52.8
0.0,0.0,-554.8,61.8
0.0,0.0,-563.2,70.2
0.0,0.0,-570.9,79.5
0.0,0.0,-579.2,87.7
0.0,0.0,-586.5,96.7
0.0,0.0,-594.5,104.7
0.0,0.0,-602.3,112.7
0.0,0.0,-609.9,120.3
0.0,0.0,-616.0,128.3
0.0,0.0,-623.3,134.3
0.0,0.0,-629.5,142.2
0.0,0.0,-636.9,149.9
0.0,0.0,-644.6,157.7
0.0,0.0,-652.8,165.9
0.0,0.0,-661.3,174.3
0.0,0.0,-668.9,183.5
0.0,0.0,-677.1,191.8
0.0,0.0,-685.2,199.9
0.0,0.0,-693.2,207.9
0.0,0.0,-700.4,216.8
0.0,0.0,-708.4,224.8
0.0,0.0,-715.5,233.6
0.0,0.0,-723.0,241.2
0.0,0.0,-730.3,248.7
0.0,0.0,-737.6,256.2
0.0,0.0,-744.6,263.4
0.0,0.0,-751.6,270.7
0.0,0.0,-759.7,277.4
0.0,0.0,-767.3,285.0
0.0,0.0,-775.2,293.0
0.0,0.0,-782.4,301.9
0.0,0.0,-789.6,310.7
0.0,0.0,-795.5,320.0
0.0,0.0,-800.1,329.5
0.0,0.0,-803.1,339.3
0.0,0.0,-806.9,348.2
0.0,0.0,-810.3,357.0
0.0,0.0,-813.2,366.7
0.0,0.0,-815.8,377.5
0.0,0.0,-818.7,388.7
0.0,0.0,-821.4,401.1
0.0,0.0,-823.2,414.4
0.0,0.0,-826.4,425.8
0.0,0.0,-828.4,437.7
0.0,0.0,-830.4,448.1
0.0,0.0,-832.7,457.3
0.0,0.0,-834.4,465.9
0.0,0.0,-836.3,473.3
0.0,0.0,-837.6,480.2
0.0,0.0,-838.4,485.2
0.0,0.0,-839.1,488.7
0.0,0.0,-840.2,489.5
0.0,0.0,-840.1,490.9
0.0,0.0,-840.6,491.4
0.0,0.0,-840.5,492.8
0.0,0.0,-840.5,494.3
0.0,0.0,-841.0,496.1
0.0,0.0,-841.5,498.0
0.0,0.0,-843.0,497.8
0.0,0.0,-845.0,496.5
0.0,0.0,-845.9,494.4
0.0,0.0,-845.0,492.1
0.0,0.0,-843.1,489.1
0.0,0.0,-841.0,484.5
0.0,0.0,-839.3,478.7
0.0,0.0,-838.1,471.9
0.0,0.0,-836.2,464.6
0.0,0.0,-834.8,456.1
0.0,0.0,-833.1,447.4
0.0,0.0,-830.9,438.3
0.0,0.0,-829.3,428.1
0.0,0.0,-827.4,417.9
0.0,0.0,-824.8,408.4
0.0,0.0,-821.7,397.1
0.0,0.0,-819.0,386.1
0.0,0.0,-816.6,375.4
0.0,0.0,-814.2,364.6
0.0,0.0,-810.9,354.6
0.0,0.0,-807.9,344.8
0.0,0.0,-804.6,334.8
0.0,0.0,-799.9,325.1
0.0,0.0,-794.0,315.8
0.0,0.0,-787.7,306.2
0.0,0.0,-781.4,296.7
0.0,0.0,-774.7,286.7
0.0,0.0,-766.2,278.3
0.0,0.0,-758.4,269.1
0.0,0.0,-750.0,260.7
0.0,0.0,-741.7,252.3
0.0,0.0,-733.5,244.1
0.0,0.0,-725.4,236.0
0.0,0.0,-717.5,228.1
0.0,0.0,-709.7,220.1
0.0,0.0,-701.7,212.1
0.0,0.0,-693.5,203.8
0.0,0.0,-685.6,194.4
0.0,0.0,-676.7,185.7
0.0,0.0,-667.9,176.9
0.0,0.0,-658.8,168.0
0.0,0.0,-650.5,158.2
0.0,0.0,-641.4,149.3
0.0,0.0,-632.7,140.7
0.0,0.0,-624.9,131.3
0.0,0.0,-616.7,123.1
0.0,0.0,-608.9,115.2
0.0,0.0,-601.4,107.5
0.0,0.0,-593.8,99.9
0.0,0.0,-586.2,92.1
0.0,0.0,-578.5,84.4
0.0,0.0,-570.9,76.5
0.0,0.0,-563.2,68.7
0.0,0.0,-556.2,60.1
0.0,0.0,-548.4,52.2
0.0,0.0,-540.6,44.4
0.0,0.0,-533.1,36.8
0.0,0.0,-525.7,29.2
0.0,0.0,-518.1,21.5
0.0,0.0,-510.3,13.6
0.0,0.0,-501.4,6.2
0.0,0.0,-492.8,-2.4
0.0,0.0,-483.8,-11.2
0.0,0.0,-475.7,-20.9
0.0,0.0,-467.7,-30.4
0.0,0.0,-458.9,-39.0
0.0,0.0,-450.4,-47.6
0.0,0.0,-442.0,-55.9
0.0,0.0,-433.7,-64.2
0.0,0.0,-425.0,-71.3
0.0,0.0,-416.5,-78.3
0.0,0.0,-407.6,-84.2
0.0,0.0,-398.9,-90.0
0.0,0.0,-388.8,-93.9
0.0,0.0,-378.6,-97.9
0.0,0.0,-368.1,-102.2
0.0,0.0,-356.0,-104.8
0.0,0.0,-344.2,-108.7
0.0,0.0,-332.3,-112.7
0.0,0.0,-320.2,-115.3
0.0,0.0,-308.0,-118.0
0.0,0.0,-297.5,-120.8
0.0,0.0,-286.5,-122.6
0.0,0.0,-276.1,-125.3
0.0,0.0,-265.3,-126.8
0.0,0.0,-254.3,-128.6
0.0,0.0,-244.1,-129.8
0.0,0.0,-232.9,-131.7
0.0,0.0,-221.0,-134.2
0.0,0.0,-208.8,-136.9
0.0,0.0,-196.0,-138.6
0.0,0.0,-183.3,-141.7
0.0,0.0,-171.7,-145.4
0.0,0.0,-159.7,-148.0
0.0,0.0,-148.3,-150.2
0.0,0.0,-137.3,-151.9
0.0,0.0,-127.2,-152.9
0.0,0.0,-117.1,-153.9
0.0,0.0,-106.6,-155.2
0.0,0.0,-96.2,-156.6
0.0,0.0,-85.1,-157.0
0.0,0.0,-73.3,-156.4
0.0,0.0,-61.0,-154.8
0.0,0.0,-47.5,-151.3
0.0,0.0,-34.7,-148.6
0.0,0.0,-22.0,-146.0
0.0,0.0,-10.2,-142.5
0.0,0.0,1.0,-138.6
0.0,0.0,11.5,-134.0
0.0,0.0,21.2,-128.9
0.0,0.0,29.5,-124.2
0.0,0.0,36.7,-119.8
0.0,0.0,43.2,-117.8
0.0,0.0,50.4,-116.5
0.0,0.0,55.5,-119.2
0.0,0.0,59.6,-125.5
0.0,0.0,63.1,-134.3
0.0,0.0,67.0,-143.3
0.0,0.0,71.7,-151.6
0.0,0.0,76.4,-159.8
0.0,0.0,80.4,-169.0
0.0,0.0,85.4,-177.5
0.0,0.0,89.8,-187.0
0.0,0.0,94.5,-196.7
0.0,0.0,98.1,-206.9
0.0,0.0,100.4,-217.6
0.0,0.0,101.5,-228.8
0.0,0.0,102.2,-239.5
0.0,0.0,101.4,-250.6
0.0,0.0,99.2,-261.8
0.0,0.0,96.2,-272.6
0.0,0.0,92.3,-282.5
0.0,0.0,88.2,-290.8
0.0,0.0,84.2,-299.1
0.0,0.0,82.8,-305.3
0.0,0.0,83.2,-311.4
0.0,0.0,88.7,-317.5
0.0,0.0,97.0,-322.8
0.0,0.0,105.8,-328.6
0.0,0.0,115.9,-333.9
0.0,0.0,126.3,-339.6
0.0,0.0,138.5,-342.4
0.0,0.0,150.5,-345.0
0.0,0.0,162.3,-345.9
0.0,0.0,174.6,-344.3
0.0,0.0,186.3,-342.3
0.0,0.0,198.9,-338.0
0.0,0.0,210.5,-334.4
0.0,0.0,223.1,-330.1
0.0,0.0,235.1,-326.8
0.0,0.0,247.0,-325.0
0.0,0.0,258.5,-325.6
0.0,0.0,268.8,-329.8
0.0,0.0,278.4,-336.2
0.0,0.0,286.3,-345.6
0.0,0.0,292.1,-357.7
0.0,0.0,297.5,-369.5
0.0,0.0,303.1,-381.4
0.0,0.0,307.8,-394.2
0.0,0.0,313.5,-406.1
0.0,0.0,319.0,-418.0
0.0,0.0,323.9,-429.3
0.0,0.0,329.1,-439.5
0.0,0.0,333.3,-448.8
0.0,0.0,337.1,-456.2
0.0,0.0,340.0,-461.6
0.0,0.0,341.4,-465.7
0.0,0.0,341.8,-467.4
0.0,0.0,341.9,-467.5
0.0,0.0,342.4,-466.5
0.0,0.0,342.3,-466.4
0.0,0.0,342.2,-466.3
0.0,0.0,342.8,-465.4
0.0,0.0,342.8,-465.4
0.0,0.0,342.7,-465.3
0.0,0.0,342.9,-465.4
0.0,0.0,343.3,-465.8
0.0,0.0,343.7,-467.5
0.0,0.0,344.9,-470.0
0.0,0.0,348.4,-471.4
0.0,0.0,354.3,-470.4
0.0,0.0,361.6,-469.2
