driver_label,trip_start,x,y
0.0,0.0,91.6,540.8
0.0,0.0,103.5,548.7
0.0,0.0,115.3,555.5
0.0,0.0,127.2,562.3
0.0,0.0,138.9,569.1
0.0,0.0,150.1,576.0
0.0,0.0,160.9,580.6
0.0,0.0,171.6,585.3
0.0,0.0,182.3,588.7
0.0,0.0,193.3,591.1
0.0,0.0,204.5,591.2
0.0,0.0,215.9,590.0
0.0,0.0,227.5,588.9
0.0,0.0,238.8,585.6
0.0,0.0,250.2,582.2
0.0,0.0,261.3,577.8
0.0,0.0,272.1,573.3
0.0,0.0,283.1,569.9
0.0,0.0,293.7,566.7
0.0,0.0,304.7,564.5
0.0,0.0,315.6,563.4
0.0,0.0,326.7,563.5
0.0,0.0,337.8,565.8
0.0,0.0,348.3,568.1
0.0,0.0,358.6,571.7
0.0,0.0,368.5,577.6
0.0,0.0,378.1,584.6
0.0,0.0,386.6,591.7
0.0,0.0,394.5,600.0
0.0,0.0,401.5,609.5
0.0,0.0,407.5,620.3
0.0,0.0,412.3,631.2
0.0,0.0,415.8,643.3
0.0,0.0,419.1,656.6
0.0,0.0,422.3,669.9
0.0,0.0,426.1,683.2
0.0,0.0,430.0,696.4
0.0,0.0,435.1,709.5
0.0,0.0,441.2,722.7
0.0,0.0,449.0,734.4
0.0,0.0,458.8,746.0
0.0,0.0,469.8,756.3
0.0,0.0,481.9,766.4
0.0,0.0,494.8,776.6
0.0,0.0,507.9,786.7
0.0,0.0,521.3,796.8
0.0,0.0,534.7,806.9
0.0,0.0,548.5,818.1
0.0,0.0,562.4,829.3
0.0,0.0,576.5,840.5
0.0,0.0,590.5,851.7
0.0,0.0,604.3,862.9
0.0,0.0,617.9,874.1
0.0,0.0,631.6,885.3
0.0,0.0,645.1,895.4
0.0,0.0,658.1,905.5
0.0,0.0,671.0,915.7
0.0,0.0,683.4,924.7
0.0,0.0,695.4,934.9
0.0,0.0,706.8,943.0
0.0,0.0,718.0,950.9
0.0,0.0,729.0,958.9
0.0,0.0,739.7,965.8
0.0,0.0,750.7,972.8
0.0,0.0,761.9,978.4
0.0,0.0,773.9,983.0
0.0,0.0,786.4,987.5
0.0,0.0,799.4,993.0
0.0,0.0,812.5,996.3
0.0,0.0,825.7,1000.7
0.0,0.0,839.4,1006.2
0.0,0.0,852.6,1010.6
0.0,0.0,865.9,1014.9
0.0,0.0,878.9,1019.4
0.0,0.0,892.1,1024.9
0.0,0.0,904.8,1029.4
0.0,0.0,917.4,1035.0
0.0,0.0,929.2,1039.6
0.0,0.0,940.2,1044.1
0.0,0.0,949.8,1047.8
0.0,0.0,958.8,1052.5
0.0,0.0,966.5,1055.2
0.0,0.0,973.5,1059.0
0.0,0.0,980.0,1061.7
0.0,0.0,985.4,1065.8
0.0,0.0,989.6,1067.6
0.0,0.0,992.7,1069.5
0.0,0.0,994.3,1070.5
0.0,0.0,995.0,1070.4
0.0,0.0,995.1,1070.4
0.0,0.0,994.9,1070.5
0.0,0.0,994.7,1070.5
0.0,0.0,994.6,1070.5
0.0,0.0,994.6,1070.5
0.0,0.0,994.7,1070.5
0.0,0.0,995.1,1070.4
0.0,0.0,995.8,1071.5
0.0,0.0,996.3,1072.5
0.0,0.0,996.7,1073.6
0.0,0.0,996.3,1077.0
0.0,0.0,995.1,1080.6
0.0,0.0,993.2,1084.1
0.0,0.0,990.9,1088.8
0.0,0.0,988.7,1094.7
0.0,0.0,986.5,1100.5
0.0,0.0,983.9,1104.2
0.0,0.0,981.0,1108.9
0.0,0.0,977.2,1111.6
0.0,0.0,972.8,1114.3
0.0,0.0,968.3,1114.7
0.0,0.0,964.2,1114.0
0.0,0.0,960.1,1112.1
0.0,0.0,956.3,1109.1
0.0,0.0,953.2,1106.0
0.0,0.0,951.6,1102.8
0.0,0.0,951.3,1099.4
0.0,0.0,951.6,1096.0
0.0,0.0,952.4,1093.7
0.0,0.0,953.0,1091.4
0.0,0.0,953.2,1091.4
0.0,0.0,953.3,1091.4
0.0,0.0,953.2,1090.3
0.0,0.0,953.2,1090.3
0.0,0.0,953.4,1090.3
0.0,0.0,953.4,1090.3
0.0,0.0,953.4,1090.3
0.0,0.0,953.4,1090.3
0.0,0.0,953.4,1090.3
0.0,0.0,953.4,1090.3
0.0,0.0,953.4,1090.3
0.0,0.0,953.4,1090.3
0.0,0.0,953.5,1090.3
0.0,0.0,953.6,1089.1
0.0,0.0,953.6,1089.1
0.0,0.0,953.8,1089.1
0.0,0.0,953.8,1089.1
0.0,0.0,953.8,1089.1
0.0,0.0,953.8,1089.1
0.0,0.0,953.8,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,953.8,1089.1
0.0,0.0,953.8,1089.1
0.0,0.0,953.9,1089.1
0.0,0.0,954.0,1089.1
0.0,0.0,954.4,1088.0
0.0,0.0,955.4,1086.7
0.0,0.0,956.5,1085.5
0.0,0.0,957.7,1084.3
0.0,0.0,959.1,1083.0
0.0,0.0,960.1,1080.6
0.0,0.0,960.6,1079.4
0.0,0.0,960.6,1077.2
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.4,-1.1
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.6,-1.0
0.0,0.0,-0.7,-1.0
0.0,0.0,-0.7,-1.0
0.0,0.0,-0.7,-1.0
0.0,0.0,-0.7,-1.0
0.0,0.0,-0.7,-1.0
0.0,0.0,-0.7,-1.0
0.0,0.0,-0.7,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.8,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-0.9,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.0,-1.0
0.0,0.0,-1.1,-1.0
0.0,0.0,-1.1,-1.0
0.0,0.0,-1.0,-1.0
