driver_label,trip_start,x,y
0.0,0.0,-2375.6,-1808.5
0.0,0.0,-2391.8,-1813.6
0.0,0.0,-2406.8,-1819.4
0.0,0.0,-2421.1,-1823.5
0.0,0.0,-2434.0,-1826.9
0.0,0.0,-2446.6,-1827.4
0.0,0.0,-2458.3,-1826.2
0.0,0.0,-2469.8,-1823.6
0.0,0.0,-2481.3,-1820.9
0.0,0.0,-2492.9,-1819.7
0.0,0.0,-2504.7,-1819.7
0.0,0.0,-2516.7,-1821.3
0.0,0.0,-2528.2,-1825.2
0.0,0.0,-2540.4,-1829.4
0.0,0.0,-2552.1,-1834.6
0.0,0.0,-2563.8,-1839.9
0.0,0.0,-2575.4,-1845.1
0.0,0.0,-2586.9,-1850.2
0.0,0.0,-2598.3,-1854.0
0.0,0.0,-2608.4,-1858.3
0.0,0.0,-2617.4,-1862.0
0.0,0.0,-2625.3,-1865.2
0.0,0.0,-2631.3,-1868.6
0.0,0.0,-2635.9,-1871.1
0.0,0.0,-2638.5,-1872.5
0.0,0.0,-2640.2,-1872.2
0.0,0.0,-2641.0,-1872.7
0.0,0.0,-2642.8,-1872.4
0.0,0.0,-2644.9,-1872.3
0.0,0.0,-2648.2,-1869.0
0.0,0.0,-2651.5,-1863.2
0.0,0.0,-2654.0,-1856.8
0.0,0.0,-2657.5,-1848.5
0.0,0.0,-2661.3,-1839.0
0.0,0.0,-2665.5,-1828.3
0.0,0.0,-2670.1,-1816.7
0.0,0.0,-2675.2,-1804.0
0.0,0.0,-2680.8,-1790.3
0.0,0.0,-2686.7,-1775.5
0.0,0.0,-2693.3,-1759.6
0.0,0.0,-2699.8,-1743.8
0.0,0.0,-2706.7,-1726.8
0.0,0.0,-2713.1,-1710.9
0.0,0.0,-2720.5,-1692.9
0.0,0.0,-2727.4,-1676.0
0.0,0.0,-2734.1,-1658.9
0.0,0.0,-2740.9,-1641.9
0.0,0.0,-2747.8,-1624.9
0.0,0.0,-2755.1,-1606.8
0.0,0.0,-2762.5,-1589.0
0.0,0.0,-2769.2,-1571.9
0.0,0.0,-2776.1,-1554.9
0.0,0.0,-2782.9,-1537.9
0.0,0.0,-2789.3,-1522.0
0.0,0.0,-2795.8,-1506.1
0.0,0.0,-2802.2,-1490.2
0.0,0.0,-2808.3,-1475.4
0.0,0.0,-2814.6,-1460.7
0.0,0.0,-2820.9,-1446.2
0.0,0.0,-2826.6,-1432.5
0.0,0.0,-2832.9,-1417.7
0.0,0.0,-2839.2,-1403.2
0.0,0.0,-2844.5,-1390.6
0.0,0.0,-2850.3,-1376.9
0.0,0.0,-2855.9,-1363.2
0.0,0.0,-2861.5,-1349.4
0.0,0.0,-2866.1,-1337.9
0.0,0.0,-2871.4,-1325.2
0.0,0.0,-2876.1,-1313.7
0.0,0.0,-2880.4,-1303.1
0.0,0.0,-2884.1,-1293.6
0.0,0.0,-2888.0,-1284.2
0.0,0.0,-2891.1,-1276.9
0.0,0.0,-2893.1,-1271.5
0.0,0.0,-2894.1,-1267.0
0.0,0.0,-2892.9,-1263.8
0.0,0.0,-2890.6,-1261.2
0.0,0.0,-2888.4,-1258.6
0.0,0.0,-2885.1,-1258.0
0.0,0.0,-2882.3,-1256.5
0.0,0.0,-2878.6,-1257.0
0.0,0.0,-2875.9,-1255.5
0.0,0.0,-2874.1,-1253.2
0.0,0.0,-2873.0,-1251.3
0.0,0.0,-2872.4,-1251.0
0.0,0.0,-2872.6,-1249.8
0.0,0.0,-2872.2,-1250.9
0.0,0.0,-2872.4,-1251.0
0.0,0.0,-2872.9,-1251.3
0.0,0.0,-2873.0,-1252.6
0.0,0.0,-2872.7,-1253.7
0.0,0.0,-2873.2,-1254.0
0.0,0.0,-2873.0,-1255.1
0.0,0.0,-2872.8,-1256.3
0.0,0.0,-2872.7,-1257.5
0.0,0.0,-2873.0,-1257.7
0.0,0.0,-2872.6,-1258.8
0.0,0.0,-2872.8,-1258.8
0.0,0.0,-2872.8,-1258.8
0.0,0.0,-2872.8,-1258.9
0.0,0.0,-2872.8,-1258.9
0.0,0.0,-2872.8,-1258.9
0.0,0.0,-2872.9,-1258.9
0.0,0.0,-2872.9,-1258.9
0.0,0.0,-2872.9,-1258.9
0.0,0.0,-2872.5,-1259.9
0.0,0.0,-2872.5,-1259.9
0.0,0.0,-2872.5,-1259.9
0.0,0.0,-2872.5,-1259.9
0.0,0.0,-2872.5,-1259.9
0.0,0.0,-2872.5,-1260.0
0.0,0.0,-2872.5,-1260.0
0.0,0.0,-2872.5,-1260.0
0.0,0.0,-2872.5,-1260.0
0.0,0.0,-2872.5,-1260.0
0.0,0.0,-2872.5,-1260.0
0.0,0.0,-2872.7,-1260.0
0.0,0.0,-2872.7,-1260.0
0.0,0.0,-2872.7,-1260.0
0.0,0.0,-2872.7,-1260.0
0.0,0.0,-2872.7,-1260.0
0.0,0.0,-2872.7,-1260.0
0.0,0.0,-2872.8,-1260.1
0.0,0.0,-2872.8,-1260.1
0.0,0.0,-2872.8,-1260.1
0.0,0.0,-2872.8,-1260.1
0.0,0.0,-2872.8,-1260.1
0.0,0.0,-2872.8,-1260.1
0.0,0.0,-2872.8,-1260.1
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2872.9,-1260.2
0.0,0.0,-2873.0,-1260.3
0.0,0.0,-2873.0,-1260.3
0.0,0.0,-2873.0,-1260.3
0.0,0.0,-2873.0,-1260.3
0.0,0.0,-2873.0,-1260.3
0.0,0.0,-2873.0,-1260.3
0.0,0.0,-2872.5,-1261.2
0.0,0.0,-2872.5,-1261.2
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.5,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
0.0,0.0,-2872.7,-1261.3
1.0,1.0,0.0,0.0
1.0,0.0,-5.9,-9.4
1.0,0.0,-11.8,-17.7
1.0,0.0,-17.2,-27.1
1.0,0.0,-22.6,-34.2
1.0,0.0,-27.9,-42.4
1.0,0.0,-33.2,-51.7
1.0,0.0,-38.6,-60.0
1.0,0.0,-43.7,-67.0
1.0,0.0,-48.5,-74.1
1.0,0.0,-52.6,-79.9
1.0,0.0,-55.6,-83.6
1.0,0.0,-57.2,-84.8
1.0,0.0,-57.4,-84.8
1.0,0.0,-57.3,-84.8
1.0,0.0,-57.1,-84.7
1.0,0.0,-57.1,-84.7
1.0,0.0,-57.0,-84.7
1.0,0.0,-57.0,-84.7
1.0,0.0,-57.4,-85.9
1.0,0.0,-58.1,-87.1
1.0,0.0,-59.0,-88.2
1.0,0.0,-60.0,-89.4
1.0,0.0,-61.1,-90.6
1.0,0.0,-62.3,-91.7
1.0,0.0,-63.9,-93.0
1.0,0.0,-65.3,-94.2
1.0,0.0,-66.7,-95.4
1.0,0.0,-67.4,-95.4
1.0,0.0,-67.7,-95.4
1.0,0.0,-67.7,-96.5
1.0,0.0,-67.9,-96.5
1.0,0.0,-68.4,-96.6
1.0,0.0,-68.8,-96.6
1.0,0.0,-68.8,-97.7
1.0,0.0,-69.2,-97.7
1.0,0.0,-70.4,-97.8
1.0,0.0,-71.8,-100.1
1.0,0.0,-74.1,-102.6
1.0,0.0,-77.4,-106.1
1.0,0.0,-82.5,-108.7
1.0,0.0,-89.1,-112.4
1.0,0.0,-96.5,-115.2
1.0,0.0,-104.2,-119.0
1.0,0.0,-111.5,-122.8
1.0,0.0,-118.4,-126.6
1.0,0.0,-125.0,-129.2
1.0,0.0,-131.3,-131.9
1.0,0.0,-137.7,-135.6
1.0,0.0,-144.6,-140.6
1.0,0.0,-152.4,-143.3
1.0,0.0,-160.4,-147.1
1.0,0.0,-169.0,-150.0
1.0,0.0,-178.9,-151.7
1.0,0.0,-190.3,-152.4
1.0,0.0,-203.2,-153.1
1.0,0.0,-217.4,-154.0
1.0,0.0,-231.9,-154.8
1.0,0.0,-246.6,-155.8
1.0,0.0,-260.5,-156.6
1.0,0.0,-273.6,-157.4
1.0,0.0,-285.4,-157.0
1.0,0.0,-296.2,-154.2
1.0,0.0,-305.5,-150.3
1.0,0.0,-313.5,-145.1
1.0,0.0,-321.3,-140.0
1.0,0.0,-328.7,-133.6
1.0,0.0,-335.8,-127.3
1.0,0.0,-342.9,-120.9
1.0,0.0,-350.2,-114.6
1.0,0.0,-357.9,-108.3
1.0,0.0,-365.6,-102.0
1.0,0.0,-373.1,-96.8
1.0,0.0,-380.3,-91.6
1.0,0.0,-387.6,-86.4
1.0,0.0,-395.1,-82.3
1.0,0.0,-402.4,-79.4
1.0,0.0,-409.8,-76.5
1.0,0.0,-418.0,-72.5
1.0,0.0,-426.7,-69.6
1.0,0.0,-435.8,-66.7
1.0,0.0,-444.5,-63.9
1.0,0.0,-453.1,-61.1
1.0,0.0,-462.5,-57.1
1.0,0.0,-473.2,-54.4
1.0,0.0,-485.0,-49.4
1.0,0.0,-497.7,-45.6
1.0,0.0,-511.1,-41.9
1.0,0.0,-524.8,-37.1
1.0,0.0,-538.3,-33.3
1.0,0.0,-552.2,-29.7
1.0,0.0,-567.3,-26.1
1.0,0.0,-583.3,-21.3
1.0,0.0,-600.1,-16.7
1.0,0.0,-617.0,-13.2
1.0,0.0,-634.0,-9.7
1.0,0.0,-650.7,-5.0
1.0,0.0,-666.4,-1.3
1.0,0.0,-681.4,2.2
1.0,0.0,-695.3,5.9
1.0,0.0,-708.0,9.7
1.0,0.0,-719.0,12.4
1.0,0.0,-728.2,14.1
1.0,0.0,-736.4,15.9
1.0,0.0,-744.6,18.8
1.0,0.0,-753.4,20.5
1.0,0.0,-763.4,23.2
1.0,0.0,-774.9,26.0
1.0,0.0,-787.6,29.7
1.0,0.0,-801.2,33.4
1.0,0.0,-815.8,37.1
1.0,0.0,-831.1,40.7
1.0,0.0,-846.9,45.4
1.0,0.0,-862.9,49.0
1.0,0.0,-879.0,52.6
1.0,0.0,-894.7,56.1
1.0,0.0,-909.5,59.8
1.0,0.0,-923.1,62.4
1.0,0.0,-934.6,66.2
1.0,0.0,-944.0,69.0
1.0,0.0,-951.0,72.0
1.0,0.0,-955.8,72.9
1.0,0.0,-959.2,74.9
1.0,0.0,-961.1,74.8
1.0,0.0,-961.6,74.7
1.0,0.0,-961.4,74.7
1.0,0.0,-961.6,75.8
1.0,0.0,-962.8,75.8
1.0,0.0,-965.9,77.8
1.0,0.0,-970.1,79.8
1.0,0.0,-975.6,82.8
1.0,0.0,-981.9,87.0
1.0,0.0,-988.9,91.0
1.0,0.0,-997.1,96.2
1.0,0.0,-1006.1,101.3
1.0,0.0,-1015.1,107.6
1.0,0.0,-1024.6,112.6
1.0,0.0,-1034.5,118.8
1.0,0.0,-1044.6,124.9
1.0,0.0,-1054.6,131.1
1.0,0.0,-1065.2,137.3
1.0,0.0,-1076.0,143.4
1.0,0.0,-1087.1,149.6
1.0,0.0,-1098.2,155.7
1.0,0.0,-1109.2,160.7
1.0,0.0,-1120.5,165.6
1.0,0.0,-1132.2,171.7
1.0,0.0,-1143.6,176.7
1.0,0.0,-1154.0,180.6
1.0,0.0,-1163.5,184.5
1.0,0.0,-1172.3,187.3
1.0,0.0,-1180.5,191.4
1.0,0.0,-1187.8,194.3
1.0,0.0,-1193.8,196.1
1.0,0.0,-1197.8,198.2
1.0,0.0,-1200.8,199.1
1.0,0.0,-1203.0,200.1
1.0,0.0,-1204.9,201.1
1.0,0.0,-1206.5,201.0
1.0,0.0,-1207.7,202.1
1.0,0.0,-1208.8,202.0
1.0,0.0,-1209.8,203.1
1.0,0.0,-1210.7,203.0
1.0,0.0,-1212.1,204.0
1.0,0.0,-1214.5,205.0
1.0,0.0,-1218.7,207.0
1.0,0.0,-1224.2,208.9
1.0,0.0,-1230.8,210.7
1.0,0.0,-1238.8,213.7
1.0,0.0,-1248.3,217.6
1.0,0.0,-1259.6,221.5
1.0,0.0,-1271.3,226.4
1.0,0.0,-1283.3,231.4
1.0,0.0,-1296.5,236.2
1.0,0.0,-1310.6,241.0
1.0,0.0,-1325.4,246.9
1.0,0.0,-1341.9,252.7
1.0,0.0,-1358.2,259.7
1.0,0.0,-1374.3,264.4
1.0,0.0,-1390.2,270.3
1.0,0.0,-1405.9,276.1
1.0,0.0,-1421.5,282.0
1.0,0.0,-1436.8,286.7
1.0,0.0,-1451.2,292.7
1.0,0.0,-1464.4,296.4
1.0,0.0,-1476.8,301.4
1.0,0.0,-1488.7,305.1
1.0,0.0,-1500.6,309.0
1.0,0.0,-1512.8,312.7
1.0,0.0,-1525.4,314.3
1.0,0.0,-1538.4,315.7
1.0,0.0,-1551.7,317.1
1.0,0.0,-1565.1,318.6
1.0,0.0,-1578.1,320.0
1.0,0.0,-1590.6,321.6
1.0,0.0,-1602.9,323.1
1.0,0.0,-1615.1,324.6
1.0,0.0,-1627.6,326.1
1.0,0.0,-1640.4,327.6
1.0,0.0,-1653.6,329.1
1.0,0.0,-1666.6,330.5
1.0,0.0,-1679.8,332.0
1.0,0.0,-1692.6,332.3
1.0,0.0,-1705.2,333.9
1.0,0.0,-1717.8,335.4
1.0,0.0,-1730.5,336.8
1.0,0.0,-1743.3,338.3
1.0,0.0,-1756.7,338.6
1.0,0.0,-1770.3,340.1
1.0,0.0,-1784.7,341.5
1.0,0.0,-1799.0,341.8
1.0,0.0,-1812.7,343.2
1.0,0.0,-1825.5,343.5
1.0,0.0,-1837.8,345.0
1.0,0.0,-1850.3,344.3
1.0,0.0,-1863.3,344.6
1.0,0.0,-1876.7,344.9
1.0,0.0,-1890.5,345.2
1.0,0.0,-1904.9,345.6
1.0,0.0,-1919.4,345.8
1.0,0.0,-1933.6,347.2
1.0,0.0,-1946.6,347.5
1.0,0.0,-1958.6,347.9
1.0,0.0,-1970.0,348.3
1.0,0.0,-1980.8,348.8
1.0,0.0,-1991.2,349.3
1.0,0.0,-2000.2,349.9
1.0,0.0,-2008.8,349.4
1.0,0.0,-2016.4,348.9
1.0,0.0,-2022.7,349.6
1.0,0.0,-2027.8,349.3
1.0,0.0,-2031.3,349.1
1.0,0.0,-2034.0,350.1
1.0,0.0,-2035.4,350.0
1.0,0.0,-2035.8,350.0
1.0,0.0,-2035.7,350.0
1.0,0.0,-2035.5,350.0
1.0,0.0,-2035.3,350.0
1.0,0.0,-2035.1,350.0
1.0,0.0,-2035.1,350.0
1.0,0.0,-2035.4,350.0
1.0,0.0,-2035.7,350.0
1.0,0.0,-2036.1,349.9
1.0,0.0,-2036.3,349.9
1.0,0.0,-2036.3,349.9
1.0,0.0,-2036.2,349.9
1.0,0.0,-2036.1,349.9
1.0,0.0,-2036.1,349.9
1.0,0.0,-2036.0,349.9
1.0,0.0,-2036.0,349.9
1.0,0.0,-2036.0,349.9
1.0,0.0,-2035.9,350.0
1.0,0.0,-2035.9,350.0
1.0,0.0,-2035.8,350.0
1.0,0.0,-2035.8,350.0
1.0,0.0,-2035.7,350.0
1.0,0.0,-2035.7,350.0
1.0,0.0,-2035.6,350.0
1.0,0.0,-2035.6,350.0
1.0,0.0,-2035.6,350.0
1.0,0.0,-2035.6,350.0
1.0,0.0,-2035.6,350.0
1.0,0.0,-2035.9,350.0
1.0,0.0,-2037.2,349.9
1.0,0.0,-2039.9,349.7
1.0,0.0,-2044.6,349.4
1.0,0.0,-2051.4,349.0
1.0,0.0,-2058.7,349.7
