driver_label,trip_start,x,y
0.0,0.0,1227.6,849.3
0.0,0.0,1239.9,862.7
0.0,0.0,1253.0,875.5
0.0,0.0,1266.1,888.0
0.0,0.0,1278.0,900.9
0.0,0.0,1290.5,912.5
0.0,0.0,1301.5,923.9
0.0,0.0,1311.8,934.1
0.0,0.0,1321.5,943.5
0.0,0.0,1330.7,951.9
0.0,0.0,1338.2,959.8
0.0,0.0,1345.0,966.7
0.0,0.0,1350.7,971.6
0.0,0.0,1355.3,974.9
0.0,0.0,1359.0,976.5
0.0,0.0,1362.3,977.7
0.0,0.0,1367.0,979.0
0.0,0.0,1374.1,979.6
0.0,0.0,1380.5,981.5
0.0,0.0,1386.3,984.5
0.0,0.0,1390.6,989.4
0.0,0.0,1392.5,996.7
0.0,0.0,1390.3,1003.7
0.0,0.0,1384.6,1009.5
0.0,0.0,1377.6,1013.4
0.0,0.0,1366.4,1016.6
0.0,0.0,1355.8,1018.7
0.0,0.0,1345.1,1022.7
0.0,0.0,1334.3,1029.1
0.0,0.0,1324.2,1036.4
0.0,0.0,1315.4,1043.6
0.0,0.0,1304.9,1052.4
0.0,0.0,1293.5,1061.9
0.0,0.0,1282.2,1071.7
0.0,0.0,1270.9,1081.4
0.0,0.0,1260.7,1090.5
0.0,0.0,1250.1,1099.4
0.0,0.0,1240.2,1107.0
0.0,0.0,1231.0,1113.6
0.0,0.0,1222.6,1119.4
0.0,0.0,1216.3,1124.0
0.0,0.0,1210.1,1129.0
0.0,0.0,1203.8,1133.8
0.0,0.0,1198.4,1137.9
0.0,0.0,1193.2,1140.1
0.0,0.0,1186.6,1138.0
0.0,0.0,1181.4,1131.6
0.0,0.0,1174.2,1126.2
0.0,0.0,1167.4,1119.5
0.0,0.0,1161.5,1112.2
0.0,0.0,1155.5,1104.6
0.0,0.0,1149.2,1096.6
0.0,0.0,1142.6,1087.7
0.0,0.0,1134.2,1078.6
0.0,0.0,1125.5,1068.8
0.0,0.0,1117.6,1057.9
0.0,0.0,1107.4,1047.9
0.0,0.0,1100.1,1038.1
0.0,0.0,1089.4,1029.5
0.0,0.0,1078.9,1021.0
0.0,0.0,1067.7,1013.5
0.0,0.0,1057.8,1006.2
0.0,0.0,1047.5,1000.2
0.0,0.0,1038.1,995.6
0.0,0.0,1031.7,991.7
0.0,0.0,1027.0,992.6
0.0,0.0,1023.9,993.9
0.0,0.0,1021.1,995.6
0.0,0.0,1019.2,996.8
0.0,0.0,1017.1,997.8
0.0,0.0,1013.9,1001.3
0.0,0.0,1010.3,1008.2
0.0,0.0,1010.4,1014.7
0.0,0.0,1005.2,1025.7
0.0,0.0,1001.2,1036.4
0.0,0.0,996.4,1048.0
0.0,0.0,991.8,1059.9
0.0,0.0,989.0,1072.8
0.0,0.0,986.3,1085.6
0.0,0.0,981.5,1099.3
0.0,0.0,976.8,1113.4
0.0,0.0,970.7,1129.3
0.0,0.0,966.8,1144.6
0.0,0.0,962.0,1160.6
0.0,0.0,957.2,1176.5
0.0,0.0,952.4,1192.5
0.0,0.0,945.2,1209.1
0.0,0.0,939.6,1223.8
0.0,0.0,931.7,1239.1
0.0,0.0,925.4,1252.6
0.0,0.0,917.1,1267.2
0.0,0.0,909.6,1281.0
0.0,0.0,900.7,1294.5
0.0,0.0,891.8,1306.1
0.0,0.0,880.4,1317.9
0.0,0.0,868.8,1329.3
0.0,0.0,856.8,1340.1
0.0,0.0,844.6,1350.6
0.0,0.0,832.4,1361.0
0.0,0.0,819.1,1371.8
0.0,0.0,805.7,1382.4
0.0,0.0,791.0,1393.1
0.0,0.0,777.1,1403.2
0.0,0.0,762.0,1413.3
0.0,0.0,746.9,1423.3
0.0,0.0,731.8,1433.4
0.0,0.0,716.7,1443.5
0.0,0.0,702.2,1452.6
0.0,0.0,687.8,1461.6
0.0,0.0,673.7,1471.2
0.0,0.0,659.2,1482.1
0.0,0.0,647.7,1493.9
0.0,0.0,636.2,1507.5
0.0,0.0,627.0,1520.7
0.0,0.0,616.1,1535.4
0.0,0.0,607.1,1549.0
0.0,0.0,597.2,1563.3
0.0,0.0,586.3,1578.1
0.0,0.0,576.3,1592.1
0.0,0.0,566.3,1606.1
0.0,0.0,555.3,1620.7
0.0,0.0,545.4,1634.9
0.0,0.0,536.5,1648.7
0.0,0.0,525.3,1662.9
0.0,0.0,515.0,1676.4
0.0,0.0,505.0,1690.6
0.0,0.0,494.0,1705.2
0.0,0.0,483.9,1719.0
0.0,0.0,473.6,1732.7
0.0,0.0,463.2,1745.9
0.0,0.0,453.2,1757.8
0.0,0.0,441.7,1769.3
0.0,0.0,429.1,1779.3
0.0,0.0,415.1,1788.8
0.0,0.0,401.2,1796.6
0.0,0.0,385.6,1803.7
0.0,0.0,370.2,1809.0
0.0,0.0,353.1,1813.6
0.0,0.0,335.3,1817.3
0.0,0.0,318.4,1819.9
0.0,0.0,299.5,1824.0
0.0,0.0,281.4,1827.1
0.0,0.0,263.3,1830.2
0.0,0.0,244.5,1834.3
0.0,0.0,225.6,1838.3
0.0,0.0,206.7,1842.2
0.0,0.0,189.9,1845.2
0.0,0.0,172.1,1848.8
0.0,0.0,154.0,1854.0
0.0,0.0,136.3,1860.0
0.0,0.0,118.3,1867.5
0.0,0.0,100.1,1874.9
0.0,0.0,80.9,1882.7
0.0,0.0,62.5,1889.7
0.0,0.0,43.1,1897.2
0.0,0.0,23.7,1904.6
0.0,0.0,5.6,1912.3
0.0,0.0,-14.3,1921.2
0.0,0.0,-32.4,1928.7
0.0,0.0,-51.5,1936.8
0.0,0.0,-69.6,1944.0
0.0,0.0,-87.9,1951.3
0.0,0.0,-107.1,1959.1
0.0,0.0,-124.5,1965.6
0.0,0.0,-141.7,1972.1
0.0,0.0,-157.8,1978.7
0.0,0.0,-173.3,1985.9
0.0,0.0,-186.9,1993.9
0.0,0.0,-200.8,2003.8
0.0,0.0,-215.4,2014.8
0.0,0.0,-228.7,2025.7
0.0,0.0,-242.8,2037.2
0.0,0.0,-256.9,2049.1
0.0,0.0,-270.0,2060.4
0.0,0.0,-284.0,2072.2
0.0,0.0,-296.5,2084.4
0.0,0.0,-307.8,2096.1
0.0,0.0,-318.8,2108.7
0.0,0.0,-328.5,2121.1
0.0,0.0,-338.1,2133.5
0.0,0.0,-346.8,2145.4
0.0,0.0,-353.8,2157.7
0.0,0.0,-360.0,2171.3
0.0,0.0,-364.6,2185.5
0.0,0.0,-368.0,2199.3
0.0,0.0,-370.9,2214.1
0.0,0.0,-373.8,2228.9
0.0,0.0,-377.1,2243.0
0.0,0.0,-380.6,2256.6
0.0,0.0,-385.5,2270.3
0.0,0.0,-389.2,2283.8
0.0,0.0,-393.6,2296.1
0.0,0.0,-397.5,2306.8
0.0,0.0,-400.9,2316.4
0.0,0.0,-403.4,2325.3
0.0,0.0,-405.4,2332.7
0.0,0.0,-406.6,2339.3
0.0,0.0,-408.1,2345.4
0.0,0.0,-407.8,2350.1
0.0,0.0,-405.6,2353.8
0.0,0.0,-402.0,2355.5
0.0,0.0,-398.4,2354.9
0.0,0.0,-396.7,2353.4
0.0,0.0,-395.2,2349.4
0.0,0.0,-394.1,2344.6
0.0,0.0,-392.2,2339.2
0.0,0.0,-391.2,2334.4
0.0,0.0,-390.4,2329.4
0.0,0.0,-388.8,2325.5
0.0,0.0,-386.6,2322.6
0.0,0.0,-384.4,2319.9
0.0,0.0,-382.2,2317.2
0.0,1.0,0.0,0.0
0.0,0.0,6.0,14.4
0.0,0.0,11.2,27.7
0.0,0.0,16.9,42.1
0.0,0.0,22.3,54.3
0.0,0.0,27.8,68.8
0.0,0.0,33.6,82.0
0.0,0.0,39.8,94.1
0.0,0.0,46.6,106.2
0.0,0.0,54.1,119.5
0.0,0.0,62.3,132.6
0.0,0.0,70.8,145.7
0.0,0.0,79.6,158.9
0.0,0.0,87.0,165.2
0.0,0.0,95.5,178.3
0.0,0.0,104.3,192.6
0.0,0.0,112.7,204.7
0.0,0.0,121.1,217.8
0.0,0.0,128.8,231.0
0.0,0.0,135.9,244.2
0.0,0.0,142.0,256.3
0.0,0.0,146.9,271.9
0.0,0.0,152.7,287.5
0.0,0.0,157.9,303.1
0.0,0.0,163.8,319.8
0.0,0.0,169.6,335.4
0.0,0.0,175.5,352.2
0.0,0.0,180.7,367.7
0.0,0.0,186.2,384.5
0.0,0.0,191.3,401.2
0.0,0.0,196.8,415.7
0.0,0.0,203.0,428.9
0.0,0.0,209.2,443.4
0.0,0.0,215.0,456.6
0.0,0.0,220.4,471.1
0.0,0.0,225.0,485.5
0.0,0.0,229.8,501.2
0.0,0.0,235.1,516.7
0.0,0.0,240.5,531.2
0.0,0.0,246.1,546.8
0.0,0.0,252.0,562.4
0.0,0.0,258.2,577.9
0.0,0.0,264.6,592.3
0.0,0.0,272.0,607.8
0.0,0.0,279.0,623.3
0.0,0.0,285.0,637.7
0.0,0.0,290.0,653.4
0.0,0.0,294.4,669.0
0.0,0.0,298.4,684.7
0.0,0.0,303.0,700.3
0.0,0.0,308.0,715.9
0.0,0.0,313.4,731.6
0.0,0.0,318.9,747.1
0.0,0.0,324.0,761.5
0.0,0.0,328.3,776.1
0.0,0.0,331.8,790.7
0.0,0.0,334.3,805.2
0.0,0.0,336.4,819.9
0.0,0.0,338.2,833.4
0.0,0.0,339.9,847.9
0.0,0.0,341.9,862.6
0.0,0.0,344.4,876.0
0.0,0.0,347.2,889.4
0.0,0.0,350.3,904.1
0.0,0.0,353.1,918.7
0.0,0.0,355.9,933.2
0.0,0.0,357.6,946.7
0.0,0.0,358.4,960.3
0.0,0.0,358.4,971.5
0.0,0.0,359.3,981.7
0.0,0.0,362.5,990.5
0.0,0.0,367.4,998.2
0.0,0.0,373.6,1004.5
0.0,0.0,379.9,1011.0
0.0,0.0,385.8,1018.5
0.0,0.0,391.4,1027.2
0.0,0.0,396.6,1036.0
0.0,0.0,402.2,1047.0
0.0,0.0,408.3,1058.0
0.0,0.0,414.6,1070.1
0.0,0.0,421.2,1083.3
0.0,0.0,428.1,1097.7
0.0,0.0,435.2,1112.1
0.0,0.0,442.4,1128.7
0.0,0.0,449.9,1144.2
0.0,0.0,457.6,1160.8
0.0,0.0,465.5,1176.2
0.0,0.0,473.8,1192.9
0.0,0.0,482.1,1208.3
0.0,0.0,490.5,1223.8
0.0,0.0,498.9,1240.4
0.0,0.0,507.0,1255.9
0.0,0.0,515.0,1270.1
0.0,0.0,522.8,1284.5
0.0,0.0,530.9,1298.8
0.0,0.0,539.2,1311.9
0.0,0.0,548.3,1325.1
0.0,0.0,558.0,1338.1
0.0,0.0,568.5,1350.0
0.0,0.0,580.1,1363.1
0.0,0.0,592.6,1373.7
0.0,0.0,605.6,1384.4
0.0,0.0,618.7,1395.0
0.0,0.0,632.1,1405.6
0.0,0.0,645.2,1416.2
0.0,0.0,658.0,1426.9
0.0,0.0,669.9,1437.5
0.0,0.0,680.8,1449.4
0.0,0.0,690.3,1461.5
0.0,0.0,698.0,1474.6
0.0,0.0,704.2,1487.8
0.0,0.0,710.4,1502.3
0.0,0.0,717.1,1515.5
0.0,0.0,724.6,1526.4
0.0,0.0,733.0,1537.3
0.0,0.0,742.4,1548.1
0.0,0.0,752.9,1557.6
0.0,0.0,763.9,1567.3
0.0,0.0,775.4,1575.7
0.0,0.0,787.0,1584.1
0.0,0.0,798.9,1592.5
0.0,0.0,811.1,1603.2
0.0,0.0,823.3,1613.8
0.0,0.0,835.8,1624.5
0.0,0.0,848.3,1635.2
0.0,0.0,860.6,1645.8
0.0,0.0,872.8,1657.7
0.0,0.0,884.5,1668.4
0.0,0.0,895.8,1679.0
0.0,0.0,907.4,1688.6
0.0,0.0,919.4,1697.1
0.0,0.0,932.0,1705.4
0.0,0.0,944.8,1713.8
0.0,0.0,957.0,1722.2
0.0,0.0,968.5,1731.8
0.0,0.0,979.7,1741.3
0.0,0.0,990.7,1752.0
0.0,0.0,1001.1,1761.7
0.0,0.0,1011.2,1771.4
0.0,0.0,1020.7,1779.9
0.0,0.0,1029.3,1787.3
0.0,0.0,1037.0,1793.6
0.0,0.0,1043.8,1798.9
0.0,0.0,1049.1,1802.0
0.0,0.0,1053.2,1805.1
0.0,0.0,1056.5,1804.9
0.0,0.0,1060.2,1803.6
0.0,0.0,1065.1,1801.1
0.0,0.0,1071.8,1796.2
0.0,0.0,1079.6,1792.4
0.0,0.0,1087.8,1786.3
0.0,0.0,1097.4,1782.3
0.0,0.0,1108.2,1776.1
0.0,0.0,1120.0,1771.0
0.0,0.0,1132.2,1764.7
0.0,0.0,1144.8,1758.3
0.0,0.0,1157.7,1751.8
0.0,0.0,1170.7,1745.5
0.0,0.0,1183.7,1739.1
0.0,0.0,1196.8,1733.8
0.0,0.0,1210.0,1729.8
0.0,0.0,1222.3,1725.7
0.0,0.0,1233.4,1723.9
0.0,0.0,1243.1,1721.1
0.0,0.0,1251.1,1719.5
0.0,0.0,1257.7,1718.0
0.0,0.0,1263.2,1716.6
0.0,0.0,1268.2,1717.5
0.0,0.0,1271.9,1720.6
0.0,0.0,1273.9,1727.3
0.0,0.0,1275.0,1734.0
0.0,0.0,1276.1,1742.9
0.0,0.0,1277.0,1751.9
0.0,0.0,1277.9,1760.9
0.0,0.0,1278.7,1769.8
0.0,0.0,1279.5,1778.8
0.0,0.0,1280.7,1790.1
0.0,0.0,1282.4,1800.1
0.0,0.0,1284.5,1811.3
0.0,0.0,1286.8,1823.7
0.0,0.0,1288.9,1837.1
0.0,0.0,1291.1,1850.5
0.0,0.0,1293.2,1864.0
0.0,0.0,1295.6,1877.4
0.0,0.0,1298.3,1890.9
0.0,0.0,1302.2,1904.3
0.0,0.0,1307.4,1917.6
0.0,0.0,1313.3,1929.7
0.0,0.0,1320.1,1940.7
0.0,0.0,1327.7,1951.6
0.0,0.0,1336.0,1960.2
0.0,0.0,1345.5,1968.6
0.0,0.0,1355.8,1976.0
0.0,0.0,1366.1,1983.4
0.0,0.0,1376.4,1991.8
0.0,0.0,1386.6,2000.3
0.0,0.0,1396.8,2008.9
0.0,0.0,1407.0,2016.2
0.0,0.0,1417.5,2024.6
0.0,0.0,1428.3,2033.2
0.0,0.0,1439.0,2039.4
0.0,0.0,1450.3,2047.7
0.0,0.0,1461.0,2055.1
0.0,0.0,1471.4,2063.6
0.0,0.0,1481.3,2073.2
0.0,0.0,1490.1,2082.9
0.0,0.0,1497.4,2093.8
0.0,0.0,1503.6,2105.9
0.0,0.0,1509.9,2118.0
0.0,0.0,1516.5,2130.1
0.0,0.0,1523.8,2142.1
0.0,0.0,1531.6,2154.3
0.0,0.0,1540.1,2167.4
0.0,0.0,1549.3,2179.3
0.0,0.0,1559.0,2190.1
0.0,0.0,1569.2,2202.0
0.0,0.0,1579.1,2213.9
0.0,0.0,1588.2,2225.9
0.0,0.0,1596.6,2239.1
0.0,0.0,1604.5,2251.1
0.0,0.0,1612.2,2264.3
0.0,0.0,1619.3,2277.5
0.0,0.0,1626.6,2290.7
0.0,0.0,1634.0,2303.9
0.0,0.0,1641.2,2317.1
0.0,0.0,1648.2,2329.2
0.0,0.0,1655.4,2342.4
0.0,0.0,1663.2,2355.5
0.0,0.0,1671.4,2367.5
0.0,0.0,1679.7,2379.6
0.0,0.0,1687.7,2391.6
0.0,0.0,1695.3,2404.8
0.0,0.0,1702.8,2416.8
0.0,0.0,1710.4,2430.0
0.0,0.0,1718.6,2442.0
0.0,0.0,1727.1,2454.1
0.0,0.0,1736.2,2466.0
0.0,0.0,1745.1,2478.0
0.0,0.0,1753.7,2490.0
0.0,0.0,1762.0,2503.1
0.0,0.0,1770.4,2515.1
0.0,0.0,1779.4,2527.1
0.0,0.0,1788.6,2537.8
0.0,0.0,1797.9,2551.0
0.0,0.0,1806.9,2561.9
0.0,0.0,1816.1,2573.8
0.0,0.0,1825.2,2585.8
0.0,0.0,1833.9,2596.6
0.0,0.0,1842.5,2608.6
0.0,0.0,1851.3,2620.6
0.0,0.0,1859.7,2632.6
0.0,0.0,1868.2,2645.7
0.0,0.0,1876.1,2657.7
0.0,0.0,1884.0,2669.8
0.0,0.0,1891.8,2681.8
0.0,0.0,1899.7,2695.0
0.0,0.0,1907.3,2705.9
0.0,0.0,1914.4,2717.9
0.0,0.0,1920.5,2728.8
0.0,0.0,1924.9,2741.1
0.0,0.0,1927.9,2754.6
0.0,0.0,1929.7,2768.0
0.0,0.0,1930.7,2781.5
0.0,0.0,1931.2,2795.1
0.0,0.0,1931.4,2808.7
0.0,0.0,1931.5,2823.4
0.0,0.0,1931.4,2837.0
0.0,0.0,1931.8,2851.7
0.0,0.0,1932.1,2866.5
0.0,0.0,1932.4,2881.2
0.0,0.0,1933.0,2897.0
0.0,0.0,1933.7,2911.8
0.0,0.0,1934.5,2926.4
0.0,0.0,1935.8,2941.1
0.0,0.0,1937.1,2955.7
0.0,0.0,1938.1,2970.4
0.0,0.0,1938.9,2985.0
0.0,0.0,1939.5,2998.7
0.0,0.0,1939.9,3013.3
0.0,0.0,1940.3,3025.8
0.0,0.0,1940.7,3039.3
0.0,0.0,1941.6,3052.9
0.0,0.0,1943.7,3065.2
0.0,0.0,1946.9,3077.4
0.0,0.0,1950.6,3088.6
0.0,0.0,1954.9,3100.8
0.0,0.0,1959.0,3111.9
0.0,0.0,1963.3,3122.9
0.0,0.0,1968.0,3131.6
0.0,0.0,1974.2,3140.4
0.0,0.0,1982.0,3149.0
0.0,0.0,1990.3,3156.4
0.0,0.0,1998.9,3165.0
0.0,0.0,2007.1,3174.8
0.0,0.0,2015.0,3185.7
0.0,0.0,2022.7,3196.5
0.0,0.0,2030.5,3208.5
0.0,0.0,2038.2,3220.5
0.0,0.0,2045.8,3232.6
0.0,0.0,2053.2,3245.8
0.0,0.0,2060.2,3256.8
0.0,0.0,2067.4,3268.8
0.0,0.0,2074.2,3279.7
0.0,0.0,2081.0,3290.7
0.0,0.0,2087.4,3301.7
0.0,0.0,2094.1,3311.4
0.0,0.0,2101.1,3322.4
0.0,0.0,2108.1,3333.3
0.0,0.0,2115.3,3344.2
0.0,0.0,2122.2,3354.0
0.0,0.0,2129.1,3366.1
0.0,0.0,2136.1,3377.0
0.0,0.0,2143.3,3390.2
0.0,0.0,2150.6,3401.1
0.0,0.0,2158.3,3413.2
0.0,0.0,2166.2,3424.1
0.0,0.0,2174.0,3436.1
0.0,0.0,2181.3,3446.9
0.0,0.0,2188.5,3459.0
0.0,0.0,2195.5,3470.0
0.0,0.0,2202.5,3480.9
0.0,0.0,2209.8,3493.0
0.0,0.0,2217.4,3503.9
0.0,0.0,2224.8,3514.7
0.0,0.0,2232.3,3526.9
0.0,0.0,2239.4,3537.7
0.0,0.0,2246.7,3549.8
0.0,0.0,2254.1,3560.7
0.0,0.0,2261.8,3572.7
0.0,0.0,2269.3,3582.5
0.0,0.0,2276.9,3592.2
0.0,0.0,2284.9,3602.0
0.0,0.0,2293.9,3609.4
0.0,0.0,2303.9,3615.7
0.0,0.0,2314.7,3621.9
0.0,0.0,2325.3,3626.8
0.0,0.0,2335.8,3634.2
0.0,0.0,2346.4,3640.4
0.0,0.0,2356.9,3647.8
0.0,0.0,2367.2,3653.9
0.0,0.0,2377.6,3661.3
0.0,0.0,2387.9,3668.7
0.0,0.0,2398.4,3676.0
0.0,0.0,2408.8,3683.3
0.0,0.0,2419.3,3690.6
0.0,0.0,2429.7,3698.0
0.0,0.0,2440.3,3705.4
0.0,0.0,2451.1,3713.8
0.0,0.0,2462.2,3721.1
0.0,0.0,2473.6,3728.4
0.0,0.0,2485.2,3736.8
0.0,0.0,2497.1,3745.2
0.0,0.0,2509.2,3753.6
0.0,0.0,2520.7,3762.0
0.0,0.0,2532.0,3770.5
0.0,0.0,2542.7,3778.9
0.0,0.0,2552.7,3788.6
0.0,0.0,2561.6,3798.3
0.0,0.0,2569.2,3810.3
0.0,0.0,2575.8,3821.3
0.0,0.0,2582.0,3833.4
0.0,0.0,2587.7,3845.5
0.0,0.0,2593.1,3857.7
0.0,0.0,2597.8,3869.9
0.0,0.0,2602.3,3883.2
0.0,0.0,2606.8,3895.4
0.0,0.0,2611.1,3908.7
0.0,0.0,2615.3,3922.0
0.0,0.0,2619.2,3935.5
0.0,0.0,2623.6,3949.9
0.0,0.0,2628.4,3963.3
0.0,0.0,2633.4,3977.7
0.0,0.0,2638.6,3992.2
0.0,0.0,2643.9,4006.6
0.0,0.0,2649.2,4021.1
0.0,0.0,2653.7,4035.6
0.0,0.0,2657.3,4051.3
0.0,0.0,2660.1,4065.9
0.0,0.0,2662.7,4080.5
0.0,0.0,2664.9,4096.3
0.0,0.0,2667.1,4110.8
0.0,0.0,2669.5,4125.5
0.0,0.0,2672.2,4141.2
0.0,0.0,2675.4,4155.7
0.0,0.0,2678.8,4170.3
0.0,0.0,2682.5,4184.8
0.0,0.0,2686.7,4198.2
0.0,0.0,2691.2,4211.5
0.0,0.0,2696.0,4224.8
0.0,0.0,2701.3,4237.0
0.0,0.0,2706.7,4248.0
0.0,0.0,2712.3,4260.2
0.0,0.0,2717.8,4271.1
0.0,0.0,2723.1,4282.2
0.0,0.0,2727.9,4293.2
0.0,0.0,2732.4,4303.1
0.0,0.0,2737.0,4313.1
0.0,0.0,2742.2,4322.9
0.0,0.0,2749.0,4331.6
0.0,0.0,2756.7,4337.9
0.0,0.0,2765.4,4343.1
0.0,0.0,2774.9,4349.4
0.0,0.0,2785.0,4354.4
0.0,0.0,2795.6,4359.5
0.0,0.0,2807.0,4363.4
0.0,0.0,2819.2,4368.3
0.0,0.0,2831.7,4373.3
0.0,0.0,2844.6,4378.3
0.0,0.0,2857.8,4384.3
0.0,0.0,2871.0,4389.3
0.0,0.0,2884.1,4394.2
0.0,0.0,2896.9,4400.3
0.0,0.0,2909.3,4406.4
0.0,0.0,2921.4,4410.2
0.0,0.0,2933.4,4415.2
0.0,0.0,2945.6,4419.1
0.0,0.0,2958.4,4422.8
0.0,0.0,2971.2,4425.6
0.0,0.0,2984.5,4430.5
0.0,0.0,2998.0,4434.2
0.0,0.0,3011.6,4438.0
0.0,0.0,3025.1,4441.9
0.0,0.0,3038.7,4445.6
0.0,0.0,3052.7,4448.2
0.0,0.0,3066.6,4450.8
0.0,0.0,3080.3,4452.3
0.0,0.0,3094.1,4456.1
0.0,0.0,3107.7,4458.8
0.0,0.0,3121.7,4463.6
0.0,0.0,3136.0,4468.5
0.0,0.0,3150.3,4472.2
0.0,0.0,3165.0,4476.0
0.0,0.0,3179.6,4478.6
0.0,0.0,3194.3,4482.3
0.0,0.0,3209.0,4484.8
0.0,0.0,3223.6,4488.6
0.0,0.0,3238.2,4491.1
0.0,0.0,3253.4,4492.5
0.0,0.0,3268.3,4494.0
0.0,0.0,3283.1,4494.3
0.0,0.0,3297.8,4493.5
0.0,0.0,3312.4,4493.9
0.0,0.0,3326.9,4493.1
0.0,0.0,3341.3,4493.4
0.0,0.0,3355.9,4493.7
0.0,0.0,3370.4,4492.9
0.0,0.0,3384.9,4494.3
0.0,0.0,3399.4,4493.5
0.0,0.0,3413.9,4495.0
0.0,0.0,3428.3,4495.3
0.0,0.0,3442.3,4495.6
0.0,0.0,3456.4,4496.0
0.0,0.0,3470.2,4495.2
0.0,0.0,3483.8,4493.4
0.0,0.0,3497.2,4490.3
0.0,0.0,3510.7,4488.4
0.0,0.0,3524.1,4486.6
0.0,0.0,3537.7,4485.7
0.0,0.0,3550.9,4487.3
0.0,0.0,3563.9,4490.0
0.0,0.0,3576.4,4493.9
0.0,0.0,3589.0,4497.6
0.0,0.0,3601.5,4500.4
0.0,0.0,3613.8,4505.4
0.0,0.0,3625.5,4510.3
0.0,0.0,3637.0,4515.3
0.0,0.0,3647.9,4520.4
0.0,0.0,3657.6,4527.8
0.0,0.0,3667.0,4534.0
0.0,0.0,3675.7,4540.3
0.0,0.0,3684.7,4544.3
0.0,0.0,3694.4,4546.0
0.0,0.0,3704.6,4545.4
0.0,0.0,3715.3,4544.8
0.0,0.0,3727.8,4541.9
0.0,0.0,3741.8,4540.0
0.0,0.0,3756.3,4536.9
0.0,0.0,3771.5,4536.1
0.0,0.0,3786.8,4534.0
0.0,0.0,3802.5,4533.1
0.0,0.0,3818.6,4532.3
0.0,0.0,3834.7,4531.4
0.0,0.0,3850.8,4529.4
