driver_label,trip_start,x,y
1.0,0.0,-805.7,2436.3
1.0,0.0,-798.1,2442.1
1.0,0.0,-789.6,2448.6
1.0,0.0,-781.1,2455.1
1.0,0.0,-771.0,2463.2
1.0,0.0,-761.2,2470.2
1.0,0.0,-751.1,2476.9
1.0,0.0,-740.4,2483.3
1.0,0.0,-729.6,2489.5
1.0,0.0,-718.6,2497.1
1.0,0.0,-704.9,2502.8
1.0,0.0,-691.3,2508.6
1.0,0.0,-679.5,2514.2
1.0,0.0,-667.8,2519.9
1.0,0.0,-657.2,2525.0
1.0,0.0,-647.9,2529.5
1.0,0.0,-639.8,2534.9
1.0,0.0,-631.5,2540.2
1.0,0.0,-623.7,2545.7
1.0,0.0,-615.8,2554.0
1.0,0.0,-608.4,2563.9
1.0,0.0,-601.4,2574.2
1.0,0.0,-594.1,2584.3
1.0,0.0,-587.4,2593.4
1.0,0.0,-580.4,2602.3
1.0,0.0,-574.8,2609.3
1.0,0.0,-569.3,2616.5
1.0,0.0,-564.8,2624.4
1.0,0.0,-560.3,2633.6
1.0,0.0,-556.2,2644.3
1.0,0.0,-552.2,2656.7
1.0,0.0,-549.3,2671.2
1.0,0.0,-545.7,2683.8
1.0,0.0,-542.7,2695.4
1.0,0.0,-539.4,2706.8
1.0,0.0,-535.6,2717.9
1.0,0.0,-531.0,2728.4
1.0,0.0,-525.2,2738.2
1.0,0.0,-518.7,2747.4
1.0,0.0,-513.2,2755.9
1.0,0.0,-508.5,2765.0
1.0,0.0,-504.2,2773.0
1.0,0.0,-500.0,2778.2
1.0,0.0,-494.7,2782.8
1.0,0.0,-489.7,2786.1
1.0,0.0,-485.0,2791.1
1.0,0.0,-483.6,2799.6
1.0,0.0,-485.4,2806.4
1.0,0.0,-490.7,2811.4
1.0,0.0,-497.9,2816.3
1.0,0.0,-505.6,2822.9
1.0,0.0,-512.4,2830.3
1.0,0.0,-517.8,2839.4
1.0,0.0,-524.3,2848.0
1.0,0.0,-531.0,2858.1
1.0,0.0,-538.0,2869.7
1.0,0.0,-545.7,2881.8
1.0,0.0,-554.2,2893.2
1.0,0.0,-561.9,2905.3
1.0,0.0,-569.8,2916.2
1.0,0.0,-577.6,2927.0
1.0,0.0,-585.2,2937.7
1.0,0.0,-593.9,2947.7
1.0,0.0,-603.1,2958.2
1.0,0.0,-613.7,2966.7
1.0,0.0,-624.3,2975.3
1.0,0.0,-634.8,2983.9
1.0,0.0,-645.3,2992.5
1.0,0.0,-656.5,3000.2
1.0,0.0,-666.8,3008.6
1.0,0.0,-677.1,3017.0
1.0,0.0,-687.3,3025.3
1.0,0.0,-697.3,3033.5
1.0,0.0,-706.4,3042.5
1.0,0.0,-716.1,3050.5
1.0,0.0,-725.6,3058.4
1.0,0.0,-735.2,3066.3
1.0,0.0,-745.5,3073.4
1.0,0.0,-756.1,3082.1
1.0,0.0,-766.0,3091.5
1.0,0.0,-776.5,3098.7
1.0,0.0,-786.9,3104.5
1.0,0.0,-795.6,3109.1
1.0,0.0,-803.6,3113.1
1.0,0.0,-811.2,3117.0
1.0,0.0,-818.4,3120.6
1.0,0.0,-825.8,3124.2
1.0,0.0,-832.2,3128.7
1.0,0.0,-839.8,3131.1
1.0,0.0,-847.7,3133.7
1.0,0.0,-855.6,3137.8
1.0,0.0,-863.9,3143.5
1.0,0.0,-872.5,3149.5
1.0,0.0,-880.1,3156.0
1.0,0.0,-886.8,3163.2
1.0,0.0,-893.3,3169.1
1.0,0.0,-900.6,3174.1
1.0,0.0,-909.4,3176.0
1.0,0.0,-918.4,3178.1
1.0,0.0,-929.2,3180.0
1.0,0.0,-939.8,3184.5
1.0,0.0,-951.2,3189.6
1.0,0.0,-963.0,3195.0
1.0,0.0,-975.9,3199.6
1.0,0.0,-987.6,3204.9
1.0,0.0,-999.4,3209.0
1.0,0.0,-1009.7,3213.3
1.0,0.0,-1017.7,3215.9
1.0,0.0,-1023.3,3218.4
1.0,0.0,-1027.1,3222.3
1.0,0.0,-1027.3,3227.9
1.0,0.0,-1025.5,3232.2
1.0,0.0,-1021.9,3237.9
1.0,0.0,-1017.9,3244.7
1.0,0.0,-1013.8,3251.4
1.0,0.0,-1010.6,3257.4
1.0,0.0,-1008.0,3262.3
1.0,0.0,-1006.9,3264.3
1.0,0.0,-1006.9,3264.3
1.0,0.0,-1006.8,3264.2
1.0,0.0,-1006.7,3264.1
1.0,0.0,-1007.1,3263.1
1.0,0.0,-1007.0,3263.0
1.0,0.0,-1007.0,3263.0
1.0,0.0,-1006.9,3262.9
1.0,0.0,-1006.8,3262.9
1.0,0.0,-1006.8,3262.9
1.0,0.0,-1006.7,3262.8
1.0,0.0,-1007.2,3261.8
1.0,0.0,-1007.2,3261.8
1.0,0.0,-1007.2,3261.8
1.0,0.0,-1007.1,3261.7
1.0,0.0,-1007.1,3261.7
1.0,0.0,-1007.0,3261.7
1.0,0.0,-1007.0,3261.7
1.0,0.0,-1005.9,3263.6
1.0,0.0,-1004.9,3267.1
1.0,0.0,-1003.0,3272.5
1.0,0.0,-1001.2,3276.8
1.0,0.0,-998.5,3281.7
1.0,0.0,-996.3,3285.6
1.0,0.0,-992.7,3291.3
1.0,0.0,-989.7,3296.0
1.0,0.0,-986.1,3301.8
1.0,0.0,-982.1,3308.6
1.0,0.0,-977.7,3316.5
1.0,0.0,-973.0,3326.9
1.0,0.0,-967.8,3337.1
1.0,0.0,-964.2,3342.8
1.0,0.0,-962.0,3346.6
1.0,0.0,-959.5,3349.1
1.0,0.0,-955.4,3353.1
1.0,0.0,-951.1,3354.2
1.0,0.0,-945.2,3354.2
1.0,0.0,-938.5,3352.4
1.0,0.0,-930.4,3348.1
1.0,0.0,-920.4,3344.1
1.0,0.0,-910.3,3339.8
1.0,0.0,-900.3,3334.3
1.0,0.0,-887.7,3328.5
1.0,0.0,-874.9,3322.5
1.0,0.0,-862.9,3315.6
1.0,0.0,-854.1,3305.6
1.0,0.0,-846.7,3301.8
1.0,0.0,-839.4,3300.9
1.0,0.0,-832.4,3296.1
1.0,0.0,-824.5,3292.1
1.0,0.0,-815.0,3289.7
1.0,0.0,-804.5,3286.6
1.0,0.0,-793.6,3283.2
1.0,0.0,-782.5,3279.7
1.0,0.0,-770.1,3276.8
1.0,0.0,-757.9,3272.4
1.0,0.0,-746.4,3268.8
1.0,0.0,-735.0,3267.7
1.0,0.0,-725.2,3266.4
1.0,0.0,-718.0,3264.3
1.0,0.0,-711.2,3263.8
1.0,0.0,-703.9,3262.8
1.0,0.0,-695.8,3261.4
1.0,0.0,-686.4,3260.4
1.0,0.0,-676.8,3257.9
1.0,0.0,-667.1,3256.7
1.0,0.0,-657.9,3253.2
1.0,0.0,-650.8,3247.0
1.0,0.0,-647.3,3237.8
1.0,0.0,-644.1,3230.1
1.0,0.0,-647.0,3222.5
1.0,0.0,-651.0,3214.4
1.0,0.0,-660.0,3205.4
1.0,0.0,-668.6,3193.5
1.0,0.0,-676.9,3184.1
1.0,0.0,-685.6,3173.6
1.0,0.0,-691.8,3165.7
1.0,0.0,-697.3,3158.5
1.0,0.0,-703.0,3151.4
1.0,0.0,-708.2,3145.5
1.0,0.0,-715.2,3136.7
1.0,0.0,-722.1,3129.0
1.0,0.0,-728.4,3122.4
1.0,0.0,-735.1,3114.7
1.0,0.0,-741.4,3108.1
1.0,0.0,-746.6,3099.4
1.0,0.0,-750.9,3092.8
1.0,0.0,-752.3,3091.0
1.0,0.0,-753.4,3089.1
1.0,0.0,-754.7,3087.3
1.0,0.0,-755.1,3084.9
1.0,0.0,-754.6,3080.4
1.0,0.0,-751.0,3076.6
1.0,0.0,-746.4,3070.7
1.0,0.0,-738.8,3065.6
1.0,0.0,-729.9,3059.4
1.0,0.0,-720.8,3053.2
1.0,0.0,-711.3,3046.7
1.0,0.0,-701.8,3038.8
1.0,0.0,-691.3,3030.2
1.0,0.0,-679.9,3021.1
1.0,0.0,-668.7,3010.7
1.0,0.0,-656.1,3002.0
1.0,0.0,-644.0,2992.4
1.0,0.0,-632.2,2982.9
1.0,0.0,-620.5,2973.5
1.0,0.0,-608.4,2963.9
1.0,0.0,-597.1,2953.5
1.0,0.0,-586.8,2942.3
1.0,0.0,-576.4,2931.1
1.0,0.0,-567.5,2918.1
1.0,0.0,-558.5,2905.1
1.0,0.0,-550.5,2891.3
1.0,0.0,-542.1,2877.4
1.0,0.0,-533.2,2864.3
1.0,0.0,-525.3,2850.8
1.0,0.0,-517.2,2839.7
1.0,0.0,-510.9,2828.5
1.0,0.0,-505.5,2819.4
1.0,0.0,-501.7,2811.3
1.0,0.0,-499.6,2803.1
1.0,0.0,-499.8,2793.7
1.0,0.0,-499.3,2785.2
1.0,0.0,-500.5,2775.0
1.0,0.0,-502.5,2765.5
1.0,0.0,-506.5,2756.0
1.0,0.0,-511.8,2747.3
1.0,0.0,-518.8,2737.0
1.0,0.0,-525.1,2727.7
1.0,0.0,-530.2,2717.4
1.0,0.0,-534.2,2706.6
1.0,0.0,-537.9,2694.1
1.0,0.0,-541.8,2680.1
1.0,0.0,-544.7,2667.1
1.0,0.0,-549.2,2652.4
1.0,0.0,-554.7,2638.3
1.0,0.0,-561.4,2626.5
1.0,0.0,-568.0,2615.9
1.0,0.0,-574.2,2607.8
1.0,0.0,-581.7,2598.0
1.0,0.0,-589.2,2588.0
1.0,0.0,-596.5,2578.0
1.0,0.0,-603.9,2568.0
1.0,0.0,-612.3,2557.3
1.0,0.0,-621.2,2547.0
1.0,0.0,-629.7,2539.2
1.0,0.0,-638.2,2532.6
1.0,0.0,-647.2,2527.8
1.0,0.0,-658.5,2523.2
1.0,0.0,-670.5,2519.2
1.0,0.0,-682.9,2514.0
1.0,0.0,-696.2,2508.0
1.0,0.0,-709.2,2501.8
1.0,0.0,-722.5,2495.9
1.0,0.0,-736.1,2488.6
1.0,0.0,-748.5,2482.0
1.0,0.0,-759.9,2474.8
1.0,0.0,-770.7,2467.2
1.0,0.0,-781.2,2459.3
1.0,0.0,-792.4,2450.4
1.0,0.0,-802.5,2442.3
1.0,0.0,-811.6,2434.9
1.0,0.0,-819.7,2428.2
1.0,0.0,-827.9,2421.4
1.0,0.0,-837.9,2413.2
1.0,0.0,-847.3,2406.0
1.0,0.0,-857.5,2397.8
1.0,0.0,-866.6,2390.4
1.0,0.0,-875.0,2383.9
1.0,0.0,-882.3,2378.1
1.0,0.0,-887.9,2373.7
1.0,0.0,-894.2,2368.3
1.0,0.0,-900.8,2363.4
1.0,0.0,-909.2,2356.9
1.0,0.0,-917.6,2350.2
1.0,0.0,-926.7,2342.9
1.0,0.0,-936.2,2335.7
1.0,0.0,-946.0,2328.7
1.0,0.0,-956.5,2320.8
1.0,0.0,-966.9,2312.8
1.0,0.0,-978.0,2304.0
1.0,0.0,-987.9,2297.1
1.0,0.0,-997.8,2290.2
1.0,0.0,-1007.3,2284.5
1.0,0.0,-1015.4,2281.8
1.0,0.0,-1024.8,2278.6
1.0,0.0,-1035.8,2275.3
1.0,0.0,-1048.2,2271.4
1.0,0.0,-1061.7,2266.9
1.0,0.0,-1075.5,2262.7
1.0,0.0,-1089.4,2258.5
1.0,0.0,-1103.5,2254.3
1.0,0.0,-1117.4,2250.2
1.0,0.0,-1130.1,2246.6
1.0,0.0,-1141.2,2243.2
1.0,0.0,-1150.5,2241.4
1.0,0.0,-1160.5,2242.7
1.0,0.0,-1171.9,2245.1
1.0,0.0,-1183.5,2248.9
1.0,0.0,-1195.9,2253.3
1.0,0.0,-1209.5,2255.7
1.0,0.0,-1222.6,2257.9
1.0,0.0,-1235.9,2258.9
1.0,0.0,-1248.8,2258.1
1.0,0.0,-1261.5,2255.8
1.0,0.0,-1273.7,2251.8
1.0,0.0,-1284.3,2248.1
1.0,0.0,-1294.7,2241.6
1.0,0.0,-1303.7,2234.0
1.0,0.0,-1313.7,2225.9
1.0,0.0,-1324.3,2218.1
1.0,0.0,-1335.5,2210.6
1.0,0.0,-1346.2,2204.2
1.0,0.0,-1357.4,2198.2
1.0,0.0,-1368.0,2194.5
1.0,0.0,-1378.8,2192.5
1.0,0.0,-1390.0,2190.4
1.0,0.0,-1401.2,2188.6
1.0,0.0,-1411.1,2189.9
1.0,0.0,-1422.3,2188.0
1.0,0.0,-1432.6,2186.8
1.0,0.0,-1442.1,2185.2
1.0,0.0,-1450.3,2183.9
1.0,0.0,-1457.2,2181.8
1.0,0.0,-1457.2,2181.8
1.0,0.0,-1457.2,2180.4
1.0,0.0,-1456.5,2180.0
1.0,0.0,-1455.3,2180.5
1.0,0.0,-1454.3,2181.2
1.0,0.0,-1454.6,2180.1
1.0,0.0,-1454.5,2180.0
1.0,0.0,-1454.8,2180.2
1.0,0.0,-1456.4,2178.6
1.0,0.0,-1457.8,2178.2
1.0,0.0,-1459.0,2177.7
1.0,0.0,-1459.8,2176.9
1.0,0.0,-1461.1,2176.4
1.0,0.0,-1462.1,2175.7
1.0,0.0,-1463.9,2174.3
1.0,0.0,-1465.8,2174.3
1.0,0.0,-1469.9,2174.3
1.0,0.0,-1474.8,2176.3
1.0,0.0,-1481.3,2178.0
1.0,0.0,-1486.6,2184.4
1.0,0.0,-1493.3,2190.3
1.0,0.0,-1499.5,2197.3
1.0,0.0,-1506.2,2203.2
1.0,0.0,-1512.9,2207.9
1.0,0.0,-1519.8,2212.5
1.0,0.0,-1524.8,2214.7
1.0,0.0,-1528.2,2216.9
1.0,0.0,-1528.4,2215.7
1.0,0.0,-1528.3,2214.3
1.0,0.0,-1528.0,2214.1
1.0,0.0,-1528.9,2213.4
1.0,0.0,-1530.4,2210.3
1.0,0.0,-1529.3,2204.1
1.0,0.0,-1528.1,2197.8
1.0,0.0,-1526.5,2189.9
1.0,0.0,-1525.0,2180.8
1.0,0.0,-1523.5,2171.5
1.0,0.0,-1521.6,2162.0
1.0,0.0,-1519.8,2152.5
1.0,0.0,-1518.6,2142.2
1.0,0.0,-1517.2,2133.1
1.0,0.0,-1516.8,2123.3
1.0,0.0,-1516.7,2115.1
1.0,0.0,-1519.1,2105.8
1.0,0.0,-1519.8,2096.6
1.0,0.0,-1520.7,2086.3
1.0,0.0,-1522.6,2076.7
1.0,0.0,-1523.1,2066.1
1.0,0.0,-1522.8,2056.4
1.0,0.0,-1521.4,2047.3
1.0,0.0,-1520.1,2038.1
1.0,0.0,-1518.6,2030.3
1.0,0.0,-1513.7,2025.7
1.0,0.0,-1509.7,2020.1
1.0,0.0,-1503.6,2016.0
1.0,0.0,-1496.5,2012.5
1.0,0.0,-1487.4,2013.1
1.0,0.0,-1476.9,2015.5
1.0,0.0,-1465.9,2016.2
1.0,0.0,-1455.4,2017.1
1.0,0.0,-1445.6,2017.3
1.0,0.0,-1436.5,2015.2
1.0,0.0,-1425.2,2015.6
1.0,0.0,-1414.7,2016.6
1.0,0.0,-1404.1,2017.5
1.0,0.0,-1392.5,2017.8
1.0,0.0,-1382.7,2016.6
1.0,0.0,-1373.1,2014.0
1.0,0.0,-1363.7,2010.4
1.0,0.0,-1354.8,2004.2
1.0,0.0,-1345.4,1997.8
1.0,0.0,-1336.5,1991.8
1.0,0.0,-1328.6,1986.4
1.0,0.0,-1321.2,1981.3
1.0,0.0,-1314.5,1976.7
1.0,0.0,-1308.9,1972.8
1.0,0.0,-1304.2,1969.6
1.0,0.0,-1301.5,1965.1
1.0,0.0,-1303.0,1959.3
1.0,0.0,-1307.0,1953.9
1.0,0.0,-1313.8,1947.6
1.0,0.0,-1321.6,1939.2
1.0,0.0,-1328.7,1931.8
1.0,0.0,-1335.8,1924.4
1.0,0.0,-1345.0,1917.1
1.0,0.0,-1350.7,1908.6
1.0,0.0,-1354.8,1901.9
1.0,0.0,-1361.0,1893.9
1.0,0.0,-1364.6,1886.9
1.0,0.0,-1368.0,1878.3
1.0,0.0,-1370.3,1871.7
1.0,0.0,-1373.3,1862.8
1.0,0.0,-1373.3,1856.0
1.0,0.0,-1375.2,1850.5
1.0,0.0,-1376.4,1847.2
1.0,0.0,-1379.6,1842.6
1.0,0.0,-1381.8,1838.8
1.0,0.0,-1385.8,1829.1
1.0,0.0,-1391.1,1815.0
1.0,0.0,-1397.0,1799.7
1.0,0.0,-1401.5,1787.7
1.0,0.0,-1407.7,1776.9
1.0,0.0,-1409.9,1773.0
1.0,0.0,-1406.7,1772.2
1.0,0.0,-1407.9,1767.5
1.0,0.0,-1408.8,1765.4
1.0,0.0,-1410.1,1763.6
1.0,0.0,-1411.5,1761.8
1.0,0.0,-1411.5,1761.8
1.0,0.0,-1412.2,1761.0
1.0,0.0,-1412.8,1760.1
1.0,0.0,-1413.5,1759.2
1.0,0.0,-1414.1,1758.2
1.0,0.0,-1414.9,1756.1
1.0,0.0,-1415.9,1754.1
1.0,0.0,-1417.1,1745.4
1.0,0.0,-1420.8,1735.6
1.0,0.0,-1426.2,1720.1
1.0,0.0,-1432.7,1702.5
1.0,0.0,-1438.6,1687.3
1.0,0.0,-1445.7,1670.1
1.0,0.0,-1451.6,1655.0
1.0,0.0,-1457.9,1640.0
1.0,0.0,-1463.9,1624.9
1.0,0.0,-1470.4,1608.8
1.0,0.0,-1476.4,1593.6
1.0,0.0,-1482.5,1578.5
1.0,0.0,-1487.8,1564.4
1.0,0.0,-1493.1,1550.1
1.0,0.0,-1497.2,1537.9
1.0,0.0,-1501.6,1525.9
1.0,0.0,-1505.4,1516.1
1.0,0.0,-1507.4,1506.6
1.0,0.0,-1506.9,1499.4
1.0,0.0,-1504.1,1490.8
1.0,0.0,-1498.3,1484.0
1.0,0.0,-1490.7,1478.7
1.0,0.0,-1480.4,1474.5
1.0,0.0,-1470.1,1467.5
1.0,0.0,-1457.8,1460.3
1.0,0.0,-1444.3,1452.5
1.0,0.0,-1430.0,1445.5
1.0,0.0,-1416.4,1437.5
1.0,0.0,-1403.6,1427.3
1.0,0.0,-1390.5,1417.1
1.0,0.0,-1377.5,1405.4
1.0,0.0,-1364.4,1392.3
