driver_label,trip_start,x,y
0.0,0.0,375.0,154.8
0.0,0.0,379.7,154.7
0.0,0.0,384.5,154.5
0.0,0.0,390.7,155.1
0.0,0.0,397.0,153.4
0.0,0.0,403.0,150.6
0.0,0.0,407.3,145.9
0.0,0.0,410.2,140.5
0.0,0.0,412.2,134.1
0.0,0.0,413.6,129.1
0.0,0.0,412.5,123.5
0.0,0.0,409.2,119.8
0.0,0.0,404.5,117.6
0.0,0.0,399.1,115.7
0.0,0.0,392.6,113.8
0.0,0.0,384.7,111.4
0.0,0.0,376.2,109.1
0.0,0.0,367.4,105.6
0.0,0.0,359.1,103.2
0.0,0.0,350.9,100.9
0.0,0.0,342.7,98.5
0.0,0.0,334.5,98.4
0.0,0.0,326.7,100.6
0.0,0.0,320.2,105.8
0.0,0.0,315.2,110.7
0.0,0.0,312.1,117.4
0.0,0.0,310.6,124.7
0.0,0.0,310.2,130.7
0.0,0.0,314.0,136.7
0.0,0.0,318.9,141.1
0.0,0.0,323.6,144.4
0.0,0.0,328.1,147.9
0.0,0.0,333.4,151.1
0.0,0.0,340.1,152.7
0.0,0.0,345.8,152.3
0.0,0.0,351.4,150.8
0.0,0.0,356.5,148.3
0.0,0.0,360.6,144.7
0.0,0.0,364.6,141.4
0.0,0.0,368.4,138.0
0.0,0.0,372.2,135.8
0.0,0.0,374.8,131.5
0.0,0.0,377.4,128.5
0.0,0.0,379.8,125.5
0.0,0.0,382.2,122.6
0.0,0.0,384.4,119.6
0.0,0.0,387.0,117.7
0.0,0.0,390.2,116.8
0.0,0.0,394.0,118.1
0.0,0.0,398.4,119.2
0.0,0.0,402.4,121.7
0.0,0.0,404.7,125.7
0.0,0.0,404.8,130.3
0.0,0.0,403.3,135.4
0.0,0.0,400.6,140.7
0.0,0.0,397.3,146.4
0.0,0.0,392.5,150.0
0.0,0.0,386.7,151.5
0.0,0.0,380.8,150.9
0.0,0.0,375.0,151.3
0.0,0.0,369.2,152.9
0.0,0.0,363.6,155.6
0.0,0.0,359.5,160.2
0.0,0.0,356.4,164.5
0.0,0.0,354.3,168.7
0.0,0.0,351.9,171.6
0.0,0.0,348.4,173.7
0.0,0.0,343.9,174.9
0.0,0.0,339.2,175.1
0.0,0.0,333.6,173.1
0.0,0.0,328.1,171.2
0.0,0.0,321.8,168.3
0.0,0.0,314.3,164.4
0.0,0.0,307.4,161.7
0.0,0.0,300.8,158.9
0.0,0.0,295.7,156.7
0.0,0.0,290.9,154.6
0.0,0.0,286.4,152.3
0.0,0.0,282.8,148.7
0.0,0.0,281.1,144.5
0.0,0.0,281.8,138.5
0.0,0.0,283.9,132.1
0.0,0.0,287.0,125.4
0.0,0.0,290.4,117.5
0.0,0.0,294.1,108.2
0.0,0.0,297.7,97.9
0.0,0.0,301.1,87.6
0.0,0.0,304.3,77.4
0.0,0.0,307.5,67.2
0.0,0.0,310.0,55.9
0.0,0.0,312.5,44.7
0.0,0.0,315.5,33.4
0.0,0.0,318.0,21.0
0.0,0.0,320.9,8.5
0.0,0.0,323.9,-4.1
0.0,0.0,326.7,-18.9
0.0,0.0,329.8,-32.7
0.0,0.0,333.1,-46.4
0.0,0.0,336.4,-60.4
0.0,0.0,339.7,-74.1
0.0,0.0,343.2,-86.8
0.0,0.0,346.3,-99.4
0.0,0.0,348.9,-111.8
0.0,0.0,350.6,-124.0
0.0,0.0,350.8,-133.4
0.0,0.0,348.2,-142.0
0.0,0.0,343.5,-147.7
0.0,0.0,336.8,-152.8
0.0,0.0,329.7,-156.8
0.0,0.0,322.6,-159.4
0.0,0.0,315.2,-163.3
0.0,0.0,307.8,-168.2
0.0,0.0,300.8,-173.3
0.0,0.0,293.5,-179.5
0.0,0.0,285.7,-186.7
0.0,0.0,277.6,-192.6
0.0,0.0,268.5,-198.3
0.0,0.0,258.5,-202.6
0.0,0.0,247.6,-206.6
0.0,0.0,236.1,-210.5
0.0,0.0,224.6,-214.4
0.0,0.0,215.1,-216.4
0.0,0.0,208.2,-218.0
0.0,0.0,203.3,-220.1
0.0,0.0,200.3,-220.5
0.0,0.0,198.4,-221.1
0.0,0.0,197.6,-220.9
0.0,0.0,197.6,-220.9
0.0,0.0,197.7,-220.9
0.0,0.0,197.7,-220.9
0.0,0.0,197.8,-221.0
0.0,0.0,197.9,-221.0
0.0,0.0,198.0,-221.0
0.0,0.0,198.5,-220.0
0.0,0.0,198.6,-220.0
0.0,0.0,198.2,-219.9
0.0,0.0,196.8,-220.7
0.0,0.0,194.2,-221.1
0.0,0.0,190.9,-222.5
0.0,0.0,187.6,-223.9
0.0,0.0,185.1,-228.0
0.0,0.0,184.3,-232.4
0.0,0.0,184.3,-238.2
0.0,0.0,184.3,-245.1
0.0,0.0,184.2,-253.3
0.0,0.0,183.9,-261.4
0.0,0.0,183.4,-270.6
0.0,0.0,182.6,-281.0
0.0,0.0,182.2,-290.1
0.0,0.0,181.8,-299.4
0.0,0.0,181.2,-309.7
0.0,0.0,180.6,-320.1
0.0,0.0,180.0,-330.4
0.0,0.0,179.3,-341.9
0.0,0.0,178.5,-353.4
0.0,0.0,177.5,-366.0
0.0,0.0,176.9,-377.6
0.0,0.0,176.0,-390.2
0.0,0.0,175.4,-401.8
0.0,0.0,174.7,-413.2
0.0,0.0,174.1,-423.6
0.0,0.0,173.6,-430.5
0.0,0.0,173.3,-433.9
0.0,0.0,173.3,-435.0
0.0,0.0,173.4,-435.1
0.0,0.0,173.1,-436.1
0.0,0.0,173.0,-437.3
0.0,0.0,173.0,-439.6
0.0,0.0,172.5,-444.0
0.0,0.0,172.1,-449.8
0.0,0.0,171.8,-456.8
0.0,0.0,171.3,-464.8
0.0,0.0,170.8,-474.0
0.0,0.0,170.4,-484.3
0.0,0.0,169.8,-495.9
0.0,0.0,169.4,-506.3
0.0,0.0,168.6,-517.8
0.0,0.0,167.6,-529.2
0.0,0.0,166.8,-540.7
0.0,0.0,166.1,-552.2
0.0,0.0,165.3,-563.6
0.0,0.0,164.8,-574.1
0.0,0.0,164.0,-585.6
0.0,0.0,163.3,-597.0
0.0,0.0,162.5,-607.4
0.0,0.0,161.9,-616.5
0.0,0.0,160.6,-626.7
0.0,0.0,159.8,-635.8
0.0,0.0,158.8,-646.1
0.0,0.0,158.2,-655.3
0.0,0.0,157.4,-664.4
0.0,0.0,156.7,-672.3
0.0,0.0,155.7,-680.2
0.0,0.0,154.9,-688.2
0.0,0.0,154.0,-697.3
0.0,0.0,153.8,-705.4
0.0,0.0,153.6,-714.6
0.0,0.0,153.8,-724.0
0.0,0.0,154.2,-734.6
0.0,0.0,154.7,-746.5
0.0,0.0,156.2,-757.5
0.0,0.0,157.7,-769.5
0.0,0.0,159.9,-781.9
0.0,0.0,162.6,-794.3
0.0,0.0,165.8,-805.8
0.0,0.0,169.1,-817.2
0.0,0.0,172.7,-828.8
0.0,0.0,176.7,-839.2
0.0,0.0,180.6,-850.8
0.0,0.0,184.7,-861.3
0.0,0.0,188.9,-870.7
0.0,0.0,192.7,-881.0
0.0,0.0,196.3,-891.3
0.0,0.0,200.1,-900.6
0.0,0.0,203.9,-909.8
0.0,0.0,208.0,-918.0
0.0,0.0,211.9,-927.2
0.0,0.0,215.3,-935.1
0.0,0.0,218.1,-942.9
0.0,0.0,219.9,-951.6
0.0,0.0,221.9,-959.1
0.0,0.0,223.7,-967.8
0.0,0.0,225.7,-976.5
0.0,0.0,227.6,-986.3
0.0,0.0,230.0,-995.2
0.0,0.0,231.8,-1005.1
0.0,0.0,234.3,-1016.2
0.0,0.0,236.8,-1026.3
0.0,0.0,239.4,-1038.7
0.0,0.0,242.4,-1051.2
0.0,0.0,245.2,-1063.7
0.0,0.0,248.1,-1076.2
0.0,0.0,250.5,-1088.6
0.0,0.0,252.5,-1100.9
0.0,0.0,254.8,-1113.2
0.0,0.0,257.5,-1124.5
0.0,0.0,259.8,-1136.9
0.0,0.0,263.0,-1148.2
0.0,0.0,265.7,-1159.5
0.0,0.0,268.3,-1170.8
0.0,0.0,270.6,-1181.9
0.0,0.0,273.0,-1193.2
0.0,0.0,275.5,-1203.2
0.0,0.0,278.0,-1213.3
0.0,0.0,280.1,-1224.4
0.0,0.0,282.6,-1235.6
0.0,0.0,285.2,-1246.8
0.0,0.0,287.7,-1259.2
0.0,0.0,290.5,-1272.9
0.0,0.0,294.1,-1285.6
0.0,0.0,297.3,-1300.5
0.0,0.0,300.9,-1315.6
0.0,0.0,304.4,-1331.9
0.0,0.0,308.2,-1348.2
0.0,0.0,312.1,-1364.6
0.0,0.0,315.9,-1380.9
0.0,0.0,319.5,-1397.2
0.0,0.0,322.9,-1413.4
0.0,0.0,326.1,-1429.5
0.0,0.0,329.7,-1444.7
0.0,0.0,333.2,-1459.6
0.0,0.0,336.4,-1473.5
0.0,0.0,339.3,-1487.2
0.0,0.0,342.2,-1498.5
0.0,0.0,344.5,-1508.5
0.0,0.0,346.5,-1517.2
0.0,0.0,348.0,-1525.8
0.0,0.0,349.7,-1532.1
0.0,0.0,350.9,-1538.2
0.0,0.0,350.6,-1544.0
0.0,0.0,348.0,-1547.9
0.0,0.0,343.5,-1550.1
0.0,0.0,337.7,-1550.8
0.0,0.0,330.3,-1551.2
0.0,0.0,321.9,-1551.3
0.0,0.0,312.8,-1551.1
0.0,0.0,302.6,-1551.8
0.0,0.0,293.3,-1551.6
0.0,0.0,285.1,-1552.8
0.0,0.0,278.6,-1553.3
0.0,0.0,273.2,-1553.0
0.0,0.0,268.0,-1553.9
0.0,0.0,262.8,-1553.7
0.0,0.0,257.7,-1553.4
0.0,0.0,252.5,-1554.3
0.0,0.0,247.4,-1554.1
0.0,0.0,241.8,-1554.9
0.0,0.0,235.4,-1555.4
0.0,0.0,228.7,-1555.9
0.0,0.0,222.0,-1556.4
0.0,0.0,214.6,-1556.7
0.0,0.0,207.3,-1557.0
0.0,0.0,199.6,-1557.2
0.0,0.0,192.2,-1557.5
0.0,0.0,185.1,-1559.0
0.0,0.0,179.6,-1559.8
0.0,0.0,175.0,-1559.8
0.0,0.0,170.6,-1560.9
0.0,0.0,166.3,-1560.8
0.0,0.0,161.6,-1560.7
0.0,0.0,155.8,-1561.5
0.0,0.0,149.6,-1562.2
0.0,0.0,142.8,-1562.6
0.0,0.0,135.2,-1562.8
0.0,0.0,126.3,-1563.9
0.0,0.0,116.9,-1564.8
0.0,0.0,107.0,-1565.6
0.0,0.0,96.7,-1566.2
0.0,0.0,86.6,-1567.0
0.0,0.0,78.1,-1567.0
0.0,0.0,71.6,-1567.5
0.0,0.0,66.4,-1568.4
0.0,0.0,62.2,-1567.3
0.0,0.0,58.6,-1565.1
0.0,0.0,56.3,-1561.0
0.0,0.0,55.6,-1556.1
0.0,0.0,55.9,-1550.4
0.0,0.0,56.4,-1544.7
0.0,0.0,57.2,-1536.7
0.0,0.0,57.3,-1531.0
0.0,0.0,57.8,-1524.1
0.0,0.0,57.9,-1520.7
0.0,0.0,58.1,-1518.4
0.0,0.0,58.3,-1517.3
0.0,0.0,58.3,-1517.3
0.0,0.0,58.4,-1517.4
0.0,0.0,58.5,-1517.4
0.0,0.0,58.6,-1517.4
0.0,0.0,58.6,-1517.4
0.0,0.0,58.7,-1517.5
0.0,0.0,58.7,-1517.5
0.0,0.0,59.1,-1516.4
0.0,0.0,59.1,-1516.4
0.0,0.0,59.1,-1516.4
0.0,0.0,59.3,-1515.3
0.0,0.0,59.4,-1513.0
0.0,0.0,59.8,-1509.6
0.0,0.0,60.1,-1503.9
0.0,0.0,60.8,-1494.8
0.0,0.0,60.9,-1485.5
0.0,0.0,61.7,-1475.1
0.0,0.0,63.5,-1466.3
0.0,0.0,66.2,-1458.8
0.0,0.0,68.3,-1452.5
0.0,0.0,68.3,-1446.6
0.0,0.0,65.5,-1442.4
0.0,0.0,61.5,-1437.7
0.0,0.0,57.0,-1434.2
0.0,0.0,51.6,-1430.5
0.0,0.0,45.8,-1426.4
0.0,0.0,39.0,-1422.3
0.0,0.0,31.3,-1418.9
0.0,0.0,22.7,-1416.6
0.0,0.0,14.2,-1414.3
0.0,0.0,5.2,-1414.2
0.0,0.0,-4.0,-1414.0
0.0,0.0,-13.2,-1414.9
0.0,0.0,-22.6,-1417.0
0.0,0.0,-31.9,-1419.1
0.0,0.0,-41.5,-1422.4
0.0,0.0,-51.1,-1424.4
0.0,0.0,-60.7,-1426.4
0.0,0.0,-69.5,-1427.6
0.0,0.0,-77.3,-1428.9
0.0,0.0,-83.9,-1429.4
0.0,0.0,-89.6,-1431.3
0.0,0.0,-93.8,-1432.5
0.0,0.0,-96.9,-1436.2
0.0,0.0,-98.6,-1440.5
0.0,0.0,-98.8,-1443.9
0.0,0.0,-98.7,-1448.5
0.0,0.0,-98.2,-1452.1
0.0,0.0,-98.2,-1456.8
0.0,0.0,-97.5,-1459.3
0.0,0.0,-96.7,-1463.0
0.0,0.0,-95.0,-1465.8
0.0,0.0,-93.0,-1468.7
0.0,0.0,-90.4,-1470.6
0.0,0.0,-87.8,-1472.5
0.0,0.0,-84.7,-1473.3
0.0,0.0,-82.3,-1475.1
0.0,0.0,-79.6,-1475.8
0.0,0.0,-77.3,-1477.6
0.0,0.0,-75.0,-1478.3
0.0,0.0,-72.7,-1478.9
0.0,0.0,-70.6,-1479.5
0.0,0.0,-68.9,-1479.9
0.0,0.0,-67.5,-1480.3
0.0,0.0,-66.5,-1479.4
0.0,0.0,-66.3,-1479.5
0.0,0.0,-66.2,-1479.5
0.0,0.0,-66.1,-1479.5
0.0,0.0,-66.4,-1480.6
0.0,0.0,-66.3,-1480.6
0.0,0.0,-66.3,-1480.6
0.0,0.0,-66.2,-1480.7
0.0,0.0,-66.1,-1480.7
0.0,0.0,-66.0,-1480.7
0.0,0.0,-66.0,-1480.7
0.0,0.0,-65.9,-1480.8
0.0,0.0,-65.8,-1480.8
0.0,0.0,-65.7,-1480.8
0.0,0.0,-65.7,-1480.8
0.0,0.0,-65.6,-1480.8
0.0,0.0,-65.5,-1480.9
0.0,0.0,-65.5,-1480.9
0.0,0.0,-65.4,-1480.9
0.0,0.0,-65.4,-1480.9
0.0,0.0,-65.3,-1480.9
0.0,0.0,-65.3,-1480.9
0.0,0.0,-65.3,-1480.9
0.0,0.0,-65.2,-1480.9
0.0,0.0,-65.2,-1480.9
0.0,0.0,-65.1,-1481.0
0.0,0.0,-65.1,-1481.0
0.0,0.0,-65.1,-1481.0
0.0,0.0,-65.0,-1481.0
0.0,0.0,-65.0,-1481.0
0.0,0.0,-65.0,-1481.0
0.0,0.0,-64.9,-1481.0
0.0,0.0,-64.9,-1481.0
0.0,0.0,-64.9,-1481.0
0.0,0.0,-64.8,-1481.0
0.0,0.0,-64.8,-1481.0
0.0,0.0,-64.8,-1481.0
0.0,0.0,-64.8,-1481.0
0.0,0.0,-64.8,-1481.0
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.6,-1481.1
0.0,0.0,-64.5,-1481.1
0.0,0.0,-64.5,-1481.1
0.0,0.0,-64.5,-1481.1
0.0,0.0,-64.5,-1481.1
0.0,1.0,0.0,0.0
0.0,0.0,1.1,-0.3
0.0,0.0,1.1,-0.9
0.0,0.0,3.4,-1.3
0.0,0.0,5.6,-1.4
0.0,0.0,8.9,-0.9
0.0,0.0,12.4,0.1
0.0,0.0,16.8,1.6
0.0,0.0,21.2,3.3
0.0,0.0,26.9,5.2
0.0,0.0,31.3,7.2
0.0,0.0,38.1,9.3
0.0,0.0,44.8,11.3
0.0,0.0,51.5,13.0
0.0,0.0,58.2,14.6
0.0,0.0,65.0,15.5
0.0,0.0,72.9,16.2
0.0,0.0,80.7,16.9
0.0,0.0,88.6,17.4
0.0,0.0,96.4,18.1
0.0,0.0,104.3,18.8
0.0,0.0,112.2,19.5
0.0,0.0,120.1,20.1
0.0,0.0,127.9,20.6
0.0,0.0,135.8,21.1
0.0,0.0,143.6,21.6
0.0,0.0,151.5,22.5
0.0,0.0,158.3,23.5
0.0,0.0,166.1,24.8
0.0,0.0,172.8,26.3
0.0,0.0,180.7,28.3
0.0,0.0,187.4,30.5
0.0,0.0,194.2,32.9
0.0,0.0,202.0,35.6
0.0,0.0,208.7,38.4
0.0,0.0,215.4,41.2
0.0,0.0,222.2,44.1
0.0,0.0,229.0,47.2
0.0,0.0,236.7,50.3
0.0,0.0,243.5,53.4
0.0,0.0,251.3,56.7
0.0,0.0,259.2,60.1
0.0,0.0,265.9,63.2
0.0,0.0,273.8,66.7
0.0,0.0,281.7,70.1
0.0,0.0,288.3,73.6
0.0,0.0,296.2,76.8
0.0,0.0,302.9,79.7
0.0,0.0,308.5,82.5
0.0,0.0,314.1,84.8
0.0,0.0,318.5,86.9
0.0,0.0,323.1,88.4
0.0,0.0,324.2,88.8
0.0,0.0,325.3,89.3
0.0,0.0,326.4,89.9
0.0,0.0,326.4,91.5
0.0,0.0,326.4,94.2
0.0,0.0,325.2,97.7
0.0,0.0,324.1,101.7
0.0,0.0,323.0,106.3
0.0,0.0,322.9,111.0
0.0,0.0,320.6,116.6
0.0,0.0,319.4,122.8
0.0,0.0,318.3,129.2
0.0,0.0,317.1,137.8
0.0,0.0,315.9,145.3
0.0,0.0,314.8,151.3
0.0,0.0,318.1,156.1
0.0,0.0,316.9,163.5
0.0,0.0,315.7,172.2
0.0,0.0,312.3,180.8
0.0,0.0,311.1,188.5
0.0,0.0,309.9,197.1
0.0,0.0,307.6,204.5
0.0,0.0,305.4,212.3
0.0,0.0,301.9,220.8
0.0,0.0,298.5,229.3
0.0,0.0,295.0,237.6
0.0,0.0,291.6,246.1
0.0,0.0,288.1,254.3
0.0,0.0,284.7,262.6
0.0,0.0,281.3,271.1
0.0,0.0,277.8,279.4
0.0,0.0,274.4,287.9
0.0,0.0,272.0,296.2
0.0,0.0,268.7,304.4
0.0,0.0,266.4,312.4
0.0,0.0,264.1,320.2
0.0,0.0,260.6,327.6
0.0,0.0,258.3,334.9
0.0,0.0,256.1,342.0
0.0,0.0,253.7,349.2
0.0,0.0,250.3,356.2
0.0,0.0,248.0,363.0
0.0,0.0,245.8,369.8
0.0,0.0,243.4,376.6
0.0,0.0,241.1,383.1
0.0,0.0,238.9,389.2
0.0,0.0,235.5,394.6
0.0,0.0,234.3,399.5
0.0,0.0,234.2,404.0
0.0,0.0,236.5,407.9
0.0,0.0,240.9,410.5
0.0,0.0,246.6,412.8
0.0,0.0,252.1,415.1
0.0,0.0,258.9,417.6
0.0,0.0,265.5,420.5
0.0,0.0,273.4,423.7
0.0,0.0,280.1,427.4
0.0,0.0,286.9,431.7
0.0,0.0,290.2,437.2
0.0,0.0,292.4,442.8
0.0,0.0,294.7,448.4
0.0,0.0,294.6,452.2
0.0,0.0,296.8,455.3
0.0,0.0,297.9,457.8
0.0,0.0,297.9,461.0
0.0,0.0,300.1,464.3
0.0,0.0,301.2,467.4
0.0,0.0,304.5,471.0
0.0,0.0,306.7,475.5
0.0,0.0,309.0,480.5
0.0,0.0,310.1,485.3
0.0,0.0,312.3,490.3
0.0,0.0,314.5,494.6
0.0,0.0,314.4,498.4
0.0,0.0,314.4,501.3
0.0,0.0,314.4,503.0
0.0,0.0,313.3,503.8
0.0,0.0,313.3,505.2
0.0,0.0,314.4,507.7
0.0,0.0,317.7,510.2
0.0,0.0,321.1,511.9
0.0,0.0,326.7,513.4
0.0,0.0,332.3,515.4
0.0,0.0,337.9,518.0
0.0,0.0,344.6,520.6
0.0,0.0,350.1,523.3
0.0,0.0,354.7,526.4
0.0,0.0,360.2,529.1
0.0,0.0,365.8,532.5
0.0,0.0,371.4,535.2
0.0,0.0,378.1,537.6
0.0,0.0,383.8,540.0
0.0,0.0,391.6,542.8
0.0,0.0,398.3,545.8
0.0,0.0,406.2,549.5
0.0,0.0,412.9,553.7
0.0,0.0,420.8,558.1
0.0,0.0,428.6,562.4
0.0,0.0,436.5,566.3
0.0,0.0,444.3,570.1
0.0,0.0,452.2,573.7
0.0,0.0,460.0,577.0
0.0,0.0,466.7,580.5
0.0,0.0,474.6,583.5
0.0,0.0,481.3,586.6
0.0,0.0,489.2,589.8
0.0,0.0,497.0,593.2
0.0,0.0,504.9,596.4
0.0,0.0,512.8,599.7
0.0,0.0,520.5,603.1
0.0,0.0,529.6,606.5
0.0,0.0,538.6,609.9
0.0,0.0,547.5,613.3
0.0,0.0,556.5,616.5
0.0,0.0,566.6,619.7
0.0,0.0,575.7,622.7
0.0,0.0,584.6,625.8
0.0,0.0,593.6,629.1
0.0,0.0,602.6,632.4
0.0,0.0,611.6,635.9
0.0,0.0,620.5,639.4
0.0,0.0,628.4,642.8
0.0,0.0,637.4,646.4
0.0,0.0,646.4,649.6
0.0,0.0,655.4,653.1
0.0,0.0,664.4,656.3
0.0,0.0,672.2,659.7
0.0,0.0,681.2,663.2
0.0,0.0,690.2,666.3
0.0,0.0,698.1,669.2
0.0,0.0,707.0,671.4
0.0,0.0,717.1,673.6
0.0,0.0,726.2,675.7
0.0,0.0,734.0,677.9
0.0,0.0,743.1,679.8
0.0,0.0,753.2,681.7
0.0,0.0,762.1,683.6
0.0,0.0,772.2,685.9
0.0,0.0,782.4,688.1
0.0,0.0,792.5,690.4
0.0,0.0,803.8,693.1
0.0,0.0,813.9,695.7
0.0,0.0,825.2,698.5
0.0,0.0,836.4,701.5
0.0,0.0,846.6,704.5
0.0,0.0,857.8,707.6
0.0,0.0,868.0,710.5
0.0,0.0,879.2,713.6
0.0,0.0,889.4,716.6
0.0,0.0,900.7,719.8
0.0,0.0,910.7,723.1
0.0,0.0,920.8,726.6
0.0,0.0,931.0,730.0
0.0,0.0,941.1,733.4
0.0,0.0,951.3,737.2
0.0,0.0,961.4,740.7
0.0,0.0,970.3,744.5
0.0,0.0,980.4,748.4
0.0,0.0,990.6,752.3
0.0,0.0,999.6,756.6
0.0,0.0,1009.6,760.8
0.0,0.0,1019.8,764.9
0.0,0.0,1029.9,769.0
0.0,0.0,1040.1,773.3
0.0,0.0,1050.2,777.5
0.0,0.0,1060.3,781.9
0.0,0.0,1071.5,786.1
0.0,0.0,1082.8,790.0
0.0,0.0,1092.9,793.9
0.0,0.0,1104.2,797.8
0.0,0.0,1115.5,801.8
0.0,0.0,1125.6,805.7
0.0,0.0,1136.9,809.3
0.0,0.0,1148.1,812.8
0.0,0.0,1158.2,816.1
0.0,0.0,1167.2,819.2
0.0,0.0,1177.3,822.2
0.0,0.0,1187.5,825.1
0.0,0.0,1196.5,828.0
0.0,0.0,1205.5,830.6
0.0,0.0,1214.4,833.1
0.0,0.0,1223.4,835.6
0.0,0.0,1231.3,838.0
0.0,0.0,1238.0,840.3
0.0,0.0,1243.6,842.1
0.0,0.0,1249.2,843.9
0.0,0.0,1252.5,846.3
0.0,0.0,1253.6,849.0
0.0,0.0,1255.8,851.9
0.0,0.0,1255.8,855.1
0.0,0.0,1254.7,858.9
0.0,0.0,1253.5,863.1
0.0,0.0,1251.3,867.6
0.0,0.0,1249.0,872.7
0.0,0.0,1245.5,878.2
0.0,0.0,1243.3,884.5
0.0,0.0,1239.9,890.9
0.0,0.0,1237.6,897.7
0.0,0.0,1236.5,904.8
0.0,0.0,1234.1,912.3
0.0,0.0,1234.0,919.9
0.0,0.0,1232.9,927.0
0.0,0.0,1231.7,934.3
0.0,0.0,1232.8,941.4
0.0,0.0,1233.9,948.1
0.0,0.0,1234.9,954.3
0.0,0.0,1236.0,960.1
0.0,0.0,1237.2,965.4
0.0,0.0,1237.1,970.4
0.0,0.0,1235.9,975.7
0.0,0.0,1235.8,980.7
0.0,0.0,1236.9,985.7
0.0,0.0,1239.2,990.0
0.0,0.0,1242.5,993.1
0.0,0.0,1247.0,994.8
0.0,0.0,1252.6,994.8
0.0,0.0,1257.1,993.1
0.0,0.0,1261.7,990.5
0.0,0.0,1266.1,988.2
0.0,0.0,1270.6,987.1
0.0,0.0,1275.1,987.6
0.0,0.0,1279.5,989.0
0.0,0.0,1285.1,990.7
0.0,0.0,1290.8,992.5
0.0,0.0,1296.3,994.3
0.0,0.0,1303.0,996.3
0.0,0.0,1309.8,998.3
0.0,0.0,1317.7,1000.2
0.0,0.0,1325.5,1002.3
0.0,0.0,1332.2,1004.5
0.0,0.0,1340.1,1006.7
0.0,0.0,1349.1,1008.9
0.0,0.0,1355.8,1011.2
0.0,0.0,1364.8,1013.7
0.0,0.0,1372.7,1016.1
0.0,0.0,1380.5,1018.5
0.0,0.0,1388.4,1021.0
0.0,0.0,1396.3,1023.5
0.0,0.0,1405.2,1025.8
0.0,0.0,1412.0,1027.8
0.0,0.0,1418.7,1029.7
0.0,0.0,1424.3,1032.0
0.0,0.0,1428.7,1035.3
0.0,0.0,1429.8,1039.5
0.0,0.0,1430.9,1044.6
0.0,0.0,1430.8,1050.4
0.0,0.0,1431.9,1056.7
0.0,0.0,1433.1,1063.3
0.0,0.0,1436.4,1069.8
0.0,0.0,1440.8,1076.2
0.0,0.0,1444.2,1082.4
0.0,0.0,1447.5,1088.9
0.0,0.0,1450.7,1095.9
0.0,0.0,1455.2,1102.8
0.0,0.0,1458.5,1109.5
0.0,0.0,1460.8,1116.1
0.0,0.0,1464.1,1122.9
0.0,0.0,1467.4,1130.1
0.0,0.0,1469.5,1137.7
0.0,0.0,1471.8,1145.8
