driver_label,trip_start,x,y
0.0,0.0,378.3,393.6
0.0,0.0,385.4,404.4
0.0,0.0,393.2,414.2
0.0,0.0,401.0,423.4
0.0,0.0,409.4,431.6
0.0,0.0,417.7,438.3
0.0,0.0,426.8,444.7
0.0,0.0,435.4,449.6
0.0,0.0,443.7,453.9
0.0,0.0,451.1,457.1
0.0,0.0,458.0,459.5
0.0,0.0,464.5,461.7
0.0,0.0,470.8,463.2
0.0,0.0,476.9,465.2
0.0,0.0,482.5,466.6
0.0,0.0,486.9,467.9
0.0,0.0,490.4,470.5
0.0,0.0,491.8,474.3
0.0,0.0,490.5,478.6
0.0,0.0,487.3,482.5
0.0,0.0,483.6,486.2
0.0,0.0,480.4,490.7
0.0,0.0,477.6,495.9
0.0,0.0,475.2,501.2
0.0,0.0,473.7,506.8
0.0,0.0,472.5,512.5
0.0,0.0,471.2,517.1
0.0,0.0,470.4,521.4
0.0,0.0,470.0,525.0
0.0,0.0,470.2,527.5
0.0,0.0,471.4,529.1
0.0,0.0,473.8,530.6
0.0,0.0,476.0,531.6
0.0,0.0,478.6,534.4
0.0,0.0,479.9,537.1
0.0,0.0,480.1,539.8
0.0,0.0,480.0,542.5
0.0,0.0,479.4,544.5
0.0,0.0,479.1,546.3
0.0,0.0,479.2,547.8
0.0,0.0,479.0,548.0
0.0,0.0,479.2,548.3
0.0,0.0,479.0,547.9
0.0,0.0,479.0,547.9
0.0,0.0,479.0,547.9
0.0,0.0,478.9,547.5
0.0,0.0,479.1,547.3
0.0,0.0,479.2,546.9
0.0,0.0,479.3,546.2
0.0,0.0,479.3,545.4
0.0,0.0,479.3,544.6
0.0,0.0,479.3,544.1
0.0,0.0,479.2,543.6
0.0,0.0,479.4,543.5
0.0,0.0,479.4,543.5
0.0,0.0,479.2,543.1
0.0,0.0,479.3,543.0
0.0,0.0,479.8,543.7
0.0,0.0,479.8,543.7
0.0,0.0,479.8,543.7
0.0,0.0,479.9,544.1
0.0,0.0,479.9,544.1
0.0,0.0,479.9,544.1
0.0,0.0,479.9,544.1
0.0,0.0,479.6,543.8
0.0,0.0,479.5,543.9
0.0,0.0,479.3,543.5
0.0,0.0,478.9,543.3
0.0,0.0,478.6,543.2
0.0,0.0,478.2,542.8
0.0,0.0,477.9,542.4
0.0,0.0,477.6,542.1
0.0,0.0,477.3,541.9
0.0,0.0,477.0,541.6
0.0,0.0,476.5,541.4
0.0,0.0,475.9,541.1
0.0,0.0,475.6,541.0
0.0,0.0,475.6,541.0
0.0,0.0,475.6,541.0
0.0,0.0,475.6,540.9
0.0,0.0,476.0,541.0
0.0,0.0,477.1,541.5
0.0,0.0,478.3,541.6
0.0,0.0,479.2,542.0
0.0,0.0,479.3,541.9
0.0,0.0,478.9,541.6
0.0,0.0,478.5,541.5
0.0,0.0,477.6,541.2
0.0,0.0,476.4,540.7
0.0,0.0,475.5,540.5
0.0,0.0,474.9,540.4
0.0,0.0,474.5,540.1
0.0,0.0,474.5,540.1
0.0,0.0,474.5,540.2
0.0,0.0,474.4,540.3
0.0,0.0,474.4,540.3
0.0,0.0,474.4,540.3
0.0,0.0,474.4,540.3
0.0,0.0,474.4,540.3
0.0,0.0,474.2,539.9
0.0,0.0,474.2,539.9
0.0,0.0,474.2,539.9
0.0,0.0,474.2,539.9
0.0,0.0,474.2,539.9
0.0,0.0,474.2,539.9
0.0,0.0,474.2,539.9
0.0,0.0,474.2,539.9
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.3,539.8
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.0,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,474.1,539.6
0.0,0.0,473.9,539.1
0.0,0.0,473.9,539.1
0.0,0.0,473.9,539.1
0.0,0.0,473.9,539.1
0.0,1.0,0.0,0.0
0.0,0.0,-4.9,4.8
0.0,0.0,-10.8,10.1
0.0,0.0,-16.3,14.4
0.0,0.0,-22.5,19.5
0.0,0.0,-28.4,24.9
0.0,0.0,-34.5,30.0
0.0,0.0,-40.4,35.5
0.0,0.0,-46.2,40.9
0.0,0.0,-52.8,47.1
0.0,0.0,-59.6,53.2
0.0,0.0,-66.3,59.4
0.0,0.0,-73.9,66.3
0.0,0.0,-80.9,72.4
0.0,0.0,-87.9,78.3
0.0,0.0,-95.3,85.3
0.0,0.0,-102.0,91.5
0.0,0.0,-108.5,97.8
0.0,0.0,-114.9,104.3
0.0,0.0,-121.8,111.7
0.0,0.0,-127.9,118.4
0.0,0.0,-133.7,125.2
0.0,0.0,-139.9,131.9
0.0,0.0,-146.1,137.1
0.0,0.0,-152.0,142.3
0.0,0.0,-158.5,148.7
0.0,0.0,-164.6,154.0
0.0,0.0,-170.9,160.4
0.0,0.0,-176.4,166.1
0.0,0.0,-182.1,171.7
0.0,0.0,-188.4,178.0
0.0,0.0,-194.0,183.7
0.0,0.0,-200.2,190.3
0.0,0.0,-206.1,195.6
0.0,0.0,-211.6,201.3
0.0,0.0,-217.7,208.0
0.0,0.0,-222.5,212.7
0.0,0.0,-227.9,218.5
0.0,0.0,-232.6,223.5
0.0,0.0,-238.1,229.1
0.0,0.0,-243.6,234.8
0.0,0.0,-248.1,239.7
0.0,0.0,-252.7,244.8
0.0,0.0,-256.9,250.0
0.0,0.0,-261.9,256.2
0.0,0.0,-266.1,261.4
0.0,0.0,-270.0,265.5
0.0,0.0,-273.8,269.6
0.0,0.0,-277.6,273.7
0.0,0.0,-280.1,276.1
0.0,0.0,-282.8,278.3
0.0,0.0,-284.7,279.6
0.0,0.0,-287.2,281.9
0.0,0.0,-288.8,283.5
0.0,0.0,-289.9,283.9
0.0,0.0,-290.9,284.6
0.0,0.0,-291.1,284.4
0.0,0.0,-291.3,284.2
0.0,0.0,-291.7,284.0
0.0,0.0,-291.8,283.9
0.0,0.0,-292.6,284.6
0.0,0.0,-292.7,284.6
0.0,0.0,-292.8,284.5
0.0,0.0,-292.8,284.5
0.0,0.0,-292.8,284.5
0.0,0.0,-292.8,284.5
0.0,0.0,-292.1,283.6
0.0,0.0,-290.3,282.2
0.0,0.0,-289.5,281.4
0.0,0.0,-289.4,281.5
0.0,0.0,-288.8,280.6
0.0,0.0,-288.6,280.7
0.0,0.0,-289.0,281.9
0.0,0.0,-288.8,282.0
0.0,0.0,-288.4,282.3
0.0,0.0,-288.3,282.4
0.0,0.0,-287.9,282.7
0.0,0.0,-287.2,281.9
0.0,0.0,-287.0,282.0
0.0,0.0,-286.0,281.4
0.0,0.0,-285.6,281.7
0.0,0.0,-286.1,282.7
0.0,0.0,-286.2,282.7
0.0,0.0,-285.1,282.1
0.0,0.0,-285.7,283.0
0.0,0.0,-285.6,283.1
0.0,0.0,-286.0,282.8
0.0,0.0,-286.2,282.6
0.0,0.0,-286.3,282.6
0.0,0.0,-286.4,282.5
0.0,0.0,-286.5,282.4
0.0,0.0,-286.7,282.3
0.0,0.0,-287.2,283.3
0.0,0.0,-287.1,283.3
0.0,0.0,-287.4,283.1
0.0,0.0,-287.4,283.1
0.0,0.0,-286.8,283.6
0.0,0.0,-286.6,283.8
0.0,0.0,-285.9,282.9
0.0,0.0,-286.2,282.7
0.0,0.0,-286.2,282.7
0.0,0.0,-285.5,281.8
0.0,0.0,-285.6,281.7
0.0,0.0,-285.8,281.5
0.0,0.0,-286.0,281.4
0.0,0.0,-285.6,280.3
0.0,0.0,-286.0,281.4
0.0,0.0,-285.5,280.4
0.0,0.0,-285.6,280.3
0.0,0.0,-284.8,279.5
0.0,0.0,-283.8,278.9
0.0,0.0,-282.6,278.4
0.0,0.0,-282.4,278.5
0.0,0.0,-281.7,277.7
0.0,0.0,-282.0,277.5
0.0,0.0,-281.5,276.5
0.0,0.0,-282.4,277.2
0.0,0.0,-282.8,276.8
0.0,0.0,-283.3,277.8
0.0,0.0,-284.2,279.9
0.0,0.0,-283.7,280.4
0.0,0.0,-284.3,281.3
0.0,0.0,-285.2,282.0
0.0,0.0,-285.4,281.9
0.0,0.0,-286.0,281.4
0.0,0.0,-286.3,281.2
0.0,0.0,-286.5,281.0
0.0,0.0,-286.6,280.9
0.0,0.0,-286.9,280.7
0.0,0.0,-287.7,281.4
0.0,0.0,-287.2,280.5
0.0,0.0,-287.2,280.5
0.0,0.0,-286.5,281.0
0.0,0.0,-285.2,280.6
0.0,0.0,-285.0,280.7
0.0,0.0,-284.1,280.0
0.0,0.0,-284.1,280.0
0.0,0.0,-284.1,280.1
0.0,0.0,-283.3,279.2
0.0,0.0,-283.1,279.4
0.0,0.0,-283.2,279.3
0.0,0.0,-283.3,279.2
0.0,0.0,-283.5,279.1
0.0,0.0,-284.5,279.8
0.0,0.0,-284.5,279.7
0.0,0.0,-284.6,279.6
0.0,0.0,-284.7,279.6
0.0,0.0,-284.8,279.5
0.0,0.0,-284.9,279.4
0.0,0.0,-284.9,279.4
0.0,0.0,-284.9,279.4
0.0,0.0,-285.1,279.3
0.0,0.0,-285.8,280.1
0.0,0.0,-285.9,280.1
0.0,0.0,-286.0,280.0
0.0,0.0,-286.1,279.9
0.0,0.0,-286.2,279.8
0.0,0.0,-286.4,279.7
0.0,0.0,-287.2,280.5
0.0,0.0,-287.3,280.3
0.0,0.0,-287.5,280.2
0.0,0.0,-287.6,280.1
0.0,0.0,-287.7,280.0
0.0,0.0,-287.8,279.9
0.0,0.0,-287.8,279.9
0.0,0.0,-287.7,280.0
0.0,0.0,-287.6,280.1
0.0,0.0,-287.6,280.1
0.0,0.0,-287.6,280.1
0.0,0.0,-287.6,280.1
0.0,0.0,-287.6,280.1
0.0,0.0,-287.5,280.2
0.0,0.0,-287.5,280.2
0.0,0.0,-287.5,280.2
0.0,0.0,-287.5,280.2
0.0,0.0,-287.5,280.2
0.0,0.0,-287.5,280.2
0.0,0.0,-287.5,280.2
0.0,0.0,-287.6,280.1
0.0,0.0,-288.3,281.0
0.0,0.0,-288.3,281.0
0.0,0.0,-288.3,281.0
0.0,0.0,-288.4,280.9
0.0,0.0,-288.4,280.9
0.0,0.0,-288.5,280.8
0.0,0.0,-288.6,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.8,280.6
0.0,0.0,-288.9,280.5
0.0,0.0,-288.9,280.5
0.0,0.0,-288.9,280.5
0.0,0.0,-288.8,280.6
0.0,0.0,-288.7,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.7,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.6,280.7
0.0,0.0,-288.5,280.8
0.0,0.0,-288.5,280.8
0.0,0.0,-288.5,280.8
0.0,0.0,-288.5,280.8
0.0,0.0,-288.2,282.5
0.0,0.0,-288.5,283.6
0.0,0.0,-289.3,284.4
0.0,0.0,-290.0,285.3
0.0,0.0,-290.2,285.1
0.0,0.0,-290.1,285.2
0.0,0.0,-290.0,285.3
0.0,0.0,-289.8,285.4
0.0,0.0,-289.0,284.7
0.0,0.0,-287.7,284.3
0.0,0.0,-287.1,283.3
0.0,0.0,-286.4,282.5
0.0,0.0,-286.6,282.3
0.0,0.0,-286.2,282.6
0.0,0.0,-285.8,282.9
0.0,0.0,-285.3,283.4
0.0,0.0,-285.3,283.4
0.0,0.0,-284.5,282.6
0.0,0.0,-284.6,282.5
0.0,0.0,-283.6,281.9
0.0,0.0,-283.4,282.0
0.0,0.0,-282.9,281.0
0.0,0.0,-283.3,280.7
0.0,0.0,-282.7,279.7
0.0,0.0,-282.8,279.6
0.0,0.0,-282.4,280.0
0.0,0.0,-281.4,279.3
0.0,0.0,-281.4,279.3
0.0,0.0,-281.6,279.2
0.0,0.0,-281.6,279.2
0.0,0.0,-281.6,279.2
0.0,0.0,-281.4,279.3
0.0,0.0,-281.4,279.3
0.0,0.0,-281.4,279.3
0.0,0.0,-281.4,279.3
0.0,0.0,-281.4,279.3
0.0,0.0,-282.3,280.0
0.0,0.0,-282.3,280.0
0.0,0.0,-282.9,281.0
0.0,0.0,-282.7,281.2
0.0,0.0,-283.4,282.0
0.0,0.0,-283.4,282.0
0.0,0.0,-283.4,282.0
0.0,0.0,-283.5,281.9
0.0,0.0,-283.5,281.9
0.0,0.0,-283.5,281.9
0.0,0.0,-283.6,281.9
0.0,0.0,-283.7,281.8
0.0,0.0,-283.7,281.8
0.0,0.0,-283.7,281.8
0.0,0.0,-283.8,281.7
0.0,0.0,-283.9,281.7
0.0,0.0,-283.9,281.7
0.0,0.0,-283.8,281.7
0.0,0.0,-283.8,281.7
0.0,0.0,-283.9,281.7
0.0,0.0,-283.9,281.7
0.0,0.0,-283.9,281.7
0.0,0.0,-283.8,281.7
0.0,0.0,-283.8,281.7
0.0,0.0,-283.9,281.7
0.0,0.0,-284.0,281.6
0.0,0.0,-284.0,281.6
0.0,0.0,-284.0,281.6
0.0,0.0,-284.1,281.5
0.0,0.0,-284.1,281.4
0.0,0.0,-284.2,281.4
0.0,0.0,-284.5,281.2
0.0,0.0,-284.5,281.1
0.0,0.0,-284.6,281.1
0.0,0.0,-284.6,281.1
0.0,0.0,-285.4,281.9
0.0,0.0,-285.5,281.8
0.0,0.0,-285.5,281.8
0.0,1.0,0.0,0.0
0.0,0.0,8.2,-14.1
0.0,0.0,16.3,-30.3
0.0,0.0,25.0,-45.2
0.0,0.0,33.2,-59.4
0.0,0.0,41.9,-72.2
0.0,0.0,50.1,-84.4
0.0,0.0,58.2,-96.3
0.0,0.0,67.0,-107.5
0.0,0.0,75.1,-119.4
0.0,0.0,83.3,-131.5
0.0,0.0,91.7,-143.8
0.0,0.0,99.9,-156.3
0.0,0.0,107.4,-169.4
0.0,0.0,116.2,-182.3
0.0,0.0,124.3,-196.3
0.0,0.0,133.3,-209.8
0.0,0.0,141.5,-223.9
0.0,0.0,150.7,-237.5
0.0,0.0,158.9,-251.6
0.0,0.0,168.0,-265.2
0.0,0.0,176.2,-279.4
0.0,0.0,184.4,-293.5
0.0,0.0,193.6,-307.1
0.0,0.0,201.7,-321.2
0.0,0.0,210.7,-334.6
0.0,0.0,219.6,-347.7
0.0,0.0,227.3,-361.3
0.0,0.0,236.0,-373.9
0.0,0.0,243.4,-387.0
0.0,0.0,251.8,-399.6
0.0,0.0,259.4,-412.7
0.0,0.0,267.8,-425.3
0.0,0.0,276.3,-437.9
0.0,0.0,283.9,-451.2
0.0,0.0,291.4,-464.4
0.0,0.0,300.0,-477.0
0.0,0.0,307.4,-490.1
0.0,0.0,316.0,-502.6
0.0,0.0,323.5,-516.0
0.0,0.0,332.4,-529.0
0.0,0.0,340.3,-542.9
0.0,0.0,349.1,-555.9
0.0,0.0,356.8,-569.4
0.0,0.0,364.4,-582.6
0.0,0.0,372.6,-594.8
0.0,0.0,379.7,-607.3
0.0,0.0,387.3,-618.5
0.0,0.0,393.2,-629.5
0.0,0.0,399.6,-638.9
0.0,0.0,403.6,-648.8
0.0,0.0,405.8,-658.1
0.0,0.0,406.3,-667.0
0.0,0.0,406.3,-674.9
0.0,0.0,406.3,-683.0
0.0,0.0,408.8,-690.6
0.0,0.0,412.5,-698.2
0.0,0.0,418.2,-704.6
0.0,0.0,425.1,-708.9
0.0,0.0,433.6,-711.4
0.0,0.0,440.8,-714.1
0.0,0.0,447.9,-716.4
0.0,0.0,453.8,-719.1
0.0,0.0,458.9,-722.8
0.0,0.0,464.8,-727.4
0.0,0.0,471.2,-733.1
0.0,0.0,477.3,-740.0
0.0,0.0,484.6,-746.8
0.0,0.0,491.5,-755.0
0.0,0.0,499.8,-763.3
0.0,0.0,508.2,-771.6
0.0,0.0,516.0,-779.1
0.0,0.0,523.8,-784.7
0.0,0.0,531.8,-788.3
0.0,0.0,539.3,-789.8
0.0,0.0,549.1,-787.9
0.0,0.0,558.4,-785.6
0.0,0.0,567.6,-783.3
0.0,0.0,578.9,-779.6
0.0,0.0,589.2,-776.9
0.0,0.0,600.6,-773.6
0.0,0.0,612.0,-770.3
0.0,0.0,622.0,-767.0
0.0,0.0,632.2,-762.0
0.0,0.0,642.6,-755.2
0.0,0.0,651.8,-748.7
0.0,0.0,661.8,-741.3
0.0,0.0,670.7,-734.3
0.0,0.0,678.3,-727.5
0.0,0.0,685.4,-719.8
0.0,0.0,690.9,-711.8
0.0,0.0,696.0,-703.3
0.0,0.0,697.9,-695.9
0.0,0.0,698.8,-689.3
0.0,0.0,701.3,-682.9
0.0,0.0,703.3,-679.9
0.0,0.0,707.5,-678.1
0.0,0.0,711.6,-678.1
0.0,0.0,715.0,-679.3
0.0,0.0,718.9,-681.0
0.0,0.0,723.0,-683.1
0.0,0.0,727.3,-685.5
0.0,0.0,730.8,-688.8
0.0,0.0,733.2,-692.3
0.0,0.0,737.5,-694.5
0.0,0.0,740.5,-696.9
0.0,0.0,743.2,-699.1
0.0,0.0,745.8,-700.9
0.0,0.0,748.3,-700.7
0.0,0.0,751.1,-698.7
0.0,0.0,751.6,-697.5
0.0,0.0,752.2,-696.3
0.0,0.0,752.2,-696.3
0.0,0.0,751.4,-697.1
0.0,0.0,750.5,-697.9
0.0,0.0,748.9,-699.4
0.0,0.0,749.2,-699.8
0.0,0.0,748.0,-700.2
0.0,0.0,748.2,-698.4
0.0,0.0,745.8,-697.0
0.0,0.0,743.6,-693.7
0.0,0.0,739.2,-691.0
0.0,0.0,734.4,-688.0
0.0,0.0,730.8,-684.6
0.0,0.0,727.5,-681.6
0.0,0.0,724.8,-679.6
0.0,0.0,723.5,-677.8
0.0,0.0,721.8,-677.3
0.0,0.0,721.5,-676.8
0.0,0.0,721.4,-676.7
0.0,0.0,721.3,-676.6
0.0,0.0,721.3,-676.5
0.0,0.0,721.3,-676.5
0.0,0.0,722.2,-675.9
0.0,0.0,722.2,-675.9
0.0,0.0,722.2,-675.9
0.0,0.0,722.1,-675.8
0.0,0.0,722.1,-675.8
0.0,0.0,722.2,-675.9
0.0,0.0,722.2,-675.9
0.0,0.0,722.2,-675.9
0.0,0.0,722.2,-675.9
0.0,0.0,722.2,-675.9
0.0,0.0,722.6,-676.4
0.0,0.0,723.9,-676.4
0.0,0.0,724.1,-676.7
0.0,0.0,724.2,-676.9
0.0,0.0,724.4,-677.1
0.0,0.0,724.6,-677.4
0.0,0.0,724.6,-677.4
0.0,0.0,725.7,-677.0
0.0,0.0,725.7,-677.0
0.0,0.0,725.7,-677.1
0.0,0.0,725.7,-677.1
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.8,-677.2
0.0,0.0,725.7,-677.1
0.0,0.0,725.7,-677.1
0.0,0.0,725.7,-677.1
0.0,0.0,725.7,-677.1
0.0,0.0,725.7,-677.0
0.0,0.0,725.7,-677.0
0.0,0.0,725.7,-677.0
0.0,0.0,725.7,-677.0
0.0,0.0,726.5,-676.3
0.0,0.0,726.5,-676.3
0.0,0.0,726.5,-676.3
0.0,0.0,726.5,-676.3
0.0,0.0,726.5,-676.3
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.4,-676.2
0.0,0.0,726.5,-676.3
0.0,0.0,726.5,-676.3
0.0,0.0,726.5,-676.3
0.0,0.0,726.5,-676.3
1.0,1.0,0.0,0.0
1.0,0.0,6.3,-6.2
1.0,0.0,14.1,-14.3
1.0,0.0,23.3,-22.2
1.0,0.0,33.2,-28.6
1.0,0.0,43.8,-33.5
1.0,0.0,55.2,-35.9
1.0,0.0,66.8,-38.1
1.0,0.0,77.1,-39.6
1.0,0.0,85.9,-41.6
1.0,0.0,93.8,-45.0
1.0,0.0,100.5,-48.8
1.0,0.0,105.7,-51.9
1.0,0.0,110.0,-55.3
1.0,0.0,114.1,-58.6
1.0,0.0,118.0,-62.1
1.0,0.0,120.0,-63.9
1.0,0.0,120.7,-64.9
1.0,0.0,120.5,-64.9
1.0,0.0,119.9,-64.0
1.0,0.0,119.5,-64.1
1.0,0.0,119.6,-64.0
1.0,0.0,119.7,-64.0
1.0,0.0,120.7,-64.9
1.0,0.0,121.5,-67.0
1.0,0.0,121.0,-71.8
1.0,0.0,118.2,-76.1
1.0,0.0,114.3,-79.8
1.0,0.0,109.7,-82.4
1.0,0.0,104.3,-85.2
1.0,0.0,97.6,-89.7
1.0,0.0,88.9,-94.7
1.0,0.0,78.7,-100.3
1.0,0.0,67.5,-106.2
1.0,0.0,55.5,-113.4
1.0,0.0,42.3,-121.2
1.0,0.0,28.0,-130.5
1.0,0.0,13.0,-139.8
1.0,0.0,-2.2,-150.6
1.0,0.0,-18.2,-160.4
1.0,0.0,-34.6,-171.4
1.0,0.0,-52.1,-182.9
1.0,0.0,-70.4,-194.6
1.0,0.0,-89.0,-206.3
1.0,0.0,-107.3,-218.0
1.0,0.0,-125.3,-229.6
1.0,0.0,-142.8,-241.0
1.0,0.0,-160.3,-251.3
1.0,0.0,-177.0,-262.5
1.0,0.0,-192.8,-273.3
1.0,0.0,-207.9,-282.9
1.0,0.0,-221.5,-291.9
1.0,0.0,-233.3,-299.1
1.0,0.0,-243.5,-304.7
1.0,0.0,-252.1,-309.8
1.0,0.0,-258.0,-315.1
1.0,0.0,-260.5,-321.8
1.0,0.0,-259.3,-328.5
1.0,0.0,-254.3,-336.4
1.0,0.0,-250.0,-344.5
1.0,0.0,-245.0,-354.7
1.0,0.0,-239.5,-366.0
1.0,0.0,-234.1,-376.1
1.0,0.0,-227.8,-387.1
1.0,0.0,-222.2,-396.0
1.0,0.0,-216.3,-404.8
1.0,0.0,-210.3,-413.6
1.0,0.0,-204.5,-421.2
1.0,0.0,-198.6,-428.8
1.0,0.0,-192.9,-436.5
1.0,0.0,-187.3,-444.2
1.0,0.0,-182.3,-449.6
1.0,0.0,-177.0,-452.6
1.0,0.0,-171.2,-454.4
1.0,0.0,-165.4,-452.6
1.0,0.0,-159.3,-449.5
1.0,0.0,-152.8,-445.1
1.0,0.0,-145.8,-441.7
1.0,0.0,-138.8,-437.3
1.0,0.0,-131.8,-432.6
1.0,0.0,-124.9,-427.0
1.0,0.0,-117.5,-422.3
1.0,0.0,-109.9,-417.5
1.0,0.0,-101.8,-412.7
1.0,0.0,-92.3,-409.6
1.0,0.0,-83.6,-405.8
1.0,0.0,-75.8,-404.5
1.0,0.0,-69.5,-404.9
1.0,0.0,-64.5,-408.0
1.0,0.0,-61.1,-412.8
1.0,0.0,-58.7,-418.0
1.0,0.0,-55.9,-425.4
1.0,0.0,-52.7,-432.7
1.0,0.0,-49.3,-441.0
