driver_label,trip_start,x,y
1.0,0.0,-1238.8,1071.9
1.0,0.0,-1249.6,1087.9
1.0,0.0,-1260.1,1103.9
1.0,0.0,-1271.2,1118.8
1.0,0.0,-1281.4,1134.4
1.0,0.0,-1290.8,1150.9
1.0,0.0,-1300.9,1166.6
1.0,0.0,-1310.5,1183.2
1.0,0.0,-1320.8,1199.0
1.0,0.0,-1329.8,1216.5
1.0,0.0,-1339.5,1233.3
1.0,0.0,-1348.7,1251.1
1.0,0.0,-1358.0,1268.9
1.0,0.0,-1367.5,1286.9
1.0,0.0,-1376.4,1305.8
1.0,0.0,-1386.2,1324.0
1.0,0.0,-1395.6,1343.4
1.0,0.0,-1405.8,1361.9
1.0,0.0,-1415.4,1381.4
1.0,0.0,-1425.8,1400.0
1.0,0.0,-1435.7,1419.7
1.0,0.0,-1446.3,1438.5
1.0,0.0,-1456.3,1458.2
1.0,0.0,-1466.3,1478.0
1.0,0.0,-1476.3,1497.7
1.0,0.0,-1486.9,1516.5
1.0,0.0,-1496.7,1536.2
1.0,0.0,-1506.7,1555.9
1.0,0.0,-1516.4,1575.4
1.0,0.0,-1526.1,1595.0
1.0,0.0,-1535.9,1614.5
1.0,0.0,-1545.4,1634.0
1.0,0.0,-1555.0,1653.4
1.0,0.0,-1563.7,1673.7
1.0,0.0,-1573.2,1693.1
1.0,0.0,-1582.0,1713.4
1.0,0.0,-1590.6,1733.5
1.0,0.0,-1599.1,1753.6
1.0,0.0,-1607.6,1773.7
1.0,0.0,-1616.2,1793.8
1.0,0.0,-1624.6,1813.9
1.0,0.0,-1632.3,1834.8
1.0,0.0,-1640.7,1854.9
1.0,0.0,-1648.4,1875.7
1.0,0.0,-1656.0,1896.6
1.0,0.0,-1664.2,1916.4
1.0,0.0,-1671.6,1937.2
1.0,0.0,-1678.5,1958.8
1.0,0.0,-1685.9,1979.6
1.0,0.0,-1692.6,2001.3
1.0,0.0,-1700.0,2021.9
1.0,0.0,-1706.7,2043.5
1.0,0.0,-1713.2,2065.0
1.0,0.0,-1720.0,2086.7
1.0,0.0,-1726.6,2108.2
1.0,0.0,-1733.0,2129.6
1.0,0.0,-1738.8,2152.0
1.0,0.0,-1744.6,2174.3
1.0,0.0,-1750.3,2196.7
1.0,0.0,-1756.8,2218.1
1.0,0.0,-1762.4,2240.3
1.0,0.0,-1768.0,2262.6
1.0,0.0,-1774.1,2283.8
1.0,0.0,-1779.4,2305.8
1.0,0.0,-1785.4,2326.9
1.0,0.0,-1790.5,2348.7
1.0,0.0,-1796.2,2369.6
1.0,0.0,-1802.0,2390.6
1.0,0.0,-1807.0,2412.3
1.0,0.0,-1812.4,2433.0
1.0,0.0,-1817.8,2453.7
1.0,0.0,-1824.0,2473.5
1.0,0.0,-1829.6,2494.3
1.0,0.0,-1834.6,2516.1
1.0,0.0,-1840.3,2536.9
1.0,0.0,-1846.0,2557.8
1.0,0.0,-1851.9,2578.9
1.0,0.0,-1857.8,2599.9
1.0,0.0,-1863.2,2622.0
1.0,0.0,-1869.2,2643.1
1.0,0.0,-1875.3,2664.3
1.0,0.0,-1880.8,2686.4
1.0,0.0,-1886.5,2708.7
1.0,0.0,-1892.8,2730.0
1.0,0.0,-1898.3,2752.2
1.0,0.0,-1904.1,2774.6
1.0,0.0,-1909.9,2797.0
1.0,0.0,-1915.8,2819.4
1.0,0.0,-1921.6,2841.7
1.0,0.0,-1928.1,2863.2
1.0,0.0,-1933.3,2886.6
1.0,0.0,-1939.8,2908.0
1.0,0.0,-1945.7,2930.5
1.0,0.0,-1951.5,2952.9
1.0,0.0,-1957.5,2975.5
1.0,0.0,-1963.3,2997.8
1.0,0.0,-1969.3,3020.3
1.0,0.0,-1975.2,3042.8
1.0,0.0,-1981.3,3065.3
1.0,0.0,-1987.8,3086.8
1.0,0.0,-1993.6,3109.3
1.0,0.0,-1999.5,3131.6
1.0,0.0,-2005.1,3154.0
1.0,0.0,-2011.5,3175.3
1.0,0.0,-2017.0,3197.5
1.0,0.0,-2022.7,3219.7
1.0,0.0,-2028.8,3240.9
1.0,0.0,-2034.0,3263.0
1.0,0.0,-2039.7,3283.8
1.0,0.0,-2045.3,3304.6
1.0,0.0,-2050.8,3325.3
1.0,0.0,-2056.5,3346.2
1.0,0.0,-2062.6,3366.0
1.0,0.0,-2067.6,3387.8
1.0,0.0,-2073.3,3408.7
1.0,0.0,-2079.0,3429.6
1.0,0.0,-2084.7,3450.4
1.0,0.0,-2089.9,3472.4
1.0,0.0,-2095.8,3493.4
1.0,0.0,-2101.5,3514.2
1.0,0.0,-2106.9,3534.9
1.0,0.0,-2112.9,3554.6
1.0,0.0,-2118.0,3575.1
1.0,0.0,-2123.6,3594.5
1.0,0.0,-2128.5,3614.7
1.0,0.0,-2134.0,3634.2
1.0,0.0,-2138.6,3654.2
1.0,0.0,-2143.9,3673.3
1.0,0.0,-2149.0,3692.3
1.0,0.0,-2153.3,3712.3
1.0,0.0,-2158.5,3731.4
1.0,0.0,-2163.9,3750.6
1.0,0.0,-2168.6,3770.8
1.0,0.0,-2174.0,3790.1
1.0,0.0,-2179.0,3810.5
1.0,0.0,-2184.8,3829.9
1.0,0.0,-2190.5,3849.4
1.0,0.0,-2195.6,3869.9
1.0,0.0,-2201.6,3889.5
1.0,0.0,-2206.8,3910.1
1.0,0.0,-2212.6,3929.6
1.0,0.0,-2217.7,3950.1
1.0,0.0,-2222.1,3971.4
1.0,0.0,-2227.3,3992.0
1.0,0.0,-2231.7,4013.4
1.0,0.0,-2236.8,4033.8
1.0,0.0,-2241.1,4055.1
1.0,0.0,-2245.4,4076.3
1.0,0.0,-2249.6,4097.5
1.0,0.0,-2253.1,4119.7
1.0,0.0,-2257.2,4140.9
1.0,0.0,-2260.6,4162.9
1.0,0.0,-2264.2,4185.0
1.0,0.0,-2267.5,4207.0
1.0,0.0,-2271.4,4228.0
1.0,0.0,-2274.3,4249.7
1.0,0.0,-2276.6,4272.4
1.0,0.0,-2280.1,4293.1
1.0,0.0,-2282.5,4314.5
1.0,0.0,-2284.3,4336.7
1.0,0.0,-2286.3,4357.8
1.0,0.0,-2289.0,4377.9
1.0,0.0,-2290.8,4398.8
1.0,0.0,-2292.4,4419.5
1.0,0.0,-2293.7,4440.0
1.0,0.0,-2295.4,4459.4
1.0,0.0,-2296.2,4479.6
1.0,0.0,-2297.9,4498.9
1.0,0.0,-2298.7,4519.1
1.0,0.0,-2299.6,4539.3
1.0,0.0,-2300.9,4558.5
1.0,0.0,-2301.9,4578.7
1.0,0.0,-2302.6,4598.8
1.0,0.0,-2304.3,4618.2
1.0,0.0,-2305.3,4638.6
1.0,0.0,-2306.5,4658.9
1.0,0.0,-2307.7,4679.4
1.0,0.0,-2308.9,4699.8
1.0,0.0,-2310.1,4720.3
1.0,0.0,-2310.7,4741.8
1.0,0.0,-2312.1,4762.4
1.0,0.0,-2313.6,4783.0
1.0,0.0,-2314.5,4804.7
1.0,0.0,-2316.1,4825.4
1.0,0.0,-2317.1,4847.1
1.0,0.0,-2318.0,4868.8
1.0,0.0,-2319.0,4890.5
1.0,0.0,-2320.0,4912.2
1.0,0.0,-2321.0,4933.9
1.0,0.0,-2322.1,4955.8
1.0,0.0,-2324.0,4976.6
1.0,0.0,-2325.1,4998.5
1.0,0.0,-2326.2,5020.2
1.0,0.0,-2327.2,5042.1
1.0,0.0,-2328.4,5063.9
1.0,0.0,-2330.1,5084.7
1.0,0.0,-2331.2,5106.6
1.0,0.0,-2332.4,5128.4
1.0,0.0,-2333.5,5150.2
1.0,0.0,-2334.7,5172.1
1.0,0.0,-2336.6,5193.1
1.0,0.0,-2337.9,5215.0
1.0,0.0,-2339.1,5236.8
1.0,0.0,-2340.1,5258.6
1.0,0.0,-2341.1,5280.2
1.0,0.0,-2342.7,5301.0
1.0,0.0,-2343.6,5322.7
1.0,0.0,-2345.2,5343.4
1.0,0.0,-2346.2,5365.2
1.0,0.0,-2347.6,5385.7
1.0,0.0,-2348.4,5407.3
1.0,0.0,-2350.1,5428.1
1.0,0.0,-2351.0,5449.8
1.0,0.0,-2352.0,5471.5
1.0,0.0,-2353.5,5493.6
1.0,0.0,-2354.2,5516.5
1.0,0.0,-2355.8,5538.7
1.0,0.0,-2356.7,5561.8
1.0,0.0,-2358.5,5584.1
1.0,0.0,-2359.6,5607.3
1.0,0.0,-2361.2,5629.5
1.0,0.0,-2362.7,5651.7
1.0,0.0,-2364.0,5673.6
1.0,0.0,-2365.0,5695.3
1.0,0.0,-2366.1,5717.0
1.0,0.0,-2367.3,5737.6
1.0,0.0,-2368.6,5758.0
1.0,0.0,-2369.6,5778.4
1.0,0.0,-2369.9,5799.7
1.0,0.0,-2371.6,5819.0
1.0,0.0,-2372.6,5839.3
1.0,0.0,-2374.0,5858.5
1.0,0.0,-2374.8,5878.7
1.0,0.0,-2376.3,5897.8
1.0,0.0,-2377.8,5917.1
1.0,0.0,-2378.8,5937.5
1.0,0.0,-2380.7,5956.9
1.0,0.0,-2381.8,5977.3
1.0,0.0,-2383.9,5997.0
1.0,0.0,-2385.6,6017.8
1.0,0.0,-2388.1,6037.9
1.0,0.0,-2390.4,6059.1
1.0,0.0,-2393.6,6079.5
1.0,0.0,-2397.0,6100.2
1.0,0.0,-2400.7,6121.1
1.0,0.0,-2404.4,6142.0
1.0,0.0,-2408.8,6161.8
1.0,0.0,-2412.8,6181.5
1.0,0.0,-2416.9,6199.8
1.0,0.0,-2420.7,6216.4
1.0,0.0,-2424.0,6231.4
1.0,0.0,-2427.5,6243.6
1.0,0.0,-2430.6,6254.3
1.0,0.0,-2432.8,6264.1
1.0,0.0,-2434.3,6272.1
1.0,0.0,-2434.0,6278.7
1.0,0.0,-2431.6,6285.3
1.0,0.0,-2427.5,6290.7
1.0,0.0,-2421.1,6295.8
1.0,0.0,-2413.7,6300.2
1.0,0.0,-2406.1,6304.4
1.0,0.0,-2399.0,6309.0
1.0,0.0,-2391.1,6315.8
1.0,0.0,-2383.7,6323.0
1.0,0.0,-2376.2,6331.5
1.0,0.0,-2370.1,6339.6
1.0,0.0,-2364.3,6349.3
1.0,0.0,-2359.6,6359.9
1.0,0.0,-2356.7,6371.6
1.0,0.0,-2354.8,6384.3
1.0,0.0,-2354.4,6396.5
1.0,0.0,-2354.5,6409.0
1.0,0.0,-2353.5,6423.6
1.0,0.0,-2352.6,6436.8
1.0,0.0,-2349.8,6451.6
1.0,0.0,-2346.5,6465.9
1.0,0.0,-2342.3,6481.0
1.0,0.0,-2338.0,6496.1
1.0,0.0,-2334.4,6511.6
1.0,0.0,-2330.4,6529.7
1.0,0.0,-2325.9,6544.5
1.0,0.0,-2320.4,6558.8
1.0,0.0,-2316.3,6571.1
1.0,0.0,-2312.2,6583.4
1.0,0.0,-2308.7,6594.8
1.0,0.0,-2305.6,6606.5
1.0,0.0,-2303.7,6617.6
1.0,0.0,-2302.8,6629.4
1.0,0.0,-2303.1,6642.2
1.0,0.0,-2304.1,6655.4
1.0,0.0,-2304.7,6669.8
1.0,0.0,-2306.6,6683.6
1.0,0.0,-2310.0,6697.3
1.0,0.0,-2313.2,6712.1
1.0,0.0,-2316.9,6727.2
1.0,0.0,-2320.9,6742.6
1.0,0.0,-2324.7,6758.0
1.0,0.0,-2328.3,6773.0
1.0,0.0,-2331.6,6788.0
1.0,0.0,-2334.2,6803.7
1.0,0.0,-2337.2,6818.5
1.0,0.0,-2339.5,6834.1
1.0,0.0,-2342.1,6848.4
1.0,0.0,-2344.7,6862.8
1.0,0.0,-2346.8,6876.9
1.0,0.0,-2349.3,6889.8
1.0,0.0,-2351.1,6902.2
1.0,0.0,-2352.3,6914.2
1.0,0.0,-2355.0,6924.4
1.0,0.0,-2359.5,6934.7
1.0,0.0,-2365.6,6945.8
1.0,0.0,-2372.7,6957.9
1.0,0.0,-2381.5,6969.7
1.0,0.0,-2390.7,6982.1
1.0,0.0,-2400.0,6995.7
1.0,0.0,-2409.4,7009.3
1.0,0.0,-2419.2,7022.0
1.0,0.0,-2428.4,7035.5
1.0,0.0,-2436.2,7049.5
1.0,0.0,-2443.9,7062.0
1.0,0.0,-2450.8,7073.9
1.0,0.0,-2456.1,7084.6
1.0,0.0,-2459.6,7094.0
1.0,0.0,-2462.7,7101.8
1.0,0.0,-2465.4,7110.7
1.0,0.0,-2468.0,7120.9
1.0,0.0,-2472.1,7130.7
1.0,0.0,-2475.6,7143.0
1.0,0.0,-2479.7,7155.6
1.0,0.0,-2483.8,7168.3
1.0,0.0,-2488.1,7181.1
1.0,0.0,-2492.5,7193.9
1.0,0.0,-2496.0,7207.7
1.0,0.0,-2500.7,7219.4
1.0,0.0,-2504.2,7231.5
1.0,0.0,-2507.6,7241.0
1.0,0.0,-2510.0,7249.7
1.0,0.0,-2513.0,7257.3
1.0,0.0,-2516.0,7266.4
1.0,0.0,-2519.0,7276.9
1.0,0.0,-2522.6,7287.8
1.0,0.0,-2525.5,7299.7
1.0,0.0,-2529.2,7310.6
1.0,0.0,-2533.1,7321.7
1.0,0.0,-2536.4,7332.3
1.0,0.0,-2539.1,7341.4
1.0,0.0,-2540.7,7349.2
1.0,0.0,-2542.8,7355.0
1.0,0.0,-2544.1,7362.8
1.0,0.0,-2546.1,7369.9
1.0,0.0,-2548.1,7376.8
1.0,0.0,-2549.7,7384.8
1.0,0.0,-2551.9,7393.3
1.0,0.0,-2554.3,7402.0
1.0,0.0,-2556.7,7412.1
1.0,0.0,-2560.0,7422.7
1.0,0.0,-2563.6,7433.7
1.0,0.0,-2567.2,7444.5
1.0,0.0,-2570.1,7453.5
1.0,0.0,-2572.2,7460.6
1.0,0.0,-2573.4,7467.0
1.0,0.0,-2573.3,7472.4
1.0,0.0,-2571.0,7477.7
1.0,0.0,-2568.0,7482.4
1.0,0.0,-2564.0,7486.5
1.0,0.0,-2559.5,7488.8
1.0,0.0,-2554.6,7489.4
1.0,0.0,-2550.6,7487.9
1.0,0.0,-2547.0,7486.7
1.0,0.0,-2543.7,7487.1
1.0,0.0,-2541.0,7489.3
1.0,0.0,-2538.8,7491.8
1.0,0.0,-2537.4,7493.5
1.0,0.0,-2536.7,7494.4
1.0,0.0,-2536.7,7494.5
1.0,0.0,-2537.2,7493.4
1.0,0.0,-2537.1,7493.3
1.0,0.0,-2538.3,7491.4
1.0,0.0,-2539.4,7490.9
1.0,0.0,-2541.3,7490.9
1.0,0.0,-2542.8,7490.6
1.0,0.0,-2543.0,7490.7
1.0,0.0,-2542.9,7490.7
1.0,0.0,-2543.0,7490.7
1.0,0.0,-2543.1,7490.8
1.0,0.0,-2543.2,7490.9
1.0,0.0,-2543.1,7490.8
1.0,0.0,-2543.1,7490.8
1.0,0.0,-2543.1,7490.8
1.0,0.0,-2543.1,7490.8
1.0,0.0,-2543.2,7490.9
1.0,0.0,-2543.3,7491.0
1.0,0.0,-2543.3,7491.0
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.3,7491.0
1.0,0.0,-2543.3,7491.0
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.6,7491.2
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.5,7491.1
1.0,0.0,-2543.3,7491.0
1.0,0.0,-2543.3,7491.0
1.0,0.0,-2543.3,7491.0
1.0,0.0,-2543.3,7491.0
1.0,0.0,-2543.3,7491.0
0.0,1.0,0.0,0.0
0.0,0.0,-1.0,0.5
0.0,0.0,-1.0,0.5
0.0,0.0,-1.1,0.4
0.0,0.0,-1.0,0.6
0.0,0.0,-1.5,2.5
0.0,0.0,0.5,7.8
0.0,0.0,2.3,15.4
0.0,0.0,5.5,23.4
0.0,0.0,8.9,32.6
0.0,0.0,12.0,43.3
0.0,0.0,16.4,55.1
0.0,0.0,20.1,67.7
0.0,0.0,25.1,80.3
0.0,0.0,29.2,94.2
0.0,0.0,34.8,108.9
0.0,0.0,39.6,124.4
0.0,0.0,45.6,139.9
0.0,0.0,50.8,156.3
0.0,0.0,57.2,172.8
0.0,0.0,60.4,190.6
0.0,0.0,64.6,207.8
0.0,0.0,66.7,225.6
0.0,0.0,67.6,243.8
0.0,0.0,67.5,262.4
0.0,0.0,66.2,280.8
0.0,0.0,61.4,300.0
0.0,0.0,54.7,317.4
0.0,0.0,46.9,335.0
0.0,0.0,38.5,354.1
0.0,0.0,29.9,372.9
0.0,0.0,22.4,391.3
0.0,0.0,13.9,410.3
0.0,0.0,5.4,429.3
0.0,0.0,-3.2,448.1
0.0,0.0,-10.7,466.4
0.0,0.0,-18.3,484.7
0.0,0.0,-24.8,502.3
0.0,0.0,-31.3,520.3
0.0,0.0,-37.6,538.7
0.0,0.0,-41.5,556.9
0.0,0.0,-44.1,575.5
0.0,0.0,-45.3,594.4
0.0,0.0,-41.8,612.7
0.0,0.0,-37.2,631.0
0.0,0.0,-29.3,648.0
0.0,0.0,-19.3,664.4
0.0,0.0,-8.4,680.2
0.0,0.0,4.6,694.8
0.0,0.0,17.6,709.3
0.0,0.0,31.5,723.1
0.0,0.0,45.0,736.4
0.0,0.0,57.7,750.1
0.0,0.0,71.1,762.8
0.0,0.0,82.8,774.0
0.0,0.0,93.9,784.0
0.0,0.0,102.5,793.8
0.0,0.0,111.4,800.9
0.0,0.0,118.8,807.4
0.0,0.0,124.3,812.5
0.0,0.0,130.3,815.6
0.0,0.0,133.8,812.1
0.0,0.0,136.7,810.2
0.0,0.0,138.1,807.9
0.0,0.0,140.7,805.1
0.0,0.0,142.6,803.9
0.0,0.0,145.7,802.5
0.0,0.0,146.9,802.7
0.0,0.0,147.4,803.9
0.0,0.0,148.7,804.2
0.0,0.0,150.0,804.5
0.0,0.0,151.3,804.6
0.0,0.0,151.4,804.9
0.0,0.0,151.8,805.9
0.0,0.0,152.3,807.4
0.0,0.0,152.8,808.6
0.0,0.0,153.9,808.4
0.0,0.0,154.1,808.8
0.0,0.0,154.3,809.4
0.0,0.0,154.2,809.0
0.0,0.0,154.3,809.3
0.0,0.0,154.3,809.5
0.0,0.0,155.2,808.6
0.0,0.0,155.0,808.1
0.0,0.0,155.1,808.3
0.0,0.0,155.1,808.5
0.0,0.0,155.3,808.7
0.0,0.0,155.3,809.0
0.0,0.0,155.4,809.2
0.0,0.0,155.4,809.2
0.0,0.0,155.5,809.4
0.0,0.0,155.5,809.4
0.0,0.0,156.5,808.8
0.0,0.0,156.4,808.6
0.0,0.0,156.0,807.6
0.0,0.0,156.6,806.1
0.0,0.0,156.6,806.1
0.0,0.0,156.3,805.3
0.0,0.0,156.3,805.3
0.0,0.0,157.2,804.4
0.0,0.0,156.2,805.0
0.0,0.0,157.2,804.4
0.0,0.0,156.2,805.0
0.0,0.0,157.0,804.1
0.0,0.0,157.1,804.3
0.0,0.0,157.0,803.9
0.0,0.0,157.0,804.0
0.0,0.0,156.7,803.2
0.0,0.0,156.8,803.5
0.0,0.0,156.9,803.8
0.0,0.0,156.7,803.2
0.0,0.0,156.7,803.2
0.0,0.0,156.5,802.8
0.0,0.0,156.4,802.5
0.0,0.0,157.4,801.9
0.0,0.0,157.3,801.7
0.0,0.0,157.3,801.6
0.0,0.0,157.3,801.6
0.0,0.0,157.2,801.5
0.0,0.0,157.2,801.5
0.0,0.0,157.2,801.5
0.0,0.0,157.2,801.5
0.0,0.0,157.2,801.5
0.0,0.0,157.2,801.5
0.0,0.0,157.2,801.5
0.0,0.0,157.1,801.3
0.0,0.0,157.1,801.2
0.0,0.0,158.1,800.7
0.0,0.0,158.1,800.7
0.0,0.0,158.1,800.6
0.0,0.0,158.0,800.5
0.0,0.0,158.0,800.4
0.0,0.0,157.9,800.3
0.0,0.0,157.9,800.2
0.0,0.0,157.9,800.2
0.0,0.0,157.7,799.6
0.0,0.0,157.5,799.1
0.0,0.0,157.5,799.3
0.0,0.0,157.4,798.8
0.0,0.0,157.4,799.0
0.0,0.0,157.1,798.2
0.0,0.0,157.2,798.4
0.0,0.0,158.1,797.5
0.0,0.0,158.1,797.7
0.0,0.0,157.9,797.2
0.0,0.0,157.8,796.9
0.0,0.0,157.7,796.6
0.0,0.0,157.7,796.5
0.0,0.0,157.7,796.5
0.0,0.0,157.7,796.6
0.0,0.0,157.8,796.7
0.0,0.0,157.8,796.8
0.0,0.0,157.8,796.9
0.0,0.0,157.9,797.2
0.0,0.0,158.0,797.3
0.0,0.0,158.1,797.5
0.0,0.0,158.2,797.8
0.0,0.0,158.2,797.8
0.0,0.0,158.2,798.0
0.0,0.0,158.3,798.1
0.0,0.0,157.5,799.1
0.0,0.0,157.6,799.5
0.0,0.0,157.7,799.7
0.0,0.0,157.8,799.9
0.0,0.0,157.9,800.2
0.0,0.0,158.1,800.7
0.0,0.0,158.3,801.2
0.0,0.0,158.4,801.5
0.0,0.0,157.6,802.4
0.0,0.0,157.8,802.9
0.0,0.0,158.0,803.4
0.0,0.0,158.1,803.9
0.0,0.0,158.2,804.1
0.0,0.0,158.3,804.4
0.0,0.0,158.3,804.4
0.0,0.0,158.3,804.4
0.0,0.0,158.3,804.4
0.0,0.0,158.4,804.5
0.0,0.0,158.4,804.5
0.0,0.0,157.4,805.1
0.0,0.0,157.5,805.2
0.0,0.0,157.4,805.1
0.0,0.0,157.4,805.1
0.0,0.0,158.4,804.7
0.0,0.0,157.4,805.1
0.0,0.0,157.5,805.2
0.0,0.0,157.5,805.2
0.0,0.0,157.4,805.1
0.0,0.0,157.4,805.1
0.0,0.0,158.3,804.4
0.0,0.0,158.1,803.7
0.0,0.0,157.8,803.1
0.0,0.0,157.6,802.5
0.0,0.0,158.5,801.8
0.0,0.0,158.7,802.2
0.0,0.0,159.3,803.6
0.0,0.0,159.9,805.2
0.0,0.0,160.8,807.4
0.0,0.0,161.9,810.2
0.0,0.0,160.3,815.5
0.0,0.0,159.0,818.5
0.0,0.0,157.4,820.5
0.0,0.0,156.5,821.4
0.0,0.0,155.6,822.0
0.0,0.0,154.5,822.4
0.0,0.0,150.9,822.3
0.0,0.0,145.2,820.0
0.0,0.0,139.8,815.4
0.0,0.0,134.1,810.0
0.0,0.0,127.8,803.2
0.0,0.0,120.0,795.4
0.0,0.0,110.7,787.2
0.0,0.0,102.4,778.1
0.0,0.0,92.7,768.7
0.0,0.0,81.5,758.8
0.0,0.0,71.2,747.8
0.0,0.0,59.7,737.0
0.0,0.0,48.2,725.8
0.0,0.0,36.6,714.8
0.0,0.0,24.8,703.2
0.0,0.0,12.8,691.2
0.0,0.0,0.9,679.1
0.0,0.0,-10.2,666.2
0.0,0.0,-19.2,652.4
0.0,0.0,-28.3,638.3
0.0,0.0,-34.3,622.8
0.0,0.0,-39.3,606.9
0.0,0.0,-42.0,590.2
0.0,0.0,-44.8,573.8
0.0,0.0,-44.1,556.8
0.0,0.0,-41.9,540.2
0.0,0.0,-37.4,523.7
0.0,0.0,-31.6,507.4
0.0,0.0,-25.7,491.2
0.0,0.0,-18.7,474.8
0.0,0.0,-12.7,458.8
0.0,0.0,-5.7,442.2
0.0,0.0,1.2,425.5
0.0,0.0,7.2,409.6
0.0,0.0,14.3,393.4
0.0,0.0,21.4,377.1
0.0,0.0,27.4,360.9
0.0,0.0,35.4,344.1
0.0,0.0,42.4,327.6
0.0,0.0,48.4,311.8
0.0,0.0,54.4,295.6
0.0,0.0,59.1,279.7
0.0,0.0,62.2,262.7
0.0,0.0,62.0,246.5
0.0,0.0,61.8,230.2
0.0,0.0,60.4,214.1
0.0,0.0,59.2,198.3
0.0,0.0,55.8,183.4
0.0,0.0,52.7,169.0
0.0,0.0,48.6,155.2
0.0,0.0,44.6,141.9
0.0,0.0,39.9,129.5
0.0,0.0,35.3,117.7
0.0,0.0,30.9,106.4
0.0,0.0,27.7,95.1
0.0,0.0,23.6,84.5
0.0,0.0,20.8,73.9
0.0,0.0,19.1,63.2
0.0,0.0,16.2,53.0
0.0,0.0,13.4,42.3
0.0,0.0,9.3,32.0
0.0,0.0,5.3,21.6
0.0,0.0,2.3,10.6
0.0,0.0,-1.8,0.0
0.0,0.0,-5.0,-11.2
0.0,0.0,-9.1,-22.0
0.0,0.0,-12.3,-33.3
0.0,0.0,-16.5,-44.0
