driver_label,trip_start,x,y
0.0,0.0,-474.8,100.5
0.0,0.0,-474.9,101.3
0.0,0.0,-475.1,102.7
0.0,0.0,-475.5,104.8
0.0,0.0,-473.4,107.0
0.0,0.0,-471.5,109.3
0.0,0.0,-466.3,112.2
0.0,0.0,-462.2,114.9
0.0,0.0,-456.9,117.8
0.0,0.0,-450.6,121.6
0.0,0.0,-444.5,125.9
0.0,0.0,-436.2,131.0
0.0,0.0,-428.9,136.0
0.0,0.0,-420.6,141.2
0.0,0.0,-411.1,146.9
0.0,0.0,-401.8,153.1
0.0,0.0,-391.3,159.4
0.0,0.0,-382.0,165.7
0.0,0.0,-371.6,172.2
0.0,0.0,-361.1,178.8
0.0,0.0,-349.6,185.8
0.0,0.0,-339.2,192.7
0.0,0.0,-326.6,200.3
0.0,0.0,-314.0,208.0
0.0,0.0,-301.4,215.8
0.0,0.0,-288.9,223.6
0.0,0.0,-277.4,231.4
0.0,0.0,-264.9,239.2
0.0,0.0,-253.4,246.7
0.0,0.0,-240.8,254.4
0.0,0.0,-229.4,261.8
0.0,0.0,-217.9,269.1
0.0,0.0,-205.2,276.6
0.0,0.0,-193.8,284.0
0.0,0.0,-182.3,291.3
0.0,0.0,-170.8,298.5
0.0,0.0,-159.3,305.7
0.0,0.0,-147.8,312.9
0.0,0.0,-136.2,320.1
0.0,0.0,-124.7,327.2
0.0,0.0,-114.3,333.8
0.0,0.0,-103.9,340.8
0.0,0.0,-94.7,348.1
0.0,0.0,-85.6,356.1
0.0,0.0,-77.7,364.6
0.0,0.0,-72.0,372.3
0.0,0.0,-65.1,379.2
0.0,0.0,-60.2,384.3
0.0,0.0,-57.3,387.4
0.0,0.0,-55.3,389.3
0.0,0.0,-54.3,390.1
0.0,0.0,-54.3,390.4
0.0,0.0,-54.4,390.7
0.0,0.0,-53.3,390.8
0.0,0.0,-53.3,390.9
0.0,0.0,-53.3,391.0
0.0,0.0,-53.3,390.9
0.0,0.0,-53.3,390.9
0.0,0.0,-53.3,390.8
0.0,0.0,-54.4,390.5
0.0,0.0,-54.4,390.5
0.0,0.0,-54.4,390.5
0.0,0.0,-53.3,391.0
0.0,0.0,-52.2,392.0
0.0,0.0,-51.3,393.3
0.0,0.0,-49.3,395.2
0.0,0.0,-47.4,397.2
0.0,0.0,-45.6,400.1
0.0,0.0,-45.0,404.1
0.0,0.0,-46.7,408.0
0.0,0.0,-49.5,411.9
0.0,0.0,-52.6,416.5
0.0,0.0,-57.9,422.0
0.0,0.0,-62.3,428.4
0.0,0.0,-67.7,435.1
0.0,0.0,-73.4,442.2
0.0,0.0,-79.2,450.3
0.0,0.0,-85.1,459.2
0.0,0.0,-90.9,468.5
0.0,0.0,-98.0,477.6
0.0,0.0,-103.9,487.1
0.0,0.0,-111.1,496.9
0.0,0.0,-118.4,506.7
0.0,0.0,-126.7,516.8
0.0,0.0,-136.1,526.6
0.0,0.0,-145.5,536.4
0.0,0.0,-154.9,545.9
0.0,0.0,-164.3,554.9
0.0,0.0,-174.7,563.6
0.0,0.0,-185.1,572.1
0.0,0.0,-195.5,580.4
0.0,0.0,-207.0,588.7
0.0,0.0,-217.4,597.0
0.0,0.0,-228.9,605.0
0.0,0.0,-239.2,613.3
0.0,0.0,-250.7,621.4
0.0,0.0,-261.1,629.6
0.0,0.0,-271.5,638.2
0.0,0.0,-281.9,647.0
0.0,0.0,-291.3,656.4
0.0,0.0,-300.7,666.1
0.0,0.0,-310.3,676.3
0.0,0.0,-318.6,686.9
0.0,0.0,-328.2,697.5
0.0,0.0,-336.7,708.5
0.0,0.0,-346.4,719.6
0.0,0.0,-355.0,731.1
0.0,0.0,-364.6,742.3
0.0,0.0,-374.3,753.6
0.0,0.0,-382.9,765.2
0.0,0.0,-392.6,776.7
0.0,0.0,-401.2,788.3
0.0,0.0,-410.8,799.5
0.0,0.0,-419.4,810.7
0.0,0.0,-428.9,821.7
0.0,0.0,-437.5,832.6
0.0,0.0,-447.1,843.0
0.0,0.0,-457.7,853.7
0.0,0.0,-468.4,864.2
0.0,0.0,-478.1,875.3
0.0,0.0,-487.9,886.7
0.0,0.0,-497.7,898.9
0.0,0.0,-504.2,911.8
0.0,0.0,-510.7,925.0
0.0,0.0,-516.1,938.4
0.0,0.0,-523.6,950.5
0.0,0.0,-532.1,962.1
0.0,0.0,-540.7,973.2
0.0,0.0,-550.3,984.1
0.0,0.0,-559.9,994.8
0.0,0.0,-570.6,1005.3
0.0,0.0,-580.1,1015.6
0.0,0.0,-590.8,1025.4
0.0,0.0,-601.2,1034.6
0.0,0.0,-611.6,1042.9
0.0,0.0,-620.6,1050.3
0.0,0.0,-629.6,1056.3
0.0,0.0,-637.1,1061.4
0.0,0.0,-643.2,1064.5
0.0,0.0,-647.0,1067.4
0.0,0.0,-648.8,1071.5
0.0,0.0,-647.2,1076.0
0.0,0.0,-644.4,1080.0
0.0,0.0,-639.2,1083.1
0.0,0.0,-632.9,1086.6
0.0,0.0,-626.4,1088.9
0.0,0.0,-618.9,1091.4
0.0,0.0,-611.3,1094.4
0.0,0.0,-601.5,1097.8
0.0,0.0,-592.9,1101.3
0.0,0.0,-584.3,1104.7
0.0,0.0,-575.8,1108.2
0.0,0.0,-567.2,1111.7
0.0,0.0,-559.7,1115.0
0.0,0.0,-551.1,1118.6
0.0,0.0,-543.7,1121.9
0.0,0.0,-535.1,1125.7
0.0,0.0,-526.6,1130.0
0.0,0.0,-518.2,1134.2
0.0,0.0,-509.7,1138.5
0.0,0.0,-500.2,1143.3
0.0,0.0,-491.8,1148.5
0.0,0.0,-483.6,1153.9
0.0,0.0,-475.3,1159.4
0.0,0.0,-468.1,1164.6
0.0,0.0,-460.8,1169.8
0.0,0.0,-454.8,1175.1
0.0,0.0,-446.6,1181.3
0.0,0.0,-439.6,1187.8
0.0,0.0,-431.5,1195.0
0.0,0.0,-425.7,1202.1
0.0,0.0,-418.9,1209.7
0.0,0.0,-414.2,1216.3
0.0,0.0,-410.3,1221.1
0.0,0.0,-407.4,1224.2
0.0,0.0,-405.4,1226.2
0.0,0.0,-405.6,1227.1
0.0,0.0,-404.6,1228.3
0.0,0.0,-403.7,1229.4
0.0,0.0,-401.6,1230.7
0.0,0.0,-399.6,1232.2
0.0,0.0,-397.7,1234.4
0.0,0.0,-394.7,1237.7
0.0,0.0,-391.9,1241.5
0.0,0.0,-388.1,1246.3
0.0,0.0,-385.5,1252.0
0.0,0.0,-381.9,1258.8
0.0,0.0,-378.4,1265.9
0.0,0.0,-374.9,1272.9
0.0,0.0,-371.4,1280.1
0.0,0.0,-366.9,1287.4
0.0,0.0,-363.3,1294.4
0.0,0.0,-359.8,1301.2
0.0,0.0,-357.5,1308.0
0.0,0.0,-353.9,1315.3
0.0,0.0,-351.7,1323.0
0.0,0.0,-349.5,1331.4
0.0,0.0,-348.4,1339.9
0.0,0.0,-346.4,1349.0
0.0,0.0,-345.4,1357.9
0.0,0.0,-344.5,1366.7
0.0,0.0,-343.4,1374.9
0.0,0.0,-343.4,1382.3
0.0,0.0,-343.3,1389.4
0.0,0.0,-343.2,1396.7
0.0,0.0,-342.2,1404.7
0.0,0.0,-342.2,1412.7
0.0,0.0,-343.4,1420.6
0.0,0.0,-343.3,1428.1
0.0,0.0,-344.3,1434.8
0.0,0.0,-345.2,1440.6
0.0,0.0,-344.8,1445.6
0.0,0.0,-340.7,1448.4
0.0,0.0,-334.9,1448.1
0.0,0.0,-331.1,1445.3
0.0,0.0,-329.3,1440.5
0.0,0.0,-327.2,1434.3
0.0,0.0,-325.0,1427.2
0.0,0.0,-321.7,1420.0
0.0,0.0,-318.2,1412.3
0.0,0.0,-314.7,1403.4
0.0,0.0,-309.9,1394.1
0.0,0.0,-305.0,1384.0
0.0,0.0,-301.1,1373.6
0.0,0.0,-296.2,1363.2
0.0,0.0,-291.2,1352.4
0.0,0.0,-287.2,1341.1
0.0,0.0,-284.4,1329.3
0.0,0.0,-281.4,1317.2
0.0,0.0,-278.5,1304.8
0.0,0.0,-274.4,1292.9
0.0,0.0,-271.5,1280.8
0.0,0.0,-267.4,1269.1
0.0,0.0,-263.4,1257.5
0.0,0.0,-260.6,1246.0
0.0,0.0,-255.5,1235.2
0.0,0.0,-252.8,1223.7
0.0,0.0,-247.9,1213.9
0.0,0.0,-242.0,1205.1
0.0,0.0,-236.3,1196.8
0.0,0.0,-228.2,1189.2
0.0,0.0,-219.7,1185.4
0.0,0.0,-210.2,1182.3
0.0,0.0,-199.8,1181.3
0.0,0.0,-189.5,1181.3
0.0,0.0,-180.4,1181.2
0.0,0.0,-172.4,1181.0
0.0,0.0,-164.4,1181.0
0.0,0.0,-156.5,1180.8
0.0,0.0,-150.7,1180.2
0.0,0.0,-146.7,1175.7
0.0,0.0,-142.6,1171.7
0.0,0.0,-140.7,1166.4
0.0,0.0,-139.8,1160.5
0.0,0.0,-137.9,1154.6
0.0,0.0,-135.8,1148.2
0.0,0.0,-133.6,1141.3
0.0,0.0,-131.4,1134.3
0.0,0.0,-129.2,1127.1
0.0,0.0,-127.1,1120.2
0.0,0.0,-125.1,1114.1
0.0,0.0,-123.0,1108.3
0.0,0.0,-121.1,1103.1
0.0,0.0,-119.3,1098.2
0.0,0.0,-117.5,1093.9
0.0,0.0,-114.8,1090.7
0.0,0.0,-111.0,1088.8
0.0,0.0,-106.4,1087.9
0.0,0.0,-101.8,1087.0
0.0,0.0,-96.9,1085.3
0.0,0.0,-90.9,1082.6
0.0,0.0,-85.8,1078.6
0.0,0.0,-80.5,1073.8
0.0,0.0,-76.2,1068.1
0.0,0.0,-73.0,1061.7
0.0,0.0,-70.9,1055.0
0.0,0.0,-67.7,1048.9
0.0,0.0,-63.6,1043.9
0.0,0.0,-58.5,1040.2
0.0,0.0,-53.6,1037.4
0.0,0.0,-46.7,1037.0
0.0,0.0,-40.9,1036.1
0.0,0.0,-35.1,1035.6
0.0,0.0,-29.6,1036.3
0.0,0.0,-26.5,1038.3
0.0,0.0,-24.5,1040.9
0.0,0.0,-23.7,1043.1
0.0,0.0,-22.9,1045.2
0.0,0.0,-23.2,1046.8
0.0,0.0,-22.2,1047.9
0.0,0.0,-22.3,1048.3
0.0,0.0,-22.3,1048.3
0.0,0.0,-22.3,1048.3
0.0,0.0,-22.3,1048.3
0.0,0.0,-23.4,1048.1
0.0,0.0,-23.3,1047.8
0.0,0.0,-23.3,1047.6
0.0,0.0,-24.4,1047.2
0.0,0.0,-24.4,1047.2
0.0,0.0,-24.3,1047.1
0.0,0.0,-24.3,1047.0
0.0,0.0,-24.3,1047.0
0.0,0.0,-24.3,1047.0
0.0,0.0,-24.3,1046.9
0.0,0.0,-24.3,1046.9
0.0,0.0,-24.3,1046.9
0.0,0.0,-24.3,1046.8
0.0,0.0,-24.3,1046.8
0.0,0.0,-24.3,1046.8
0.0,0.0,-24.3,1046.6
0.0,0.0,-24.3,1046.6
0.0,0.0,-24.3,1046.6
0.0,0.0,-24.3,1046.6
0.0,0.0,-24.2,1046.5
0.0,0.0,-24.2,1046.5
0.0,0.0,-24.2,1046.3
0.0,0.0,-24.2,1046.3
0.0,0.0,-24.2,1046.2
0.0,0.0,-24.2,1046.2
0.0,0.0,-24.2,1046.2
0.0,0.0,-24.2,1046.1
0.0,0.0,-25.3,1046.0
0.0,0.0,-25.3,1045.8
0.0,0.0,-25.3,1045.8
0.0,0.0,-25.3,1045.8
0.0,0.0,-25.3,1045.8
0.0,0.0,-25.3,1045.8
0.0,0.0,-25.2,1045.6
0.0,0.0,-25.2,1045.6
0.0,0.0,-25.2,1045.6
0.0,0.0,-25.2,1045.5
0.0,0.0,-25.2,1045.5
0.0,0.0,-25.2,1045.5
0.0,0.0,-25.2,1045.5
0.0,0.0,-25.2,1045.4
0.0,0.0,-25.2,1045.4
0.0,0.0,-25.2,1045.4
0.0,0.0,-25.2,1045.4
0.0,0.0,-25.2,1045.3
0.0,0.0,-25.2,1045.3
0.0,0.0,-25.2,1045.3
0.0,0.0,-25.2,1045.2
0.0,0.0,-25.2,1045.2
0.0,0.0,-25.2,1045.2
0.0,0.0,-25.2,1045.2
0.0,0.0,-25.2,1045.2
0.0,0.0,-25.2,1045.0
0.0,0.0,-25.2,1045.0
0.0,0.0,-25.2,1045.0
0.0,0.0,-25.2,1045.0
0.0,0.0,-25.2,1045.0
0.0,0.0,-25.1,1045.0
0.0,0.0,-25.1,1045.0
0.0,0.0,-25.1,1045.0
0.0,0.0,-25.1,1045.0
0.0,0.0,-25.1,1045.0
0.0,0.0,-25.1,1045.0
0.0,0.0,-25.1,1045.0
0.0,0.0,-25.1,1045.0
0.0,0.0,-25.1,1044.9
0.0,0.0,-25.1,1044.9
0.0,0.0,-25.1,1044.9
0.0,0.0,-25.1,1044.9
0.0,0.0,-25.1,1044.9
0.0,0.0,-25.1,1044.9
0.0,0.0,-25.1,1044.9
0.0,0.0,-25.1,1044.8
0.0,0.0,-26.2,1044.6
0.0,0.0,-26.2,1044.6
0.0,0.0,-26.2,1044.6
0.0,0.0,-26.2,1044.6
0.0,0.0,-26.2,1044.5
0.0,0.0,-26.2,1044.5
0.0,0.0,-26.2,1044.5
0.0,0.0,-26.2,1044.5
0.0,0.0,-26.2,1044.5
0.0,0.0,-26.2,1044.5
0.0,0.0,-26.2,1044.4
0.0,0.0,-26.2,1044.4
0.0,0.0,-26.2,1044.4
0.0,0.0,-26.2,1044.4
0.0,0.0,-26.2,1044.4
0.0,0.0,-26.2,1044.2
0.0,0.0,-26.2,1044.2
0.0,0.0,-26.2,1044.2
0.0,0.0,-26.2,1044.2
0.0,0.0,-26.2,1044.2
0.0,0.0,-26.1,1044.2
0.0,0.0,-26.1,1044.2
0.0,0.0,-26.1,1044.2
0.0,0.0,-26.1,1044.2
0.0,0.0,-26.1,1044.0
0.0,0.0,-26.1,1044.0
0.0,0.0,-26.1,1044.0
0.0,0.0,-26.1,1044.0
0.0,0.0,-26.1,1044.0
0.0,0.0,-26.1,1044.0
0.0,0.0,-26.1,1044.0
0.0,0.0,-26.1,1044.0
0.0,0.0,-27.3,1043.8
0.0,0.0,-27.3,1043.8
0.0,0.0,-27.3,1043.7
0.0,0.0,-27.3,1043.7
0.0,0.0,-27.3,1043.7
0.0,0.0,-27.3,1043.7
0.0,0.0,-27.3,1043.7
0.0,0.0,-27.3,1043.7
0.0,0.0,-27.3,1043.7
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.5
0.0,0.0,-27.3,1043.4
0.0,0.0,-27.3,1043.4
0.0,0.0,-27.3,1043.4
0.0,0.0,-27.3,1043.4
0.0,0.0,-27.3,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.4
0.0,0.0,-27.2,1043.2
0.0,0.0,-27.2,1043.2
0.0,0.0,-27.2,1043.2
0.0,0.0,-27.2,1043.2
1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.7,-0.9
1.0,0.0,0.7,-0.9
1.0,0.0,0.8,-0.8
1.0,0.0,0.8,-0.8
1.0,0.0,0.8,-0.8
1.0,0.0,0.8,-0.8
1.0,0.0,0.9,-0.7
1.0,0.0,0.9,-0.7
1.0,0.0,0.9,-0.7
1.0,0.0,1.0,-0.6
1.0,0.0,1.0,-0.6
1.0,0.0,1.0,-0.6
1.0,0.0,1.0,-0.6
1.0,0.0,1.0,-0.6
1.0,0.0,0.2,1.6
1.0,0.0,0.1,5.8
1.0,0.0,2.5,10.6
1.0,0.0,7.4,15.8
1.0,0.0,14.3,22.8
1.0,0.0,23.3,30.0
1.0,0.0,32.3,38.7
1.0,0.0,41.9,47.7
1.0,0.0,52.6,57.7
1.0,0.0,64.7,68.8
1.0,0.0,77.5,80.4
1.0,0.0,90.6,92.4
1.0,0.0,104.0,104.4
1.0,0.0,117.9,116.9
1.0,0.0,133.1,129.0
1.0,0.0,148.1,142.5
1.0,0.0,163.5,156.2
1.0,0.0,179.8,169.1
1.0,0.0,195.4,183.0
1.0,0.0,211.9,196.1
1.0,0.0,227.8,210.3
1.0,0.0,244.5,223.7
1.0,0.0,260.9,238.1
1.0,0.0,277.3,252.7
1.0,0.0,293.3,268.3
1.0,0.0,309.4,284.0
1.0,0.0,325.6,299.9
1.0,0.0,340.8,316.4
1.0,0.0,355.8,332.6
1.0,0.0,370.3,348.5
1.0,0.0,384.0,365.3
1.0,0.0,397.7,382.0
1.0,0.0,410.5,399.4
1.0,0.0,424.2,414.8
1.0,0.0,436.2,431.5
1.0,0.0,449.4,446.5
1.0,0.0,462.0,462.3
1.0,0.0,474.5,478.1
1.0,0.0,486.4,494.7
1.0,0.0,498.9,510.6
1.0,0.0,510.9,527.4
1.0,0.0,523.8,543.4
1.0,0.0,536.1,560.6
1.0,0.0,548.8,577.9
1.0,0.0,561.7,595.5
1.0,0.0,575.0,613.4
1.0,0.0,587.9,632.3
1.0,0.0,601.7,650.8
1.0,0.0,615.3,670.3
1.0,0.0,628.8,689.8
1.0,0.0,643.1,708.3
1.0,0.0,656.8,726.6
1.0,0.0,669.7,745.6
1.0,0.0,683.3,763.8
1.0,0.0,696.8,781.8
1.0,0.0,710.2,799.7
1.0,0.0,722.9,818.6
1.0,0.0,736.2,836.4
1.0,0.0,749.6,854.4
1.0,0.0,762.8,872.3
1.0,0.0,776.2,890.1
1.0,0.0,789.2,907.8
1.0,0.0,801.4,926.1
1.0,0.0,814.5,942.4
1.0,0.0,826.4,959.2
1.0,0.0,837.7,975.4
1.0,0.0,848.8,990.1
1.0,0.0,859.3,1004.2
1.0,0.0,868.9,1017.7
1.0,0.0,877.7,1030.5
1.0,0.0,885.4,1043.8
1.0,0.0,892.8,1055.5
1.0,0.0,899.9,1066.9
1.0,0.0,905.8,1078.9
1.0,0.0,911.7,1089.4
1.0,0.0,916.9,1099.3
1.0,0.0,921.7,1107.5
1.0,0.0,925.0,1114.3
1.0,0.0,926.8,1118.6
1.0,0.0,928.0,1119.6
1.0,0.0,929.2,1120.5
1.0,0.0,932.4,1120.2
1.0,0.0,937.2,1118.2
1.0,0.0,942.6,1114.0
1.0,0.0,948.3,1108.5
1.0,0.0,952.9,1102.0
1.0,0.0,953.2,1092.3
1.0,0.0,952.9,1082.0
1.0,0.0,950.6,1071.4
1.0,0.0,949.4,1058.9
1.0,0.0,946.6,1048.1
1.0,0.0,944.5,1036.3
1.0,0.0,942.2,1024.3
1.0,0.0,939.9,1012.4
1.0,0.0,937.7,1002.0
1.0,0.0,936.2,992.2
1.0,0.0,934.8,982.3
1.0,0.0,932.8,972.2
1.0,0.0,930.7,960.4
1.0,0.0,927.8,948.0
1.0,0.0,924.8,934.1
1.0,0.0,922.1,918.8
1.0,0.0,918.9,903.3
1.0,0.0,916.5,886.8
1.0,0.0,913.2,871.2
1.0,0.0,909.9,855.6
1.0,0.0,906.8,840.1
1.0,0.0,902.9,825.4
1.0,0.0,899.3,810.9
1.0,0.0,896.3,796.9
1.0,0.0,892.8,785.4
1.0,0.0,890.3,774.9
1.0,0.0,887.6,765.5
1.0,0.0,885.2,755.0
1.0,0.0,882.4,744.1
1.0,0.0,878.8,732.5
1.0,0.0,875.8,718.6
1.0,0.0,872.4,704.4
1.0,0.0,868.7,689.8
1.0,0.0,865.1,673.9
1.0,0.0,861.6,658.1
1.0,0.0,857.2,643.0
1.0,0.0,853.5,627.1
1.0,0.0,850.0,612.7
1.0,0.0,847.4,600.5
1.0,0.0,844.9,591.3
1.0,0.0,843.1,581.3
1.0,0.0,841.0,570.9
1.0,0.0,838.9,560.6
1.0,0.0,838.3,550.0
1.0,0.0,838.9,538.9
1.0,0.0,840.8,527.5
1.0,0.0,843.8,515.4
1.0,0.0,846.4,504.6
1.0,0.0,848.4,494.7
1.0,0.0,848.5,486.1
1.0,0.0,845.8,478.2
1.0,0.0,841.7,470.7
1.0,0.0,837.3,462.8
1.0,0.0,833.4,453.9
1.0,0.0,831.9,442.6
1.0,0.0,830.3,431.2
1.0,0.0,829.2,418.8
1.0,0.0,827.9,406.1
1.0,0.0,826.3,393.4
1.0,0.0,825.6,381.4
1.0,0.0,824.7,371.9
1.0,0.0,823.7,366.8
1.0,0.0,823.9,362.7
1.0,0.0,824.6,358.9
1.0,0.0,824.4,354.6
1.0,0.0,822.1,351.2
1.0,0.0,817.6,349.2
1.0,0.0,812.3,347.8
1.0,0.0,805.5,348.1
1.0,0.0,797.8,352.0
1.0,0.0,787.9,355.7
1.0,0.0,777.0,358.5
1.0,0.0,765.9,361.2
1.0,0.0,753.8,364.6
1.0,0.0,741.3,367.6
1.0,0.0,727.7,371.2
1.0,0.0,713.8,374.7
1.0,0.0,699.2,378.9
1.0,0.0,685.3,382.4
1.0,0.0,671.9,386.2
1.0,0.0,660.4,390.0
1.0,0.0,650.2,394.8
1.0,0.0,641.2,399.1
1.0,0.0,632.7,403.9
1.0,0.0,624.7,409.0
1.0,0.0,617.5,413.3
1.0,0.0,611.7,417.4
1.0,0.0,607.6,422.7
1.0,0.0,610.2,429.2
1.0,0.0,614.3,435.2
1.0,0.0,621.4,440.9
1.0,0.0,629.0,447.0
1.0,0.0,637.7,452.4
1.0,0.0,644.8,459.6
1.0,0.0,650.9,467.4
1.0,0.0,656.0,475.7
1.0,0.0,658.3,486.1
1.0,0.0,662.2,495.0
1.0,0.0,666.0,503.8
1.0,0.0,671.0,510.7
1.0,0.0,677.1,515.6
1.0,0.0,684.2,519.7
1.0,0.0,692.3,523.3
1.0,0.0,701.4,526.3
1.0,0.0,711.4,528.3
1.0,0.0,720.0,531.0
1.0,0.0,727.1,533.7
1.0,0.0,733.1,535.7
1.0,0.0,736.7,538.5
1.0,0.0,740.0,539.6
1.0,0.0,742.5,540.2
1.0,0.0,743.5,541.0
1.0,0.0,744.5,540.4
1.0,0.0,744.5,540.4
1.0,0.0,744.5,540.4
1.0,0.0,745.1,539.5
1.0,0.0,745.1,539.5
1.0,0.0,745.1,539.5
1.0,0.0,745.1,539.4
1.0,0.0,745.1,539.4
1.0,0.0,745.8,538.6
1.0,0.0,745.8,538.6
1.0,0.0,745.7,538.5
1.0,0.0,745.6,538.4
1.0,0.0,745.5,538.3
1.0,0.0,745.4,538.3
1.0,0.0,746.0,537.3
1.0,0.0,746.0,537.3
1.0,0.0,745.8,537.2
1.0,0.0,745.8,537.2
0.0,1.0,0.0,0.0
0.0,0.0,11.4,-3.4
0.0,0.0,23.1,-6.1
0.0,0.0,35.1,-8.3
0.0,0.0,47.9,-11.5
0.0,0.0,59.0,-15.4
0.0,0.0,70.2,-21.0
0.0,0.0,80.9,-31.5
0.0,0.0,87.8,-43.5
0.0,0.0,90.5,-53.8
0.0,0.0,90.3,-64.1
0.0,0.0,89.6,-73.5
0.0,0.0,89.8,-81.3
0.0,0.0,90.6,-86.1
0.0,0.0,91.1,-89.4
0.0,0.0,91.5,-90.9
0.0,0.0,91.2,-91.3
0.0,0.0,92.9,-92.7
0.0,0.0,95.9,-94.2
0.0,0.0,100.0,-94.3
0.0,0.0,105.8,-93.6
0.0,0.0,113.1,-92.8
0.0,0.0,121.9,-91.8
0.0,0.0,132.0,-90.7
0.0,0.0,142.6,-89.0
0.0,0.0,154.3,-87.9
0.0,0.0,166.2,-86.1
0.0,0.0,178.3,-84.3
0.0,0.0,191.3,-82.9
0.0,0.0,204.4,-81.6
0.0,0.0,218.7,-80.6
0.0,0.0,232.1,-78.8
0.0,0.0,246.8,-77.1
0.0,0.0,260.3,-75.3
0.0,0.0,274.6,-74.1
0.0,0.0,288.1,-72.3
0.0,0.0,301.4,-70.5
0.0,0.0,314.6,-69.0
0.0,0.0,327.8,-67.5
0.0,0.0,342.3,-66.2
0.0,0.0,356.7,-64.8
0.0,0.0,369.9,-63.3
0.0,0.0,382.9,-62.1
0.0,0.0,394.8,-60.6
0.0,0.0,406.5,-59.4
0.0,0.0,414.7,-57.1
0.0,0.0,422.6,-55.4
0.0,0.0,429.9,-52.4
