driver_label,trip_start,x,y
0.0,0.0,760.7,-1356.6
0.0,0.0,775.3,-1365.4
0.0,0.0,790.1,-1373.9
0.0,0.0,805.5,-1383.5
0.0,0.0,822.8,-1390.0
0.0,0.0,838.4,-1398.2
0.0,0.0,853.1,-1404.5
0.0,0.0,866.3,-1409.9
0.0,0.0,881.1,-1413.6
0.0,0.0,897.8,-1417.8
0.0,0.0,915.4,-1422.8
0.0,0.0,932.7,-1425.4
0.0,0.0,948.1,-1430.1
0.0,0.0,963.0,-1433.8
0.0,0.0,977.3,-1436.4
0.0,0.0,992.3,-1440.0
0.0,0.0,1006.7,-1445.1
0.0,0.0,1020.8,-1450.3
0.0,0.0,1034.4,-1454.5
0.0,0.0,1047.7,-1458.7
0.0,0.0,1060.8,-1463.1
0.0,0.0,1075.1,-1465.8
0.0,0.0,1090.0,-1469.4
0.0,0.0,1102.6,-1472.8
0.0,0.0,1115.2,-1476.1
0.0,0.0,1129.0,-1480.2
0.0,0.0,1141.7,-1483.6
0.0,0.0,1155.0,-1487.8
0.0,0.0,1168.6,-1492.0
0.0,0.0,1180.2,-1495.8
0.0,0.0,1192.1,-1499.4
0.0,0.0,1204.1,-1503.0
0.0,0.0,1215.3,-1505.7
0.0,0.0,1226.3,-1508.4
0.0,0.0,1238.7,-1510.7
0.0,0.0,1248.8,-1513.8
0.0,0.0,1258.1,-1517.3
0.0,0.0,1267.5,-1520.7
0.0,0.0,1278.0,-1524.9
0.0,0.0,1289.3,-1530.0
0.0,0.0,1300.0,-1537.8
0.0,0.0,1309.7,-1546.1
0.0,0.0,1318.4,-1554.6
0.0,0.0,1326.1,-1564.9
0.0,0.0,1333.5,-1576.5
0.0,0.0,1339.9,-1587.3
0.0,0.0,1346.9,-1600.4
0.0,0.0,1353.7,-1612.3
0.0,0.0,1360.9,-1625.1
0.0,0.0,1368.1,-1638.1
0.0,0.0,1375.9,-1652.0
0.0,0.0,1383.3,-1664.9
0.0,0.0,1391.3,-1678.8
0.0,0.0,1399.1,-1694.0
0.0,0.0,1406.8,-1709.2
0.0,0.0,1414.0,-1724.6
0.0,0.0,1421.6,-1741.2
0.0,0.0,1428.2,-1756.8
0.0,0.0,1434.8,-1773.8
0.0,0.0,1440.6,-1791.0
0.0,0.0,1445.2,-1807.4
0.0,0.0,1449.6,-1825.3
0.0,0.0,1453.6,-1843.4
0.0,0.0,1457.9,-1862.5
0.0,0.0,1461.8,-1881.8
0.0,0.0,1465.3,-1900.0
0.0,0.0,1468.7,-1918.2
0.0,0.0,1472.4,-1936.4
0.0,0.0,1476.4,-1954.4
0.0,0.0,1481.7,-1973.1
0.0,0.0,1488.4,-1991.2
0.0,0.0,1497.0,-2008.6
0.0,0.0,1507.6,-2025.2
0.0,0.0,1519.1,-2041.2
0.0,0.0,1531.0,-2057.3
0.0,0.0,1543.1,-2073.2
0.0,0.0,1555.3,-2089.1
0.0,0.0,1567.9,-2104.8
0.0,0.0,1580.6,-2120.4
0.0,0.0,1593.2,-2136.1
0.0,0.0,1606.1,-2151.6
0.0,0.0,1619.3,-2168.4
0.0,0.0,1632.4,-2183.9
0.0,0.0,1645.3,-2199.5
0.0,0.0,1659.0,-2216.0
0.0,0.0,1672.3,-2231.4
0.0,0.0,1685.6,-2246.8
0.0,0.0,1699.0,-2262.2
0.0,0.0,1712.3,-2277.7
0.0,0.0,1725.6,-2293.1
0.0,0.0,1738.9,-2308.6
0.0,0.0,1752.6,-2324.9
0.0,0.0,1766.0,-2340.4
0.0,0.0,1779.5,-2355.7
0.0,0.0,1792.9,-2371.1
0.0,0.0,1806.5,-2386.4
0.0,0.0,1820.1,-2401.7
0.0,0.0,1833.9,-2416.9
0.0,0.0,1847.7,-2432.1
0.0,0.0,1861.7,-2447.3
0.0,0.0,1875.8,-2462.4
0.0,0.0,1889.9,-2477.5
0.0,0.0,1904.3,-2492.4
0.0,0.0,1919.4,-2508.4
0.0,0.0,1934.3,-2523.1
0.0,0.0,1949.5,-2537.8
0.0,0.0,1965.5,-2553.4
0.0,0.0,1981.1,-2567.9
0.0,0.0,1997.2,-2583.4
0.0,0.0,2013.4,-2598.9
0.0,0.0,2029.8,-2614.3
0.0,0.0,2046.2,-2629.7
0.0,0.0,2062.7,-2645.1
0.0,0.0,2079.5,-2660.4
0.0,0.0,2096.7,-2676.7
0.0,0.0,2113.4,-2691.9
0.0,0.0,2130.0,-2707.3
0.0,0.0,2147.1,-2723.6
0.0,0.0,2163.7,-2739.0
0.0,0.0,2180.5,-2755.4
0.0,0.0,2196.6,-2771.0
0.0,0.0,2212.6,-2787.8
0.0,0.0,2228.5,-2805.9
0.0,0.0,2243.6,-2823.2
0.0,0.0,2258.8,-2841.5
0.0,0.0,2273.2,-2858.9
0.0,0.0,2287.7,-2877.7
0.0,0.0,2301.7,-2896.6
0.0,0.0,2315.4,-2915.6
0.0,0.0,2329.0,-2934.6
0.0,0.0,2342.3,-2953.8
0.0,0.0,2355.0,-2973.2
0.0,0.0,2367.9,-2992.5
0.0,0.0,2380.7,-3011.9
0.0,0.0,2393.8,-3032.4
0.0,0.0,2406.0,-3050.9
0.0,0.0,2419.3,-3071.3
0.0,0.0,2432.1,-3090.6
0.0,0.0,2445.0,-3109.9
0.0,0.0,2458.1,-3129.2
0.0,0.0,2471.4,-3148.4
0.0,0.0,2485.1,-3168.7
0.0,0.0,2498.6,-3187.8
0.0,0.0,2512.1,-3206.8
0.0,0.0,2525.8,-3225.8
0.0,0.0,2539.8,-3244.8
0.0,0.0,2553.6,-3263.6
0.0,0.0,2567.8,-3283.8
0.0,0.0,2580.8,-3303.0
0.0,0.0,2593.7,-3323.7
0.0,0.0,2605.5,-3343.4
0.0,0.0,2617.7,-3364.4
0.0,0.0,2629.1,-3385.5
0.0,0.0,2640.0,-3405.7
0.0,0.0,2650.5,-3426.0
0.0,0.0,2660.6,-3446.5
0.0,0.0,2670.6,-3467.0
0.0,0.0,2680.0,-3487.8
0.0,0.0,2687.4,-3508.0
0.0,0.0,2693.7,-3528.9
0.0,0.0,2699.4,-3549.9
0.0,0.0,2703.6,-3571.6
0.0,0.0,2707.0,-3592.4
0.0,0.0,2710.3,-3613.2
0.0,0.0,2714.2,-3635.0
0.0,0.0,2717.8,-3655.7
0.0,0.0,2721.6,-3677.5
0.0,0.0,2725.3,-3698.2
0.0,0.0,2728.9,-3718.8
0.0,0.0,2732.7,-3740.8
0.0,0.0,2736.2,-3761.4
0.0,0.0,2739.7,-3782.1
0.0,0.0,2743.8,-3803.9
0.0,0.0,2745.8,-3822.7
0.0,0.0,2746.9,-3840.7
0.0,0.0,2748.7,-3859.6
0.0,0.0,2751.1,-3879.5
0.0,0.0,2752.2,-3900.0
0.0,0.0,2752.5,-3922.0
0.0,0.0,2751.0,-3942.4
0.0,0.0,2748.3,-3962.0
0.0,0.0,2745.2,-3983.0
0.0,0.0,2741.3,-4003.0
0.0,0.0,2737.1,-4023.2
0.0,0.0,2732.6,-4042.3
0.0,0.0,2727.6,-4061.6
0.0,0.0,2722.8,-4080.8
0.0,0.0,2718.0,-4099.9
0.0,0.0,2713.0,-4118.0
0.0,0.0,2708.4,-4137.1
0.0,0.0,2703.7,-4155.1
0.0,0.0,2699.6,-4174.0
0.0,0.0,2694.9,-4190.6
0.0,0.0,2691.7,-4208.0
0.0,0.0,2689.5,-4224.8
0.0,0.0,2688.6,-4241.1
0.0,0.0,2688.2,-4256.0
0.0,0.0,2689.8,-4268.8
0.0,0.0,2693.4,-4283.2
0.0,0.0,2698.0,-4298.4
0.0,0.0,2704.3,-4311.9
0.0,0.0,2712.2,-4325.7
0.0,0.0,2721.8,-4340.1
0.0,0.0,2731.2,-4354.7
0.0,0.0,2743.4,-4370.5
0.0,0.0,2754.9,-4384.2
0.0,0.0,2766.8,-4397.7
0.0,0.0,2778.3,-4410.1
0.0,0.0,2788.5,-4419.4
0.0,0.0,2798.5,-4428.7
0.0,0.0,2808.0,-4437.0
0.0,0.0,2817.5,-4444.1
0.0,0.0,2825.7,-4450.4
0.0,0.0,2832.6,-4456.1
0.0,0.0,2836.4,-4458.1
0.0,0.0,2839.6,-4460.5
0.0,0.0,2841.4,-4460.9
0.0,0.0,2843.5,-4462.5
0.0,0.0,2845.2,-4463.0
0.0,0.0,2847.0,-4464.7
0.0,0.0,2847.4,-4466.9
0.0,0.0,2846.8,-4469.6
0.0,0.0,2845.5,-4472.5
0.0,0.0,2843.9,-4474.3
0.0,0.0,2842.1,-4476.4
0.0,0.0,2840.1,-4478.4
0.0,0.0,2837.8,-4479.4
0.0,0.0,2835.0,-4479.3
0.0,0.0,2831.9,-4479.4
0.0,0.0,2827.9,-4478.6
0.0,0.0,2823.2,-4476.9
0.0,0.0,2818.6,-4476.3
0.0,0.0,2813.7,-4475.9
0.0,0.0,2809.4,-4476.5
0.0,0.0,2805.8,-4478.1
0.0,1.0,0.0,0.0
0.0,0.0,-2.1,15.5
0.0,0.0,-5.4,28.3
0.0,0.0,-13.2,39.4
0.0,0.0,-23.3,48.8
0.0,0.0,-36.8,56.5
0.0,0.0,-50.4,64.6
0.0,0.0,-65.1,73.5
0.0,0.0,-79.7,83.0
0.0,0.0,-94.4,92.6
0.0,0.0,-107.9,102.0
0.0,0.0,-121.4,111.7
0.0,0.0,-134.9,121.1
0.0,0.0,-148.5,130.3
0.0,0.0,-161.9,139.7
0.0,0.0,-174.4,148.9
0.0,0.0,-185.6,158.0
0.0,0.0,-196.9,167.3
0.0,0.0,-208.0,176.9
0.0,0.0,-220.4,187.3
0.0,0.0,-232.8,198.1
0.0,0.0,-245.2,209.1
0.0,0.0,-256.4,219.6
0.0,0.0,-266.5,229.0
0.0,0.0,-274.3,237.0
0.0,0.0,-279.9,244.2
0.0,0.0,-279.8,253.0
0.0,0.0,-276.4,261.4
0.0,0.0,-271.8,266.9
0.0,0.0,-268.4,270.2
0.0,0.0,-267.3,273.6
0.0,0.0,-269.5,277.0
0.0,0.0,-273.9,280.6
0.0,0.0,-278.4,284.7
0.0,0.0,-283.9,289.3
0.0,0.0,-289.5,294.6
0.0,0.0,-296.3,300.9
0.0,0.0,-304.1,308.1
0.0,0.0,-311.9,315.9
0.0,0.0,-319.7,324.1
0.0,0.0,-328.6,332.6
0.0,0.0,-337.6,341.6
0.0,0.0,-345.4,351.5
0.0,0.0,-354.4,362.6
0.0,0.0,-363.3,374.8
0.0,0.0,-372.3,388.2
0.0,0.0,-381.3,402.6
0.0,0.0,-389.0,417.0
0.0,0.0,-396.9,432.0
0.0,0.0,-403.5,447.8
0.0,0.0,-410.2,464.4
0.0,0.0,-415.7,481.5
0.0,0.0,-421.2,498.5
0.0,0.0,-425.6,516.1
0.0,0.0,-431.2,533.7
0.0,0.0,-436.7,551.6
0.0,0.0,-442.2,570.0
0.0,0.0,-446.5,589.5
0.0,0.0,-452.0,610.3
0.0,0.0,-457.5,631.5
0.0,0.0,-461.9,653.0
0.0,0.0,-466.2,674.5
0.0,0.0,-469.5,695.5
0.0,0.0,-471.6,716.7
0.0,0.0,-473.6,738.3
0.0,0.0,-474.6,760.6
0.0,0.0,-475.6,783.7
0.0,0.0,-475.4,807.1
0.0,0.0,-475.2,830.0
0.0,0.0,-473.8,852.4
0.0,0.0,-473.6,874.3
0.0,0.0,-473.4,896.1
0.0,0.0,-473.2,918.7
0.0,0.0,-475.3,942.2
0.0,0.0,-476.2,966.4
0.0,0.0,-479.4,991.1
0.0,0.0,-483.8,1015.0
0.0,0.0,-486.9,1037.5
0.0,0.0,-492.5,1058.6
0.0,0.0,-497.9,1078.9
0.0,0.0,-503.4,1098.4
0.0,0.0,-508.9,1117.3
0.0,0.0,-515.6,1136.5
0.0,0.0,-523.4,1156.3
0.0,0.0,-532.3,1176.9
0.0,0.0,-541.2,1198.1
0.0,0.0,-552.5,1220.2
0.0,0.0,-563.7,1242.5
0.0,0.0,-574.9,1264.4
0.0,0.0,-586.1,1286.3
0.0,0.0,-596.2,1307.5
0.0,0.0,-607.4,1328.3
0.0,0.0,-616.3,1348.6
0.0,0.0,-626.3,1368.4
0.0,0.0,-635.3,1387.1
0.0,0.0,-644.2,1404.6
0.0,0.0,-652.1,1421.5
0.0,0.0,-659.9,1438.8
0.0,0.0,-668.8,1456.3
0.0,0.0,-677.7,1474.1
0.0,0.0,-686.6,1491.5
0.0,0.0,-697.9,1508.8
0.0,0.0,-707.9,1524.9
0.0,0.0,-716.9,1539.3
0.0,0.0,-724.7,1552.5
0.0,0.0,-733.7,1565.0
0.0,0.0,-740.3,1576.6
0.0,0.0,-747.0,1587.8
0.0,0.0,-752.5,1598.2
0.0,0.0,-754.7,1608.0
0.0,0.0,-754.6,1617.2
0.0,0.0,-752.3,1624.9
0.0,0.0,-748.8,1630.4
0.0,0.0,-745.5,1633.5
0.0,0.0,-744.3,1634.9
0.0,0.0,-743.2,1634.9
0.0,0.0,-743.2,1634.7
0.0,0.0,-743.2,1634.3
0.0,0.0,-743.2,1633.9
0.0,0.0,-743.2,1633.7
0.0,0.0,-743.2,1633.7
0.0,0.0,-742.1,1633.6
0.0,0.0,-742.1,1633.4
0.0,0.0,-742.1,1633.3
0.0,0.0,-742.1,1633.1
0.0,0.0,-742.1,1632.8
0.0,0.0,-742.1,1632.7
0.0,0.0,-742.1,1632.6
0.0,0.0,-742.1,1632.6
0.0,0.0,-742.1,1633.2
0.0,0.0,-739.9,1635.6
0.0,0.0,-737.6,1639.6
0.0,0.0,-733.0,1644.9
0.0,0.0,-728.5,1651.1
0.0,0.0,-723.9,1657.3
0.0,0.0,-721.6,1663.0
0.0,0.0,-721.6,1668.5
0.0,0.0,-723.8,1672.5
0.0,0.0,-729.4,1672.7
0.0,0.0,-736.1,1671.9
0.0,0.0,-744.0,1671.2
0.0,0.0,-753.0,1670.3
0.0,0.0,-764.3,1669.7
0.0,0.0,-776.8,1669.3
0.0,0.0,-790.3,1669.4
0.0,0.0,-801.6,1670.2
0.0,0.0,-811.7,1671.6
0.0,0.0,-821.8,1673.2
0.0,0.0,-829.7,1675.6
0.0,0.0,-838.8,1679.0
0.0,0.0,-848.8,1683.5
0.0,0.0,-855.5,1688.1
0.0,0.0,-864.5,1692.4
0.0,0.0,-872.3,1696.1
0.0,0.0,-882.4,1697.9
0.0,0.0,-891.4,1698.3
0.0,0.0,-902.8,1697.5
0.0,0.0,-912.9,1696.0
0.0,0.0,-923.1,1694.3
0.0,0.0,-933.2,1692.7
0.0,0.0,-942.2,1691.3
0.0,0.0,-952.3,1691.0
0.0,0.0,-961.3,1691.8
0.0,0.0,-969.2,1692.9
0.0,0.0,-977.1,1694.6
0.0,0.0,-984.9,1696.5
0.0,0.0,-992.8,1698.2
0.0,0.0,-998.5,1699.9
0.0,0.0,-1004.0,1701.2
0.0,0.0,-1007.3,1702.3
0.0,0.0,-1010.7,1703.2
0.0,0.0,-1011.9,1703.8
0.0,0.0,-1014.1,1704.4
0.0,0.0,-1015.2,1705.6
0.0,0.0,-1018.5,1707.6
0.0,0.0,-1020.7,1711.6
0.0,0.0,-1021.8,1717.2
0.0,0.0,-1021.7,1723.4
0.0,0.0,-1019.4,1730.5
0.0,0.0,-1018.2,1738.6
0.0,0.0,-1015.9,1747.6
0.0,0.0,-1014.6,1757.3
0.0,0.0,-1012.3,1766.5
0.0,0.0,-1012.2,1775.9
0.0,0.0,-1011.0,1785.7
0.0,0.0,-1009.8,1796.2
0.0,0.0,-1009.7,1808.1
0.0,0.0,-1010.7,1821.4
0.0,0.0,-1012.8,1835.5
0.0,0.0,-1018.3,1849.3
0.0,0.0,-1025.0,1863.1
0.0,0.0,-1031.7,1876.3
0.0,0.0,-1039.5,1889.0
0.0,0.0,-1046.2,1900.9
0.0,0.0,-1055.2,1912.8
0.0,0.0,-1062.9,1925.2
0.0,0.0,-1071.9,1938.1
0.0,0.0,-1080.8,1951.4
0.0,0.0,-1090.9,1965.0
0.0,0.0,-1099.8,1978.9
0.0,0.0,-1109.9,1993.1
0.0,0.0,-1118.9,2007.0
0.0,0.0,-1126.7,2019.6
0.0,0.0,-1133.3,2030.0
0.0,0.0,-1142.3,2040.0
0.0,0.0,-1151.3,2047.9
0.0,0.0,-1161.3,2055.7
0.0,0.0,-1172.5,2063.8
0.0,0.0,-1185.0,2072.6
0.0,0.0,-1198.5,2081.6
0.0,0.0,-1212.0,2090.9
0.0,0.0,-1225.5,2100.0
0.0,0.0,-1236.7,2108.0
0.0,0.0,-1248.0,2115.4
0.0,0.0,-1259.2,2122.4
0.0,0.0,-1270.5,2128.9
0.0,0.0,-1278.3,2133.9
0.0,0.0,-1283.9,2137.5
0.0,0.0,-1286.1,2140.0
0.0,0.0,-1287.2,2141.2
0.0,0.0,-1287.2,2141.7
0.0,0.0,-1287.2,2141.7
0.0,0.0,-1287.2,2141.4
0.0,0.0,-1286.1,2141.0
0.0,0.0,-1286.1,2140.8
0.0,0.0,-1286.1,2140.7
0.0,0.0,-1286.1,2140.7
0.0,0.0,-1286.0,2141.5
0.0,0.0,-1286.0,2143.5
0.0,0.0,-1286.0,2146.5
0.0,0.0,-1283.7,2150.8
0.0,0.0,-1282.6,2156.4
0.0,0.0,-1280.3,2163.5
0.0,0.0,-1277.9,2172.3
0.0,0.0,-1274.5,2181.1
0.0,0.0,-1272.2,2188.4
0.0,0.0,-1272.1,2193.7
0.0,0.0,-1273.2,2196.8
0.0,0.0,-1275.4,2197.0
0.0,0.0,-1277.7,2195.6
0.0,0.0,-1277.7,2193.7
0.0,0.0,-1277.7,2192.8
0.0,0.0,-1277.7,2192.6
0.0,0.0,-1277.7,2192.4
0.0,0.0,-1277.7,2192.2
0.0,0.0,-1277.7,2192.1
0.0,0.0,-1277.7,2191.9
0.0,0.0,-1277.7,2191.9
0.0,0.0,-1278.8,2192.0
0.0,0.0,-1278.8,2192.0
0.0,0.0,-1278.8,2192.1
0.0,0.0,-1278.8,2192.1
0.0,0.0,-1278.8,2192.1
0.0,0.0,-1278.8,2192.0
0.0,0.0,-1278.8,2192.1
0.0,0.0,-1278.8,2192.1
0.0,0.0,-1278.8,2192.2
0.0,0.0,-1278.8,2192.2
0.0,0.0,-1278.8,2192.2
0.0,0.0,-1278.8,2192.2
0.0,0.0,-1278.8,2192.2
0.0,0.0,-1278.8,2192.4
0.0,0.0,-1278.8,2192.4
0.0,0.0,-1278.8,2192.4
0.0,0.0,-1278.8,2192.4
0.0,0.0,-1278.8,2192.4
0.0,0.0,-1278.8,2192.4
0.0,0.0,-1278.8,2192.4
0.0,0.0,-1279.9,2192.5
0.0,0.0,-1279.9,2192.9
0.0,0.0,-1278.8,2193.5
0.0,0.0,-1278.8,2194.4
0.0,0.0,-1277.7,2195.6
0.0,0.0,-1277.7,2196.2
0.0,0.0,-1277.7,2196.3
0.0,0.0,-1277.7,2196.3
0.0,0.0,-1277.7,2196.2
0.0,0.0,-1277.7,2196.0
0.0,0.0,-1277.7,2195.9
0.0,0.0,-1277.7,2195.8
0.0,0.0,-1277.7,2195.2
0.0,0.0,-1277.7,2194.1
0.0,0.0,-1276.6,2192.2
0.0,0.0,-1276.6,2190.0
0.0,0.0,-1276.6,2187.2
0.0,0.0,-1276.7,2184.5
0.0,0.0,-1276.7,2182.5
0.0,0.0,-1276.7,2181.8
0.0,0.0,-1277.8,2181.8
0.0,0.0,-1277.8,2181.8
0.0,0.0,-1277.8,2181.8
0.0,0.0,-1277.8,2181.8
0.0,0.0,-1277.8,2181.6
0.0,0.0,-1277.8,2181.3
0.0,0.0,-1277.8,2181.0
0.0,0.0,-1277.8,2181.0
0.0,0.0,-1277.8,2181.0
0.0,0.0,-1277.8,2181.0
0.0,0.0,-1277.8,2180.8
0.0,0.0,-1277.8,2180.6
0.0,0.0,-1278.9,2179.8
0.0,0.0,-1277.8,2177.9
0.0,0.0,-1279.0,2175.2
0.0,0.0,-1279.0,2171.4
0.0,0.0,-1280.2,2166.0
0.0,0.0,-1282.4,2160.2
0.0,0.0,-1284.8,2154.7
0.0,0.0,-1287.1,2150.6
0.0,0.0,-1289.3,2147.8
0.0,0.0,-1293.8,2145.8
0.0,0.0,-1298.4,2145.2
0.0,0.0,-1302.8,2146.3
0.0,0.0,-1307.2,2148.7
0.0,0.0,-1312.9,2151.9
0.0,0.0,-1319.6,2155.7
0.0,0.0,-1328.5,2160.1
0.0,0.0,-1337.5,2165.3
0.0,0.0,-1347.6,2170.8
0.0,0.0,-1357.7,2176.3
0.0,0.0,-1367.8,2181.5
0.0,0.0,-1379.0,2187.1
0.0,0.0,-1391.4,2193.2
0.0,0.0,-1403.8,2199.9
0.0,0.0,-1415.0,2206.4
0.0,0.0,-1428.6,2213.1
0.0,0.0,-1441.0,2219.4
0.0,0.0,-1453.4,2225.8
0.0,0.0,-1465.8,2232.3
0.0,0.0,-1477.0,2238.7
0.0,0.0,-1489.4,2245.2
0.0,0.0,-1500.5,2251.7
0.0,0.0,-1512.9,2258.2
0.0,0.0,-1524.2,2264.6
0.0,0.0,-1535.4,2271.1
0.0,0.0,-1547.8,2277.5
0.0,0.0,-1559.1,2283.7
0.0,0.0,-1570.3,2289.7
0.0,0.0,-1580.4,2295.6
0.0,0.0,-1591.7,2301.3
0.0,0.0,-1600.6,2306.1
0.0,0.0,-1606.2,2309.7
0.0,0.0,-1610.7,2312.5
0.0,0.0,-1614.0,2315.8
0.0,0.0,-1616.1,2320.5
0.0,0.0,-1615.0,2326.8
0.0,0.0,-1612.7,2335.1
0.0,0.0,-1610.4,2345.1
0.0,0.0,-1605.7,2355.9
0.0,0.0,-1602.3,2367.6
0.0,0.0,-1597.6,2380.8
0.0,0.0,-1592.9,2395.2
