driver_label,trip_start,x,y
0.0,0.0,-333.2,451.5
0.0,0.0,-336.9,458.5
0.0,0.0,-341.8,466.4
0.0,0.0,-347.0,474.0
0.0,0.0,-352.6,481.0
0.0,0.0,-359.8,488.1
0.0,0.0,-367.5,493.7
0.0,0.0,-374.7,498.1
0.0,0.0,-381.3,501.2
0.0,0.0,-387.2,503.6
0.0,0.0,-392.8,505.4
0.0,0.0,-398.2,507.1
0.0,0.0,-404.1,509.0
0.0,0.0,-410.7,511.0
0.0,0.0,-418.4,513.6
0.0,0.0,-426.8,516.3
0.0,0.0,-434.7,519.2
0.0,0.0,-442.7,522.7
0.0,0.0,-449.6,525.2
0.0,0.0,-455.2,527.7
0.0,0.0,-458.3,528.9
0.0,0.0,-459.1,529.2
0.0,0.0,-459.1,529.2
0.0,0.0,-459.1,529.3
0.0,0.0,-458.6,529.0
0.0,0.0,-458.7,528.9
0.0,0.0,-459.3,529.1
0.0,0.0,-461.6,529.7
0.0,0.0,-465.9,531.2
0.0,0.0,-471.5,533.5
0.0,0.0,-477.8,536.6
0.0,0.0,-484.8,539.8
0.0,0.0,-492.4,543.7
0.0,0.0,-500.3,548.0
0.0,0.0,-508.4,552.2
0.0,0.0,-516.4,556.1
0.0,0.0,-524.4,559.6
0.0,0.0,-533.0,563.8
0.0,0.0,-541.5,567.4
0.0,0.0,-550.8,571.5
0.0,0.0,-559.9,574.4
0.0,0.0,-569.1,576.7
0.0,0.0,-579.0,578.6
0.0,0.0,-589.0,579.3
0.0,0.0,-599.5,579.7
0.0,0.0,-609.4,579.5
0.0,0.0,-618.8,579.1
0.0,0.0,-627.6,579.1
0.0,0.0,-636.4,580.2
0.0,0.0,-644.6,582.3
0.0,0.0,-652.8,585.1
0.0,0.0,-660.5,588.2
0.0,0.0,-668.5,592.2
0.0,0.0,-676.5,596.5
0.0,0.0,-684.4,600.7
0.0,0.0,-692.0,604.7
0.0,0.0,-699.1,608.4
0.0,0.0,-706.0,611.9
0.0,0.0,-712.5,615.6
0.0,0.0,-718.0,619.0
0.0,0.0,-723.8,623.1
0.0,0.0,-730.6,627.0
0.0,0.0,-738.8,631.5
0.0,0.0,-746.8,635.9
0.0,0.0,-753.4,639.7
0.0,0.0,-758.4,642.5
0.0,0.0,-763.1,645.2
0.0,0.0,-768.3,648.0
0.0,0.0,-774.6,651.8
0.0,0.0,-781.6,656.1
0.0,0.0,-789.6,660.9
0.0,0.0,-797.8,666.2
0.0,0.0,-806.3,671.5
0.0,0.0,-815.4,677.3
0.0,0.0,-824.1,682.9
0.0,0.0,-832.8,688.2
0.0,0.0,-841.3,692.7
0.0,0.0,-849.4,697.4
0.0,0.0,-857.2,701.9
0.0,0.0,-865.4,706.8
0.0,0.0,-873.0,711.0
0.0,0.0,-880.8,716.0
0.0,0.0,-888.4,720.3
0.0,0.0,-895.7,724.8
0.0,0.0,-903.0,728.9
0.0,0.0,-910.1,731.1
0.0,0.0,-917.2,730.5
0.0,0.0,-924.2,727.4
0.0,0.0,-930.6,722.6
0.0,0.0,-936.2,716.2
0.0,0.0,-941.6,708.9
0.0,0.0,-947.4,701.3
0.0,0.0,-952.5,693.0
0.0,0.0,-956.5,685.2
0.0,0.0,-959.3,679.2
0.0,0.0,-962.2,675.2
0.0,0.0,-964.4,671.9
0.0,0.0,-965.9,668.6
0.0,0.0,-966.7,666.5
0.0,0.0,-966.8,665.9
0.0,0.0,-966.8,665.9
0.0,0.0,-966.7,666.0
0.0,0.0,-966.3,665.8
0.0,0.0,-966.5,666.2
0.0,0.0,-966.4,666.2
0.0,0.0,-966.4,666.3
0.0,0.0,-966.4,666.3
0.0,0.0,-966.2,666.5
0.0,0.0,-966.1,666.5
0.0,0.0,-966.0,666.7
0.0,0.0,-965.9,666.8
0.0,0.0,-965.5,666.7
0.0,0.0,-965.4,666.7
0.0,0.0,-965.3,666.8
0.0,0.0,-965.2,667.0
0.0,0.0,-965.1,667.0
0.0,0.0,-965.0,667.1
0.0,0.0,-965.0,667.2
0.0,0.0,-964.5,666.9
0.0,0.0,-964.5,667.0
0.0,0.0,-964.4,667.1
0.0,0.0,-964.3,667.2
0.0,0.0,-964.2,667.3
0.0,0.0,-964.2,667.3
0.0,0.0,-964.2,667.3
0.0,0.0,-963.8,667.1
0.0,0.0,-963.7,667.2
0.0,0.0,-963.7,667.2
0.0,0.0,-963.6,667.3
0.0,0.0,-963.6,667.3
0.0,0.0,-963.6,667.3
0.0,0.0,-963.5,667.4
0.0,0.0,-963.3,667.3
0.0,0.0,-963.5,667.4
0.0,0.0,-963.4,667.5
0.0,0.0,-963.4,667.5
0.0,0.0,-963.3,667.6
0.0,0.0,-963.3,667.6
0.0,0.0,-963.2,667.4
0.0,0.0,-963.1,667.5
0.0,0.0,-963.1,667.5
0.0,0.0,-963.0,667.6
0.0,1.0,0.0,0.0
0.0,0.0,0.3,5.6
0.0,0.0,-0.1,12.0
0.0,0.0,-0.1,18.6
0.0,0.0,-0.1,25.8
0.0,0.0,-0.9,32.7
0.0,0.0,-3.6,38.5
0.0,0.0,-8.2,42.3
0.0,0.0,-14.9,44.8
0.0,0.0,-22.2,46.3
0.0,0.0,-30.3,48.0
0.0,0.0,-38.9,49.0
0.0,0.0,-46.7,49.8
0.0,0.0,-53.4,50.2
0.0,0.0,-59.8,50.2
0.0,0.0,-66.5,50.1
0.0,0.0,-73.7,50.2
0.0,0.0,-80.5,50.8
0.0,0.0,-86.2,52.0
0.0,0.0,-90.0,55.7
0.0,0.0,-92.1,60.9
0.0,0.0,-92.6,67.4
0.0,0.0,-92.4,74.8
0.0,0.0,-92.0,83.8
0.0,0.0,-91.5,93.5
0.0,0.0,-90.8,102.9
0.0,0.0,-90.1,112.1
0.0,0.0,-89.6,121.3
0.0,0.0,-89.4,130.1
0.0,0.0,-89.2,138.4
0.0,0.0,-89.8,146.9
0.0,0.0,-91.3,154.5
0.0,0.0,-92.1,160.2
0.0,0.0,-92.4,162.9
0.0,0.0,-92.1,165.3
0.0,0.0,-90.6,167.5
0.0,0.0,-86.9,170.4
0.0,0.0,-81.1,173.1
0.0,0.0,-74.2,175.7
0.0,0.0,-66.5,178.8
0.0,0.0,-57.6,182.7
0.0,0.0,-48.3,186.5
0.0,0.0,-39.3,190.9
0.0,0.0,-29.8,194.7
0.0,0.0,-20.5,199.4
0.0,0.0,-10.6,203.9
0.0,0.0,0.2,208.3
0.0,0.0,11.0,213.6
0.0,0.0,21.9,218.8
0.0,0.0,32.7,224.1
0.0,0.0,43.5,229.7
0.0,0.0,54.3,234.6
0.0,0.0,65.0,239.8
0.0,0.0,75.8,245.0
0.0,0.0,86.6,250.0
0.0,0.0,97.5,254.9
0.0,0.0,108.6,260.0
0.0,0.0,119.3,265.0
0.0,0.0,130.1,270.2
0.0,0.0,140.2,275.4
0.0,0.0,148.9,280.2
0.0,0.0,156.8,283.8
0.0,0.0,164.5,287.9
0.0,0.0,173.0,291.4
0.0,0.0,181.9,296.1
0.0,0.0,192.0,301.3
0.0,0.0,202.8,306.7
0.0,0.0,213.7,312.2
0.0,0.0,224.6,317.5
0.0,0.0,234.7,322.5
0.0,0.0,244.2,327.4
0.0,0.0,254.1,331.4
0.0,0.0,263.9,335.9
0.0,0.0,274.5,340.4
0.0,0.0,285.6,345.4
0.0,0.0,296.8,350.6
0.0,0.0,308.3,355.8
0.0,0.0,319.5,361.0
0.0,0.0,330.4,366.4
0.0,0.0,341.0,371.2
0.0,0.0,351.3,376.1
0.0,0.0,361.8,381.0
0.0,0.0,372.2,385.7
0.0,0.0,382.7,390.6
0.0,0.0,393.7,395.3
0.0,0.0,404.9,399.8
0.0,0.0,415.8,403.9
0.0,0.0,425.8,407.5
0.0,0.0,435.5,411.2
0.0,0.0,445.4,414.9
0.0,0.0,455.7,418.5
0.0,0.0,466.5,421.9
0.0,0.0,477.8,424.7
0.0,0.0,488.6,427.4
0.0,0.0,498.1,429.1
0.0,0.0,507.4,429.9
0.0,0.0,515.9,430.8
0.0,0.0,523.0,432.5
0.0,0.0,528.5,435.5
0.0,0.0,531.7,440.9
0.0,0.0,529.9,449.3
0.0,0.0,525.7,456.7
0.0,0.0,522.1,466.1
0.0,0.0,520.5,476.9
0.0,0.0,519.7,488.6
0.0,0.0,519.8,500.2
0.0,0.0,520.5,511.8
0.0,0.0,522.1,523.9
0.0,0.0,524.0,537.1
0.0,0.0,526.5,550.0
0.0,0.0,528.9,563.4
0.0,0.0,531.5,577.2
0.0,0.0,534.4,590.7
0.0,0.0,537.4,604.8
0.0,0.0,540.5,618.9
0.0,0.0,544.0,633.1
0.0,0.0,547.9,646.5
0.0,0.0,552.2,660.5
0.0,0.0,556.5,674.5
0.0,0.0,561.0,688.7
0.0,0.0,565.5,702.4
0.0,0.0,570.4,716.0
0.0,0.0,575.4,728.7
0.0,0.0,580.2,741.3
0.0,0.0,584.5,754.6
0.0,0.0,589.1,767.5
0.0,0.0,593.8,780.7
0.0,0.0,598.9,793.6
0.0,0.0,603.4,807.9
0.0,0.0,607.7,820.8
0.0,0.0,612.0,833.6
0.0,0.0,616.2,846.2
0.0,0.0,619.9,858.8
0.0,0.0,623.5,870.9
0.0,0.0,626.9,882.3
0.0,0.0,630.1,893.7
0.0,0.0,633.2,904.7
0.0,0.0,635.9,916.6
0.0,0.0,638.5,928.1
0.0,0.0,641.1,940.2
0.0,0.0,643.9,953.1
0.0,0.0,646.8,966.1
0.0,0.0,649.3,979.9
0.0,0.0,651.8,994.3
0.0,0.0,654.3,1008.5
0.0,0.0,656.2,1023.6
0.0,0.0,658.4,1038.2
0.0,0.0,660.1,1053.1
0.0,0.0,661.5,1068.0
0.0,0.0,663.4,1083.5
0.0,0.0,665.8,1098.6
0.0,0.0,667.7,1114.1
0.0,0.0,669.6,1129.7
0.0,0.0,671.5,1145.0
0.0,0.0,673.5,1161.0
0.0,0.0,675.3,1176.6
0.0,0.0,677.0,1192.4
0.0,0.0,678.9,1207.7
0.0,0.0,680.4,1223.5
0.0,0.0,681.7,1239.4
0.0,0.0,682.8,1254.9
0.0,0.0,683.9,1271.0
0.0,0.0,684.8,1287.1
0.0,0.0,685.8,1302.6
0.0,0.0,686.3,1318.0
0.0,0.0,687.0,1333.3
0.0,0.0,687.7,1348.5
0.0,0.0,688.4,1363.6
0.0,0.0,688.8,1378.5
0.0,0.0,688.7,1393.6
0.0,0.0,688.4,1408.3
0.0,0.0,687.8,1423.0
0.0,0.0,686.9,1438.1
0.0,0.0,686.3,1452.7
0.0,0.0,685.6,1466.9
0.0,0.0,684.6,1481.6
0.0,0.0,684.1,1495.4
0.0,0.0,683.4,1509.6
0.0,0.0,682.9,1523.3
0.0,0.0,682.1,1537.2
0.0,0.0,680.5,1551.3
0.0,0.0,678.0,1565.6
0.0,0.0,674.5,1579.5
0.0,0.0,669.5,1592.8
0.0,0.0,663.6,1606.3
0.0,0.0,657.0,1619.3
0.0,0.0,650.2,1632.5
0.0,0.0,643.4,1646.3
0.0,0.0,637.4,1660.6
0.0,0.0,632.2,1674.8
0.0,0.0,629.5,1690.0
0.0,0.0,629.6,1706.2
0.0,0.0,633.3,1720.0
0.0,0.0,639.3,1733.2
0.0,0.0,646.2,1745.8
0.0,0.0,655.2,1757.2
0.0,0.0,665.1,1766.8
0.0,0.0,675.3,1774.4
0.0,0.0,685.4,1781.3
0.0,0.0,695.1,1788.2
0.0,0.0,704.5,1794.9
0.0,0.0,714.1,1800.8
0.0,0.0,723.6,1807.3
0.0,0.0,733.1,1813.9
0.0,0.0,742.3,1820.3
0.0,0.0,751.1,1827.2
0.0,0.0,760.0,1833.6
0.0,0.0,768.7,1840.1
0.0,0.0,777.3,1846.1
0.0,0.0,785.5,1851.8
0.0,0.0,793.0,1857.3
0.0,0.0,799.4,1862.6
0.0,0.0,805.0,1867.4
0.0,0.0,810.1,1871.0
0.0,0.0,814.5,1874.2
0.0,0.0,819.8,1876.5
0.0,0.0,825.6,1878.8
0.0,0.0,832.0,1881.1
0.0,0.0,837.7,1885.5
0.0,0.0,842.2,1891.3
0.0,0.0,846.0,1898.3
0.0,0.0,850.4,1905.2
0.0,0.0,855.9,1912.1
0.0,0.0,861.9,1919.2
0.0,0.0,869.1,1924.7
0.0,0.0,876.1,1931.0
0.0,0.0,883.1,1937.3
0.0,0.0,890.3,1943.7
0.0,0.0,897.5,1950.1
0.0,0.0,904.9,1956.0
0.0,0.0,911.8,1961.8
0.0,0.0,918.6,1967.2
0.0,0.0,924.8,1972.6
0.0,0.0,930.7,1978.5
0.0,0.0,936.3,1984.8
0.0,0.0,941.7,1991.8
0.0,0.0,946.9,1999.0
0.0,0.0,952.0,2006.9
0.0,0.0,957.4,2014.7
0.0,0.0,962.8,2022.7
0.0,0.0,968.1,2031.0
0.0,0.0,973.5,2040.2
0.0,0.0,979.1,2049.5
0.0,0.0,984.7,2058.3
0.0,0.0,989.3,2066.5
0.0,0.0,993.4,2072.8
0.0,0.0,996.6,2078.9
0.0,0.0,998.6,2082.8
0.0,0.0,1000.3,2085.0
0.0,0.0,1001.4,2086.6
0.0,0.0,1001.8,2087.1
0.0,0.0,1001.8,2087.1
0.0,0.0,1001.9,2087.2
0.0,0.0,1002.5,2087.4
0.0,0.0,1003.5,2089.2
0.0,0.0,1005.3,2091.6
0.0,0.0,1007.4,2095.6
0.0,0.0,1010.1,2100.3
0.0,0.0,1013.1,2105.4
0.0,0.0,1016.4,2111.3
0.0,0.0,1020.3,2117.6
0.0,0.0,1024.5,2124.9
0.0,0.0,1029.1,2132.2
0.0,0.0,1034.0,2139.6
0.0,0.0,1038.7,2146.7
0.0,0.0,1043.3,2154.3
0.0,0.0,1047.8,2162.0
0.0,0.0,1052.5,2169.7
0.0,0.0,1057.1,2177.4
0.0,0.0,1061.7,2185.5
0.0,0.0,1066.6,2193.8
0.0,0.0,1071.6,2202.1
0.0,0.0,1076.6,2210.4
0.0,0.0,1081.2,2217.6
0.0,0.0,1085.7,2224.3
0.0,0.0,1089.3,2230.2
0.0,0.0,1092.8,2235.2
0.0,0.0,1095.2,2239.3
0.0,0.0,1097.4,2242.5
0.0,0.0,1099.1,2244.9
0.0,0.0,1100.2,2246.0
0.0,0.0,1101.2,2247.6
0.0,0.0,1102.2,2247.9
0.0,0.0,1102.3,2248.3
0.0,0.0,1102.2,2248.8
0.0,0.0,1101.4,2248.8
0.0,0.0,1100.9,2249.2
0.0,0.0,1100.7,2249.1
0.0,0.0,1100.4,2249.0
0.0,0.0,1100.2,2248.9
0.0,0.0,1100.1,2249.5
0.0,0.0,1101.2,2250.2
0.0,0.0,1102.7,2251.2
0.0,0.0,1105.4,2253.1
0.0,0.0,1108.5,2256.5
0.0,0.0,1112.6,2261.4
0.0,0.0,1117.2,2266.6
0.0,0.0,1121.8,2272.0
0.0,0.0,1126.1,2277.7
0.0,0.0,1129.8,2283.3
0.0,0.0,1132.0,2288.7
0.0,0.0,1130.7,2295.7
0.0,0.0,1127.6,2301.7
0.0,0.0,1122.4,2305.8
0.0,0.0,1116.9,2307.7
0.0,0.0,1110.7,2311.0
0.0,0.0,1104.2,2314.0
0.0,0.0,1097.3,2318.0
0.0,0.0,1090.3,2321.4
0.0,0.0,1082.5,2326.0
0.0,0.0,1074.4,2330.8
0.0,0.0,1065.6,2335.7
0.0,0.0,1056.0,2341.0
0.0,0.0,1046.7,2346.0
0.0,0.0,1037.2,2351.3
0.0,0.0,1027.7,2355.7
0.0,0.0,1019.0,2360.1
0.0,0.0,1011.2,2364.0
0.0,0.0,1003.9,2368.2
0.0,0.0,997.1,2371.9
0.0,0.0,989.9,2376.4
0.0,0.0,982.7,2380.4
0.0,0.0,975.4,2385.0
0.0,0.0,968.2,2389.7
0.0,0.0,961.2,2393.9
0.0,0.0,953.9,2398.5
0.0,0.0,947.1,2402.9
0.0,0.0,939.7,2408.1
0.0,0.0,932.8,2412.2
0.0,0.0,925.7,2417.4
0.0,0.0,919.0,2422.0
0.0,0.0,912.1,2426.9
0.0,0.0,905.8,2432.6
0.0,0.0,899.6,2436.9
0.0,0.0,894.8,2441.7
0.0,0.0,890.8,2446.0
0.0,0.0,888.2,2450.1
0.0,0.0,885.0,2452.4
0.0,0.0,881.8,2456.8
0.0,0.0,878.9,2462.5
0.0,0.0,874.6,2468.7
0.0,0.0,871.6,2475.4
0.0,0.0,868.7,2482.9
0.0,0.0,865.3,2491.3
0.0,0.0,862.0,2500.3
0.0,0.0,858.2,2509.3
0.0,0.0,854.5,2517.9
0.0,0.0,850.2,2526.5
0.0,0.0,846.4,2535.3
0.0,0.0,842.8,2544.8
0.0,0.0,837.6,2554.4
0.0,0.0,832.3,2565.0
0.0,0.0,827.7,2574.1
0.0,0.0,822.9,2584.4
0.0,0.0,818.4,2594.9
0.0,0.0,812.2,2605.6
0.0,0.0,805.5,2616.9
0.0,0.0,798.5,2629.0
0.0,0.0,791.6,2642.1
0.0,0.0,785.4,2654.5
0.0,0.0,779.0,2667.8
0.0,0.0,771.9,2680.3
0.0,0.0,764.3,2692.2
0.0,0.0,756.1,2703.1
0.0,0.0,747.4,2713.5
0.0,0.0,737.2,2723.7
0.0,0.0,726.4,2733.8
0.0,0.0,714.9,2743.8
0.0,0.0,703.1,2753.6
0.0,0.0,690.8,2763.8
0.0,0.0,679.0,2773.7
0.0,0.0,667.6,2783.5
0.0,0.0,655.9,2794.2
0.0,0.0,644.5,2804.2
0.0,0.0,633.3,2814.7
0.0,0.0,622.1,2825.3
0.0,0.0,610.6,2835.3
0.0,0.0,598.8,2845.6
0.0,0.0,587.0,2856.2
0.0,0.0,575.2,2866.3
0.0,0.0,563.2,2876.6
0.0,0.0,551.6,2886.5
0.0,0.0,540.1,2896.7
0.0,0.0,528.9,2906.7
0.0,0.0,518.1,2916.3
0.0,0.0,507.3,2926.3
0.0,0.0,497.0,2935.8
0.0,0.0,486.6,2945.6
0.0,0.0,475.9,2955.0
0.0,0.0,465.5,2965.0
0.0,0.0,454.9,2974.8
0.0,0.0,444.0,2984.7
0.0,0.0,433.7,2994.1
0.0,0.0,424.3,3003.5
0.0,0.0,415.6,3012.0
0.0,0.0,407.5,3019.8
0.0,0.0,399.2,3027.5
0.0,0.0,390.2,3034.4
0.0,0.0,380.4,3040.4
0.0,0.0,369.9,3046.1
0.0,0.0,358.7,3051.6
0.0,0.0,347.1,3057.5
0.0,0.0,335.1,3063.0
0.0,0.0,323.3,3068.8
0.0,0.0,311.5,3075.0
0.0,0.0,299.7,3081.2
0.0,0.0,288.2,3086.9
0.0,0.0,277.0,3094.0
0.0,0.0,266.7,3100.5
0.0,0.0,256.9,3107.4
0.0,0.0,247.2,3114.2
0.0,0.0,237.6,3121.5
0.0,0.0,228.0,3128.4
0.0,0.0,218.3,3135.9
0.0,0.0,209.0,3142.8
0.0,0.0,199.6,3149.9
0.0,0.0,190.4,3156.8
0.0,0.0,181.4,3163.1
0.0,0.0,172.0,3170.4
0.0,0.0,163.2,3177.2
0.0,0.0,154.2,3183.9
0.0,0.0,144.6,3190.9
0.0,0.0,135.2,3198.4
0.0,0.0,125.5,3206.0
0.0,0.0,116.2,3213.4
0.0,0.0,106.6,3221.3
0.0,0.0,97.0,3229.2
0.0,0.0,87.5,3236.7
0.0,0.0,77.7,3244.0
0.0,0.0,67.9,3251.4
0.0,0.0,58.1,3258.8
0.0,0.0,48.7,3265.8
0.0,0.0,39.3,3272.9
0.0,0.0,30.8,3279.4
0.0,0.0,23.3,3285.3
0.0,0.0,17.1,3291.7
0.0,0.0,13.1,3298.4
0.0,0.0,11.1,3306.5
0.0,0.0,11.1,3314.2
0.0,0.0,11.9,3320.9
0.0,0.0,12.1,3326.9
0.0,0.0,10.9,3331.7
0.0,0.0,8.3,3335.0
0.0,0.0,3.8,3336.2
0.0,0.0,-1.8,3336.7
0.0,0.0,-8.1,3336.5
0.0,0.0,-14.7,3336.5
0.0,0.0,-22.0,3337.3
0.0,0.0,-30.0,3339.5
0.0,0.0,-37.7,3343.9
0.0,0.0,-45.4,3347.9
0.0,0.0,-52.4,3350.8
0.0,0.0,-57.9,3352.0
0.0,0.0,-61.2,3352.1
0.0,0.0,-61.9,3352.5
0.0,0.0,-61.6,3352.6
0.0,0.0,-61.2,3352.1
0.0,0.0,-61.6,3352.6
0.0,0.0,-61.6,3352.6
0.0,0.0,-61.4,3352.0
0.0,0.0,-61.3,3352.1
0.0,0.0,-61.0,3351.6
0.0,0.0,-60.9,3351.7
0.0,0.0,-60.7,3351.4
0.0,0.0,-60.5,3351.5
0.0,0.0,-60.4,3351.5
0.0,0.0,-60.4,3351.5
0.0,0.0,-60.4,3351.8
0.0,0.0,-60.3,3351.9
0.0,0.0,-60.2,3351.9
0.0,0.0,-60.2,3351.9
0.0,0.0,-60.3,3352.5
0.0,0.0,-60.3,3352.5
0.0,0.0,-60.0,3352.0
0.0,0.0,-60.0,3352.0
0.0,0.0,-59.9,3351.7
0.0,0.0,-59.7,3351.3
0.0,0.0,-59.7,3350.9
0.0,0.0,-59.7,3351.3
0.0,0.0,-59.8,3351.3
0.0,1.0,0.0,0.0
0.0,0.0,1.3,5.9
0.0,0.0,3.0,11.5
0.0,0.0,4.1,16.2
0.0,0.0,6.2,21.6
0.0,0.0,8.0,25.9
0.0,0.0,11.3,31.7
0.0,0.0,14.1,36.7
0.0,0.0,17.5,43.8
0.0,0.0,20.8,51.1
0.0,0.0,23.3,56.2
0.0,0.0,26.9,61.9
0.0,0.0,28.9,66.0
0.0,0.0,30.9,70.0
0.0,0.0,32.4,73.1
0.0,0.0,33.3,75.2
0.0,0.0,33.1,75.3
0.0,0.0,33.2,75.2
0.0,0.0,33.9,76.1
0.0,0.0,36.7,78.2
0.0,0.0,40.2,78.5
0.0,0.0,45.2,77.8
0.0,0.0,51.4,76.4
0.0,0.0,59.9,76.0
0.0,0.0,68.7,74.1
0.0,0.0,79.0,73.8
0.0,0.0,89.2,70.9
0.0,0.0,101.4,68.0
0.0,0.0,113.9,65.0
0.0,0.0,127.1,61.4
0.0,0.0,142.1,59.4
0.0,0.0,157.3,57.2
0.0,0.0,172.0,55.3
0.0,0.0,187.1,53.2
0.0,0.0,202.7,50.8
0.0,0.0,218.1,47.1
0.0,0.0,233.7,44.7
0.0,0.0,249.2,42.4
0.0,0.0,264.1,38.9
0.0,0.0,280.0,36.2
0.0,0.0,295.2,32.8
0.0,0.0,310.0,29.5
0.0,0.0,325.2,25.9
0.0,0.0,340.1,22.6
0.0,0.0,355.4,20.4
0.0,0.0,369.8,17.3
0.0,0.0,384.2,14.4
0.0,0.0,399.7,13.3
0.0,0.0,413.5,10.7
0.0,0.0,427.6,9.3
0.0,0.0,442.0,10.4
0.0,0.0,455.8,10.5
0.0,0.0,469.9,10.5
0.0,0.0,483.8,10.6
0.0,0.0,498.0,11.8
0.0,0.0,513.4,13.5
0.0,0.0,529.5,16.2
0.0,0.0,544.8,19.6
0.0,0.0,560.4,23.9
0.0,0.0,575.8,28.5
0.0,0.0,592.0,33.9
0.0,0.0,607.5,38.4
0.0,0.0,623.1,42.8
0.0,0.0,637.7,46.5
0.0,0.0,653.3,50.9
0.0,0.0,668.6,54.2
0.0,0.0,684.5,57.1
0.0,0.0,700.1,58.7
0.0,0.0,716.3,61.3
0.0,0.0,732.0,63.0
0.0,0.0,748.3,65.5
0.0,0.0,764.7,68.0
0.0,0.0,780.4,69.6
0.0,0.0,795.9,71.3
0.0,0.0,811.7,73.0
0.0,0.0,828.3,75.3
0.0,0.0,844.0,76.9
0.0,0.0,860.4,79.4
0.0,0.0,876.2,82.2
0.0,0.0,891.4,84.3
0.0,0.0,906.1,86.4
0.0,0.0,921.1,88.6
0.0,0.0,936.6,91.7
0.0,0.0,951.2,93.9
0.0,0.0,966.1,97.6
0.0,0.0,980.4,101.5
0.0,0.0,994.0,105.8
0.0,0.0,1007.7,110.2
0.0,0.0,1020.8,114.9
0.0,0.0,1032.8,119.1
0.0,0.0,1044.7,124.6
0.0,0.0,1056.6,131.5
0.0,0.0,1066.2,140.0
0.0,0.0,1075.9,148.4
0.0,0.0,1084.7,156.0
0.0,0.0,1094.0,164.7
0.0,0.0,1103.3,173.4
0.0,0.0,1112.9,182.0
0.0,0.0,1121.5,188.3
0.0,0.0,1129.3,193.9
0.0,0.0,1136.6,198.5
0.0,0.0,1142.8,203.7
0.0,0.0,1145.7,205.8
0.0,0.0,1147.8,207.1
0.0,0.0,1147.7,205.8
0.0,0.0,1147.8,205.7
