driver_label,trip_start,x,y
1.0,0.0,809.9,-398.4
1.0,0.0,812.3,-412.2
1.0,0.0,815.6,-427.1
1.0,0.0,818.6,-442.0
1.0,0.0,820.8,-456.4
1.0,0.0,822.9,-470.8
1.0,0.0,825.9,-485.7
1.0,0.0,828.9,-500.8
1.0,0.0,832.3,-515.3
1.0,0.0,835.4,-528.5
1.0,0.0,840.3,-540.9
1.0,0.0,846.9,-552.9
1.0,0.0,853.3,-563.3
1.0,0.0,859.3,-572.3
1.0,0.0,865.9,-580.6
1.0,0.0,870.2,-586.0
1.0,0.0,875.8,-591.7
1.0,0.0,879.6,-595.9
1.0,0.0,883.0,-599.0
1.0,0.0,886.2,-602.2
1.0,0.0,888.7,-604.5
1.0,0.0,889.4,-605.4
1.0,0.0,890.3,-606.1
1.0,0.0,891.2,-606.7
1.0,0.0,892.0,-607.4
1.0,0.0,893.6,-609.0
1.0,0.0,896.1,-611.3
1.0,0.0,899.4,-614.4
1.0,0.0,902.5,-617.8
1.0,0.0,906.6,-621.7
1.0,0.0,910.8,-625.5
1.0,0.0,914.0,-628.7
1.0,0.0,919.1,-633.0
1.0,0.0,924.0,-636.0
1.0,0.0,929.8,-637.5
1.0,0.0,936.0,-634.7
1.0,0.0,943.9,-633.5
1.0,0.0,948.5,-629.1
1.0,0.0,953.8,-623.7
1.0,0.0,959.0,-618.3
1.0,0.0,964.6,-612.7
1.0,0.0,971.0,-607.7
1.0,0.0,976.0,-602.8
1.0,0.0,980.9,-601.8
1.0,0.0,985.5,-595.5
1.0,0.0,989.7,-587.9
1.0,0.0,995.9,-583.2
1.0,0.0,1000.4,-577.0
1.0,0.0,1005.8,-571.4
1.0,0.0,1010.8,-566.6
1.0,0.0,1015.8,-561.6
1.0,0.0,1020.9,-556.7
1.0,0.0,1026.0,-551.6
1.0,0.0,1030.9,-546.8
1.0,0.0,1036.6,-542.8
1.0,0.0,1042.6,-540.2
1.0,0.0,1049.0,-535.3
1.0,0.0,1055.3,-530.5
1.0,0.0,1060.5,-525.2
1.0,0.0,1064.9,-519.3
1.0,0.0,1071.0,-514.6
1.0,0.0,1076.3,-509.3
1.0,0.0,1082.5,-504.8
1.0,0.0,1088.7,-500.0
1.0,0.0,1094.0,-494.7
1.0,0.0,1099.9,-490.4
1.0,0.0,1104.4,-486.1
1.0,0.0,1108.5,-482.4
1.0,0.0,1112.6,-478.9
1.0,0.0,1116.9,-474.7
1.0,0.0,1121.8,-469.9
1.0,0.0,1128.2,-464.9
1.0,0.0,1136.0,-460.1
1.0,0.0,1143.3,-453.8
1.0,0.0,1151.6,-448.3
1.0,0.0,1158.8,-442.2
1.0,0.0,1167.2,-438.3
1.0,0.0,1175.8,-434.1
1.0,0.0,1184.7,-429.6
1.0,0.0,1190.5,-423.6
1.0,0.0,1198.6,-418.2
1.0,0.0,1206.1,-411.8
1.0,0.0,1215.0,-405.4
1.0,0.0,1225.0,-397.4
1.0,0.0,1234.0,-388.9
1.0,0.0,1243.1,-380.4
1.0,0.0,1252.2,-371.7
1.0,0.0,1261.4,-363.0
1.0,0.0,1271.3,-355.2
1.0,0.0,1281.1,-347.6
1.0,0.0,1290.7,-340.1
1.0,0.0,1300.3,-332.6
1.0,0.0,1309.1,-324.5
1.0,0.0,1319.4,-318.0
1.0,0.0,1329.0,-310.6
1.0,0.0,1337.6,-302.7
1.0,0.0,1346.9,-295.6
1.0,0.0,1356.2,-288.7
1.0,0.0,1364.7,-282.9
1.0,0.0,1371.1,-277.9
1.0,0.0,1375.4,-273.9
1.0,0.0,1378.5,-271.6
1.0,0.0,1380.3,-269.1
1.0,0.0,1381.8,-267.0
1.0,0.0,1384.9,-264.8
1.0,0.0,1388.6,-261.5
1.0,0.0,1395.0,-258.5
1.0,0.0,1401.7,-255.0
1.0,0.0,1409.1,-250.5
1.0,0.0,1419.2,-246.3
1.0,0.0,1430.4,-240.6
1.0,0.0,1441.9,-234.4
1.0,0.0,1452.8,-227.1
1.0,0.0,1465.5,-221.2
1.0,0.0,1477.7,-214.1
1.0,0.0,1491.3,-207.1
1.0,0.0,1503.8,-199.7
1.0,0.0,1517.0,-193.1
1.0,0.0,1530.1,-186.4
1.0,0.0,1542.2,-179.6
1.0,0.0,1554.0,-173.0
1.0,0.0,1565.7,-166.6
1.0,0.0,1577.4,-160.1
1.0,0.0,1589.3,-153.5
1.0,0.0,1600.3,-146.1
1.0,0.0,1611.4,-138.7
1.0,0.0,1622.6,-131.0
1.0,0.0,1632.8,-122.8
1.0,0.0,1641.8,-114.3
1.0,0.0,1651.4,-106.9
1.0,0.0,1659.0,-98.3
1.0,0.0,1668.3,-91.2
1.0,0.0,1677.3,-82.8
1.0,0.0,1686.5,-74.2
1.0,0.0,1696.0,-65.0
1.0,0.0,1706.6,-56.2
1.0,0.0,1718.2,-48.0
1.0,0.0,1729.3,-40.3
1.0,0.0,1741.1,-33.9
1.0,0.0,1753.4,-28.5
1.0,0.0,1766.3,-24.2
1.0,0.0,1777.9,-19.9
1.0,0.0,1790.2,-16.4
1.0,0.0,1802.9,-14.4
1.0,0.0,1813.4,-11.5
1.0,0.0,1824.4,-9.8
1.0,0.0,1833.2,-7.3
1.0,0.0,1841.7,-5.3
1.0,0.0,1849.9,-3.5
1.0,0.0,1856.9,-1.7
1.0,0.0,1864.9,-0.2
1.0,0.0,1873.5,2.0
1.0,0.0,1883.8,4.8
1.0,0.0,1895.0,8.5
1.0,0.0,1907.6,12.4
1.0,0.0,1920.3,16.2
1.0,0.0,1933.1,20.4
1.0,0.0,1946.6,25.4
1.0,0.0,1960.6,31.2
1.0,0.0,1976.1,37.0
1.0,0.0,1991.1,44.0
1.0,0.0,2007.0,50.4
1.0,0.0,2022.0,57.5
1.0,0.0,2037.2,64.8
1.0,0.0,2052.8,72.7
1.0,0.0,2068.7,81.0
1.0,0.0,2084.8,89.6
1.0,0.0,2101.4,98.8
1.0,0.0,2118.1,108.2
1.0,0.0,2134.2,118.7
1.0,0.0,2150.4,129.3
1.0,0.0,2165.9,140.8
1.0,0.0,2181.5,152.5
1.0,0.0,2197.1,164.3
1.0,0.0,2212.9,176.3
1.0,0.0,2228.7,188.4
1.0,0.0,2243.8,201.1
1.0,0.0,2259.8,213.5
1.0,0.0,2276.1,226.0
1.0,0.0,2292.2,238.6
1.0,0.0,2307.7,251.9
1.0,0.0,2324.3,265.0
1.0,0.0,2340.7,277.9
1.0,0.0,2357.3,290.9
1.0,0.0,2374.0,304.1
1.0,0.0,2390.6,317.2
1.0,0.0,2407.0,329.9
1.0,0.0,2422.2,343.0
1.0,0.0,2438.2,355.3
1.0,0.0,2453.2,368.0
1.0,0.0,2468.8,379.9
1.0,0.0,2483.4,392.1
1.0,0.0,2498.8,403.6
1.0,0.0,2513.2,415.6
1.0,0.0,2528.7,427.0
1.0,0.0,2543.0,438.9
1.0,0.0,2558.2,450.1
1.0,0.0,2572.6,462.1
1.0,0.0,2587.9,473.4
1.0,0.0,2602.3,485.4
1.0,0.0,2617.7,496.7
1.0,0.0,2632.2,508.9
1.0,0.0,2647.3,520.0
1.0,0.0,2662.1,530.5
1.0,0.0,2674.3,541.5
1.0,0.0,2687.5,550.0
1.0,0.0,2698.2,558.9
1.0,0.0,2709.3,566.5
1.0,0.0,2718.8,573.7
1.0,0.0,2727.3,579.5
1.0,0.0,2734.7,583.9
1.0,0.0,2741.8,586.1
0.0,1.0,0.0,0.0
0.0,0.0,2.6,-3.7
0.0,0.0,4.8,-7.9
0.0,0.0,7.6,-13.2
0.0,0.0,9.8,-19.0
0.0,0.0,11.4,-25.4
0.0,0.0,12.2,-32.8
0.0,0.0,11.6,-41.6
0.0,0.0,11.0,-52.2
0.0,0.0,9.8,-63.2
0.0,0.0,7.7,-73.7
0.0,0.0,6.3,-85.0
0.0,0.0,4.9,-96.3
0.0,0.0,4.2,-108.5
0.0,0.0,2.7,-120.1
0.0,0.0,1.9,-132.4
0.0,0.0,0.0,-144.1
0.0,0.0,-0.2,-157.5
0.0,0.0,-1.7,-169.0
0.0,0.0,-1.0,-181.4
0.0,0.0,-1.0,-192.9
0.0,0.0,-0.9,-204.2
0.0,0.0,-1.8,-215.1
0.0,0.0,-3.0,-226.1
0.0,0.0,-4.9,-236.5
0.0,0.0,-6.0,-247.5
0.0,0.0,-7.8,-257.6
0.0,0.0,-8.5,-268.1
0.0,0.0,-9.5,-277.3
0.0,0.0,-10.9,-285.4
0.0,0.0,-10.9,-293.6
0.0,0.0,-12.2,-299.9
0.0,0.0,-12.7,-305.3
0.0,0.0,-14.3,-308.6
0.0,0.0,-16.0,-310.4
0.0,0.0,-17.6,-312.2
0.0,0.0,-20.1,-313.2
0.0,0.0,-23.6,-313.6
0.0,0.0,-28.2,-313.6
0.0,0.0,-34.6,-312.1
0.0,0.0,-42.4,-310.5
0.0,0.0,-50.6,-309.4
0.0,0.0,-60.0,-307.8
0.0,0.0,-70.1,-307.0
0.0,0.0,-80.7,-306.7
0.0,0.0,-92.5,-306.1
0.0,0.0,-104.9,-306.1
0.0,0.0,-117.7,-306.5
0.0,0.0,-131.4,-306.1
0.0,0.0,-145.0,-305.8
0.0,0.0,-158.1,-306.4
0.0,0.0,-172.0,-306.4
0.0,0.0,-186.4,-306.7
0.0,0.0,-201.5,-306.2
0.0,0.0,-215.9,-306.6
0.0,0.0,-230.4,-307.1
0.0,0.0,-245.7,-306.9
0.0,0.0,-260.3,-307.4
0.0,0.0,-275.9,-307.3
0.0,0.0,-290.6,-308.1
0.0,0.0,-306.3,-308.3
0.0,0.0,-320.4,-310.0
0.0,0.0,-335.8,-309.8
0.0,0.0,-351.7,-308.5
0.0,0.0,-366.3,-307.4
0.0,0.0,-382.1,-304.2
0.0,0.0,-397.1,-302.1
0.0,0.0,-413.4,-299.6
0.0,0.0,-430.0,-297.2
0.0,0.0,-446.6,-295.0
0.0,0.0,-463.8,-291.8
0.0,0.0,-480.4,-289.6
0.0,0.0,-497.0,-287.2
0.0,0.0,-513.4,-284.8
0.0,0.0,-529.9,-282.4
0.0,0.0,-545.0,-280.3
0.0,0.0,-558.8,-278.5
0.0,0.0,-571.2,-276.7
0.0,0.0,-582.2,-275.2
0.0,0.0,-591.7,-273.8
0.0,0.0,-598.4,-272.8
0.0,0.0,-604.0,-270.5
0.0,0.0,-607.0,-268.7
0.0,0.0,-608.0,-268.1
0.0,0.0,-608.0,-268.1
0.0,0.0,-607.9,-268.0
0.0,0.0,-607.8,-267.9
0.0,0.0,-607.8,-267.9
0.0,0.0,-607.8,-267.9
0.0,0.0,-609.0,-267.6
0.0,0.0,-611.8,-267.3
0.0,0.0,-615.8,-268.2
0.0,0.0,-620.5,-271.7
0.0,0.0,-626.4,-276.2
0.0,0.0,-631.8,-282.0
0.0,0.0,-638.5,-287.3
0.0,0.0,-645.3,-294.5
0.0,0.0,-654.8,-301.3
0.0,0.0,-664.2,-309.6
0.0,0.0,-673.8,-318.1
0.0,0.0,-683.5,-326.7
0.0,0.0,-693.5,-335.7
0.0,0.0,-704.9,-344.5
0.0,0.0,-715.9,-354.4
0.0,0.0,-728.3,-364.2
0.0,0.0,-739.8,-374.8
0.0,0.0,-751.4,-385.4
0.0,0.0,-763.7,-395.1
0.0,0.0,-776.0,-404.8
0.0,0.0,-787.9,-415.7
0.0,0.0,-799.9,-426.7
0.0,0.0,-811.3,-438.8
0.0,0.0,-822.2,-451.9
0.0,0.0,-831.6,-466.8
0.0,0.0,-840.3,-482.7
0.0,0.0,-849.1,-498.6
0.0,0.0,-858.2,-514.8
0.0,0.0,-867.5,-531.4
0.0,0.0,-877.9,-547.2
0.0,0.0,-887.5,-564.0
0.0,0.0,-897.0,-580.7
0.0,0.0,-906.6,-597.5
0.0,0.0,-916.3,-614.2
0.0,0.0,-925.9,-631.1
0.0,0.0,-935.7,-648.1
0.0,0.0,-945.5,-665.1
0.0,0.0,-955.5,-682.2
0.0,0.0,-965.5,-699.4
0.0,0.0,-975.5,-716.6
0.0,0.0,-985.4,-733.6
0.0,0.0,-996.0,-749.9
0.0,0.0,-1005.6,-766.6
0.0,0.0,-1015.3,-783.5
0.0,0.0,-1024.9,-800.4
0.0,0.0,-1034.6,-817.1
0.0,0.0,-1043.3,-834.7
0.0,0.0,-1051.9,-852.1
0.0,0.0,-1060.1,-869.0
0.0,0.0,-1066.9,-886.1
0.0,0.0,-1074.5,-902.3
0.0,0.0,-1080.6,-918.8
0.0,0.0,-1087.3,-934.2
0.0,0.0,-1092.1,-950.8
0.0,0.0,-1097.4,-966.3
0.0,0.0,-1102.7,-981.8
0.0,0.0,-1107.7,-996.9
0.0,0.0,-1112.7,-1012.0
0.0,0.0,-1118.4,-1026.4
0.0,0.0,-1124.0,-1040.5
0.0,0.0,-1128.6,-1055.3
0.0,0.0,-1134.0,-1069.3
0.0,0.0,-1140.1,-1082.3
0.0,0.0,-1145.1,-1095.7
0.0,0.0,-1151.5,-1107.5
0.0,0.0,-1158.2,-1117.9
0.0,0.0,-1163.7,-1128.6
0.0,0.0,-1170.9,-1137.9
0.0,0.0,-1177.9,-1147.0
0.0,0.0,-1185.0,-1156.1
0.0,0.0,-1192.2,-1165.4
0.0,0.0,-1200.2,-1173.9
0.0,0.0,-1208.2,-1182.3
0.0,0.0,-1216.5,-1190.9
0.0,0.0,-1225.3,-1198.7
0.0,0.0,-1233.8,-1206.2
0.0,0.0,-1241.2,-1214.0
0.0,0.0,-1249.7,-1219.6
0.0,0.0,-1256.9,-1225.6
0.0,0.0,-1265.2,-1229.5
0.0,0.0,-1273.9,-1232.1
0.0,0.0,-1283.2,-1233.8
0.0,0.0,-1291.3,-1235.8
0.0,0.0,-1299.3,-1237.8
0.0,0.0,-1306.3,-1240.2
0.0,0.0,-1311.1,-1245.2
0.0,0.0,-1314.9,-1250.9
0.0,0.0,-1316.5,-1257.6
0.0,0.0,-1316.8,-1264.4
0.0,0.0,-1316.4,-1270.5
0.0,0.0,-1314.2,-1278.0
0.0,0.0,-1310.0,-1286.7
0.0,0.0,-1306.0,-1295.5
0.0,0.0,-1302.2,-1304.7
0.0,0.0,-1298.5,-1313.7
0.0,0.0,-1293.7,-1323.5
0.0,0.0,-1289.4,-1332.0
0.0,0.0,-1283.1,-1340.2
0.0,0.0,-1277.2,-1345.4
0.0,0.0,-1269.0,-1349.8
0.0,0.0,-1259.9,-1353.3
0.0,0.0,-1250.2,-1356.1
0.0,0.0,-1240.5,-1357.4
0.0,0.0,-1233.0,-1357.6
0.0,0.0,-1226.4,-1358.8
0.0,0.0,-1222.0,-1360.6
0.0,0.0,-1219.5,-1362.9
0.0,0.0,-1218.0,-1366.3
0.0,0.0,-1218.7,-1370.3
0.0,0.0,-1221.4,-1374.6
0.0,0.0,-1224.1,-1380.8
0.0,0.0,-1228.3,-1387.1
0.0,0.0,-1233.0,-1393.5
0.0,0.0,-1237.4,-1399.9
0.0,0.0,-1241.9,-1406.2
0.0,0.0,-1246.5,-1411.1
0.0,0.0,-1249.7,-1416.1
0.0,0.0,-1251.9,-1420.1
0.0,0.0,-1254.2,-1422.5
0.0,0.0,-1255.4,-1423.8
0.0,0.0,-1256.0,-1424.4
0.0,0.0,-1256.9,-1425.4
0.0,0.0,-1257.3,-1427.4
0.0,0.0,-1256.9,-1430.3
0.0,0.0,-1255.0,-1433.2
0.0,0.0,-1251.0,-1437.0
0.0,0.0,-1246.7,-1440.7
0.0,0.0,-1240.7,-1445.9
0.0,0.0,-1236.5,-1449.5
0.0,0.0,-1231.6,-1454.2
0.0,0.0,-1224.9,-1460.2
0.0,0.0,-1218.4,-1466.4
0.0,0.0,-1212.4,-1473.2
0.0,0.0,-1206.1,-1481.3
0.0,0.0,-1201.1,-1489.0
0.0,0.0,-1195.8,-1498.2
0.0,0.0,-1191.1,-1508.1
0.0,0.0,-1187.8,-1517.6
0.0,0.0,-1183.4,-1529.5
0.0,0.0,-1181.0,-1540.1
0.0,0.0,-1178.9,-1551.0
0.0,0.0,-1177.1,-1560.6
0.0,0.0,-1176.4,-1568.0
0.0,0.0,-1175.9,-1574.2
0.0,0.0,-1176.9,-1578.4
0.0,0.0,-1179.7,-1581.2
0.0,0.0,-1183.7,-1582.3
0.0,0.0,-1186.9,-1584.0
0.0,0.0,-1191.0,-1585.1
0.0,0.0,-1192.8,-1588.7
0.0,0.0,-1193.4,-1592.5
0.0,0.0,-1191.7,-1597.3
0.0,0.0,-1189.6,-1601.6
0.0,0.0,-1187.7,-1606.1
0.0,0.0,-1187.2,-1610.4
0.0,0.0,-1189.0,-1614.1
0.0,0.0,-1191.6,-1616.8
0.0,0.0,-1194.9,-1618.6
0.0,0.0,-1198.9,-1619.5
0.0,0.0,-1202.9,-1620.6
0.0,0.0,-1206.8,-1621.4
0.0,0.0,-1209.1,-1622.1
0.0,0.0,-1210.5,-1622.0
0.0,0.0,-1210.7,-1622.2
0.0,0.0,-1210.7,-1622.2
0.0,0.0,-1210.6,-1622.1
0.0,0.0,-1210.5,-1622.0
0.0,0.0,-1210.5,-1622.0
0.0,0.0,-1210.4,-1621.9
0.0,0.0,-1210.3,-1621.8
0.0,0.0,-1210.2,-1621.7
0.0,0.0,-1210.1,-1621.6
0.0,0.0,-1210.0,-1621.5
0.0,0.0,-1210.0,-1621.5
0.0,0.0,-1209.9,-1621.4
0.0,0.0,-1209.9,-1621.4
0.0,0.0,-1209.1,-1622.1
0.0,0.0,-1209.0,-1622.0
0.0,0.0,-1209.8,-1621.3
0.0,0.0,-1209.8,-1621.3
0.0,0.0,-1209.7,-1621.2
0.0,0.0,-1209.7,-1621.2
0.0,0.0,-1209.6,-1621.1
0.0,0.0,-1209.6,-1621.1
0.0,0.0,-1208.7,-1621.8
0.0,0.0,-1208.7,-1621.8
0.0,0.0,-1208.7,-1621.7
0.0,0.0,-1208.7,-1621.7
0.0,0.0,-1208.6,-1621.6
0.0,0.0,-1208.6,-1621.6
0.0,0.0,-1208.5,-1621.6
0.0,0.0,-1208.5,-1621.6
0.0,0.0,-1208.4,-1621.5
0.0,0.0,-1208.4,-1621.5
0.0,0.0,-1208.4,-1621.5
0.0,0.0,-1208.4,-1621.4
0.0,0.0,-1208.4,-1621.4
0.0,0.0,-1208.3,-1621.3
0.0,0.0,-1208.3,-1621.3
0.0,0.0,-1208.3,-1621.3
0.0,0.0,-1208.3,-1621.3
0.0,0.0,-1208.2,-1621.2
0.0,0.0,-1208.2,-1621.2
0.0,0.0,-1208.2,-1621.2
0.0,0.0,-1208.2,-1621.2
0.0,0.0,-1207.4,-1622.0
0.0,0.0,-1207.4,-1622.0
0.0,0.0,-1207.4,-1622.0
0.0,0.0,-1207.3,-1621.9
0.0,0.0,-1207.3,-1621.9
0.0,0.0,-1207.3,-1621.9
0.0,0.0,-1207.3,-1621.9
0.0,0.0,-1207.2,-1621.8
0.0,0.0,-1207.2,-1621.8
0.0,0.0,-1207.2,-1621.8
0.0,0.0,-1207.2,-1621.8
0.0,0.0,-1207.2,-1621.8
0.0,0.0,-1207.1,-1621.7
0.0,0.0,-1207.1,-1621.7
0.0,0.0,-1207.2,-1621.8
0.0,0.0,-1207.3,-1621.9
0.0,0.0,-1207.3,-1621.9
0.0,0.0,-1207.4,-1622.0
0.0,0.0,-1207.4,-1622.0
0.0,0.0,-1208.2,-1621.2
0.0,1.0,0.0,0.0
0.0,0.0,12.4,-5.2
0.0,0.0,24.0,-11.4
0.0,0.0,32.8,-20.0
0.0,0.0,37.8,-31.5
0.0,0.0,38.6,-44.5
0.0,0.0,39.4,-57.7
0.0,0.0,40.1,-70.9
0.0,0.0,41.0,-84.0
0.0,0.0,42.9,-97.0
0.0,0.0,47.0,-109.3
0.0,0.0,52.7,-119.5
0.0,0.0,61.9,-129.1
0.0,0.0,72.5,-139.4
0.0,0.0,82.3,-151.0
0.0,0.0,92.3,-163.3
0.0,0.0,102.6,-176.3
0.0,0.0,113.0,-189.4
0.0,0.0,123.4,-202.9
0.0,0.0,135.0,-216.3
0.0,0.0,145.6,-230.1
0.0,0.0,156.3,-244.4
0.0,0.0,168.2,-258.7
0.0,0.0,179.2,-273.6
0.0,0.0,191.2,-288.1
0.0,0.0,203.1,-302.2
0.0,0.0,213.5,-315.7
0.0,0.0,223.8,-328.6
0.0,0.0,233.6,-340.6
0.0,0.0,243.1,-350.9
0.0,0.0,252.9,-359.1
0.0,0.0,268.0,-361.3
0.0,0.0,283.1,-363.7
0.0,0.0,299.1,-365.2
0.0,0.0,314.3,-367.7
0.0,0.0,328.7,-371.9
0.0,0.0,342.5,-377.3
0.0,0.0,354.3,-384.1
0.0,0.0,366.3,-391.3
0.0,0.0,379.3,-398.4
0.0,0.0,392.4,-405.7
0.0,0.0,405.6,-412.8
0.0,0.0,419.0,-420.8
0.0,0.0,432.7,-429.7
0.0,0.0,445.4,-439.3
0.0,0.0,459.1,-448.1
0.0,0.0,474.5,-454.9
0.0,0.0,489.3,-460.1
0.0,0.0,504.8,-463.8
0.0,0.0,521.3,-466.7
0.0,0.0,537.9,-469.8
0.0,0.0,553.3,-473.2
0.0,0.0,570.0,-476.4
0.0,0.0,585.5,-480.0
0.0,0.0,601.0,-483.6
0.0,0.0,615.7,-488.3
0.0,0.0,629.7,-494.5
0.0,0.0,642.9,-502.0
0.0,0.0,655.2,-510.2
0.0,0.0,668.5,-517.9
0.0,0.0,683.7,-524.5
0.0,0.0,698.8,-530.1
0.0,0.0,714.6,-534.6
0.0,0.0,730.0,-538.0
0.0,0.0,746.5,-540.8
0.0,0.0,763.0,-543.8
0.0,0.0,778.7,-547.8
0.0,0.0,795.8,-552.5
0.0,0.0,811.0,-558.7
0.0,0.0,826.5,-565.8
0.0,0.0,840.8,-573.1
0.0,0.0,856.3,-580.1
0.0,0.0,869.7,-588.0
0.0,0.0,882.1,-596.7
0.0,0.0,893.5,-606.0
0.0,0.0,905.0,-615.5
0.0,0.0,915.5,-625.3
0.0,0.0,926.0,-635.3
0.0,0.0,937.5,-645.0
0.0,0.0,948.1,-655.5
0.0,0.0,959.8,-665.3
0.0,0.0,971.2,-674.7
0.0,0.0,984.5,-682.5
0.0,0.0,998.7,-689.2
0.0,0.0,1013.7,-694.7
0.0,0.0,1029.6,-699.6
0.0,0.0,1045.5,-704.1
0.0,0.0,1060.3,-709.4
0.0,0.0,1076.3,-714.5
0.0,0.0,1091.3,-720.1
0.0,0.0,1106.4,-725.9
0.0,0.0,1120.3,-731.8
0.0,0.0,1135.1,-737.2
0.0,0.0,1149.7,-741.3
0.0,0.0,1164.8,-743.7
0.0,0.0,1180.5,-744.4
0.0,0.0,1196.1,-744.5
0.0,0.0,1213.0,-744.8
0.0,0.0,1230.0,-745.8
0.0,0.0,1247.0,-746.7
0.0,0.0,1264.1,-747.5
0.0,0.0,1280.9,-748.1
0.0,0.0,1296.8,-749.1
0.0,0.0,1312.6,-749.9
0.0,0.0,1328.4,-750.7
0.0,0.0,1343.2,-752.3
0.0,0.0,1358.4,-755.2
0.0,0.0,1373.1,-759.7
0.0,0.0,1387.0,-765.7
0.0,0.0,1402.2,-771.9
0.0,0.0,1416.5,-779.0
0.0,0.0,1431.8,-785.6
0.0,0.0,1445.9,-792.3
0.0,0.0,1460.9,-797.7
0.0,0.0,1476.6,-801.6
0.0,0.0,1493.0,-804.5
0.0,0.0,1509.4,-807.3
0.0,0.0,1525.0,-810.9
0.0,0.0,1541.7,-814.5
0.0,0.0,1556.5,-819.6
0.0,0.0,1571.7,-825.6
0.0,0.0,1584.9,-833.3
0.0,0.0,1598.3,-841.2
0.0,0.0,1610.6,-849.5
0.0,0.0,1622.9,-857.8
0.0,0.0,1635.0,-865.4
