driver_label,trip_start,x,y
0.0,0.0,-1105.7,1779.3
0.0,0.0,-1105.4,1779.2
0.0,0.0,-1105.0,1779.5
0.0,0.0,-1104.8,1779.5
0.0,0.0,-1104.5,1779.4
0.0,0.0,-1104.4,1779.0
0.0,0.0,-1104.3,1778.9
0.0,0.0,-1104.1,1778.9
0.0,0.0,-1104.1,1778.9
0.0,0.0,-1104.5,1779.0
0.0,0.0,-1106.1,1780.1
0.0,0.0,-1108.6,1782.0
0.0,0.0,-1111.9,1784.0
0.0,0.0,-1115.8,1786.2
0.0,0.0,-1120.3,1789.6
0.0,0.0,-1125.7,1793.4
0.0,0.0,-1131.9,1797.3
0.0,0.0,-1138.1,1802.4
0.0,0.0,-1144.8,1807.1
0.0,0.0,-1152.4,1812.2
0.0,0.0,-1160.3,1817.7
0.0,0.0,-1168.4,1823.4
0.0,0.0,-1176.0,1829.5
0.0,0.0,-1183.5,1834.4
0.0,0.0,-1191.0,1839.2
0.0,0.0,-1198.5,1844.0
0.0,0.0,-1206.0,1848.6
0.0,0.0,-1213.7,1852.8
0.0,0.0,-1221.1,1857.8
0.0,0.0,-1228.8,1862.5
0.0,0.0,-1236.5,1867.6
0.0,0.0,-1244.3,1872.7
0.0,0.0,-1251.9,1877.8
0.0,0.0,-1259.2,1882.4
0.0,0.0,-1266.3,1886.8
0.0,0.0,-1272.9,1891.1
0.0,0.0,-1278.8,1895.3
0.0,0.0,-1284.0,1898.4
0.0,0.0,-1288.3,1901.5
0.0,0.0,-1292.2,1903.1
0.0,0.0,-1295.2,1904.9
0.0,0.0,-1297.7,1906.2
0.0,0.0,-1300.1,1907.4
0.0,0.0,-1302.3,1909.3
0.0,0.0,-1304.8,1910.4
0.0,0.0,-1307.4,1911.9
0.0,0.0,-1310.1,1913.5
0.0,0.0,-1312.8,1915.5
0.0,0.0,-1315.9,1918.1
0.0,0.0,-1319.7,1920.4
0.0,0.0,-1324.0,1923.4
0.0,0.0,-1329.2,1926.8
0.0,0.0,-1335.3,1931.0
0.0,0.0,-1341.8,1934.9
0.0,0.0,-1348.5,1939.8
0.0,0.0,-1355.7,1944.7
0.0,0.0,-1363.3,1949.8
0.0,0.0,-1371.2,1954.9
0.0,0.0,-1379.4,1960.2
0.0,0.0,-1387.5,1965.8
0.0,0.0,-1395.8,1971.0
0.0,0.0,-1404.2,1976.3
0.0,0.0,-1412.3,1981.9
0.0,0.0,-1420.2,1987.7
0.0,0.0,-1428.6,1992.8
0.0,0.0,-1436.9,1998.5
0.0,0.0,-1445.4,2003.8
0.0,0.0,-1453.9,2009.3
0.0,0.0,-1462.6,2014.9
0.0,0.0,-1471.2,2020.7
0.0,0.0,-1479.6,2026.3
0.0,0.0,-1487.9,2032.5
0.0,0.0,-1496.2,2037.5
0.0,0.0,-1504.3,2043.4
0.0,0.0,-1512.2,2049.0
0.0,0.0,-1520.2,2054.2
0.0,0.0,-1528.4,2059.4
0.0,0.0,-1536.8,2064.3
0.0,0.0,-1545.3,2069.5
0.0,0.0,-1554.3,2074.9
0.0,0.0,-1564.1,2081.0
0.0,0.0,-1574.3,2087.2
0.0,0.0,-1584.5,2093.8
0.0,0.0,-1594.8,2100.2
0.0,0.0,-1605.2,2107.1
0.0,0.0,-1615.3,2114.2
0.0,0.0,-1625.5,2121.3
0.0,0.0,-1635.3,2128.2
0.0,0.0,-1645.1,2134.8
0.0,0.0,-1654.3,2141.6
0.0,0.0,-1663.5,2147.5
0.0,0.0,-1672.0,2153.9
0.0,0.0,-1680.3,2159.6
0.0,0.0,-1688.6,2164.6
0.0,0.0,-1697.0,2169.9
0.0,0.0,-1705.3,2175.3
0.0,0.0,-1713.0,2181.1
0.0,0.0,-1721.5,2186.0
0.0,0.0,-1730.1,2191.4
0.0,0.0,-1738.7,2196.7
0.0,0.0,-1747.4,2202.4
0.0,0.0,-1755.8,2208.1
0.0,0.0,-1764.6,2213.9
0.0,0.0,-1773.4,2219.7
0.0,0.0,-1782.4,2225.6
0.0,0.0,-1791.2,2232.3
0.0,0.0,-1800.4,2237.9
0.0,0.0,-1809.4,2243.7
0.0,0.0,-1818.4,2249.6
0.0,0.0,-1827.3,2254.9
0.0,0.0,-1835.7,2260.7
0.0,0.0,-1844.1,2265.8
0.0,0.0,-1852.2,2271.4
0.0,0.0,-1860.5,2276.4
0.0,0.0,-1868.6,2281.6
0.0,0.0,-1876.6,2287.0
0.0,0.0,-1884.8,2292.0
0.0,0.0,-1892.7,2297.6
0.0,0.0,-1900.3,2303.5
0.0,0.0,-1908.0,2308.6
0.0,0.0,-1915.6,2313.7
0.0,0.0,-1923.4,2318.4
0.0,0.0,-1931.4,2323.5
0.0,0.0,-1939.7,2329.2
0.0,0.0,-1948.6,2334.2
0.0,0.0,-1957.4,2339.5
0.0,0.0,-1965.8,2344.8
0.0,0.0,-1973.8,2349.6
0.0,0.0,-1981.2,2354.6
0.0,0.0,-1988.7,2359.6
0.0,0.0,-1996.1,2364.2
0.0,0.0,-2003.5,2369.2
0.0,0.0,-2010.4,2374.5
0.0,0.0,-2017.3,2380.1
0.0,0.0,-2023.6,2386.8
0.0,0.0,-2030.3,2392.5
0.0,0.0,-2037.2,2398.0
0.0,0.0,-2044.0,2403.5
0.0,0.0,-2050.4,2408.8
0.0,0.0,-2056.7,2413.9
0.0,0.0,-2063.0,2418.7
0.0,0.0,-2069.0,2422.8
0.0,0.0,-2074.6,2426.3
0.0,0.0,-2079.3,2430.3
0.0,0.0,-2082.8,2433.0
0.0,0.0,-2085.5,2435.4
0.0,0.0,-2088.3,2437.5
0.0,0.0,-2091.8,2438.9
0.0,0.0,-2096.8,2439.7
0.0,0.0,-2102.7,2440.8
0.0,0.0,-2109.3,2442.2
0.0,0.0,-2115.2,2444.4
0.0,0.0,-2119.3,2449.1
0.0,0.0,-2122.9,2455.3
0.0,0.0,-2126.1,2462.3
0.0,0.0,-2129.7,2468.6
0.0,0.0,-2133.5,2473.9
0.0,0.0,-2137.0,2477.9
0.0,0.0,-2138.4,2484.1
0.0,0.0,-2139.8,2487.1
0.0,0.0,-2140.7,2489.0
0.0,0.0,-2140.9,2490.8
0.0,0.0,-2141.7,2491.1
0.0,0.0,-2142.1,2493.0
0.0,0.0,-2143.2,2495.9
0.0,0.0,-2143.8,2500.9
0.0,0.0,-2145.9,2505.5
0.0,0.0,-2148.9,2510.6
0.0,0.0,-2152.6,2515.5
0.0,0.0,-2156.3,2520.9
0.0,0.0,-2160.4,2525.4
0.0,0.0,-2164.3,2530.5
0.0,0.0,-2168.4,2535.0
0.0,0.0,-2172.5,2540.7
0.0,0.0,-2176.9,2547.0
0.0,0.0,-2181.5,2553.5
0.0,0.0,-2186.3,2560.9
0.0,0.0,-2191.0,2568.3
0.0,0.0,-2195.8,2575.8
0.0,0.0,-2200.3,2583.2
0.0,0.0,-2205.0,2590.1
0.0,0.0,-2209.2,2596.9
0.0,0.0,-2213.2,2602.9
0.0,0.0,-2217.0,2608.3
0.0,0.0,-2220.0,2613.0
0.0,0.0,-2222.8,2616.8
0.0,0.0,-2225.3,2621.1
0.0,0.0,-2228.3,2624.5
0.0,0.0,-2231.3,2628.3
0.0,0.0,-2234.2,2632.1
0.0,0.0,-2237.7,2636.1
0.0,0.0,-2241.4,2640.8
0.0,0.0,-2245.2,2645.3
0.0,0.0,-2248.2,2649.9
0.0,0.0,-2250.7,2654.9
0.0,0.0,-2253.7,2659.1
0.0,0.0,-2257.1,2664.1
0.0,0.0,-2261.9,2669.8
0.0,0.0,-2265.6,2677.3
0.0,0.0,-2270.7,2681.7
0.0,0.0,-2274.0,2686.4
0.0,0.0,-2275.9,2689.7
0.0,0.0,-2276.9,2692.6
0.0,0.0,-2276.9,2695.2
0.0,0.0,-2276.5,2696.5
0.0,0.0,-2275.8,2697.2
0.0,0.0,-2275.2,2697.9
0.0,0.0,-2274.5,2698.6
0.0,0.0,-2273.9,2699.3
0.0,0.0,-2273.5,2699.6
0.0,0.0,-2273.4,2699.6
0.0,0.0,-2273.4,2699.6
0.0,0.0,-2273.5,2699.2
0.0,0.0,-2273.5,2699.2
0.0,0.0,-2273.5,2699.2
0.0,0.0,-2273.1,2699.5
0.0,0.0,-2272.8,2699.5
0.0,0.0,-2272.4,2699.8
0.0,0.0,-2272.0,2700.1
0.0,0.0,-2271.7,2700.6
0.0,0.0,-2271.5,2700.8
0.0,0.0,-2271.0,2701.3
0.0,0.0,-2270.6,2701.7
0.0,0.0,-2270.3,2702.0
0.0,0.0,-2269.5,2702.6
0.0,0.0,-2269.0,2703.0
0.0,0.0,-2268.4,2703.7
0.0,0.0,-2267.9,2704.4
0.0,0.0,-2267.5,2704.8
0.0,0.0,-2267.0,2705.1
0.0,0.0,-2266.7,2705.3
0.0,0.0,-2266.7,2705.3
0.0,0.0,-2266.3,2705.8
0.0,0.0,-2266.1,2705.7
0.0,0.0,-2265.8,2706.2
0.0,0.0,-2265.8,2706.2
0.0,0.0,-2265.6,2706.5
0.0,0.0,-2265.2,2706.8
0.0,0.0,-2265.2,2706.8
0.0,0.0,-2265.6,2706.5
0.0,0.0,-2265.8,2706.2
0.0,0.0,-2266.0,2706.2
0.0,0.0,-2266.2,2705.8
0.0,0.0,-2266.7,2705.3
0.0,0.0,-2267.0,2705.3
0.0,0.0,-2267.1,2705.1
0.0,0.0,-2267.4,2705.2
0.0,0.0,-2267.6,2704.8
0.0,0.0,-2268.1,2704.5
0.0,0.0,-2268.6,2704.2
0.0,0.0,-2268.8,2703.8
0.0,0.0,-2269.0,2703.6
0.0,0.0,-2269.3,2703.0
0.0,0.0,-2269.5,2702.6
0.0,0.0,-2269.9,2702.3
0.0,0.0,-2270.1,2701.9
0.0,0.0,-2270.1,2701.9
0.0,0.0,-2270.5,2701.7
0.0,0.0,-2270.7,2701.2
0.0,0.0,-2270.9,2700.6
0.0,0.0,-2271.2,2700.5
0.0,0.0,-2271.5,2700.0
0.0,0.0,-2271.9,2699.6
0.0,0.0,-2272.0,2699.3
0.0,0.0,-2272.1,2699.3
0.0,0.0,-2272.4,2698.9
0.0,0.0,-2272.6,2698.7
0.0,0.0,-2273.0,2698.2
0.0,0.0,-2273.3,2697.7
0.0,0.0,-2273.7,2697.5
0.0,0.0,-2274.0,2697.2
0.0,0.0,-2274.3,2696.8
0.0,0.0,-2274.6,2696.4
0.0,0.0,-2274.7,2696.0
0.0,0.0,-2275.0,2696.1
0.0,0.0,-2275.1,2695.9
0.0,0.0,-2275.4,2695.9
0.0,0.0,-2275.4,2696.6
0.0,0.0,-2275.9,2697.2
0.0,0.0,-2277.4,2699.4
0.0,0.0,-2280.0,2702.3
0.0,0.0,-2283.2,2706.0
0.0,0.0,-2286.9,2711.2
0.0,0.0,-2291.1,2716.2
0.0,0.0,-2296.1,2720.5
0.0,0.0,-2301.7,2723.6
0.0,0.0,-2308.1,2725.2
0.0,0.0,-2315.2,2724.1
0.0,0.0,-2322.2,2721.5
0.0,0.0,-2328.4,2718.2
0.0,0.0,-2333.8,2714.5
0.0,0.0,-2338.5,2711.0
0.0,0.0,-2342.4,2708.5
0.0,0.0,-2345.0,2707.5
0.0,0.0,-2346.8,2706.6
0.0,0.0,-2347.6,2706.4
0.0,0.0,-2347.9,2706.5
0.0,0.0,-2348.3,2706.1
0.0,0.0,-2348.3,2706.1
0.0,0.0,-2348.5,2706.2
0.0,0.0,-2349.1,2705.9
0.0,0.0,-2351.4,2705.1
0.0,0.0,-2356.0,2704.6
0.0,0.0,-2361.8,2704.8
0.0,0.0,-2368.8,2706.1
0.0,0.0,-2376.9,2709.4
0.0,0.0,-2385.0,2714.9
0.0,0.0,-2393.7,2721.4
0.0,0.0,-2403.1,2729.7
0.0,0.0,-2413.5,2738.6
0.0,0.0,-2424.7,2748.1
0.0,0.0,-2438.1,2758.3
0.0,0.0,-2450.6,2768.0
0.0,0.0,-2463.3,2777.7
0.0,0.0,-2476.8,2788.8
0.0,0.0,-2490.2,2803.5
0.0,0.0,-2505.5,2815.8
0.0,0.0,-2519.2,2827.4
0.0,0.0,-2529.3,2835.2
0.0,0.0,-2535.5,2840.5
0.0,0.0,-2538.7,2843.4
0.0,0.0,-2540.1,2845.2
0.0,0.0,-2540.0,2844.9
0.0,0.0,-2538.5,2846.6
0.0,0.0,-2538.4,2846.1
0.0,0.0,-2538.4,2846.1
0.0,0.0,-2539.2,2845.0
0.0,0.0,-2539.9,2844.3
0.0,0.0,-2539.9,2844.3
0.0,0.0,-2539.2,2845.0
0.0,0.0,-2539.4,2844.7
0.0,0.0,-2539.2,2845.0
0.0,0.0,-2539.2,2845.0
0.0,0.0,-2539.2,2845.0
0.0,0.0,-2538.9,2845.4
0.0,0.0,-2538.9,2845.4
0.0,0.0,-2536.9,2847.9
0.0,0.0,-2535.5,2849.5
0.0,0.0,-2534.8,2850.4
0.0,0.0,-2534.3,2850.8
0.0,0.0,-2533.9,2851.4
0.0,0.0,-2533.5,2851.9
0.0,0.0,-2533.4,2851.8
0.0,0.0,-2533.7,2851.3
0.0,0.0,-2534.0,2851.1
0.0,0.0,-2534.4,2850.4
0.0,0.0,-2534.6,2850.4
0.0,0.0,-2535.0,2850.1
0.0,0.0,-2534.9,2850.0
0.0,0.0,-2534.8,2850.4
0.0,0.0,-2535.3,2849.7
0.0,0.0,-2535.1,2850.1
0.0,0.0,-2534.9,2850.5
0.0,0.0,-2534.9,2850.5
0.0,0.0,-2535.0,2850.1
0.0,0.0,-2535.2,2850.1
0.0,0.0,-2535.4,2849.7
0.0,0.0,-2535.7,2849.5
0.0,0.0,-2536.1,2849.0
0.0,0.0,-2536.6,2848.3
0.0,0.0,-2537.2,2847.6
0.0,0.0,-2537.8,2846.6
0.0,0.0,-2538.1,2846.7
0.0,0.0,-2538.5,2846.1
0.0,0.0,-2538.9,2845.4
0.0,0.0,-2539.4,2845.0
0.0,0.0,-2539.5,2844.8
0.0,0.0,-2539.9,2844.3
0.0,0.0,-2540.1,2843.8
0.0,0.0,-2540.1,2843.8
0.0,0.0,-2540.3,2843.5
0.0,0.0,-2540.4,2843.6
0.0,0.0,-2540.6,2843.2
0.0,0.0,-2540.6,2843.2
0.0,0.0,-2540.8,2842.8
0.0,0.0,-2540.9,2842.8
0.0,0.0,-2540.9,2842.8
0.0,0.0,-2541.0,2842.4
0.0,0.0,-2541.1,2842.4
0.0,0.0,-2541.3,2842.0
0.0,0.0,-2541.6,2841.8
0.0,0.0,-2541.8,2841.3
0.0,0.0,-2541.8,2841.3
0.0,0.0,-2542.0,2841.3
0.0,0.0,-2542.9,2842.2
0.0,0.0,-2545.3,2844.4
0.0,0.0,-2550.9,2848.0
0.0,0.0,-2558.6,2854.9
0.0,0.0,-2569.0,2862.4
0.0,0.0,-2581.8,2873.1
0.0,0.0,-2595.9,2885.5
0.0,0.0,-2609.3,2897.0
0.0,0.0,-2620.8,2907.0
0.0,0.0,-2630.0,2915.2
0.0,0.0,-2636.8,2921.2
0.0,0.0,-2642.1,2925.0
0.0,0.0,-2644.7,2929.1
0.0,0.0,-2646.4,2931.4
0.0,0.0,-2647.2,2932.5
0.0,0.0,-2647.8,2932.6
0.0,0.0,-2647.9,2932.7
0.0,0.0,-2648.0,2932.7
0.0,0.0,-2648.1,2933.1
0.0,0.0,-2649.3,2933.7
0.0,0.0,-2651.6,2936.2
0.0,0.0,-2655.4,2938.9
0.0,0.0,-2659.4,2942.7
0.0,0.0,-2663.7,2947.3
0.0,0.0,-2667.9,2953.6
0.0,0.0,-2671.7,2961.5
0.0,0.0,-2675.0,2969.7
0.0,0.0,-2678.3,2978.6
0.0,0.0,-2681.1,2988.3
0.0,0.0,-2685.2,2995.8
0.0,0.0,-2688.3,3005.0
0.0,0.0,-2691.3,3013.1
0.0,0.0,-2694.5,3020.9
0.0,0.0,-2698.9,3027.8
0.0,0.0,-2703.8,3032.5
0.0,0.0,-2709.4,3032.8
0.0,0.0,-2715.2,3030.8
0.0,0.0,-2719.2,3029.0
0.0,0.0,-2722.5,3025.5
0.0,0.0,-2725.1,3024.8
0.0,0.0,-2727.6,3024.8
0.0,0.0,-2729.3,3025.3
0.0,0.0,-2731.2,3025.1
0.0,0.0,-2733.2,3024.3
0.0,0.0,-2735.0,3022.5
0.0,0.0,-2735.0,3022.5
0.0,0.0,-2734.8,3022.5
0.0,0.0,-2734.8,3022.0
0.0,0.0,-2734.3,3022.3
0.0,0.0,-2734.2,3021.9
0.0,0.0,-2733.8,3022.2
0.0,0.0,-2733.7,3022.2
0.0,0.0,-2733.1,3022.7
0.0,0.0,-2732.5,3023.2
0.0,0.0,-2732.0,3023.9
0.0,0.0,-2732.5,3023.2
0.0,0.0,-2732.5,3023.2
0.0,0.0,-2732.8,3022.4
0.0,0.0,-2732.8,3022.4
0.0,0.0,-2733.5,3021.3
0.0,0.0,-2734.5,3020.2
0.0,0.0,-2735.1,3019.5
0.0,0.0,-2734.8,3019.8
0.0,0.0,-2735.0,3019.4
0.0,0.0,-2734.7,3019.7
0.0,0.0,-2735.7,3018.2
0.0,0.0,-2736.7,3016.7
0.0,0.0,-2737.4,3016.0
0.0,0.0,-2738.2,3014.8
0.0,0.0,-2738.8,3014.2
0.0,0.0,-2739.6,3013.1
0.0,0.0,-2740.6,3012.0
0.0,0.0,-2741.0,3011.7
0.0,0.0,-2741.5,3011.0
0.0,0.0,-2742.3,3010.1
0.0,0.0,-2742.3,3010.1
0.0,0.0,-2743.0,3009.1
0.0,0.0,-2744.1,3008.2
0.0,0.0,-2745.4,3006.7
0.0,0.0,-2746.7,3004.8
0.0,0.0,-2748.5,3002.5
0.0,0.0,-2749.7,3001.2
0.0,0.0,-2750.9,2999.7
0.0,0.0,-2752.1,2998.3
0.0,0.0,-2751.9,2998.3
0.0,0.0,-2751.9,2998.3
0.0,0.0,-2752.3,2997.6
0.0,0.0,-2752.4,2997.6
0.0,0.0,-2752.9,2996.6
0.0,0.0,-2753.3,2996.4
0.0,0.0,-2753.7,2995.7
0.0,0.0,-2754.4,2994.7
0.0,0.0,-2754.8,2994.1
0.0,0.0,-2755.2,2993.3
0.0,0.0,-2755.5,2993.0
0.0,0.0,-2755.8,2992.8
0.0,0.0,-2756.0,2992.2
0.0,0.0,-2756.4,2991.8
0.0,0.0,-2756.8,2991.1
0.0,0.0,-2756.9,2990.8
0.0,0.0,-2757.2,2990.3
0.0,0.0,-2757.4,2989.7
0.0,0.0,-2757.6,2989.8
0.0,0.0,-2757.7,2989.6
0.0,0.0,-2757.9,2989.2
0.0,0.0,-2758.1,2988.8
0.0,0.0,-2758.3,2988.4
0.0,0.0,-2758.3,2988.4
0.0,0.0,-2758.5,2988.1
0.0,0.0,-2758.5,2988.1
0.0,0.0,-2758.3,2988.4
0.0,0.0,-2758.5,2988.1
0.0,0.0,-2758.4,2988.5
0.0,0.0,-2758.7,2988.1
0.0,0.0,-2758.4,2988.5
0.0,0.0,-2758.4,2988.5
1.0,1.0,0.0,0.0
1.0,0.0,8.1,-8.6
1.0,0.0,14.9,-15.2
1.0,0.0,21.2,-20.1
1.0,0.0,26.1,-25.6
1.0,0.0,30.7,-30.9
1.0,0.0,35.7,-37.7
1.0,0.0,40.4,-47.1
1.0,0.0,46.3,-55.7
1.0,0.0,52.1,-65.6
1.0,0.0,59.5,-75.1
1.0,0.0,66.7,-87.2
1.0,0.0,75.5,-98.9
1.0,0.0,84.7,-112.1
1.0,0.0,94.1,-126.7
1.0,0.0,103.5,-141.5
1.0,0.0,113.3,-155.1
1.0,0.0,123.3,-170.2
1.0,0.0,133.0,-185.0
1.0,0.0,142.4,-199.7
1.0,0.0,151.8,-213.0
1.0,0.0,161.6,-226.6
1.0,0.0,172.3,-239.4
1.0,0.0,183.1,-252.3
1.0,0.0,195.2,-263.3
1.0,0.0,207.3,-275.5
1.0,0.0,220.0,-286.9
1.0,0.0,233.0,-298.4
1.0,0.0,245.6,-309.8
1.0,0.0,258.2,-321.0
1.0,0.0,270.2,-331.9
1.0,0.0,280.8,-344.7
1.0,0.0,289.6,-359.0
1.0,0.0,297.4,-372.8
1.0,0.0,303.9,-385.8
1.0,0.0,309.5,-400.8
1.0,0.0,315.2,-414.6
1.0,0.0,319.8,-429.1
1.0,0.0,323.9,-440.7
1.0,0.0,327.2,-451.7
1.0,0.0,330.3,-460.0
1.0,0.0,332.3,-467.7
1.0,0.0,332.7,-473.2
1.0,0.0,331.3,-478.8
1.0,0.0,328.4,-483.7
1.0,0.0,324.3,-486.5
1.0,0.0,317.3,-487.6
1.0,0.0,308.6,-487.7
1.0,0.0,296.9,-488.6
1.0,0.0,284.3,-489.1
1.0,0.0,271.1,-489.3
1.0,0.0,256.5,-491.3
1.0,0.0,241.1,-492.8
1.0,0.0,225.7,-493.0
1.0,0.0,209.4,-494.0
1.0,0.0,193.2,-495.0
1.0,0.0,176.3,-497.0
1.0,0.0,159.1,-498.8
1.0,0.0,141.6,-500.3
1.0,0.0,124.2,-502.1
1.0,0.0,106.9,-503.8
1.0,0.0,89.9,-505.6
