driver_label,trip_start,x,y
0.0,0.0,942.7,-19.6
0.0,0.0,948.8,-10.3
0.0,0.0,954.7,-0.3
0.0,0.0,959.5,10.4
0.0,0.0,965.1,22.2
0.0,0.0,970.7,34.5
0.0,0.0,975.0,47.0
0.0,0.0,980.4,60.2
0.0,0.0,984.5,73.7
0.0,0.0,988.5,87.6
0.0,0.0,992.6,101.5
0.0,0.0,995.6,114.6
0.0,0.0,997.8,126.5
0.0,0.0,1000.1,137.6
0.0,0.0,1001.2,148.7
0.0,0.0,1003.4,160.6
0.0,0.0,1004.3,172.7
0.0,0.0,1007.4,185.6
0.0,0.0,1008.3,198.0
0.0,0.0,1011.5,210.4
0.0,0.0,1013.7,222.2
0.0,0.0,1017.1,233.5
0.0,0.0,1020.6,244.5
0.0,0.0,1026.3,255.9
0.0,0.0,1032.1,266.8
0.0,0.0,1038.0,277.1
0.0,0.0,1045.1,287.8
0.0,0.0,1053.2,298.8
0.0,0.0,1061.2,310.1
0.0,0.0,1069.2,321.6
0.0,0.0,1077.2,333.1
0.0,0.0,1084.1,344.1
0.0,0.0,1092.3,355.1
0.0,0.0,1100.4,366.1
0.0,0.0,1108.4,377.6
0.0,0.0,1116.4,389.3
0.0,0.0,1124.3,401.0
0.0,0.0,1131.3,412.1
0.0,0.0,1138.5,421.7
0.0,0.0,1143.7,430.0
0.0,0.0,1149.0,437.4
0.0,0.0,1153.5,443.7
0.0,0.0,1156.0,448.2
0.0,0.0,1157.4,452.3
0.0,0.0,1157.6,456.8
0.0,0.0,1154.5,460.7
0.0,0.0,1149.2,464.8
0.0,0.0,1143.6,469.0
0.0,0.0,1138.1,473.2
0.0,0.0,1134.0,477.0
0.0,0.0,1129.9,480.2
0.0,0.0,1124.6,483.2
0.0,0.0,1119.3,487.1
0.0,0.0,1112.7,491.2
0.0,0.0,1106.0,495.8
0.0,0.0,1098.1,500.4
0.0,0.0,1090.0,505.9
0.0,0.0,1081.8,512.4
0.0,0.0,1072.5,518.7
0.0,0.0,1063.0,525.0
0.0,0.0,1054.8,531.4
0.0,0.0,1045.5,537.5
0.0,0.0,1037.4,543.4
0.0,0.0,1030.5,548.7
0.0,0.0,1023.9,552.8
0.0,0.0,1018.5,556.8
0.0,0.0,1011.9,561.0
0.0,0.0,1005.1,565.8
0.0,0.0,997.2,570.7
0.0,0.0,990.5,575.9
0.0,0.0,983.7,580.7
0.0,0.0,977.1,585.0
0.0,0.0,971.1,591.3
0.0,0.0,964.6,595.5
0.0,0.0,957.9,600.0
0.0,0.0,951.2,604.5
0.0,0.0,943.4,608.8
0.0,0.0,934.5,612.7
0.0,0.0,926.6,617.5
0.0,0.0,918.6,623.0
0.0,0.0,910.3,629.5
0.0,0.0,900.7,636.6
0.0,0.0,892.5,643.3
0.0,0.0,884.3,649.4
0.0,0.0,876.3,654.5
0.0,0.0,869.7,658.8
0.0,0.0,863.2,662.9
0.0,0.0,856.5,667.0
0.0,0.0,848.7,671.6
0.0,0.0,840.6,677.2
0.0,0.0,831.4,682.9
0.0,0.0,822.0,688.9
0.0,0.0,812.6,695.4
0.0,0.0,802.1,701.6
0.0,0.0,792.8,707.7
0.0,0.0,783.5,714.0
0.0,0.0,776.3,720.8
0.0,0.0,768.3,726.0
0.0,0.0,761.6,730.5
0.0,0.0,754.9,735.0
0.0,0.0,747.0,739.7
0.0,0.0,740.2,745.3
0.0,0.0,730.9,751.1
0.0,0.0,721.5,757.4
0.0,0.0,712.2,763.8
0.0,0.0,703.8,770.2
0.0,0.0,694.5,776.3
0.0,0.0,685.3,782.1
0.0,0.0,676.1,787.7
0.0,0.0,667.9,793.3
0.0,0.0,660.0,798.4
0.0,0.0,652.3,802.6
0.0,0.0,644.5,806.8
0.0,0.0,637.8,811.6
0.0,0.0,630.6,818.4
0.0,0.0,621.2,825.0
0.0,0.0,612.8,832.0
0.0,0.0,602.2,838.6
0.0,0.0,592.7,845.5
0.0,0.0,583.2,852.3
0.0,0.0,573.8,859.0
0.0,0.0,565.6,865.0
0.0,0.0,558.8,870.2
0.0,0.0,552.2,874.3
0.0,0.0,546.7,878.4
0.0,0.0,538.8,883.2
0.0,0.0,532.0,888.8
0.0,0.0,525.1,894.2
0.0,0.0,519.5,898.8
0.0,0.0,516.6,902.0
0.0,0.0,515.1,903.8
0.0,0.0,515.0,904.3
0.0,0.0,515.0,904.3
0.0,0.0,515.0,904.3
0.0,0.0,514.9,904.4
0.0,0.0,514.7,905.5
0.0,0.0,515.4,907.9
0.0,0.0,515.8,911.5
0.0,0.0,518.3,915.8
0.0,0.0,522.9,921.4
0.0,0.0,527.2,928.0
0.0,0.0,533.6,936.2
0.0,0.0,540.9,945.3
0.0,0.0,548.3,954.4
0.0,0.0,556.5,964.4
0.0,0.0,567.1,975.0
0.0,0.0,576.7,984.5
0.0,0.0,588.6,993.8
0.0,0.0,601.8,1002.3
0.0,0.0,616.3,1010.8
0.0,0.0,632.1,1018.6
0.0,0.0,646.9,1025.3
0.0,0.0,663.0,1031.4
0.0,0.0,679.2,1036.8
0.0,0.0,694.5,1041.5
0.0,0.0,709.8,1045.7
0.0,0.0,725.2,1049.4
0.0,0.0,740.7,1053.2
0.0,0.0,754.8,1057.4
0.0,0.0,769.8,1063.3
0.0,0.0,783.3,1070.7
0.0,0.0,795.4,1079.4
0.0,0.0,808.3,1089.2
0.0,0.0,820.2,1099.1
0.0,0.0,832.0,1108.9
0.0,0.0,844.0,1118.4
0.0,0.0,855.9,1127.7
0.0,0.0,867.9,1136.6
0.0,0.0,880.0,1145.5
0.0,0.0,891.9,1154.4
0.0,0.0,902.9,1163.1
0.0,0.0,913.7,1172.0
0.0,0.0,923.3,1181.5
0.0,0.0,931.6,1191.4
0.0,0.0,938.8,1201.2
0.0,0.0,944.0,1209.3
0.0,0.0,948.6,1215.1
0.0,0.0,953.7,1217.8
0.0,0.0,959.4,1218.0
0.0,0.0,966.7,1216.1
0.0,0.0,974.5,1212.0
0.0,0.0,983.5,1207.5
0.0,0.0,991.5,1202.3
0.0,0.0,1001.6,1197.3
0.0,0.0,1012.1,1191.8
0.0,0.0,1022.5,1185.7
0.0,0.0,1034.1,1179.8
0.0,0.0,1045.8,1173.7
0.0,0.0,1056.4,1167.2
0.0,0.0,1069.2,1161.0
0.0,0.0,1080.9,1154.7
0.0,0.0,1091.2,1149.3
0.0,0.0,1100.4,1144.3
0.0,0.0,1108.3,1139.4
0.0,0.0,1117.2,1135.6
0.0,0.0,1122.4,1132.3
0.0,0.0,1127.6,1129.4
0.0,0.0,1131.6,1126.7
0.0,0.0,1137.9,1124.2
0.0,0.0,1143.0,1121.5
0.0,0.0,1148.2,1118.6
0.0,0.0,1149.8,1116.4
0.0,0.0,1151.3,1114.7
0.0,0.0,1152.6,1113.7
0.0,0.0,1152.8,1112.7
0.0,0.0,1154.0,1112.4
0.0,0.0,1154.1,1112.0
0.0,0.0,1154.1,1112.0
0.0,0.0,1154.1,1112.0
0.0,0.0,1153.0,1111.8
0.0,0.0,1153.0,1111.9
0.0,0.0,1153.0,1111.9
0.0,0.0,1153.0,1111.9
0.0,0.0,1153.0,1112.0
0.0,0.0,1153.0,1112.0
0.0,0.0,1151.9,1111.7
0.0,0.0,1151.9,1111.9
0.0,0.0,1151.9,1111.9
0.0,0.0,1151.8,1112.0
0.0,0.0,1151.8,1112.0
0.0,0.0,1151.8,1112.1
0.0,0.0,1151.8,1112.1
0.0,0.0,1151.8,1112.2
0.0,0.0,1151.8,1112.2
0.0,0.0,1151.8,1112.2
0.0,0.0,1151.8,1112.2
0.0,1.0,0.0,0.0
0.0,0.0,-6.5,-2.2
0.0,0.0,-11.3,-8.7
0.0,0.0,-13.9,-16.4
0.0,0.0,-17.9,-23.7
0.0,0.0,-21.7,-32.1
0.0,0.0,-25.4,-39.2
0.0,0.0,-29.1,-45.1
0.0,0.0,-30.9,-49.9
0.0,0.0,-31.7,-54.1
0.0,0.0,-32.5,-55.9
0.0,0.0,-32.8,-57.3
0.0,0.0,-32.7,-58.5
0.0,0.0,-32.9,-58.6
0.0,0.0,-33.3,-57.6
0.0,0.0,-33.3,-57.6
0.0,0.0,-33.3,-57.6
0.0,0.0,-33.3,-57.6
0.0,0.0,-33.7,-57.8
0.0,0.0,-34.3,-59.4
0.0,0.0,-35.8,-62.7
0.0,0.0,-38.1,-67.7
0.0,0.0,-40.5,-74.1
0.0,0.0,-43.6,-81.0
0.0,0.0,-47.0,-89.2
0.0,0.0,-50.1,-98.6
0.0,0.0,-52.2,-110.0
0.0,0.0,-54.6,-120.2
0.0,0.0,-56.1,-131.3
0.0,0.0,-56.9,-142.0
0.0,0.0,-56.4,-150.6
0.0,0.0,-52.5,-160.1
0.0,0.0,-44.5,-168.6
0.0,0.0,-34.9,-175.0
0.0,0.0,-22.8,-181.3
0.0,0.0,-10.2,-187.3
0.0,0.0,2.6,-193.3
0.0,0.0,16.4,-200.0
0.0,0.0,30.8,-206.4
0.0,0.0,46.3,-213.4
0.0,0.0,62.2,-220.3
0.0,0.0,79.3,-227.8
0.0,0.0,97.2,-236.2
0.0,0.0,115.2,-244.6
0.0,0.0,133.1,-253.1
0.0,0.0,151.3,-261.3
0.0,0.0,170.3,-270.5
0.0,0.0,189.5,-279.5
0.0,0.0,208.9,-288.4
0.0,0.0,228.1,-297.4
0.0,0.0,247.3,-306.4
0.0,0.0,266.7,-315.4
0.0,0.0,285.6,-324.5
0.0,0.0,303.9,-332.8
0.0,0.0,321.9,-341.1
0.0,0.0,340.0,-349.5
0.0,0.0,357.0,-356.9
0.0,0.0,374.6,-365.6
0.0,0.0,391.8,-373.1
0.0,0.0,408.8,-380.6
0.0,0.0,426.6,-389.1
0.0,0.0,444.5,-397.5
0.0,0.0,461.8,-404.9
0.0,0.0,479.7,-413.4
0.0,0.0,496.7,-421.0
0.0,0.0,513.5,-428.6
0.0,0.0,530.0,-436.5
0.0,0.0,545.7,-443.5
0.0,0.0,560.9,-450.8
0.0,0.0,575.6,-458.3
0.0,0.0,588.3,-464.3
0.0,0.0,598.8,-468.9
0.0,0.0,608.0,-474.2
0.0,0.0,614.6,-475.7
0.0,0.0,620.8,-476.2
0.0,0.0,626.6,-474.3
0.0,0.0,631.1,-469.3
0.0,0.0,634.7,-462.3
0.0,0.0,636.9,-452.1
0.0,0.0,640.1,-442.7
0.0,0.0,642.4,-432.5
0.0,0.0,644.8,-422.2
0.0,0.0,648.5,-413.8
0.0,0.0,652.0,-405.5
0.0,0.0,655.2,-399.9
0.0,0.0,656.4,-394.2
0.0,0.0,655.5,-389.6
0.0,0.0,652.6,-384.8
0.0,0.0,648.4,-380.7
0.0,0.0,643.7,-375.5
0.0,0.0,639.4,-370.3
0.0,0.0,635.2,-363.5
0.0,0.0,632.0,-356.4
0.0,0.0,630.1,-351.0
0.0,0.0,626.6,-345.2
0.0,0.0,622.7,-342.3
0.0,0.0,617.8,-339.8
0.0,0.0,613.7,-339.5
0.0,0.0,610.6,-341.1
0.0,0.0,608.8,-343.4
0.0,0.0,607.8,-344.0
0.0,0.0,607.8,-344.0
0.0,0.0,608.0,-342.6
0.0,0.0,608.6,-341.0
0.0,0.0,609.0,-339.5
0.0,0.0,608.8,-338.3
0.0,0.0,608.3,-337.3
0.0,0.0,607.6,-336.5
0.0,0.0,607.6,-336.5
0.0,0.0,608.2,-336.2
0.0,0.0,610.5,-337.4
0.0,0.0,611.7,-338.0
0.0,0.0,612.6,-338.8
0.0,0.0,613.2,-339.8
0.0,0.0,613.2,-339.8
0.0,0.0,613.3,-339.7
0.0,0.0,613.3,-339.7
0.0,0.0,613.4,-339.7
0.0,0.0,613.9,-340.6
0.0,0.0,614.0,-340.6
0.0,0.0,614.0,-340.6
0.0,0.0,614.0,-340.6
0.0,0.0,614.1,-340.5
0.0,0.0,614.1,-340.5
0.0,0.0,614.7,-341.5
0.0,0.0,614.7,-341.5
0.0,0.0,614.7,-341.5
0.0,0.0,614.7,-341.5
0.0,0.0,614.7,-341.5
0.0,0.0,614.8,-341.4
0.0,0.0,614.8,-341.4
0.0,0.0,614.9,-341.3
0.0,0.0,614.9,-341.3
0.0,0.0,614.9,-341.3
0.0,0.0,615.0,-341.3
0.0,0.0,615.0,-341.3
0.0,0.0,615.1,-341.2
0.0,0.0,615.1,-341.2
0.0,0.0,615.1,-341.2
0.0,0.0,615.2,-341.2
0.0,0.0,615.2,-341.2
0.0,0.0,615.2,-341.2
0.0,0.0,615.2,-341.2
0.0,0.0,615.3,-341.2
0.0,0.0,615.3,-341.2
0.0,0.0,615.3,-341.2
0.0,0.0,615.3,-341.2
0.0,0.0,615.3,-341.2
0.0,0.0,615.4,-341.1
0.0,0.0,615.4,-341.1
0.0,0.0,615.4,-341.1
0.0,0.0,615.4,-341.1
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.6,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,616.0,-342.0
0.0,0.0,616.0,-342.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.5,-341.0
0.0,0.0,615.9,-342.1
0.0,0.0,615.9,-342.1
0.0,0.0,615.9,-342.1
0.0,0.0,615.9,-342.1
0.0,0.0,615.8,-342.1
0.0,0.0,615.8,-342.2
0.0,0.0,615.8,-342.2
0.0,0.0,615.2,-341.2
0.0,0.0,615.1,-341.2
0.0,0.0,615.1,-341.2
0.0,0.0,615.0,-341.3
0.0,0.0,615.0,-341.3
0.0,0.0,614.9,-341.3
0.0,0.0,614.9,-341.3
0.0,0.0,614.8,-341.4
0.0,0.0,614.8,-341.4
0.0,0.0,614.3,-340.4
0.0,0.0,614.7,-341.5
0.0,0.0,614.7,-341.5
0.0,0.0,614.2,-340.5
0.0,0.0,614.1,-340.5
0.0,0.0,614.1,-340.5
0.0,0.0,614.1,-340.5
0.0,0.0,613.5,-339.6
0.0,0.0,613.5,-339.6
0.0,0.0,613.4,-339.7
0.0,0.0,613.4,-339.7
0.0,0.0,613.4,-339.7
0.0,0.0,613.3,-339.7
0.0,0.0,613.7,-340.7
0.0,0.0,614.1,-341.8
0.0,0.0,614.0,-341.8
0.0,0.0,614.0,-341.8
0.0,0.0,614.0,-341.9
0.0,0.0,614.5,-342.8
0.0,0.0,614.4,-342.9
0.0,0.0,614.4,-342.9
0.0,0.0,614.4,-342.9
0.0,0.0,614.9,-343.9
0.0,0.0,614.9,-343.9
0.0,0.0,614.9,-343.9
0.0,0.0,615.4,-344.9
0.0,0.0,615.4,-344.9
0.0,0.0,615.4,-344.9
0.0,0.0,615.3,-344.9
0.0,0.0,615.3,-344.9
0.0,0.0,614.8,-344.0
0.0,0.0,614.8,-344.0
0.0,0.0,614.2,-343.0
0.0,0.0,614.2,-343.0
0.0,0.0,614.2,-343.0
0.0,0.0,614.2,-343.0
0.0,0.0,614.2,-343.0
0.0,0.0,613.7,-342.0
0.0,0.0,613.7,-342.0
0.0,0.0,613.7,-342.0
0.0,0.0,613.7,-342.0
0.0,0.0,613.7,-342.0
0.0,0.0,613.7,-342.0
0.0,0.0,613.8,-342.0
0.0,0.0,613.8,-342.0
0.0,0.0,613.8,-342.0
0.0,0.0,613.3,-341.0
0.0,0.0,613.3,-341.0
0.0,0.0,613.3,-341.0
0.0,0.0,613.3,-341.0
0.0,0.0,612.8,-340.0
0.0,0.0,612.8,-340.0
0.0,0.0,612.8,-340.0
0.0,0.0,613.5,-340.9
0.0,0.0,613.7,-340.7
0.0,0.0,613.9,-340.6
0.0,0.0,614.1,-340.5
0.0,0.0,614.1,-340.5
0.0,0.0,614.1,-340.5
0.0,0.0,614.2,-340.5
0.0,0.0,614.3,-340.4
0.0,0.0,615.1,-341.2
0.0,0.0,615.6,-341.0
0.0,0.0,617.0,-341.5
0.0,0.0,619.1,-342.8
0.0,0.0,621.4,-344.2
0.0,0.0,623.1,-344.6
0.0,0.0,624.8,-346.2
0.0,0.0,626.0,-348.0
0.0,0.0,626.9,-350.1
0.0,0.0,628.4,-354.5
0.0,0.0,630.0,-359.9
0.0,0.0,632.5,-366.2
0.0,0.0,635.4,-371.0
0.0,0.0,639.1,-376.7
0.0,0.0,642.7,-381.1
0.0,0.0,646.7,-385.3
0.0,0.0,649.6,-388.9
0.0,0.0,651.6,-392.9
0.0,0.0,652.1,-396.4
0.0,0.0,651.1,-399.6
0.0,0.0,649.5,-403.0
0.0,0.0,648.1,-407.5
0.0,0.0,645.5,-411.4
0.0,0.0,642.9,-416.7
0.0,0.0,640.8,-423.0
0.0,0.0,638.8,-429.1
0.0,0.0,636.8,-435.3
0.0,0.0,634.5,-441.6
0.0,0.0,632.3,-447.9
0.0,0.0,629.7,-453.1
0.0,0.0,627.4,-459.5
0.0,0.0,624.6,-463.6
0.0,0.0,622.8,-468.4
0.0,0.0,621.4,-471.6
0.0,0.0,620.8,-473.2
0.0,0.0,619.6,-473.9
0.0,0.0,617.8,-476.1
0.0,0.0,613.5,-477.2
0.0,0.0,608.6,-477.3
0.0,0.0,602.7,-475.4
0.0,0.0,595.6,-472.9
0.0,0.0,587.1,-468.5
0.0,0.0,578.2,-464.4
0.0,0.0,568.3,-459.4
0.0,0.0,557.3,-453.8
0.0,0.0,546.2,-449.6
0.0,0.0,533.8,-443.4
0.0,0.0,521.5,-437.3
0.0,0.0,509.1,-431.1
0.0,0.0,496.2,-425.2
0.0,0.0,482.5,-418.3
0.0,0.0,468.7,-411.7
0.0,0.0,454.4,-405.3
0.0,0.0,440.1,-398.9
0.0,0.0,425.6,-392.6
0.0,0.0,411.2,-386.1
0.0,0.0,397.0,-379.6
0.0,0.0,382.7,-373.2
0.0,0.0,367.7,-365.9
0.0,0.0,353.1,-359.6
0.0,0.0,338.2,-352.2
0.0,0.0,323.5,-345.9
0.0,0.0,308.8,-339.7
0.0,0.0,293.4,-332.5
0.0,0.0,278.0,-325.4
0.0,0.0,262.4,-318.4
0.0,0.0,246.6,-311.4
0.0,0.0,229.5,-302.5
0.0,0.0,212.7,-295.0
0.0,0.0,195.0,-286.4
0.0,0.0,177.2,-277.9
0.0,0.0,159.9,-270.5
0.0,0.0,142.5,-261.9
0.0,0.0,125.3,-253.1
0.0,0.0,108.1,-244.2
0.0,0.0,91.6,-236.3
0.0,0.0,75.1,-228.6
0.0,0.0,58.6,-220.7
0.0,0.0,42.9,-213.7
0.0,0.0,28.3,-207.3
0.0,0.0,14.4,-200.8
0.0,0.0,1.6,-194.8
0.0,0.0,-9.9,-189.4
0.0,0.0,-19.4,-185.7
0.0,0.0,-28.3,-181.4
0.0,0.0,-35.2,-178.8
0.0,0.0,-40.5,-176.6
0.0,0.0,-44.2,-174.8
0.0,0.0,-46.4,-173.4
0.0,0.0,-47.7,-172.9
0.0,0.0,-48.1,-173.2
0.0,0.0,-49.4,-172.5
0.0,0.0,-51.4,-171.1
0.0,0.0,-54.4,-170.2
0.0,0.0,-58.3,-168.4
0.0,0.0,-62.0,-166.6
0.0,0.0,-66.4,-162.6
0.0,0.0,-69.2,-159.1
0.0,0.0,-71.4,-153.8
0.0,0.0,-71.9,-147.8
0.0,0.0,-71.6,-141.2
0.0,0.0,-71.3,-133.3
0.0,0.0,-71.2,-124.3
0.0,0.0,-70.1,-116.0
0.0,0.0,-69.4,-106.7
0.0,0.0,-69.0,-96.2
0.0,0.0,-68.3,-86.9
0.0,0.0,-67.3,-77.4
0.0,0.0,-65.7,-68.9
0.0,0.0,-63.0,-61.0
0.0,0.0,-57.6,-55.6
0.0,0.0,-50.1,-50.3
0.0,0.0,-41.8,-45.7
0.0,0.0,-34.1,-40.4
0.0,0.0,-28.4,-33.4
0.0,0.0,-23.7,-25.7
0.0,0.0,-19.1,-18.1
0.0,0.0,-15.3,-9.7
0.0,0.0,-11.8,-2.6
0.0,0.0,-10.7,5.7
0.0,0.0,-10.6,13.4
0.0,0.0,-11.8,21.7
0.0,0.0,-13.2,31.2
0.0,0.0,-12.2,39.4
0.0,0.0,-13.8,50.0
0.0,0.0,-16.1,61.6
0.0,0.0,-17.4,72.5
0.0,0.0,-19.5,84.1
0.0,0.0,-21.2,96.0
0.0,0.0,-22.2,107.1
0.0,0.0,-23.8,117.8
0.0,0.0,-25.1,127.3
0.0,0.0,-26.1,137.0
0.0,0.0,-27.7,147.6
0.0,0.0,-29.2,158.4
0.0,0.0,-30.3,169.3
0.0,0.0,-30.9,179.2
0.0,0.0,-32.2,190.1
0.0,0.0,-33.3,199.7
0.0,0.0,-34.4,209.3
