driver_label,trip_start,x,y
0.0,0.0,-381.1,-680.4
0.0,0.0,-389.0,-690.4
0.0,0.0,-395.9,-700.9
0.0,0.0,-403.9,-711.2
0.0,0.0,-411.9,-721.2
0.0,0.0,-419.9,-731.2
0.0,0.0,-427.7,-740.8
0.0,0.0,-436.6,-750.1
0.0,0.0,-444.4,-759.2
0.0,0.0,-453.2,-767.8
0.0,0.0,-460.9,-776.6
0.0,0.0,-469.6,-784.9
0.0,0.0,-479.5,-792.9
0.0,0.0,-488.2,-801.1
0.0,0.0,-495.8,-809.8
0.0,0.0,-504.6,-817.8
0.0,0.0,-513.2,-825.8
0.0,0.0,-521.7,-833.1
0.0,0.0,-530.0,-839.6
0.0,0.0,-537.1,-845.4
0.0,0.0,-543.9,-850.3
0.0,0.0,-549.7,-855.6
0.0,0.0,-553.4,-862.0
0.0,0.0,-556.9,-868.1
0.0,0.0,-560.5,-873.5
0.0,0.0,-562.7,-878.4
0.0,0.0,-566.7,-881.4
0.0,0.0,-570.5,-882.5
0.0,0.0,-572.7,-882.0
0.0,0.0,-574.7,-880.8
0.0,0.0,-575.6,-880.0
0.0,0.0,-576.7,-879.6
0.0,0.0,-576.7,-879.6
0.0,0.0,-575.6,-879.7
0.0,0.0,-575.6,-879.7
0.0,0.0,-575.5,-879.5
0.0,0.0,-575.5,-879.5
0.0,0.0,-575.5,-879.4
0.0,0.0,-575.5,-879.3
0.0,0.0,-575.5,-879.2
0.0,0.0,-575.4,-879.1
0.0,0.0,-575.4,-879.1
0.0,0.0,-575.4,-879.0
0.0,0.0,-575.4,-878.9
0.0,0.0,-575.4,-878.8
0.0,0.0,-575.4,-878.8
0.0,0.0,-575.3,-878.6
0.0,0.0,-575.3,-878.6
0.0,0.0,-575.3,-878.5
0.0,0.0,-575.3,-878.5
0.0,0.0,-575.3,-878.3
0.0,0.0,-575.3,-878.3
0.0,0.0,-575.3,-878.3
0.0,0.0,-575.3,-878.3
0.0,0.0,-575.2,-878.1
0.0,0.0,-575.2,-878.1
0.0,0.0,-575.2,-878.1
0.0,0.0,-575.2,-878.0
0.0,0.0,-575.2,-878.0
0.0,0.0,-575.2,-878.0
0.0,0.0,-575.2,-878.0
0.0,0.0,-575.2,-878.0
0.0,0.0,-575.2,-878.0
0.0,0.0,-575.2,-878.0
0.0,0.0,-575.2,-877.8
0.0,0.0,-576.3,-877.6
0.0,0.0,-576.3,-877.6
0.0,0.0,-576.3,-877.6
0.0,0.0,-576.3,-877.6
0.0,0.0,-576.2,-877.5
0.0,0.0,-576.2,-877.5
0.0,0.0,-576.2,-877.5
0.0,0.0,-576.2,-877.5
0.0,0.0,-576.2,-877.4
0.0,0.0,-576.2,-877.4
0.0,0.0,-576.2,-877.4
0.0,0.0,-576.2,-877.4
0.0,0.0,-576.2,-877.4
0.0,0.0,-576.2,-877.3
0.0,0.0,-576.2,-877.3
0.0,0.0,-576.2,-877.3
0.0,0.0,-576.2,-877.3
0.0,0.0,-576.2,-877.3
0.0,0.0,-576.1,-877.1
0.0,0.0,-576.1,-877.1
0.0,0.0,-576.1,-877.1
0.0,0.0,-576.1,-877.1
0.0,0.0,-576.1,-877.1
0.0,0.0,-576.1,-877.1
0.0,1.0,0.0,0.0
0.0,0.0,1.0,-1.0
0.0,0.0,1.8,-2.0
0.0,0.0,2.5,-3.1
0.0,0.0,3.1,-3.0
0.0,0.0,3.6,-3.0
0.0,0.0,4.2,-4.0
0.0,0.0,4.6,-3.9
0.0,0.0,5.2,-5.0
0.0,0.0,5.4,-4.9
0.0,0.0,5.7,-6.0
0.0,0.0,6.2,-8.2
0.0,0.0,6.8,-10.3
0.0,0.0,8.2,-12.4
0.0,0.0,10.4,-14.3
0.0,0.0,14.0,-14.9
0.0,0.0,18.7,-15.3
0.0,0.0,23.7,-15.6
0.0,0.0,28.6,-14.9
0.0,0.0,33.3,-15.3
0.0,0.0,37.2,-15.8
0.0,0.0,39.8,-15.4
0.0,0.0,41.8,-16.3
0.0,0.0,43.2,-16.0
0.0,0.0,43.9,-17.1
0.0,0.0,35.7,-18.3
0.0,0.0,34.0,-18.6
0.0,0.0,33.3,-18.7
0.0,0.0,32.9,-18.7
0.0,0.0,32.6,-18.8
0.0,0.0,32.2,-17.7
0.0,0.0,32.1,-17.7
0.0,0.0,32.1,-17.7
0.0,0.0,32.4,-18.8
0.0,0.0,32.4,-18.8
0.0,0.0,32.4,-18.8
0.0,0.0,32.5,-18.8
0.0,0.0,32.5,-18.8
0.0,0.0,32.6,-18.8
0.0,0.0,33.1,-19.9
0.0,0.0,33.6,-18.6
0.0,0.0,35.6,-19.4
0.0,0.0,38.3,-19.0
0.0,0.0,41.9,-18.5
0.0,0.0,46.1,-19.0
0.0,0.0,50.5,-19.5
0.0,0.0,55.0,-17.6
0.0,0.0,59.6,-15.8
0.0,0.0,63.7,-12.9
0.0,0.0,66.6,-8.0
0.0,0.0,69.0,-3.0
0.0,0.0,70.0,2.8
0.0,0.0,70.1,9.6
0.0,0.0,69.4,15.3
0.0,0.0,68.7,19.6
0.0,0.0,67.8,24.0
0.0,0.0,67.0,27.4
0.0,0.0,66.2,30.6
0.0,0.0,65.8,32.8
0.0,0.0,65.5,33.9
0.0,0.0,65.5,33.9
0.0,0.0,65.4,33.9
0.0,0.0,65.2,35.0
0.0,0.0,65.0,36.1
0.0,0.0,64.7,38.3
0.0,0.0,64.2,40.4
0.0,0.0,63.7,42.6
0.0,0.0,63.6,43.7
0.0,0.0,63.4,44.8
0.0,0.0,63.4,44.8
0.0,0.0,63.4,44.8
0.0,0.0,63.4,44.8
0.0,0.0,63.4,44.8
0.0,0.0,63.3,44.8
0.0,0.0,63.3,44.8
0.0,0.0,63.3,44.8
0.0,0.0,63.2,45.9
0.0,0.0,63.0,47.1
0.0,0.0,63.0,49.3
0.0,0.0,63.5,51.7
0.0,0.0,64.5,56.3
0.0,0.0,66.5,61.2
0.0,0.0,69.2,66.1
0.0,0.0,73.3,70.1
0.0,0.0,78.8,74.5
0.0,0.0,85.3,78.8
0.0,0.0,93.5,80.1
0.0,0.0,102.8,81.6
0.0,0.0,112.8,82.0
0.0,0.0,123.4,80.1
0.0,0.0,134.1,79.5
0.0,0.0,145.1,77.8
0.0,0.0,156.8,75.0
0.0,0.0,168.9,72.3
0.0,0.0,181.0,69.6
0.0,0.0,193.2,65.7
0.0,0.0,205.5,61.9
0.0,0.0,217.7,58.1
0.0,0.0,230.0,53.1
0.0,0.0,242.2,47.0
0.0,0.0,254.1,40.8
0.0,0.0,265.6,34.5
0.0,0.0,276.9,28.3
0.0,0.0,287.7,20.8
0.0,0.0,297.9,14.4
0.0,0.0,307.8,7.9
0.0,0.0,317.1,1.3
0.0,0.0,325.8,-4.2
0.0,0.0,333.8,-9.7
0.0,0.0,341.2,-14.3
0.0,0.0,347.8,-19.0
0.0,0.0,353.3,-21.6
0.0,0.0,357.8,-25.4
0.0,0.0,361.2,-28.3
0.0,0.0,363.6,-30.2
0.0,0.0,366.0,-33.3
0.0,0.0,368.2,-36.3
0.0,0.0,370.2,-40.5
0.0,0.0,371.4,-46.1
0.0,0.0,371.5,-51.6
0.0,0.0,371.9,-58.4
0.0,0.0,373.1,-63.9
0.0,0.0,375.7,-70.3
0.0,0.0,378.9,-75.5
0.0,0.0,383.9,-80.4
0.0,0.0,390.2,-82.9
0.0,0.0,397.0,-83.0
0.0,0.0,404.3,-81.8
0.0,0.0,411.4,-78.5
0.0,0.0,418.8,-73.9
0.0,0.0,426.3,-68.2
0.0,0.0,434.6,-63.6
0.0,0.0,443.8,-59.8
0.0,0.0,453.7,-56.1
0.0,0.0,464.5,-53.2
0.0,0.0,476.3,-51.4
0.0,0.0,488.4,-50.7
0.0,0.0,501.1,-51.0
0.0,0.0,513.8,-51.4
0.0,0.0,526.7,-51.7
0.0,0.0,539.4,-53.1
0.0,0.0,552.2,-55.8
0.0,0.0,564.7,-58.4
0.0,0.0,577.4,-62.2
0.0,0.0,589.6,-64.9
0.0,0.0,601.9,-68.7
0.0,0.0,613.9,-72.5
0.0,0.0,626.0,-77.6
0.0,0.0,637.8,-82.6
0.0,0.0,649.1,-87.8
0.0,0.0,660.4,-95.2
0.0,0.0,671.2,-101.5
0.0,0.0,681.6,-107.9
0.0,0.0,691.8,-114.3
0.0,0.0,701.8,-120.8
0.0,0.0,711.7,-127.3
0.0,0.0,721.2,-133.8
0.0,0.0,730.6,-140.4
0.0,0.0,739.9,-146.9
0.0,0.0,748.9,-152.3
0.0,0.0,758.0,-157.8
0.0,0.0,767.2,-163.2
0.0,0.0,776.2,-168.7
0.0,0.0,784.6,-173.1
0.0,0.0,792.4,-177.6
0.0,0.0,799.6,-181.0
0.0,0.0,806.3,-184.6
0.0,0.0,812.5,-189.3
0.0,0.0,817.8,-194.2
0.0,0.0,822.1,-199.2
0.0,0.0,825.8,-205.5
0.0,0.0,829.0,-211.8
0.0,0.0,831.5,-217.1
0.0,0.0,833.9,-222.4
0.0,0.0,835.5,-226.7
0.0,0.0,837.1,-231.0
0.0,0.0,837.9,-233.1
0.0,0.0,838.8,-236.3
0.0,0.0,839.1,-238.6
0.0,0.0,839.3,-239.7
0.0,0.0,839.3,-239.7
0.0,0.0,839.4,-240.8
0.0,0.0,839.3,-240.9
0.0,0.0,839.1,-240.9
0.0,0.0,839.1,-240.9
0.0,0.0,839.1,-240.9
0.0,0.0,838.9,-240.9
0.0,0.0,839.1,-242.0
0.0,0.0,839.0,-242.0
0.0,0.0,839.0,-242.0
0.0,0.0,839.1,-243.1
0.0,0.0,839.1,-244.3
0.0,0.0,839.2,-245.4
0.0,0.0,839.2,-247.6
0.0,0.0,838.9,-248.8
0.0,0.0,838.6,-251.1
0.0,0.0,837.9,-252.3
0.0,0.0,837.2,-254.7
0.0,0.0,836.7,-257.0
0.0,0.0,836.1,-258.2
0.0,0.0,835.5,-259.5
0.0,0.0,835.4,-260.7
0.0,0.0,835.1,-260.7
0.0,0.0,835.1,-260.7
0.0,0.0,835.0,-260.7
0.0,0.0,834.8,-260.8
0.0,0.0,834.7,-260.8
0.0,0.0,834.6,-260.8
0.0,0.0,834.4,-260.8
0.0,0.0,834.4,-260.8
0.0,0.0,834.4,-260.8
0.0,0.0,834.4,-260.8
0.0,0.0,834.3,-260.8
0.0,0.0,834.3,-260.8
0.0,0.0,834.1,-262.0
0.0,0.0,833.7,-263.2
0.0,0.0,833.1,-264.4
0.0,0.0,832.3,-265.6
0.0,0.0,831.4,-266.9
0.0,0.0,830.4,-268.2
0.0,0.0,829.3,-270.6
0.0,0.0,828.0,-273.1
0.0,0.0,826.5,-275.5
0.0,0.0,824.9,-278.1
0.0,0.0,823.3,-280.6
0.0,0.0,821.2,-283.2
0.0,0.0,818.9,-285.8
0.0,0.0,816.6,-288.4
0.0,0.0,814.1,-292.2
0.0,0.0,811.4,-296.0
0.0,0.0,808.5,-299.8
0.0,0.0,805.8,-303.6
0.0,0.0,803.1,-307.5
0.0,0.0,800.5,-311.3
0.0,0.0,798.0,-315.1
0.0,0.0,795.7,-317.7
0.0,0.0,794.0,-320.3
0.0,0.0,792.4,-321.6
0.0,0.0,791.5,-324.0
0.0,0.0,790.5,-324.2
0.0,0.0,790.1,-325.4
0.0,0.0,789.7,-325.4
0.0,0.0,789.6,-325.4
0.0,0.0,789.5,-325.4
0.0,0.0,789.5,-325.4
0.0,0.0,789.5,-325.4
0.0,0.0,789.5,-325.4
0.0,0.0,789.5,-325.4
0.0,0.0,789.5,-325.4
0.0,0.0,789.5,-325.4
0.0,0.0,789.4,-325.5
0.0,0.0,789.4,-325.5
0.0,0.0,789.4,-325.5
0.0,0.0,789.4,-325.5
0.0,0.0,789.4,-325.5
0.0,0.0,789.3,-325.5
0.0,0.0,789.2,-325.5
0.0,0.0,789.1,-325.5
0.0,0.0,789.0,-325.5
0.0,0.0,788.7,-325.6
0.0,0.0,788.5,-325.6
0.0,0.0,788.2,-325.6
0.0,0.0,788.0,-324.6
0.0,0.0,787.7,-324.6
0.0,0.0,787.5,-324.6
0.0,0.0,787.4,-324.6
0.0,0.0,787.3,-324.6
0.0,0.0,787.0,-323.6
0.0,0.0,786.7,-323.6
0.0,0.0,786.7,-323.6
0.0,0.0,786.6,-323.6
0.0,0.0,786.8,-324.7
0.0,0.0,786.7,-324.8
0.0,0.0,786.7,-324.8
0.0,0.0,786.7,-324.8
0.0,0.0,786.7,-324.8
0.0,0.0,786.7,-324.8
0.0,0.0,786.7,-324.8
0.0,0.0,786.7,-324.8
0.0,0.0,786.8,-324.7
0.0,0.0,786.7,-324.8
0.0,0.0,786.3,-324.8
0.0,0.0,785.7,-326.0
0.0,0.0,784.7,-327.3
0.0,0.0,783.2,-329.8
0.0,0.0,781.2,-332.3
0.0,0.0,779.0,-336.2
0.0,0.0,776.4,-339.9
0.0,0.0,773.6,-343.7
0.0,0.0,770.5,-347.7
0.0,0.0,767.4,-352.6
0.0,0.0,764.0,-357.6
0.0,0.0,760.6,-362.8
0.0,0.0,755.9,-369.2
0.0,0.0,752.0,-375.4
0.0,0.0,748.2,-381.7
0.0,0.0,744.1,-387.0
0.0,0.0,740.4,-393.1
0.0,0.0,736.6,-398.3
0.0,0.0,733.3,-404.4
0.0,0.0,729.9,-408.4
0.0,0.0,727.0,-412.3
0.0,0.0,724.3,-417.2
0.0,0.0,721.7,-419.9
0.0,0.0,719.5,-423.6
0.0,0.0,717.3,-426.2
0.0,0.0,715.3,-429.9
0.0,0.0,713.3,-432.5
0.0,0.0,711.4,-435.1
0.0,0.0,709.8,-437.6
0.0,0.0,708.4,-438.9
0.0,0.0,707.6,-441.3
0.0,0.0,706.9,-442.5
0.0,0.0,706.4,-442.6
0.0,0.0,706.2,-442.6
0.0,0.0,706.1,-442.6
0.0,0.0,706.1,-442.6
0.0,0.0,706.2,-442.6
0.0,0.0,706.2,-442.6
0.0,0.0,706.3,-442.6
0.0,0.0,706.3,-442.6
0.0,0.0,706.4,-442.6
0.0,0.0,706.4,-442.6
0.0,0.0,706.4,-442.6
0.0,0.0,706.4,-442.6
0.0,0.0,706.6,-442.6
0.0,0.0,706.6,-442.6
0.0,0.0,706.6,-442.6
0.0,0.0,706.7,-442.5
0.0,0.0,706.7,-442.5
0.0,0.0,706.8,-442.5
0.0,0.0,706.8,-442.5
0.0,0.0,706.8,-442.5
0.0,0.0,706.8,-442.5
0.0,0.0,706.9,-442.5
0.0,0.0,706.9,-442.5
0.0,0.0,706.9,-442.5
0.0,0.0,706.9,-442.5
0.0,0.0,707.0,-442.5
0.0,0.0,707.0,-442.5
0.0,0.0,707.0,-442.5
0.0,0.0,707.0,-442.5
0.0,0.0,707.1,-442.5
0.0,0.0,707.1,-442.5
0.0,0.0,707.1,-442.5
0.0,0.0,707.1,-442.5
0.0,0.0,707.1,-442.5
0.0,0.0,707.2,-442.5
0.0,0.0,707.2,-442.5
0.0,0.0,707.2,-442.5
0.0,0.0,707.2,-442.5
0.0,0.0,707.2,-442.5
0.0,0.0,707.2,-442.5
0.0,0.0,707.3,-442.4
0.0,0.0,707.3,-442.4
0.0,0.0,707.3,-442.4
0.0,0.0,707.2,-442.5
0.0,0.0,707.0,-442.5
0.0,0.0,706.4,-442.6
0.0,0.0,705.5,-443.9
0.0,0.0,704.5,-445.1
0.0,0.0,703.4,-446.4
0.0,0.0,702.5,-447.7
0.0,0.0,701.6,-449.0
0.0,0.0,701.0,-451.3
0.0,0.0,699.9,-451.6
0.0,0.0,699.1,-452.8
0.0,0.0,698.5,-454.0
0.0,0.0,697.9,-455.3
0.0,0.0,697.4,-455.3
0.0,0.0,697.3,-455.3
0.0,0.0,697.3,-455.3
0.0,0.0,697.3,-455.3
0.0,0.0,697.5,-456.4
0.0,0.0,697.5,-456.4
0.0,0.0,697.3,-455.3
0.0,0.0,697.3,-455.3
0.0,0.0,697.3,-455.3
0.0,0.0,697.5,-456.4
0.0,0.0,697.5,-456.4
0.0,0.0,697.5,-456.4
0.0,0.0,697.5,-456.4
0.0,0.0,697.5,-456.4
0.0,0.0,697.5,-456.4
0.0,0.0,697.4,-456.5
0.0,0.0,697.4,-456.5
0.0,0.0,697.4,-456.5
0.0,0.0,697.4,-456.5
0.0,0.0,697.4,-456.5
0.0,0.0,697.4,-456.5
0.0,0.0,697.4,-456.5
0.0,0.0,697.4,-456.5
0.0,0.0,697.3,-456.5
0.0,0.0,697.0,-456.5
0.0,0.0,696.2,-457.8
0.0,0.0,694.7,-460.2
0.0,0.0,692.3,-462.9
0.0,0.0,689.7,-466.6
0.0,0.0,687.4,-471.6
0.0,0.0,685.7,-475.2
0.0,0.0,686.0,-480.9
0.0,0.0,688.5,-486.1
0.0,0.0,692.9,-490.0
0.0,0.0,698.7,-494.8
0.0,0.0,705.2,-498.3
0.0,0.0,712.2,-503.0
0.0,0.0,719.3,-508.7
0.0,0.0,726.2,-513.3
0.0,0.0,733.3,-519.1
0.0,0.0,740.1,-524.9
0.0,0.0,746.1,-530.8
0.0,0.0,751.3,-535.7
0.0,0.0,755.5,-540.7
0.0,0.0,758.7,-544.8
0.0,0.0,761.1,-547.8
0.0,0.0,762.9,-549.8
0.0,0.0,764.4,-551.8
0.0,0.0,765.3,-552.8
0.0,0.0,765.7,-553.8
0.0,0.0,765.7,-553.8
0.0,0.0,765.8,-553.8
0.0,0.0,765.8,-553.8
0.0,0.0,766.0,-553.8
0.0,0.0,766.6,-554.8
0.0,0.0,767.7,-555.8
0.0,0.0,769.5,-558.9
0.0,0.0,771.3,-560.9
0.0,0.0,773.7,-564.0
0.0,0.0,776.1,-568.1
0.0,0.0,778.7,-572.2
0.0,0.0,781.4,-576.4
0.0,0.0,784.0,-580.5
0.0,0.0,786.8,-585.8
0.0,0.0,790.0,-592.1
0.0,0.0,793.3,-598.4
0.0,0.0,796.6,-604.8
0.0,0.0,800.1,-612.1
0.0,0.0,804.0,-619.5
0.0,0.0,808.0,-628.0
0.0,0.0,812.1,-636.5
0.0,0.0,816.0,-643.9
0.0,0.0,819.9,-652.4
0.0,0.0,824.2,-662.0
0.0,0.0,828.6,-670.5
0.0,0.0,833.1,-680.0
0.0,0.0,837.7,-689.5
0.0,0.0,841.9,-698.0
0.0,0.0,846.3,-707.7
0.0,0.0,850.3,-716.2
0.0,0.0,854.1,-724.7
0.0,0.0,857.5,-732.1
0.0,0.0,860.8,-739.5
0.0,0.0,863.6,-745.9
0.0,0.0,866.4,-751.2
0.0,0.0,868.7,-757.6
0.0,0.0,869.4,-764.4
0.0,0.0,868.2,-770.2
0.0,0.0,865.2,-776.4
0.0,0.0,861.7,-781.5
0.0,0.0,860.2,-788.5
0.0,0.0,860.2,-794.2
0.0,0.0,862.4,-800.6
0.0,0.0,868.3,-805.4
0.0,0.0,874.9,-807.8
0.0,0.0,882.0,-811.3
0.0,0.0,889.2,-814.7
0.0,0.0,895.7,-818.3
0.0,0.0,900.9,-824.3
0.0,0.0,904.4,-829.4
0.0,0.0,907.2,-835.8
0.0,0.0,909.8,-842.3
0.0,0.0,912.4,-848.7
0.0,0.0,914.5,-855.2
0.0,0.0,916.3,-862.9
0.0,0.0,916.3,-869.7
0.0,0.0,915.5,-876.6
0.0,0.0,915.0,-883.5
0.0,0.0,916.0,-890.2
0.0,0.0,919.0,-897.7
0.0,0.0,924.9,-904.7
0.0,0.0,931.6,-910.6
0.0,0.0,937.0,-917.7
0.0,0.0,941.2,-925.0
0.0,0.0,944.5,-933.6
0.0,0.0,947.5,-943.4
0.0,0.0,950.3,-952.1
0.0,0.0,953.5,-963.1
0.0,0.0,956.8,-973.9
0.0,0.0,960.2,-983.7
0.0,0.0,963.6,-994.6
0.0,0.0,967.2,-1006.6
0.0,0.0,970.7,-1018.6
0.0,0.0,974.2,-1029.6
0.0,0.0,978.1,-1042.7
0.0,0.0,982.0,-1054.7
0.0,0.0,985.7,-1066.7
0.0,0.0,989.6,-1078.6
0.0,0.0,993.4,-1090.6
0.0,0.0,996.9,-1102.6
0.0,0.0,1000.8,-1114.6
0.0,0.0,1004.7,-1127.7
0.0,0.0,1008.7,-1139.7
0.0,0.0,1012.6,-1151.7
0.0,0.0,1016.2,-1163.7
0.0,0.0,1020.2,-1176.8
0.0,0.0,1023.8,-1188.8
0.0,0.0,1027.4,-1202.0
0.0,0.0,1031.0,-1215.1
0.0,0.0,1034.3,-1228.3
0.0,0.0,1037.8,-1241.5
0.0,0.0,1041.3,-1254.8
0.0,0.0,1045.0,-1269.0
0.0,0.0,1048.4,-1282.2
0.0,0.0,1052.0,-1296.6
0.0,0.0,1055.7,-1309.8
0.0,0.0,1059.1,-1322.9
0.0,0.0,1062.9,-1336.1
0.0,0.0,1066.5,-1349.3
0.0,0.0,1070.1,-1362.5
0.0,0.0,1073.8,-1375.6
0.0,0.0,1077.3,-1388.8
0.0,0.0,1081.0,-1401.9
0.0,0.0,1084.5,-1414.0
0.0,0.0,1088.1,-1426.0
0.0,0.0,1091.9,-1439.1
0.0,0.0,1095.6,-1452.2
0.0,0.0,1099.5,-1465.5
0.0,0.0,1103.5,-1478.6
0.0,0.0,1107.0,-1490.6
0.0,0.0,1110.7,-1503.8
0.0,0.0,1114.2,-1516.9
0.0,0.0,1118.1,-1530.0
0.0,0.0,1122.2,-1543.1
0.0,0.0,1126.2,-1556.2
0.0,0.0,1130.2,-1569.4
0.0,0.0,1134.1,-1581.3
0.0,0.0,1137.9,-1594.5
0.0,0.0,1141.6,-1606.4
0.0,0.0,1145.6,-1619.6
0.0,0.0,1149.5,-1631.6
0.0,0.0,1153.5,-1644.7
0.0,0.0,1157.4,-1656.7
0.0,0.0,1161.6,-1669.8
0.0,0.0,1165.7,-1682.9
0.0,0.0,1169.6,-1695.9
0.0,0.0,1173.6,-1709.0
0.0,0.0,1177.6,-1721.0
0.0,0.0,1181.4,-1734.1
0.0,0.0,1185.3,-1747.3
0.0,0.0,1188.9,-1759.3
0.0,0.0,1192.8,-1771.3
0.0,0.0,1196.6,-1783.3
0.0,0.0,1199.9,-1794.2
0.0,0.0,1203.3,-1804.0
0.0,0.0,1206.5,-1814.8
0.0,0.0,1209.2,-1823.6
0.0,0.0,1211.6,-1830.0
0.0,0.0,1213.6,-1836.5
0.0,0.0,1215.2,-1840.8
0.0,0.0,1216.3,-1845.2
0.0,0.0,1217.3,-1848.4
0.0,0.0,1218.3,-1851.7
0.0,0.0,1218.9,-1852.7
0.0,0.0,1219.3,-1853.8
0.0,0.0,1219.8,-1854.8
0.0,0.0,1220.0,-1855.9
0.0,0.0,1220.4,-1857.0
0.0,0.0,1220.5,-1856.9
0.0,0.0,1220.9,-1858.0
0.0,0.0,1221.3,-1859.1
0.0,0.0,1221.6,-1860.2
0.0,0.0,1221.7,-1860.1
0.0,0.0,1222.0,-1861.2
0.0,0.0,1222.0,-1861.2
0.0,0.0,1222.1,-1861.2
0.0,0.0,1222.4,-1862.3
0.0,0.0,1222.4,-1862.3
0.0,0.0,1222.5,-1862.3
0.0,0.0,1222.7,-1863.4
0.0,0.0,1222.8,-1863.3
0.0,0.0,1222.8,-1863.3
0.0,0.0,1222.9,-1863.3
0.0,0.0,1222.9,-1863.3
0.0,0.0,1222.9,-1863.3
0.0,0.0,1222.9,-1863.3
0.0,0.0,1223.0,-1863.3
0.0,0.0,1223.0,-1863.3
0.0,0.0,1223.0,-1863.3
0.0,0.0,1223.0,-1863.3
0.0,0.0,1223.0,-1863.3
0.0,0.0,1223.0,-1863.3
0.0,0.0,1223.0,-1863.3
0.0,0.0,1223.0,-1863.3
0.0,0.0,1222.9,-1863.3
0.0,0.0,1222.9,-1863.3
0.0,0.0,1222.9,-1863.3
0.0,0.0,1223.1,-1863.3
0.0,0.0,1223.7,-1865.6
0.0,0.0,1224.3,-1867.7
0.0,0.0,1225.4,-1870.9
0.0,0.0,1226.7,-1875.2
