driver_label,trip_start,x,y
1.0,0.0,-812.2,860.8
1.0,0.0,-812.1,856.1
1.0,0.0,-809.8,852.0
1.0,0.0,-805.0,847.4
1.0,0.0,-799.9,843.0
1.0,0.0,-794.9,838.3
1.0,0.0,-789.4,832.7
1.0,0.0,-784.6,826.4
1.0,0.0,-779.6,818.7
1.0,0.0,-775.8,811.3
1.0,0.0,-772.4,803.6
1.0,0.0,-768.7,794.4
1.0,0.0,-765.6,784.8
1.0,0.0,-763.0,774.5
1.0,0.0,-760.8,763.9
1.0,0.0,-758.6,753.3
1.0,0.0,-755.6,743.4
1.0,0.0,-752.1,734.3
1.0,0.0,-747.7,725.8
1.0,0.0,-742.0,717.3
1.0,0.0,-736.4,710.1
1.0,0.0,-729.6,702.5
1.0,0.0,-723.4,695.9
1.0,0.0,-718.1,690.1
1.0,0.0,-713.8,684.8
1.0,0.0,-711.5,679.2
1.0,0.0,-711.7,674.2
1.0,0.0,-713.3,669.3
1.0,0.0,-717.6,666.6
1.0,0.0,-722.2,663.6
1.0,0.0,-727.8,661.1
1.0,0.0,-733.3,658.6
1.0,0.0,-737.5,656.0
1.0,0.0,-740.4,653.1
1.0,0.0,-740.5,649.9
1.0,0.0,-740.1,648.5
1.0,0.0,-739.4,647.7
1.0,0.0,-739.3,647.7
1.0,0.0,-738.5,647.1
1.0,0.0,-738.6,646.9
1.0,0.0,-738.7,646.8
1.0,0.0,-738.5,647.1
1.0,0.0,-738.4,647.2
1.0,0.0,-738.3,647.3
1.0,0.0,-738.2,647.3
1.0,0.0,-738.2,647.4
1.0,0.0,-738.1,647.5
1.0,0.0,-738.0,647.5
1.0,0.0,-738.1,647.5
1.0,0.0,-738.1,647.5
1.0,0.0,-738.2,647.4
1.0,0.0,-739.0,648.1
1.0,0.0,-739.0,648.1
1.0,0.0,-739.0,648.0
1.0,0.0,-739.0,648.0
1.0,0.0,-739.1,647.9
1.0,0.0,-739.1,647.9
1.0,0.0,-739.3,647.8
1.0,0.0,-739.3,647.8
1.0,0.0,-739.3,647.8
1.0,0.0,-739.3,647.7
1.0,0.0,-739.3,647.7
1.0,0.0,-739.3,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-739.4,647.7
1.0,0.0,-740.3,648.5
1.0,0.0,-740.3,648.5
1.0,0.0,-740.3,648.5
1.0,0.0,-740.3,648.5
1.0,0.0,-740.3,648.5
1.0,0.0,-740.2,648.5
1.0,0.0,-740.2,648.5
1.0,0.0,-740.2,648.5
1.0,0.0,-740.2,648.5
1.0,0.0,-740.2,648.5
0.0,1.0,0.0,0.0
0.0,0.0,9.7,5.0
0.0,0.0,19.2,9.7
0.0,0.0,29.4,13.7
0.0,0.0,39.7,17.6
0.0,0.0,49.6,21.1
0.0,0.0,61.2,23.0
0.0,0.0,72.4,24.7
0.0,0.0,83.8,26.3
0.0,0.0,96.2,27.4
0.0,0.0,108.6,28.5
0.0,0.0,120.8,29.4
0.0,0.0,132.6,29.9
0.0,0.0,144.4,30.2
0.0,0.0,155.2,31.2
0.0,0.0,165.8,32.0
0.0,0.0,175.0,32.8
0.0,0.0,182.9,33.7
0.0,0.0,188.0,36.5
0.0,0.0,191.5,41.0
0.0,0.0,192.7,46.1
0.0,0.0,191.1,53.1
0.0,0.0,189.5,60.1
0.0,0.0,186.1,68.7
0.0,0.0,182.7,77.0
0.0,0.0,178.1,85.9
0.0,0.0,173.4,94.4
0.0,0.0,167.3,103.1
0.0,0.0,160.8,111.2
0.0,0.0,154.8,118.2
0.0,0.0,147.6,125.5
0.0,0.0,140.2,132.5
0.0,0.0,133.6,138.8
0.0,0.0,127.3,145.1
0.0,0.0,121.4,152.2
0.0,0.0,117.1,159.6
0.0,0.0,113.8,168.0
0.0,0.0,110.9,177.0
0.0,0.0,106.9,186.7
0.0,0.0,103.6,195.2
0.0,0.0,99.9,203.3
0.0,0.0,95.9,210.8
0.0,0.0,91.2,217.6
0.0,0.0,84.5,223.8
0.0,0.0,76.2,225.7
0.0,0.0,68.9,223.8
0.0,0.0,61.1,221.2
0.0,0.0,53.4,216.8
0.0,0.0,45.8,212.6
0.0,0.0,39.2,208.0
0.0,0.0,32.9,203.5
0.0,0.0,26.8,199.4
0.0,0.0,23.0,194.5
0.0,0.0,23.3,189.5
0.0,0.0,25.9,183.8
0.0,0.0,29.4,179.0
0.0,0.0,33.6,173.6
0.0,0.0,38.1,166.6
0.0,0.0,42.2,158.9
0.0,0.0,45.7,150.7
0.0,0.0,49.0,142.2
0.0,0.0,53.9,132.0
0.0,0.0,58.0,122.5
0.0,0.0,62.3,113.5
0.0,0.0,67.3,105.2
0.0,0.0,74.1,97.5
0.0,0.0,80.6,91.1
0.0,0.0,88.3,84.5
0.0,0.0,95.1,78.8
0.0,0.0,101.7,72.6
0.0,0.0,107.1,66.6
0.0,0.0,111.5,61.3
0.0,0.0,114.8,56.3
0.0,0.0,114.6,52.5
0.0,0.0,112.5,49.9
0.0,0.0,110.4,49.0
0.0,0.0,109.1,49.2
0.0,0.0,109.1,49.2
0.0,0.0,109.1,49.2
0.0,0.0,109.2,49.4
0.0,0.0,109.9,50.2
0.0,0.0,111.5,50.5
0.0,0.0,113.2,50.8
0.0,0.0,114.6,50.6
0.0,0.0,114.7,50.8
0.0,0.0,114.7,50.8
0.0,0.0,113.8,51.6
0.0,0.0,111.5,54.1
0.0,0.0,108.9,58.0
0.0,0.0,106.7,62.5
0.0,0.0,104.7,67.1
0.0,0.0,100.4,72.7
0.0,0.0,95.9,77.8
0.0,0.0,90.1,83.2
0.0,0.0,85.3,87.9
0.0,0.0,80.3,92.6
0.0,0.0,75.5,97.2
0.0,0.0,73.1,99.6
0.0,0.0,72.5,100.6
0.0,0.0,72.5,100.6
0.0,0.0,72.5,100.6
0.0,0.0,72.5,100.6
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,71.6,101.3
0.0,0.0,70.1,103.1
0.0,0.0,68.1,106.0
0.0,0.0,65.5,109.9
0.0,0.0,62.3,115.0
0.0,0.0,58.6,121.2
0.0,0.0,55.3,127.9
0.0,0.0,51.7,136.0
0.0,0.0,48.2,144.3
0.0,0.0,45.8,152.2
0.0,0.0,42.9,161.2
0.0,0.0,39.4,169.6
0.0,0.0,35.2,176.9
0.0,0.0,30.2,183.4
0.0,0.0,27.0,186.5
0.0,0.0,22.6,188.1
0.0,0.0,18.5,186.7
0.0,0.0,13.2,181.6
0.0,0.0,8.1,175.2
0.0,0.0,2.3,167.9
0.0,0.0,-3.7,160.1
0.0,0.0,-9.6,152.7
0.0,0.0,-14.9,146.0
0.0,0.0,-20.9,141.7
0.0,0.0,-24.6,137.2
0.0,0.0,-26.6,132.8
0.0,0.0,-25.3,127.2
0.0,0.0,-22.6,121.7
0.0,0.0,-18.2,114.4
0.0,0.0,-14.9,105.9
0.0,0.0,-12.3,96.5
0.0,0.0,-10.8,87.4
0.0,0.0,-7.8,78.5
0.0,0.0,-2.9,70.1
0.0,0.0,3.3,63.3
0.0,0.0,10.1,57.6
0.0,0.0,17.2,52.0
0.0,0.0,24.4,46.5
0.0,0.0,31.2,40.7
0.0,0.0,35.8,35.5
0.0,0.0,39.0,30.6
0.0,0.0,39.8,28.0
0.0,0.0,40.6,25.4
0.0,0.0,40.1,22.8
0.0,0.0,38.6,19.2
0.0,0.0,34.7,16.1
0.0,0.0,29.6,13.2
0.0,0.0,23.3,10.7
0.0,0.0,16.5,7.4
0.0,0.0,9.2,3.6
0.0,0.0,1.0,0.4
0.0,0.0,-5.2,-3.8
0.0,0.0,-10.9,-7.4
0.0,0.0,-12.6,-13.0
0.0,0.0,-13.2,-17.5
0.0,0.0,-11.7,-22.9
0.0,0.0,-9.3,-29.0
0.0,0.0,-8.2,-34.8
0.0,0.0,-7.6,-41.3
0.0,0.0,-7.3,-46.3
0.0,0.0,-5.5,-49.6
0.0,0.0,-2.6,-51.2
0.0,0.0,-0.2,-51.8
0.0,0.0,2.2,-52.4
0.0,0.0,3.8,-52.3
0.0,0.0,6.0,-53.1
0.0,0.0,6.2,-52.8
0.0,0.0,6.4,-52.6
0.0,0.0,6.4,-52.5
0.0,0.0,6.4,-52.5
0.0,0.0,6.4,-52.5
0.0,0.0,6.4,-52.5
0.0,0.0,6.4,-52.5
0.0,0.0,6.4,-52.6
0.0,0.0,6.3,-52.7
0.0,0.0,6.2,-52.8
0.0,0.0,6.1,-52.9
0.0,0.0,6.1,-52.9
0.0,0.0,6.1,-52.9
0.0,0.0,6.1,-52.9
0.0,0.0,6.1,-52.9
0.0,0.0,6.1,-52.9
0.0,0.0,6.2,-52.8
0.0,0.0,6.2,-52.8
0.0,0.0,6.2,-52.8
0.0,0.0,6.2,-52.8
0.0,0.0,6.2,-52.8
0.0,0.0,6.2,-52.8
0.0,0.0,5.3,-52.1
0.0,0.0,5.3,-52.1
0.0,0.0,5.3,-52.1
0.0,0.0,5.4,-52.1
0.0,0.0,5.4,-52.0
0.0,0.0,5.4,-52.0
0.0,0.0,5.4,-52.0
0.0,0.0,5.4,-52.0
0.0,0.0,5.4,-52.0
0.0,0.0,5.4,-52.0
0.0,0.0,5.5,-51.9
0.0,0.0,5.6,-51.8
0.0,0.0,5.6,-51.7
0.0,0.0,5.6,-51.7
0.0,0.0,5.6,-51.7
0.0,0.0,5.6,-51.7
0.0,0.0,5.6,-51.8
0.0,0.0,5.5,-51.9
0.0,0.0,5.5,-51.9
0.0,0.0,5.4,-52.0
0.0,0.0,5.4,-52.0
0.0,0.0,5.5,-51.9
0.0,0.0,5.5,-51.9
0.0,0.0,4.6,-51.3
0.0,0.0,4.6,-51.3
0.0,0.0,4.5,-51.4
0.0,0.0,4.4,-51.4
0.0,0.0,4.4,-51.4
0.0,0.0,4.4,-51.4
0.0,0.0,4.4,-51.4
0.0,0.0,4.4,-51.4
0.0,0.0,4.4,-51.4
0.0,0.0,4.5,-51.4
0.0,0.0,4.5,-51.4
0.0,0.0,4.5,-51.4
0.0,1.0,0.0,0.0
0.0,0.0,0.2,-10.2
0.0,0.0,0.7,-20.4
0.0,0.0,2.1,-29.9
0.0,0.0,3.1,-40.5
0.0,0.0,3.6,-50.8
0.0,0.0,4.7,-60.1
0.0,0.0,5.7,-69.3
0.0,0.0,6.6,-78.4
0.0,0.0,7.7,-87.7
0.0,0.0,8.7,-97.0
0.0,0.0,9.7,-106.2
0.0,0.0,11.4,-114.4
0.0,0.0,12.1,-123.5
0.0,0.0,13.4,-131.5
0.0,0.0,14.6,-139.5
0.0,0.0,16.0,-147.6
0.0,0.0,16.5,-156.4
0.0,0.0,17.5,-162.8
0.0,0.0,18.8,-167.9
0.0,0.0,19.1,-172.3
0.0,0.0,20.2,-173.2
0.0,0.0,19.9,-174.4
0.0,0.0,19.9,-174.4
0.0,0.0,20.6,-173.4
0.0,0.0,20.6,-173.4
0.0,0.0,20.7,-173.5
0.0,0.0,20.7,-173.5
0.0,0.0,20.7,-173.5
0.0,0.0,20.8,-173.6
0.0,0.0,20.8,-173.6
0.0,0.0,20.9,-173.7
0.0,0.0,20.9,-173.7
0.0,0.0,21.0,-173.8
0.0,0.0,21.1,-173.8
0.0,0.0,21.2,-173.9
0.0,0.0,21.6,-174.1
0.0,0.0,21.6,-175.7
0.0,0.0,21.8,-178.6
0.0,0.0,22.4,-181.8
0.0,0.0,23.1,-185.2
0.0,0.0,23.8,-188.4
0.0,0.0,24.3,-191.8
0.0,0.0,24.3,-195.9
0.0,0.0,24.5,-198.9
0.0,0.0,24.8,-200.4
0.0,0.0,23.5,-202.3
0.0,0.0,20.4,-204.2
0.0,0.0,16.8,-204.3
0.0,0.0,11.6,-204.5
0.0,0.0,5.4,-205.6
0.0,0.0,-0.7,-206.6
0.0,0.0,-6.8,-207.6
0.0,0.0,-13.8,-209.4
0.0,0.0,-21.4,-212.1
0.0,0.0,-27.3,-213.2
0.0,0.0,-34.4,-216.3
0.0,0.0,-41.7,-219.3
0.0,0.0,-49.2,-222.1
0.0,0.0,-57.0,-224.6
0.0,0.0,-66.2,-227.6
0.0,0.0,-76.4,-231.1
0.0,0.0,-87.2,-234.4
0.0,0.0,-98.1,-237.3
0.0,0.0,-109.9,-241.3
0.0,0.0,-120.7,-244.3
0.0,0.0,-131.4,-247.7
0.0,0.0,-142.6,-251.9
0.0,0.0,-152.6,-255.6
0.0,0.0,-162.5,-259.5
0.0,0.0,-172.1,-263.6
0.0,0.0,-182.3,-268.6
0.0,0.0,-191.8,-272.6
0.0,0.0,-201.7,-276.6
0.0,0.0,-211.8,-280.1
0.0,0.0,-222.5,-283.5
0.0,0.0,-233.6,-286.4
0.0,0.0,-245.0,-289.2
0.0,0.0,-256.6,-291.7
0.0,0.0,-269.6,-293.2
0.0,0.0,-282.3,-296.4
0.0,0.0,-294.0,-298.9
0.0,0.0,-306.0,-302.6
0.0,0.0,-317.8,-306.3
0.0,0.0,-329.4,-310.4
0.0,0.0,-341.0,-314.4
0.0,0.0,-352.7,-318.3
0.0,0.0,-363.5,-321.4
0.0,0.0,-374.8,-325.6
0.0,0.0,-384.4,-328.3
0.0,0.0,-394.3,-332.0
0.0,0.0,-403.4,-335.1
0.0,0.0,-411.7,-337.4
0.0,0.0,-420.8,-340.3
0.0,0.0,-430.2,-343.0
0.0,0.0,-440.3,-346.7
0.0,0.0,-450.8,-350.1
0.0,0.0,-461.2,-353.5
0.0,0.0,-472.4,-357.9
0.0,0.0,-482.8,-361.3
0.0,0.0,-493.2,-364.8
0.0,0.0,-503.3,-368.4
0.0,0.0,-513.4,-372.2
0.0,0.0,-523.1,-376.2
0.0,0.0,-532.9,-380.0
0.0,0.0,-543.1,-383.7
0.0,0.0,-553.2,-387.4
0.0,0.0,-562.1,-390.4
0.0,0.0,-571.1,-393.5
0.0,0.0,-580.0,-396.8
0.0,0.0,-588.8,-400.0
0.0,0.0,-597.6,-403.3
0.0,0.0,-605.6,-405.7
0.0,0.0,-613.3,-408.3
0.0,0.0,-619.1,-409.5
0.0,0.0,-623.2,-410.6
0.0,0.0,-625.4,-411.8
0.0,0.0,-625.4,-411.8
0.0,0.0,-625.2,-412.0
0.0,0.0,-624.3,-411.1
0.0,0.0,-624.2,-411.2
0.0,0.0,-624.1,-411.3
0.0,0.0,-624.1,-411.3
0.0,0.0,-624.1,-411.3
0.0,0.0,-624.4,-411.1
0.0,0.0,-626.7,-412.2
0.0,0.0,-629.8,-412.7
0.0,0.0,-634.2,-413.6
0.0,0.0,-639.4,-415.3
0.0,0.0,-645.1,-416.6
0.0,0.0,-651.9,-418.5
0.0,0.0,-659.8,-421.0
0.0,0.0,-667.2,-422.5
0.0,0.0,-675.0,-425.0
0.0,0.0,-682.2,-426.6
0.0,0.0,-689.4,-428.2
0.0,0.0,-696.4,-429.9
0.0,0.0,-701.3,-430.5
0.0,0.0,-704.3,-431.0
0.0,0.0,-705.5,-431.5
0.0,0.0,-705.6,-431.4
0.0,0.0,-705.5,-431.5
0.0,0.0,-705.5,-431.5
0.0,0.0,-705.5,-431.5
0.0,0.0,-705.4,-431.6
0.0,0.0,-705.4,-431.6
0.0,0.0,-705.4,-431.6
0.0,0.0,-705.4,-431.6
0.0,0.0,-705.4,-431.6
0.0,0.0,-705.4,-431.6
0.0,0.0,-705.4,-431.6
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.2,-431.7
0.0,0.0,-705.1,-431.8
0.0,0.0,-705.1,-431.8
0.0,0.0,-705.1,-431.8
0.0,0.0,-705.1,-431.8
0.0,0.0,-705.1,-431.8
0.0,0.0,-705.1,-431.8
0.0,0.0,-705.0,-431.9
0.0,0.0,-705.0,-431.9
0.0,0.0,-705.0,-431.9
0.0,0.0,-704.9,-432.0
0.0,0.0,-704.9,-432.0
0.0,0.0,-704.9,-432.0
0.0,0.0,-704.9,-432.0
0.0,0.0,-704.8,-432.0
0.0,0.0,-704.9,-432.0
0.0,0.0,-705.2,-431.7
0.0,0.0,-706.6,-432.0
0.0,0.0,-708.2,-432.2
0.0,0.0,-709.6,-432.7
0.0,0.0,-710.9,-433.1
0.0,0.0,-711.1,-433.0
0.0,0.0,-711.1,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-710.9,-433.1
0.0,0.0,-710.9,-433.1
0.0,0.0,-710.9,-433.1
0.0,0.0,-710.9,-433.1
0.0,0.0,-710.9,-433.1
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.0,-433.0
0.0,0.0,-711.1,-433.0
0.0,0.0,-711.4,-432.8
0.0,0.0,-712.8,-433.1
0.0,0.0,-714.7,-431.6
0.0,0.0,-716.9,-428.5
0.0,0.0,-718.8,-424.3
0.0,0.0,-720.2,-419.0
0.0,0.0,-721.5,-413.8
0.0,0.0,-723.5,-409.5
0.0,0.0,-724.8,-402.9
0.0,0.0,-727.4,-396.7
0.0,0.0,-729.8,-389.4
0.0,0.0,-732.5,-381.6
0.0,0.0,-736.4,-374.5
0.0,0.0,-739.7,-366.3
0.0,0.0,-743.8,-359.0
0.0,0.0,-748.5,-352.6
0.0,0.0,-752.8,-346.7
0.0,0.0,-756.3,-341.1
0.0,0.0,-761.0,-337.6
0.0,0.0,-764.6,-333.6
0.0,0.0,-767.0,-328.9
0.0,0.0,-767.5,-324.3
0.0,0.0,-766.4,-319.5
0.0,0.0,-764.5,-315.3
0.0,0.0,-762.2,-311.5
0.0,0.0,-760.1,-308.8
0.0,0.0,-757.2,-305.4
0.0,0.0,-755.0,-302.8
0.0,0.0,-753.2,-300.0
0.0,0.0,-752.7,-296.2
0.0,0.0,-754.4,-293.4
0.0,0.0,-757.0,-291.4
0.0,0.0,-759.6,-289.5
0.0,0.0,-762.4,-287.4
0.0,0.0,-764.8,-284.2
0.0,0.0,-767.3,-281.0
0.0,0.0,-770.1,-278.8
0.0,0.0,-771.7,-276.2
0.0,0.0,-773.8,-274.6
0.0,0.0,-775.5,-271.9
0.0,0.0,-777.5,-270.5
0.0,0.0,-778.4,-269.8
0.0,0.0,-778.4,-269.8
0.0,0.0,-778.4,-269.8
0.0,0.0,-778.5,-269.7
0.0,0.0,-778.5,-269.7
0.0,0.0,-778.5,-269.7
0.0,0.0,-778.6,-269.6
0.0,0.0,-778.6,-269.6
0.0,0.0,-778.7,-269.5
0.0,0.0,-778.7,-269.5
0.0,0.0,-778.7,-269.5
0.0,0.0,-778.8,-269.5
0.0,0.0,-778.6,-269.6
0.0,0.0,-778.3,-269.9
0.0,0.0,-777.9,-270.2
0.0,0.0,-777.2,-270.7
0.0,0.0,-776.9,-270.9
0.0,0.0,-776.8,-271.0
0.0,0.0,-776.8,-271.0
0.0,0.0,-776.9,-270.9
0.0,0.0,-776.9,-270.9
0.0,0.0,-777.1,-270.8
0.0,0.0,-777.2,-270.7
0.0,0.0,-777.4,-270.6
0.0,0.0,-777.7,-270.3
0.0,0.0,-778.0,-270.1
0.0,0.0,-778.0,-268.7
0.0,0.0,-777.8,-267.4
0.0,0.0,-777.5,-266.3
0.0,0.0,-777.0,-265.3
0.0,0.0,-777.1,-265.2
0.0,0.0,-776.5,-264.3
0.0,0.0,-776.5,-264.2
0.0,0.0,-775.7,-263.5
0.0,0.0,-774.6,-262.8
0.0,0.0,-774.3,-263.1
0.0,0.0,-773.5,-262.3
0.0,0.0,-773.5,-262.3
0.0,0.0,-773.5,-262.3
0.0,0.0,-773.5,-262.3
0.0,0.0,-773.7,-262.1
0.0,0.0,-773.8,-262.0
0.0,0.0,-774.0,-261.9
0.0,0.0,-774.9,-262.6
0.0,0.0,-776.1,-263.2
0.0,0.0,-776.5,-262.9
0.0,0.0,-777.4,-263.6
0.0,0.0,-778.4,-264.3
0.0,0.0,-778.6,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.9,-263.9
0.0,0.0,-779.0,-263.8
0.0,0.0,-779.0,-263.7
0.0,0.0,-779.0,-263.7
0.0,0.0,-779.0,-263.7
0.0,0.0,-779.0,-263.7
0.0,0.0,-779.0,-263.7
0.0,0.0,-779.0,-263.7
0.0,0.0,-779.0,-263.7
0.0,0.0,-779.0,-263.7
0.0,0.0,-779.0,-263.8
0.0,0.0,-779.0,-263.8
0.0,0.0,-779.0,-263.8
0.0,0.0,-779.0,-263.8
0.0,0.0,-778.9,-263.9
0.0,0.0,-778.9,-263.9
0.0,0.0,-778.9,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.7,-264.0
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-778.8,-263.9
0.0,0.0,-779.4,-264.8
0.0,0.0,-779.6,-264.7
0.0,0.0,-779.6,-264.7
0.0,0.0,-779.6,-264.7
0.0,0.0,-779.6,-264.7
0.0,0.0,-779.7,-264.7
0.0,0.0,-779.7,-264.7
