driver_label,trip_start,x,y
0.0,0.0,-921.7,1810.9
0.0,0.0,-922.5,1824.5
0.0,0.0,-921.3,1838.0
0.0,0.0,-919.0,1852.7
0.0,0.0,-916.2,1866.2
0.0,0.0,-913.8,1878.5
0.0,0.0,-912.1,1890.9
0.0,0.0,-910.4,1903.3
0.0,0.0,-911.5,1914.7
0.0,0.0,-914.3,1927.2
0.0,0.0,-918.8,1938.5
0.0,0.0,-923.7,1950.0
0.0,0.0,-928.3,1960.4
0.0,0.0,-931.8,1972.9
0.0,0.0,-934.0,1985.4
0.0,0.0,-935.1,1999.0
0.0,0.0,-935.3,2011.5
0.0,0.0,-934.4,2025.0
0.0,0.0,-932.4,2037.4
0.0,0.0,-929.5,2050.8
0.0,0.0,-925.8,2064.3
0.0,0.0,-921.9,2076.6
0.0,0.0,-918.3,2090.1
0.0,0.0,-915.1,2103.6
0.0,0.0,-911.8,2118.1
0.0,0.0,-908.6,2131.7
0.0,0.0,-904.8,2146.2
0.0,0.0,-901.1,2160.9
0.0,0.0,-897.3,2176.6
0.0,0.0,-893.4,2192.4
0.0,0.0,-889.4,2208.1
0.0,0.0,-874.2,2271.2
0.0,0.0,-871.6,2287.0
0.0,0.0,-870.5,2301.6
0.0,0.0,-870.3,2317.5
0.0,0.0,-871.2,2333.4
0.0,0.0,-872.8,2349.4
0.0,0.0,-874.7,2364.2
0.0,0.0,-877.0,2381.2
0.0,0.0,-879.0,2397.2
0.0,0.0,-881.0,2413.1
0.0,0.0,-882.7,2430.3
0.0,0.0,-884.3,2446.2
0.0,0.0,-886.1,2463.2
0.0,0.0,-887.9,2479.2
0.0,0.0,-889.8,2496.2
0.0,0.0,-891.7,2513.4
0.0,0.0,-893.9,2530.4
0.0,0.0,-895.9,2547.5
0.0,0.0,-898.3,2564.6
0.0,0.0,-900.6,2580.6
0.0,0.0,-902.1,2597.6
0.0,0.0,-902.2,2613.5
0.0,0.0,-900.3,2629.3
0.0,0.0,-897.0,2644.0
0.0,0.0,-892.0,2657.3
0.0,0.0,-885.7,2671.8
0.0,0.0,-878.4,2686.3
0.0,0.0,-870.6,2699.7
0.0,0.0,-862.6,2713.1
0.0,0.0,-854.2,2726.4
0.0,0.0,-845.9,2739.7
0.0,0.0,-837.7,2751.9
0.0,0.0,-829.7,2763.0
0.0,0.0,-825.5,2776.4
0.0,0.0,-820.0,2788.7
0.0,0.0,-812.7,2800.9
0.0,0.0,-808.8,2813.2
0.0,0.0,-807.3,2826.7
0.0,0.0,-806.3,2843.7
0.0,0.0,-807.3,2862.0
0.0,0.0,-812.4,2879.1
0.0,0.0,-817.1,2897.5
0.0,0.0,-821.0,2913.5
0.0,0.0,-825.2,2928.4
0.0,0.0,-828.1,2943.1
0.0,0.0,-830.3,2959.1
0.0,0.0,-831.4,2973.9
0.0,0.0,-828.4,2988.4
0.0,0.0,-825.6,3003.1
0.0,0.0,-821.9,3017.7
0.0,0.0,-818.4,3030.1
0.0,0.0,-813.8,3042.3
0.0,0.0,-809.6,3055.8
0.0,0.0,-805.9,3068.1
0.0,0.0,-802.1,3082.6
0.0,0.0,-797.8,3096.2
0.0,0.0,-792.8,3110.7
0.0,0.0,-787.9,3125.3
0.0,0.0,-782.1,3138.6
0.0,0.0,-776.1,3153.2
0.0,0.0,-769.9,3166.6
0.0,0.0,-763.3,3182.2
0.0,0.0,-756.7,3195.7
0.0,0.0,-749.6,3211.3
0.0,0.0,-742.6,3225.8
0.0,0.0,-735.2,3239.2
0.0,0.0,-727.2,3252.5
0.0,0.0,-718.1,3263.5
0.0,0.0,-707.5,3273.4
0.0,0.0,-696.0,3283.2
0.0,0.0,-683.4,3291.8
0.0,0.0,-670.3,3299.3
0.0,0.0,-656.4,3308.0
0.0,0.0,-642.3,3315.4
0.0,0.0,-628.2,3323.0
0.0,0.0,-614.6,3331.5
0.0,0.0,-601.9,3340.2
0.0,0.0,-591.0,3350.1
0.0,0.0,-581.9,3361.1
0.0,0.0,-574.4,3372.1
0.0,0.0,-566.9,3384.3
0.0,0.0,-559.3,3396.6
0.0,0.0,-551.6,3408.8
0.0,0.0,-543.6,3422.1
0.0,0.0,-535.6,3434.3
0.0,0.0,-527.5,3447.7
0.0,0.0,-519.7,3459.9
0.0,0.0,-511.9,3473.2
0.0,0.0,-504.6,3486.6
0.0,0.0,-498.1,3500.0
0.0,0.0,-492.2,3513.3
0.0,0.0,-487.3,3527.9
0.0,0.0,-483.5,3542.6
0.0,0.0,-480.5,3558.3
0.0,0.0,-478.0,3574.1
0.0,0.0,-475.3,3589.8
0.0,0.0,-472.5,3605.6
0.0,0.0,-469.4,3621.4
0.0,0.0,-466.4,3638.4
0.0,0.0,-463.6,3655.3
0.0,0.0,-460.9,3672.2
0.0,0.0,-458.4,3690.3
0.0,0.0,-456.1,3707.3
0.0,0.0,-454.4,3724.3
0.0,0.0,-453.6,3742.4
0.0,0.0,-453.5,3759.4
0.0,0.0,-453.7,3776.4
0.0,0.0,-454.0,3793.4
0.0,0.0,-454.1,3810.5
0.0,0.0,-453.7,3827.5
0.0,0.0,-452.6,3844.5
0.0,0.0,-450.4,3859.1
0.0,0.0,-446.7,3873.7
0.0,0.0,-441.0,3887.2
0.0,0.0,-433.9,3899.4
0.0,0.0,-426.0,3910.5
0.0,0.0,-417.1,3920.3
0.0,0.0,-406.9,3931.3
0.0,0.0,-395.7,3940.0
0.0,0.0,-383.9,3948.7
0.0,0.0,-371.7,3957.4
0.0,0.0,-359.5,3964.9
0.0,0.0,-347.3,3973.5
0.0,0.0,-335.3,3982.2
0.0,0.0,-324.1,3990.9
0.0,0.0,-313.4,4000.7
0.0,0.0,-303.6,4011.7
0.0,0.0,-294.9,4021.7
0.0,0.0,-286.9,4032.8
0.0,0.0,-280.5,4045.0
0.0,0.0,-275.3,4057.3
0.0,0.0,-271.3,4070.7
0.0,0.0,-267.7,4085.2
0.0,0.0,-264.1,4098.8
0.0,0.0,-260.4,4114.5
0.0,0.0,-256.2,4130.3
0.0,0.0,-252.2,4146.0
0.0,0.0,-247.9,4162.9
0.0,0.0,-244.0,4178.6
0.0,0.0,-240.0,4195.5
0.0,0.0,-236.1,4212.5
0.0,0.0,-232.3,4229.3
0.0,0.0,-229.2,4245.1
0.0,0.0,-226.7,4262.0
0.0,0.0,-225.5,4277.9
0.0,0.0,-225.6,4293.7
0.0,0.0,-226.6,4309.6
0.0,0.0,-228.6,4325.6
0.0,0.0,-231.5,4341.6
0.0,0.0,-235.0,4357.5
0.0,0.0,-239.2,4372.4
0.0,0.0,-243.8,4388.5
0.0,0.0,-249.6,4403.3
0.0,0.0,-255.7,4419.5
0.0,0.0,-262.8,4435.6
0.0,0.0,-271.1,4450.6
0.0,0.0,-280.3,4465.6
0.0,0.0,-290.5,4479.6
0.0,0.0,-301.0,4492.4
0.0,0.0,-311.3,4507.5
0.0,0.0,-321.3,4521.4
0.0,0.0,-330.4,4535.4
0.0,0.0,-338.3,4550.3
0.0,0.0,-344.8,4565.3
0.0,0.0,-350.5,4582.5
0.0,0.0,-356.4,4598.6
0.0,0.0,-362.1,4613.5
0.0,0.0,-368.0,4629.6
0.0,0.0,-373.8,4645.6
0.0,0.0,-379.6,4660.6
0.0,0.0,-385.2,4676.6
0.0,0.0,-391.1,4691.6
0.0,0.0,-396.5,4706.4
0.0,0.0,-401.7,4722.5
0.0,0.0,-407.2,4737.4
0.0,0.0,-412.6,4753.4
0.0,0.0,-418.1,4769.6
0.0,0.0,-423.7,4785.6
0.0,0.0,-429.4,4800.5
0.0,0.0,-435.2,4816.6
0.0,0.0,-440.8,4831.5
0.0,0.0,-445.9,4847.5
0.0,0.0,-451.3,4862.4
0.0,0.0,-455.6,4878.5
0.0,0.0,-459.1,4894.4
0.0,0.0,-461.7,4910.4
0.0,0.0,-463.9,4925.2
0.0,0.0,-465.8,4941.2
0.0,0.0,-468.1,4956.0
0.0,0.0,-470.3,4970.7
0.0,0.0,-473.0,4985.6
0.0,0.0,-475.9,5000.3
0.0,0.0,-479.1,5015.2
0.0,0.0,-482.9,5028.9
0.0,0.0,-487.0,5042.6
0.0,0.0,-490.5,5057.4
0.0,0.0,-493.6,5071.2
0.0,0.0,-495.1,5087.1
0.0,0.0,-496.0,5101.8
0.0,0.0,-496.1,5117.7
0.0,0.0,-495.6,5132.4
0.0,0.0,-494.2,5148.2
0.0,0.0,-491.6,5162.8
0.0,0.0,-488.4,5177.5
0.0,0.0,-485.0,5193.2
0.0,0.0,-482.0,5209.0
0.0,0.0,-479.7,5224.8
0.0,0.0,-478.5,5240.7
0.0,0.0,-479.5,5255.4
0.0,0.0,-481.6,5270.2
0.0,0.0,-484.7,5284.9
0.0,0.0,-488.1,5298.7
0.0,0.0,-491.3,5312.4
0.0,0.0,-494.0,5326.0
0.0,0.0,-496.1,5339.7
0.0,0.0,-497.9,5352.2
0.0,0.0,-499.7,5363.5
0.0,0.0,-501.3,5376.0
0.0,0.0,-502.5,5387.4
0.0,0.0,-503.1,5398.6
0.0,0.0,-502.8,5411.0
0.0,0.0,-502.1,5423.4
0.0,0.0,-501.0,5437.1
0.0,0.0,-499.9,5449.3
0.0,0.0,-499.2,5463.0
0.0,0.0,-499.2,5476.5
0.0,0.0,-499.7,5490.1
0.0,0.0,-500.8,5503.7
0.0,0.0,-502.4,5516.2
0.0,0.0,-504.1,5529.9
0.0,0.0,-505.3,5543.5
0.0,0.0,-505.7,5557.0
0.0,0.0,-504.5,5570.5
0.0,0.0,-502.0,5584.0
0.0,0.0,-498.1,5597.5
0.0,0.0,-493.3,5610.9
0.0,0.0,-488.0,5624.3
0.0,0.0,-482.7,5637.8
0.0,0.0,-478.2,5652.3
0.0,0.0,-475.5,5668.1
0.0,0.0,-475.2,5682.9
0.0,0.0,-477.1,5697.6
0.0,0.0,-480.6,5712.5
0.0,0.0,-484.4,5727.3
0.0,0.0,-488.2,5742.1
0.0,0.0,-491.4,5758.1
0.0,0.0,-494.3,5774.1
0.0,0.0,-496.6,5790.0
0.0,0.0,-497.9,5807.1
0.0,0.0,-498.3,5823.0
0.0,0.0,-498.3,5838.9
0.0,0.0,-498.2,5853.6
0.0,0.0,-498.3,5870.7
0.0,0.0,-499.0,5886.5
0.0,0.0,-499.9,5902.4
0.0,0.0,-501.2,5919.5
0.0,0.0,-503.3,5935.4
0.0,0.0,-505.4,5952.5
0.0,0.0,-507.9,5968.4
0.0,0.0,-510.3,5984.4
0.0,0.0,-512.7,6001.4
0.0,0.0,-515.1,6017.4
0.0,0.0,-517.8,6033.4
0.0,0.0,-519.9,6049.3
0.0,0.0,-521.6,6066.5
0.0,0.0,-522.9,6082.4
0.0,0.0,-523.4,6098.3
0.0,0.0,-524.0,6114.2
0.0,0.0,-525.5,6130.1
0.0,0.0,-529.1,6144.9
0.0,0.0,-533.8,6159.8
0.0,0.0,-538.8,6174.7
0.0,0.0,-543.8,6189.5
0.0,0.0,-548.2,6204.4
0.0,0.0,-552.0,6219.3
0.0,0.0,-555.2,6234.0
0.0,0.0,-558.4,6248.9
0.0,0.0,-561.4,6262.6
0.0,0.0,-564.1,6277.4
0.0,0.0,-566.5,6293.4
0.0,0.0,-568.8,6308.2
0.0,0.0,-570.5,6322.9
0.0,0.0,-570.8,6337.7
0.0,0.0,-569.4,6352.3
0.0,0.0,-566.0,6365.8
0.0,0.0,-562.2,6379.3
0.0,0.0,-559.5,6391.6
0.0,0.0,-558.6,6402.8
0.0,0.0,-559.3,6414.2
0.0,0.0,-561.1,6425.6
0.0,0.0,-563.1,6436.8
0.0,0.0,-565.1,6448.2
0.0,0.0,-567.8,6461.9
0.0,0.0,-571.1,6474.4
0.0,0.0,-575.6,6487.0
0.0,0.0,-581.6,6499.6
0.0,0.0,-588.9,6512.4
0.0,0.0,-597.3,6526.2
0.0,0.0,-606.3,6539.0
0.0,0.0,-616.1,6551.8
0.0,0.0,-626.9,6563.4
0.0,0.0,-638.4,6574.0
0.0,0.0,-651.1,6583.5
0.0,0.0,-664.6,6591.8
0.0,0.0,-679.0,6598.0
0.0,0.0,-693.6,6604.2
0.0,0.0,-708.6,6609.2
0.0,0.0,-723.7,6615.3
0.0,0.0,-738.8,6620.4
0.0,0.0,-754.0,6626.5
0.0,0.0,-769.2,6632.6
0.0,0.0,-784.2,6638.8
0.0,0.0,-799.2,6644.9
0.0,0.0,-813.8,6652.3
0.0,0.0,-827.5,6659.5
0.0,0.0,-840.1,6666.6
0.0,0.0,-851.3,6675.0
0.0,0.0,-861.3,6685.4
0.0,0.0,-870.5,6697.0
0.0,0.0,-879.4,6708.7
0.0,0.0,-888.9,6720.3
0.0,0.0,-899.3,6730.8
0.0,0.0,-910.7,6739.1
0.0,0.0,-923.3,6747.4
0.0,0.0,-936.6,6753.5
0.0,0.0,-950.6,6758.5
0.0,0.0,-964.8,6763.5
0.0,0.0,-979.5,6768.5
0.0,0.0,-994.2,6773.5
0.0,0.0,-1009.1,6779.7
0.0,0.0,-1023.6,6785.8
0.0,0.0,-1038.0,6791.9
0.0,0.0,-1051.8,6799.2
0.0,0.0,-1065.7,6807.5
0.0,0.0,-1079.3,6817.1
0.0,0.0,-1092.6,6827.7
0.0,0.0,-1106.1,6837.2
0.0,0.0,-1119.5,6847.9
0.0,0.0,-1133.1,6858.5
0.0,0.0,-1146.5,6869.2
0.0,0.0,-1160.0,6881.0
0.0,0.0,-1173.5,6892.8
0.0,0.0,-1187.1,6902.3
0.0,0.0,-1199.3,6915.1
0.0,0.0,-1211.0,6925.7
0.0,0.0,-1219.4,6937.3
0.0,0.0,-1226.1,6950.0
0.0,0.0,-1231.3,6966.1
0.0,0.0,-1235.7,6982.1
0.0,0.0,-1239.6,6999.2
0.0,0.0,-1243.2,7016.4
0.0,0.0,-1246.7,7034.6
0.0,0.0,-1250.5,7052.9
0.0,0.0,-1254.2,7071.3
0.0,0.0,-1257.9,7090.7
0.0,0.0,-1261.8,7109.0
0.0,0.0,-1265.3,7128.4
0.0,0.0,-1267.6,7145.6
0.0,0.0,-1267.9,7162.6
0.0,0.0,-1265.4,7179.5
0.0,0.0,-1258.6,7196.4
0.0,0.0,-1251.2,7214.3
0.0,0.0,-1243.1,7231.1
0.0,0.0,-1232.9,7244.4
0.0,0.0,-1221.7,7256.5
0.0,0.0,-1206.4,7266.2
0.0,0.0,-1194.6,7274.8
0.0,0.0,-1182.1,7283.5
0.0,0.0,-1169.6,7294.5
0.0,0.0,-1157.4,7305.4
0.0,0.0,-1145.4,7317.6
0.0,0.0,-1133.5,7332.0
0.0,0.0,-1122.4,7345.2
0.0,0.0,-1112.0,7358.5
0.0,0.0,-1103.0,7373.0
0.0,0.0,-1095.7,7387.4
0.0,0.0,-1090.5,7402.0
0.0,0.0,-1087.0,7415.4
0.0,0.0,-1085.8,7430.1
0.0,0.0,-1087.0,7444.9
0.0,0.0,-1090.6,7459.7
0.0,0.0,-1095.2,7474.6
0.0,0.0,-1100.2,7490.7
0.0,0.0,-1105.2,7506.7
0.0,0.0,-1110.0,7522.7
0.0,0.0,-1114.9,7540.0
0.0,0.0,-1119.9,7557.1
0.0,0.0,-1124.8,7573.2
0.0,0.0,-1130.7,7588.1
0.0,0.0,-1138.0,7603.1
0.0,0.0,-1146.8,7616.9
0.0,0.0,-1156.2,7632.0
0.0,0.0,-1166.0,7647.1
0.0,0.0,-1175.7,7662.2
0.0,0.0,-1185.7,7678.4
0.0,0.0,-1195.6,7694.6
0.0,0.0,-1205.6,7709.8
0.0,0.0,-1215.3,7726.0
0.0,0.0,-1224.3,7742.1
0.0,0.0,-1232.1,7756.0
0.0,0.0,-1238.7,7771.0
0.0,0.0,-1243.9,7785.8
0.0,0.0,-1247.7,7800.7
0.0,0.0,-1250.5,7817.8
0.0,0.0,-1252.2,7833.7
0.0,0.0,-1252.7,7850.8
0.0,0.0,-1252.0,7867.8
0.0,0.0,-1250.3,7884.7
0.0,0.0,-1247.4,7901.7
0.0,0.0,-1242.8,7917.4
0.0,0.0,-1236.4,7933.1
0.0,0.0,-1228.5,7947.5
0.0,0.0,-1219.4,7960.9
0.0,0.0,-1208.9,7974.2
0.0,0.0,-1197.7,7987.4
0.0,0.0,-1185.5,7999.6
0.0,0.0,-1172.8,8011.6
0.0,0.0,-1159.2,8023.6
0.0,0.0,-1145.3,8035.7
0.0,0.0,-1131.1,8047.7
0.0,0.0,-1116.5,8059.8
0.0,0.0,-1102.1,8073.0
0.0,0.0,-1088.0,8085.0
0.0,0.0,-1074.3,8098.2
0.0,0.0,-1061.0,8112.5
0.0,0.0,-1048.7,8126.9
0.0,0.0,-1036.8,8141.3
0.0,0.0,-1025.6,8156.9
0.0,0.0,-1014.7,8172.4
0.0,0.0,-1003.7,8186.9
0.0,0.0,-992.8,8202.4
0.0,0.0,-981.8,8217.9
0.0,0.0,-970.5,8233.5
0.0,0.0,-959.4,8250.2
0.0,0.0,-948.4,8265.8
0.0,0.0,-937.3,8282.4
0.0,0.0,-926.0,8299.2
0.0,0.0,-914.2,8314.7
0.0,0.0,-901.2,8329.1
0.0,0.0,-887.1,8343.4
0.0,0.0,-871.6,8354.3
0.0,0.0,-854.9,8362.8
0.0,0.0,-837.5,8369.1
0.0,0.0,-819.2,8374.2
0.0,0.0,-800.8,8378.1
0.0,0.0,-782.0,8383.2
0.0,0.0,-763.0,8388.3
0.0,0.0,-743.5,8393.3
0.0,0.0,-724.1,8398.4
0.0,0.0,-704.5,8404.6
0.0,0.0,-684.8,8409.7
0.0,0.0,-665.0,8415.8
0.0,0.0,-645.3,8422.1
0.0,0.0,-625.3,8428.2
0.0,0.0,-605.2,8435.6
0.0,0.0,-584.6,8442.9
0.0,0.0,-564.1,8449.0
0.0,0.0,-543.2,8456.4
0.0,0.0,-522.4,8462.5
0.0,0.0,-501.2,8469.8
0.0,0.0,-480.1,8475.9
0.0,0.0,-459.1,8482.1
0.0,0.0,-438.1,8489.5
0.0,0.0,-417.6,8495.6
0.0,0.0,-397.9,8504.1
0.0,0.0,-379.1,8513.7
0.0,0.0,-361.2,8523.4
0.0,0.0,-343.7,8534.2
0.0,0.0,-326.3,8543.9
0.0,0.0,-308.8,8555.9
0.0,0.0,-292.0,8566.7
0.0,0.0,-275.5,8577.5
0.0,0.0,-260.1,8589.6
0.0,0.0,-246.4,8600.4
0.0,0.0,-234.9,8612.5
0.0,0.0,-226.1,8624.8
0.0,0.0,-222.7,8638.2
0.0,0.0,-221.3,8652.8
0.0,0.0,-220.0,8667.6
0.0,0.0,-218.8,8682.3
0.0,0.0,-218.7,8696.9
0.0,0.0,-219.4,8712.8
0.0,0.0,-221.1,8728.8
0.0,0.0,-223.8,8744.7
0.0,0.0,-227.4,8760.7
0.0,0.0,-231.1,8777.8
0.0,0.0,-235.4,8795.1
0.0,0.0,-240.1,8812.2
0.0,0.0,-244.8,8829.4
0.0,0.0,-249.6,8847.8
0.0,0.0,-254.4,8866.1
0.0,0.0,-258.6,8884.4
0.0,0.0,-262.1,8902.7
0.0,0.0,-264.2,8922.0
0.0,0.0,-265.0,8941.5
0.0,0.0,-264.2,8959.6
0.0,0.0,-261.2,8977.7
0.0,0.0,-256.0,8993.4
0.0,0.0,-248.8,9010.1
0.0,0.0,-240.2,9024.6
0.0,0.0,-230.0,9037.9
0.0,0.0,-218.0,9052.3
0.0,0.0,-204.5,9063.2
0.0,0.0,-189.7,9074.1
0.0,0.0,-173.9,9082.7
0.0,0.0,-157.4,9091.3
0.0,0.0,-140.0,9096.4
0.0,0.0,-122.0,9101.5
0.0,0.0,-103.5,9105.5
0.0,0.0,-85.4,9110.6
0.0,0.0,-67.8,9113.3
0.0,0.0,-50.8,9118.5
0.0,0.0,-35.0,9123.6
0.0,0.0,-19.9,9130.0
0.0,0.0,-5.4,9137.5
0.0,0.0,7.8,9148.4
0.0,0.0,19.4,9160.6
0.0,0.0,29.3,9173.8
0.0,0.0,37.5,9188.3
0.0,0.0,44.5,9204.0
0.0,0.0,50.7,9219.6
0.0,0.0,56.8,9236.4
0.0,0.0,62.9,9252.1
0.0,0.0,69.2,9269.0
0.0,0.0,75.2,9285.8
0.0,0.0,80.8,9302.7
0.0,0.0,85.1,9320.7
0.0,0.0,87.9,9338.8
0.0,0.0,89.3,9355.7
0.0,0.0,89.6,9373.9
0.0,0.0,89.3,9390.9
0.0,0.0,88.7,9409.2
0.0,0.0,88.1,9426.2
0.0,0.0,87.5,9444.4
0.0,0.0,87.0,9462.6
0.0,0.0,86.7,9480.8
0.0,0.0,86.2,9498.9
0.0,0.0,85.8,9518.3
0.0,0.0,85.5,9536.5
0.0,0.0,85.3,9554.7
0.0,0.0,85.4,9571.6
0.0,0.0,86.3,9587.5
0.0,0.0,88.6,9602.2
0.0,0.0,92.2,9616.7
0.0,0.0,95.8,9630.3
0.0,0.0,98.3,9641.4
0.0,0.0,99.7,9652.7
0.0,0.0,100.0,9661.7
0.0,0.0,97.3,9668.5
0.0,0.0,96.2,9674.1
0.0,0.0,95.0,9678.7
0.0,0.0,94.5,9682.1
0.0,0.0,94.3,9683.2
0.0,0.0,94.6,9685.4
0.0,0.0,94.7,9685.4
0.0,0.0,94.9,9686.5
0.0,0.0,95.1,9687.6
0.0,0.0,95.2,9687.6
0.0,0.0,95.2,9687.6
0.0,0.0,95.4,9688.7
0.0,0.0,95.5,9688.7
0.0,0.0,95.9,9689.8
