driver_label,trip_start,x,y
1.0,0.0,-688.9,-673.0
1.0,0.0,-682.6,-668.2
1.0,0.0,-677.3,-664.0
1.0,0.0,-672.2,-661.3
1.0,0.0,-666.9,-660.5
1.0,0.0,-662.2,-662.6
1.0,0.0,-659.2,-667.5
1.0,0.0,-656.3,-672.5
1.0,0.0,-654.2,-678.3
1.0,0.0,-651.4,-683.0
1.0,0.0,-649.1,-687.2
1.0,0.0,-649.3,-692.2
1.0,0.0,-650.5,-694.1
1.0,0.0,-653.4,-696.0
1.0,0.0,-654.8,-696.1
1.0,0.0,-655.0,-695.9
1.0,0.0,-655.2,-695.7
1.0,0.0,-655.4,-695.5
1.0,0.0,-654.6,-694.6
1.0,0.0,-653.7,-694.0
1.0,0.0,-651.7,-692.9
1.0,0.0,-650.3,-692.6
1.0,0.0,-648.1,-691.8
1.0,0.0,-646.2,-690.6
1.0,0.0,-645.2,-690.0
1.0,0.0,-645.2,-690.0
1.0,0.0,-644.4,-689.3
1.0,0.0,-644.5,-689.2
1.0,0.0,-644.5,-689.2
1.0,0.0,-644.5,-689.1
1.0,0.0,-644.6,-689.0
1.0,0.0,-644.7,-688.9
1.0,0.0,-644.7,-688.9
1.0,0.0,-644.8,-688.9
1.0,0.0,-644.8,-688.9
1.0,0.0,-644.8,-688.8
1.0,0.0,-644.8,-688.8
1.0,0.0,-644.9,-688.7
1.0,0.0,-644.9,-688.7
1.0,0.0,-645.0,-688.6
1.0,0.0,-645.0,-688.6
1.0,0.0,-645.0,-688.6
1.0,0.0,-645.1,-688.5
1.0,0.0,-645.3,-688.3
1.0,0.0,-645.4,-688.2
1.0,0.0,-645.5,-688.1
1.0,0.0,-645.5,-688.0
1.0,0.0,-645.6,-687.9
1.0,0.0,-645.7,-687.9
1.0,0.0,-644.9,-687.0
1.0,0.0,-644.9,-687.0
1.0,0.0,-645.0,-687.0
1.0,0.0,-645.1,-686.9
1.0,0.0,-645.1,-686.9
1.0,0.0,-645.1,-686.8
1.0,0.0,-645.1,-686.8
1.0,0.0,-645.2,-686.7
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.3,-686.6
1.0,0.0,-645.4,-686.5
1.0,0.0,-645.4,-686.5
1.0,0.0,-645.4,-686.5
1.0,0.0,-645.4,-686.5
1.0,0.0,-645.4,-686.5
1.0,0.0,-645.4,-686.5
1.0,0.0,-645.4,-686.5
1.0,0.0,-645.4,-686.4
1.0,0.0,-645.4,-686.4
1.0,0.0,-645.4,-686.4
1.0,0.0,-645.4,-686.4
1.0,0.0,-645.4,-686.4
1.0,0.0,-645.5,-686.3
1.0,0.0,-645.5,-686.3
1.0,0.0,-645.5,-686.3
0.0,1.0,0.0,0.0
0.0,0.0,-3.2,-3.6
0.0,0.0,-6.3,-6.6
0.0,0.0,-9.8,-9.2
0.0,0.0,-13.0,-11.6
0.0,0.0,-15.6,-13.7
0.0,0.0,-17.2,-14.8
0.0,0.0,-17.9,-15.4
0.0,0.0,-18.3,-15.2
0.0,0.0,-18.4,-15.3
0.0,0.0,-18.4,-15.3
0.0,0.0,-18.3,-15.2
0.0,0.0,-18.8,-15.2
0.0,0.0,-20.1,-15.5
0.0,0.0,-22.8,-15.9
0.0,0.0,-25.8,-17.1
0.0,0.0,-29.1,-18.8
0.0,0.0,-32.0,-21.1
0.0,0.0,-34.4,-23.8
0.0,0.0,-35.7,-26.8
0.0,0.0,-36.4,-28.7
0.0,0.0,-36.7,-29.4
0.0,0.0,-36.6,-29.8
0.0,0.0,-36.6,-29.8
0.0,0.0,-36.6,-29.8
0.0,0.0,-36.6,-29.8
0.0,0.0,-36.6,-29.8
0.0,0.0,-36.6,-29.8
0.0,0.0,-37.3,-30.3
0.0,0.0,-39.0,-31.1
0.0,0.0,-42.1,-30.7
0.0,0.0,-45.8,-28.9
0.0,0.0,-49.7,-25.4
0.0,0.0,-55.1,-19.7
0.0,0.0,-61.9,-12.8
0.0,0.0,-69.2,-5.6
0.0,0.0,-77.4,2.7
0.0,0.0,-86.4,12.1
0.0,0.0,-96.0,21.6
0.0,0.0,-106.0,31.6
0.0,0.0,-117.1,42.5
0.0,0.0,-129.2,53.3
0.0,0.0,-141.9,63.9
0.0,0.0,-155.9,75.2
0.0,0.0,-170.2,86.1
0.0,0.0,-184.9,97.8
0.0,0.0,-199.7,109.7
0.0,0.0,-213.8,121.8
0.0,0.0,-227.3,135.2
0.0,0.0,-239.5,149.9
0.0,0.0,-249.5,165.1
0.0,0.0,-257.6,179.8
0.0,0.0,-265.6,193.6
0.0,0.0,-275.4,207.6
0.0,0.0,-286.6,221.1
0.0,0.0,-299.2,235.2
0.0,0.0,-311.9,249.3
0.0,0.0,-325.1,263.9
0.0,0.0,-338.1,278.9
0.0,0.0,-351.4,294.0
0.0,0.0,-365.0,308.6
0.0,0.0,-379.3,322.2
0.0,0.0,-394.8,335.2
0.0,0.0,-411.1,347.0
0.0,0.0,-427.3,356.9
0.0,0.0,-443.0,365.1
0.0,0.0,-457.1,371.6
0.0,0.0,-467.1,375.9
0.0,0.0,-476.3,379.7
0.0,0.0,-484.0,382.2
0.0,0.0,-488.0,384.2
0.0,0.0,-490.3,384.5
0.0,0.0,-492.3,384.4
0.0,0.0,-496.0,383.4
0.0,0.0,-500.7,380.2
0.0,0.0,-506.3,375.1
0.0,0.0,-511.8,367.4
0.0,0.0,-518.8,358.8
0.0,0.0,-526.4,349.0
0.0,0.0,-535.2,338.5
0.0,0.0,-544.7,327.4
0.0,0.0,-554.8,316.2
0.0,0.0,-565.9,304.8
0.0,0.0,-578.1,293.0
0.0,0.0,-590.7,280.5
0.0,0.0,-604.4,268.0
0.0,0.0,-618.9,255.5
0.0,0.0,-633.6,243.1
0.0,0.0,-648.8,230.4
0.0,0.0,-663.9,218.0
0.0,0.0,-679.3,206.1
0.0,0.0,-694.9,194.2
0.0,0.0,-710.6,182.7
0.0,0.0,-726.3,171.7
0.0,0.0,-741.8,160.9
0.0,0.0,-757.0,150.7
0.0,0.0,-770.7,140.8
0.0,0.0,-783.4,132.2
0.0,0.0,-794.4,124.3
0.0,0.0,-802.1,118.8
0.0,0.0,-808.2,114.1
0.0,0.0,-812.1,111.1
0.0,0.0,-815.1,108.7
0.0,0.0,-817.2,107.2
0.0,0.0,-817.7,106.3
0.0,0.0,-817.8,105.7
0.0,0.0,-817.6,105.9
0.0,0.0,-817.1,105.8
0.0,0.0,-816.8,106.0
0.0,0.0,-816.7,106.1
0.0,0.0,-816.2,105.9
0.0,0.0,-816.1,106.0
0.0,0.0,-816.4,105.8
0.0,0.0,-817.1,105.2
0.0,0.0,-817.6,104.0
0.0,0.0,-818.3,103.5
0.0,0.0,-818.9,103.0
0.0,0.0,-819.4,102.6
0.0,0.0,-819.6,102.5
0.0,0.0,-819.7,102.3
0.0,0.0,-820.6,101.4
0.0,0.0,-822.0,99.8
0.0,0.0,-823.2,98.3
0.0,0.0,-823.9,97.2
0.0,0.0,-824.9,95.9
0.0,0.0,-825.9,94.2
0.0,0.0,-826.3,93.1
0.0,0.0,-826.6,92.5
0.0,0.0,-827.1,91.6
0.0,0.0,-827.7,89.1
0.0,0.0,-828.8,84.0
0.0,0.0,-831.1,78.0
0.0,0.0,-834.4,71.3
0.0,0.0,-840.4,65.3
0.0,0.0,-847.6,60.1
0.0,0.0,-856.8,57.4
0.0,0.0,-867.3,57.3
0.0,0.0,-878.4,58.1
0.0,0.0,-890.6,58.5
0.0,0.0,-903.4,56.7
0.0,0.0,-916.8,53.4
0.0,0.0,-931.3,49.4
0.0,0.0,-946.4,44.4
0.0,0.0,-961.8,39.1
0.0,0.0,-977.7,34.0
0.0,0.0,-994.2,28.9
0.0,0.0,-1011.8,24.2
0.0,0.0,-1029.5,19.3
0.0,0.0,-1047.2,14.6
0.0,0.0,-1065.2,9.8
0.0,0.0,-1083.5,5.5
0.0,0.0,-1101.6,0.9
0.0,0.0,-1119.4,-3.7
0.0,0.0,-1137.2,-8.4
0.0,0.0,-1155.0,-12.9
0.0,0.0,-1172.5,-17.5
0.0,0.0,-1190.2,-22.0
0.0,0.0,-1208.1,-26.2
0.0,0.0,-1225.1,-31.4
0.0,0.0,-1242.3,-36.8
0.0,0.0,-1259.2,-42.6
0.0,0.0,-1275.6,-49.5
0.0,0.0,-1292.5,-56.8
0.0,0.0,-1309.1,-64.3
0.0,0.0,-1325.4,-73.0
0.0,0.0,-1341.5,-81.6
0.0,0.0,-1356.8,-91.2
0.0,0.0,-1371.7,-100.6
0.0,0.0,-1385.5,-109.5
0.0,0.0,-1397.1,-117.3
0.0,0.0,-1403.2,-121.9
0.0,0.0,-1408.8,-127.7
0.0,0.0,-1412.8,-131.6
0.0,0.0,-1415.4,-134.3
0.0,0.0,-1417.1,-136.0
0.0,0.0,-1418.8,-137.3
0.0,0.0,-1420.4,-139.0
0.0,0.0,-1422.4,-141.0
0.0,0.0,-1424.4,-144.0
0.0,0.0,-1427.1,-146.9
0.0,0.0,-1430.0,-150.8
0.0,0.0,-1433.4,-154.4
0.0,0.0,-1435.6,-158.2
0.0,0.0,-1437.0,-161.5
0.0,0.0,-1437.6,-163.1
0.0,0.0,-1438.0,-163.4
0.0,0.0,-1438.1,-163.5
0.0,0.0,-1438.1,-163.5
0.0,0.0,-1438.0,-163.9
0.0,0.0,-1438.2,-164.6
0.0,0.0,-1438.8,-167.2
0.0,0.0,-1439.7,-171.3
0.0,0.0,-1441.1,-177.7
0.0,0.0,-1443.7,-184.3
0.0,0.0,-1448.0,-191.0
0.0,0.0,-1454.3,-196.7
0.0,0.0,-1463.1,-200.6
0.0,0.0,-1473.3,-204.3
0.0,0.0,-1484.3,-208.7
0.0,0.0,-1494.4,-215.4
0.0,0.0,-1504.3,-224.6
0.0,0.0,-1513.6,-235.2
0.0,0.0,-1522.8,-247.1
0.0,0.0,-1532.6,-259.5
0.0,0.0,-1543.0,-272.2
0.0,0.0,-1553.1,-285.7
0.0,0.0,-1563.9,-298.4
0.0,0.0,-1575.5,-311.2
0.0,0.0,-1588.4,-323.8
0.0,0.0,-1602.1,-336.3
0.0,0.0,-1616.8,-349.1
0.0,0.0,-1632.0,-361.7
0.0,0.0,-1648.1,-374.2
0.0,0.0,-1665.1,-386.2
0.0,0.0,-1682.5,-397.9
0.0,0.0,-1700.2,-408.2
0.0,0.0,-1717.9,-417.4
0.0,0.0,-1734.3,-425.8
0.0,0.0,-1748.8,-432.5
0.0,0.0,-1760.8,-438.4
0.0,0.0,-1771.2,-443.7
0.0,0.0,-1779.8,-449.0
0.0,0.0,-1787.0,-454.9
0.0,0.0,-1792.2,-461.6
0.0,0.0,-1796.6,-468.9
0.0,0.0,-1801.7,-474.9
0.0,0.0,-1808.5,-479.0
0.0,0.0,-1815.9,-480.9
0.0,0.0,-1822.4,-477.9
0.0,0.0,-1829.8,-470.3
0.0,0.0,-1834.8,-461.9
0.0,0.0,-1836.8,-453.0
0.0,0.0,-1837.7,-443.7
0.0,0.0,-1839.0,-433.3
0.0,0.0,-1841.4,-423.0
0.0,0.0,-1845.2,-412.9
0.0,0.0,-1850.2,-403.5
0.0,0.0,-1855.8,-394.5
0.0,0.0,-1860.9,-386.2
0.0,0.0,-1865.9,-378.7
0.0,0.0,-1871.5,-372.4
0.0,0.0,-1877.1,-368.8
0.0,0.0,-1883.7,-367.2
0.0,0.0,-1889.9,-367.7
0.0,0.0,-1895.4,-369.2
0.0,0.0,-1899.2,-372.1
0.0,0.0,-1902.4,-375.1
0.0,0.0,-1904.1,-379.8
0.0,0.0,-1904.9,-385.1
0.0,0.0,-1903.7,-390.8
0.0,0.0,-1901.8,-396.3
0.0,0.0,-1899.3,-401.9
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.2,0.0
0.0,0.0,-0.4,0.0
0.0,0.0,-0.4,0.0
0.0,0.0,-0.5,0.0
0.0,0.0,-0.5,0.0
0.0,0.0,-0.6,0.1
0.0,0.0,-0.6,0.1
0.0,0.0,-0.7,0.1
0.0,0.0,-0.7,0.1
0.0,0.0,-0.8,0.1
0.0,0.0,-0.7,1.2
0.0,0.0,-0.8,1.2
0.0,0.0,-0.8,1.2
0.0,0.0,-0.9,1.2
0.0,0.0,-0.9,1.2
0.0,0.0,-0.9,1.2
0.0,0.0,-1.1,1.2
0.0,0.0,-1.1,1.2
0.0,0.0,-1.2,1.2
0.0,0.0,-1.2,1.2
0.0,0.0,-1.3,1.2
0.0,0.0,-1.3,1.2
0.0,0.0,-1.3,1.2
0.0,0.0,-1.4,1.3
0.0,0.0,-1.4,1.3
0.0,0.0,-1.4,1.3
0.0,0.0,-1.5,1.3
0.0,0.0,-1.5,1.3
0.0,0.0,-1.3,2.4
0.0,0.0,-1.5,2.4
0.0,0.0,-1.5,2.4
0.0,0.0,-1.5,2.4
0.0,0.0,-1.6,3.5
0.0,0.0,-1.8,6.9
0.0,0.0,-2.1,10.4
0.0,0.0,-2.5,12.7
0.0,0.0,-2.8,17.2
0.0,0.0,-3.6,20.6
0.0,0.0,-4.6,24.2
0.0,0.0,-5.2,27.6
0.0,0.0,-6.0,29.9
0.0,0.0,-6.6,32.2
0.0,0.0,-7.2,33.4
0.0,0.0,-7.3,35.7
0.0,0.0,-7.5,35.7
0.0,0.0,-7.8,35.7
0.0,0.0,-7.9,36.9
0.0,0.0,-8.2,38.0
0.0,0.0,-8.8,40.4
0.0,0.0,-9.4,45.0
0.0,0.0,-10.2,47.3
0.0,0.0,-10.6,50.7
0.0,0.0,-11.3,54.2
0.0,0.0,-12.1,58.8
0.0,0.0,-12.6,63.3
0.0,0.0,-13.1,65.6
0.0,0.0,-13.4,69.1
0.0,0.0,-13.6,70.2
0.0,0.0,-13.7,70.2
0.0,0.0,-13.6,71.4
0.0,0.0,-13.7,71.4
0.0,0.0,-13.7,72.5
0.0,0.0,-14.0,73.6
0.0,0.0,-14.2,74.8
0.0,0.0,-14.3,75.9
0.0,0.0,-14.5,77.0
0.0,0.0,-14.5,77.0
0.0,0.0,-14.5,78.2
0.0,0.0,-14.6,79.3
0.0,0.0,-14.7,79.3
0.0,0.0,-14.8,79.3
0.0,0.0,-14.8,79.3
0.0,0.0,-15.0,79.4
0.0,0.0,-15.2,78.2
0.0,0.0,-15.2,78.2
0.0,0.0,-15.2,78.3
0.0,0.0,-15.4,78.3
0.0,0.0,-15.5,78.3
0.0,0.0,-15.5,78.3
0.0,0.0,-15.6,78.3
0.0,0.0,-15.6,78.3
0.0,0.0,-15.7,78.3
0.0,0.0,-15.7,78.3
0.0,0.0,-15.7,78.3
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.8,77.2
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.9,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.7,76.1
0.0,0.0,-15.6,76.1
0.0,0.0,-15.6,76.1
0.0,0.0,-15.6,76.1
0.0,0.0,-15.5,76.0
0.0,0.0,-15.5,76.0
0.0,0.0,-15.5,76.0
0.0,0.0,-15.5,76.0
0.0,0.0,-15.4,76.0
0.0,0.0,-15.4,76.0
0.0,0.0,-15.4,76.0
0.0,0.0,-15.4,76.0
0.0,0.0,-15.5,74.9
0.0,0.0,-15.5,74.9
0.0,0.0,-15.5,74.9
0.0,0.0,-15.5,74.9
0.0,0.0,-15.5,74.9
0.0,0.0,-15.3,76.0
0.0,0.0,-15.6,76.1
0.0,0.0,-15.8,79.4
0.0,0.0,-16.2,81.7
0.0,0.0,-16.6,85.1
0.0,0.0,-16.8,88.6
0.0,0.0,-17.1,90.9
0.0,0.0,-17.4,93.1
0.0,0.0,-17.5,95.4
0.0,0.0,-17.7,96.5
0.0,0.0,-17.9,97.7
0.0,0.0,-17.9,98.8
0.0,0.0,-18.3,98.8
0.0,0.0,-18.3,100.0
0.0,0.0,-18.7,101.1
0.0,0.0,-19.1,103.4
0.0,0.0,-19.4,106.9
0.0,0.0,-19.8,110.3
0.0,0.0,-20.6,112.6
0.0,0.0,-21.0,116.0
0.0,0.0,-21.0,118.3
0.0,0.0,-21.1,120.6
0.0,0.0,-21.3,121.7
0.0,0.0,-21.4,121.8
0.0,0.0,-21.5,121.8
0.0,0.0,-21.5,121.8
0.0,0.0,-21.5,121.8
0.0,0.0,-21.5,121.8
0.0,0.0,-21.7,121.8
0.0,0.0,-21.7,121.8
0.0,0.0,-21.7,121.8
0.0,0.0,-21.8,121.8
0.0,0.0,-21.9,120.7
0.0,0.0,-22.1,120.7
0.0,0.0,-22.1,120.7
0.0,0.0,-22.3,120.7
0.0,0.0,-22.3,120.7
0.0,0.0,-22.4,120.7
0.0,0.0,-22.5,120.8
0.0,0.0,-22.5,120.8
0.0,0.0,-22.6,120.8
0.0,0.0,-22.7,120.8
0.0,0.0,-22.7,120.8
0.0,0.0,-22.8,120.8
0.0,0.0,-22.8,120.8
0.0,0.0,-22.9,120.8
0.0,0.0,-23.0,120.8
0.0,0.0,-23.0,120.8
0.0,0.0,-23.1,120.8
0.0,0.0,-23.2,120.8
0.0,0.0,-23.5,119.8
0.0,0.0,-23.5,119.8
0.0,0.0,-23.6,119.8
0.0,0.0,-23.7,119.8
0.0,0.0,-23.7,119.8
0.0,0.0,-23.8,119.8
0.0,0.0,-23.9,119.8
0.0,0.0,-24.0,118.6
0.0,0.0,-24.2,118.6
0.0,0.0,-24.2,118.6
0.0,0.0,-24.2,118.6
0.0,0.0,-23.7,118.6
0.0,0.0,-23.2,119.7
0.0,0.0,-23.0,119.7
0.0,0.0,-22.7,119.7
0.0,0.0,-22.6,119.7
0.0,0.0,-22.4,119.5
0.0,0.0,-22.2,119.5
0.0,0.0,-22.2,119.5
0.0,0.0,-21.9,120.7
0.0,0.0,-21.8,120.7
0.0,0.0,-21.7,120.7
0.0,0.0,-21.7,120.7
0.0,0.0,-21.6,120.7
0.0,0.0,-21.5,120.7
0.0,0.0,-21.5,120.7
0.0,0.0,-21.5,120.7
0.0,0.0,-21.5,120.7
0.0,0.0,-21.7,119.5
0.0,0.0,-21.7,119.5
0.0,0.0,-21.8,119.5
0.0,0.0,-21.8,119.5
0.0,0.0,-21.8,119.5
0.0,0.0,-21.8,119.5
0.0,0.0,-21.8,119.5
0.0,0.0,-21.7,119.5
0.0,0.0,-21.7,119.5
0.0,0.0,-21.7,119.5
0.0,0.0,-21.7,119.5
0.0,0.0,-21.7,119.5
0.0,0.0,-21.7,119.5
0.0,0.0,-21.7,119.4
0.0,0.0,-21.7,119.4
0.0,0.0,-21.7,119.4
0.0,0.0,-21.7,119.4
0.0,0.0,-21.1,120.6
0.0,0.0,-20.9,120.6
0.0,0.0,-20.8,120.6
0.0,0.0,-20.6,120.5
0.0,0.0,-20.5,120.5
0.0,0.0,-20.3,121.6
0.0,0.0,-20.1,121.6
0.0,0.0,-19.9,121.6
0.0,0.0,-19.9,121.6
0.0,0.0,-19.8,121.6
0.0,0.0,-19.7,121.6
0.0,0.0,-19.7,121.6
0.0,0.0,-19.7,121.6
0.0,0.0,-19.8,121.6
0.0,0.0,-19.7,122.7
0.0,0.0,-20.0,122.7
0.0,0.0,-20.1,123.8
0.0,0.0,-20.5,126.1
0.0,0.0,-20.9,129.5
0.0,0.0,-21.5,135.3
0.0,0.0,-22.6,139.9
0.0,0.0,-23.7,145.6
0.0,0.0,-25.0,151.4
0.0,0.0,-26.1,158.4
0.0,0.0,-27.4,165.2
0.0,0.0,-28.8,172.2
0.0,0.0,-30.7,180.3
0.0,0.0,-32.7,188.5
0.0,0.0,-33.9,195.4
0.0,0.0,-33.8,198.8
0.0,0.0,-34.0,199.9
0.0,0.0,-33.9,199.9
0.0,0.0,-33.8,199.9
0.0,0.0,-34.0,198.8
0.0,0.0,-34.2,199.9
0.0,0.0,-35.2,202.3
0.0,0.0,-36.3,205.8
0.0,0.0,-37.4,209.3
0.0,0.0,-38.3,212.8
0.0,0.0,-38.9,215.1
0.0,0.0,-39.4,218.5
0.0,0.0,-39.9,220.8
0.0,0.0,-40.4,223.1
0.0,0.0,-41.2,224.4
0.0,0.0,-41.8,227.8
0.0,0.0,-43.0,231.3
0.0,0.0,-44.5,237.2
0.0,0.0,-46.3,241.9
0.0,0.0,-47.8,247.6
0.0,0.0,-48.8,254.5
0.0,0.0,-51.6,262.8
0.0,0.0,-53.4,272.1
0.0,0.0,-55.9,281.5
0.0,0.0,-58.6,290.8
0.0,0.0,-61.8,300.2
0.0,0.0,-65.2,309.6
0.0,0.0,-68.7,319.1
0.0,0.0,-73.0,328.7
0.0,0.0,-77.1,337.1
0.0,0.0,-81.1,346.6
