driver_label,trip_start,x,y
0.0,0.0,-2121.2,-960.2
0.0,0.0,-2139.6,-953.7
0.0,0.0,-2158.0,-947.0
0.0,0.0,-2176.3,-940.1
0.0,0.0,-2194.6,-932.8
0.0,0.0,-2211.7,-925.4
0.0,0.0,-2229.9,-917.6
0.0,0.0,-2246.8,-909.7
0.0,0.0,-2263.7,-901.0
0.0,0.0,-2279.4,-892.5
0.0,0.0,-2296.2,-883.2
0.0,0.0,-2311.7,-874.0
0.0,0.0,-2326.2,-865.1
0.0,0.0,-2339.5,-856.5
0.0,0.0,-2352.9,-847.8
0.0,0.0,-2363.9,-839.8
0.0,0.0,-2375.1,-832.1
0.0,0.0,-2384.1,-824.9
0.0,0.0,-2393.1,-818.1
0.0,0.0,-2400.0,-812.0
0.0,0.0,-2406.9,-806.5
0.0,0.0,-2411.8,-802.1
0.0,0.0,-2415.6,-798.5
0.0,0.0,-2419.7,-795.4
0.0,0.0,-2422.6,-792.8
0.0,0.0,-2426.5,-789.9
0.0,0.0,-2429.4,-787.0
0.0,0.0,-2431.1,-784.1
0.0,0.0,-2433.0,-781.4
0.0,0.0,-2433.8,-780.0
0.0,0.0,-2433.7,-779.6
0.0,0.0,-2433.7,-779.3
0.0,0.0,-2433.6,-778.9
0.0,0.0,-2433.6,-778.9
0.0,0.0,-2432.5,-779.2
0.0,0.0,-2432.5,-779.2
0.0,0.0,-2432.5,-779.2
0.0,0.0,-2432.5,-779.3
0.0,0.0,-2432.5,-779.1
0.0,0.0,-2432.3,-778.2
0.0,0.0,-2433.0,-775.9
0.0,0.0,-2433.7,-773.5
0.0,0.0,-2434.5,-771.8
0.0,0.0,-2435.1,-769.2
0.0,0.0,-2435.4,-764.5
0.0,0.0,-2435.2,-757.6
0.0,0.0,-2435.9,-749.7
0.0,0.0,-2436.7,-741.7
0.0,0.0,-2438.5,-733.6
0.0,0.0,-2443.8,-725.0
0.0,0.0,-2449.2,-716.9
0.0,0.0,-2456.8,-708.9
0.0,0.0,-2464.5,-701.2
0.0,0.0,-2472.3,-694.4
0.0,0.0,-2482.7,-688.8
0.0,0.0,-2493.5,-685.1
0.0,0.0,-2504.7,-683.7
0.0,0.0,-2517.4,-684.1
0.0,0.0,-2529.2,-685.3
0.0,0.0,-2540.9,-686.6
0.0,0.0,-2553.5,-686.0
0.0,0.0,-2564.4,-683.5
0.0,0.0,-2576.0,-677.5
0.0,0.0,-2585.9,-669.4
0.0,0.0,-2596.7,-659.5
0.0,0.0,-2607.3,-648.6
0.0,0.0,-2617.6,-636.8
0.0,0.0,-2627.9,-624.1
0.0,0.0,-2638.0,-610.4
0.0,0.0,-2647.8,-595.6
0.0,0.0,-2656.4,-580.1
0.0,0.0,-2664.8,-563.6
0.0,0.0,-2671.9,-546.6
0.0,0.0,-2680.0,-528.6
0.0,0.0,-2685.8,-510.3
0.0,0.0,-2692.6,-491.3
0.0,0.0,-2699.2,-472.0
0.0,0.0,-2704.8,-452.4
0.0,0.0,-2711.4,-432.7
0.0,0.0,-2718.1,-413.2
0.0,0.0,-2724.8,-394.2
0.0,0.0,-2731.7,-375.7
0.0,0.0,-2739.6,-357.1
0.0,0.0,-2747.7,-338.9
0.0,0.0,-2757.0,-321.0
0.0,0.0,-2766.4,-303.4
0.0,0.0,-2775.9,-286.7
0.0,0.0,-2785.5,-270.9
0.0,0.0,-2795.4,-255.9
0.0,0.0,-2806.5,-241.5
0.0,0.0,-2817.8,-228.0
0.0,0.0,-2830.2,-214.7
0.0,0.0,-2842.7,-201.5
0.0,0.0,-2855.1,-188.3
0.0,0.0,-2866.6,-175.3
0.0,0.0,-2879.1,-162.7
0.0,0.0,-2891.9,-150.9
0.0,0.0,-2904.7,-139.4
0.0,0.0,-2917.6,-128.4
0.0,0.0,-2930.5,-117.6
0.0,0.0,-2943.5,-106.9
0.0,0.0,-2956.4,-96.5
0.0,0.0,-2968.3,-86.4
0.0,0.0,-2981.4,-76.1
0.0,0.0,-2995.6,-65.9
0.0,0.0,-3008.7,-56.2
0.0,0.0,-3020.8,-46.9
0.0,0.0,-3034.0,-37.4
0.0,0.0,-3048.3,-27.8
0.0,0.0,-3061.5,-18.4
0.0,0.0,-3075.8,-8.8
0.0,0.0,-3090.2,0.7
0.0,0.0,-3104.6,10.0
0.0,0.0,-3118.9,19.3
0.0,0.0,-3133.3,28.6
0.0,0.0,-3147.6,38.0
0.0,0.0,-3162.0,47.6
0.0,0.0,-3177.3,57.8
0.0,0.0,-3191.5,68.4
0.0,0.0,-3205.5,79.7
0.0,0.0,-3219.4,91.7
0.0,0.0,-3232.0,104.2
0.0,0.0,-3245.6,117.6
0.0,0.0,-3258.0,131.4
0.0,0.0,-3269.1,145.7
0.0,0.0,-3280.1,160.7
0.0,0.0,-3289.8,176.1
0.0,0.0,-3300.5,192.4
0.0,0.0,-3308.9,209.0
0.0,0.0,-3317.3,225.9
0.0,0.0,-3325.5,243.3
0.0,0.0,-3332.4,261.2
0.0,0.0,-3338.2,279.3
0.0,0.0,-3344.0,297.9
0.0,0.0,-3349.6,316.7
0.0,0.0,-3355.1,335.8
0.0,0.0,-3359.5,354.9
0.0,0.0,-3365.0,374.5
0.0,0.0,-3371.6,394.6
0.0,0.0,-3377.0,414.6
0.0,0.0,-3383.6,434.9
0.0,0.0,-3388.9,455.3
0.0,0.0,-3395.4,475.8
0.0,0.0,-3400.7,496.1
0.0,0.0,-3407.3,516.5
0.0,0.0,-3412.6,536.6
0.0,0.0,-3419.2,557.1
0.0,0.0,-3425.6,577.6
0.0,0.0,-3431.0,597.8
0.0,0.0,-3437.5,618.4
0.0,0.0,-3442.8,639.0
0.0,0.0,-3449.2,660.0
0.0,0.0,-3455.5,681.3
0.0,0.0,-3461.8,703.0
0.0,0.0,-3468.0,724.9
0.0,0.0,-3475.4,747.0
0.0,0.0,-3481.5,769.0
0.0,0.0,-3487.8,791.2
0.0,0.0,-3493.9,813.3
0.0,0.0,-3501.3,835.6
0.0,0.0,-3507.5,857.4
0.0,0.0,-3512.7,878.7
0.0,0.0,-3519.1,900.0
0.0,0.0,-3525.5,920.9
0.0,0.0,-3530.8,941.2
0.0,0.0,-3536.4,960.7
0.0,0.0,-3542.1,979.3
0.0,0.0,-3548.9,997.4
0.0,0.0,-3554.9,1014.5
0.0,0.0,-3562.2,1030.8
0.0,0.0,-3568.5,1046.0
0.0,0.0,-3577.2,1060.9
0.0,0.0,-3586.1,1075.0
0.0,0.0,-3595.0,1088.4
0.0,0.0,-3604.1,1101.0
0.0,0.0,-3614.4,1113.5
0.0,0.0,-3624.9,1125.1
0.0,0.0,-3635.4,1136.0
0.0,0.0,-3646.0,1146.6
0.0,0.0,-3656.7,1156.8
0.0,0.0,-3668.7,1167.1
0.0,0.0,-3679.3,1177.2
0.0,0.0,-3690.2,1186.8
0.0,0.0,-3700.0,1195.8
0.0,0.0,-3711.0,1204.6
0.0,0.0,-3719.8,1212.3
0.0,0.0,-3727.6,1219.4
0.0,0.0,-3734.5,1225.3
0.0,0.0,-3740.5,1230.3
0.0,0.0,-3745.4,1234.5
0.0,0.0,-3750.4,1238.0
0.0,0.0,-3753.3,1240.6
0.0,0.0,-3755.3,1242.3
0.0,0.0,-3756.3,1242.9
0.0,0.0,-3756.3,1242.8
0.0,0.0,-3756.3,1242.6
0.0,0.0,-3756.4,1242.4
0.0,0.0,-3756.4,1242.2
0.0,0.0,-3756.5,1242.0
0.0,0.0,-3756.5,1241.8
0.0,0.0,-3756.5,1241.7
0.0,0.0,-3755.5,1241.3
0.0,0.0,-3755.5,1241.1
0.0,0.0,-3755.5,1241.0
0.0,0.0,-3755.6,1240.8
0.0,0.0,-3755.6,1240.7
0.0,0.0,-3755.6,1240.4
0.0,0.0,-3755.7,1240.4
0.0,0.0,-3755.7,1240.2
0.0,0.0,-3755.7,1240.1
0.0,0.0,-3755.7,1239.9
0.0,0.0,-3755.8,1239.8
0.0,0.0,-3755.8,1239.7
0.0,0.0,-3755.8,1239.6
0.0,0.0,-3755.8,1239.4
0.0,0.0,-3754.7,1239.4
0.0,0.0,-3754.7,1239.6
0.0,0.0,-3754.7,1239.5
0.0,0.0,-3754.7,1239.4
0.0,0.0,-3754.7,1239.6
0.0,0.0,-3756.6,1241.2
0.0,0.0,-3759.5,1244.2
0.0,0.0,-3763.1,1248.9
0.0,0.0,-3767.7,1254.8
0.0,0.0,-3771.0,1261.2
0.0,0.0,-3774.3,1268.3
0.0,0.0,-3776.3,1275.7
0.0,0.0,-3779.5,1282.8
0.0,0.0,-3784.1,1288.7
0.0,0.0,-3789.1,1292.0
0.0,0.0,-3795.8,1293.3
0.0,0.0,-3800.5,1292.3
0.0,0.0,-3805.5,1290.7
0.0,0.0,-3806.9,1289.0
0.0,0.0,-3808.1,1288.6
0.0,0.0,-3808.1,1288.5
0.0,0.0,-3807.1,1288.2
0.0,0.0,-3807.1,1288.2
0.0,0.0,-3807.1,1288.1
0.0,0.0,-3807.1,1287.9
0.0,0.0,-3807.1,1287.9
0.0,0.0,-3807.1,1287.9
0.0,0.0,-3807.1,1288.1
0.0,0.0,-3807.1,1288.2
0.0,0.0,-3807.1,1288.2
0.0,0.0,-3807.1,1288.3
0.0,0.0,-3806.0,1288.1
0.0,0.0,-3805.9,1288.2
0.0,0.0,-3805.9,1288.2
0.0,0.0,-3805.9,1288.3
0.0,0.0,-3805.9,1288.3
0.0,0.0,-3805.9,1288.3
0.0,0.0,-3806.0,1288.1
0.0,0.0,-3806.2,1287.0
0.0,0.0,-3808.9,1284.4
0.0,0.0,-3811.0,1279.5
0.0,0.0,-3813.4,1272.8
0.0,0.0,-3817.2,1265.3
0.0,0.0,-3818.8,1256.6
0.0,0.0,-3822.8,1247.7
0.0,0.0,-3827.9,1239.1
0.0,0.0,-3836.2,1232.0
0.0,0.0,-3846.6,1225.8
0.0,0.0,-3856.8,1220.3
0.0,0.0,-3869.2,1215.7
0.0,0.0,-3880.5,1211.1
0.0,0.0,-3893.9,1206.8
0.0,0.0,-3908.6,1202.5
0.0,0.0,-3924.4,1198.4
0.0,0.0,-3940.3,1193.6
0.0,0.0,-3956.4,1188.3
0.0,0.0,-3971.3,1182.6
0.0,0.0,-3986.4,1176.5
0.0,0.0,-4001.5,1169.9
0.0,0.0,-4015.5,1162.9
0.0,0.0,-4030.7,1155.8
0.0,0.0,-4044.9,1148.1
0.0,0.0,-4059.0,1140.3
0.0,0.0,-4073.3,1132.3
0.0,0.0,-4087.6,1123.9
0.0,0.0,-4103.1,1115.6
0.0,0.0,-4117.5,1107.0
0.0,0.0,-4133.0,1098.6
0.0,0.0,-4147.3,1090.0
0.0,0.0,-4162.8,1081.7
0.0,0.0,-4178.1,1073.9
0.0,0.0,-4193.4,1066.4
0.0,0.0,-4208.7,1059.0
0.0,0.0,-4224.0,1051.8
0.0,0.0,-4239.2,1044.8
0.0,0.0,-4254.3,1037.8
0.0,0.0,-4270.6,1031.2
0.0,0.0,-4284.5,1024.9
0.0,0.0,-4299.5,1019.1
0.0,0.0,-4314.3,1013.9
0.0,0.0,-4328.0,1008.6
0.0,0.0,-4341.6,1003.9
0.0,0.0,-4355.1,999.5
0.0,0.0,-4368.6,995.3
0.0,0.0,-4380.9,991.3
0.0,0.0,-4394.2,987.7
0.0,0.0,-4407.5,984.3
0.0,0.0,-4419.6,981.1
0.0,0.0,-4431.8,977.6
0.0,0.0,-4445.1,974.4
0.0,0.0,-4458.5,971.0
0.0,0.0,-4471.8,967.7
0.0,0.0,-4485.1,964.2
0.0,0.0,-4499.6,960.7
0.0,0.0,-4513.0,957.2
0.0,0.0,-4527.4,953.6
0.0,0.0,-4540.9,949.6
0.0,0.0,-4555.4,945.8
0.0,0.0,-4568.8,941.8
0.0,0.0,-4583.4,937.9
0.0,0.0,-4598.1,933.7
0.0,0.0,-4612.9,928.4
0.0,0.0,-4626.9,922.1
0.0,0.0,-4638.8,913.9
0.0,0.0,-4650.8,905.3
0.0,0.0,-4661.9,895.9
0.0,0.0,-4673.0,885.8
0.0,0.0,-4684.2,875.8
0.0,0.0,-4694.2,866.0
0.0,0.0,-4705.2,856.6
0.0,0.0,-4716.1,847.4
0.0,0.0,-4726.0,838.3
0.0,0.0,-4735.8,829.3
0.0,0.0,-4746.7,820.2
0.0,0.0,-4756.7,810.2
0.0,0.0,-4767.9,800.0
0.0,0.0,-4779.2,789.3
0.0,0.0,-4790.5,778.1
0.0,0.0,-4803.2,766.8
0.0,0.0,-4815.7,755.3
0.0,0.0,-4828.4,743.9
0.0,0.0,-4839.8,732.3
0.0,0.0,-4852.3,721.2
0.0,0.0,-4864.9,710.0
0.0,0.0,-4877.4,698.9
0.0,0.0,-4890.0,687.6
0.0,0.0,-4902.6,676.2
0.0,0.0,-4914.1,664.4
0.0,0.0,-4926.7,652.7
0.0,0.0,-4938.3,640.6
0.0,0.0,-4950.9,628.6
0.0,0.0,-4962.6,616.2
0.0,0.0,-4975.3,604.0
0.0,0.0,-4987.1,591.3
0.0,0.0,-4997.7,578.2
0.0,0.0,-5008.4,564.5
0.0,0.0,-5018.1,550.1
0.0,0.0,-5027.8,535.6
0.0,0.0,-5035.3,520.5
0.0,0.0,-5040.9,503.6
0.0,0.0,-5047.3,487.9
0.0,0.0,-5054.8,473.3
0.0,0.0,-5062.2,458.7
0.0,0.0,-5070.7,444.9
0.0,0.0,-5080.1,432.0
0.0,0.0,-5090.4,419.8
0.0,0.0,-5102.0,408.1
0.0,0.0,-5113.6,396.0
0.0,0.0,-5125.1,384.1
0.0,0.0,-5135.5,371.8
0.0,0.0,-5147.0,360.0
0.0,0.0,-5158.6,347.6
0.0,0.0,-5171.4,335.2
0.0,0.0,-5184.3,322.7
0.0,0.0,-5197.0,310.4
0.0,0.0,-5210.9,298.3
0.0,0.0,-5224.8,286.4
0.0,0.0,-5238.7,274.2
0.0,0.0,-5253.7,262.4
0.0,0.0,-5267.6,250.2
0.0,0.0,-5281.5,238.1
0.0,0.0,-5295.4,226.0
0.0,0.0,-5309.3,214.0
0.0,0.0,-5323.1,202.1
0.0,0.0,-5336.8,190.7
0.0,0.0,-5350.5,179.7
0.0,0.0,-5363.0,168.5
0.0,0.0,-5376.7,157.7
0.0,0.0,-5389.1,147.1
0.0,0.0,-5401.6,136.8
0.0,0.0,-5413.9,126.6
0.0,0.0,-5426.1,116.6
0.0,0.0,-5439.6,107.0
0.0,0.0,-5454.0,98.0
0.0,0.0,-5468.3,89.4
0.0,0.0,-5482.7,81.1
0.0,0.0,-5497.1,72.3
0.0,0.0,-5511.5,63.5
0.0,0.0,-5525.8,54.4
0.0,0.0,-5540.3,45.3
0.0,0.0,-5554.9,35.8
0.0,0.0,-5570.5,26.5
0.0,0.0,-5585.1,16.9
0.0,0.0,-5599.7,7.2
0.0,0.0,-5614.3,-2.7
0.0,0.0,-5630.1,-12.4
0.0,0.0,-5644.6,-22.2
0.0,0.0,-5659.2,-31.6
0.0,0.0,-5673.7,-40.8
0.0,0.0,-5687.0,-49.9
0.0,0.0,-5701.3,-58.4
0.0,0.0,-5715.6,-66.6
0.0,0.0,-5729.7,-74.0
0.0,0.0,-5743.7,-80.8
0.0,0.0,-5757.5,-86.2
0.0,0.0,-5773.2,-90.1
0.0,0.0,-5787.7,-93.6
0.0,0.0,-5803.2,-96.0
0.0,0.0,-5818.5,-97.9
0.0,0.0,-5833.5,-98.5
0.0,0.0,-5849.6,-97.8
0.0,0.0,-5865.5,-96.6
0.0,0.0,-5881.4,-95.2
0.0,0.0,-5897.3,-93.8
0.0,0.0,-5913.1,-92.3
0.0,0.0,-5929.0,-90.8
0.0,0.0,-5945.0,-89.6
0.0,0.0,-5961.9,-88.1
0.0,0.0,-5976.8,-87.1
0.0,0.0,-5992.8,-86.1
0.0,0.0,-6007.7,-85.8
0.0,0.0,-6022.7,-86.2
0.0,0.0,-6036.9,-87.9
0.0,0.0,-6051.1,-90.2
0.0,0.0,-6066.6,-92.7
0.0,0.0,-6080.0,-96.4
0.0,0.0,-6094.7,-100.5
0.0,0.0,-6109.4,-105.0
0.0,0.0,-6124.1,-109.8
0.0,0.0,-6137.9,-115.1
0.0,0.0,-6152.7,-120.6
0.0,0.0,-6167.6,-126.3
0.0,0.0,-6183.7,-131.8
0.0,0.0,-6198.7,-137.4
0.0,0.0,-6214.7,-142.6
0.0,0.0,-6229.5,-147.6
0.0,0.0,-6245.2,-151.4
0.0,0.0,-6260.9,-154.6
0.0,0.0,-6276.2,-156.9
0.0,0.0,-6291.7,-159.1
0.0,0.0,-6307.1,-161.2
0.0,0.0,-6321.4,-163.5
0.0,0.0,-6336.7,-165.6
0.0,0.0,-6352.1,-167.7
0.0,0.0,-6366.5,-170.4
0.0,0.0,-6380.8,-172.9
0.0,0.0,-6396.3,-175.4
0.0,0.0,-6409.4,-177.9
0.0,0.0,-6423.7,-179.8
0.0,0.0,-6437.8,-181.5
0.0,0.0,-6450.7,-183.1
0.0,0.0,-6463.5,-183.7
0.0,0.0,-6477.2,-183.0
0.0,0.0,-6488.5,-181.8
0.0,0.0,-6499.4,-179.3
0.0,0.0,-6510.4,-176.6
0.0,0.0,-6520.1,-173.5
0.0,0.0,-6529.9,-170.2
0.0,0.0,-6538.5,-167.2
0.0,0.0,-6546.0,-164.6
0.0,0.0,-6552.4,-162.2
0.0,0.0,-6557.8,-160.5
0.0,0.0,-6561.0,-159.6
0.0,0.0,-6563.2,-158.9
0.0,0.0,-6565.3,-158.3
0.0,0.0,-6566.4,-158.0
0.0,0.0,-6567.4,-157.6
0.0,0.0,-6568.5,-157.2
0.0,0.0,-6570.7,-156.7
0.0,0.0,-6572.9,-156.1
0.0,0.0,-6573.9,-155.6
0.0,0.0,-6575.0,-155.1
0.0,0.0,-6574.9,-154.9
0.0,0.0,-6574.9,-154.8
0.0,0.0,-6574.9,-154.6
0.0,0.0,-6574.9,-154.5
0.0,0.0,-6574.8,-154.4
0.0,0.0,-6574.8,-154.2
0.0,0.0,-6574.8,-154.1
0.0,0.0,-6573.7,-154.2
0.0,0.0,-6573.7,-154.1
0.0,0.0,-6573.7,-154.1
0.0,0.0,-6573.6,-154.0
0.0,0.0,-6574.8,-154.0
0.0,0.0,-6577.2,-154.8
0.0,0.0,-6578.9,-157.6
0.0,0.0,-6579.8,-162.3
0.0,0.0,-6583.1,-167.9
0.0,0.0,-6585.4,-174.4
0.0,0.0,-6589.1,-181.1
0.0,0.0,-6591.8,-189.0
0.0,0.0,-6595.7,-197.4
0.0,0.0,-6599.7,-206.5
0.0,0.0,-6603.9,-216.1
0.0,0.0,-6607.1,-226.7
0.0,0.0,-6612.6,-237.3
0.0,0.0,-6617.0,-248.2
0.0,0.0,-6621.3,-259.1
0.0,0.0,-6625.8,-270.3
0.0,0.0,-6631.4,-281.6
0.0,0.0,-6636.0,-292.8
0.0,0.0,-6640.3,-303.9
0.0,0.0,-6646.9,-314.1
0.0,0.0,-6652.3,-324.4
0.0,0.0,-6658.8,-334.2
0.0,0.0,-6665.4,-344.4
0.0,0.0,-6673.0,-354.0
0.0,0.0,-6680.6,-363.8
0.0,0.0,-6688.2,-373.3
0.0,0.0,-6696.1,-384.1
0.0,0.0,-6705.0,-394.6
0.0,0.0,-6712.7,-405.0
0.0,0.0,-6720.5,-415.1
0.0,0.0,-6729.3,-425.1
0.0,0.0,-6735.9,-435.4
0.0,0.0,-6742.6,-446.6
0.0,0.0,-6748.4,-458.6
0.0,0.0,-6752.2,-472.1
0.0,0.0,-6754.9,-486.7
0.0,0.0,-6757.8,-501.4
0.0,0.0,-6759.5,-516.5
0.0,0.0,-6762.5,-531.6
0.0,0.0,-6765.4,-546.9
0.0,0.0,-6768.4,-562.0
0.0,0.0,-6771.2,-577.2
0.0,0.0,-6774.1,-592.0
0.0,0.0,-6776.9,-606.4
0.0,0.0,-6779.5,-620.0
0.0,0.0,-6783.2,-633.1
0.0,0.0,-6787.9,-645.5
