driver_label,trip_start,x,y
0.0,0.0,-402.7,-849.8
0.0,0.0,-412.4,-858.0
0.0,0.0,-421.0,-865.4
0.0,0.0,-428.2,-872.9
0.0,0.0,-434.6,-879.4
0.0,0.0,-438.3,-886.6
0.0,0.0,-442.5,-892.5
0.0,0.0,-445.5,-898.8
0.0,0.0,-448.0,-904.6
0.0,0.0,-450.7,-909.1
0.0,0.0,-452.9,-912.9
0.0,0.0,-454.2,-915.9
0.0,0.0,-454.9,-918.2
0.0,0.0,-454.9,-919.8
0.0,0.0,-454.8,-921.3
0.0,0.0,-453.9,-923.7
0.0,0.0,-452.3,-926.8
0.0,0.0,-449.9,-929.2
0.0,0.0,-446.1,-931.7
0.0,0.0,-442.0,-933.9
0.0,0.0,-436.7,-936.6
0.0,0.0,-430.4,-939.7
0.0,0.0,-422.9,-943.2
0.0,0.0,-413.3,-948.0
0.0,0.0,-403.8,-952.8
0.0,0.0,-395.2,-956.7
0.0,0.0,-385.6,-961.4
0.0,0.0,-374.9,-966.7
0.0,0.0,-363.4,-972.7
0.0,0.0,-352.0,-978.7
0.0,0.0,-341.7,-984.1
0.0,0.0,-331.1,-989.6
0.0,0.0,-320.7,-995.0
0.0,0.0,-310.0,-1000.2
0.0,0.0,-299.4,-1005.3
0.0,0.0,-288.6,-1010.5
0.0,0.0,-277.1,-1016.5
0.0,0.0,-266.6,-1021.8
0.0,0.0,-255.9,-1027.1
0.0,0.0,-245.5,-1032.4
0.0,0.0,-235.0,-1037.8
0.0,0.0,-224.6,-1043.3
0.0,0.0,-215.1,-1048.1
0.0,0.0,-205.7,-1052.9
0.0,0.0,-196.3,-1056.2
0.0,0.0,-185.6,-1061.4
0.0,0.0,-176.1,-1066.1
0.0,0.0,-165.9,-1071.8
0.0,0.0,-156.6,-1076.8
0.0,0.0,-147.5,-1082.0
0.0,0.0,-137.6,-1088.0
0.0,0.0,-128.6,-1093.2
0.0,0.0,-119.8,-1098.8
0.0,0.0,-110.5,-1105.3
0.0,0.0,-101.0,-1111.8
0.0,0.0,-91.5,-1118.2
0.0,0.0,-81.7,-1124.3
0.0,0.0,-71.0,-1131.0
0.0,0.0,-60.1,-1137.6
0.0,0.0,-50.0,-1143.5
0.0,0.0,-39.1,-1150.0
0.0,0.0,-27.5,-1157.6
0.0,0.0,-16.9,-1164.5
0.0,0.0,-5.6,-1172.3
0.0,0.0,4.6,-1179.6
0.0,0.0,14.6,-1187.3
0.0,0.0,25.3,-1195.7
0.0,0.0,34.3,-1202.6
0.0,0.0,44.2,-1210.1
0.0,0.0,52.6,-1216.0
0.0,0.0,61.2,-1221.8
0.0,0.0,68.9,-1226.8
0.0,0.0,77.4,-1232.5
0.0,0.0,85.2,-1237.5
0.0,0.0,93.0,-1242.3
0.0,0.0,101.8,-1247.8
0.0,0.0,110.9,-1253.0
0.0,0.0,121.1,-1258.8
0.0,0.0,130.4,-1263.7
0.0,0.0,140.7,-1269.2
0.0,0.0,150.9,-1274.9
0.0,0.0,161.0,-1280.6
0.0,0.0,170.3,-1285.6
0.0,0.0,178.5,-1290.2
0.0,0.0,185.2,-1294.4
0.0,0.0,190.0,-1297.7
0.0,0.0,192.8,-1301.2
0.0,0.0,193.1,-1304.1
0.0,0.0,192.7,-1307.7
0.0,0.0,190.4,-1310.2
0.0,0.0,188.7,-1313.6
0.0,0.0,186.8,-1317.2
0.0,0.0,184.9,-1320.6
0.0,0.0,183.8,-1325.0
0.0,0.0,183.0,-1329.0
0.0,0.0,180.9,-1331.2
0.0,0.0,179.3,-1333.0
0.0,0.0,177.9,-1334.3
0.0,0.0,177.5,-1336.4
0.0,0.0,177.4,-1338.0
0.0,0.0,176.7,-1338.7
0.0,0.0,176.5,-1339.0
0.0,0.0,176.4,-1339.1
0.0,0.0,176.4,-1339.1
0.0,0.0,176.4,-1339.1
0.0,0.0,176.4,-1339.1
0.0,0.0,176.5,-1339.0
0.0,0.0,176.5,-1339.0
0.0,0.0,176.5,-1339.0
0.0,0.0,176.5,-1339.0
0.0,0.0,176.5,-1339.0
0.0,0.0,176.5,-1339.0
0.0,0.0,176.5,-1339.0
0.0,0.0,175.6,-1338.3
0.0,0.0,175.6,-1338.3
0.0,0.0,175.6,-1338.3
0.0,0.0,175.5,-1338.4
0.0,0.0,175.5,-1338.4
0.0,0.0,175.4,-1338.5
0.0,0.0,174.6,-1337.7
0.0,0.0,174.6,-1337.7
0.0,0.0,174.6,-1337.7
0.0,0.0,174.6,-1337.8
0.0,0.0,174.6,-1337.8
0.0,0.0,174.6,-1337.8
0.0,0.0,174.5,-1337.9
0.0,0.0,174.5,-1337.9
0.0,0.0,174.5,-1337.9
0.0,0.0,174.4,-1337.9
0.0,0.0,173.6,-1337.2
0.0,0.0,173.6,-1337.2
0.0,0.0,173.5,-1337.3
0.0,0.0,173.5,-1337.3
0.0,0.0,173.4,-1337.4
0.0,0.0,173.4,-1337.4
0.0,0.0,173.4,-1337.4
0.0,0.0,173.4,-1337.4
0.0,0.0,173.4,-1337.4
0.0,0.0,173.4,-1337.4
0.0,0.0,173.3,-1337.5
0.0,0.0,173.3,-1337.5
0.0,0.0,172.5,-1336.8
0.0,0.0,172.5,-1336.8
0.0,0.0,172.5,-1336.8
0.0,0.0,172.4,-1336.9
0.0,0.0,172.4,-1336.9
0.0,0.0,172.4,-1336.9
0.0,0.0,172.3,-1337.0
0.0,0.0,172.3,-1337.0
0.0,0.0,171.4,-1336.3
0.0,0.0,171.4,-1336.3
0.0,0.0,171.4,-1336.3
0.0,0.0,171.3,-1336.4
0.0,0.0,171.3,-1336.4
0.0,0.0,171.2,-1336.5
0.0,0.0,171.2,-1336.5
0.0,0.0,170.3,-1335.8
0.0,0.0,170.3,-1335.8
0.0,0.0,170.3,-1335.9
0.0,0.0,170.3,-1335.9
0.0,0.0,170.2,-1336.0
0.0,1.0,0.0,0.0
0.0,0.0,5.4,-19.3
0.0,0.0,12.5,-17.8
0.0,0.0,20.0,-21.1
0.0,0.0,25.4,-19.2
0.0,0.0,31.4,-15.1
0.0,0.0,37.6,-13.4
0.0,0.0,44.1,-11.7
0.0,0.0,50.7,-11.2
0.0,0.0,56.5,-10.6
0.0,0.0,60.6,-10.5
0.0,0.0,62.0,-11.0
0.0,0.0,62.6,-11.1
0.0,0.0,63.5,-10.2
0.0,0.0,64.7,-10.6
0.0,0.0,66.6,-11.1
0.0,0.0,68.4,-11.6
0.0,0.0,70.6,-12.3
0.0,0.0,73.9,-12.1
0.0,0.0,78.7,-13.5
0.0,0.0,84.9,-14.1
0.0,0.0,92.2,-13.9
0.0,0.0,100.2,-13.8
0.0,0.0,109.7,-12.9
0.0,0.0,119.5,-12.3
0.0,0.0,129.4,-11.6
0.0,0.0,139.4,-10.9
0.0,0.0,149.9,-10.4
0.0,0.0,160.4,-8.8
0.0,0.0,170.6,-7.0
0.0,0.0,180.8,-5.2
0.0,0.0,191.1,-2.3
0.0,0.0,201.5,-0.6
0.0,0.0,212.1,1.0
0.0,0.0,222.8,2.7
0.0,0.0,233.3,4.4
0.0,0.0,244.2,7.0
0.0,0.0,255.0,8.6
0.0,0.0,266.0,10.3
0.0,0.0,277.3,12.9
0.0,0.0,288.7,15.4
0.0,0.0,299.9,17.0
0.0,0.0,311.6,19.4
0.0,0.0,323.4,21.9
0.0,0.0,335.4,25.6
0.0,0.0,347.3,29.2
0.0,0.0,359.4,32.8
0.0,0.0,372.2,36.2
0.0,0.0,384.6,38.5
0.0,0.0,396.7,40.8
0.0,0.0,408.8,42.2
0.0,0.0,421.0,44.5
0.0,0.0,432.2,44.8
0.0,0.0,443.1,44.0
0.0,0.0,454.2,44.4
0.0,0.0,465.1,43.6
0.0,0.0,476.1,44.0
0.0,0.0,486.2,43.4
0.0,0.0,496.5,44.0
0.0,0.0,506.0,43.6
0.0,0.0,515.2,43.3
0.0,0.0,524.4,43.0
0.0,0.0,533.7,42.7
0.0,0.0,542.8,42.4
0.0,0.0,551.6,39.8
0.0,0.0,560.0,37.5
0.0,0.0,566.8,34.4
0.0,0.0,573.9,31.1
0.0,0.0,581.3,26.7
0.0,0.0,588.9,22.2
0.0,0.0,595.8,15.5
0.0,0.0,601.9,9.1
0.0,0.0,607.1,1.8
0.0,0.0,610.2,-7.3
0.0,0.0,613.4,-16.5
0.0,0.0,615.3,-26.4
0.0,0.0,616.7,-37.3
0.0,0.0,617.0,-49.2
0.0,0.0,617.6,-61.1
0.0,0.0,617.9,-74.1
0.0,0.0,618.7,-85.0
0.0,0.0,619.4,-96.8
0.0,0.0,620.1,-108.8
0.0,0.0,621.1,-119.7
0.0,0.0,622.7,-129.5
0.0,0.0,625.0,-138.4
0.0,0.0,627.9,-146.2
0.0,0.0,630.4,-152.8
0.0,0.0,632.4,-159.2
0.0,0.0,635.3,-164.7
0.0,0.0,639.6,-168.2
0.0,0.0,643.8,-171.7
0.0,0.0,648.5,-173.1
0.0,0.0,655.5,-171.6
0.0,0.0,663.3,-170.3
0.0,0.0,671.7,-169.3
0.0,0.0,679.9,-169.3
0.0,0.0,687.3,-171.3
0.0,0.0,694.9,-172.3
0.0,0.0,702.1,-174.5
0.0,0.0,709.0,-177.6
0.0,0.0,716.1,-179.6
0.0,0.0,723.1,-181.6
0.0,0.0,729.4,-183.5
0.0,0.0,735.3,-184.0
0.0,0.0,739.6,-184.1
0.0,0.0,743.8,-184.1
0.0,0.0,748.7,-185.5
0.0,0.0,754.2,-185.9
0.0,0.0,759.9,-186.4
0.0,0.0,764.2,-188.8
0.0,0.0,767.1,-191.9
0.0,0.0,768.1,-195.7
0.0,0.0,768.1,-200.4
0.0,0.0,768.2,-205.1
0.0,0.0,767.7,-210.8
0.0,0.0,767.7,-216.6
0.0,0.0,769.0,-220.5
0.0,0.0,769.8,-223.0
0.0,0.0,769.4,-226.4
0.0,0.0,769.4,-227.5
0.0,0.0,767.9,-228.3
0.0,0.0,766.7,-226.8
0.0,0.0,765.0,-227.5
0.0,0.0,764.2,-227.3
0.0,0.0,764.0,-226.0
0.0,0.0,763.5,-225.9
0.0,0.0,763.5,-224.7
0.0,0.0,763.2,-224.7
0.0,0.0,763.3,-223.5
0.0,0.0,763.0,-223.5
0.0,0.0,763.0,-222.3
0.0,0.0,762.9,-221.1
0.0,0.0,762.6,-221.0
0.0,0.0,762.1,-220.9
0.0,0.0,761.6,-220.7
0.0,0.0,761.4,-219.5
0.0,0.0,761.0,-219.4
0.0,0.0,761.1,-218.3
0.0,0.0,761.4,-217.2
0.0,0.0,761.3,-217.2
0.0,0.0,761.8,-216.1
0.0,0.0,761.4,-215.9
0.0,0.0,762.1,-215.0
0.0,0.0,762.2,-215.0
0.0,0.0,762.1,-215.0
0.0,0.0,762.0,-215.0
0.0,0.0,761.9,-214.9
0.0,0.0,761.9,-214.9
0.0,0.0,761.5,-216.0
0.0,0.0,761.4,-215.9
0.0,0.0,762.2,-215.0
0.0,0.0,762.7,-215.2
0.0,0.0,763.0,-215.2
0.0,0.0,763.3,-215.3
0.0,0.0,763.7,-215.4
0.0,0.0,764.0,-215.5
0.0,0.0,764.1,-215.6
0.0,0.0,764.3,-215.6
0.0,0.0,764.0,-216.7
0.0,0.0,764.1,-216.7
0.0,0.0,764.3,-216.9
0.0,0.0,764.1,-218.0
0.0,0.0,764.1,-218.0
0.0,0.0,764.4,-218.0
0.0,0.0,764.4,-218.1
0.0,0.0,764.4,-218.1
0.0,0.0,764.1,-219.1
0.0,0.0,764.1,-219.1
0.0,0.0,764.3,-219.2
0.0,0.0,764.3,-219.2
0.0,0.0,764.1,-220.3
0.0,0.0,764.2,-220.3
0.0,0.0,764.2,-220.3
0.0,0.0,764.4,-220.4
0.0,0.0,763.9,-221.4
0.0,0.0,763.6,-221.3
0.0,0.0,763.6,-221.3
0.0,0.0,763.3,-222.4
0.0,0.0,762.9,-223.4
0.0,1.0,0.0,0.0
0.0,0.0,3.0,11.7
0.0,0.0,5.0,24.1
0.0,0.0,6.7,36.3
0.0,0.0,7.4,49.3
0.0,0.0,7.6,63.4
0.0,0.0,7.5,79.9
0.0,0.0,8.6,97.0
0.0,0.0,10.6,114.7
0.0,0.0,12.9,133.7
0.0,0.0,15.4,152.8
0.0,0.0,18.4,171.0
0.0,0.0,20.8,188.7
0.0,0.0,23.1,205.3
0.0,0.0,26.2,219.5
0.0,0.0,29.7,234.0
0.0,0.0,33.7,248.7
0.0,0.0,38.3,263.9
0.0,0.0,42.7,281.4
0.0,0.0,47.7,299.2
0.0,0.0,52.9,317.2
0.0,0.0,57.6,334.9
0.0,0.0,62.2,351.3
0.0,0.0,65.9,367.1
0.0,0.0,69.0,381.3
0.0,0.0,72.3,393.3
0.0,0.0,76.1,405.3
0.0,0.0,80.0,417.5
0.0,0.0,84.0,430.9
0.0,0.0,88.5,444.7
0.0,0.0,92.1,461.9
0.0,0.0,96.6,479.5
0.0,0.0,101.0,498.3
0.0,0.0,105.1,518.2
0.0,0.0,108.7,539.3
0.0,0.0,112.8,559.2
0.0,0.0,117.0,577.9
0.0,0.0,120.9,596.5
0.0,0.0,124.1,616.1
0.0,0.0,128.0,633.3
0.0,0.0,131.2,650.2
0.0,0.0,134.5,664.7
0.0,0.0,137.1,678.7
0.0,0.0,140.5,690.6
0.0,0.0,143.9,705.0
0.0,0.0,149.4,718.0
0.0,0.0,154.8,733.5
0.0,0.0,160.0,750.1
0.0,0.0,165.3,765.6
0.0,0.0,170.6,781.0
0.0,0.0,176.1,795.3
0.0,0.0,181.4,810.6
0.0,0.0,186.6,827.4
0.0,0.0,193.0,843.4
0.0,0.0,199.2,861.9
0.0,0.0,206.4,879.6
0.0,0.0,214.5,897.8
0.0,0.0,223.0,916.2
0.0,0.0,232.3,933.7
0.0,0.0,241.6,951.2
0.0,0.0,250.8,968.7
0.0,0.0,259.7,986.0
0.0,0.0,269.3,1002.3
0.0,0.0,277.8,1020.7
0.0,0.0,287.2,1038.3
0.0,0.0,296.6,1057.2
0.0,0.0,306.5,1076.3
0.0,0.0,316.2,1095.3
0.0,0.0,325.0,1115.2
0.0,0.0,333.7,1133.7
0.0,0.0,342.0,1152.0
0.0,0.0,350.5,1169.1
0.0,0.0,358.6,1185.9
0.0,0.0,366.5,1202.8
0.0,0.0,374.7,1218.4
0.0,0.0,383.9,1233.4
0.0,0.0,392.8,1250.7
0.0,0.0,402.7,1267.2
0.0,0.0,412.4,1283.6
0.0,0.0,421.3,1299.6
0.0,0.0,429.9,1314.3
0.0,0.0,438.5,1327.5
0.0,0.0,447.9,1338.7
0.0,0.0,458.1,1349.0
0.0,0.0,469.9,1357.6
0.0,0.0,483.2,1365.7
0.0,0.0,498.1,1373.3
0.0,0.0,513.8,1381.3
0.0,0.0,530.1,1389.7
0.0,0.0,547.1,1397.0
0.0,0.0,565.2,1403.7
0.0,0.0,584.6,1409.8
0.0,0.0,605.6,1414.1
0.0,0.0,627.4,1417.7
0.0,0.0,650.2,1420.4
0.0,0.0,671.8,1423.8
0.0,0.0,692.0,1426.4
0.0,0.0,710.1,1427.9
0.0,0.0,724.5,1430.3
0.0,0.0,736.2,1431.2
0.0,0.0,744.7,1433.0
0.0,0.0,751.5,1436.5
0.0,0.0,756.4,1440.3
0.0,0.0,759.4,1449.3
0.0,0.0,761.9,1460.8
0.0,0.0,765.8,1472.9
0.0,0.0,769.3,1487.4
0.0,0.0,773.6,1502.4
0.0,0.0,778.0,1518.6
0.0,0.0,782.4,1536.2
0.0,0.0,787.2,1553.8
0.0,0.0,792.1,1571.7
0.0,0.0,797.5,1589.8
0.0,0.0,802.7,1609.0
0.0,0.0,808.2,1628.4
0.0,0.0,813.6,1649.1
0.0,0.0,819.4,1670.0
0.0,0.0,826.2,1691.3
0.0,0.0,833.1,1712.8
0.0,0.0,840.2,1734.3
0.0,0.0,847.9,1756.2
0.0,0.0,856.0,1778.3
0.0,0.0,863.9,1800.3
0.0,0.0,871.6,1822.1
0.0,0.0,878.7,1843.7
0.0,0.0,885.5,1863.8
0.0,0.0,892.4,1881.4
0.0,0.0,898.6,1898.5
0.0,0.0,905.7,1913.6
0.0,0.0,913.0,1930.1
0.0,0.0,920.9,1946.9
0.0,0.0,929.4,1964.0
0.0,0.0,937.3,1983.3
0.0,0.0,944.8,2001.3
0.0,0.0,951.6,2020.1
0.0,0.0,958.1,2038.7
0.0,0.0,964.8,2057.4
0.0,0.0,971.1,2076.0
0.0,0.0,976.7,2092.8
0.0,0.0,980.7,2109.0
0.0,0.0,984.0,2123.3
0.0,0.0,987.2,2136.4
0.0,0.0,989.0,2147.5
0.0,0.0,992.0,2160.4
0.0,0.0,994.6,2173.2
0.0,0.0,997.4,2186.0
0.0,0.0,999.8,2198.7
0.0,0.0,1002.7,2209.0
0.0,0.0,1005.4,2217.9
0.0,0.0,1006.7,2224.9
0.0,0.0,1007.1,2228.9
0.0,0.0,1006.2,2231.0
0.0,0.0,1005.7,2232.0
0.0,0.0,1005.3,2233.1
0.0,0.0,1004.6,2233.9
0.0,0.0,1002.0,2236.4
0.0,0.0,997.5,2239.1
0.0,0.0,992.5,2240.3
0.0,0.0,986.3,2242.2
0.0,0.0,979.9,2244.0
0.0,0.0,972.5,2246.5
0.0,0.0,964.7,2248.8
0.0,0.0,955.8,2251.9
0.0,0.0,945.6,2255.5
0.0,0.0,935.4,2259.2
0.0,0.0,925.7,2263.0
0.0,0.0,917.6,2266.5
0.0,0.0,911.1,2269.5
0.0,0.0,906.3,2269.6
0.0,0.0,902.7,2267.8
0.0,0.0,901.1,2264.4
0.0,0.0,899.6,2262.3
0.0,0.0,897.9,2261.5
0.0,0.0,897.8,2260.1
0.0,0.0,897.6,2260.1
0.0,0.0,897.5,2260.0
0.0,0.0,897.4,2260.0
0.0,0.0,897.4,2260.0
0.0,0.0,897.4,2260.0
0.0,0.0,897.4,2260.0
0.0,0.0,897.4,2260.0
0.0,0.0,897.3,2259.9
0.0,0.0,897.3,2259.9
0.0,0.0,897.3,2259.9
0.0,0.0,897.2,2259.9
0.0,0.0,897.2,2259.9
0.0,0.0,897.2,2259.9
0.0,0.0,897.2,2259.9
0.0,0.0,896.6,2260.8
0.0,0.0,896.6,2260.8
0.0,0.0,896.6,2260.8
0.0,0.0,896.6,2260.8
0.0,0.0,896.5,2260.8
0.0,0.0,896.5,2260.8
0.0,0.0,896.5,2260.8
0.0,0.0,896.5,2260.8
0.0,0.0,896.4,2260.7
0.0,0.0,896.4,2260.7
0.0,0.0,896.4,2260.7
0.0,0.0,896.4,2260.7
0.0,0.0,896.4,2260.7
0.0,0.0,896.3,2260.6
0.0,0.0,896.3,2260.6
0.0,0.0,896.3,2260.6
0.0,0.0,896.3,2260.6
0.0,0.0,896.3,2260.6
0.0,0.0,896.2,2260.6
0.0,0.0,896.2,2260.6
0.0,0.0,896.2,2260.6
0.0,0.0,896.2,2260.6
0.0,0.0,896.1,2260.5
0.0,0.0,896.1,2260.5
0.0,0.0,896.1,2260.5
0.0,0.0,896.0,2260.5
0.0,0.0,896.0,2260.5
0.0,0.0,896.0,2260.5
0.0,0.0,896.0,2260.5
0.0,0.0,895.9,2260.5
0.0,0.0,895.9,2260.5
0.0,0.0,895.9,2260.5
0.0,0.0,895.9,2260.5
0.0,0.0,895.8,2260.4
0.0,0.0,895.8,2260.4
0.0,0.0,895.8,2260.4
0.0,0.0,895.8,2260.4
0.0,0.0,895.7,2260.3
0.0,0.0,895.7,2260.3
0.0,0.0,895.7,2260.3
0.0,0.0,895.7,2260.3
0.0,0.0,895.6,2260.3
0.0,0.0,895.6,2260.3
0.0,0.0,895.6,2260.3
0.0,0.0,895.6,2260.3
0.0,0.0,895.1,2261.3
0.0,0.0,895.0,2261.2
0.0,0.0,895.0,2261.2
0.0,0.0,895.0,2261.2
0.0,0.0,895.0,2261.2
0.0,0.0,895.0,2261.2
0.0,0.0,894.9,2261.2
0.0,0.0,894.9,2261.2
0.0,0.0,894.9,2261.2
0.0,0.0,894.9,2261.2
0.0,0.0,894.9,2261.2
0.0,0.0,894.8,2261.1
0.0,0.0,894.8,2261.1
0.0,0.0,894.8,2261.1
0.0,0.0,894.8,2261.1
0.0,0.0,894.8,2261.1
0.0,0.0,894.7,2261.1
1.0,1.0,0.0,0.0
1.0,0.0,1.7,-8.4
1.0,0.0,4.3,-17.5
1.0,0.0,6.4,-25.5
1.0,0.0,8.9,-33.3
1.0,0.0,12.5,-41.8
1.0,0.0,15.7,-49.1
1.0,0.0,18.9,-55.1
1.0,0.0,21.5,-60.1
1.0,0.0,23.7,-64.0
1.0,0.0,25.6,-68.1
1.0,0.0,26.0,-70.5
1.0,0.0,25.8,-72.0
1.0,0.0,24.9,-72.6
1.0,0.0,24.8,-75.5
1.0,0.0,22.8,-78.2
1.0,0.0,19.7,-81.6
1.0,0.0,16.1,-85.2
1.0,0.0,11.7,-88.3
1.0,0.0,6.7,-91.7
1.0,0.0,1.5,-95.1
1.0,0.0,-3.4,-98.5
1.0,0.0,-8.4,-101.8
1.0,0.0,-13.1,-105.0
1.0,0.0,-17.6,-108.0
1.0,0.0,-21.9,-110.9
1.0,0.0,-25.5,-113.4
1.0,0.0,-28.9,-115.6
1.0,0.0,-32.2,-117.8
1.0,0.0,-35.7,-120.2
1.0,0.0,-39.6,-122.9
1.0,0.0,-44.4,-126.1
1.0,0.0,-50.0,-129.8
1.0,0.0,-56.0,-134.0
1.0,0.0,-63.2,-137.4
1.0,0.0,-70.8,-141.1
1.0,0.0,-79.0,-145.3
1.0,0.0,-88.2,-148.7
1.0,0.0,-98.3,-151.6
1.0,0.0,-108.1,-155.4
1.0,0.0,-117.4,-159.0
1.0,0.0,-127.4,-161.7
1.0,0.0,-136.5,-165.1
1.0,0.0,-144.6,-167.9
1.0,0.0,-152.3,-169.0
1.0,0.0,-158.1,-170.1
1.0,0.0,-163.7,-168.5
1.0,0.0,-168.3,-164.8
1.0,0.0,-170.8,-159.7
1.0,0.0,-173.3,-153.4
1.0,0.0,-175.5,-146.7
1.0,0.0,-178.7,-137.9
1.0,0.0,-181.1,-130.1
1.0,0.0,-184.8,-120.4
1.0,0.0,-188.0,-111.7
1.0,0.0,-191.2,-102.9
1.0,0.0,-194.5,-94.2
1.0,0.0,-197.1,-86.6
1.0,0.0,-198.5,-79.4
1.0,0.0,-198.4,-72.5
1.0,0.0,-195.6,-68.0
1.0,0.0,-191.3,-65.0
1.0,0.0,-185.5,-65.2
1.0,0.0,-179.5,-65.2
1.0,0.0,-173.8,-65.4
1.0,0.0,-169.2,-64.9
1.0,0.0,-166.5,-63.2
1.0,0.0,-165.5,-62.5
1.0,0.0,-165.3,-62.4
1.0,0.0,-165.3,-62.4
1.0,0.0,-165.2,-62.3
1.0,0.0,-165.2,-62.3
1.0,0.0,-164.6,-63.3
1.0,0.0,-164.6,-63.3
1.0,0.0,-164.6,-63.3
1.0,0.0,-164.6,-63.3
1.0,0.0,-164.6,-63.3
1.0,0.0,-164.6,-63.3
1.0,0.0,-164.6,-63.3
1.0,0.0,-164.7,-63.3
1.0,0.0,-164.9,-63.4
1.0,0.0,-165.4,-63.8
1.0,0.0,-166.6,-64.6
1.0,0.0,-168.1,-65.6
1.0,0.0,-168.8,-67.5
1.0,0.0,-169.9,-68.2
1.0,0.0,-169.7,-69.4
1.0,0.0,-169.2,-70.5
1.0,0.0,-169.3,-70.5
1.0,0.0,-170.0,-69.6
1.0,0.0,-171.7,-68.0
1.0,0.0,-174.4,-67.1
1.0,0.0,-178.1,-66.9
1.0,0.0,-182.1,-66.9
1.0,0.0,-186.0,-66.8
1.0,0.0,-189.1,-67.6
1.0,0.0,-192.1,-68.3
1.0,0.0,-195.4,-67.9
1.0,0.0,-198.2,-67.0
1.0,0.0,-201.1,-63.5
1.0,0.0,-203.2,-58.2
1.0,0.0,-205.3,-51.5
1.0,0.0,-207.3,-44.7
1.0,0.0,-209.3,-36.6
1.0,0.0,-212.2,-26.3
1.0,0.0,-214.5,-15.6
1.0,0.0,-217.3,-3.8
1.0,0.0,-219.2,7.1
1.0,0.0,-220.8,18.2
1.0,0.0,-223.0,30.3
1.0,0.0,-224.7,41.6
1.0,0.0,-226.8,53.7
1.0,0.0,-229.2,65.7
1.0,0.0,-232.0,77.4
1.0,0.0,-235.7,89.9
1.0,0.0,-239.4,101.0
1.0,0.0,-242.9,110.8
1.0,0.0,-246.1,119.6
1.0,0.0,-247.5,128.1
1.0,0.0,-244.7,136.8
1.0,0.0,-238.6,145.1
1.0,0.0,-231.1,152.8
1.0,0.0,-222.6,161.2
1.0,0.0,-212.7,169.3
1.0,0.0,-202.2,179.1
1.0,0.0,-190.6,189.6
1.0,0.0,-178.2,200.8
1.0,0.0,-165.9,211.8
1.0,0.0,-153.1,221.8
1.0,0.0,-141.8,232.1
1.0,0.0,-131.3,241.9
1.0,0.0,-121.3,251.3
1.0,0.0,-111.9,260.4
1.0,0.0,-102.7,269.3
1.0,0.0,-93.8,278.1
