driver_label,trip_start,x,y
1.0,0.0,404.0,383.9
1.0,0.0,404.0,383.9
1.0,0.0,402.9,383.9
1.0,0.0,404.0,384.0
1.0,0.0,404.0,384.0
1.0,0.0,404.0,384.1
1.0,0.0,404.0,384.1
1.0,0.0,404.0,384.1
1.0,0.0,404.0,384.2
1.0,0.0,404.0,384.2
1.0,0.0,405.1,384.4
1.0,0.0,405.1,384.4
1.0,0.0,404.0,384.3
1.0,0.0,404.0,384.5
1.0,0.0,404.0,384.5
1.0,0.0,402.8,384.8
1.0,0.0,402.8,385.1
1.0,0.0,401.6,385.2
1.0,0.0,401.6,385.4
1.0,0.0,401.6,385.6
1.0,0.0,401.6,385.6
1.0,0.0,400.5,385.9
1.0,0.0,399.3,386.1
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.5
1.0,0.0,398.1,386.5
1.0,0.0,398.2,386.3
1.0,0.0,399.3,386.1
1.0,0.0,399.3,386.0
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.5
1.0,0.0,399.3,386.3
1.0,0.0,399.3,386.3
1.0,0.0,400.4,386.4
0.0,1.0,0.0,0.0
0.0,0.0,0.3,0.7
0.0,0.0,0.9,2.2
0.0,0.0,2.1,5.1
0.0,0.0,4.9,9.1
0.0,0.0,7.1,14.1
0.0,0.0,9.6,20.1
0.0,0.0,11.4,27.3
0.0,0.0,12.5,35.9
0.0,0.0,14.9,44.9
0.0,0.0,15.6,55.1
0.0,0.0,17.3,65.2
0.0,0.0,19.2,75.8
0.0,0.0,20.3,87.2
0.0,0.0,22.5,98.5
0.0,0.0,23.5,109.7
0.0,0.0,25.5,120.4
0.0,0.0,26.5,131.9
0.0,0.0,27.5,142.9
0.0,0.0,28.0,153.1
0.0,0.0,27.1,162.6
0.0,0.0,25.8,171.2
0.0,0.0,24.5,179.8
0.0,0.0,21.0,189.1
0.0,0.0,17.7,198.6
0.0,0.0,13.4,209.0
0.0,0.0,8.0,219.3
0.0,0.0,1.4,230.4
0.0,0.0,-6.1,241.8
0.0,0.0,-12.5,253.0
0.0,0.0,-19.8,264.7
0.0,0.0,-29.4,277.0
0.0,0.0,-37.9,289.1
0.0,0.0,-45.3,300.6
0.0,0.0,-54.1,312.0
0.0,0.0,-61.8,323.0
0.0,0.0,-70.4,334.8
0.0,0.0,-77.8,346.4
0.0,0.0,-85.2,358.1
0.0,0.0,-92.8,369.2
0.0,0.0,-98.6,378.8
0.0,0.0,-104.7,387.6
0.0,0.0,-110.0,395.6
0.0,0.0,-116.3,403.9
0.0,0.0,-121.5,411.7
0.0,0.0,-126.0,418.7
0.0,0.0,-129.7,424.4
0.0,0.0,-131.9,427.9
0.0,0.0,-132.7,428.9
0.0,0.0,-132.7,428.9
0.0,0.0,-132.7,428.8
0.0,0.0,-132.8,428.6
0.0,0.0,-132.7,428.8
0.0,0.0,-134.3,430.6
0.0,0.0,-136.7,434.0
0.0,0.0,-140.7,438.9
0.0,0.0,-144.4,444.4
0.0,0.0,-149.0,451.3
0.0,0.0,-154.4,458.8
0.0,0.0,-159.0,465.3
0.0,0.0,-162.7,470.7
0.0,0.0,-167.7,476.4
0.0,0.0,-173.8,482.6
0.0,0.0,-179.8,488.3
0.0,0.0,-186.0,494.0
0.0,0.0,-193.2,500.2
0.0,0.0,-200.5,506.3
0.0,0.0,-208.7,512.9
0.0,0.0,-216.8,519.7
0.0,0.0,-225.9,527.6
0.0,0.0,-233.7,535.2
0.0,0.0,-242.6,543.2
0.0,0.0,-250.5,550.6
0.0,0.0,-259.4,558.6
0.0,0.0,-268.3,566.6
0.0,0.0,-275.2,573.6
0.0,0.0,-284.1,581.4
0.0,0.0,-291.9,589.0
0.0,0.0,-300.7,597.4
0.0,0.0,-310.5,606.3
0.0,0.0,-318.2,614.1
0.0,0.0,-326.1,621.5
0.0,0.0,-335.0,629.5
0.0,0.0,-343.0,637.0
0.0,0.0,-350.9,644.3
0.0,0.0,-358.8,651.6
0.0,0.0,-366.8,658.9
0.0,0.0,-374.8,666.1
0.0,0.0,-382.8,673.2
0.0,0.0,-391.0,680.1
0.0,0.0,-399.3,686.4
0.0,0.0,-406.8,691.8
0.0,0.0,-415.4,697.6
0.0,0.0,-424.1,703.3
0.0,0.0,-432.6,709.3
0.0,0.0,-442.1,715.7
0.0,0.0,-450.6,721.8
0.0,0.0,-459.1,727.7
0.0,0.0,-467.8,733.4
0.0,0.0,-476.4,739.0
0.0,0.0,-484.0,744.1
0.0,0.0,-491.7,749.1
0.0,0.0,-498.4,753.4
0.0,0.0,-505.2,757.6
0.0,0.0,-511.2,760.9
0.0,0.0,-516.1,763.5
0.0,0.0,-520.1,765.6
0.0,0.0,-522.2,766.5
0.0,0.0,-524.2,767.5
0.0,0.0,-524.3,767.4
0.0,0.0,-525.3,767.8
0.0,0.0,-524.3,767.3
0.0,0.0,-524.3,767.2
0.0,0.0,-524.3,767.2
0.0,0.0,-524.4,767.1
0.0,0.0,-524.4,767.0
0.0,0.0,-524.4,767.0
0.0,0.0,-524.4,767.0
0.0,0.0,-524.4,766.9
0.0,0.0,-526.5,767.9
0.0,0.0,-528.6,768.6
0.0,0.0,-528.6,768.6
0.0,0.0,-529.6,769.0
0.0,0.0,-530.6,769.4
0.0,0.0,-532.6,770.5
0.0,0.0,-538.0,772.4
0.0,0.0,-543.2,774.2
0.0,0.0,-547.5,775.5
0.0,0.0,-553.7,778.1
0.0,0.0,-559.9,781.1
0.0,0.0,-567.1,784.1
0.0,0.0,-575.7,786.7
0.0,0.0,-583.8,787.7
0.0,0.0,-592.1,788.2
0.0,0.0,-599.5,788.0
0.0,0.0,-608.2,787.6
0.0,0.0,-618.4,786.9
0.0,0.0,-628.6,785.5
0.0,0.0,-639.2,783.6
0.0,0.0,-650.0,781.0
0.0,0.0,-660.8,778.4
0.0,0.0,-671.9,775.4
0.0,0.0,-685.1,773.1
0.0,0.0,-696.2,769.9
0.0,0.0,-709.3,767.6
0.0,0.0,-721.5,764.9
0.0,0.0,-734.8,762.2
0.0,0.0,-747.2,758.9
0.0,0.0,-759.5,755.7
0.0,0.0,-771.8,752.8
0.0,0.0,-785.0,750.3
0.0,0.0,-796.1,747.1
0.0,0.0,-808.1,744.6
0.0,0.0,-819.1,741.7
0.0,0.0,-831.1,739.4
0.0,0.0,-841.8,737.1
0.0,0.0,-852.6,734.6
0.0,0.0,-863.3,732.2
0.0,0.0,-873.1,729.5
0.0,0.0,-882.3,727.5
0.0,0.0,-890.3,726.0
0.0,0.0,-897.9,725.3
0.0,0.0,-902.2,723.8
0.0,0.0,-906.2,722.9
0.0,0.0,-908.9,722.1
0.0,0.0,-910.3,721.5
0.0,0.0,-910.5,721.1
0.0,0.0,-910.6,720.9
0.0,0.0,-910.7,720.7
0.0,0.0,-910.8,720.3
0.0,0.0,-911.0,719.8
0.0,0.0,-912.4,719.3
0.0,0.0,-914.1,718.5
0.0,0.0,-916.6,718.3
0.0,0.0,-920.2,718.3
0.0,0.0,-923.8,718.2
0.0,0.0,-927.8,717.6
0.0,0.0,-934.0,717.1
0.0,0.0,-940.5,716.2
0.0,0.0,-948.4,714.8
0.0,0.0,-957.5,713.3
0.0,0.0,-965.6,711.5
0.0,0.0,-974.8,709.8
0.0,0.0,-984.1,707.9
0.0,0.0,-993.2,706.5
0.0,0.0,-1002.4,704.8
0.0,0.0,-1010.7,702.6
0.0,0.0,-1019.9,700.9
0.0,0.0,-1028.1,698.5
0.0,0.0,-1037.5,696.7
0.0,0.0,-1045.7,694.5
0.0,0.0,-1053.6,693.1
0.0,0.0,-1061.1,692.6
0.0,0.0,-1069.8,692.1
0.0,0.0,-1080.3,690.5
0.0,0.0,-1092.3,688.1
0.0,0.0,-1105.3,686.3
0.0,0.0,-1118.4,684.0
0.0,0.0,-1131.9,680.9
0.0,0.0,-1146.7,677.8
0.0,0.0,-1162.5,675.2
0.0,0.0,-1177.2,672.1
0.0,0.0,-1192.1,668.9
0.0,0.0,-1207.8,666.4
0.0,0.0,-1223.5,664.1
0.0,0.0,-1239.1,661.9
0.0,0.0,-1254.6,659.9
0.0,0.0,-1271.5,657.8
0.0,0.0,-1289.3,656.1
0.0,0.0,-1306.3,653.8
0.0,0.0,-1322.4,650.6
0.0,0.0,-1340.3,648.6
0.0,0.0,-1356.4,645.3
0.0,0.0,-1372.3,642.4
0.0,0.0,-1389.1,640.6
0.0,0.0,-1404.4,639.0
0.0,0.0,-1417.4,637.2
0.0,0.0,-1428.9,636.1
0.0,0.0,-1438.9,635.3
0.0,0.0,-1446.4,634.8
0.0,0.0,-1451.4,634.6
0.0,0.0,-1454.8,635.2
0.0,0.0,-1455.6,636.1
0.0,0.0,-1455.5,636.4
0.0,0.0,-1455.5,636.4
0.0,0.0,-1455.5,636.4
0.0,0.0,-1454.4,636.0
0.0,0.0,-1454.3,636.2
0.0,0.0,-1454.4,636.1
0.0,0.0,-1454.3,636.4
0.0,0.0,-1454.3,636.2
0.0,0.0,-1455.8,635.6
0.0,0.0,-1458.8,634.3
0.0,0.0,-1465.2,633.4
0.0,0.0,-1470.9,631.4
0.0,0.0,-1478.9,629.8
0.0,0.0,-1488.4,627.2
0.0,0.0,-1498.3,624.3
0.0,0.0,-1509.2,621.4
0.0,0.0,-1522.5,618.6
0.0,0.0,-1536.9,616.6
0.0,0.0,-1551.8,613.3
0.0,0.0,-1566.7,609.7
0.0,0.0,-1581.8,605.7
0.0,0.0,-1599.3,602.2
0.0,0.0,-1617.0,598.0
0.0,0.0,-1634.8,593.6
0.0,0.0,-1652.8,588.9
0.0,0.0,-1671.7,584.7
0.0,0.0,-1689.5,580.0
0.0,0.0,-1706.3,575.3
0.0,0.0,-1723.9,571.2
0.0,0.0,-1740.9,565.8
0.0,0.0,-1757.8,560.7
0.0,0.0,-1774.9,555.1
0.0,0.0,-1791.6,550.3
0.0,0.0,-1809.5,545.6
0.0,0.0,-1825.4,539.8
0.0,0.0,-1841.4,533.8
0.0,0.0,-1857.3,527.8
0.0,0.0,-1872.4,521.1
0.0,0.0,-1888.4,515.1
0.0,0.0,-1901.8,509.1
0.0,0.0,-1914.0,503.5
0.0,0.0,-1924.8,498.0
0.0,0.0,-1934.2,493.0
0.0,0.0,-1942.1,488.7
0.0,0.0,-1949.1,483.6
0.0,0.0,-1957.2,478.8
0.0,0.0,-1966.1,474.9
0.0,0.0,-1977.0,472.2
0.0,0.0,-1988.1,468.8
0.0,0.0,-1999.7,464.5
0.0,0.0,-2010.8,458.4
0.0,0.0,-2021.5,450.4
0.0,0.0,-2033.7,441.4
0.0,0.0,-2046.3,431.8
0.0,0.0,-2059.2,421.4
0.0,0.0,-2073.3,410.9
0.0,0.0,-2087.8,399.8
0.0,0.0,-2102.2,388.5
0.0,0.0,-2116.8,377.1
0.0,0.0,-2130.3,365.2
0.0,0.0,-2144.9,353.7
0.0,0.0,-2159.4,342.5
0.0,0.0,-2174.0,331.0
0.0,0.0,-2188.6,319.5
0.0,0.0,-2203.2,307.9
0.0,0.0,-2216.9,295.6
0.0,0.0,-2230.6,283.4
0.0,0.0,-2245.1,272.2
0.0,0.0,-2259.4,261.3
0.0,0.0,-2272.6,250.1
0.0,0.0,-2285.6,239.6
0.0,0.0,-2298.4,229.3
0.0,0.0,-2311.5,218.5
0.0,0.0,-2324.5,207.7
0.0,0.0,-2337.6,196.8
0.0,0.0,-2350.5,186.3
0.0,0.0,-2363.8,175.1
0.0,0.0,-2377.1,163.8
0.0,0.0,-2391.5,152.9
0.0,0.0,-2406.0,141.5
0.0,0.0,-2419.4,129.8
0.0,0.0,-2434.0,118.2
0.0,0.0,-2448.6,106.7
0.0,0.0,-2462.1,95.0
0.0,0.0,-2475.5,83.3
0.0,0.0,-2488.6,72.4
0.0,0.0,-2501.6,61.9
0.0,0.0,-2514.4,51.4
0.0,0.0,-2527.5,40.8
0.0,0.0,-2539.5,29.4
0.0,0.0,-2552.7,18.5
0.0,0.0,-2564.5,7.6
0.0,0.0,-2576.1,-2.8
0.0,0.0,-2587.7,-13.0
0.0,0.0,-2599.6,-24.0
0.0,0.0,-2612.7,-34.8
0.0,0.0,-2625.8,-45.5
0.0,0.0,-2636.1,-55.8
0.0,0.0,-2645.8,-64.3
0.0,0.0,-2654.6,-70.9
0.0,0.0,-2659.8,-77.5
0.0,0.0,-2664.8,-83.8
0.0,0.0,-2668.9,-90.6
0.0,0.0,-2671.1,-99.0
0.0,0.0,-2673.1,-106.9
0.0,0.0,-2678.2,-113.2
0.0,0.0,-2685.0,-117.8
0.0,0.0,-2693.7,-118.0
0.0,0.0,-2702.4,-118.7
0.0,0.0,-2711.8,-120.7
0.0,0.0,-2722.1,-125.2
0.0,0.0,-2731.0,-131.8
0.0,0.0,-2740.1,-138.9
0.0,0.0,-2748.9,-145.6
0.0,0.0,-2758.7,-154.4
0.0,0.0,-2769.8,-163.5
0.0,0.0,-2781.3,-173.4
0.0,0.0,-2792.7,-183.4
0.0,0.0,-2805.5,-193.6
0.0,0.0,-2817.1,-203.9
0.0,0.0,-2828.7,-214.2
0.0,0.0,-2841.3,-223.6
0.0,0.0,-2851.3,-233.3
0.0,0.0,-2861.9,-241.0
0.0,0.0,-2869.0,-246.4
0.0,0.0,-2871.4,-249.2
0.0,0.0,-2871.8,-250.1
0.0,0.0,-2871.6,-249.9
0.0,0.0,-2870.5,-250.0
0.0,0.0,-2870.4,-249.8
0.0,0.0,-2870.3,-249.5
0.0,0.0,-2870.3,-249.5
0.0,0.0,-2869.2,-249.8
0.0,0.0,-2869.2,-249.7
0.0,0.0,-2869.2,-249.7
0.0,0.0,-2869.2,-249.7
0.0,0.0,-2869.2,-249.7
0.0,0.0,-2869.1,-249.6
0.0,0.0,-2869.3,-250.0
0.0,0.0,-2871.1,-251.5
0.0,0.0,-2874.8,-254.6
0.0,0.0,-2879.0,-258.9
0.0,0.0,-2884.6,-263.6
0.0,0.0,-2891.6,-268.8
0.0,0.0,-2899.0,-274.9
0.0,0.0,-2907.7,-281.3
0.0,0.0,-2916.6,-287.6
0.0,0.0,-2925.4,-294.1
0.0,0.0,-2933.2,-301.3
0.0,0.0,-2942.4,-308.9
0.0,0.0,-2953.0,-316.8
0.0,0.0,-2963.6,-324.6
0.0,0.0,-2974.2,-332.6
0.0,0.0,-2985.0,-341.0
0.0,0.0,-2995.9,-349.6
0.0,0.0,-3006.9,-358.3
0.0,0.0,-3019.0,-366.8
0.0,0.0,-3030.1,-375.8
0.0,0.0,-3042.2,-384.5
0.0,0.0,-3053.4,-393.9
0.0,0.0,-3064.6,-403.1
0.0,0.0,-3076.8,-411.8
0.0,0.0,-3087.8,-420.6
0.0,0.0,-3099.8,-429.0
0.0,0.0,-3110.6,-437.1
0.0,0.0,-3123.0,-443.7
0.0,0.0,-3134.2,-449.8
0.0,0.0,-3144.9,-455.2
0.0,0.0,-3155.6,-460.2
0.0,0.0,-3165.9,-464.6
0.0,0.0,-3174.7,-468.4
0.0,0.0,-3182.3,-472.0
0.0,0.0,-3188.9,-476.1
0.0,0.0,-3195.2,-479.3
0.0,0.0,-3199.5,-481.1
0.0,0.0,-3203.3,-481.6
0.0,0.0,-3203.5,-482.1
0.0,0.0,-3204.5,-481.6
0.0,0.0,-3204.4,-481.4
0.0,0.0,-3204.3,-481.1
0.0,0.0,-3204.2,-480.9
0.0,0.0,-3204.1,-480.7
0.0,0.0,-3204.1,-480.5
0.0,0.0,-3204.0,-480.4
0.0,0.0,-3204.0,-480.3
0.0,0.0,-3203.9,-480.2
0.0,0.0,-3203.9,-480.0
0.0,0.0,-3203.8,-480.0
0.0,0.0,-3203.8,-479.9
0.0,0.0,-3203.8,-479.8
0.0,0.0,-3203.8,-480.0
0.0,0.0,-3205.5,-481.1
0.0,0.0,-3210.0,-482.9
0.0,0.0,-3215.7,-485.3
0.0,0.0,-3221.8,-488.1
0.0,0.0,-3230.3,-491.0
0.0,0.0,-3240.2,-494.3
0.0,0.0,-3250.2,-497.6
0.0,0.0,-3261.2,-500.9
0.0,0.0,-3272.6,-504.6
0.0,0.0,-3284.1,-508.9
0.0,0.0,-3295.6,-513.2
0.0,0.0,-3307.4,-518.0
0.0,0.0,-3319.6,-523.7
0.0,0.0,-3330.0,-531.2
0.0,0.0,-3341.8,-539.0
0.0,0.0,-3351.7,-548.1
0.0,0.0,-3361.8,-557.8
0.0,0.0,-3371.1,-568.4
0.0,0.0,-3380.2,-578.7
0.0,0.0,-3388.3,-589.3
0.0,0.0,-3395.4,-600.5
0.0,0.0,-3402.6,-612.0
0.0,0.0,-3409.8,-623.5
0.0,0.0,-3417.0,-635.2
0.0,0.0,-3423.2,-647.1
0.0,0.0,-3429.3,-658.9
0.0,0.0,-3435.0,-669.7
0.0,0.0,-3440.3,-679.6
0.0,0.0,-3443.9,-688.4
0.0,0.0,-3447.7,-694.3
0.0,0.0,-3449.7,-699.3
0.0,0.0,-3452.0,-704.8
0.0,0.0,-3457.6,-709.6
0.0,0.0,-3463.8,-713.0
0.0,0.0,-3472.2,-712.6
0.0,0.0,-3481.7,-708.7
0.0,0.0,-3491.8,-704.0
0.0,0.0,-3500.8,-699.2
0.0,0.0,-3511.7,-693.0
0.0,0.0,-3520.4,-687.4
0.0,0.0,-3531.9,-679.8
0.0,0.0,-3543.0,-671.0
0.0,0.0,-3552.2,-660.8
0.0,0.0,-3562.4,-649.8
0.0,0.0,-3572.7,-639.3
0.0,0.0,-3583.5,-629.8
0.0,0.0,-3594.7,-621.3
0.0,0.0,-3606.5,-614.4
0.0,0.0,-3618.0,-609.4
0.0,0.0,-3629.9,-606.1
0.0,0.0,-3641.3,-604.0
0.0,0.0,-3650.7,-603.1
0.0,0.0,-3659.0,-602.7
0.0,0.0,-3664.1,-603.1
0.0,0.0,-3665.6,-603.8
0.0,0.0,-3666.7,-603.5
0.0,0.0,-3666.6,-603.4
0.0,0.0,-3666.6,-603.3
0.0,0.0,-3666.6,-603.3
0.0,0.0,-3666.5,-603.2
0.0,0.0,-3666.5,-603.2
0.0,0.0,-3666.5,-603.1
0.0,0.0,-3666.5,-603.2
0.0,0.0,-3666.5,-603.2
0.0,0.0,-3666.5,-603.2
0.0,0.0,-3666.5,-603.1
0.0,0.0,-3666.5,-603.1
0.0,0.0,-3666.5,-603.1
0.0,0.0,-3666.5,-603.1
0.0,0.0,-3666.5,-603.0
0.0,0.0,-3666.5,-603.0
0.0,0.0,-3666.4,-602.9
0.0,0.0,-3666.4,-602.9
0.0,0.0,-3666.4,-602.9
0.0,0.0,-3666.4,-602.9
0.0,0.0,-3666.5,-603.0
0.0,0.0,-3666.5,-603.0
0.0,0.0,-3666.5,-603.0
0.0,0.0,-3666.5,-603.1
0.0,0.0,-3665.5,-603.5
0.0,0.0,-3665.5,-603.5
0.0,0.0,-3665.5,-603.5
0.0,0.0,-3665.5,-603.6
0.0,0.0,-3665.5,-603.6
0.0,0.0,-3665.6,-603.7
0.0,0.0,-3665.5,-603.6
0.0,0.0,-3665.5,-603.5
0.0,0.0,-3665.4,-603.4
0.0,0.0,-3665.4,-603.3
0.0,0.0,-3665.4,-603.2
0.0,0.0,-3666.3,-602.6
0.0,0.0,-3666.2,-602.5
0.0,0.0,-3666.1,-602.3
0.0,0.0,-3666.1,-602.1
0.0,0.0,-3666.0,-601.9
0.0,0.0,-3666.0,-601.8
0.0,0.0,-3666.9,-601.2
0.0,0.0,-3666.9,-601.0
0.0,0.0,-3666.9,-601.2
0.0,0.0,-3666.9,-601.2
0.0,0.0,-3666.9,-601.0
0.0,0.0,-3666.9,-601.2
0.0,0.0,-3666.9,-601.2
0.0,0.0,-3667.0,-601.3
0.0,0.0,-3667.0,-601.5
0.0,0.0,-3666.0,-601.9
0.0,0.0,-3666.1,-602.1
0.0,0.0,-3667.0,-601.5
0.0,0.0,-3667.0,-601.3
0.0,0.0,-3666.9,-601.2
0.0,0.0,-3666.9,-601.2
0.0,0.0,-3666.9,-601.0
0.0,0.0,-3666.8,-600.9
0.0,0.0,-3668.0,-600.9
0.0,0.0,-3669.8,-602.5
0.0,0.0,-3673.5,-605.6
0.0,0.0,-3674.6,-611.0
0.0,0.0,-3674.9,-617.9
0.0,0.0,-3674.7,-626.1
0.0,0.0,-3674.0,-636.2
0.0,0.0,-3673.7,-647.3
0.0,0.0,-3673.8,-659.3
0.0,0.0,-3675.3,-671.9
0.0,0.0,-3676.4,-686.1
0.0,0.0,-3677.6,-701.0
0.0,0.0,-3680.1,-716.1
0.0,0.0,-3682.9,-731.5
0.0,0.0,-3685.8,-747.7
0.0,0.0,-3689.0,-764.1
0.0,0.0,-3692.1,-780.4
0.0,0.0,-3695.1,-796.7
0.0,0.0,-3699.3,-812.6
0.0,0.0,-3702.1,-828.6
0.0,0.0,-3705.9,-843.6
0.0,0.0,-3709.4,-857.8
0.0,0.0,-3712.5,-871.3
0.0,0.0,-3714.5,-884.9
0.0,0.0,-3718.4,-897.5
