driver_label,trip_start,x,y
0.0,0.0,391.7,-126.9
0.0,0.0,406.7,-126.5
0.0,0.0,421.5,-125.5
0.0,0.0,436.2,-124.3
0.0,0.0,451.0,-123.0
0.0,0.0,465.7,-122.2
0.0,0.0,480.4,-121.4
0.0,0.0,495.4,-120.9
0.0,0.0,510.3,-120.2
0.0,0.0,525.1,-119.5
0.0,0.0,540.1,-119.5
0.0,0.0,554.4,-118.5
0.0,0.0,568.7,-117.5
0.0,0.0,582.7,-117.2
0.0,0.0,596.1,-116.7
0.0,0.0,609.2,-117.7
0.0,0.0,621.3,-118.4
0.0,0.0,632.8,-120.0
0.0,0.0,643.0,-121.6
0.0,0.0,652.8,-123.3
0.0,0.0,661.6,-124.6
0.0,0.0,669.8,-125.6
0.0,0.0,676.7,-125.9
0.0,0.0,682.9,-126.6
0.0,0.0,688.3,-126.9
0.0,0.0,693.3,-127.5
0.0,0.0,697.7,-128.1
0.0,0.0,701.8,-128.4
0.0,0.0,705.8,-128.7
0.0,0.0,709.6,-130.2
0.0,0.0,713.3,-131.7
0.0,0.0,716.4,-132.6
0.0,0.0,718.7,-133.7
0.0,0.0,720.2,-134.4
0.0,0.0,721.0,-134.9
0.0,0.0,721.1,-134.8
0.0,0.0,721.2,-135.2
0.0,0.0,721.0,-135.3
0.0,0.0,720.9,-135.3
0.0,0.0,720.9,-135.9
0.0,0.0,721.1,-136.5
0.0,0.0,720.9,-136.6
0.0,0.0,720.9,-136.8
0.0,0.0,720.8,-136.9
0.0,0.0,720.9,-137.3
0.0,0.0,720.7,-137.4
0.0,0.0,720.6,-137.5
0.0,0.0,720.5,-137.5
0.0,0.0,720.4,-137.5
0.0,0.0,720.4,-137.5
0.0,0.0,720.3,-137.6
0.0,0.0,720.4,-138.1
0.0,0.0,720.4,-138.1
0.0,0.0,720.3,-138.1
0.0,0.0,720.3,-138.1
0.0,0.0,720.2,-138.2
0.0,0.0,720.2,-138.2
0.0,0.0,720.0,-137.8
0.0,0.0,719.9,-137.8
0.0,0.0,719.9,-137.8
0.0,0.0,719.9,-137.8
0.0,0.0,719.9,-137.8
0.0,0.0,719.9,-137.9
0.0,0.0,719.6,-137.2
0.0,0.0,719.4,-136.6
0.0,0.0,719.2,-136.2
0.0,0.0,719.1,-135.8
0.0,0.0,718.9,-135.4
0.0,0.0,718.9,-135.1
0.0,0.0,718.8,-134.6
0.0,0.0,718.5,-134.1
0.0,0.0,718.8,-133.9
0.0,0.0,720.3,-133.8
0.0,0.0,723.7,-134.5
0.0,0.0,728.6,-135.8
0.0,0.0,734.0,-136.8
0.0,0.0,740.3,-138.9
0.0,0.0,747.2,-141.0
0.0,0.0,754.3,-143.4
0.0,0.0,761.3,-145.4
0.0,0.0,768.6,-148.6
0.0,0.0,775.7,-151.3
0.0,0.0,782.7,-154.0
0.0,0.0,789.4,-156.9
0.0,0.0,796.8,-160.4
0.0,0.0,805.3,-164.3
0.0,0.0,814.2,-168.9
0.0,0.0,823.1,-172.9
0.0,0.0,831.7,-176.9
0.0,0.0,839.8,-180.8
0.0,0.0,848.1,-184.9
0.0,0.0,856.0,-188.9
0.0,0.0,863.9,-192.5
0.0,0.0,872.3,-196.9
0.0,0.0,882.0,-202.5
0.0,0.0,892.0,-207.9
0.0,0.0,902.5,-213.9
0.0,0.0,912.7,-219.6
0.0,0.0,923.1,-224.4
0.0,0.0,934.7,-229.6
0.0,0.0,944.9,-234.6
0.0,0.0,955.0,-240.5
0.0,0.0,965.5,-246.2
0.0,0.0,973.1,-250.5
0.0,0.0,981.5,-253.2
0.0,0.0,990.8,-256.4
0.0,0.0,999.5,-259.1
0.0,0.0,1008.4,-261.7
0.0,0.0,1018.0,-266.0
0.0,0.0,1028.6,-271.7
0.0,0.0,1039.6,-278.7
0.0,0.0,1051.0,-285.9
0.0,0.0,1062.3,-293.1
0.0,0.0,1073.2,-300.6
0.0,0.0,1083.7,-308.5
0.0,0.0,1093.6,-316.0
0.0,0.0,1104.0,-323.4
0.0,0.0,1114.6,-331.7
0.0,0.0,1124.7,-340.7
0.0,0.0,1135.3,-348.6
0.0,0.0,1145.6,-356.9
0.0,0.0,1155.8,-365.4
0.0,0.0,1166.1,-374.0
0.0,0.0,1176.2,-382.9
0.0,0.0,1185.3,-392.7
0.0,0.0,1195.5,-399.1
0.0,0.0,1205.7,-405.7
0.0,0.0,1216.4,-416.0
0.0,0.0,1226.4,-424.4
0.0,0.0,1236.5,-432.8
0.0,0.0,1247.1,-440.4
0.0,0.0,1257.4,-448.2
0.0,0.0,1266.8,-457.0
0.0,0.0,1276.9,-465.3
0.0,0.0,1286.6,-473.4
0.0,0.0,1295.8,-481.7
0.0,0.0,1306.5,-489.9
0.0,0.0,1316.3,-497.9
0.0,0.0,1325.8,-506.1
0.0,0.0,1335.1,-514.6
0.0,0.0,1343.8,-522.0
0.0,0.0,1352.3,-527.6
0.0,0.0,1360.0,-534.6
0.0,0.0,1367.0,-541.2
0.0,0.0,1374.3,-547.6
0.0,0.0,1381.2,-552.1
0.0,0.0,1386.9,-557.5
0.0,0.0,1392.3,-563.6
0.0,0.0,1397.7,-569.7
0.0,0.0,1402.3,-575.3
0.0,0.0,1406.7,-579.3
0.0,0.0,1410.5,-582.1
0.0,0.0,1413.8,-584.4
0.0,0.0,1416.4,-586.9
0.0,0.0,1418.3,-588.8
0.0,0.0,1419.1,-589.8
0.0,0.0,1419.8,-589.8
0.0,0.0,1420.1,-590.9
0.0,0.0,1420.0,-591.0
0.0,0.0,1419.9,-591.0
0.0,0.0,1419.8,-591.1
0.0,0.0,1420.0,-591.0
0.0,0.0,1420.2,-590.9
0.0,0.0,1420.5,-590.7
0.0,0.0,1420.6,-590.7
0.0,0.0,1420.9,-590.8
0.0,0.0,1421.1,-591.1
0.0,0.0,1421.1,-591.1
0.0,0.0,1421.3,-591.5
0.0,0.0,1421.3,-591.5
0.0,0.0,1421.5,-591.9
0.0,0.0,1421.6,-591.9
0.0,0.0,1421.8,-592.2
0.0,0.0,1421.8,-592.2
0.0,0.0,1421.9,-592.5
0.0,0.0,1421.8,-592.5
0.0,0.0,1422.1,-593.0
0.0,0.0,1422.2,-593.0
0.0,0.0,1422.2,-593.0
0.0,0.0,1422.1,-593.0
0.0,0.0,1422.0,-593.1
0.0,0.0,1422.0,-593.1
0.0,0.0,1422.0,-593.1
0.0,0.0,1422.1,-593.0
0.0,0.0,1422.4,-593.5
0.0,0.0,1423.1,-594.0
0.0,0.0,1425.1,-595.8
0.0,0.0,1428.7,-598.3
0.0,0.0,1433.2,-601.8
0.0,0.0,1438.1,-605.0
0.0,0.0,1444.5,-608.6
0.0,0.0,1452.9,-612.8
0.0,0.0,1462.2,-617.3
0.0,0.0,1472.1,-621.3
0.0,0.0,1482.2,-624.7
0.0,0.0,1492.6,-628.6
0.0,0.0,1502.7,-632.2
0.0,0.0,1512.6,-635.6
0.0,0.0,1521.8,-639.3
0.0,0.0,1530.9,-642.7
0.0,0.0,1540.4,-646.1
0.0,0.0,1550.3,-649.7
0.0,0.0,1560.6,-653.6
0.0,0.0,1571.1,-657.8
0.0,0.0,1581.4,-662.3
0.0,0.0,1592.4,-666.9
0.0,0.0,1604.1,-671.0
0.0,0.0,1616.4,-675.2
0.0,0.0,1629.4,-678.8
0.0,0.0,1641.6,-681.7
0.0,0.0,1653.7,-684.1
0.0,0.0,1665.0,-685.4
0.0,0.0,1677.1,-685.2
0.0,0.0,1687.7,-685.6
0.0,0.0,1699.1,-685.6
0.0,0.0,1708.7,-686.3
0.0,0.0,1719.0,-686.3
0.0,0.0,1727.5,-686.2
0.0,0.0,1734.3,-686.2
0.0,0.0,1739.6,-686.2
0.0,0.0,1743.9,-686.5
0.0,0.0,1746.9,-686.9
0.0,0.0,1748.4,-687.1
0.0,0.0,1748.9,-687.3
0.0,0.0,1749.3,-687.5
0.0,0.0,1750.5,-687.9
0.0,0.0,1752.4,-688.4
0.0,0.0,1755.6,-688.6
0.0,0.0,1759.6,-688.5
0.0,0.0,1763.8,-688.9
0.0,0.0,1768.6,-688.9
0.0,0.0,1774.5,-689.6
0.0,0.0,1780.8,-689.6
0.0,0.0,1787.8,-690.4
0.0,0.0,1794.8,-690.6
0.0,0.0,1802.1,-691.1
0.0,0.0,1809.9,-691.6
0.0,0.0,1817.9,-692.2
0.0,0.0,1826.6,-693.5
0.0,0.0,1835.2,-694.4
0.0,0.0,1844.0,-694.6
0.0,0.0,1853.1,-696.0
0.0,0.0,1862.3,-696.9
0.0,0.0,1871.7,-697.4
0.0,0.0,1880.3,-697.8
0.0,0.0,1888.1,-697.6
0.0,0.0,1896.5,-698.1
0.0,0.0,1905.2,-698.3
0.0,0.0,1913.6,-699.0
0.0,0.0,1921.3,-699.3
0.0,0.0,1928.7,-700.1
0.0,0.0,1935.1,-699.9
0.0,0.0,1943.8,-699.3
0.0,0.0,1951.2,-699.3
0.0,0.0,1955.2,-699.1
0.0,0.0,1959.5,-698.9
0.0,0.0,1963.4,-700.7
0.0,0.0,1966.5,-704.6
0.0,0.0,1968.3,-710.0
0.0,0.0,1966.6,-715.4
0.0,0.0,1963.4,-723.8
0.0,0.0,1961.0,-734.0
0.0,0.0,1959.3,-745.0
0.0,0.0,1958.1,-756.1
0.0,0.0,1957.9,-768.6
0.0,0.0,1957.3,-781.2
0.0,0.0,1956.8,-793.3
0.0,0.0,1956.1,-804.6
0.0,0.0,1955.7,-815.4
0.0,0.0,1955.0,-825.5
0.0,0.0,1954.9,-835.7
0.0,0.0,1953.6,-843.1
0.0,0.0,1952.8,-848.9
0.0,0.0,1951.6,-853.8
0.0,0.0,1952.4,-858.9
0.0,0.0,1953.1,-861.7
0.0,0.0,1954.8,-863.2
0.0,0.0,1956.8,-864.6
0.0,0.0,1960.7,-866.4
0.0,0.0,1966.7,-867.9
0.0,0.0,1974.4,-869.0
0.0,0.0,1984.0,-870.4
0.0,0.0,1995.2,-872.8
0.0,0.0,2006.7,-875.5
0.0,0.0,2019.1,-878.4
0.0,0.0,2031.8,-880.0
0.0,0.0,2044.5,-882.7
0.0,0.0,2057.0,-884.9
0.0,0.0,2069.0,-886.6
0.0,0.0,2080.0,-887.3
0.0,0.0,2090.3,-888.7
0.0,0.0,2099.7,-890.1
0.0,0.0,2107.6,-891.0
0.0,0.0,2112.9,-892.1
0.0,0.0,2115.9,-892.5
0.0,0.0,2117.0,-892.4
0.0,0.0,2116.8,-892.1
0.0,0.0,2115.9,-891.3
0.0,0.0,2115.3,-891.3
0.0,0.0,2115.1,-890.9
0.0,0.0,2115.1,-890.9
0.0,0.0,2114.9,-890.6
0.0,0.0,2114.9,-890.6
0.0,0.0,2114.9,-890.6
0.0,0.0,2114.9,-891.1
0.0,0.0,2114.8,-891.1
0.0,0.0,2114.9,-891.5
0.0,0.0,2114.8,-891.6
0.0,0.0,2114.7,-891.6
0.0,0.0,2114.7,-891.6
0.0,0.0,2114.6,-891.7
0.0,0.0,2114.4,-891.3
0.0,0.0,2114.4,-891.3
0.0,0.0,2114.4,-891.3
0.0,0.0,2114.3,-891.4
0.0,0.0,2114.3,-891.4
0.0,0.0,2114.3,-892.1
0.0,0.0,2114.3,-892.1
0.0,0.0,2114.5,-892.7
0.0,0.0,2114.3,-892.1
0.0,0.0,2114.5,-892.7
0.0,0.0,2114.2,-892.1
0.0,0.0,2114.2,-892.1
0.0,0.0,2114.2,-892.1
0.0,0.0,2114.3,-892.8
0.0,0.0,2114.0,-892.2
0.0,0.0,2113.9,-892.3
0.0,0.0,2114.0,-892.2
0.0,0.0,2113.9,-892.0
0.0,0.0,2114.0,-892.2
0.0,0.0,2114.2,-892.9
0.0,0.0,2114.2,-892.9
0.0,0.0,2114.4,-893.3
0.0,0.0,2114.7,-893.5
0.0,0.0,2114.9,-893.4
0.0,0.0,2115.0,-893.4
0.0,0.0,2115.0,-893.4
0.0,0.0,2115.2,-893.8
0.0,0.0,2115.8,-895.1
0.0,0.0,2116.1,-895.7
0.0,0.0,2116.1,-895.7
0.0,0.0,2116.3,-896.1
0.0,0.0,2116.2,-896.1
0.0,0.0,2116.5,-896.9
0.0,0.0,2116.4,-897.3
0.0,0.0,2116.1,-897.4
0.0,0.0,2115.9,-897.6
0.0,0.0,2115.9,-897.2
0.0,0.0,2116.3,-898.0
0.0,0.0,2116.1,-898.1
0.0,0.0,2116.5,-898.5
0.0,0.0,2116.7,-898.4
0.0,0.0,2118.8,-898.6
0.0,0.0,2122.5,-897.9
0.0,0.0,2127.8,-899.0
0.0,0.0,2132.3,-901.2
0.0,0.0,2136.2,-905.5
0.0,0.0,2138.0,-908.8
0.0,0.0,2140.4,-912.7
0.0,0.0,2141.6,-916.2
0.0,0.0,2143.0,-921.7
0.0,0.0,2144.0,-927.4
0.0,0.0,2146.0,-933.7
0.0,0.0,2147.8,-940.4
0.0,0.0,2147.3,-946.4
0.0,0.0,2147.7,-952.5
0.0,0.0,2149.0,-958.6
0.0,0.0,2151.4,-966.0
0.0,0.0,2154.2,-974.2
0.0,0.0,2157.5,-982.7
0.0,0.0,2160.3,-990.9
0.0,0.0,2162.5,-998.9
0.0,0.0,2164.7,-1006.3
0.0,0.0,2166.5,-1013.0
0.0,0.0,2168.0,-1018.8
0.0,0.0,2169.7,-1025.3
0.0,0.0,2173.3,-1037.3
0.0,0.0,2175.4,-1044.5
0.0,0.0,2177.7,-1052.0
0.0,0.0,2179.9,-1059.2
0.0,0.0,2182.5,-1065.9
0.0,0.0,2184.0,-1071.0
0.0,0.0,2184.9,-1074.7
0.0,0.0,2184.9,-1078.2
0.0,0.0,2183.1,-1079.5
0.0,0.0,2182.6,-1081.8
0.0,0.0,2181.5,-1082.7
0.0,0.0,2179.5,-1082.1
0.0,0.0,2178.4,-1082.4
0.0,0.0,2177.6,-1082.8
0.0,0.0,2176.9,-1083.2
0.0,0.0,2176.3,-1083.5
0.0,0.0,2175.6,-1083.4
0.0,0.0,2175.3,-1083.6
0.0,0.0,2174.7,-1083.3
0.0,0.0,2174.6,-1083.4
0.0,0.0,2174.4,-1083.5
0.0,0.0,2174.4,-1084.5
0.0,0.0,2174.9,-1086.6
0.0,0.0,2175.8,-1089.0
0.0,0.0,2176.9,-1092.2
0.0,0.0,2178.8,-1096.4
0.0,0.0,2181.1,-1100.7
0.0,0.0,2184.0,-1104.5
0.0,0.0,2188.7,-1107.6
0.0,0.0,2194.8,-1108.3
0.0,0.0,2202.9,-1108.3
0.0,0.0,2211.9,-1107.6
0.0,0.0,2221.5,-1106.9
0.0,0.0,2231.0,-1106.0
0.0,0.0,2239.4,-1104.2
0.0,0.0,2247.7,-1103.8
0.0,0.0,2255.2,-1102.5
0.0,0.0,2262.3,-1101.4
0.0,0.0,2268.7,-1100.6
0.0,0.0,2274.6,-1100.3
0.0,0.0,2279.8,-1100.5
0.0,0.0,2283.4,-1100.6
0.0,0.0,2286.1,-1100.5
0.0,0.0,2286.9,-1100.1
0.0,0.0,2287.1,-1099.9
0.0,0.0,2287.6,-1100.4
0.0,0.0,2288.3,-1100.6
0.0,0.0,2288.7,-1100.8
0.0,0.0,2289.2,-1101.9
0.0,0.0,2289.2,-1101.9
0.0,0.0,2289.8,-1102.6
0.0,0.0,2291.3,-1102.8
0.0,0.0,2294.1,-1102.6
0.0,0.0,2298.6,-1102.4
0.0,0.0,2304.5,-1102.3
0.0,0.0,2311.0,-1102.2
0.0,0.0,2318.7,-1102.1
0.0,0.0,2328.4,-1102.0
0.0,0.0,2338.6,-1101.2
0.0,0.0,2349.2,-1099.5
0.0,0.0,2360.2,-1097.6
0.0,0.0,2372.1,-1095.9
0.0,0.0,2384.2,-1094.2
0.0,0.0,2395.9,-1091.9
0.0,0.0,2407.7,-1090.1
0.0,0.0,2419.7,-1087.9
0.0,0.0,2431.5,-1085.6
0.0,0.0,2443.3,-1083.5
0.0,0.0,2454.5,-1080.9
0.0,0.0,2465.9,-1078.8
0.0,0.0,2477.0,-1076.3
0.0,0.0,2488.0,-1073.8
0.0,0.0,2499.3,-1071.7
0.0,0.0,2510.4,-1069.8
0.0,0.0,2521.8,-1067.8
0.0,0.0,2533.3,-1065.7
0.0,0.0,2544.7,-1063.2
0.0,0.0,2556.7,-1060.9
0.0,0.0,2569.6,-1058.3
0.0,0.0,2582.7,-1056.7
0.0,0.0,2595.1,-1054.2
0.0,0.0,2608.2,-1052.4
0.0,0.0,2620.4,-1050.4
0.0,0.0,2632.8,-1048.4
0.0,0.0,2645.3,-1046.1
0.0,0.0,2658.4,-1044.4
0.0,0.0,2671.8,-1043.9
0.0,0.0,2684.9,-1040.5
0.0,0.0,2697.8,-1038.1
0.0,0.0,2710.9,-1036.7
0.0,0.0,2724.0,-1034.9
0.0,0.0,2737.3,-1033.0
0.0,0.0,2750.4,-1031.4
0.0,0.0,2763.5,-1029.1
0.0,0.0,2776.7,-1027.0
0.0,0.0,2789.9,-1024.7
0.0,0.0,2802.9,-1022.2
0.0,0.0,2815.8,-1020.1
0.0,0.0,2828.4,-1017.5
0.0,0.0,2840.9,-1015.2
0.0,0.0,2853.2,-1013.4
0.0,0.0,2864.6,-1010.7
0.0,0.0,2876.0,-1009.0
0.0,0.0,2886.7,-1006.9
0.0,0.0,2896.7,-1004.6
0.0,0.0,2906.4,-1003.2
0.0,0.0,2914.9,-1001.3
0.0,0.0,2922.9,-1001.0
0.0,0.0,2929.9,-1001.5
0.0,0.0,2935.6,-1003.3
0.0,0.0,2940.3,-1003.8
0.0,0.0,2945.6,-1006.9
0.0,0.0,2950.3,-1012.7
0.0,0.0,2953.9,-1022.9
0.0,0.0,2957.9,-1036.9
0.0,0.0,2962.9,-1050.8
0.0,0.0,2967.8,-1060.8
0.0,0.0,2973.5,-1071.9
0.0,0.0,2978.7,-1083.4
0.0,0.0,2981.4,-1092.6
0.0,0.0,2984.1,-1101.8
0.0,0.0,2988.8,-1106.6
0.0,0.0,2993.8,-1109.4
0.0,0.0,2997.8,-1120.4
0.0,0.0,3000.5,-1132.5
0.0,0.0,3003.3,-1143.5
0.0,0.0,3007.0,-1156.8
0.0,0.0,3010.2,-1166.7
0.0,0.0,3013.6,-1176.6
0.0,0.0,3016.1,-1183.6
0.0,0.0,3018.3,-1189.6
0.0,0.0,3020.2,-1194.0
0.0,0.0,3022.0,-1197.2
0.0,0.0,3022.8,-1199.3
0.0,0.0,3022.8,-1200.5
0.0,0.0,3023.0,-1202.1
0.0,0.0,3023.1,-1202.9
0.0,0.0,3024.3,-1204.3
0.0,0.0,3025.2,-1205.5
0.0,0.0,3026.3,-1207.1
0.0,0.0,3027.1,-1208.3
0.0,0.0,3027.5,-1209.4
0.0,0.0,3027.6,-1210.2
0.0,0.0,3027.6,-1210.6
0.0,0.0,3027.6,-1211.2
0.0,0.0,3027.5,-1212.0
0.0,0.0,3027.1,-1212.2
0.0,0.0,3026.9,-1212.6
0.0,0.0,3026.8,-1213.1
0.0,0.0,3026.9,-1213.5
0.0,0.0,3026.9,-1214.0
0.0,0.0,3026.9,-1214.5
0.0,0.0,3026.9,-1214.8
0.0,0.0,3027.1,-1215.3
0.0,0.0,3027.7,-1216.5
0.0,0.0,3028.6,-1218.5
0.0,0.0,3029.8,-1222.1
0.0,0.0,3032.2,-1227.7
0.0,0.0,3034.1,-1233.4
0.0,0.0,3036.6,-1240.1
0.0,0.0,3039.5,-1247.1
0.0,0.0,3042.7,-1254.6
0.0,0.0,3045.5,-1261.7
0.0,0.0,3047.7,-1267.2
0.0,0.0,3050.3,-1272.8
0.0,0.0,3052.3,-1277.5
0.0,0.0,3053.4,-1279.9
0.0,0.0,3055.0,-1282.8
0.0,0.0,3055.9,-1284.4
0.0,0.0,3057.0,-1286.6
0.0,0.0,3057.5,-1288.2
0.0,0.0,3058.5,-1291.1
0.0,0.0,3059.7,-1293.8
0.0,0.0,3061.2,-1297.4
0.0,0.0,3062.4,-1300.0
0.0,0.0,3063.5,-1304.4
0.0,0.0,3063.9,-1311.0
0.0,0.0,3063.2,-1318.1
0.0,0.0,3058.2,-1326.9
0.0,0.0,3048.4,-1329.9
0.0,0.0,3039.5,-1333.7
0.0,0.0,3031.5,-1336.1
0.0,0.0,3024.2,-1339.1
0.0,0.0,3016.1,-1342.3
0.0,0.0,3007.8,-1344.5
0.0,0.0,2999.4,-1347.5
0.0,0.0,2991.2,-1351.8
0.0,0.0,2982.4,-1357.3
0.0,0.0,2972.3,-1362.7
0.0,0.0,2961.9,-1368.1
0.0,0.0,2950.9,-1375.0
0.0,0.0,2939.1,-1381.9
0.0,0.0,2927.3,-1388.5
0.0,0.0,2916.1,-1395.5
0.0,0.0,2904.9,-1401.6
0.0,0.0,2894.0,-1407.1
0.0,0.0,2883.0,-1412.5
0.0,0.0,2872.6,-1417.2
0.0,0.0,2862.7,-1421.4
0.0,0.0,2853.8,-1424.4
0.0,0.0,2847.0,-1427.3
0.0,0.0,2842.4,-1430.3
0.0,0.0,2839.7,-1433.2
0.0,0.0,2838.2,-1436.4
0.0,0.0,2838.3,-1439.7
0.0,0.0,2839.2,-1442.6
0.0,1.0,0.0,0.0
0.0,0.0,-6.7,-3.4
0.0,0.0,-11.4,-5.6
0.0,0.0,-14.1,-6.9
0.0,0.0,-15.9,-7.8
0.0,0.0,-17.9,-9.4
0.0,0.0,-19.8,-13.7
0.0,0.0,-19.9,-18.9
0.0,0.0,-17.8,-24.9
0.0,0.0,-14.1,-32.8
0.0,0.0,-9.1,-41.9
0.0,0.0,-3.4,-52.0
0.0,0.0,2.6,-63.0
0.0,0.0,8.7,-74.8
0.0,0.0,15.3,-87.9
0.0,0.0,22.9,-102.6
0.0,0.0,31.2,-117.3
0.0,0.0,40.7,-132.3
0.0,0.0,51.5,-146.5
0.0,0.0,64.0,-160.2
0.0,0.0,78.8,-173.2
0.0,0.0,95.3,-185.1
0.0,0.0,113.0,-196.0
0.0,0.0,131.0,-205.0
0.0,0.0,149.5,-213.5
0.0,0.0,168.6,-221.7
0.0,0.0,187.2,-229.2
0.0,0.0,205.3,-237.6
0.0,0.0,221.3,-244.6
0.0,0.0,235.6,-251.2
0.0,0.0,247.0,-257.1
0.0,0.0,255.8,-263.0
0.0,0.0,260.3,-267.0
0.0,0.0,262.7,-269.6
0.0,0.0,264.2,-271.3
0.0,0.0,264.6,-271.8
0.0,0.0,264.9,-272.4
0.0,0.0,264.5,-271.8
0.0,0.0,264.3,-271.9
0.0,0.0,264.3,-271.9
0.0,0.0,266.1,-274.1
0.0,0.0,268.9,-278.0
0.0,0.0,272.6,-282.0
0.0,0.0,279.2,-284.1
0.0,0.0,286.6,-282.9
0.0,0.0,293.8,-278.0
0.0,0.0,298.8,-271.3
0.0,0.0,305.1,-264.5
0.0,0.0,314.1,-255.9
0.0,0.0,323.8,-250.3
0.0,0.0,334.1,-245.4
0.0,0.0,343.7,-240.8
0.0,0.0,352.8,-235.7
0.0,0.0,362.3,-231.3
0.0,0.0,371.7,-226.8
0.0,0.0,380.7,-222.2
0.0,0.0,389.2,-217.6
0.0,0.0,397.8,-213.0
0.0,0.0,407.1,-209.1
0.0,0.0,416.3,-204.7
0.0,0.0,425.9,-200.6
0.0,0.0,435.2,-195.6
0.0,0.0,445.2,-190.8
0.0,0.0,455.3,-186.0
0.0,0.0,465.7,-181.1
0.0,0.0,475.9,-175.2
0.0,0.0,486.6,-168.1
0.0,0.0,497.5,-160.4
0.0,0.0,508.5,-152.0
0.0,0.0,519.5,-143.9
0.0,0.0,530.9,-136.1
0.0,0.0,542.1,-127.7
0.0,0.0,553.8,-120.3
0.0,0.0,564.9,-112.6
0.0,0.0,576.1,-104.8
0.0,0.0,587.5,-97.0
0.0,0.0,599.2,-89.5
0.0,0.0,610.5,-81.8
0.0,0.0,621.7,-73.9
0.0,0.0,633.1,-66.1
0.0,0.0,644.7,-58.7
0.0,0.0,656.3,-50.2
0.0,0.0,668.3,-41.6
0.0,0.0,680.4,-32.4
0.0,0.0,691.9,-22.3
0.0,0.0,701.9,-10.7
0.0,0.0,711.0,1.3
0.0,0.0,719.8,13.2
0.0,0.0,728.5,24.5
0.0,0.0,736.2,34.9
0.0,0.0,743.4,43.7
0.0,0.0,748.1,50.6
0.0,0.0,753.3,55.0
0.0,0.0,758.0,58.1
0.0,0.0,762.7,60.9
0.0,0.0,767.7,60.9
0.0,0.0,771.5,58.4
0.0,0.0,774.5,54.9
0.0,0.0,777.4,51.3
0.0,0.0,781.2,48.9
0.0,0.0,786.0,48.3
0.0,0.0,789.7,50.6
0.0,0.0,791.9,54.0
0.0,0.0,791.6,58.5
0.0,0.0,790.1,62.4
0.0,0.0,788.5,64.7
0.0,0.0,787.2,67.2
0.0,0.0,786.2,69.2
0.0,0.0,785.8,71.8
0.0,0.0,786.2,74.1
0.0,0.0,787.4,77.0
0.0,0.0,789.2,79.3
0.0,0.0,790.7,80.9
0.0,0.0,791.7,82.3
0.0,0.0,792.4,83.3
0.0,0.0,793.5,84.1
0.0,0.0,795.1,84.8
0.0,0.0,796.6,86.5
0.0,0.0,798.8,88.0
0.0,0.0,800.3,90.1
0.0,0.0,801.5,91.6
0.0,0.0,802.3,92.9
0.0,0.0,803.0,93.8
0.0,0.0,804.1,94.3
0.0,0.0,805.5,94.4
0.0,0.0,807.1,95.2
0.0,0.0,809.0,96.2
0.0,0.0,811.1,98.2
0.0,0.0,813.4,100.8
