driver_label,trip_start,x,y
0.0,0.0,-104.8,186.6
0.0,0.0,-114.3,179.1
0.0,0.0,-123.8,172.1
0.0,0.0,-132.7,164.9
0.0,0.0,-141.5,159.1
0.0,0.0,-149.2,152.8
0.0,0.0,-156.9,148.1
0.0,0.0,-164.5,143.8
0.0,0.0,-171.2,140.5
0.0,0.0,-176.3,137.6
0.0,0.0,-180.3,134.9
0.0,0.0,-183.6,133.5
0.0,0.0,-185.6,132.6
0.0,0.0,-186.5,131.8
0.0,0.0,-187.6,131.3
0.0,0.0,-188.6,130.4
0.0,0.0,-189.7,128.7
0.0,0.0,-189.8,125.6
0.0,0.0,-188.7,121.7
0.0,0.0,-186.6,117.2
0.0,0.0,-184.3,112.2
0.0,0.0,-180.4,105.0
0.0,0.0,-176.2,96.6
0.0,0.0,-172.0,88.1
0.0,0.0,-168.1,79.9
0.0,0.0,-163.7,72.0
0.0,0.0,-159.8,65.7
0.0,0.0,-155.9,60.9
0.0,0.0,-151.1,56.4
0.0,0.0,-145.3,52.0
0.0,0.0,-138.4,46.6
0.0,0.0,-130.4,41.7
0.0,0.0,-121.9,36.9
0.0,0.0,-112.8,32.9
0.0,0.0,-103.3,30.3
0.0,0.0,-93.5,28.5
0.0,0.0,-83.3,29.3
0.0,0.0,-73.0,31.8
0.0,0.0,-62.7,35.9
0.0,0.0,-52.7,40.7
0.0,0.0,-42.0,45.0
0.0,0.0,-31.3,48.5
0.0,0.0,-20.9,51.8
0.0,0.0,-10.9,54.4
0.0,0.0,-1.2,55.8
0.0,0.0,8.1,56.1
0.0,0.0,16.7,55.7
0.0,0.0,24.6,55.0
0.0,0.0,31.0,54.1
0.0,0.0,36.0,52.3
0.0,0.0,40.0,49.2
0.0,0.0,41.8,44.3
0.0,0.0,41.7,38.3
0.0,0.0,40.0,31.4
0.0,0.0,38.5,23.7
0.0,0.0,37.6,15.8
0.0,0.0,36.6,9.3
0.0,0.0,35.2,4.1
0.0,0.0,33.0,-0.2
0.0,0.0,29.4,-2.7
0.0,0.0,24.6,-3.9
0.0,0.0,20.0,-3.8
0.0,0.0,16.2,-2.5
0.0,0.0,13.7,-0.5
0.0,0.0,12.4,1.9
0.0,0.0,10.9,4.4
0.0,0.0,9.3,6.5
0.0,0.0,7.8,7.9
0.0,0.0,6.4,9.1
0.0,0.0,5.7,9.5
0.0,0.0,5.1,9.9
0.0,0.0,4.9,9.8
0.0,0.0,4.5,10.2
0.0,0.0,4.5,10.2
0.0,0.0,4.7,9.8
0.0,0.0,4.7,9.8
0.0,0.0,4.7,9.7
0.0,0.0,4.7,9.7
0.0,0.0,4.9,9.2
0.0,0.0,4.8,9.1
0.0,0.0,4.8,9.1
0.0,0.0,4.9,9.2
0.0,0.0,5.0,9.2
0.0,0.0,5.2,9.0
0.0,0.0,5.4,9.1
0.0,0.0,5.6,8.8
0.0,0.0,5.8,8.8
0.0,0.0,5.8,8.8
0.0,0.0,6.0,8.4
0.0,0.0,6.1,8.5
0.0,0.0,6.1,8.5
0.0,0.0,6.2,8.5
0.0,0.0,6.2,8.5
0.0,0.0,6.2,8.5
0.0,0.0,6.4,8.1
0.0,0.0,6.4,8.1
0.0,0.0,6.4,8.1
0.0,0.0,6.4,8.1
0.0,0.0,6.7,7.7
0.0,0.0,6.7,7.7
0.0,0.0,6.7,7.7
0.0,0.0,6.7,7.7
0.0,0.0,6.8,7.5
0.0,0.0,6.8,7.5
0.0,0.0,6.8,7.5
0.0,0.0,7.0,6.9
0.0,0.0,7.0,6.9
0.0,0.0,7.0,6.9
0.0,0.0,7.0,6.9
0.0,0.0,7.0,6.9
0.0,0.0,7.2,6.4
0.0,0.0,7.2,6.4
0.0,0.0,7.2,6.4
0.0,0.0,7.3,6.2
0.0,0.0,7.3,6.2
0.0,0.0,7.2,6.1
0.0,0.0,7.2,6.1
0.0,0.0,7.2,6.1
0.0,0.0,7.4,5.7
0.0,0.0,7.3,5.7
0.0,0.0,7.3,5.7
0.0,0.0,7.2,5.6
0.0,0.0,7.2,5.6
0.0,0.0,7.2,5.6
0.0,0.0,7.2,5.6
0.0,0.0,7.1,5.6
0.0,0.0,7.1,5.6
0.0,0.0,7.1,5.6
0.0,0.0,7.1,5.6
0.0,0.0,7.1,5.6
0.0,0.0,7.1,5.6
0.0,1.0,0.0,0.0
0.0,0.0,-5.4,-1.9
0.0,0.0,-11.6,-4.8
0.0,0.0,-18.7,-8.2
0.0,0.0,-24.8,-11.4
0.0,0.0,-31.0,-14.4
0.0,0.0,-37.3,-16.9
0.0,0.0,-45.0,-18.7
0.0,0.0,-50.9,-18.4
0.0,0.0,-58.2,-17.1
0.0,0.0,-64.8,-14.8
0.0,0.0,-72.6,-12.1
0.0,0.0,-79.5,-8.8
0.0,0.0,-85.0,-5.7
0.0,0.0,-91.6,-3.0
0.0,0.0,-97.2,0.2
0.0,0.0,-104.0,3.3
0.0,0.0,-111.8,5.9
0.0,0.0,-118.2,7.8
0.0,0.0,-125.2,8.0
0.0,0.0,-133.0,6.6
0.0,0.0,-139.6,4.8
0.0,0.0,-147.0,2.3
0.0,0.0,-153.3,0.0
0.0,0.0,-157.6,-1.6
0.0,0.0,-160.7,-2.9
0.0,0.0,-161.8,-3.2
0.0,0.0,-161.8,-3.2
0.0,0.0,-161.8,-3.2
0.0,0.0,-161.8,-3.2
0.0,0.0,-160.7,-2.9
0.0,0.0,-161.8,-3.2
0.0,0.0,-161.8,-3.2
0.0,0.0,-165.1,-3.5
0.0,0.0,-168.1,-1.4
0.0,0.0,-171.7,2.6
0.0,0.0,-174.3,7.8
0.0,0.0,-178.1,12.8
0.0,0.0,-181.2,19.2
0.0,0.0,-184.3,26.3
0.0,0.0,-187.7,33.9
0.0,0.0,-192.6,42.3
0.0,0.0,-196.2,51.2
0.0,0.0,-201.0,59.4
0.0,0.0,-204.4,67.4
0.0,0.0,-208.7,73.6
0.0,0.0,-211.5,79.3
0.0,0.0,-214.3,85.1
0.0,0.0,-218.6,91.8
0.0,0.0,-223.3,99.6
0.0,0.0,-228.0,107.8
0.0,0.0,-233.7,115.5
0.0,0.0,-238.0,122.2
0.0,0.0,-241.9,127.3
0.0,0.0,-245.6,132.2
0.0,0.0,-249.5,137.7
0.0,0.0,-253.7,144.0
0.0,0.0,-258.0,150.9
0.0,0.0,-262.6,158.3
0.0,0.0,-268.2,165.7
0.0,0.0,-271.7,173.7
0.0,0.0,-276.4,181.4
0.0,0.0,-280.7,188.4
0.0,0.0,-283.7,194.8
0.0,0.0,-286.6,200.6
0.0,0.0,-289.6,206.8
0.0,0.0,-292.8,214.2
0.0,0.0,-296.4,222.2
0.0,0.0,-299.9,230.5
0.0,0.0,-303.6,238.8
0.0,0.0,-306.0,247.1
0.0,0.0,-309.2,254.5
0.0,0.0,-311.3,261.1
0.0,0.0,-312.9,266.7
0.0,0.0,-314.4,271.9
0.0,0.0,-315.8,276.9
0.0,0.0,-318.1,280.7
0.0,0.0,-318.9,283.5
0.0,0.0,-319.3,285.1
0.0,0.0,-319.5,285.7
0.0,0.0,-319.6,286.0
0.0,0.0,-319.8,286.6
0.0,0.0,-320.1,287.6
0.0,0.0,-320.6,289.4
0.0,0.0,-322.3,291.4
0.0,0.0,-325.3,293.4
0.0,0.0,-329.2,294.8
0.0,0.0,-333.9,295.1
0.0,0.0,-339.6,294.5
0.0,0.0,-344.1,294.1
0.0,0.0,-351.0,293.4
0.0,0.0,-357.7,292.6
0.0,0.0,-365.7,292.0
0.0,0.0,-374.8,291.0
0.0,0.0,-384.0,289.9
0.0,0.0,-391.4,287.7
0.0,0.0,-400.3,286.0
0.0,0.0,-409.4,284.8
0.0,0.0,-419.5,283.2
0.0,0.0,-429.5,281.4
0.0,0.0,-438.5,280.1
0.0,0.0,-448.6,278.4
0.0,0.0,-458.7,276.7
0.0,0.0,-467.7,275.5
0.0,0.0,-477.9,274.0
0.0,0.0,-488.0,272.6
0.0,0.0,-498.1,271.0
0.0,0.0,-506.9,269.3
0.0,0.0,-516.8,266.5
0.0,0.0,-526.4,263.3
0.0,0.0,-534.7,259.9
0.0,0.0,-543.1,256.2
0.0,0.0,-551.4,252.7
0.0,0.0,-557.6,249.7
0.0,0.0,-563.5,246.0
0.0,0.0,-569.0,244.6
0.0,0.0,-573.2,243.1
0.0,0.0,-575.2,242.4
0.0,0.0,-576.3,242.0
0.0,0.0,-575.2,242.4
0.0,0.0,-575.2,242.4
0.0,0.0,-575.2,242.4
0.0,0.0,-575.2,242.4
0.0,0.0,-575.2,242.3
0.0,0.0,-575.1,241.7
0.0,0.0,-574.9,241.3
0.0,0.0,-574.9,241.3
0.0,0.0,-574.9,241.3
0.0,0.0,-574.9,241.3
0.0,0.0,-574.9,241.3
0.0,0.0,-574.9,241.3
0.0,0.0,-574.9,241.0
0.0,0.0,-574.8,240.8
0.0,0.0,-574.7,240.6
0.0,0.0,-574.7,240.5
0.0,0.0,-574.7,240.3
0.0,0.0,-573.6,240.6
0.0,0.0,-573.6,240.5
0.0,0.0,-573.5,240.4
0.0,0.0,-573.5,240.4
0.0,0.0,-573.5,240.4
0.0,0.0,-573.5,240.4
0.0,0.0,-573.5,240.3
0.0,0.0,-573.5,240.3
0.0,0.0,-573.5,240.3
0.0,0.0,-573.6,240.6
0.0,0.0,-574.7,240.5
0.0,0.0,-574.8,240.7
0.0,0.0,-574.8,240.9
0.0,0.0,-574.9,241.1
0.0,0.0,-574.9,241.2
0.0,0.0,-575.0,241.4
0.0,0.0,-575.1,241.7
0.0,0.0,-575.1,241.7
0.0,0.0,-575.1,241.7
0.0,0.0,-575.1,241.7
0.0,0.0,-575.1,241.7
0.0,0.0,-575.1,241.7
0.0,0.0,-575.1,241.7
0.0,0.0,-575.1,241.7
0.0,0.0,-575.1,241.7
0.0,0.0,-576.1,241.2
0.0,0.0,-579.2,240.0
0.0,0.0,-583.4,238.2
0.0,0.0,-587.6,236.6
0.0,0.0,-592.8,234.4
0.0,0.0,-599.1,231.9
0.0,0.0,-606.5,229.3
0.0,0.0,-616.2,226.4
0.0,0.0,-624.9,224.0
0.0,0.0,-634.7,221.3
0.0,0.0,-644.5,218.5
0.0,0.0,-654.1,215.5
0.0,0.0,-663.5,211.5
0.0,0.0,-672.9,207.3
0.0,0.0,-683.3,202.7
0.0,0.0,-693.7,197.8
0.0,0.0,-702.9,193.5
0.0,0.0,-712.1,188.9
0.0,0.0,-722.6,184.1
0.0,0.0,-730.6,179.6
0.0,0.0,-738.6,174.7
0.0,0.0,-747.6,169.6
0.0,0.0,-755.6,164.7
0.0,0.0,-762.6,160.4
0.0,0.0,-770.7,156.3
0.0,0.0,-776.6,152.6
0.0,0.0,-782.6,149.0
0.0,0.0,-788.6,145.6
0.0,0.0,-791.5,143.3
0.0,0.0,-794.5,141.5
0.0,0.0,-795.4,140.7
0.0,0.0,-796.4,140.3
0.0,0.0,-796.5,140.4
0.0,0.0,-796.5,140.5
0.0,0.0,-796.5,140.5
0.0,0.0,-796.5,140.6
0.0,0.0,-796.5,140.6
0.0,0.0,-796.6,140.7
0.0,0.0,-796.6,140.7
0.0,0.0,-796.6,140.8
0.0,0.0,-796.6,140.8
0.0,0.0,-796.6,140.9
0.0,0.0,-796.6,140.9
0.0,0.0,-796.7,141.0
0.0,0.0,-797.8,140.9
0.0,0.0,-797.8,141.2
0.0,0.0,-797.9,141.2
0.0,0.0,-797.9,141.2
0.0,0.0,-797.9,141.2
0.0,0.0,-797.9,141.2
0.0,0.0,-797.9,141.3
0.0,0.0,-797.9,141.3
0.0,0.0,-797.9,141.3
0.0,0.0,-797.9,141.3
0.0,0.0,-797.9,141.3
0.0,0.0,-796.8,141.7
0.0,0.0,-797.9,141.4
0.0,0.0,-799.0,141.1
0.0,0.0,-803.2,139.6
0.0,0.0,-808.4,137.3
0.0,0.0,-814.5,134.2
0.0,0.0,-820.6,130.9
0.0,0.0,-826.6,127.3
0.0,0.0,-832.4,123.5
0.0,0.0,-840.4,118.7
0.0,0.0,-848.4,113.9
0.0,0.0,-855.3,109.3
0.0,0.0,-863.2,104.5
0.0,0.0,-870.2,99.9
0.0,0.0,-877.0,95.1
0.0,0.0,-883.8,90.7
0.0,0.0,-892.0,86.4
0.0,0.0,-898.1,83.1
0.0,0.0,-904.1,79.6
0.0,0.0,-909.0,76.5
0.0,0.0,-912.8,73.7
0.0,0.0,-917.8,70.6
0.0,0.0,-922.5,66.9
0.0,0.0,-928.4,62.9
0.0,0.0,-934.1,58.4
0.0,0.0,-939.8,53.9
0.0,0.0,-943.5,50.4
0.0,0.0,-946.3,47.8
0.0,0.0,-948.1,46.0
0.0,0.0,-949.0,45.2
0.0,0.0,-947.9,45.4
0.0,0.0,-947.9,45.4
0.0,0.0,-947.9,45.4
0.0,0.0,-947.8,45.2
0.0,0.0,-947.8,45.1
0.0,0.0,-947.8,45.1
0.0,0.0,-947.8,45.0
0.0,0.0,-946.7,45.2
0.0,0.0,-946.7,45.1
0.0,0.0,-946.7,45.1
0.0,0.0,-947.6,44.5
0.0,0.0,-949.5,42.6
0.0,0.0,-951.0,39.9
0.0,0.0,-952.2,36.1
0.0,0.0,-951.1,32.3
0.0,0.0,-948.8,28.4
0.0,0.0,-943.2,25.4
0.0,0.0,-937.5,21.7
0.0,0.0,-931.6,17.5
0.0,0.0,-924.3,12.8
0.0,0.0,-917.7,6.2
0.0,0.0,-910.9,-1.1
0.0,0.0,-906.6,-11.8
0.0,0.0,-902.4,-22.3
0.0,0.0,-895.9,-32.3
0.0,0.0,-888.5,-41.8
0.0,0.0,-882.0,-51.8
0.0,0.0,-875.4,-62.6
0.0,0.0,-867.9,-72.4
0.0,0.0,-862.6,-82.4
0.0,0.0,-856.3,-91.6
0.0,0.0,-851.6,-100.2
0.0,0.0,-845.8,-107.7
0.0,0.0,-841.5,-114.2
0.0,0.0,-836.8,-118.7
0.0,0.0,-832.5,-121.6
0.0,0.0,-828.4,-123.5
0.0,0.0,-825.7,-124.6
0.0,0.0,-825.5,-125.2
0.0,0.0,-825.5,-125.2
0.0,0.0,-825.5,-125.2
0.0,0.0,-824.3,-125.3
0.0,0.0,-822.9,-126.5
0.0,0.0,-820.1,-127.8
0.0,0.0,-817.5,-129.1
0.0,0.0,-813.6,-130.1
0.0,0.0,-807.9,-129.9
0.0,0.0,-800.2,-127.9
0.0,0.0,-791.7,-124.9
0.0,0.0,-783.2,-121.9
0.0,0.0,-773.3,-119.8
0.0,0.0,-762.0,-118.2
0.0,0.0,-751.7,-117.5
0.0,0.0,-739.2,-115.9
0.0,0.0,-727.0,-113.3
0.0,0.0,-715.2,-109.2
0.0,0.0,-705.0,-104.1
0.0,0.0,-695.0,-97.8
0.0,0.0,-685.5,-90.4
0.0,0.0,-677.2,-82.3
0.0,0.0,-669.2,-73.3
0.0,0.0,-661.4,-63.9
0.0,0.0,-653.7,-54.1
0.0,0.0,-646.0,-44.1
