driver_label,trip_start,x,y
0.0,0.0,-571.6,-28.9
0.0,0.0,-574.9,-28.0
0.0,0.0,-579.4,-28.3
0.0,0.0,-584.5,-26.5
0.0,0.0,-589.9,-26.8
0.0,0.0,-595.9,-25.1
0.0,0.0,-602.6,-24.4
0.0,0.0,-609.5,-24.9
0.0,0.0,-617.1,-23.2
0.0,0.0,-624.7,-23.8
0.0,0.0,-633.5,-22.2
0.0,0.0,-642.7,-21.7
0.0,0.0,-652.1,-20.1
0.0,0.0,-661.8,-19.6
0.0,0.0,-671.6,-18.1
0.0,0.0,-680.5,-17.6
0.0,0.0,-688.2,-17.1
0.0,0.0,-694.5,-17.5
0.0,0.0,-699.3,-20.1
0.0,0.0,-703.3,-22.6
0.0,0.0,-707.4,-24.1
0.0,0.0,-711.5,-24.4
0.0,0.0,-714.9,-23.5
0.0,0.0,-717.9,-22.5
0.0,0.0,-720.1,-22.7
0.0,0.0,-721.0,-22.9
0.0,0.0,-721.2,-22.9
0.0,0.0,-721.2,-22.9
0.0,0.0,-721.0,-22.9
0.0,0.0,-721.0,-22.9
0.0,0.0,-721.0,-22.9
0.0,0.0,-721.0,-22.9
0.0,0.0,-721.0,-22.9
0.0,0.0,-720.9,-22.9
0.0,0.0,-721.0,-21.6
0.0,0.0,-720.7,-22.9
0.0,0.0,-720.7,-22.9
0.0,0.0,-720.7,-22.7
0.0,0.0,-720.7,-22.7
0.0,0.0,-720.5,-22.7
0.0,0.0,-720.5,-22.7
0.0,0.0,-720.4,-22.7
0.0,0.0,-720.4,-22.7
0.0,0.0,-720.3,-22.7
0.0,0.0,-720.3,-22.7
0.0,0.0,-720.1,-23.9
0.0,0.0,-720.1,-23.9
0.0,0.0,-720.1,-23.9
0.0,0.0,-720.0,-23.9
0.0,0.0,-720.0,-23.9
0.0,0.0,-719.9,-23.9
0.0,0.0,-719.8,-23.9
0.0,0.0,-719.8,-23.9
0.0,0.0,-719.8,-23.9
0.0,0.0,-719.7,-23.9
0.0,0.0,-719.7,-23.9
0.0,0.0,-719.7,-23.9
0.0,1.0,0.0,0.0
0.0,0.0,2.2,5.7
0.0,0.0,3.6,12.4
0.0,0.0,4.5,19.7
0.0,0.0,5.3,27.0
0.0,0.0,5.8,34.6
0.0,0.0,6.3,42.3
0.0,0.0,6.4,50.4
0.0,0.0,7.0,59.6
0.0,0.0,7.3,69.2
0.0,0.0,7.3,79.0
0.0,0.0,7.2,88.9
0.0,0.0,7.0,99.0
0.0,0.0,7.8,109.9
0.0,0.0,7.9,119.6
0.0,0.0,8.7,130.1
0.0,0.0,8.8,140.0
0.0,0.0,8.1,148.9
0.0,0.0,8.3,158.6
0.0,0.0,7.6,167.5
0.0,0.0,7.6,177.3
0.0,0.0,6.8,186.2
0.0,0.0,6.1,195.2
0.0,0.0,5.5,204.1
0.0,0.0,5.0,212.8
0.0,0.0,4.5,221.6
0.0,0.0,3.8,230.5
0.0,0.0,3.3,239.3
0.0,0.0,2.8,248.0
0.0,0.0,2.4,256.6
0.0,0.0,2.3,265.0
0.0,0.0,3.5,273.5
0.0,0.0,4.8,280.2
0.0,0.0,10.0,287.8
0.0,0.0,15.9,293.0
0.0,0.0,23.5,296.5
0.0,0.0,30.8,298.6
0.0,0.0,38.3,300.5
0.0,0.0,44.5,302.1
0.0,0.0,50.3,304.1
0.0,0.0,54.3,304.7
0.0,0.0,59.4,306.0
0.0,0.0,64.8,306.7
0.0,0.0,71.9,307.4
0.0,0.0,79.8,307.2
0.0,0.0,88.2,306.5
0.0,0.0,97.6,306.3
0.0,0.0,107.9,306.8
0.0,0.0,117.7,306.4
0.0,0.0,129.3,307.1
0.0,0.0,140.7,306.6
0.0,0.0,153.3,306.5
0.0,0.0,167.1,306.6
0.0,0.0,180.0,306.1
0.0,0.0,193.1,305.4
0.0,0.0,208.3,305.9
0.0,0.0,222.9,305.3
0.0,0.0,238.3,305.3
0.0,0.0,254.1,305.1
0.0,0.0,269.7,305.1
0.0,0.0,286.3,305.6
0.0,0.0,302.9,306.3
0.0,0.0,319.5,308.5
0.0,0.0,335.3,311.6
0.0,0.0,349.8,314.4
0.0,0.0,364.8,318.3
0.0,0.0,377.8,322.5
0.0,0.0,389.2,326.9
0.0,0.0,400.2,330.0
0.0,0.0,413.5,332.5
0.0,0.0,427.6,334.0
0.0,0.0,441.1,334.5
0.0,0.0,455.6,335.6
0.0,0.0,471.0,337.6
0.0,0.0,485.5,338.6
0.0,0.0,500.0,339.8
0.0,0.0,514.3,341.0
0.0,0.0,528.4,342.5
0.0,0.0,543.1,345.1
0.0,0.0,556.2,347.7
0.0,0.0,567.7,350.4
0.0,0.0,577.6,352.9
0.0,0.0,585.1,354.8
0.0,0.0,589.2,355.4
0.0,0.0,592.5,355.2
0.0,0.0,596.4,354.2
0.0,0.0,601.1,350.9
0.0,0.0,606.3,347.1
0.0,0.0,610.9,343.7
0.0,0.0,615.6,342.1
0.0,0.0,619.9,344.0
0.0,0.0,624.6,348.9
0.0,0.0,629.6,353.4
0.0,0.0,635.9,358.2
0.0,0.0,643.7,363.1
0.0,0.0,651.2,366.5
0.0,0.0,660.5,369.9
0.0,0.0,670.4,372.6
0.0,0.0,679.7,374.2
0.0,0.0,690.0,376.3
0.0,0.0,701.5,379.0
0.0,0.0,712.1,380.9
0.0,0.0,722.4,383.1
0.0,0.0,731.6,384.8
0.0,0.0,738.5,385.7
0.0,0.0,743.7,386.6
0.0,0.0,748.5,388.3
0.0,0.0,751.8,391.2
0.0,0.0,752.4,395.4
0.0,0.0,750.7,400.7
0.0,0.0,746.5,405.0
0.0,0.0,741.8,410.1
0.0,0.0,735.5,415.0
0.0,0.0,728.4,419.4
0.0,0.0,722.0,424.5
0.0,0.0,715.5,429.7
0.0,0.0,707.8,434.6
0.0,0.0,700.4,440.7
0.0,0.0,692.6,447.4
0.0,0.0,684.0,453.3
0.0,0.0,676.0,460.1
0.0,0.0,668.5,468.0
0.0,0.0,661.2,475.8
0.0,0.0,654.8,484.2
0.0,0.0,648.2,492.8
0.0,0.0,644.2,503.7
0.0,0.0,640.4,514.3
0.0,0.0,637.2,525.8
0.0,0.0,635.0,538.0
0.0,0.0,632.8,550.3
0.0,0.0,630.4,562.7
0.0,0.0,628.0,575.2
0.0,0.0,625.6,587.6
0.0,0.0,624.3,600.5
0.0,0.0,622.5,612.3
0.0,0.0,621.8,624.5
0.0,0.0,621.1,636.8
0.0,0.0,621.3,649.7
0.0,0.0,621.0,661.6
0.0,0.0,621.1,673.0
0.0,0.0,622.9,684.2
0.0,0.0,626.5,695.3
0.0,0.0,631.6,706.3
0.0,0.0,637.5,716.4
0.0,0.0,643.9,726.1
0.0,0.0,651.6,736.0
0.0,0.0,659.5,745.9
0.0,0.0,667.9,756.6
0.0,0.0,675.5,766.7
0.0,0.0,683.7,777.9
0.0,0.0,691.4,789.5
0.0,0.0,698.3,801.9
0.0,0.0,704.7,814.9
0.0,0.0,710.6,828.4
0.0,0.0,716.1,842.3
0.0,0.0,721.7,856.2
0.0,0.0,727.3,870.1
0.0,0.0,732.1,883.2
0.0,0.0,737.9,896.8
0.0,0.0,742.6,910.0
0.0,0.0,747.3,923.2
0.0,0.0,750.9,935.8
0.0,0.0,755.1,949.5
0.0,0.0,758.0,962.8
0.0,0.0,760.3,977.0
0.0,0.0,762.0,991.6
0.0,0.0,762.8,1005.5
0.0,0.0,764.4,1020.3
0.0,0.0,765.0,1034.6
0.0,0.0,766.3,1049.8
0.0,0.0,767.5,1064.9
0.0,0.0,767.9,1079.4
0.0,0.0,769.0,1094.6
0.0,0.0,770.0,1110.1
0.0,0.0,769.8,1125.2
0.0,0.0,768.5,1139.8
0.0,0.0,766.2,1153.8
0.0,0.0,762.8,1167.2
0.0,0.0,757.8,1179.1
0.0,0.0,754.2,1191.3
0.0,0.0,749.8,1202.4
0.0,0.0,746.7,1214.0
0.0,0.0,742.9,1224.6
0.0,0.0,740.9,1234.9
0.0,0.0,740.5,1245.3
0.0,0.0,740.9,1254.6
0.0,0.0,742.8,1264.1
0.0,0.0,745.3,1273.0
0.0,0.0,748.2,1281.3
0.0,0.0,752.6,1289.8
0.0,0.0,756.6,1297.1
0.0,0.0,760.8,1304.1
0.0,0.0,765.1,1311.1
0.0,0.0,770.0,1318.9
0.0,0.0,774.3,1325.8
0.0,0.0,779.5,1333.5
0.0,0.0,784.3,1341.4
0.0,0.0,789.8,1350.6
0.0,0.0,794.9,1359.9
0.0,0.0,800.9,1370.0
0.0,0.0,806.7,1380.2
0.0,0.0,812.7,1390.3
0.0,0.0,818.0,1399.6
0.0,0.0,823.1,1407.3
0.0,0.0,831.1,1415.3
0.0,0.0,839.4,1421.2
0.0,0.0,848.1,1426.7
0.0,0.0,858.2,1432.4
0.0,0.0,867.7,1437.3
0.0,0.0,877.8,1442.9
0.0,0.0,887.3,1447.6
0.0,0.0,897.6,1453.2
0.0,0.0,906.8,1458.1
0.0,0.0,916.8,1464.1
0.0,0.0,925.2,1469.8
0.0,0.0,932.7,1476.7
0.0,0.0,939.0,1484.8
0.0,0.0,943.6,1494.7
0.0,0.0,946.0,1505.4
0.0,0.0,945.2,1516.1
0.0,0.0,942.2,1525.8
0.0,0.0,939.6,1536.9
0.0,0.0,936.9,1547.9
0.0,0.0,934.2,1559.0
0.0,0.0,931.3,1570.3
0.0,0.0,928.3,1581.7
0.0,0.0,925.4,1593.1
0.0,0.0,922.1,1604.8
0.0,0.0,919.6,1617.3
0.0,0.0,916.3,1628.9
0.0,0.0,913.1,1640.6
0.0,0.0,909.9,1652.1
0.0,0.0,905.3,1662.1
0.0,0.0,902.1,1673.7
0.0,0.0,898.2,1684.3
0.0,0.0,894.2,1695.1
0.0,0.0,890.5,1705.7
0.0,0.0,887.3,1717.3
0.0,0.0,884.2,1728.9
0.0,0.0,880.3,1739.6
0.0,0.0,876.8,1749.9
0.0,0.0,873.5,1759.9
0.0,0.0,870.7,1769.5
0.0,0.0,868.2,1778.8
0.0,0.0,866.0,1787.5
0.0,0.0,863.6,1795.0
0.0,0.0,862.8,1802.5
0.0,0.0,861.8,1808.4
0.0,0.0,862.4,1814.3
0.0,0.0,863.3,1818.3
0.0,0.0,864.9,1821.4
0.0,0.0,865.6,1822.3
0.0,0.0,866.1,1823.4
0.0,0.0,866.6,1826.1
0.0,0.0,865.9,1830.2
0.0,0.0,864.4,1835.1
0.0,0.0,861.2,1840.2
0.0,0.0,858.0,1846.7
0.0,0.0,855.2,1854.6
0.0,0.0,852.1,1862.8
0.0,0.0,848.4,1871.6
0.0,0.0,845.0,1881.9
0.0,0.0,842.2,1893.0
0.0,0.0,837.8,1902.8
0.0,0.0,834.9,1914.0
0.0,0.0,831.9,1925.5
0.0,0.0,828.7,1937.0
0.0,0.0,825.6,1948.4
0.0,0.0,822.8,1959.7
0.0,0.0,821.6,1972.5
0.0,0.0,818.8,1983.8
0.0,0.0,817.6,1996.6
0.0,0.0,815.6,2008.5
0.0,0.0,813.9,2020.1
0.0,0.0,811.6,2030.9
0.0,0.0,810.4,2041.9
0.0,0.0,808.4,2052.3
0.0,0.0,808.2,2064.0
0.0,0.0,807.3,2074.8
0.0,0.0,805.6,2084.9
0.0,0.0,803.9,2095.0
0.0,0.0,803.1,2105.7
0.0,0.0,801.4,2115.6
0.0,0.0,799.3,2124.4
0.0,0.0,797.5,2133.0
0.0,0.0,795.5,2141.7
0.0,0.0,793.3,2150.4
0.0,0.0,790.4,2158.5
0.0,0.0,787.5,2166.6
0.0,0.0,783.5,2174.0
0.0,0.0,779.6,2181.4
0.0,0.0,775.8,2188.6
0.0,0.0,772.5,2195.5
0.0,0.0,769.4,2202.1
0.0,0.0,765.7,2207.6
0.0,0.0,763.1,2213.7
0.0,0.0,760.1,2218.5
0.0,0.0,757.7,2222.6
0.0,0.0,755.1,2225.4
0.0,0.0,753.8,2228.4
0.0,0.0,753.7,2231.8
0.0,0.0,754.4,2234.3
0.0,0.0,757.8,2237.2
0.0,0.0,761.8,2239.6
0.0,0.0,766.7,2242.5
0.0,0.0,771.6,2245.5
0.0,0.0,777.4,2249.2
0.0,0.0,783.7,2252.4
0.0,0.0,790.3,2255.2
0.0,0.0,796.7,2258.1
0.0,0.0,803.0,2261.4
0.0,0.0,808.8,2263.4
0.0,0.0,815.4,2266.1
0.0,0.0,821.4,2268.0
0.0,0.0,826.4,2269.2
0.0,0.0,831.6,2270.3
0.0,0.0,837.0,2272.7
0.0,0.0,842.1,2273.9
0.0,0.0,847.2,2274.9
0.0,0.0,853.7,2276.3
0.0,0.0,860.5,2277.2
0.0,0.0,866.4,2277.5
0.0,0.0,874.9,2278.4
0.0,0.0,883.2,2279.5
0.0,0.0,890.6,2279.8
0.0,0.0,896.9,2279.6
0.0,0.0,902.6,2280.1
0.0,0.0,904.1,2280.1
0.0,0.0,904.3,2280.0
0.0,0.0,903.1,2279.6
0.0,0.0,901.5,2279.7
0.0,0.0,897.4,2279.1
0.0,0.0,894.2,2279.3
0.0,0.0,891.3,2279.0
0.0,0.0,889.7,2279.1
0.0,0.0,888.6,2278.6
0.0,0.0,888.5,2278.8
0.0,0.0,888.6,2278.6
0.0,0.0,888.6,2278.6
0.0,0.0,888.6,2278.6
0.0,0.0,888.6,2278.6
0.0,0.0,888.6,2278.6
0.0,0.0,888.6,2278.6
0.0,0.0,888.6,2278.6
0.0,0.0,888.6,2278.6
0.0,0.0,888.7,2278.5
0.0,0.0,889.6,2279.3
0.0,0.0,889.9,2279.0
0.0,0.0,891.4,2278.9
0.0,0.0,894.2,2279.3
0.0,0.0,898.5,2279.7
0.0,0.0,902.8,2279.9
0.0,0.0,907.4,2279.9
0.0,0.0,910.9,2279.5
0.0,0.0,913.6,2279.9
0.0,0.0,915.7,2281.0
0.0,0.0,918.0,2281.8
0.0,0.0,918.5,2281.3
0.0,0.0,919.7,2281.6
0.0,0.0,919.8,2281.5
0.0,0.0,920.7,2282.2
0.0,0.0,920.7,2282.2
0.0,0.0,919.8,2281.4
0.0,0.0,919.8,2281.5
0.0,0.0,919.8,2281.5
0.0,0.0,919.7,2281.6
0.0,0.0,919.6,2281.7
0.0,0.0,919.5,2281.8
0.0,0.0,919.5,2281.8
0.0,0.0,919.4,2281.9
0.0,0.0,919.3,2282.0
0.0,0.0,919.2,2282.1
0.0,0.0,919.2,2282.2
0.0,0.0,919.2,2282.2
0.0,0.0,919.2,2282.2
0.0,0.0,919.2,2282.2
0.0,0.0,919.2,2282.2
0.0,0.0,919.2,2282.2
0.0,0.0,919.1,2282.3
0.0,0.0,919.1,2282.3
0.0,0.0,919.1,2282.3
0.0,0.0,919.1,2282.3
0.0,0.0,918.4,2281.3
0.0,0.0,918.6,2281.1
0.0,0.0,918.7,2281.0
0.0,0.0,918.7,2281.0
0.0,0.0,918.8,2280.9
0.0,0.0,918.9,2280.8
0.0,0.0,918.9,2280.8
0.0,0.0,918.9,2280.8
0.0,0.0,918.9,2280.8
0.0,0.0,918.9,2280.8
0.0,0.0,919.0,2280.6
0.0,0.0,919.0,2280.6
0.0,0.0,919.0,2280.6
0.0,0.0,919.1,2280.5
0.0,0.0,919.1,2280.5
0.0,0.0,919.1,2280.5
0.0,0.0,919.1,2280.5
0.0,0.0,919.1,2280.5
0.0,0.0,919.1,2280.5
0.0,0.0,919.2,2280.5
0.0,0.0,919.2,2280.5
0.0,0.0,919.1,2280.5
0.0,0.0,918.3,2279.8
0.0,0.0,918.3,2279.8
0.0,0.0,918.2,2279.9
0.0,0.0,918.2,2279.9
0.0,0.0,918.1,2280.0
0.0,0.0,918.1,2280.0
0.0,0.0,918.1,2280.0
0.0,0.0,918.0,2280.1
0.0,0.0,918.0,2280.1
0.0,0.0,917.9,2280.2
0.0,0.0,917.9,2280.2
0.0,0.0,917.9,2280.3
0.0,0.0,917.9,2280.3
0.0,0.0,917.8,2280.4
0.0,0.0,917.8,2280.4
0.0,0.0,917.7,2280.5
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.3
0.0,0.0,-0.3,0.3
0.0,0.0,-0.2,0.7
0.0,0.0,-0.3,0.8
0.0,0.0,-0.5,0.8
0.0,0.0,-0.5,0.8
0.0,0.0,-0.5,0.8
0.0,0.0,-0.6,0.4
0.0,0.0,-0.7,0.4
0.0,0.0,-0.8,0.4
0.0,0.0,-0.7,1.4
0.0,0.0,-1.0,1.8
0.0,0.0,-1.2,1.9
0.0,0.0,-1.2,2.3
0.0,0.0,-1.2,2.3
0.0,0.0,-1.2,2.3
0.0,0.0,-1.2,2.3
0.0,0.0,-1.2,2.6
0.0,0.0,-1.8,4.0
0.0,0.0,-3.7,6.8
0.0,0.0,-6.1,13.4
0.0,0.0,-8.3,22.2
0.0,0.0,-10.6,32.2
0.0,0.0,-13.3,43.6
0.0,0.0,-16.2,56.1
0.0,0.0,-19.7,68.9
0.0,0.0,-23.8,81.2
0.0,0.0,-27.6,94.6
0.0,0.0,-31.6,107.5
0.0,0.0,-35.2,121.5
0.0,0.0,-38.4,136.5
0.0,0.0,-41.5,150.8
0.0,0.0,-44.2,165.2
0.0,0.0,-47.1,179.0
0.0,0.0,-50.8,191.1
0.0,0.0,-53.8,202.2
0.0,0.0,-56.0,212.0
0.0,0.0,-58.5,218.7
0.0,0.0,-60.6,224.3
0.0,0.0,-62.6,227.8
0.0,0.0,-63.8,230.0
0.0,0.0,-64.4,230.6
0.0,0.0,-64.9,230.4
0.0,0.0,-65.2,230.0
0.0,0.0,-65.4,229.8
0.0,0.0,-65.7,229.3
0.0,0.0,-65.9,228.8
0.0,0.0,-66.1,228.8
0.0,0.0,-66.3,228.9
0.0,0.0,-66.9,230.2
0.0,0.0,-68.2,232.9
0.0,0.0,-70.5,237.4
0.0,0.0,-74.2,242.3
0.0,0.0,-78.7,246.8
0.0,0.0,-84.2,251.0
0.0,0.0,-90.4,254.3
0.0,0.0,-96.9,257.7
0.0,0.0,-103.4,260.4
0.0,0.0,-109.1,263.2
0.0,0.0,-114.5,265.9
0.0,0.0,-119.1,268.4
0.0,0.0,-122.7,270.6
0.0,0.0,-125.8,272.6
0.0,0.0,-128.4,274.5
0.0,0.0,-131.0,276.7
0.0,0.0,-134.2,279.7
0.0,0.0,-137.8,283.0
0.0,0.0,-140.9,286.2
0.0,0.0,-144.2,288.9
0.0,0.0,-147.4,292.1
0.0,0.0,-150.9,295.7
0.0,0.0,-154.7,299.4
0.0,0.0,-159.4,302.6
0.0,0.0,-164.2,306.8
0.0,0.0,-169.9,309.6
0.0,0.0,-176.3,311.8
0.0,0.0,-182.8,314.4
0.0,0.0,-189.0,316.8
0.0,0.0,-195.1,319.4
0.0,0.0,-201.1,321.9
0.0,0.0,-207.2,323.7
0.0,0.0,-213.0,324.5
0.0,0.0,-218.4,324.6
0.0,0.0,-222.6,324.6
0.0,0.0,-226.2,324.4
0.0,0.0,-229.0,324.6
0.0,0.0,-231.3,324.4
0.0,0.0,-232.9,324.8
0.0,0.0,-234.3,324.4
0.0,0.0,-235.2,323.5
0.0,0.0,-235.3,323.3
0.0,0.0,-235.4,322.4
0.0,0.0,-235.4,322.4
0.0,0.0,-236.4,322.7
0.0,0.0,-238.6,322.5
0.0,0.0,-241.0,322.9
0.0,0.0,-243.3,322.9
0.0,0.0,-245.9,323.6
0.0,0.0,-248.2,324.9
0.0,0.0,-249.9,326.5
0.0,0.0,-250.9,328.6
0.0,0.0,-251.3,330.4
0.0,0.0,-251.1,331.5
0.0,0.0,-251.1,331.5
0.0,0.0,-251.1,331.5
0.0,0.0,-251.1,331.7
0.0,0.0,-251.1,333.8
0.0,0.0,-250.9,337.2
0.0,0.0,-250.2,341.7
0.0,0.0,-249.6,345.5
0.0,0.0,-249.2,348.0
0.0,0.0,-248.9,349.5
0.0,0.0,-248.8,349.7
0.0,0.0,-248.9,349.7
0.0,0.0,-248.9,349.7
0.0,0.0,-248.9,349.7
0.0,0.0,-248.9,349.5
0.0,0.0,-248.9,349.5
0.0,0.0,-249.0,348.9
0.0,0.0,-248.9,349.5
0.0,0.0,-248.6,351.0
0.0,0.0,-248.2,353.9
0.0,0.0,-247.8,356.6
0.0,0.0,-247.2,359.5
0.0,0.0,-246.8,362.0
0.0,0.0,-246.5,364.6
0.0,0.0,-246.0,367.5
0.0,0.0,-245.4,371.0
0.0,0.0,-244.9,374.8
0.0,0.0,-244.5,379.1
0.0,0.0,-243.8,384.8
0.0,0.0,-243.1,390.9
0.0,0.0,-242.6,397.3
0.0,0.0,-242.3,404.4
0.0,0.0,-243.8,411.0
0.0,0.0,-247.5,417.8
0.0,0.0,-253.3,422.6
0.0,0.0,-261.0,426.4
0.0,0.0,-270.8,429.1
0.0,0.0,-281.5,431.1
0.0,0.0,-293.0,433.1
0.0,0.0,-305.2,434.6
0.0,0.0,-317.8,436.6
0.0,0.0,-330.4,438.2
0.0,0.0,-343.1,440.3
0.0,0.0,-356.1,442.3
0.0,0.0,-369.8,444.0
0.0,0.0,-383.7,445.9
0.0,0.0,-397.9,447.6
0.0,0.0,-412.3,449.4
0.0,0.0,-427.1,451.8
0.0,0.0,-442.5,453.8
0.0,0.0,-458.0,456.1
0.0,0.0,-473.8,458.2
0.0,0.0,-489.6,460.7
0.0,0.0,-505.8,462.9
0.0,0.0,-522.0,465.1
0.0,0.0,-538.4,467.2
0.0,0.0,-554.8,469.7
