driver_label,trip_start,x,y
0.0,0.0,-218.9,18.4
0.0,0.0,-218.9,18.3
0.0,0.0,-218.9,18.3
0.0,0.0,-218.6,18.2
0.0,0.0,-218.6,18.2
0.0,0.0,-218.6,18.1
0.0,0.0,-218.6,18.1
0.0,0.0,-218.6,18.1
0.0,0.0,-218.9,18.1
0.0,0.0,-220.0,18.1
0.0,0.0,-222.2,18.4
0.0,0.0,-225.9,19.0
0.0,0.0,-231.5,19.6
0.0,0.0,-238.5,20.4
0.0,0.0,-247.1,21.4
0.0,0.0,-257.3,22.5
0.0,0.0,-269.8,23.3
0.0,0.0,-283.3,23.1
0.0,0.0,-296.8,21.7
0.0,0.0,-309.9,19.5
0.0,0.0,-323.8,16.4
0.0,0.0,-338.5,12.3
0.0,0.0,-354.3,7.9
0.0,0.0,-371.5,3.1
0.0,0.0,-388.8,-1.8
0.0,0.0,-405.7,-6.4
0.0,0.0,-422.5,-11.1
0.0,0.0,-438.7,-15.9
0.0,0.0,-454.5,-20.3
0.0,0.0,-470.0,-24.3
0.0,0.0,-485.4,-27.6
0.0,0.0,-500.0,-29.9
0.0,0.0,-514.6,-31.2
0.0,0.0,-528.8,-31.6
0.0,0.0,-542.9,-31.3
0.0,0.0,-557.0,-30.8
0.0,0.0,-570.1,-29.5
0.0,0.0,-582.7,-27.6
0.0,0.0,-593.4,-25.0
0.0,0.0,-603.2,-22.3
0.0,0.0,-610.4,-19.9
0.0,0.0,-617.4,-17.9
0.0,0.0,-624.3,-16.3
0.0,0.0,-630.7,-16.3
0.0,0.0,-637.2,-18.0
0.0,0.0,-643.3,-21.6
0.0,0.0,-649.2,-27.0
0.0,0.0,-655.4,-33.5
0.0,0.0,-662.1,-41.4
0.0,0.0,-669.3,-50.3
0.0,0.0,-677.9,-59.8
0.0,0.0,-687.5,-69.3
0.0,0.0,-697.4,-77.9
0.0,0.0,-707.7,-86.0
0.0,0.0,-719.3,-93.5
0.0,0.0,-730.9,-100.5
0.0,0.0,-743.3,-107.2
0.0,0.0,-756.3,-113.5
0.0,0.0,-770.4,-119.1
0.0,0.0,-784.5,-124.0
0.0,0.0,-799.4,-128.6
0.0,0.0,-814.9,-132.8
0.0,0.0,-830.1,-136.4
0.0,0.0,-845.9,-139.8
0.0,0.0,-861.6,-142.9
0.0,0.0,-876.6,-145.9
0.0,0.0,-892.0,-149.0
0.0,0.0,-906.6,-151.9
0.0,0.0,-921.6,-155.0
0.0,0.0,-935.9,-157.7
0.0,0.0,-949.3,-160.3
0.0,0.0,-961.7,-162.6
0.0,0.0,-972.1,-164.6
0.0,0.0,-980.6,-166.2
0.0,0.0,-987.0,-167.2
0.0,0.0,-991.2,-168.2
0.0,0.0,-992.9,-168.6
0.0,0.0,-994.6,-168.9
0.0,0.0,-996.2,-169.4
0.0,0.0,-998.8,-169.8
0.0,0.0,-1002.2,-170.4
0.0,0.0,-1006.5,-171.1
0.0,0.0,-1011.1,-171.9
0.0,0.0,-1016.3,-173.2
0.0,0.0,-1021.3,-175.0
0.0,0.0,-1026.8,-177.6
0.0,0.0,-1032.1,-181.5
0.0,0.0,-1036.3,-186.4
0.0,0.0,-1039.5,-191.8
0.0,0.0,-1043.1,-197.0
0.0,0.0,-1046.6,-201.0
0.0,0.0,-1048.0,-203.8
0.0,0.0,-1050.4,-205.7
0.0,0.0,-1051.9,-206.8
0.0,0.0,-1053.0,-206.5
0.0,0.0,-1053.4,-205.8
0.0,0.0,-1053.4,-205.2
0.0,0.0,-1053.1,-204.8
0.0,0.0,-1053.1,-204.4
0.0,0.0,-1053.1,-204.3
0.0,0.0,-1053.1,-204.6
0.0,0.0,-1052.6,-204.4
0.0,0.0,-1052.0,-205.0
0.0,0.0,-1051.7,-205.7
0.0,0.0,-1051.3,-205.1
0.0,0.0,-1050.9,-205.1
0.0,0.0,-1050.5,-205.2
0.0,0.0,-1049.7,-206.0
0.0,0.0,-1049.1,-207.0
0.0,0.0,-1048.5,-207.7
0.0,0.0,-1049.0,-208.6
0.0,0.0,-1051.5,-209.8
0.0,0.0,-1055.0,-211.7
0.0,0.0,-1058.6,-214.3
0.0,0.0,-1062.0,-216.9
0.0,0.0,-1065.3,-219.2
0.0,0.0,-1067.7,-220.9
0.0,0.0,-1069.2,-221.9
0.0,0.0,-1069.8,-222.7
0.0,0.0,-1070.6,-223.3
0.0,0.0,-1071.3,-223.9
0.0,0.0,-1072.7,-224.4
0.0,0.0,-1073.5,-225.0
0.0,0.0,-1074.3,-225.5
0.0,0.0,-1074.6,-225.7
0.0,0.0,-1074.6,-225.9
0.0,0.0,-1075.2,-226.1
0.0,0.0,-1075.7,-226.4
0.0,0.0,-1075.7,-226.4
0.0,0.0,-1075.7,-226.4
0.0,0.0,-1075.7,-226.3
0.0,0.0,-1075.7,-226.3
0.0,0.0,-1075.7,-226.2
0.0,0.0,-1075.7,-226.2
0.0,0.0,-1075.7,-226.2
0.0,0.0,-1075.7,-226.1
0.0,0.0,-1075.7,-226.1
0.0,0.0,-1075.7,-226.1
0.0,0.0,-1075.7,-226.1
0.0,0.0,-1075.7,-226.1
0.0,0.0,-1075.7,-226.1
0.0,0.0,-1076.0,-226.2
0.0,0.0,-1076.9,-226.3
0.0,0.0,-1078.2,-227.1
0.0,0.0,-1081.2,-228.3
0.0,0.0,-1086.7,-230.1
0.0,0.0,-1092.1,-232.1
0.0,0.0,-1097.1,-235.0
0.0,0.0,-1102.1,-238.9
0.0,0.0,-1106.4,-244.4
0.0,0.0,-1110.2,-251.4
0.0,0.0,-1113.7,-258.9
0.0,0.0,-1117.2,-266.0
0.0,0.0,-1120.4,-273.1
0.0,0.0,-1122.9,-279.5
0.0,0.0,-1125.4,-285.1
0.0,0.0,-1127.4,-289.2
0.0,0.0,-1129.1,-292.6
0.0,0.0,-1130.2,-295.2
0.0,0.0,-1131.2,-296.9
0.0,0.0,-1132.2,-298.5
0.0,0.0,-1133.8,-300.1
0.0,0.0,-1135.9,-301.1
0.0,0.0,-1138.4,-301.2
0.0,0.0,-1140.6,-300.3
0.0,0.0,-1142.2,-299.0
0.0,0.0,-1143.7,-297.1
0.0,0.0,-1144.6,-294.8
0.0,0.0,-1143.9,-292.2
0.0,0.0,-1143.2,-289.5
0.0,0.0,-1142.0,-286.6
0.0,0.0,-1140.6,-284.1
0.0,0.0,-1139.6,-282.1
0.0,0.0,-1139.3,-281.4
0.0,0.0,-1138.8,-281.4
0.0,0.0,-1138.8,-281.7
0.0,0.0,-1138.5,-281.8
0.0,0.0,-1138.5,-281.8
0.0,0.0,-1138.5,-282.1
0.0,0.0,-1138.0,-282.0
0.0,0.0,-1138.0,-282.2
0.0,0.0,-1137.4,-282.1
0.0,0.0,-1137.4,-282.1
0.0,0.0,-1137.1,-282.1
0.0,0.0,-1136.7,-282.1
0.0,0.0,-1136.7,-282.1
0.0,0.0,-1136.3,-282.1
0.0,0.0,-1136.3,-282.1
0.0,0.0,-1136.3,-282.1
0.0,0.0,-1135.8,-282.1
0.0,0.0,-1135.8,-282.1
0.0,0.0,-1135.4,-281.9
0.0,0.0,-1135.4,-281.9
0.0,0.0,-1135.2,-281.9
0.0,0.0,-1135.2,-281.8
0.0,0.0,-1135.2,-281.8
0.0,0.0,-1135.2,-281.8
0.0,0.0,-1134.6,-281.8
0.0,0.0,-1134.6,-281.7
0.0,0.0,-1134.6,-281.7
0.0,0.0,-1134.1,-281.8
0.0,0.0,-1134.1,-281.8
0.0,0.0,-1134.1,-281.8
0.0,0.0,-1133.7,-281.9
0.0,0.0,-1133.7,-281.9
0.0,0.0,-1133.7,-281.9
0.0,0.0,-1133.7,-282.0
0.0,0.0,-1133.3,-282.0
0.0,0.0,-1133.3,-282.0
0.0,0.0,-1133.3,-282.1
0.0,0.0,-1133.7,-282.2
0.0,0.0,-1134.0,-282.3
0.0,0.0,-1134.0,-282.3
0.0,0.0,-1134.0,-282.3
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.0,-282.4
0.0,0.0,-1134.5,-282.8
0.0,0.0,-1135.1,-283.0
0.0,0.0,-1135.4,-283.1
0.0,0.0,-1135.4,-283.1
0.0,0.0,-1135.4,-283.1
0.0,0.0,-1135.4,-283.1
0.0,0.0,-1135.4,-283.1
0.0,0.0,-1135.4,-283.1
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1135.8,-283.2
0.0,0.0,-1136.2,-283.5
0.0,0.0,-1136.2,-283.6
0.0,0.0,-1136.6,-283.7
0.0,0.0,-1136.6,-283.8
0.0,0.0,-1136.6,-283.9
0.0,0.0,-1136.6,-283.9
0.0,0.0,-1136.6,-283.8
0.0,0.0,-1136.6,-283.8
0.0,0.0,-1136.6,-283.8
0.0,0.0,-1136.2,-283.8
0.0,0.0,-1136.2,-283.7
0.0,0.0,-1136.2,-283.7
0.0,0.0,-1137.0,-283.9
0.0,0.0,-1137.3,-284.2
0.0,0.0,-1137.9,-284.4
0.0,0.0,-1137.9,-284.4
0.0,0.0,-1138.4,-284.6
0.0,0.0,-1138.4,-284.6
0.0,0.0,-1138.7,-284.6
0.0,0.0,-1138.7,-284.4
0.0,0.0,-1138.7,-284.4
0.0,0.0,-1138.7,-284.4
0.0,0.0,-1139.1,-284.4
0.0,0.0,-1139.1,-284.4
0.0,0.0,-1139.1,-284.4
0.0,0.0,-1139.5,-284.4
0.0,0.0,-1139.5,-284.4
0.0,0.0,-1139.5,-284.5
0.0,0.0,-1139.5,-284.4
0.0,0.0,-1139.5,-284.3
0.0,0.0,-1139.5,-284.5
0.0,0.0,-1140.0,-284.6
0.0,0.0,-1140.4,-284.7
0.0,0.0,-1140.6,-284.9
0.0,0.0,-1140.6,-284.9
0.0,0.0,-1140.4,-284.7
0.0,0.0,-1140.4,-284.7
0.0,0.0,-1140.4,-284.6
0.0,0.0,-1140.4,-284.6
0.0,0.0,-1140.4,-284.6
0.0,0.0,-1140.4,-284.6
0.0,0.0,-1140.6,-284.6
0.0,0.0,-1140.6,-284.6
0.0,0.0,-1140.6,-284.6
0.0,0.0,-1140.6,-284.6
0.0,0.0,-1140.6,-284.6
0.0,0.0,-1141.3,-284.7
0.0,0.0,-1141.3,-284.7
0.0,0.0,-1141.3,-284.7
0.0,0.0,-1141.7,-284.7
0.0,0.0,-1141.7,-284.7
0.0,0.0,-1141.7,-284.7
0.0,0.0,-1141.7,-284.7
0.0,0.0,-1142.1,-284.7
0.0,0.0,-1141.3,-284.5
0.0,0.0,-1140.4,-284.3
0.0,0.0,-1140.4,-284.2
0.0,0.0,-1139.5,-284.1
0.0,0.0,-1139.5,-283.9
0.0,0.0,-1139.5,-283.9
0.0,0.0,-1140.0,-283.8
0.0,0.0,-1140.0,-283.8
0.0,0.0,-1140.0,-283.8
0.0,0.0,-1140.0,-283.8
0.0,0.0,-1140.0,-283.7
0.0,0.0,-1140.0,-283.7
0.0,0.0,-1140.0,-283.6
0.0,0.0,-1140.0,-283.6
0.0,0.0,-1139.6,-283.4
0.0,0.0,-1139.6,-283.4
0.0,0.0,-1139.6,-283.3
0.0,0.0,-1139.6,-283.3
0.0,0.0,-1139.6,-283.2
0.0,0.0,-1139.6,-283.2
0.0,0.0,-1139.2,-283.1
0.0,0.0,-1139.2,-283.1
0.0,0.0,-1139.2,-283.1
0.0,0.0,-1139.2,-283.0
0.0,0.0,-1139.2,-283.0
0.0,0.0,-1138.8,-282.9
0.0,0.0,-1138.8,-282.9
0.0,0.0,-1138.8,-282.9
0.0,0.0,-1138.5,-282.7
0.0,0.0,-1138.5,-282.7
0.0,0.0,-1138.5,-282.6
0.0,0.0,-1139.2,-282.7
0.0,0.0,-1139.2,-282.7
0.0,0.0,-1139.2,-282.7
0.0,0.0,-1139.2,-282.9
0.0,0.0,-1138.8,-282.9
0.0,0.0,-1138.8,-282.9
0.0,0.0,-1139.2,-282.9
0.0,0.0,-1138.8,-282.9
0.0,0.0,-1138.8,-282.9
0.0,0.0,-1138.8,-283.1
0.0,0.0,-1138.4,-283.1
0.0,0.0,-1138.4,-283.1
0.0,0.0,-1137.9,-283.2
0.0,0.0,-1137.3,-283.1
0.0,0.0,-1137.1,-283.0
0.0,0.0,-1137.1,-282.9
0.0,0.0,-1137.1,-283.0
0.0,0.0,-1137.1,-283.0
0.0,0.0,-1137.1,-283.1
0.0,0.0,-1136.6,-283.1
0.0,0.0,-1136.6,-283.2
0.0,0.0,-1136.6,-283.2
0.0,0.0,-1136.6,-283.1
0.0,0.0,-1136.6,-283.1
0.0,0.0,-1136.6,-283.0
0.0,0.0,-1136.6,-283.0
0.0,0.0,-1136.6,-283.0
0.0,0.0,-1136.6,-283.0
0.0,0.0,-1136.6,-283.0
0.0,0.0,-1137.1,-283.2
0.0,0.0,-1137.3,-283.4
0.0,0.0,-1137.9,-283.6
0.0,0.0,-1137.9,-283.7
0.0,0.0,-1138.4,-284.0
0.0,0.0,-1138.4,-284.1
0.0,0.0,-1138.7,-284.2
0.0,0.0,-1139.1,-284.4
0.0,0.0,-1139.5,-284.6
0.0,0.0,-1140.0,-284.7
0.0,0.0,-1140.0,-284.8
0.0,0.0,-1140.4,-284.9
0.0,0.0,-1140.6,-285.1
0.0,0.0,-1140.6,-285.2
0.0,0.0,-1141.2,-285.3
0.0,0.0,-1141.2,-285.4
0.0,0.0,-1141.7,-285.4
0.0,0.0,-1140.6,-285.2
0.0,0.0,-1140.6,-285.1
0.0,0.0,-1140.6,-285.1
0.0,0.0,-1140.6,-285.2
0.0,0.0,-1140.6,-285.2
0.0,0.0,-1141.2,-285.2
0.0,0.0,-1141.2,-285.3
0.0,0.0,-1141.2,-285.3
0.0,0.0,-1141.2,-285.2
0.0,0.0,-1141.2,-285.2
0.0,0.0,-1141.7,-285.2
0.0,0.0,-1141.7,-285.1
0.0,0.0,-1141.7,-285.1
0.0,0.0,-1141.7,-285.0
0.0,0.0,-1141.7,-284.9
0.0,0.0,-1142.1,-284.8
0.0,0.0,-1142.1,-284.7
0.0,0.0,-1142.5,-284.6
0.0,0.0,-1142.5,-284.5
0.0,0.0,-1142.8,-284.4
0.0,0.0,-1142.8,-284.3
0.0,0.0,-1142.9,-284.2
0.0,0.0,-1142.9,-284.2
0.0,0.0,-1143.4,-284.1
0.0,0.0,-1143.4,-284.0
0.0,0.0,-1143.4,-283.9
0.0,0.0,-1142.9,-283.8
0.0,0.0,-1142.9,-283.7
0.0,0.0,-1142.9,-283.5
0.0,0.0,-1142.9,-283.4
0.0,0.0,-1142.9,-283.3
0.0,0.0,-1142.9,-283.4
0.0,0.0,-1142.9,-283.5
0.0,0.0,-1142.9,-283.4
0.0,0.0,-1142.9,-283.1
0.0,0.0,-1142.2,-282.2
0.0,0.0,-1142.3,-280.6
0.0,0.0,-1141.5,-278.7
0.0,0.0,-1140.7,-277.1
0.0,0.0,-1139.5,-276.1
0.0,0.0,-1138.2,-275.7
0.0,0.0,-1136.6,-275.4
0.0,0.0,-1136.1,-275.3
0.0,0.0,-1135.4,-275.1
0.0,0.0,-1134.0,-274.7
0.0,0.0,-1132.2,-274.0
0.0,0.0,-1131.1,-272.7
0.0,0.0,-1130.0,-271.3
0.0,0.0,-1129.5,-270.5
0.0,0.0,-1129.5,-270.3
0.0,0.0,-1128.9,-270.3
0.0,0.0,-1128.9,-270.4
0.0,0.0,-1128.6,-270.4
0.0,0.0,-1128.6,-270.2
0.0,0.0,-1128.2,-269.8
0.0,0.0,-1128.2,-269.6
0.0,0.0,-1127.8,-269.3
0.0,0.0,-1127.8,-268.9
0.0,0.0,-1127.4,-268.2
0.0,0.0,-1126.8,-266.9
0.0,0.0,-1125.4,-264.7
0.0,0.0,-1123.7,-261.3
0.0,0.0,-1121.9,-256.8
0.0,0.0,-1119.6,-251.4
0.0,0.0,-1117.6,-246.1
0.0,0.0,-1116.8,-240.3
0.0,0.0,-1117.4,-234.2
0.0,0.0,-1118.9,-227.1
0.0,0.0,-1121.4,-218.8
0.0,0.0,-1123.6,-209.8
0.0,0.0,-1125.2,-200.7
0.0,0.0,-1125.6,-192.0
0.0,0.0,-1124.1,-183.9
0.0,0.0,-1121.0,-176.6
0.0,0.0,-1115.7,-169.8
0.0,0.0,-1112.0,-164.3
0.0,0.0,-1102.3,-163.1
0.0,0.0,-1100.9,-162.9
0.0,0.0,-1102.4,-160.8
0.0,0.0,-1101.8,-153.5
0.0,0.0,-1099.1,-152.1
0.0,0.0,-1095.0,-152.5
0.0,0.0,-1093.4,-151.7
0.0,0.0,-1091.7,-150.7
0.0,0.0,-1091.7,-150.7
0.0,0.0,-1090.4,-150.5
0.0,0.0,-1089.5,-150.3
0.0,0.0,-1090.4,-150.5
0.0,0.0,-1090.4,-151.0
0.0,0.0,-1090.1,-151.0
0.0,0.0,-1089.5,-151.2
0.0,0.0,-1089.5,-151.3
0.0,0.0,-1089.5,-152.2
0.0,0.0,-1090.3,-152.9
0.0,0.0,-1089.4,-153.5
0.0,0.0,-1088.6,-153.1
0.0,0.0,-1086.7,-152.7
0.0,0.0,-1085.6,-152.4
0.0,0.0,-1084.8,-152.2
0.0,0.0,-1084.6,-150.9
0.0,0.0,-1081.5,-149.2
0.0,0.0,-1075.7,-146.9
0.0,0.0,-1070.3,-144.8
0.0,0.0,-1063.5,-143.4
0.0,0.0,-1056.0,-143.3
0.0,0.0,-1048.8,-145.2
0.0,0.0,-1041.2,-148.7
0.0,0.0,-1034.2,-153.5
0.0,0.0,-1028.0,-158.6
0.0,0.0,-1021.7,-163.2
0.0,0.0,-1014.8,-165.3
0.0,0.0,-1007.0,-165.5
0.0,0.0,-998.5,-164.1
0.0,0.0,-989.6,-162.4
0.0,0.0,-979.5,-160.7
0.0,0.0,-969.0,-159.3
0.0,0.0,-957.4,-157.8
0.0,0.0,-945.4,-156.0
0.0,0.0,-932.5,-153.6
0.0,0.0,-919.7,-151.3
0.0,0.0,-905.4,-148.6
0.0,0.0,-891.4,-146.0
0.0,0.0,-876.9,-143.3
0.0,0.0,-861.0,-140.0
0.0,0.0,-844.7,-136.6
0.0,0.0,-827.5,-132.9
0.0,0.0,-809.8,-128.8
0.0,0.0,-791.8,-124.0
0.0,0.0,-773.5,-118.1
0.0,0.0,-755.9,-111.2
0.0,0.0,-739.3,-103.4
0.0,0.0,-724.8,-94.8
0.0,0.0,-711.1,-85.8
0.0,0.0,-699.0,-76.5
0.0,0.0,-688.2,-67.0
0.0,0.0,-678.3,-57.6
0.0,0.0,-670.2,-48.6
0.0,0.0,-663.0,-40.6
0.0,0.0,-659.8,-34.9
0.0,0.0,-656.6,-29.4
0.0,0.0,-654.7,-23.8
0.0,0.0,-653.6,-20.0
0.0,0.0,-652.9,-17.6
0.0,0.0,-652.4,-16.1
0.0,0.0,-652.5,-15.3
0.0,0.0,-652.5,-14.7
0.0,0.0,-652.5,-15.1
0.0,0.0,-653.0,-15.5
0.0,0.0,-653.6,-15.8
0.0,0.0,-653.6,-15.8
0.0,0.0,-653.6,-15.3
0.0,0.0,-652.5,-13.9
0.0,0.0,-652.3,-11.6
0.0,0.0,-652.4,-8.2
0.0,0.0,-652.2,-3.2
0.0,0.0,-650.9,2.6
0.0,0.0,-649.2,8.0
0.0,0.0,-645.7,12.4
0.0,0.0,-640.2,16.4
0.0,0.0,-634.9,21.5
0.0,0.0,-629.5,27.9
0.0,0.0,-625.1,35.9
0.0,0.0,-620.7,45.4
0.0,0.0,-616.8,54.9
0.0,0.0,-612.5,64.4
0.0,0.0,-608.5,74.0
0.0,0.0,-603.7,84.2
0.0,0.0,-599.1,94.6
0.0,0.0,-593.5,105.7
0.0,0.0,-587.5,116.5
0.0,0.0,-581.0,127.6
0.0,0.0,-573.8,138.8
0.0,0.0,-566.5,150.4
0.0,0.0,-557.9,162.1
0.0,0.0,-548.9,174.0
0.0,0.0,-538.9,186.2
0.0,0.0,-528.1,198.4
0.0,0.0,-516.7,210.7
0.0,0.0,-504.1,223.1
0.0,0.0,-490.4,235.4
0.0,0.0,-475.6,247.6
0.0,0.0,-460.2,259.9
0.0,0.0,-444.8,271.9
0.0,0.0,-429.3,283.8
0.0,0.0,-415.0,295.5
0.0,0.0,-399.3,307.3
0.0,0.0,-384.2,319.0
0.0,0.0,-368.7,330.6
0.0,0.0,-354.4,341.9
0.0,0.0,-340.1,352.9
0.0,0.0,-326.7,363.5
0.0,0.0,-314.1,374.1
0.0,0.0,-301.8,384.9
0.0,0.0,-290.4,396.0
0.0,0.0,-279.6,407.4
0.0,0.0,-270.3,419.1
0.0,0.0,-261.8,430.8
0.0,0.0,-253.2,442.3
0.0,0.0,-245.7,453.6
0.0,0.0,-238.8,464.3
0.0,0.0,-232.3,474.6
0.0,0.0,-226.7,484.0
0.0,0.0,-221.4,492.5
0.0,0.0,-217.2,500.3
