driver_label,trip_start,x,y
0.0,0.0,422.5,-415.1
0.0,0.0,422.4,-415.0
0.0,0.0,422.3,-415.0
0.0,0.0,422.2,-414.9
0.0,0.0,422.2,-414.9
0.0,0.0,422.1,-414.9
0.0,0.0,422.0,-414.8
0.0,0.0,422.0,-414.8
0.0,0.0,421.9,-414.8
0.0,0.0,421.9,-414.8
0.0,0.0,421.8,-414.8
0.0,0.0,421.8,-414.8
0.0,0.0,421.7,-414.7
0.0,0.0,421.7,-414.7
0.0,0.0,422.0,-413.7
0.0,0.0,422.0,-413.7
0.0,0.0,422.0,-413.7
0.0,0.0,422.0,-413.7
0.0,0.0,421.9,-413.6
0.0,0.0,421.9,-413.6
0.0,0.0,421.8,-413.6
0.0,0.0,421.8,-413.6
0.0,0.0,421.8,-413.6
0.0,0.0,421.7,-414.7
0.0,0.0,423.1,-415.3
0.0,0.0,425.2,-418.5
0.0,0.0,428.6,-421.1
0.0,0.0,432.2,-424.9
0.0,0.0,436.3,-430.3
0.0,0.0,441.1,-435.8
0.0,0.0,446.3,-441.6
0.0,0.0,452.0,-447.6
0.0,0.0,457.7,-454.8
0.0,0.0,465.1,-462.6
0.0,0.0,471.8,-470.2
0.0,0.0,478.1,-478.9
0.0,0.0,484.7,-487.6
0.0,0.0,491.6,-495.3
0.0,0.0,498.2,-504.0
0.0,0.0,504.9,-512.9
0.0,0.0,511.7,-521.7
0.0,0.0,518.1,-531.6
0.0,0.0,524.7,-540.4
0.0,0.0,530.9,-550.2
0.0,0.0,537.5,-558.9
0.0,0.0,543.6,-568.7
0.0,0.0,549.9,-578.6
0.0,0.0,556.6,-587.3
0.0,0.0,562.9,-597.3
0.0,0.0,569.2,-607.1
0.0,0.0,575.3,-617.0
0.0,0.0,581.4,-624.3
0.0,0.0,586.6,-631.3
0.0,0.0,591.2,-636.7
0.0,0.0,595.8,-639.8
0.0,0.0,599.4,-643.7
0.0,0.0,603.0,-647.6
0.0,0.0,606.8,-652.8
0.0,0.0,611.3,-658.2
0.0,0.0,616.6,-660.3
0.0,0.0,621.7,-658.8
0.0,0.0,625.9,-652.0
0.0,0.0,627.8,-644.3
0.0,0.0,627.9,-635.8
0.0,0.0,627.8,-626.0
0.0,0.0,628.8,-616.7
0.0,0.0,631.4,-606.9
0.0,0.0,636.0,-596.5
0.0,0.0,642.1,-585.6
0.0,0.0,649.4,-573.9
0.0,0.0,657.0,-562.4
0.0,0.0,665.0,-550.9
0.0,0.0,673.6,-538.6
0.0,0.0,683.0,-525.2
0.0,0.0,693.5,-511.1
0.0,0.0,704.6,-498.5
0.0,0.0,716.6,-486.2
0.0,0.0,729.8,-474.5
0.0,0.0,743.7,-464.2
0.0,0.0,758.9,-453.2
0.0,0.0,774.1,-444.7
0.0,0.0,790.8,-435.5
0.0,0.0,807.3,-428.8
0.0,0.0,823.8,-421.9
0.0,0.0,840.5,-415.3
0.0,0.0,856.5,-409.5
0.0,0.0,872.9,-402.8
0.0,0.0,889.3,-395.9
0.0,0.0,905.7,-389.1
0.0,0.0,922.6,-381.2
0.0,0.0,939.5,-374.6
0.0,0.0,956.5,-368.0
0.0,0.0,974.6,-360.7
0.0,0.0,992.5,-354.5
0.0,0.0,1010.9,-348.4
0.0,0.0,1029.8,-341.4
0.0,0.0,1049.0,-334.4
0.0,0.0,1068.4,-327.6
0.0,0.0,1087.3,-321.7
0.0,0.0,1106.8,-314.9
0.0,0.0,1126.1,-308.0
0.0,0.0,1145.6,-301.3
0.0,0.0,1165.2,-294.4
0.0,0.0,1185.0,-287.7
0.0,0.0,1204.3,-282.0
0.0,0.0,1224.3,-275.4
0.0,0.0,1244.4,-268.8
0.0,0.0,1265.0,-261.3
0.0,0.0,1285.4,-254.8
0.0,0.0,1305.9,-248.4
0.0,0.0,1327.1,-241.0
0.0,0.0,1347.5,-234.5
0.0,0.0,1368.1,-228.2
0.0,0.0,1389.3,-220.8
0.0,0.0,1409.7,-215.6
0.0,0.0,1430.7,-209.3
0.0,0.0,1451.5,-204.2
0.0,0.0,1472.4,-199.2
0.0,0.0,1494.0,-194.5
0.0,0.0,1515.2,-192.0
0.0,0.0,1536.4,-190.8
0.0,0.0,1558.0,-189.7
0.0,0.0,1579.5,-189.9
0.0,0.0,1601.2,-190.1
0.0,0.0,1622.5,-192.6
0.0,0.0,1644.0,-195.2
0.0,0.0,1665.2,-198.9
0.0,0.0,1686.1,-203.6
0.0,0.0,1706.9,-208.4
0.0,0.0,1727.2,-214.2
0.0,0.0,1747.8,-218.9
0.0,0.0,1768.3,-223.5
0.0,0.0,1788.9,-226.9
0.0,0.0,1809.2,-230.3
0.0,0.0,1829.3,-233.5
0.0,0.0,1849.7,-234.5
0.0,0.0,1869.9,-235.3
0.0,0.0,1889.9,-234.8
0.0,0.0,1909.9,-233.2
0.0,0.0,1929.6,-231.3
0.0,0.0,1949.9,-227.3
0.0,0.0,1969.5,-224.2
0.0,0.0,1989.4,-218.8
0.0,0.0,2009.1,-213.2
0.0,0.0,2028.6,-207.7
0.0,0.0,2048.4,-201.1
0.0,0.0,2068.8,-193.3
0.0,0.0,2088.6,-186.6
0.0,0.0,2108.3,-179.9
0.0,0.0,2128.0,-173.1
0.0,0.0,2147.4,-166.3
0.0,0.0,2166.1,-159.2
0.0,0.0,2183.8,-151.7
0.0,0.0,2200.2,-143.6
0.0,0.0,2215.0,-134.9
0.0,0.0,2228.3,-124.4
0.0,0.0,2240.4,-112.2
0.0,0.0,2250.4,-100.4
0.0,0.0,2259.9,-87.1
0.0,0.0,2268.8,-73.6
0.0,0.0,2278.3,-60.3
0.0,0.0,2288.3,-48.5
0.0,0.0,2299.5,-38.3
0.0,0.0,2311.8,-28.7
0.0,0.0,2323.3,-22.3
0.0,0.0,2334.7,-16.0
0.0,0.0,2344.9,-10.5
0.0,0.0,2354.0,-5.6
0.0,0.0,2361.7,-1.4
0.0,0.0,2368.1,2.0
0.0,0.0,2373.5,4.6
0.0,0.0,2378.0,6.4
0.0,0.0,2382.0,8.5
0.0,0.0,2386.2,10.5
0.0,0.0,2391.2,13.2
0.0,0.0,2394.2,13.2
0.0,0.0,2401.2,15.2
0.0,0.0,2409.1,18.0
0.0,0.0,2417.5,20.8
0.0,0.0,2426.4,23.2
0.0,0.0,2435.7,24.2
0.0,0.0,2446.6,25.9
0.0,0.0,2458.7,28.4
0.0,0.0,2470.7,29.5
0.0,0.0,2483.9,32.8
0.0,0.0,2497.0,34.8
0.0,0.0,2511.0,37.6
0.0,0.0,2525.6,40.3
0.0,0.0,2541.6,44.8
0.0,0.0,2557.7,48.0
0.0,0.0,2574.4,51.0
0.0,0.0,2592.0,54.9
0.0,0.0,2609.4,57.6
0.0,0.0,2628.0,62.3
0.0,0.0,2646.5,65.8
0.0,0.0,2664.9,69.4
0.0,0.0,2683.0,71.9
0.0,0.0,2701.4,75.4
0.0,0.0,2719.5,77.8
0.0,0.0,2738.1,81.3
0.0,0.0,2756.8,84.8
0.0,0.0,2775.1,87.1
0.0,0.0,2793.8,90.6
0.0,0.0,2812.2,93.0
0.0,0.0,2830.9,96.3
0.0,0.0,2849.1,98.8
0.0,0.0,2867.1,100.0
0.0,0.0,2885.2,102.5
0.0,0.0,2903.2,104.9
0.0,0.0,2921.2,107.5
0.0,0.0,2938.1,109.2
0.0,0.0,2954.1,111.2
0.0,0.0,2968.8,112.6
0.0,0.0,2982.8,115.4
0.0,0.0,2995.0,116.5
0.0,0.0,3005.8,117.0
0.0,0.0,3015.5,118.0
0.0,0.0,3023.6,118.3
0.0,0.0,3030.9,117.8
0.0,0.0,3036.6,114.3
0.0,0.0,3040.6,109.1
0.0,0.0,3042.3,103.5
0.0,0.0,3042.9,97.1
0.0,0.0,3044.0,91.9
0.0,0.0,3045.6,87.6
0.0,0.0,3047.3,85.7
0.0,1.0,0.0,0.0
0.0,0.0,-0.9,0.6
0.0,0.0,-0.9,0.6
0.0,0.0,-0.9,0.5
0.0,0.0,-0.9,0.5
0.0,0.0,-0.9,0.5
0.0,0.0,-0.9,0.5
0.0,0.0,-0.9,0.5
0.0,0.0,-0.9,0.5
0.0,0.0,-0.9,0.5
0.0,0.0,-1.1,0.4
0.0,0.0,0.4,-1.5
0.0,0.0,1.3,-4.0
0.0,0.0,1.5,-7.6
0.0,0.0,2.4,-12.3
0.0,0.0,3.1,-16.9
0.0,0.0,4.8,-22.3
0.0,0.0,7.4,-28.5
0.0,0.0,9.6,-35.2
0.0,0.0,13.4,-43.3
0.0,0.0,16.5,-50.7
0.0,0.0,19.4,-58.3
0.0,0.0,22.3,-65.9
0.0,0.0,26.1,-74.3
0.0,0.0,29.7,-82.7
0.0,0.0,32.5,-90.5
0.0,0.0,36.3,-98.8
0.0,0.0,39.2,-106.2
0.0,0.0,42.5,-113.4
0.0,0.0,45.8,-120.5
0.0,0.0,48.1,-126.8
0.0,0.0,50.5,-133.2
0.0,0.0,53.9,-140.2
0.0,0.0,57.4,-146.9
0.0,0.0,61.1,-153.3
0.0,0.0,63.8,-159.2
0.0,0.0,65.1,-165.2
0.0,0.0,63.8,-170.8
0.0,0.0,60.2,-176.1
0.0,0.0,53.9,-179.2
0.0,0.0,47.7,-182.0
0.0,0.0,41.9,-184.4
0.0,0.0,37.0,-187.3
0.0,0.0,34.2,-191.5
0.0,0.0,33.2,-196.6
0.0,0.0,33.6,-202.0
0.0,0.0,36.1,-208.1
0.0,0.0,39.5,-215.0
0.0,0.0,43.6,-222.9
0.0,0.0,48.5,-231.7
0.0,0.0,54.0,-241.5
0.0,0.0,59.5,-251.2
0.0,0.0,65.0,-261.1
0.0,0.0,70.3,-271.2
0.0,0.0,75.6,-281.3
0.0,0.0,81.6,-292.4
0.0,0.0,88.6,-304.0
0.0,0.0,94.6,-315.1
0.0,0.0,101.6,-326.8
0.0,0.0,108.6,-338.3
0.0,0.0,114.9,-349.1
0.0,0.0,121.2,-359.7
0.0,0.0,128.4,-371.1
0.0,0.0,133.7,-381.2
0.0,0.0,140.9,-392.5
0.0,0.0,147.2,-403.1
0.0,0.0,153.6,-413.7
0.0,0.0,159.8,-424.4
0.0,0.0,166.2,-435.1
0.0,0.0,172.6,-445.5
0.0,0.0,179.0,-456.1
0.0,0.0,185.4,-466.5
0.0,0.0,191.0,-476.4
0.0,0.0,197.3,-486.9
0.0,0.0,203.6,-497.5
0.0,0.0,209.9,-508.2
0.0,0.0,215.3,-518.1
0.0,0.0,221.6,-528.8
0.0,0.0,226.9,-538.9
0.0,0.0,233.1,-549.7
0.0,0.0,239.5,-560.3
0.0,0.0,245.0,-570.1
0.0,0.0,251.4,-580.7
0.0,0.0,257.8,-591.1
0.0,0.0,263.4,-600.9
0.0,0.0,269.8,-611.3
0.0,0.0,275.2,-621.3
0.0,0.0,281.5,-631.8
0.0,0.0,287.8,-642.5
0.0,0.0,293.3,-652.4
0.0,0.0,299.7,-662.9
0.0,0.0,306.0,-673.5
0.0,0.0,311.5,-683.4
0.0,0.0,318.0,-693.8
0.0,0.0,323.5,-703.7
0.0,0.0,329.0,-713.3
0.0,0.0,333.9,-722.1
0.0,0.0,339.5,-731.7
0.0,0.0,345.2,-741.3
0.0,0.0,350.5,-751.4
0.0,0.0,356.0,-761.1
0.0,0.0,361.6,-770.9
0.0,0.0,367.4,-780.3
0.0,0.0,373.2,-789.7
0.0,0.0,377.3,-797.4
0.0,0.0,381.8,-804.9
0.0,0.0,386.5,-811.8
0.0,0.0,390.5,-817.9
0.0,0.0,393.6,-823.1
0.0,0.0,396.8,-828.2
0.0,0.0,399.3,-832.6
0.0,0.0,402.0,-836.6
0.0,0.0,404.6,-840.7
0.0,0.0,406.9,-845.1
0.0,0.0,409.9,-850.5
0.0,0.0,413.7,-857.0
0.0,0.0,416.2,-863.1
0.0,0.0,419.7,-869.8
0.0,0.0,424.3,-877.0
0.0,0.0,427.9,-883.6
0.0,0.0,430.4,-889.6
0.0,0.0,436.2,-895.2
0.0,0.0,441.3,-899.7
0.0,0.0,447.8,-904.1
0.0,0.0,454.4,-908.4
0.0,0.0,461.8,-913.5
0.0,0.0,466.9,-918.1
0.0,0.0,472.2,-924.1
0.0,0.0,477.4,-930.5
0.0,0.0,482.4,-937.0
0.0,0.0,486.7,-942.6
0.0,0.0,491.9,-948.9
0.0,0.0,495.9,-953.0
0.0,0.0,499.8,-957.1
0.0,0.0,504.6,-960.0
0.0,0.0,510.0,-962.2
0.0,0.0,515.8,-961.6
0.0,0.0,524.9,-962.6
0.0,0.0,533.6,-963.9
0.0,0.0,538.1,-963.4
0.0,0.0,545.6,-964.4
0.0,0.0,551.2,-968.2
0.0,0.0,556.8,-970.0
0.0,0.0,561.4,-973.1
0.0,0.0,567.8,-977.8
0.0,0.0,574.0,-978.7
0.0,0.0,578.8,-979.7
0.0,0.0,583.1,-979.3
0.0,0.0,587.5,-981.0
0.0,0.0,591.0,-979.9
0.0,0.0,594.3,-977.1
0.0,0.0,596.5,-972.0
0.0,0.0,599.1,-966.5
0.0,0.0,601.7,-960.9
0.0,0.0,604.1,-955.5
0.0,0.0,606.5,-950.0
0.0,0.0,608.7,-945.0
0.0,0.0,610.8,-940.1
0.0,0.0,613.0,-935.1
0.0,0.0,616.2,-930.5
0.0,0.0,618.4,-925.4
0.0,0.0,620.8,-920.1
0.0,0.0,624.1,-915.5
0.0,0.0,626.2,-910.4
0.0,0.0,630.0,-906.9
0.0,0.0,633.7,-903.8
0.0,0.0,638.1,-903.4
0.0,0.0,642.3,-905.0
0.0,0.0,646.9,-906.5
0.0,0.0,651.1,-908.2
0.0,0.0,655.1,-910.4
0.0,0.0,658.9,-912.8
0.0,0.0,660.8,-914.0
0.0,0.0,663.5,-916.0
0.0,0.0,663.3,-916.2
0.0,0.0,665.0,-917.7
0.0,0.0,666.4,-919.5
0.0,0.0,667.4,-922.0
0.0,0.0,668.3,-926.6
0.0,0.0,666.9,-930.5
0.0,0.0,666.1,-935.4
0.0,0.0,664.0,-940.6
0.0,0.0,662.0,-947.3
0.0,0.0,659.6,-954.4
0.0,0.0,658.1,-962.4
0.0,0.0,654.7,-969.3
0.0,0.0,652.2,-976.7
0.0,0.0,648.0,-982.6
0.0,0.0,643.7,-988.8
0.0,0.0,639.4,-994.8
0.0,0.0,633.6,-999.1
0.0,0.0,628.8,-1004.1
0.0,0.0,625.6,-1010.4
0.0,0.0,622.2,-1017.2
0.0,0.0,619.5,-1024.9
0.0,0.0,617.0,-1032.6
0.0,0.0,613.4,-1039.5
0.0,0.0,610.9,-1046.9
0.0,0.0,608.6,-1054.1
0.0,0.0,606.3,-1061.3
0.0,0.0,604.0,-1068.5
0.0,0.0,601.0,-1074.6
0.0,0.0,599.0,-1081.3
0.0,0.0,597.3,-1087.8
0.0,0.0,594.5,-1093.4
0.0,0.0,591.9,-1099.2
0.0,0.0,587.7,-1103.3
0.0,0.0,582.8,-1106.2
0.0,0.0,577.9,-1107.4
0.0,0.0,571.6,-1106.5
0.0,0.0,565.6,-1105.3
0.0,0.0,562.3,-1104.2
0.0,0.0,555.3,-1098.5
0.0,0.0,549.3,-1097.2
0.0,0.0,546.4,-1099.5
0.0,0.0,545.8,-1102.3
0.0,0.0,543.3,-1107.7
0.0,0.0,540.8,-1113.1
0.0,0.0,538.5,-1118.4
0.0,0.0,536.1,-1123.8
0.0,0.0,533.9,-1128.8
0.0,0.0,533.1,-1134.0
0.0,0.0,531.7,-1137.8
0.0,0.0,532.0,-1141.3
0.0,0.0,531.7,-1143.7
0.0,0.0,532.3,-1146.5
0.0,0.0,532.6,-1148.2
0.0,0.0,532.1,-1148.8
0.0,0.0,531.8,-1149.3
0.0,0.0,531.5,-1149.8
0.0,0.0,532.0,-1151.1
0.0,0.0,532.6,-1152.1
0.0,0.0,532.5,-1152.2
0.0,0.0,532.5,-1152.2
0.0,0.0,533.4,-1152.9
0.0,0.0,534.1,-1153.8
0.0,0.0,534.4,-1155.3
0.0,0.0,534.6,-1157.0
0.0,0.0,537.4,-1158.8
0.0,0.0,540.1,-1158.8
0.0,0.0,544.4,-1158.6
0.0,0.0,549.1,-1157.8
0.0,0.0,553.7,-1157.1
0.0,0.0,557.3,-1155.7
0.0,0.0,562.1,-1154.9
0.0,0.0,565.7,-1153.6
0.0,0.0,569.1,-1152.5
0.0,0.0,572.7,-1151.5
0.0,0.0,577.1,-1151.1
0.0,0.0,580.8,-1149.7
0.0,0.0,586.0,-1148.2
0.0,0.0,591.6,-1146.1
0.0,0.0,598.4,-1144.2
0.0,0.0,606.1,-1141.2
0.0,0.0,613.8,-1138.1
0.0,0.0,621.6,-1134.8
0.0,0.0,629.0,-1132.0
0.0,0.0,634.4,-1128.3
0.0,0.0,639.2,-1125.4
0.0,0.0,641.4,-1124.3
0.0,0.0,645.5,-1122.4
0.0,0.0,648.8,-1119.6
0.0,0.0,652.9,-1117.6
0.0,0.0,657.3,-1117.3
0.0,0.0,659.1,-1116.7
0.0,0.0,660.3,-1116.9
0.0,0.0,660.3,-1116.9
0.0,0.0,661.2,-1117.6
0.0,0.0,661.3,-1117.5
0.0,0.0,661.3,-1117.4
0.0,0.0,660.9,-1118.0
0.0,0.0,660.6,-1118.4
0.0,0.0,660.3,-1118.9
0.0,0.0,660.9,-1119.9
0.0,0.0,660.7,-1120.2
0.0,0.0,660.5,-1120.5
0.0,0.0,660.3,-1120.8
0.0,0.0,660.9,-1121.8
0.0,0.0,660.8,-1122.0
0.0,0.0,660.6,-1122.3
0.0,0.0,661.4,-1123.1
0.0,0.0,661.2,-1123.4
0.0,0.0,661.1,-1123.5
0.0,0.0,661.0,-1123.7
0.0,0.0,660.9,-1123.8
0.0,0.0,660.7,-1124.0
0.0,0.0,660.6,-1124.2
0.0,0.0,661.4,-1124.9
0.0,0.0,661.4,-1125.0
0.0,0.0,661.3,-1125.1
0.0,0.0,660.6,-1124.2
0.0,0.0,661.6,-1124.7
0.0,0.0,661.6,-1124.7
0.0,0.0,661.6,-1124.7
0.0,0.0,661.6,-1124.7
0.0,0.0,662.5,-1125.3
0.0,0.0,662.5,-1125.4
0.0,0.0,662.5,-1125.4
0.0,0.0,662.4,-1125.5
0.0,0.0,663.3,-1126.1
0.0,0.0,663.3,-1126.3
0.0,0.0,663.3,-1126.3
0.0,0.0,663.3,-1126.1
0.0,0.0,663.4,-1126.0
0.0,0.0,663.4,-1126.0
0.0,0.0,663.4,-1126.0
0.0,0.0,663.5,-1125.9
0.0,0.0,663.5,-1125.9
0.0,0.0,663.5,-1125.8
0.0,0.0,663.6,-1125.7
0.0,0.0,663.7,-1125.5
0.0,0.0,664.6,-1126.4
0.0,0.0,664.6,-1126.4
0.0,0.0,665.7,-1126.7
0.0,0.0,667.5,-1126.0
0.0,0.0,668.5,-1124.6
0.0,0.0,671.9,-1123.7
0.0,0.0,676.0,-1121.8
0.0,0.0,680.2,-1119.7
0.0,0.0,685.7,-1117.9
0.0,0.0,691.8,-1115.0
0.0,0.0,698.6,-1111.2
0.0,0.0,703.9,-1105.5
0.0,0.0,710.4,-1100.2
0.0,0.0,717.7,-1095.8
0.0,0.0,723.7,-1091.2
0.0,0.0,729.4,-1086.8
0.0,0.0,735.0,-1082.9
0.0,0.0,741.2,-1080.2
0.0,0.0,747.4,-1077.1
0.0,0.0,752.5,-1081.6
0.0,0.0,756.4,-1085.7
0.0,0.0,761.6,-1092.2
0.0,0.0,765.7,-1098.0
0.0,0.0,770.0,-1105.6
0.0,0.0,774.4,-1112.8
0.0,0.0,779.8,-1120.9
0.0,0.0,783.6,-1129.0
0.0,0.0,787.9,-1136.7
0.0,0.0,791.5,-1143.3
0.0,0.0,794.4,-1148.9
0.0,0.0,796.8,-1153.5
0.0,0.0,797.6,-1156.1
0.0,0.0,798.1,-1157.3
0.0,0.0,797.9,-1157.6
0.0,0.0,798.4,-1158.8
0.0,0.0,799.2,-1161.6
0.0,0.0,798.0,-1165.3
0.0,0.0,796.2,-1169.7
0.0,0.0,792.2,-1173.4
0.0,0.0,788.3,-1179.0
0.0,0.0,783.8,-1185.3
0.0,0.0,779.9,-1192.8
0.0,0.0,774.6,-1200.3
0.0,0.0,769.9,-1209.0
0.0,0.0,764.6,-1218.5
0.0,0.0,757.5,-1228.6
0.0,0.0,749.7,-1239.4
0.0,0.0,744.0,-1249.7
0.0,0.0,737.3,-1259.2
0.0,0.0,731.7,-1269.0
0.0,0.0,724.6,-1277.1
0.0,0.0,718.7,-1285.4
0.0,0.0,714.1,-1292.0
0.0,0.0,710.6,-1298.9
0.0,0.0,706.5,-1304.8
0.0,0.0,703.4,-1310.9
0.0,0.0,700.7,-1316.7
0.0,0.0,701.3,-1323.8
0.0,0.0,702.7,-1329.5
0.0,0.0,707.6,-1336.3
0.0,0.0,713.1,-1342.3
0.0,0.0,719.2,-1349.1
0.0,0.0,726.2,-1356.8
0.0,0.0,732.9,-1364.9
0.0,0.0,739.5,-1373.2
0.0,0.0,746.2,-1381.2
0.0,0.0,753.9,-1389.8
0.0,0.0,760.7,-1397.9
0.0,0.0,768.2,-1406.8
0.0,0.0,774.9,-1414.9
0.0,0.0,781.4,-1423.4
0.0,0.0,786.0,-1430.4
0.0,0.0,790.5,-1437.8
0.0,0.0,793.0,-1443.8
0.0,0.0,795.8,-1449.6
0.0,0.0,799.2,-1454.6
0.0,0.0,802.0,-1458.4
0.0,0.0,803.7,-1461.8
0.0,0.0,804.7,-1466.3
0.0,0.0,803.6,-1471.7
0.0,0.0,800.7,-1477.7
0.0,0.0,796.1,-1484.2
0.0,0.0,790.6,-1490.0
0.0,0.0,786.8,-1497.4
0.0,0.0,783.6,-1505.8
0.0,0.0,781.0,-1515.5
0.0,0.0,777.8,-1525.8
0.0,0.0,774.4,-1536.7
0.0,0.0,771.5,-1548.4
0.0,0.0,768.7,-1560.4
0.0,0.0,766.4,-1573.2
0.0,0.0,763.0,-1586.0
0.0,0.0,758.4,-1598.4
0.0,0.0,755.3,-1612.7
0.0,0.0,751.2,-1626.4
0.0,0.0,746.9,-1640.2
0.0,0.0,742.9,-1653.7
0.0,0.0,739.0,-1667.1
0.0,0.0,735.1,-1680.5
0.0,0.0,731.2,-1693.9
0.0,0.0,727.3,-1707.3
0.0,0.0,723.3,-1720.7
0.0,0.0,718.3,-1733.6
0.0,0.0,714.4,-1747.2
0.0,0.0,710.4,-1760.6
0.0,0.0,706.5,-1774.0
0.0,0.0,702.6,-1787.4
0.0,0.0,697.8,-1800.1
0.0,0.0,693.9,-1813.4
0.0,0.0,690.4,-1826.3
0.0,0.0,686.9,-1839.0
0.0,0.0,683.6,-1851.6
0.0,0.0,680.2,-1864.3
0.0,0.0,676.6,-1877.2
0.0,0.0,673.1,-1890.1
0.0,0.0,668.5,-1902.5
0.0,0.0,663.8,-1914.9
0.0,0.0,658.1,-1926.9
0.0,0.0,651.5,-1938.3
0.0,0.0,645.8,-1950.3
0.0,0.0,639.3,-1961.4
0.0,0.0,632.9,-1972.4
0.0,0.0,626.8,-1983.1
0.0,0.0,620.0,-1992.7
0.0,0.0,613.5,-2002.0
0.0,0.0,608.3,-2011.4
0.0,0.0,602.8,-2019.2
0.0,0.0,598.1,-2025.8
0.0,0.0,594.1,-2031.3
0.0,0.0,591.7,-2036.8
0.0,0.0,588.9,-2040.8
0.0,0.0,587.0,-2045.4
0.0,0.0,582.6,-2047.8
0.0,0.0,577.1,-2043.9
0.0,0.0,570.9,-2040.9
0.0,0.0,563.9,-2037.1
0.0,0.0,556.8,-2033.5
0.0,0.0,549.3,-2028.7
0.0,0.0,539.6,-2022.9
0.0,0.0,530.8,-2017.7
0.0,0.0,520.7,-2012.5
0.0,0.0,510.2,-2007.8
0.0,0.0,499.5,-2003.3
0.0,0.0,488.9,-1998.8
0.0,0.0,478.2,-1994.4
0.0,0.0,467.4,-1990.1
0.0,0.0,456.7,-1985.7
0.0,0.0,446.3,-1980.9
0.0,0.0,436.4,-1975.4
0.0,0.0,427.2,-1968.9
0.0,0.0,419.3,-1960.5
0.0,0.0,415.1,-1950.7
0.0,0.0,411.6,-1938.1
0.0,0.0,408.9,-1926.1
0.0,0.0,408.7,-1914.8
