driver_label,trip_start,x,y
0.0,0.0,-1934.5,-1500.7
0.0,0.0,-1945.8,-1509.5
0.0,0.0,-1957.3,-1518.3
0.0,0.0,-1968.9,-1527.1
0.0,0.0,-1980.6,-1535.9
0.0,0.0,-1992.2,-1544.7
0.0,0.0,-2003.8,-1554.7
0.0,0.0,-2015.1,-1563.4
0.0,0.0,-2025.8,-1572.3
0.0,0.0,-2036.2,-1581.0
0.0,0.0,-2046.1,-1588.7
0.0,0.0,-2055.4,-1597.6
0.0,0.0,-2063.9,-1606.4
0.0,0.0,-2072.1,-1614.1
0.0,0.0,-2079.8,-1619.6
0.0,0.0,-2086.6,-1626.2
0.0,0.0,-2091.9,-1630.5
0.0,0.0,-2095.6,-1632.7
0.0,0.0,-2098.0,-1634.9
0.0,0.0,-2100.0,-1637.0
0.0,0.0,-2102.5,-1639.3
0.0,0.0,-2106.2,-1642.6
0.0,0.0,-2111.3,-1646.9
0.0,0.0,-2117.6,-1652.4
0.0,0.0,-2125.0,-1659.0
0.0,0.0,-2132.8,-1665.6
0.0,0.0,-2140.7,-1672.1
0.0,0.0,-2148.9,-1679.9
0.0,0.0,-2157.6,-1687.6
0.0,0.0,-2166.7,-1695.3
0.0,0.0,-2176.2,-1704.1
0.0,0.0,-2186.1,-1713.0
0.0,0.0,-2196.1,-1722.9
0.0,0.0,-2206.1,-1731.7
0.0,0.0,-2216.1,-1741.6
0.0,0.0,-2225.9,-1750.5
0.0,0.0,-2235.8,-1760.5
0.0,0.0,-2245.8,-1770.4
0.0,0.0,-2255.5,-1779.3
0.0,0.0,-2265.2,-1789.1
0.0,0.0,-2274.6,-1798.0
0.0,0.0,-2284.3,-1807.9
0.0,0.0,-2294.2,-1817.9
0.0,0.0,-2304.1,-1826.8
0.0,0.0,-2314.1,-1836.7
0.0,0.0,-2324.0,-1847.8
0.0,0.0,-2333.6,-1857.8
0.0,0.0,-2343.1,-1867.7
0.0,0.0,-2352.5,-1877.7
0.0,0.0,-2361.8,-1887.7
0.0,0.0,-2371.1,-1897.6
0.0,0.0,-2380.2,-1906.5
0.0,0.0,-2389.4,-1917.6
0.0,0.0,-2398.5,-1927.5
0.0,0.0,-2407.5,-1937.5
0.0,0.0,-2416.4,-1947.5
0.0,0.0,-2425.0,-1957.5
0.0,0.0,-2433.1,-1967.5
0.0,0.0,-2440.2,-1975.2
0.0,0.0,-2446.0,-1981.9
0.0,0.0,-2450.3,-1987.3
0.0,0.0,-2453.5,-1991.8
0.0,0.0,-2455.1,-1994.0
0.0,0.0,-2456.0,-1995.1
0.0,0.0,-2456.9,-1996.2
0.0,0.0,-2458.3,-1997.2
0.0,0.0,-2460.6,-2000.5
0.0,0.0,-2463.8,-2004.9
0.0,0.0,-2467.6,-2009.4
0.0,0.0,-2471.5,-2013.7
0.0,0.0,-2475.9,-2019.3
0.0,0.0,-2481.1,-2026.0
0.0,0.0,-2487.1,-2032.5
0.0,0.0,-2493.9,-2041.4
0.0,0.0,-2501.2,-2051.4
0.0,0.0,-2508.6,-2061.4
0.0,0.0,-2515.8,-2072.6
0.0,0.0,-2522.7,-2083.7
0.0,0.0,-2528.9,-2093.7
0.0,0.0,-2535.0,-2104.9
0.0,0.0,-2540.9,-2117.2
0.0,0.0,-2546.5,-2128.3
0.0,0.0,-2551.9,-2139.5
0.0,0.0,-2557.0,-2151.8
0.0,0.0,-2561.9,-2164.2
0.0,0.0,-2566.8,-2175.4
0.0,0.0,-2572.2,-2187.7
0.0,0.0,-2577.7,-2198.8
0.0,0.0,-2583.4,-2208.9
0.0,0.0,-2589.1,-2217.8
0.0,0.0,-2594.9,-2227.8
0.0,0.0,-2600.5,-2235.6
0.0,0.0,-2606.2,-2243.3
0.0,0.0,-2611.7,-2251.1
0.0,0.0,-2617.0,-2257.7
0.0,0.0,-2622.2,-2263.2
0.0,0.0,-2626.8,-2268.8
0.0,0.0,-2631.0,-2273.1
0.0,0.0,-2634.3,-2276.4
0.0,0.0,-2637.1,-2278.5
0.0,0.0,-2639.1,-2280.7
0.0,0.0,-2640.7,-2281.9
0.0,0.0,-2641.4,-2283.0
0.0,0.0,-2641.5,-2283.0
0.0,0.0,-2641.5,-2283.0
0.0,0.0,-2641.5,-2283.0
0.0,0.0,-2641.4,-2283.0
0.0,0.0,-2641.3,-2281.9
0.0,0.0,-2642.0,-2283.0
0.0,0.0,-2644.2,-2285.1
0.0,0.0,-2648.4,-2288.4
0.0,0.0,-2653.9,-2292.7
0.0,0.0,-2660.7,-2298.2
0.0,0.0,-2669.3,-2303.7
0.0,0.0,-2679.5,-2310.2
0.0,0.0,-2690.4,-2316.8
0.0,0.0,-2701.1,-2323.3
0.0,0.0,-2712.1,-2328.7
0.0,0.0,-2724.5,-2334.1
0.0,0.0,-2737.7,-2340.6
0.0,0.0,-2751.7,-2345.9
0.0,0.0,-2766.6,-2350.0
0.0,0.0,-2781.8,-2354.3
0.0,0.0,-2797.1,-2358.5
0.0,0.0,-2812.3,-2362.7
0.0,0.0,-2827.2,-2365.7
0.0,0.0,-2841.7,-2369.9
0.0,0.0,-2856.3,-2374.1
0.0,0.0,-2870.9,-2378.4
0.0,0.0,-2885.7,-2381.4
0.0,0.0,-2902.0,-2384.4
0.0,0.0,-2916.4,-2389.8
0.0,0.0,-2930.0,-2395.1
0.0,0.0,-2943.3,-2401.6
0.0,0.0,-2955.6,-2408.1
0.0,0.0,-2967.0,-2414.6
0.0,0.0,-2977.6,-2422.3
0.0,0.0,-2987.8,-2431.0
0.0,0.0,-2997.3,-2438.8
0.0,0.0,-3006.6,-2447.6
0.0,0.0,-3015.3,-2456.4
0.0,0.0,-3023.8,-2465.3
0.0,0.0,-3031.8,-2475.2
0.0,0.0,-3039.5,-2485.3
0.0,0.0,-3046.9,-2495.2
0.0,0.0,-3054.3,-2506.4
0.0,0.0,-3061.9,-2517.5
0.0,0.0,-3069.4,-2528.7
0.0,0.0,-3077.0,-2541.0
0.0,0.0,-3084.5,-2552.1
0.0,0.0,-3092.2,-2562.0
0.0,0.0,-3100.3,-2572.1
0.0,0.0,-3108.0,-2582.0
0.0,0.0,-3115.4,-2589.8
0.0,0.0,-3122.6,-2598.7
0.0,0.0,-3129.2,-2605.3
0.0,0.0,-3135.5,-2611.8
0.0,0.0,-3141.5,-2618.5
0.0,0.0,-3147.3,-2624.0
0.0,0.0,-3152.5,-2629.4
0.0,0.0,-3157.3,-2633.9
0.0,0.0,-3161.6,-2639.3
0.0,0.0,-3166.2,-2643.8
0.0,0.0,-3171.0,-2648.1
0.0,0.0,-3176.1,-2653.7
0.0,0.0,-3180.3,-2656.9
0.0,0.0,-3183.6,-2660.2
0.0,0.0,-3186.0,-2662.4
0.0,0.0,-3187.3,-2663.5
0.0,0.0,-3188.0,-2664.6
0.0,0.0,-3188.4,-2664.6
0.0,0.0,-3189.5,-2665.7
0.0,0.0,-3191.9,-2665.6
0.0,0.0,-3196.1,-2665.6
0.0,0.0,-3201.9,-2663.2
0.0,0.0,-3208.6,-2660.7
0.0,0.0,-3216.3,-2657.2
0.0,0.0,-3225.0,-2653.6
0.0,0.0,-3234.8,-2650.0
0.0,0.0,-3245.0,-2645.2
0.0,0.0,-3255.9,-2641.7
0.0,0.0,-3267.6,-2636.9
0.0,0.0,-3280.1,-2632.0
0.0,0.0,-3293.9,-2627.2
0.0,0.0,-3308.1,-2622.3
0.0,0.0,-3323.0,-2616.3
0.0,0.0,-3337.9,-2611.4
0.0,0.0,-3352.5,-2605.4
0.0,0.0,-3367.0,-2600.6
0.0,0.0,-3381.2,-2595.8
0.0,0.0,-3394.7,-2589.8
0.0,0.0,-3407.4,-2582.7
0.0,0.0,-3420.3,-2573.4
0.0,0.0,-3434.9,-2565.1
0.0,0.0,-3450.6,-2561.3
0.0,0.0,-3464.5,-2561.0
0.0,0.0,-3477.5,-2560.7
0.0,0.0,-3490.2,-2560.4
0.0,0.0,-3503.4,-2559.0
0.0,0.0,-3516.7,-2556.4
0.0,0.0,-3529.3,-2554.9
0.0,0.0,-3540.5,-2553.6
0.0,0.0,-3549.2,-2550.0
0.0,0.0,-3555.9,-2546.5
0.0,0.0,-3561.8,-2544.1
0.0,0.0,-3566.5,-2545.1
0.0,0.0,-3569.6,-2548.4
0.0,0.0,-3572.9,-2552.9
0.0,0.0,-3576.9,-2558.3
0.0,0.0,-3581.2,-2563.9
0.0,0.0,-3586.3,-2571.7
0.0,0.0,-3592.1,-2580.5
0.0,0.0,-3599.0,-2590.6
0.0,0.0,-3605.9,-2600.5
0.0,0.0,-3612.6,-2609.4
0.0,0.0,-3618.8,-2618.3
0.0,0.0,-3624.6,-2627.2
0.0,0.0,-3629.1,-2633.9
0.0,0.0,-3631.3,-2640.5
0.0,0.0,-3628.2,-2646.2
0.0,0.0,-3623.9,-2650.8
0.0,0.0,-3618.9,-2654.3
0.0,0.0,-3614.3,-2658.9
0.0,0.0,-3610.9,-2662.3
0.0,0.0,-3609.5,-2663.4
0.0,0.0,-3609.5,-2663.4
0.0,0.0,-3609.7,-2663.4
0.0,0.0,-3609.9,-2663.4
0.0,0.0,-3610.0,-2663.4
0.0,0.0,-3610.1,-2663.4
0.0,0.0,-3610.1,-2663.4
0.0,0.0,-3610.1,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.3,-2663.4
0.0,0.0,-3610.3,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.2,-2663.4
0.0,0.0,-3610.1,-2663.4
0.0,0.0,-3610.1,-2663.4
0.0,0.0,-3610.1,-2663.4
0.0,0.0,-3610.1,-2664.5
0.0,0.0,-3610.1,-2664.5
0.0,0.0,-3609.9,-2664.5
0.0,0.0,-3609.6,-2664.5
0.0,0.0,-3609.4,-2664.5
0.0,0.0,-3609.2,-2664.5
0.0,0.0,-3608.5,-2664.6
0.0,0.0,-3606.7,-2666.9
0.0,0.0,-3603.9,-2669.2
0.0,0.0,-3600.1,-2671.5
0.0,0.0,-3595.7,-2675.0
0.0,0.0,-3591.1,-2678.4
0.0,0.0,-3586.9,-2681.9
0.0,0.0,-3583.2,-2685.4
0.0,0.0,-3580.2,-2687.7
0.0,0.0,-3577.1,-2689.9
0.0,0.0,-3574.9,-2692.3
0.0,0.0,-3573.1,-2693.5
0.0,0.0,-3571.8,-2694.6
0.0,0.0,-3571.0,-2696.9
0.0,0.0,-3571.0,-2698.0
0.0,0.0,-3571.0,-2698.0
0.0,0.0,-3571.0,-2698.0
0.0,0.0,-3571.0,-2698.0
0.0,0.0,-3571.0,-2698.0
0.0,0.0,-3571.0,-2698.0
0.0,0.0,-3571.1,-2698.0
0.0,0.0,-3571.4,-2696.9
0.0,0.0,-3571.3,-2696.9
0.0,0.0,-3571.3,-2695.8
0.0,0.0,-3571.3,-2695.8
0.0,0.0,-3571.1,-2695.8
0.0,0.0,-3571.2,-2696.9
0.0,0.0,-3571.3,-2696.9
0.0,0.0,-3571.4,-2696.9
0.0,0.0,-3572.0,-2698.0
0.0,0.0,-3572.5,-2697.9
0.0,0.0,-3572.7,-2697.9
0.0,0.0,-3572.7,-2697.9
0.0,0.0,-3572.7,-2697.9
0.0,0.0,-3572.7,-2697.9
0.0,0.0,-3572.7,-2697.9
0.0,0.0,-3572.7,-2697.9
0.0,0.0,-3572.7,-2697.9
0.0,0.0,-3572.7,-2696.8
0.0,0.0,-3572.3,-2696.8
0.0,0.0,-3572.1,-2695.7
0.0,0.0,-3572.0,-2695.7
0.0,0.0,-3572.2,-2695.7
0.0,0.0,-3572.3,-2696.8
0.0,0.0,-3572.1,-2695.7
0.0,0.0,-3571.8,-2695.7
0.0,0.0,-3571.5,-2695.7
0.0,0.0,-3571.3,-2695.8
0.0,0.0,-3571.3,-2695.8
0.0,0.0,-3571.1,-2695.8
0.0,0.0,-3571.0,-2695.8
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.0,-2694.6
0.0,0.0,-3571.1,-2694.6
0.0,0.0,-3571.6,-2694.6
0.0,0.0,-3572.3,-2694.6
0.0,0.0,-3573.3,-2693.5
0.0,0.0,-3575.3,-2692.3
0.0,0.0,-3578.1,-2688.8
0.0,0.0,-3581.9,-2685.4
0.0,0.0,-3586.6,-2680.8
0.0,0.0,-3592.1,-2677.3
0.0,0.0,-3597.7,-2671.6
0.0,0.0,-3603.4,-2668.0
0.0,0.0,-3609.6,-2662.3
0.0,0.0,-3616.1,-2657.6
0.0,0.0,-3621.6,-2653.1
0.0,0.0,-3625.6,-2649.5
0.0,0.0,-3628.2,-2646.1
0.0,0.0,-3629.1,-2643.9
0.0,0.0,-3628.8,-2640.6
0.0,0.0,-3627.0,-2637.2
0.0,0.0,-3624.1,-2632.8
0.0,0.0,-3619.9,-2626.1
0.0,0.0,-3614.6,-2619.5
0.0,0.0,-3608.2,-2610.6
0.0,0.0,-3601.1,-2601.8
0.0,0.0,-3593.7,-2591.7
0.0,0.0,-3586.6,-2581.8
0.0,0.0,-3580.2,-2572.9
0.0,0.0,-3574.7,-2565.1
0.0,0.0,-3570.1,-2558.5
0.0,0.0,-3566.4,-2554.1
0.0,0.0,-3563.8,-2550.7
0.0,0.0,-3561.8,-2548.6
0.0,0.0,-3560.4,-2546.4
0.0,0.0,-3559.7,-2546.4
0.0,0.0,-3559.2,-2545.3
0.0,0.0,-3558.7,-2545.3
0.0,0.0,-3558.0,-2544.2
0.0,0.0,-3557.3,-2543.1
0.0,0.0,-3556.8,-2540.9
0.0,0.0,-3557.8,-2536.3
0.0,0.0,-3560.6,-2531.8
0.0,0.0,-3565.3,-2524.9
0.0,0.0,-3570.6,-2519.2
0.0,0.0,-3576.4,-2512.3
0.0,0.0,-3582.8,-2505.4
0.0,0.0,-3590.5,-2496.2
0.0,0.0,-3599.4,-2486.9
0.0,0.0,-3609.1,-2477.7
0.0,0.0,-3618.6,-2467.3
0.0,0.0,-3627.7,-2458.0
0.0,0.0,-3636.3,-2448.8
0.0,0.0,-3644.4,-2438.4
0.0,0.0,-3651.7,-2428.1
0.0,0.0,-3658.8,-2416.7
0.0,0.0,-3665.5,-2404.1
0.0,0.0,-3672.2,-2392.6
0.0,0.0,-3678.3,-2380.0
0.0,0.0,-3683.2,-2365.2
0.0,0.0,-3686.8,-2349.2
0.0,0.0,-3689.3,-2332.2
0.0,0.0,-3692.0,-2316.2
0.0,0.0,-3695.9,-2299.1
0.0,0.0,-3700.9,-2283.1
0.0,0.0,-3706.5,-2266.0
0.0,0.0,-3712.1,-2249.9
0.0,0.0,-3717.4,-2233.9
0.0,0.0,-3723.3,-2219.1
0.0,0.0,-3729.9,-2205.3
0.0,0.0,-3737.9,-2192.7
0.0,0.0,-3746.3,-2180.1
0.0,0.0,-3755.4,-2167.3
0.0,0.0,-3764.7,-2154.7
0.0,0.0,-3774.3,-2140.8
0.0,0.0,-3783.9,-2128.2
0.0,0.0,-3793.8,-2115.5
0.0,0.0,-3803.5,-2101.6
0.0,0.0,-3813.2,-2089.0
0.0,0.0,-3823.3,-2076.2
0.0,0.0,-3833.6,-2064.7
0.0,0.0,-3845.5,-2053.1
0.0,0.0,-3856.7,-2043.7
0.0,0.0,-3868.3,-2028.7
0.0,0.0,-3879.7,-2017.1
0.0,0.0,-3891.0,-2004.3
0.0,0.0,-3901.1,-1991.7
0.0,0.0,-3912.1,-1980.1
0.0,0.0,-3923.2,-1969.6
0.0,0.0,-3933.4,-1958.1
0.0,0.0,-3942.1,-1946.6
0.0,0.0,-3949.6,-1935.1
0.0,0.0,-3953.4,-1921.4
0.0,0.0,-3954.6,-1909.0
0.0,0.0,-3954.8,-1901.1
0.0,0.0,-3954.8,-1897.8
0.0,0.0,-3954.8,-1898.9
0.0,0.0,-3954.9,-1898.9
0.0,0.0,-3954.8,-1900.0
0.0,0.0,-3954.9,-1898.9
0.0,0.0,-3955.2,-1897.8
0.0,0.0,-3955.5,-1894.3
0.0,0.0,-3955.6,-1889.8
0.0,0.0,-3955.6,-1885.4
0.0,0.0,-3955.5,-1879.7
0.0,0.0,-3954.8,-1873.1
0.0,0.0,-3953.6,-1867.5
0.0,0.0,-3951.7,-1861.9
0.0,0.0,-3949.8,-1856.3
0.0,0.0,-3948.3,-1851.9
0.0,0.0,-3947.5,-1848.5
0.0,0.0,-3947.2,-1845.2
0.0,0.0,-3947.4,-1841.8
0.0,0.0,-3949.0,-1837.3
0.0,0.0,-3953.1,-1833.8
0.0,0.0,-3959.3,-1830.3
0.0,0.0,-3966.9,-1825.6
0.0,0.0,-3975.3,-1821.0
0.0,0.0,-3984.2,-1816.2
0.0,0.0,-3994.4,-1810.3
0.0,0.0,-4005.5,-1803.3
0.0,0.0,-4016.6,-1795.2
0.0,0.0,-4027.3,-1788.1
0.0,0.0,-4037.8,-1779.9
0.0,0.0,-4048.9,-1772.9
0.0,0.0,-4059.6,-1764.8
0.0,0.0,-4070.5,-1757.7
0.0,0.0,-4081.1,-1749.6
0.0,0.0,-4091.0,-1741.4
0.0,0.0,-4100.5,-1733.3
0.0,0.0,-4109.5,-1724.1
0.0,0.0,-4117.8,-1714.8
0.0,0.0,-4125.8,-1705.6
0.0,0.0,-4133.2,-1696.4
0.0,0.0,-4139.9,-1684.9
0.0,0.0,-4146.3,-1674.6
0.0,0.0,-4152.3,-1663.2
0.0,0.0,-4157.9,-1651.7
0.0,0.0,-4163.0,-1641.5
0.0,0.0,-4167.6,-1630.1
0.0,0.0,-4172.1,-1618.7
0.0,0.0,-4176.0,-1607.4
0.0,0.0,-4178.0,-1598.3
