driver_label,trip_start,x,y
0.0,0.0,-4092.0,-3179.0
0.0,0.0,-4108.7,-3193.8
0.0,0.0,-4125.7,-3207.4
0.0,0.0,-4142.4,-3222.2
0.0,0.0,-4159.2,-3237.1
0.0,0.0,-4176.1,-3250.6
0.0,0.0,-4192.3,-3265.0
0.0,0.0,-4209.1,-3279.9
0.0,0.0,-4226.5,-3293.8
0.0,0.0,-4243.3,-3308.7
0.0,0.0,-4260.5,-3324.0
0.0,0.0,-4277.2,-3338.9
0.0,0.0,-4295.3,-3353.4
0.0,0.0,-4312.5,-3368.7
0.0,0.0,-4329.8,-3384.0
0.0,0.0,-4347.6,-3399.8
0.0,0.0,-4364.9,-3415.2
0.0,0.0,-4383.4,-3430.1
0.0,0.0,-4401.2,-3445.9
0.0,0.0,-4419.0,-3461.7
0.0,0.0,-4436.8,-3477.5
0.0,0.0,-4455.9,-3492.9
0.0,0.0,-4474.2,-3509.2
0.0,0.0,-4492.0,-3525.0
0.0,0.0,-4511.1,-3540.4
0.0,0.0,-4529.4,-3556.7
0.0,0.0,-4547.2,-3572.4
0.0,0.0,-4566.3,-3587.9
0.0,0.0,-4584.6,-3604.1
0.0,0.0,-4602.5,-3619.9
0.0,0.0,-4621.0,-3634.9
0.0,0.0,-4639.3,-3651.2
0.0,0.0,-4656.6,-3666.5
0.0,0.0,-4674.4,-3682.3
0.0,0.0,-4692.9,-3697.3
0.0,0.0,-4710.2,-3712.6
0.0,0.0,-4727.5,-3727.9
0.0,0.0,-4745.5,-3742.4
0.0,0.0,-4762.7,-3757.7
0.0,0.0,-4779.4,-3772.6
0.0,0.0,-4796.4,-3786.1
0.0,0.0,-4812.6,-3800.5
0.0,0.0,-4828.3,-3814.4
0.0,0.0,-4844.2,-3826.9
0.0,0.0,-4859.4,-3840.4
0.0,0.0,-4873.9,-3853.3
0.0,0.0,-4888.5,-3866.3
0.0,0.0,-4902.6,-3878.8
0.0,0.0,-4916.7,-3891.3
0.0,0.0,-4931.0,-3902.5
0.0,0.0,-4944.6,-3914.5
0.0,0.0,-4958.0,-3926.6
0.0,0.0,-4972.4,-3937.7
0.0,0.0,-4985.4,-3949.3
0.0,0.0,-4997.9,-3960.3
0.0,0.0,-5011.2,-3970.6
0.0,0.0,-5023.1,-3981.2
0.0,0.0,-5035.0,-3991.8
0.0,0.0,-5047.0,-4002.4
0.0,0.0,-5059.0,-4013.1
0.0,0.0,-5071.7,-4022.8
0.0,0.0,-5083.1,-4033.0
0.0,0.0,-5094.0,-4042.6
0.0,0.0,-5104.4,-4051.9
0.0,0.0,-5114.2,-4060.6
0.0,0.0,-5124.1,-4069.4
0.0,0.0,-5133.7,-4076.4
0.0,0.0,-5141.9,-4083.7
0.0,0.0,-5150.3,-4091.0
0.0,0.0,-5158.0,-4097.9
0.0,0.0,-5165.3,-4104.4
0.0,0.0,-5173.1,-4111.3
0.0,0.0,-5179.7,-4117.2
0.0,0.0,-5187.2,-4122.3
0.0,0.0,-5193.9,-4128.3
0.0,0.0,-5200.1,-4133.8
0.0,0.0,-5206.3,-4139.3
0.0,0.0,-5212.0,-4144.3
0.0,0.0,-5217.7,-4149.4
0.0,0.0,-5223.3,-4154.4
0.0,0.0,-5229.0,-4159.4
0.0,0.0,-5234.7,-4164.5
0.0,0.0,-5239.8,-4169.0
0.0,0.0,-5244.5,-4173.1
0.0,0.0,-5249.8,-4176.5
0.0,0.0,-5255.0,-4181.0
0.0,0.0,-5259.6,-4185.2
0.0,0.0,-5264.3,-4189.2
0.0,0.0,-5268.4,-4192.9
0.0,0.0,-5272.5,-4196.6
0.0,0.0,-5276.2,-4199.8
0.0,0.0,-5280.5,-4202.1
0.0,0.0,-5283.0,-4204.4
0.0,0.0,-5285.6,-4206.6
0.0,0.0,-5288.1,-4209.0
0.0,0.0,-5290.3,-4210.8
0.0,0.0,-5292.8,-4213.1
0.0,0.0,-5294.4,-4214.4
0.0,0.0,-5295.9,-4215.8
0.0,0.0,-5296.9,-4216.7
0.0,0.0,-5298.5,-4218.0
0.0,0.0,-5299.5,-4219.0
0.0,0.0,-5300.5,-4219.9
0.0,0.0,-5302.3,-4219.9
0.0,0.0,-5303.3,-4220.8
0.0,0.0,-5304.3,-4221.7
0.0,0.0,-5305.3,-4222.6
0.0,0.0,-5306.3,-4223.6
0.0,0.0,-5306.3,-4223.6
0.0,0.0,-5306.8,-4224.0
0.0,0.0,-5306.8,-4224.0
0.0,0.0,-5306.8,-4224.0
0.0,0.0,-5306.8,-4224.0
0.0,0.0,-5306.3,-4223.6
0.0,0.0,-5306.3,-4223.6
0.0,0.0,-5306.3,-4223.6
0.0,0.0,-5306.3,-4223.6
0.0,0.0,-5306.3,-4223.6
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5305.3,-4222.6
0.0,0.0,-5305.3,-4222.6
0.0,0.0,-5305.3,-4222.6
0.0,0.0,-5305.8,-4223.1
0.0,0.0,-5306.8,-4224.0
0.0,0.0,-5307.9,-4224.9
0.0,0.0,-5309.0,-4225.8
0.0,0.0,-5309.5,-4226.3
0.0,0.0,-5310.0,-4226.8
0.0,0.0,-5310.5,-4227.3
0.0,0.0,-5310.5,-4227.3
0.0,0.0,-5311.0,-4227.7
0.0,0.0,-5312.1,-4228.6
0.0,0.0,-5313.6,-4230.0
0.0,0.0,-5316.6,-4232.7
0.0,0.0,-5320.2,-4235.9
0.0,0.0,-5325.1,-4238.7
0.0,0.0,-5329.2,-4242.4
0.0,0.0,-5333.8,-4246.5
0.0,0.0,-5338.5,-4250.6
0.0,0.0,-5343.6,-4255.2
0.0,0.0,-5348.8,-4259.7
0.0,0.0,-5354.5,-4264.8
0.0,0.0,-5360.1,-4269.8
0.0,0.0,-5366.9,-4275.8
0.0,0.0,-5375.4,-4281.8
0.0,0.0,-5383.4,-4287.4
0.0,0.0,-5391.4,-4292.9
0.0,0.0,-5399.8,-4299.0
0.0,0.0,-5407.6,-4305.9
0.0,0.0,-5414.8,-4312.4
0.0,0.0,-5423.3,-4318.4
0.0,0.0,-5431.2,-4325.3
0.0,0.0,-5438.9,-4332.2
0.0,0.0,-5446.7,-4339.1
0.0,0.0,-5455.0,-4346.4
0.0,0.0,-5463.7,-4354.2
0.0,0.0,-5472.0,-4361.6
0.0,0.0,-5481.4,-4369.8
0.0,0.0,-5490.2,-4377.6
0.0,0.0,-5499.5,-4386.0
0.0,0.0,-5509.6,-4393.4
0.0,0.0,-5518.9,-4401.7
0.0,0.0,-5528.8,-4410.4
0.0,0.0,-5539.2,-4419.6
0.0,0.0,-5550.1,-4429.3
0.0,0.0,-5561.0,-4439.0
0.0,0.0,-5572.5,-4449.1
0.0,0.0,-5583.2,-4460.1
0.0,0.0,-5595.8,-4469.9
0.0,0.0,-5606.8,-4479.6
0.0,0.0,-5619.7,-4488.0
0.0,0.0,-5632.1,-4496.1
0.0,0.0,-5644.4,-4504.0
0.0,0.0,-5657.0,-4512.0
0.0,0.0,-5669.3,-4520.0
0.0,0.0,-5682.0,-4526.7
0.0,0.0,-5694.6,-4533.3
0.0,0.0,-5706.7,-4539.5
0.0,0.0,-5720.4,-4544.1
0.0,0.0,-5734.2,-4547.3
0.0,0.0,-5748.0,-4550.5
0.0,0.0,-5761.9,-4553.7
0.0,0.0,-5776.3,-4557.4
0.0,0.0,-5789.9,-4561.9
0.0,0.0,-5804.8,-4566.1
0.0,0.0,-5818.8,-4572.4
0.0,0.0,-5833.1,-4579.1
0.0,0.0,-5846.9,-4586.7
0.0,0.0,-5859.1,-4596.0
0.0,0.0,-5871.7,-4605.8
0.0,0.0,-5885.0,-4616.0
0.0,0.0,-5897.7,-4625.8
0.0,0.0,-5909.7,-4636.4
0.0,0.0,-5922.7,-4644.8
0.0,0.0,-5936.3,-4652.5
0.0,0.0,-5951.0,-4658.0
0.0,0.0,-5966.4,-4659.5
0.0,0.0,-5981.1,-4657.5
0.0,0.0,-5996.1,-4651.0
0.0,0.0,-6010.4,-4645.5
0.0,0.0,-6024.3,-4638.2
0.0,0.0,-6039.3,-4631.8
0.0,0.0,-6054.0,-4626.7
0.0,0.0,-6069.1,-4623.3
0.0,0.0,-6084.9,-4622.2
0.0,0.0,-6101.3,-4621.6
0.0,0.0,-6117.0,-4624.9
0.0,0.0,-6132.6,-4628.2
0.0,0.0,-6148.4,-4634.5
0.0,0.0,-6162.7,-4641.4
0.0,0.0,-6176.8,-4650.7
0.0,0.0,-6190.1,-4660.9
0.0,0.0,-6203.3,-4671.2
0.0,0.0,-6217.1,-4682.0
0.0,0.0,-6230.3,-4692.1
0.0,0.0,-6244.3,-4701.5
0.0,0.0,-6259.8,-4709.2
0.0,0.0,-6275.5,-4715.6
0.0,0.0,-6291.0,-4720.2
0.0,0.0,-6307.1,-4724.0
0.0,0.0,-6324.4,-4725.6
0.0,0.0,-6341.5,-4727.1
0.0,0.0,-6358.2,-4728.2
0.0,0.0,-6374.8,-4729.5
0.0,0.0,-6390.7,-4731.4
0.0,0.0,-6406.6,-4733.4
0.0,0.0,-6422.3,-4736.7
0.0,0.0,-6437.7,-4741.3
0.0,0.0,-6453.2,-4745.9
0.0,0.0,-6468.7,-4750.6
0.0,0.0,-6483.9,-4756.4
0.0,0.0,-6499.1,-4762.3
0.0,0.0,-6513.5,-4769.1
0.0,0.0,-6527.9,-4775.8
0.0,0.0,-6542.9,-4783.1
0.0,0.0,-6557.2,-4791.1
0.0,0.0,-6570.6,-4800.1
0.0,0.0,-6584.1,-4809.0
0.0,0.0,-6597.3,-4819.3
0.0,0.0,-6609.9,-4830.3
0.0,0.0,-6621.6,-4842.2
0.0,0.0,-6632.6,-4855.1
0.0,0.0,-6643.0,-4867.3
0.0,0.0,-6652.5,-4881.8
0.0,0.0,-6661.4,-4895.8
0.0,0.0,-6669.2,-4910.2
0.0,0.0,-6676.6,-4925.9
0.0,0.0,-6683.1,-4940.7
0.0,0.0,-6690.0,-4955.9
0.0,0.0,-6699.0,-4970.0
0.0,0.0,-6707.9,-4983.9
0.0,0.0,-6718.1,-4997.6
0.0,0.0,-6729.9,-5009.5
0.0,0.0,-6742.1,-5021.9
0.0,0.0,-6754.6,-5033.0
0.0,0.0,-6766.9,-5045.4
0.0,0.0,-6779.9,-5057.0
0.0,0.0,-6792.4,-5068.0
0.0,0.0,-6804.4,-5081.8
0.0,0.0,-6816.8,-5094.1
0.0,0.0,-6829.5,-5107.0
0.0,0.0,-6842.3,-5119.8
0.0,0.0,-6856.7,-5131.1
0.0,0.0,-6871.5,-5142.7
0.0,0.0,-6885.5,-5155.2
0.0,0.0,-6899.9,-5166.3
0.0,0.0,-6914.9,-5176.6
0.0,0.0,-6928.5,-5188.6
0.0,0.0,-6942.8,-5199.9
0.0,0.0,-6957.1,-5211.0
0.0,0.0,-6970.8,-5221.7
0.0,0.0,-6984.1,-5231.9
0.0,0.0,-6997.9,-5242.6
0.0,0.0,-7011.1,-5252.8
0.0,0.0,-7023.0,-5263.5
0.0,0.0,-7036.3,-5273.7
0.0,0.0,-7049.0,-5283.5
0.0,0.0,-7061.8,-5293.2
0.0,0.0,-7074.2,-5304.3
0.0,0.0,-7087.8,-5313.3
0.0,0.0,-7100.4,-5322.9
0.0,0.0,-7113.4,-5331.4
0.0,0.0,-7126.9,-5340.4
0.0,0.0,-7141.1,-5348.4
0.0,0.0,-7154.0,-5356.9
0.0,0.0,-7167.7,-5364.5
0.0,0.0,-7180.5,-5374.2
0.0,0.0,-7193.4,-5382.6
0.0,0.0,-7204.8,-5392.8
0.0,0.0,-7216.8,-5403.4
0.0,0.0,-7228.3,-5413.6
0.0,0.0,-7238.8,-5425.8
0.0,0.0,-7250.2,-5436.0
0.0,0.0,-7261.4,-5447.4
0.0,0.0,-7273.6,-5456.8
0.0,0.0,-7287.0,-5465.7
0.0,0.0,-7300.7,-5473.3
0.0,0.0,-7315.4,-5478.7
0.0,0.0,-7331.6,-5482.5
0.0,0.0,-7347.5,-5484.5
0.0,0.0,-7363.7,-5485.1
0.0,0.0,-7379.8,-5485.8
0.0,0.0,-7396.4,-5487.0
0.0,0.0,-7412.6,-5487.7
0.0,0.0,-7429.2,-5488.8
0.0,0.0,-7446.1,-5491.7
0.0,0.0,-7462.4,-5495.4
0.0,0.0,-7478.4,-5500.5
0.0,0.0,-7493.5,-5506.4
0.0,0.0,-7507.2,-5514.0
0.0,0.0,-7520.7,-5522.9
0.0,0.0,-7532.0,-5534.4
0.0,0.0,-7543.2,-5545.9
0.0,0.0,-7553.6,-5558.1
0.0,0.0,-7563.3,-5571.2
0.0,0.0,-7573.5,-5584.9
0.0,0.0,-7583.2,-5598.1
0.0,0.0,-7592.5,-5610.8
0.0,0.0,-7601.7,-5623.4
0.0,0.0,-7611.5,-5635.2
0.0,0.0,-7621.0,-5646.6
0.0,0.0,-7631.0,-5658.5
0.0,0.0,-7641.9,-5668.1
0.0,0.0,-7652.3,-5677.4
0.0,0.0,-7664.9,-5684.0
0.0,0.0,-7678.5,-5688.6
0.0,0.0,-7691.6,-5692.6
0.0,0.0,-7704.6,-5693.5
0.0,0.0,-7719.2,-5692.8
0.0,0.0,-7733.4,-5690.4
0.0,0.0,-7747.2,-5687.4
0.0,0.0,-7761.1,-5683.2
0.0,0.0,-7775.1,-5679.0
0.0,0.0,-7789.1,-5674.7
0.0,0.0,-7803.3,-5672.3
0.0,0.0,-7816.7,-5671.9
0.0,0.0,-7830.9,-5672.5
0.0,0.0,-7843.7,-5674.8
0.0,0.0,-7856.6,-5680.1
0.0,0.0,-7868.7,-5686.3
0.0,0.0,-7880.8,-5692.5
0.0,0.0,-7893.7,-5697.9
0.0,0.0,-7907.1,-5700.7
0.0,0.0,-7920.4,-5703.4
0.0,0.0,-7933.9,-5704.8
0.0,0.0,-7947.7,-5705.0
0.0,0.0,-7961.5,-5705.1
0.0,0.0,-7975.5,-5703.9
0.0,0.0,-7989.5,-5702.8
0.0,0.0,-8002.5,-5700.7
0.0,0.0,-8016.3,-5697.7
0.0,0.0,-8029.2,-5692.6
0.0,0.0,-8041.6,-5686.9
0.0,0.0,-8052.5,-5679.9
0.0,0.0,-8063.4,-5671.7
0.0,0.0,-8074.0,-5662.8
0.0,0.0,-8084.1,-5653.7
0.0,0.0,-8094.7,-5644.8
0.0,0.0,-8105.2,-5636.1
0.0,0.0,-8116.0,-5629.1
0.0,0.0,-8127.4,-5622.6
0.0,0.0,-8138.5,-5617.3
0.0,0.0,-8150.6,-5613.0
0.0,0.0,-8162.6,-5610.0
0.0,0.0,-8173.5,-5609.2
0.0,0.0,-8184.2,-5609.6
0.0,0.0,-8195.7,-5609.2
0.0,0.0,-8206.7,-5608.4
0.0,0.0,-8217.0,-5607.0
0.0,0.0,-8227.6,-5604.4
0.0,0.0,-8238.3,-5601.8
0.0,0.0,-8247.7,-5599.5
0.0,0.0,-8257.5,-5597.7
0.0,0.0,-8263.2,-5599.7
0.0,0.0,-8266.8,-5606.0
0.0,0.0,-8266.4,-5611.6
