driver_label,trip_start,x,y
1.0,0.0,727.4,-344.2
1.0,0.0,737.0,-350.2
1.0,0.0,745.8,-355.1
1.0,0.0,753.9,-359.1
1.0,0.0,761.0,-363.2
1.0,0.0,766.1,-366.7
1.0,0.0,769.5,-369.4
1.0,0.0,770.7,-372.5
1.0,0.0,770.7,-374.8
1.0,0.0,770.2,-376.0
1.0,0.0,769.6,-376.2
1.0,0.0,769.4,-377.3
1.0,0.0,769.1,-377.4
1.0,0.0,768.9,-378.6
1.0,0.0,768.7,-379.8
1.0,0.0,769.0,-380.9
1.0,0.0,769.9,-382.9
1.0,0.0,771.6,-384.9
1.0,0.0,774.7,-386.6
1.0,0.0,778.8,-387.9
1.0,0.0,783.4,-391.4
1.0,0.0,787.2,-394.0
1.0,0.0,789.7,-395.7
1.0,0.0,792.8,-398.5
1.0,0.0,795.1,-399.2
1.0,0.0,796.4,-400.0
1.0,0.0,797.3,-401.0
1.0,0.0,797.4,-400.9
1.0,0.0,797.3,-401.0
1.0,0.0,797.1,-401.0
1.0,0.0,797.1,-401.0
1.0,0.0,797.0,-401.0
1.0,0.0,797.0,-401.0
1.0,0.0,797.0,-401.0
1.0,0.0,797.0,-401.0
1.0,0.0,796.9,-401.0
1.0,0.0,796.9,-401.0
1.0,0.0,796.8,-401.1
1.0,0.0,796.7,-401.1
1.0,0.0,796.6,-401.1
1.0,0.0,796.5,-401.1
1.0,0.0,796.5,-401.1
1.0,0.0,796.4,-401.2
1.0,0.0,796.3,-401.2
1.0,0.0,796.3,-401.2
1.0,0.0,796.3,-401.2
1.0,0.0,796.2,-401.2
1.0,0.0,795.8,-400.2
1.0,0.0,795.8,-400.2
1.0,0.0,795.8,-400.2
1.0,0.0,795.9,-400.1
1.0,0.0,796.1,-400.1
1.0,0.0,796.3,-400.1
1.0,0.0,796.4,-400.0
1.0,0.0,796.6,-400.0
1.0,0.0,796.5,-398.9
1.0,0.0,796.5,-398.9
1.0,0.0,796.9,-399.9
1.0,0.0,796.6,-398.8
1.0,0.0,796.6,-398.8
1.0,0.0,796.8,-398.8
1.0,0.0,796.8,-398.8
1.0,0.0,796.8,-398.8
1.0,0.0,796.8,-398.8
1.0,0.0,796.8,-398.8
1.0,0.0,796.8,-398.8
1.0,0.0,796.8,-398.8
1.0,0.0,796.8,-398.8
1.0,0.0,796.8,-400.0
1.0,0.0,796.8,-400.0
1.0,0.0,796.6,-400.0
1.0,0.0,796.6,-401.1
1.0,0.0,796.4,-401.2
1.0,0.0,796.2,-401.2
1.0,0.0,796.1,-401.2
1.0,0.0,796.0,-401.3
1.0,0.0,795.9,-401.3
1.0,0.0,795.8,-401.3
1.0,0.0,795.8,-401.3
1.0,0.0,795.7,-401.3
1.0,0.0,795.8,-401.3
1.0,0.0,795.8,-401.3
1.0,0.0,795.8,-401.3
1.0,0.0,796.0,-402.4
1.0,0.0,796.0,-402.4
0.0,1.0,0.0,0.0
0.0,0.0,1.3,-15.2
0.0,0.0,2.7,-30.5
0.0,0.0,4.1,-45.8
0.0,0.0,5.6,-61.0
0.0,0.0,6.8,-76.3
0.0,0.0,8.4,-92.8
0.0,0.0,9.1,-108.5
0.0,0.0,9.5,-124.4
0.0,0.0,9.1,-139.5
0.0,0.0,9.2,-155.6
0.0,0.0,8.5,-170.8
0.0,0.0,7.6,-186.3
0.0,0.0,6.7,-201.6
0.0,0.0,4.9,-216.2
0.0,0.0,3.3,-230.6
0.0,0.0,1.4,-245.4
0.0,0.0,-0.4,-261.4
0.0,0.0,-3.0,-276.5
0.0,0.0,-4.4,-292.2
0.0,0.0,-5.6,-307.7
0.0,0.0,-7.2,-322.2
0.0,0.0,-8.6,-336.5
0.0,0.0,-9.8,-350.8
0.0,0.0,-10.3,-365.9
0.0,0.0,-11.4,-380.1
0.0,0.0,-12.6,-394.2
0.0,0.0,-13.1,-409.4
0.0,0.0,-14.3,-423.5
0.0,0.0,-14.8,-438.7
0.0,0.0,-15.9,-452.9
0.0,0.0,-16.3,-467.9
0.0,0.0,-17.0,-481.9
0.0,0.0,-17.7,-495.7
0.0,0.0,-18.1,-509.4
0.0,0.0,-18.8,-523.2
0.0,0.0,-19.5,-537.2
0.0,0.0,-20.3,-551.1
0.0,0.0,-21.0,-565.0
0.0,0.0,-21.8,-579.0
0.0,0.0,-22.6,-593.0
0.0,0.0,-23.5,-607.0
0.0,0.0,-24.2,-620.9
0.0,0.0,-24.9,-634.7
0.0,0.0,-25.9,-647.4
0.0,0.0,-26.6,-661.3
0.0,0.0,-27.7,-674.2
0.0,0.0,-28.3,-688.0
0.0,0.0,-30.1,-701.3
0.0,0.0,-32.5,-714.8
0.0,0.0,-34.6,-728.3
0.0,0.0,-37.1,-740.6
0.0,0.0,-38.9,-752.5
0.0,0.0,-41.1,-761.9
0.0,0.0,-42.9,-769.8
0.0,0.0,-42.9,-777.9
0.0,0.0,-42.9,-783.2
0.0,0.0,-42.3,-786.8
0.0,0.0,-41.5,-789.0
0.0,0.0,-40.9,-789.9
0.0,0.0,-40.8,-789.8
0.0,0.0,-40.7,-789.8
0.0,0.0,-40.6,-789.7
0.0,0.0,-40.7,-789.8
0.0,0.0,-39.9,-791.9
0.0,0.0,-38.9,-793.9
0.0,0.0,-37.5,-795.6
0.0,0.0,-36.7,-796.4
0.0,0.0,-36.6,-796.4
0.0,0.0,-36.5,-796.3
0.0,0.0,-36.4,-796.3
0.0,0.0,-37.0,-795.3
0.0,0.0,-36.9,-795.2
0.0,0.0,-36.8,-795.1
0.0,0.0,-36.6,-795.1
0.0,0.0,-36.0,-796.0
0.0,0.0,-36.5,-795.0
0.0,0.0,-36.5,-795.0
0.0,0.0,-36.4,-794.9
0.0,0.0,-36.3,-794.9
0.0,0.0,-36.3,-794.9
0.0,0.0,-36.2,-794.8
0.0,0.0,-36.2,-794.8
0.0,0.0,-36.1,-794.7
0.0,0.0,-36.1,-794.7
0.0,0.0,-36.0,-794.7
0.0,0.0,-35.9,-794.6
0.0,0.0,-35.1,-795.4
0.0,0.0,-34.8,-795.2
0.0,0.0,-34.7,-795.1
0.0,0.0,-34.6,-795.1
0.0,0.0,-34.5,-795.0
0.0,0.0,-33.5,-795.7
0.0,0.0,-32.6,-796.4
0.0,0.0,-32.6,-796.4
0.0,0.0,-32.5,-796.4
0.0,0.0,-32.0,-796.1
0.0,0.0,-29.5,-795.8
0.0,0.0,-24.2,-795.1
0.0,0.0,-18.8,-791.6
0.0,0.0,-12.7,-786.4
0.0,0.0,-5.1,-780.2
0.0,0.0,3.9,-773.1
0.0,0.0,13.5,-764.2
0.0,0.0,23.6,-755.1
0.0,0.0,33.6,-744.6
0.0,0.0,44.0,-733.8
0.0,0.0,54.4,-723.1
0.0,0.0,64.2,-711.5
0.0,0.0,74.7,-700.7
0.0,0.0,85.4,-689.7
0.0,0.0,95.6,-677.8
0.0,0.0,106.0,-665.8
0.0,0.0,116.7,-654.8
0.0,0.0,126.7,-643.1
0.0,0.0,137.2,-632.3
0.0,0.0,147.0,-620.7
0.0,0.0,157.0,-610.1
0.0,0.0,167.1,-599.6
0.0,0.0,176.4,-588.3
0.0,0.0,186.1,-578.0
0.0,0.0,195.7,-567.7
0.0,0.0,205.1,-559.0
0.0,0.0,212.7,-550.2
0.0,0.0,219.1,-543.3
0.0,0.0,224.3,-537.3
0.0,0.0,229.4,-532.7
0.0,0.0,233.8,-527.2
0.0,0.0,238.7,-522.8
0.0,0.0,243.0,-517.3
0.0,0.0,247.7,-513.0
0.0,0.0,251.8,-507.7
0.0,0.0,256.5,-503.3
0.0,0.0,260.8,-497.9
0.0,0.0,265.7,-493.4
0.0,0.0,269.9,-488.1
0.0,0.0,274.4,-483.9
0.0,0.0,278.2,-478.6
0.0,0.0,282.6,-474.6
0.0,0.0,286.4,-470.8
0.0,0.0,289.4,-467.5
0.0,0.0,291.4,-464.9
0.0,0.0,293.7,-463.5
0.0,0.0,295.0,-461.3
0.0,0.0,296.6,-460.2
0.0,0.0,297.1,-458.6
0.0,0.0,297.9,-458.1
0.0,0.0,298.6,-457.6
0.0,0.0,299.4,-457.1
0.0,0.0,300.5,-455.1
0.0,0.0,302.7,-453.7
0.0,0.0,304.4,-451.3
0.0,0.0,305.7,-449.0
0.0,0.0,307.7,-447.8
0.0,0.0,309.1,-445.5
0.0,0.0,310.7,-443.2
0.0,0.0,313.1,-441.7
0.0,0.0,314.9,-439.2
0.0,0.0,317.4,-437.6
0.0,0.0,319.9,-434.7
0.0,0.0,322.8,-431.4
0.0,0.0,325.8,-428.2
0.0,0.0,328.5,-425.1
0.0,0.0,331.1,-422.2
0.0,0.0,333.8,-420.3
0.0,0.0,335.1,-418.2
0.0,0.0,336.4,-417.4
0.0,0.0,336.8,-415.8
0.0,0.0,337.8,-415.1
0.0,0.0,338.5,-414.7
0.0,0.0,338.8,-414.5
0.0,0.0,338.9,-414.4
0.0,0.0,338.8,-414.5
0.0,0.0,338.8,-414.5
0.0,0.0,338.7,-414.5
0.0,0.0,338.6,-414.6
0.0,0.0,338.8,-414.5
0.0,0.0,339.3,-414.1
0.0,0.0,340.0,-412.4
0.0,0.0,341.9,-411.2
0.0,0.0,343.2,-409.1
0.0,0.0,344.6,-408.2
0.0,0.0,345.6,-407.6
0.0,0.0,346.0,-407.3
0.0,0.0,345.8,-406.1
0.0,0.0,346.6,-405.6
0.0,0.0,348.3,-404.5
0.0,0.0,350.6,-403.0
0.0,0.0,352.2,-400.6
0.0,0.0,353.8,-399.5
0.0,0.0,355.1,-398.7
0.0,0.0,355.5,-397.1
0.0,0.0,356.4,-396.6
0.0,0.0,357.0,-396.2
0.0,0.0,357.5,-395.9
0.0,0.0,357.2,-394.7
0.0,0.0,357.7,-394.4
0.0,0.0,358.3,-394.0
0.0,0.0,359.5,-393.2
0.0,0.0,361.1,-392.2
0.0,0.0,362.9,-391.1
0.0,0.0,364.2,-389.0
0.0,0.0,365.8,-386.6
0.0,0.0,368.2,-385.1
0.0,0.0,369.4,-382.8
0.0,0.0,370.4,-382.2
0.0,0.0,370.8,-382.0
0.0,0.0,371.5,-381.5
0.0,0.0,372.8,-380.7
0.0,0.0,374.4,-378.3
0.0,0.0,376.4,-375.7
0.0,0.0,379.3,-373.9
0.0,0.0,381.4,-371.2
0.0,0.0,383.1,-368.8
0.0,0.0,385.2,-367.5
0.0,0.0,386.4,-365.3
0.0,0.0,388.1,-364.2
0.0,0.0,389.4,-363.4
0.0,0.0,390.1,-362.9
0.0,0.0,390.6,-362.6
0.0,0.0,391.9,-361.8
0.0,0.0,394.1,-359.0
0.0,0.0,399.2,-357.1
0.0,0.0,405.0,-354.8
0.0,0.0,413.6,-357.2
0.0,0.0,421.6,-362.8
0.0,0.0,428.2,-373.3
0.0,0.0,433.6,-384.6
0.0,0.0,438.7,-397.4
0.0,0.0,444.4,-412.7
0.0,0.0,448.1,-427.8
0.0,0.0,450.9,-443.5
0.0,0.0,452.8,-459.9
0.0,0.0,453.8,-476.6
0.0,0.0,453.6,-493.0
0.0,0.0,451.8,-508.9
0.0,0.0,449.7,-525.1
0.0,0.0,447.1,-540.2
0.0,0.0,444.6,-555.3
0.0,0.0,442.5,-570.1
0.0,0.0,440.0,-583.8
0.0,0.0,438.5,-598.2
0.0,0.0,436.0,-610.6
0.0,0.0,434.4,-623.7
0.0,0.0,432.9,-636.7
0.0,0.0,431.3,-648.5
0.0,0.0,430.0,-660.0
0.0,0.0,428.9,-671.4
0.0,0.0,427.9,-682.9
0.0,0.0,426.9,-694.3
0.0,0.0,426.3,-705.3
0.0,0.0,426.2,-716.1
0.0,0.0,425.9,-725.7
0.0,0.0,426.1,-734.9
0.0,0.0,427.3,-744.8
0.0,0.0,429.4,-756.9
0.0,0.0,430.3,-769.7
0.0,0.0,430.0,-783.3
0.0,0.0,430.3,-799.3
0.0,0.0,430.3,-815.5
0.0,0.0,431.1,-832.6
0.0,0.0,432.7,-850.4
0.0,0.0,433.4,-867.5
0.0,0.0,434.1,-886.0
0.0,0.0,433.9,-903.6
0.0,0.0,433.4,-921.5
0.0,0.0,432.1,-939.7
0.0,0.0,430.9,-959.5
0.0,0.0,428.1,-978.8
0.0,0.0,425.4,-999.6
0.0,0.0,421.6,-1019.5
0.0,0.0,418.3,-1040.6
0.0,0.0,414.9,-1061.7
0.0,0.0,411.0,-1081.8
0.0,0.0,407.5,-1102.9
0.0,0.0,404.2,-1124.0
0.0,0.0,400.5,-1144.0
0.0,0.0,397.0,-1163.7
0.0,0.0,394.4,-1184.4
0.0,0.0,391.4,-1203.9
0.0,0.0,389.2,-1222.9
0.0,0.0,387.2,-1240.3
0.0,0.0,385.7,-1254.8
0.0,0.0,385.5,-1264.2
0.0,0.0,389.3,-1269.8
0.0,0.0,397.2,-1272.7
0.0,0.0,405.1,-1274.3
0.0,0.0,415.6,-1276.9
0.0,0.0,426.8,-1279.1
0.0,0.0,438.9,-1282.1
0.0,0.0,451.3,-1284.9
0.0,0.0,464.9,-1288.3
0.0,0.0,478.2,-1291.9
0.0,0.0,492.0,-1296.5
0.0,0.0,505.0,-1301.4
0.0,0.0,518.9,-1308.7
0.0,0.0,531.7,-1315.3
0.0,0.0,544.8,-1323.0
0.0,0.0,558.6,-1331.7
0.0,0.0,571.7,-1339.4
0.0,0.0,585.5,-1346.8
0.0,0.0,600.4,-1354.6
0.0,0.0,616.0,-1362.2
0.0,0.0,631.1,-1368.7
0.0,0.0,646.5,-1376.3
0.0,0.0,661.9,-1385.3
0.0,0.0,676.2,-1394.9
0.0,0.0,689.8,-1405.1
0.0,0.0,703.9,-1416.2
0.0,0.0,718.7,-1428.4
0.0,0.0,732.7,-1439.6
0.0,0.0,746.9,-1450.8
0.0,0.0,760.9,-1462.0
0.0,0.0,775.0,-1473.2
0.0,0.0,789.1,-1482.9
0.0,0.0,804.1,-1490.7
0.0,0.0,822.8,-1497.7
0.0,0.0,841.3,-1499.3
0.0,0.0,859.5,-1498.4
0.0,0.0,878.7,-1491.6
0.0,0.0,897.6,-1484.8
0.0,0.0,916.2,-1478.2
0.0,0.0,934.9,-1473.0
0.0,0.0,954.3,-1470.0
0.0,0.0,973.4,-1467.2
0.0,0.0,993.7,-1466.3
0.0,0.0,1013.0,-1464.7
0.0,0.0,1033.0,-1464.1
0.0,0.0,1051.7,-1462.8
0.0,0.0,1070.1,-1461.8
0.0,0.0,1088.4,-1462.2
0.0,0.0,1106.5,-1464.1
0.0,0.0,1125.1,-1468.4
0.0,0.0,1144.0,-1473.8
0.0,0.0,1163.9,-1479.9
0.0,0.0,1183.5,-1486.3
0.0,0.0,1204.0,-1493.4
0.0,0.0,1224.4,-1500.6
0.0,0.0,1244.1,-1506.8
0.0,0.0,1264.4,-1514.1
0.0,0.0,1284.2,-1521.7
0.0,0.0,1303.2,-1529.9
0.0,0.0,1321.0,-1538.7
0.0,0.0,1339.6,-1549.7
0.0,0.0,1357.9,-1560.9
0.0,0.0,1375.6,-1572.5
0.0,0.0,1392.1,-1584.9
0.0,0.0,1407.6,-1597.9
0.0,0.0,1422.9,-1612.4
0.0,0.0,1435.8,-1625.7
0.0,0.0,1448.3,-1639.3
0.0,0.0,1460.1,-1653.3
0.0,0.0,1471.2,-1666.4
0.0,0.0,1481.3,-1678.8
0.0,0.0,1491.1,-1690.0
0.0,0.0,1496.9,-1696.9
0.0,0.0,1501.2,-1699.5
0.0,0.0,1503.8,-1700.5
0.0,0.0,1504.4,-1700.1
0.0,0.0,1505.4,-1699.5
0.0,0.0,1508.2,-1697.8
0.0,0.0,1511.1,-1693.2
0.0,0.0,1512.9,-1686.7
0.0,0.0,1514.4,-1679.0
0.0,0.0,1514.8,-1668.0
0.0,0.0,1514.9,-1655.9
0.0,0.0,1514.5,-1642.7
0.0,0.0,1514.1,-1628.2
0.0,0.0,1514.3,-1613.3
0.0,0.0,1514.0,-1597.3
0.0,0.0,1515.3,-1583.1
0.0,0.0,1517.3,-1569.6
0.0,0.0,1520.7,-1559.4
0.0,0.0,1524.1,-1551.9
0.0,0.0,1527.2,-1547.3
0.0,0.0,1530.0,-1544.2
0.0,0.0,1533.2,-1542.0
0.0,0.0,1538.5,-1540.0
0.0,0.0,1544.9,-1537.2
0.0,0.0,1553.8,-1534.3
0.0,0.0,1564.3,-1531.4
0.0,0.0,1575.1,-1528.6
0.0,0.0,1588.0,-1529.7
0.0,0.0,1601.9,-1532.8
0.0,0.0,1616.7,-1536.8
0.0,0.0,1632.2,-1541.7
0.0,0.0,1647.7,-1546.5
0.0,0.0,1664.9,-1553.0
0.0,0.0,1682.5,-1559.3
0.0,0.0,1696.9,-1566.2
0.0,0.0,1710.6,-1573.5
0.0,0.0,1721.3,-1581.5
0.0,0.0,1731.6,-1588.2
0.0,0.0,1742.8,-1590.4
0.0,0.0,1754.0,-1587.2
0.0,0.0,1764.3,-1580.6
0.0,0.0,1776.1,-1573.1
0.0,0.0,1789.3,-1567.3
0.0,0.0,1805.3,-1565.1
0.0,0.0,1821.6,-1564.1
0.0,0.0,1839.0,-1563.8
0.0,0.0,1857.4,-1564.1
0.0,0.0,1875.8,-1564.3
0.0,0.0,1893.9,-1563.5
0.0,0.0,1913.0,-1564.8
0.0,0.0,1930.7,-1564.3
0.0,0.0,1948.5,-1564.9
0.0,0.0,1965.1,-1565.0
0.0,0.0,1981.0,-1565.6
0.0,0.0,1995.6,-1565.6
0.0,0.0,2009.0,-1566.4
0.0,0.0,2019.8,-1567.5
0.0,0.0,2024.4,-1571.3
0.0,0.0,2022.7,-1572.4
0.0,0.0,2022.9,-1572.3
0.0,0.0,2024.9,-1573.6
0.0,0.0,2027.6,-1575.8
0.0,0.0,2031.2,-1578.9
0.0,0.0,2036.5,-1583.5
0.0,0.0,2043.5,-1588.3
0.0,0.0,2051.6,-1591.1
0.0,0.0,2061.7,-1592.7
0.0,0.0,2073.4,-1589.2
0.0,0.0,2083.0,-1581.7
0.0,0.0,2090.9,-1572.7
0.0,0.0,2098.4,-1562.4
0.0,0.0,2108.2,-1553.5
0.0,0.0,2119.8,-1545.9
0.0,0.0,2134.1,-1540.8
0.0,0.0,2149.4,-1536.5
0.0,0.0,2166.1,-1532.5
0.0,0.0,2182.8,-1527.2
0.0,0.0,2200.4,-1522.6
0.0,0.0,2219.0,-1518.8
0.0,0.0,2237.8,-1514.8
0.0,0.0,2256.6,-1510.8
0.0,0.0,2275.4,-1506.8
0.0,0.0,2293.9,-1503.1
0.0,0.0,2312.0,-1499.6
0.0,0.0,2328.2,-1493.3
0.0,0.0,2343.5,-1486.0
0.0,0.0,2355.9,-1474.1
0.0,0.0,2366.3,-1460.6
0.0,0.0,2375.3,-1446.8
0.0,0.0,2381.0,-1431.0
0.0,0.0,2384.2,-1414.1
0.0,0.0,2385.4,-1397.2
0.0,0.0,2384.6,-1378.8
0.0,0.0,2384.5,-1361.4
0.0,0.0,2383.1,-1342.0
0.0,0.0,2382.1,-1322.3
0.0,0.0,2380.0,-1300.7
0.0,0.0,2378.4,-1278.7
0.0,0.0,2377.4,-1256.4
0.0,0.0,2377.8,-1234.5
0.0,0.0,2377.8,-1211.5
0.0,0.0,2378.3,-1189.5
0.0,0.0,2378.9,-1168.8
0.0,0.0,2378.2,-1147.6
0.0,0.0,2375.8,-1127.6
0.0,0.0,2372.4,-1108.1
0.0,0.0,2366.5,-1088.9
0.0,0.0,2358.9,-1070.8
0.0,0.0,2349.5,-1054.0
0.0,0.0,2338.2,-1038.2
0.0,0.0,2326.4,-1024.2
0.0,0.0,2313.8,-1012.1
0.0,0.0,2297.1,-999.8
0.0,0.0,2280.7,-991.5
0.0,0.0,2262.2,-984.4
0.0,0.0,2243.2,-977.7
0.0,0.0,2224.8,-971.9
0.0,0.0,2206.7,-964.7
0.0,0.0,2189.2,-955.7
0.0,0.0,2172.9,-943.1
0.0,0.0,2158.8,-927.9
0.0,0.0,2147.7,-912.0
0.0,0.0,2138.6,-893.5
0.0,0.0,2132.6,-875.7
0.0,0.0,2127.8,-855.9
0.0,0.0,2125.0,-836.0
0.0,0.0,2121.9,-815.1
0.0,0.0,2120.5,-795.6
0.0,0.0,2116.9,-775.1
0.0,0.0,2112.4,-755.0
0.0,0.0,2105.7,-734.9
0.0,0.0,2098.7,-716.4
0.0,0.0,2090.6,-697.3
0.0,0.0,2082.4,-678.3
0.0,0.0,2074.7,-660.2
0.0,0.0,2066.5,-641.2
0.0,0.0,2058.2,-622.1
0.0,0.0,2050.0,-603.1
