driver_label,trip_start,x,y
0.0,0.0,-2123.0,-764.9
0.0,0.0,-2138.2,-772.6
0.0,0.0,-2153.4,-780.2
0.0,0.0,-2168.7,-788.0
0.0,0.0,-2183.9,-795.7
0.0,0.0,-2200.3,-802.9
0.0,0.0,-2215.8,-810.8
0.0,0.0,-2232.0,-818.0
0.0,0.0,-2248.3,-825.1
0.0,0.0,-2265.6,-831.6
0.0,0.0,-2282.8,-838.1
0.0,0.0,-2300.4,-844.8
0.0,0.0,-2317.9,-851.4
0.0,0.0,-2335.2,-858.1
0.0,0.0,-2352.3,-864.4
0.0,0.0,-2369.9,-869.7
0.0,0.0,-2386.8,-875.9
0.0,0.0,-2404.6,-881.2
0.0,0.0,-2422.1,-886.5
0.0,0.0,-2438.9,-892.5
0.0,0.0,-2456.6,-897.8
0.0,0.0,-2472.6,-904.8
0.0,0.0,-2490.3,-910.2
0.0,0.0,-2506.4,-917.1
0.0,0.0,-2521.9,-925.0
0.0,0.0,-2536.9,-934.0
0.0,0.0,-2551.4,-944.2
0.0,0.0,-2564.7,-956.3
0.0,0.0,-2577.5,-969.3
0.0,0.0,-2591.0,-981.8
0.0,0.0,-2605.5,-993.3
0.0,0.0,-2619.8,-1004.9
0.0,0.0,-2635.7,-1014.6
0.0,0.0,-2652.3,-1023.7
0.0,0.0,-2669.8,-1031.9
0.0,0.0,-2687.4,-1040.0
0.0,0.0,-2705.7,-1047.5
0.0,0.0,-2724.9,-1054.2
0.0,0.0,-2743.4,-1061.9
0.0,0.0,-2762.1,-1069.6
0.0,0.0,-2781.5,-1076.4
0.0,0.0,-2800.9,-1083.4
0.0,0.0,-2819.1,-1090.6
0.0,0.0,-2837.7,-1096.9
0.0,0.0,-2856.0,-1102.7
0.0,0.0,-2874.4,-1108.7
0.0,0.0,-2892.6,-1114.6
0.0,0.0,-2910.6,-1120.2
0.0,0.0,-2929.2,-1124.9
0.0,0.0,-2947.1,-1130.4
0.0,0.0,-2965.2,-1136.0
0.0,0.0,-2983.7,-1142.0
0.0,0.0,-3001.0,-1150.1
0.0,0.0,-3018.4,-1158.3
0.0,0.0,-3035.9,-1166.5
0.0,0.0,-3054.2,-1173.9
0.0,0.0,-3071.8,-1182.1
0.0,0.0,-3090.1,-1189.7
0.0,0.0,-3107.8,-1197.9
0.0,0.0,-3126.0,-1205.3
0.0,0.0,-3143.9,-1212.5
0.0,0.0,-3161.7,-1219.4
0.0,0.0,-3179.6,-1226.4
0.0,0.0,-3198.0,-1232.4
0.0,0.0,-3215.2,-1240.2
0.0,0.0,-3231.6,-1249.1
0.0,0.0,-3248.0,-1257.9
0.0,0.0,-3264.7,-1266.9
0.0,0.0,-3280.0,-1277.7
0.0,0.0,-3296.3,-1287.9
0.0,0.0,-3311.8,-1299.0
0.0,0.0,-3328.1,-1309.2
0.0,0.0,-3343.7,-1320.2
0.0,0.0,-3359.8,-1330.4
0.0,0.0,-3375.1,-1341.2
0.0,0.0,-3390.5,-1352.0
0.0,0.0,-3405.7,-1362.8
0.0,0.0,-3420.6,-1373.2
0.0,0.0,-3435.4,-1383.7
0.0,0.0,-3449.5,-1395.0
0.0,0.0,-3464.6,-1405.6
0.0,0.0,-3479.9,-1416.4
0.0,0.0,-3495.4,-1427.5
0.0,0.0,-3511.2,-1438.7
0.0,0.0,-3527.0,-1450.0
0.0,0.0,-3542.0,-1462.1
0.0,0.0,-3557.8,-1473.4
0.0,0.0,-3573.2,-1484.3
0.0,0.0,-3589.7,-1494.6
0.0,0.0,-3605.5,-1506.0
0.0,0.0,-3622.1,-1516.5
0.0,0.0,-3638.8,-1527.1
0.0,0.0,-3655.6,-1537.7
0.0,0.0,-3672.4,-1548.3
0.0,0.0,-3689.0,-1558.8
0.0,0.0,-3705.7,-1569.4
0.0,0.0,-3721.6,-1580.8
0.0,0.0,-3739.0,-1590.4
0.0,0.0,-3755.6,-1600.8
0.0,0.0,-3772.3,-1611.5
0.0,0.0,-3789.2,-1622.2
0.0,0.0,-3807.0,-1632.2
0.0,0.0,-3823.3,-1644.0
0.0,0.0,-3840.3,-1654.9
0.0,0.0,-3857.5,-1665.9
0.0,0.0,-3874.4,-1676.6
0.0,0.0,-3890.3,-1688.0
0.0,0.0,-3906.3,-1699.4
0.0,0.0,-3922.0,-1710.6
0.0,0.0,-3937.6,-1721.7
0.0,0.0,-3952.7,-1732.3
0.0,0.0,-3966.9,-1743.7
0.0,0.0,-3981.7,-1754.0
0.0,0.0,-3995.4,-1765.1
0.0,0.0,-4008.2,-1776.7
0.0,0.0,-4021.6,-1787.3
0.0,0.0,-4033.5,-1799.6
0.0,0.0,-4045.1,-1811.8
0.0,0.0,-4055.3,-1825.5
0.0,0.0,-4064.6,-1840.1
0.0,0.0,-4073.9,-1854.7
0.0,0.0,-4083.3,-1869.4
0.0,0.0,-4093.1,-1884.4
0.0,0.0,-4104.5,-1897.9
0.0,0.0,-4116.1,-1911.4
0.0,0.0,-4129.4,-1923.5
0.0,0.0,-4144.9,-1933.0
0.0,0.0,-4161.1,-1941.6
0.0,0.0,-4177.3,-1950.1
0.0,0.0,-4194.3,-1957.9
0.0,0.0,-4211.6,-1966.0
0.0,0.0,-4229.1,-1974.2
0.0,0.0,-4246.9,-1982.6
0.0,0.0,-4265.5,-1990.3
0.0,0.0,-4284.5,-1996.8
0.0,0.0,-4303.3,-2003.2
0.0,0.0,-4322.3,-2008.2
0.0,0.0,-4341.1,-2012.9
0.0,0.0,-4359.7,-2017.6
0.0,0.0,-4379.0,-2021.3
0.0,0.0,-4398.2,-2024.9
0.0,0.0,-4417.4,-2028.4
0.0,0.0,-4437.2,-2031.1
0.0,0.0,-4457.0,-2033.7
0.0,0.0,-4477.5,-2035.5
0.0,0.0,-4498.2,-2037.3
0.0,0.0,-4518.8,-2039.3
0.0,0.0,-4539.5,-2041.0
0.0,0.0,-4559.7,-2042.5
0.0,0.0,-4580.7,-2043.2
0.0,0.0,-4601.5,-2043.7
0.0,0.0,-4622.7,-2042.9
0.0,0.0,-4643.1,-2041.4
0.0,0.0,-4663.7,-2038.6
0.0,0.0,-4683.6,-2035.2
0.0,0.0,-4703.4,-2031.7
0.0,0.0,-4724.4,-2027.6
0.0,0.0,-4745.5,-2023.7
0.0,0.0,-4765.9,-2020.8
0.0,0.0,-4786.5,-2018.0
0.0,0.0,-4807.1,-2015.1
0.0,0.0,-4827.6,-2012.3
0.0,0.0,-4848.2,-2009.4
0.0,0.0,-4868.5,-2006.4
0.0,0.0,-4888.0,-2004.1
0.0,0.0,-4907.9,-2000.7
0.0,0.0,-4927.5,-1997.0
0.0,0.0,-4947.1,-1993.2
0.0,0.0,-4966.0,-1988.9
0.0,0.0,-4985.3,-1983.4
0.0,0.0,-5003.6,-1978.5
0.0,0.0,-5022.4,-1972.6
0.0,0.0,-5041.8,-1965.7
0.0,0.0,-5060.3,-1959.4
0.0,0.0,-5078.8,-1953.3
0.0,0.0,-5098.3,-1946.2
0.0,0.0,-5117.3,-1940.5
0.0,0.0,-5136.4,-1934.8
0.0,0.0,-5155.1,-1930.4
0.0,0.0,-5173.9,-1926.0
0.0,0.0,-5193.1,-1921.9
0.0,0.0,-5212.9,-1918.4
0.0,0.0,-5232.8,-1914.8
0.0,0.0,-5251.6,-1912.0
0.0,0.0,-5271.2,-1908.4
0.0,0.0,-5290.8,-1904.7
0.0,0.0,-5309.7,-1901.8
0.0,0.0,-5329.3,-1898.2
0.0,0.0,-5348.1,-1895.2
0.0,0.0,-5367.6,-1891.4
0.0,0.0,-5386.2,-1888.4
0.0,0.0,-5406.0,-1883.3
0.0,0.0,-5424.9,-1879.1
0.0,0.0,-5444.2,-1873.4
0.0,0.0,-5461.9,-1868.1
0.0,0.0,-5480.3,-1861.8
0.0,0.0,-5498.5,-1855.3
0.0,0.0,-5516.8,-1848.9
0.0,0.0,-5535.0,-1842.5
0.0,0.0,-5553.3,-1836.0
0.0,0.0,-5572.0,-1829.9
0.0,0.0,-5590.5,-1825.2
0.0,0.0,-5608.5,-1823.2
0.0,0.0,-5626.8,-1822.9
0.0,0.0,-5645.0,-1824.1
0.0,0.0,-5663.2,-1825.3
0.0,0.0,-5681.3,-1826.4
0.0,0.0,-5699.6,-1826.1
0.0,0.0,-5717.9,-1824.4
0.0,0.0,-5736.5,-1821.3
0.0,0.0,-5755.5,-1817.1
0.0,0.0,-5773.6,-1813.5
0.0,0.0,-5792.5,-1809.3
0.0,0.0,-5811.5,-1805.0
0.0,0.0,-5830.0,-1801.9
0.0,0.0,-5849.6,-1798.1
0.0,0.0,-5870.0,-1795.2
0.0,0.0,-5889.9,-1794.8
0.0,0.0,-5910.5,-1795.0
0.0,0.0,-5930.6,-1796.4
0.0,0.0,-5950.8,-1797.8
0.0,0.0,-5970.5,-1798.8
0.0,0.0,-5990.3,-1798.4
0.0,0.0,-6010.4,-1796.7
0.0,0.0,-6030.4,-1793.3
0.0,0.0,-6050.3,-1789.9
0.0,0.0,-6070.7,-1785.4
0.0,0.0,-6090.5,-1781.8
0.0,0.0,-6111.0,-1777.4
0.0,0.0,-6131.6,-1773.1
0.0,0.0,-6152.3,-1768.8
0.0,0.0,-6173.2,-1764.7
0.0,0.0,-6194.1,-1760.7
0.0,0.0,-6214.6,-1757.7
0.0,0.0,-6235.8,-1753.9
0.0,0.0,-6257.1,-1750.1
0.0,0.0,-6277.3,-1747.1
0.0,0.0,-6298.4,-1743.1
0.0,0.0,-6319.2,-1739.0
0.0,0.0,-6339.3,-1735.6
0.0,0.0,-6359.9,-1731.4
0.0,0.0,-6379.9,-1727.9
0.0,0.0,-6400.1,-1724.9
0.0,0.0,-6420.6,-1723.4
0.0,0.0,-6441.3,-1723.7
0.0,0.0,-6461.9,-1725.6
0.0,0.0,-6482.6,-1727.5
0.0,0.0,-6503.3,-1729.3
0.0,0.0,-6523.5,-1730.8
0.0,0.0,-6544.4,-1731.3
0.0,0.0,-6564.8,-1731.5
0.0,0.0,-6585.4,-1731.7
0.0,0.0,-6605.9,-1733.3
0.0,0.0,-6625.7,-1736.0
0.0,0.0,-6645.3,-1740.0
0.0,0.0,-6665.3,-1744.3
0.0,0.0,-6685.3,-1748.7
0.0,0.0,-6704.4,-1753.8
0.0,0.0,-6724.5,-1758.1
0.0,0.0,-6744.2,-1762.2
0.0,0.0,-6764.3,-1764.9
0.0,0.0,-6784.7,-1766.7
0.0,0.0,-6804.6,-1767.8
0.0,0.0,-6825.9,-1767.1
0.0,0.0,-6845.8,-1768.3
0.0,0.0,-6867.7,-1768.2
0.0,0.0,-6888.6,-1770.3
0.0,0.0,-6909.9,-1772.7
0.0,0.0,-6930.6,-1776.2
0.0,0.0,-6951.5,-1779.8
0.0,0.0,-6971.8,-1784.4
0.0,0.0,-6991.4,-1789.9
0.0,0.0,-7011.9,-1794.6
0.0,0.0,-7031.6,-1800.2
0.0,0.0,-7051.4,-1805.9
0.0,0.0,-7071.2,-1811.6
0.0,0.0,-7091.9,-1816.5
0.0,0.0,-7111.8,-1822.3
0.0,0.0,-7131.8,-1828.1
0.0,0.0,-7151.9,-1834.1
0.0,0.0,-7171.4,-1841.1
0.0,0.0,-7190.2,-1848.9
0.0,0.0,-7209.4,-1857.0
0.0,0.0,-7227.1,-1867.0
0.0,0.0,-7244.9,-1877.1
0.0,0.0,-7262.0,-1887.9
0.0,0.0,-7279.6,-1897.8
0.0,0.0,-7297.4,-1907.8
0.0,0.0,-7314.3,-1918.5
0.0,0.0,-7331.3,-1929.2
0.0,0.0,-7347.5,-1941.0
0.0,0.0,-7364.0,-1952.9
0.0,0.0,-7380.3,-1964.6
0.0,0.0,-7396.8,-1976.5
0.0,0.0,-7413.0,-1988.0
0.0,0.0,-7430.6,-1997.9
0.0,0.0,-7448.1,-2007.7
0.0,0.0,-7465.6,-2017.5
0.0,0.0,-7483.1,-2027.2
0.0,0.0,-7499.8,-2037.6
0.0,0.0,-7516.3,-2048.0
0.0,0.0,-7532.9,-2058.5
0.0,0.0,-7549.3,-2068.9
0.0,0.0,-7565.9,-2079.2
0.0,0.0,-7581.5,-2090.4
0.0,0.0,-7597.9,-2100.7
0.0,0.0,-7613.5,-2111.7
0.0,0.0,-7629.8,-2121.8
0.0,0.0,-7645.1,-2132.7
0.0,0.0,-7660.9,-2142.5
0.0,0.0,-7675.6,-2152.8
0.0,0.0,-7690.9,-2162.0
0.0,0.0,-7705.2,-2171.8
0.0,0.0,-7719.3,-2181.5
0.0,0.0,-7731.5,-2192.8
0.0,0.0,-7742.0,-2205.3
0.0,0.0,-7752.3,-2217.6
0.0,0.0,-7763.1,-2229.0
0.0,0.0,-7775.2,-2238.5
0.0,0.0,-7788.6,-2246.0
0.0,0.0,-7803.0,-2251.4
0.0,0.0,-7818.3,-2254.7
0.0,0.0,-7835.1,-2256.1
0.0,0.0,-7851.3,-2258.6
0.0,0.0,-7867.5,-2261.1
0.0,0.0,-7884.9,-2263.0
0.0,0.0,-7901.0,-2266.9
0.0,0.0,-7917.7,-2271.4
0.0,0.0,-7933.7,-2278.3
0.0,0.0,-7949.4,-2286.2
0.0,0.0,-7964.6,-2295.4
0.0,0.0,-7980.6,-2303.9
0.0,0.0,-7996.0,-2313.2
0.0,0.0,-8011.2,-2322.4
0.0,0.0,-8026.4,-2331.6
0.0,0.0,-8042.1,-2339.8
0.0,0.0,-8056.9,-2348.6
0.0,0.0,-8071.5,-2357.2
0.0,0.0,-8085.4,-2366.7
0.0,0.0,-8098.4,-2377.0
0.0,0.0,-8109.9,-2389.0
0.0,0.0,-8119.6,-2402.4
0.0,0.0,-8128.3,-2416.4
0.0,0.0,-8135.0,-2431.7
0.0,0.0,-8141.3,-2446.5
0.0,0.0,-8147.5,-2461.3
0.0,0.0,-8153.3,-2475.8
0.0,0.0,-8159.9,-2489.4
0.0,0.0,-8166.5,-2503.0
0.0,0.0,-8173.9,-2515.9
0.0,0.0,-8182.4,-2528.1
0.0,0.0,-8190.9,-2540.4
0.0,0.0,-8200.4,-2552.1
0.0,0.0,-8210.6,-2562.9
0.0,0.0,-8220.4,-2573.4
0.0,0.0,-8229.1,-2582.7
0.0,0.0,-8236.3,-2590.8
0.0,0.0,-8242.6,-2596.4
0.0,0.0,-8246.7,-2601.7
0.0,0.0,-8250.2,-2604.9
0.0,0.0,-8252.2,-2606.8
0.0,0.0,-8253.5,-2606.4
0.0,0.0,-8253.4,-2606.4
0.0,0.0,-8253.3,-2606.2
0.0,0.0,-8253.0,-2605.9
0.0,0.0,-8252.8,-2605.8
0.0,0.0,-8252.8,-2605.8
0.0,0.0,-8252.6,-2605.6
0.0,0.0,-8252.4,-2605.4
0.0,0.0,-8252.4,-2605.4
0.0,0.0,-8252.3,-2605.3
0.0,0.0,-8252.2,-2605.2
0.0,0.0,-8252.0,-2605.1
0.0,0.0,-8252.0,-2605.0
0.0,0.0,-8252.0,-2605.0
0.0,0.0,-8251.9,-2604.9
0.0,0.0,-8251.8,-2604.9
0.0,0.0,-8251.7,-2604.8
0.0,0.0,-8251.7,-2604.8
0.0,0.0,-8251.6,-2604.7
0.0,0.0,-8251.6,-2604.7
0.0,0.0,-8251.6,-2604.7
0.0,0.0,-8251.5,-2604.6
0.0,0.0,-8251.5,-2604.6
0.0,0.0,-8251.5,-2604.6
0.0,0.0,-8251.5,-2604.6
0.0,0.0,-8250.7,-2605.4
0.0,0.0,-8250.7,-2605.4
0.0,0.0,-8250.7,-2605.4
0.0,0.0,-8250.7,-2605.4
0.0,0.0,-8250.5,-2605.2
0.0,0.0,-8251.1,-2604.3
0.0,0.0,-8251.1,-2604.3
0.0,0.0,-8250.4,-2605.1
0.0,0.0,-8250.3,-2605.0
0.0,0.0,-8251.1,-2604.2
0.0,0.0,-8251.1,-2604.2
0.0,0.0,-8251.1,-2604.2
0.0,0.0,-8251.0,-2604.1
0.0,0.0,-8251.0,-2604.1
0.0,0.0,-8250.9,-2604.0
0.0,0.0,-8250.2,-2604.9
0.0,0.0,-8250.2,-2604.9
0.0,0.0,-8250.1,-2604.8
0.0,0.0,-8250.1,-2604.8
0.0,0.0,-8250.1,-2604.8
0.0,0.0,-8250.1,-2604.8
0.0,0.0,-8250.1,-2604.8
0.0,0.0,-8250.0,-2604.7
0.0,0.0,-8250.0,-2604.7
0.0,0.0,-8249.9,-2604.7
0.0,0.0,-8249.9,-2604.7
0.0,0.0,-8249.9,-2604.7
0.0,0.0,-8249.8,-2604.6
0.0,0.0,-8249.8,-2604.6
0.0,0.0,-8249.8,-2604.6
0.0,0.0,-8249.8,-2604.5
0.0,0.0,-8249.8,-2604.5
0.0,0.0,-8249.8,-2604.5
0.0,0.0,-8249.8,-2604.5
0.0,0.0,-8249.8,-2604.5
0.0,0.0,-8250.2,-2604.9
0.0,0.0,-8251.3,-2606.0
0.0,0.0,-8254.3,-2607.0
0.0,0.0,-8259.3,-2607.1
0.0,0.0,-8264.9,-2606.1
0.0,0.0,-8271.6,-2604.6
0.0,0.0,-8279.6,-2602.8
0.0,0.0,-8289.0,-2600.6
0.0,0.0,-8299.0,-2599.0
0.0,0.0,-8310.0,-2596.8
0.0,0.0,-8321.0,-2594.6
0.0,0.0,-8333.0,-2591.8
0.0,0.0,-8344.6,-2590.2
0.0,0.0,-8357.5,-2588.2
0.0,0.0,-8370.6,-2586.3
0.0,0.0,-8384.3,-2584.9
0.0,0.0,-8397.4,-2584.6
0.0,0.0,-8410.9,-2584.7
0.0,0.0,-8424.4,-2586.2
0.0,0.0,-8437.4,-2590.4
0.0,0.0,-8450.3,-2596.0
0.0,0.0,-8463.4,-2601.7
0.0,0.0,-8476.2,-2607.2
0.0,0.0,-8489.4,-2611.6
0.0,0.0,-8502.9,-2614.7
0.0,0.0,-8517.1,-2616.8
0.0,0.0,-8531.1,-2618.9
0.0,0.0,-8546.2,-2620.3
0.0,0.0,-8560.7,-2622.8
0.0,0.0,-8575.3,-2625.3
0.0,0.0,-8589.9,-2627.8
0.0,0.0,-8604.3,-2630.3
0.0,0.0,-8618.7,-2632.6
0.0,0.0,-8633.2,-2635.1
0.0,0.0,-8647.7,-2637.4
0.0,0.0,-8661.9,-2639.6
0.0,0.0,-8676.7,-2640.9
0.0,0.0,-8691.3,-2642.0
0.0,0.0,-8705.6,-2642.7
0.0,0.0,-8719.9,-2641.9
0.0,0.0,-8734.6,-2639.9
0.0,0.0,-8748.9,-2637.6
0.0,0.0,-8762.4,-2634.7
0.0,0.0,-8775.4,-2631.1
0.0,0.0,-8788.4,-2626.1
0.0,0.0,-8802.0,-2620.1
0.0,0.0,-8816.1,-2614.5
0.0,0.0,-8829.3,-2611.3
0.0,0.0,-8843.9,-2607.8
0.0,0.0,-8857.9,-2606.6
0.0,0.0,-8871.5,-2606.8
0.0,0.0,-8886.1,-2607.7
0.0,0.0,-8900.3,-2610.0
0.0,0.0,-8915.1,-2612.7
0.0,0.0,-8929.1,-2616.2
0.0,0.0,-8944.1,-2619.1
0.0,0.0,-8958.0,-2622.7
0.0,0.0,-8972.8,-2625.3
0.0,0.0,-8987.1,-2629.1
0.0,0.0,-9001.4,-2632.9
0.0,0.0,-9015.7,-2636.7
0.0,0.0,-9030.2,-2640.7
0.0,0.0,-9043.8,-2645.5
0.0,0.0,-9058.3,-2649.3
0.0,0.0,-9072.6,-2653.2
0.0,0.0,-9086.9,-2656.9
0.0,0.0,-9100.0,-2661.2
0.0,0.0,-9113.9,-2664.7
0.0,0.0,-9126.9,-2668.9
0.0,0.0,-9139.7,-2672.7
0.0,0.0,-9152.2,-2676.5
0.0,0.0,-9165.0,-2678.9
0.0,0.0,-9177.7,-2681.3
0.0,0.0,-9190.9,-2682.6
0.0,0.0,-9203.9,-2683.7
0.0,0.0,-9216.7,-2684.6
0.0,0.0,-9228.5,-2686.1
0.0,0.0,-9241.2,-2685.4
0.0,0.0,-9252.2,-2684.8
0.0,0.0,-9263.3,-2682.7
0.0,0.0,-9273.3,-2679.6
0.0,0.0,-9282.7,-2676.0
0.0,0.0,-9291.0,-2672.9
0.0,0.0,-9298.8,-2669.3
0.0,0.0,-9305.7,-2666.4
0.0,0.0,-9313.0,-2662.4
0.0,0.0,-9319.4,-2659.2
0.0,0.0,-9325.7,-2655.8
0.0,0.0,-9332.0,-2652.3
0.0,0.0,-9337.3,-2649.6
0.0,0.0,-9342.5,-2646.7
0.0,0.0,-9348.4,-2642.9
0.0,0.0,-9352.7,-2640.8
0.0,0.0,-9357.6,-2637.7
0.0,0.0,-9362.4,-2634.4
0.0,0.0,-9366.2,-2631.8
0.0,0.0,-9368.0,-2630.4
0.0,0.0,-9368.0,-2630.4
0.0,0.0,-9367.9,-2630.3
0.0,0.0,-9367.8,-2630.3
0.0,0.0,-9367.8,-2630.3
0.0,0.0,-9367.7,-2630.2
0.0,0.0,-9368.5,-2629.3
0.0,0.0,-9368.6,-2629.4
0.0,0.0,-9370.4,-2628.1
0.0,0.0,-9372.3,-2626.8
0.0,0.0,-9374.4,-2625.7
0.0,0.0,-9377.3,-2623.8
0.0,0.0,-9380.1,-2621.8
0.0,0.0,-9382.9,-2619.8
0.0,0.0,-9385.7,-2617.9
0.0,0.0,-9388.5,-2615.8
0.0,0.0,-9390.4,-2614.5
0.0,0.0,-9393.2,-2612.4
0.0,0.0,-9394.2,-2611.8
0.0,0.0,-9395.0,-2611.1
0.0,0.0,-9395.2,-2611.3
0.0,0.0,-9394.5,-2612.2
0.0,0.0,-9394.7,-2612.3
0.0,0.0,-9394.0,-2613.2
0.0,0.0,-9394.1,-2613.3
0.0,0.0,-9394.2,-2613.3
0.0,0.0,-9394.2,-2613.3
0.0,0.0,-9393.5,-2614.2
0.0,0.0,-9394.4,-2613.5
0.0,0.0,-9394.4,-2613.6
0.0,0.0,-9395.4,-2613.0
0.0,0.0,-9396.4,-2612.4
0.0,0.0,-9397.4,-2611.7
0.0,0.0,-9398.3,-2611.1
0.0,0.0,-9399.1,-2610.3
0.0,0.0,-9399.1,-2610.3
0.0,0.0,-9400.0,-2609.7
0.0,0.0,-9401.7,-2608.1
0.0,0.0,-9402.7,-2607.5
0.0,0.0,-9405.3,-2605.4
0.0,0.0,-9408.1,-2603.5
0.0,0.0,-9411.3,-2601.7
0.0,0.0,-9414.9,-2598.9
0.0,0.0,-9417.7,-2597.0
0.0,0.0,-9420.5,-2595.0
0.0,0.0,-9423.2,-2592.9
0.0,0.0,-9426.0,-2590.9
0.0,0.0,-9428.7,-2588.9
0.0,0.0,-9429.7,-2588.2
0.0,0.0,-9429.7,-2588.2
0.0,0.0,-9430.5,-2587.4
0.0,0.0,-9430.5,-2587.5
0.0,0.0,-9430.5,-2587.5
0.0,0.0,-9430.8,-2587.7
0.0,0.0,-9431.0,-2587.9
0.0,0.0,-9431.2,-2588.1
