driver_label,trip_start,x,y
0.0,0.0,-2998.1,-4148.3
0.0,0.0,-3008.7,-4160.7
0.0,0.0,-3019.8,-4172.6
0.0,0.0,-3031.2,-4184.4
0.0,0.0,-3042.4,-4196.2
0.0,0.0,-3054.0,-4206.8
0.0,0.0,-3065.7,-4216.3
0.0,0.0,-3077.4,-4225.7
0.0,0.0,-3089.6,-4233.8
0.0,0.0,-3101.8,-4241.9
0.0,0.0,-3114.1,-4248.9
0.0,0.0,-3126.4,-4256.1
0.0,0.0,-3138.4,-4263.0
0.0,0.0,-3150.1,-4269.4
0.0,0.0,-3161.6,-4275.4
0.0,0.0,-3172.3,-4281.7
0.0,0.0,-3182.8,-4287.2
0.0,0.0,-3193.1,-4292.7
0.0,0.0,-3203.6,-4298.3
0.0,0.0,-3214.2,-4303.9
0.0,0.0,-3225.1,-4309.4
0.0,0.0,-3236.2,-4314.5
0.0,0.0,-3247.3,-4319.9
0.0,0.0,-3258.4,-4325.5
0.0,0.0,-3269.0,-4330.4
0.0,0.0,-3279.2,-4335.7
0.0,0.0,-3289.8,-4340.7
0.0,0.0,-3300.7,-4346.1
0.0,0.0,-3312.4,-4351.8
0.0,0.0,-3324.8,-4356.7
0.0,0.0,-3337.3,-4361.7
0.0,0.0,-3350.0,-4366.1
0.0,0.0,-3362.9,-4370.0
0.0,0.0,-3375.8,-4375.0
0.0,0.0,-3389.0,-4379.9
0.0,0.0,-3403.0,-4384.8
0.0,0.0,-3417.1,-4388.8
0.0,0.0,-3431.4,-4392.8
0.0,0.0,-3445.3,-4396.4
0.0,0.0,-3459.1,-4399.9
0.0,0.0,-3472.8,-4403.4
0.0,0.0,-3486.4,-4406.7
0.0,0.0,-3499.5,-4409.5
0.0,0.0,-3512.4,-4412.4
0.0,0.0,-3524.7,-4415.6
0.0,0.0,-3536.7,-4418.1
0.0,0.0,-3548.1,-4420.7
0.0,0.0,-3559.6,-4421.4
0.0,0.0,-3570.1,-4421.0
0.0,0.0,-3579.8,-4418.0
0.0,0.0,-3588.8,-4414.2
0.0,0.0,-3597.0,-4408.8
0.0,0.0,-3604.9,-4399.2
0.0,0.0,-3613.6,-4389.0
0.0,0.0,-3622.8,-4378.9
0.0,0.0,-3632.1,-4368.8
0.0,0.0,-3642.1,-4358.2
0.0,0.0,-3652.6,-4346.8
0.0,0.0,-3663.4,-4334.9
0.0,0.0,-3675.2,-4322.2
0.0,0.0,-3687.0,-4309.2
0.0,0.0,-3698.7,-4295.5
0.0,0.0,-3710.3,-4281.3
0.0,0.0,-3722.6,-4267.0
0.0,0.0,-3734.7,-4253.1
0.0,0.0,-3747.2,-4238.4
0.0,0.0,-3759.9,-4224.6
0.0,0.0,-3772.0,-4210.7
0.0,0.0,-3784.2,-4196.8
0.0,0.0,-3796.2,-4183.2
0.0,0.0,-3808.4,-4169.4
0.0,0.0,-3820.7,-4155.2
0.0,0.0,-3833.1,-4141.0
0.0,0.0,-3845.6,-4126.7
0.0,0.0,-3858.4,-4112.4
0.0,0.0,-3871.1,-4098.3
0.0,0.0,-3883.7,-4084.6
0.0,0.0,-3896.4,-4070.9
0.0,0.0,-3909.4,-4057.5
0.0,0.0,-3923.0,-4044.5
0.0,0.0,-3936.5,-4032.4
0.0,0.0,-3951.1,-4021.8
0.0,0.0,-3965.5,-4012.1
0.0,0.0,-3980.4,-4003.0
0.0,0.0,-3995.4,-3994.0
0.0,0.0,-4011.3,-3985.8
0.0,0.0,-4027.6,-3978.4
0.0,0.0,-4044.3,-3972.0
0.0,0.0,-4061.8,-3965.7
0.0,0.0,-4079.6,-3960.8
0.0,0.0,-4098.1,-3956.1
0.0,0.0,-4117.0,-3952.4
0.0,0.0,-4136.2,-3950.3
0.0,0.0,-4156.0,-3949.1
0.0,0.0,-4176.5,-3948.0
0.0,0.0,-4196.4,-3948.7
0.0,0.0,-4216.4,-3950.3
0.0,0.0,-4237.0,-3952.7
0.0,0.0,-4257.5,-3956.7
0.0,0.0,-4278.2,-3962.1
0.0,0.0,-4298.9,-3968.5
0.0,0.0,-4319.7,-3976.7
0.0,0.0,-4340.6,-3985.6
0.0,0.0,-4361.0,-3996.7
0.0,0.0,-4381.2,-4008.2
0.0,0.0,-4400.8,-4021.7
0.0,0.0,-4419.7,-4035.9
0.0,0.0,-4437.7,-4051.9
0.0,0.0,-4455.3,-4068.9
0.0,0.0,-4472.2,-4086.7
0.0,0.0,-4488.6,-4104.8
0.0,0.0,-4504.9,-4123.7
0.0,0.0,-4521.4,-4142.4
0.0,0.0,-4537.6,-4160.3
0.0,0.0,-4553.2,-4178.9
0.0,0.0,-4568.9,-4196.6
0.0,0.0,-4583.8,-4215.4
0.0,0.0,-4598.9,-4233.7
0.0,0.0,-4614.0,-4251.7
0.0,0.0,-4629.3,-4269.8
0.0,0.0,-4645.1,-4288.1
0.0,0.0,-4660.8,-4306.1
0.0,0.0,-4676.3,-4324.5
0.0,0.0,-4692.1,-4342.0
0.0,0.0,-4708.1,-4359.1
0.0,0.0,-4725.1,-4375.5
0.0,0.0,-4743.1,-4391.4
0.0,0.0,-4761.8,-4406.5
0.0,0.0,-4781.8,-4420.1
0.0,0.0,-4802.7,-4432.8
0.0,0.0,-4824.4,-4444.5
0.0,0.0,-4846.6,-4454.2
0.0,0.0,-4868.8,-4462.9
0.0,0.0,-4890.9,-4470.5
0.0,0.0,-4913.1,-4476.6
0.0,0.0,-4935.7,-4480.1
0.0,0.0,-4959.1,-4483.7
0.0,0.0,-4982.6,-4486.2
0.0,0.0,-5006.3,-4487.5
0.0,0.0,-5030.1,-4488.3
0.0,0.0,-5053.9,-4489.1
0.0,0.0,-5078.1,-4489.4
0.0,0.0,-5102.4,-4489.7
0.0,0.0,-5126.6,-4490.0
0.0,0.0,-5150.8,-4490.3
0.0,0.0,-5174.3,-4491.0
0.0,0.0,-5198.0,-4491.2
0.0,0.0,-5221.6,-4492.0
0.0,0.0,-5245.0,-4492.5
0.0,0.0,-5268.1,-4493.0
0.0,0.0,-5291.0,-4493.3
0.0,0.0,-5314.1,-4494.4
0.0,0.0,-5336.7,-4494.8
0.0,0.0,-5359.3,-4495.6
0.0,0.0,-5381.6,-4496.5
0.0,0.0,-5403.7,-4497.2
0.0,0.0,-5425.7,-4497.4
0.0,0.0,-5447.6,-4498.1
0.0,0.0,-5469.1,-4498.8
0.0,0.0,-5490.5,-4499.6
0.0,0.0,-5511.4,-4500.6
0.0,0.0,-5532.5,-4501.4
0.0,0.0,-5553.5,-4502.3
0.0,0.0,-5574.2,-4503.4
0.0,0.0,-5595.1,-4505.3
0.0,0.0,-5616.2,-4507.1
0.0,0.0,-5637.3,-4509.4
0.0,0.0,-5658.5,-4511.2
0.0,0.0,-5679.4,-4513.4
0.0,0.0,-5699.1,-4516.2
0.0,0.0,-5718.9,-4519.5
0.0,0.0,-5738.6,-4523.2
0.0,0.0,-5758.1,-4527.4
0.0,0.0,-5777.5,-4532.0
0.0,0.0,-5796.7,-4536.9
0.0,0.0,-5815.8,-4542.1
0.0,0.0,-5835.0,-4547.4
0.0,0.0,-5854.2,-4553.2
0.0,0.0,-5873.6,-4559.1
0.0,0.0,-5893.1,-4565.0
0.0,0.0,-5912.8,-4570.4
0.0,0.0,-5932.7,-4576.0
0.0,0.0,-5952.5,-4582.0
0.0,0.0,-5972.6,-4587.7
0.0,0.0,-5992.9,-4593.6
0.0,0.0,-6013.3,-4599.3
0.0,0.0,-6033.6,-4605.4
0.0,0.0,-6054.2,-4610.9
0.0,0.0,-6074.7,-4617.7
0.0,0.0,-6095.5,-4623.8
0.0,0.0,-6116.2,-4630.5
0.0,0.0,-6137.2,-4636.8
0.0,0.0,-6158.4,-4643.4
0.0,0.0,-6179.8,-4649.5
0.0,0.0,-6201.3,-4655.9
0.0,0.0,-6223.2,-4661.9
0.0,0.0,-6245.3,-4667.6
0.0,0.0,-6267.4,-4673.2
0.0,0.0,-6289.5,-4679.8
0.0,0.0,-6311.9,-4685.9
0.0,0.0,-6334.7,-4692.0
0.0,0.0,-6357.8,-4697.9
0.0,0.0,-6381.2,-4703.9
0.0,0.0,-6404.9,-4710.6
0.0,0.0,-6428.6,-4717.6
0.0,0.0,-6452.8,-4723.8
0.0,0.0,-6477.3,-4730.5
0.0,0.0,-6501.7,-4738.3
0.0,0.0,-6526.8,-4744.9
0.0,0.0,-6552.1,-4752.2
0.0,0.0,-6577.8,-4759.3
0.0,0.0,-6603.6,-4766.6
0.0,0.0,-6629.8,-4773.9
0.0,0.0,-6656.3,-4781.2
0.0,0.0,-6682.8,-4788.8
0.0,0.0,-6709.4,-4797.2
0.0,0.0,-6736.1,-4805.6
0.0,0.0,-6762.7,-4815.1
0.0,0.0,-6789.4,-4825.1
0.0,0.0,-6815.7,-4835.4
0.0,0.0,-6842.0,-4846.5
0.0,0.0,-6868.3,-4857.4
0.0,0.0,-6894.9,-4867.9
0.0,0.0,-6921.9,-4877.9
0.0,0.0,-6948.7,-4888.8
0.0,0.0,-6975.4,-4899.2
0.0,0.0,-7002.2,-4909.9
0.0,0.0,-7029.2,-4920.3
0.0,0.0,-7056.0,-4931.1
0.0,0.0,-7083.0,-4941.6
0.0,0.0,-7110.0,-4952.7
0.0,0.0,-7137.0,-4963.5
0.0,0.0,-7164.2,-4974.0
0.0,0.0,-7191.4,-4984.6
0.0,0.0,-7218.5,-4995.1
0.0,0.0,-7245.3,-5006.1
0.0,0.0,-7272.0,-5016.0
0.0,0.0,-7298.5,-5025.7
0.0,0.0,-7324.5,-5035.2
0.0,0.0,-7350.7,-5044.2
0.0,0.0,-7376.9,-5052.7
0.0,0.0,-7403.0,-5060.2
0.0,0.0,-7429.3,-5067.8
0.0,0.0,-7455.9,-5074.6
0.0,0.0,-7482.8,-5080.6
0.0,0.0,-7509.7,-5086.2
0.0,0.0,-7537.0,-5090.9
0.0,0.0,-7564.0,-5095.1
0.0,0.0,-7591.0,-5098.3
0.0,0.0,-7617.6,-5101.6
0.0,0.0,-7643.5,-5104.1
0.0,0.0,-7668.7,-5106.1
0.0,0.0,-7693.6,-5107.7
0.0,0.0,-7717.9,-5109.2
0.0,0.0,-7741.9,-5109.9
0.0,0.0,-7765.6,-5110.8
0.0,0.0,-7789.3,-5110.9
0.0,0.0,-7813.0,-5111.4
0.0,0.0,-7836.6,-5113.0
0.0,0.0,-7860.0,-5114.5
0.0,0.0,-7883.4,-5117.3
0.0,0.0,-7907.0,-5120.7
0.0,0.0,-7930.5,-5125.3
0.0,0.0,-7953.9,-5130.6
0.0,0.0,-7977.1,-5137.2
0.0,0.0,-8000.4,-5144.5
0.0,0.0,-8023.7,-5152.2
0.0,0.0,-8046.4,-5161.3
0.0,0.0,-8068.7,-5170.8
0.0,0.0,-8089.9,-5181.8
0.0,0.0,-8110.5,-5193.2
0.0,0.0,-8130.2,-5205.9
0.0,0.0,-8149.3,-5218.8
0.0,0.0,-8167.4,-5232.9
0.0,0.0,-8185.0,-5246.8
0.0,0.0,-8201.5,-5260.8
0.0,0.0,-8218.1,-5274.5
0.0,0.0,-8234.5,-5288.0
0.0,0.0,-8250.9,-5300.8
0.0,0.0,-8267.5,-5312.9
0.0,0.0,-8284.7,-5325.1
0.0,0.0,-8302.7,-5336.4
0.0,0.0,-8321.2,-5346.6
0.0,0.0,-8340.3,-5356.2
0.0,0.0,-8360.1,-5364.7
0.0,0.0,-8380.2,-5372.8
0.0,0.0,-8401.0,-5380.4
0.0,0.0,-8422.1,-5388.0
0.0,0.0,-8443.8,-5395.3
0.0,0.0,-8465.5,-5402.2
0.0,0.0,-8487.6,-5409.1
0.0,0.0,-8509.9,-5416.1
0.0,0.0,-8532.3,-5423.7
0.0,0.0,-8554.9,-5430.9
0.0,0.0,-8577.3,-5439.0
0.0,0.0,-8600.1,-5446.4
0.0,0.0,-8623.0,-5454.2
0.0,0.0,-8645.9,-5462.1
0.0,0.0,-8669.0,-5469.8
0.0,0.0,-8692.2,-5477.7
0.0,0.0,-8715.4,-5485.7
0.0,0.0,-8738.5,-5493.4
0.0,0.0,-8761.5,-5501.3
0.0,0.0,-8784.8,-5509.6
0.0,0.0,-8808.1,-5517.9
0.0,0.0,-8831.4,-5526.5
0.0,0.0,-8854.9,-5534.5
0.0,0.0,-8878.8,-5543.0
0.0,0.0,-8902.7,-5551.0
0.0,0.0,-8927.4,-5557.8
0.0,0.0,-8952.5,-5563.7
0.0,0.0,-8978.3,-5568.3
0.0,0.0,-9004.0,-5572.5
0.0,0.0,-9029.6,-5576.1
0.0,0.0,-9055.3,-5578.2
0.0,0.0,-9081.0,-5579.2
0.0,0.0,-9106.8,-5579.6
0.0,0.0,-9132.6,-5579.9
0.0,0.0,-9158.3,-5580.7
0.0,0.0,-9183.7,-5582.2
0.0,0.0,-9209.2,-5584.2
0.0,0.0,-9234.6,-5587.0
0.0,0.0,-9259.6,-5590.3
0.0,0.0,-9284.6,-5594.6
0.0,0.0,-9309.8,-5599.0
0.0,0.0,-9335.0,-5604.6
0.0,0.0,-9360.3,-5610.3
0.0,0.0,-9385.5,-5616.8
0.0,0.0,-9410.7,-5624.7
0.0,0.0,-9435.8,-5633.2
0.0,0.0,-9460.7,-5641.9
0.0,0.0,-9485.1,-5651.3
0.0,0.0,-9509.3,-5661.6
0.0,0.0,-9532.6,-5672.5
0.0,0.0,-9555.5,-5683.7
0.0,0.0,-9578.0,-5695.3
0.0,0.0,-9600.1,-5707.2
0.0,0.0,-9622.0,-5719.1
0.0,0.0,-9643.7,-5730.9
0.0,0.0,-9664.9,-5742.2
0.0,0.0,-9685.8,-5753.4
0.0,0.0,-9706.3,-5764.6
0.0,0.0,-9726.3,-5775.5
0.0,0.0,-9745.4,-5786.0
0.0,0.0,-9763.8,-5796.1
0.0,0.0,-9781.3,-5806.3
0.0,0.0,-9797.8,-5816.9
0.0,0.0,-9813.6,-5827.1
0.0,0.0,-9828.4,-5837.2
0.0,0.0,-9842.3,-5847.0
0.0,0.0,-9855.5,-5855.6
0.0,0.0,-9867.3,-5864.4
0.0,0.0,-9877.8,-5872.7
0.0,0.0,-9886.2,-5880.3
0.0,0.0,-9894.0,-5886.8
0.0,0.0,-9901.8,-5891.6
0.0,0.0,-9910.7,-5891.9
0.0,0.0,-9919.9,-5892.5
0.0,0.0,-9930.0,-5893.0
0.0,0.0,-9940.5,-5894.5
0.0,0.0,-9950.5,-5898.3
0.0,0.0,-9960.3,-5902.8
0.0,0.0,-9970.5,-5908.0
0.0,0.0,-9981.3,-5913.1
0.0,0.0,-9992.6,-5919.1
0.0,0.0,-10004.7,-5925.3
0.0,0.0,-10017.2,-5931.6
0.0,0.0,-10030.2,-5938.9
0.0,0.0,-10043.6,-5945.8
0.0,0.0,-10057.2,-5952.8
0.0,0.0,-10070.8,-5959.9
0.0,0.0,-10085.1,-5967.1
0.0,0.0,-10100.0,-5975.4
0.0,0.0,-10115.8,-5983.8
0.0,0.0,-10132.2,-5992.4
0.0,0.0,-10149.1,-6002.1
0.0,0.0,-10166.1,-6012.4
0.0,0.0,-10183.2,-6023.0
0.0,0.0,-10200.3,-6034.0
0.0,0.0,-10216.6,-6045.6
0.0,0.0,-10232.4,-6057.4
0.0,0.0,-10248.3,-6069.5
0.0,0.0,-10264.2,-6082.3
0.0,0.0,-10279.7,-6095.5
0.0,0.0,-10295.0,-6109.0
0.0,0.0,-10309.4,-6123.2
0.0,0.0,-10323.5,-6137.0
0.0,0.0,-10336.9,-6150.7
0.0,0.0,-10349.9,-6164.8
0.0,0.0,-10362.6,-6178.8
0.0,0.0,-10375.4,-6191.9
0.0,0.0,-10387.5,-6205.2
0.0,0.0,-10399.1,-6218.0
0.0,0.0,-10410.3,-6230.6
0.0,0.0,-10421.1,-6243.1
0.0,0.0,-10431.6,-6254.8
0.0,0.0,-10441.8,-6266.3
0.0,0.0,-10452.2,-6277.8
0.0,0.0,-10462.4,-6289.4
0.0,0.0,-10472.2,-6300.5
0.0,0.0,-10481.2,-6312.1
0.0,0.0,-10490.5,-6322.6
0.0,0.0,-10499.4,-6334.0
0.0,0.0,-10508.1,-6344.7
0.0,0.0,-10518.2,-6354.8
0.0,0.0,-10527.5,-6365.9
0.0,0.0,-10537.2,-6377.7
0.0,0.0,-10546.5,-6388.2
0.0,0.0,-10555.7,-6399.1
0.0,0.0,-10564.9,-6409.9
0.0,0.0,-10574.2,-6420.8
0.0,0.0,-10583.5,-6431.6
0.0,0.0,-10593.2,-6442.1
0.0,0.0,-10602.4,-6452.0
0.0,0.0,-10612.0,-6461.6
0.0,0.0,-10622.1,-6469.0
0.0,0.0,-10632.7,-6474.9
0.0,0.0,-10644.9,-6477.9
0.0,0.0,-10656.8,-6479.3
0.0,0.0,-10669.6,-6478.9
0.0,0.0,-10682.7,-6477.8
0.0,0.0,-10695.1,-6476.3
0.0,0.0,-10706.9,-6474.7
0.0,0.0,-10718.8,-6472.3
0.0,0.0,-10729.9,-6469.8
0.0,0.0,-10740.7,-6466.9
0.0,0.0,-10751.0,-6463.8
0.0,0.0,-10760.6,-6459.8
0.0,0.0,-10769.8,-6456.0
0.0,0.0,-10778.6,-6452.5
0.0,0.0,-10787.5,-6448.6
0.0,0.0,-10796.5,-6445.2
0.0,0.0,-10805.2,-6441.5
0.0,0.0,-10813.7,-6438.4
0.0,0.0,-10822.3,-6434.8
