driver_label,trip_start,x,y
0.0,0.0,63.9,63.3
0.0,0.0,63.9,63.3
0.0,0.0,63.9,63.3
0.0,0.0,63.8,63.4
0.0,0.0,63.9,63.3
0.0,0.0,64.1,63.3
0.0,0.0,64.1,63.3
0.0,0.0,63.8,63.4
0.0,0.0,63.7,64.6
0.0,0.0,63.4,64.7
0.0,0.0,63.5,65.8
0.0,0.0,63.5,67.0
0.0,0.0,64.6,69.0
0.0,0.0,68.0,72.5
0.0,0.0,73.7,77.6
0.0,0.0,81.0,83.1
0.0,0.0,89.8,89.5
0.0,0.0,99.7,96.6
0.0,0.0,111.7,106.6
0.0,0.0,124.5,116.3
0.0,0.0,138.6,127.9
0.0,0.0,153.7,140.4
0.0,0.0,169.1,151.5
0.0,0.0,185.4,163.6
0.0,0.0,201.9,175.7
0.0,0.0,218.4,187.5
0.0,0.0,234.9,199.5
0.0,0.0,251.8,211.5
0.0,0.0,269.1,223.1
0.0,0.0,286.1,233.7
0.0,0.0,303.3,245.4
0.0,0.0,319.7,256.2
0.0,0.0,336.7,267.9
0.0,0.0,353.5,278.7
0.0,0.0,370.0,289.4
0.0,0.0,386.0,299.1
0.0,0.0,402.1,308.7
0.0,0.0,418.2,318.4
0.0,0.0,434.4,328.0
0.0,0.0,450.7,337.6
0.0,0.0,467.0,347.3
0.0,0.0,482.7,355.9
0.0,0.0,497.7,363.5
0.0,0.0,512.7,371.2
0.0,0.0,527.6,378.8
0.0,0.0,542.3,386.6
0.0,0.0,556.5,393.3
0.0,0.0,570.8,401.3
0.0,0.0,584.4,409.4
0.0,0.0,597.4,417.8
0.0,0.0,610.5,427.3
0.0,0.0,623.0,437.1
0.0,0.0,635.5,448.1
0.0,0.0,647.0,459.6
0.0,0.0,658.2,472.3
0.0,0.0,668.9,485.1
0.0,0.0,679.3,500.7
0.0,0.0,688.0,515.6
0.0,0.0,696.3,533.0
0.0,0.0,703.3,549.8
0.0,0.0,710.8,568.9
0.0,0.0,717.2,585.9
0.0,0.0,723.9,604.0
0.0,0.0,730.8,623.3
0.0,0.0,737.4,641.5
0.0,0.0,743.8,659.7
0.0,0.0,749.9,676.8
0.0,0.0,756.0,693.9
0.0,0.0,762.2,711.0
0.0,0.0,768.3,728.1
0.0,0.0,774.8,746.2
0.0,0.0,781.8,764.3
0.0,0.0,787.6,781.5
0.0,0.0,793.4,800.0
0.0,0.0,799.0,818.5
0.0,0.0,804.3,837.2
0.0,0.0,809.7,855.8
0.0,0.0,815.0,873.1
0.0,0.0,820.8,890.4
0.0,0.0,826.8,907.5
0.0,0.0,834.2,926.7
0.0,0.0,841.7,945.7
0.0,0.0,849.7,965.9
0.0,0.0,857.5,985.9
0.0,0.0,865.3,1006.2
0.0,0.0,873.2,1026.3
0.0,0.0,882.0,1047.3
0.0,0.0,890.5,1067.2
0.0,0.0,898.7,1088.5
0.0,0.0,906.2,1110.1
0.0,0.0,913.5,1133.0
0.0,0.0,920.1,1156.0
0.0,0.0,925.8,1178.3
0.0,0.0,931.7,1201.6
0.0,0.0,937.9,1224.9
0.0,0.0,943.8,1247.0
0.0,0.0,949.3,1268.1
0.0,0.0,953.9,1287.0
0.0,0.0,958.1,1304.9
0.0,0.0,961.8,1320.4
0.0,0.0,963.9,1334.1
0.0,0.0,963.9,1344.9
0.0,0.0,962.0,1355.4
0.0,0.0,958.5,1363.9
0.0,0.0,953.9,1370.5
0.0,0.0,950.0,1375.6
0.0,0.0,949.5,1380.5
0.0,0.0,954.3,1384.7
0.0,0.0,962.3,1384.1
0.0,0.0,970.6,1384.6
0.0,0.0,979.0,1387.3
0.0,0.0,986.2,1393.1
0.0,0.0,992.3,1402.8
0.0,0.0,997.5,1412.9
0.0,0.0,1004.0,1425.0
0.0,0.0,1012.0,1437.7
0.0,0.0,1021.1,1451.2
0.0,0.0,1031.0,1463.2
0.0,0.0,1041.3,1476.2
0.0,0.0,1049.9,1489.9
0.0,0.0,1056.7,1504.3
0.0,0.0,1064.1,1518.5
0.0,0.0,1071.6,1533.8
0.0,0.0,1078.9,1548.0
0.0,0.0,1085.6,1562.4
0.0,0.0,1091.7,1575.9
0.0,0.0,1097.1,1588.3
0.0,0.0,1102.7,1601.9
0.0,0.0,1107.5,1613.4
0.0,0.0,1112.6,1626.0
0.0,0.0,1117.6,1637.3
0.0,0.0,1123.1,1649.8
0.0,0.0,1128.2,1662.4
0.0,0.0,1133.6,1674.8
0.0,0.0,1138.8,1687.4
0.0,0.0,1143.5,1698.8
0.0,0.0,1148.6,1711.4
0.0,0.0,1152.2,1720.9
0.0,0.0,1155.8,1731.6
0.0,0.0,1158.2,1740.4
0.0,0.0,1159.3,1748.4
0.0,0.0,1159.7,1755.4
0.0,0.0,1159.1,1760.5
0.0,0.0,1159.7,1766.2
0.0,0.0,1162.3,1771.2
0.0,0.0,1167.9,1775.1
0.0,0.0,1175.1,1777.1
0.0,0.0,1183.9,1778.6
0.0,0.0,1194.0,1780.9
0.0,0.0,1204.3,1782.9
0.0,0.0,1215.7,1785.9
0.0,0.0,1227.4,1787.5
0.0,0.0,1240.1,1789.9
0.0,0.0,1253.3,1793.3
0.0,0.0,1266.1,1795.7
0.0,0.0,1277.6,1797.3
0.0,0.0,1288.5,1799.3
0.0,0.0,1298.5,1801.5
0.0,0.0,1308.4,1803.7
0.0,0.0,1318.1,1806.0
0.0,0.0,1327.2,1807.4
0.0,0.0,1335.0,1808.1
0.0,0.0,1341.3,1809.3
0.0,0.0,1346.4,1811.0
0.0,0.0,1350.2,1810.7
0.0,0.0,1354.4,1811.5
0.0,0.0,1359.6,1813.1
0.0,0.0,1365.9,1814.3
0.0,0.0,1373.4,1815.1
0.0,0.0,1383.0,1817.5
0.0,0.0,1393.0,1819.7
0.0,0.0,1403.3,1821.8
0.0,0.0,1413.8,1823.9
0.0,0.0,1424.1,1826.0
0.0,0.0,1434.4,1828.1
0.0,0.0,1443.7,1829.4
0.0,0.0,1452.6,1830.8
0.0,0.0,1461.0,1832.5
0.0,0.0,1468.1,1833.4
0.0,0.0,1474.2,1834.6
0.0,0.0,1479.6,1835.0
0.0,0.0,1485.8,1837.4
0.0,0.0,1492.8,1838.4
0.0,0.0,1501.1,1840.0
0.0,0.0,1510.4,1841.3
0.0,0.0,1520.7,1843.5
0.0,0.0,1532.1,1846.3
0.0,0.0,1544.2,1849.0
0.0,0.0,1556.5,1851.5
0.0,0.0,1568.5,1854.3
0.0,0.0,1580.5,1856.9
0.0,0.0,1591.7,1859.9
0.0,0.0,1601.6,1862.2
0.0,0.0,1609.8,1863.9
0.0,0.0,1616.3,1865.0
0.0,0.0,1623.3,1867.1
0.0,0.0,1632.4,1867.3
0.0,0.0,1641.2,1868.7
0.0,0.0,1649.3,1870.5
0.0,0.0,1659.2,1872.8
0.0,0.0,1669.7,1874.8
0.0,0.0,1680.9,1876.5
0.0,0.0,1692.3,1878.3
0.0,0.0,1704.0,1879.9
0.0,0.0,1716.3,1882.4
0.0,0.0,1729.7,1885.8
0.0,0.0,1743.5,1887.8
0.0,0.0,1758.4,1891.9
0.0,0.0,1773.4,1894.6
0.0,0.0,1789.1,1898.4
0.0,0.0,1805.2,1900.8
0.0,0.0,1822.3,1902.7
0.0,0.0,1840.4,1904.3
0.0,0.0,1858.5,1904.7
0.0,0.0,1877.1,1904.9
0.0,0.0,1895.7,1905.1
0.0,0.0,1913.4,1904.5
0.0,0.0,1930.5,1904.1
0.0,0.0,1947.2,1905.0
0.0,0.0,1962.1,1904.2
0.0,0.0,1976.5,1904.7
0.0,0.0,1990.2,1905.7
0.0,0.0,2002.1,1906.0
0.0,0.0,2012.9,1906.7
0.0,0.0,2021.3,1905.9
0.0,0.0,2028.6,1906.7
0.0,0.0,2033.8,1907.1
0.0,0.0,2038.0,1907.9
0.0,0.0,2040.9,1908.0
0.0,0.0,2043.0,1909.6
0.0,0.0,2043.9,1910.5
0.0,0.0,2043.9,1910.5
0.0,0.0,2043.7,1910.5
0.0,0.0,2043.2,1909.6
0.0,0.0,2043.0,1909.6
0.0,0.0,2042.9,1909.7
0.0,0.0,2042.7,1909.7
0.0,0.0,2043.6,1910.6
0.0,0.0,2044.7,1911.3
0.0,0.0,2046.6,1913.0
0.0,0.0,2048.5,1914.7
0.0,0.0,2050.2,1916.4
0.0,0.0,2051.1,1917.2
0.0,0.0,2051.1,1917.2
0.0,0.0,2051.0,1917.3
0.0,0.0,2050.9,1917.3
0.0,0.0,2050.9,1917.3
0.0,0.0,2050.8,1917.4
0.0,0.0,2050.7,1917.4
0.0,0.0,2050.7,1917.4
0.0,0.0,2050.6,1917.4
0.0,0.0,2050.5,1917.5
0.0,0.0,2050.5,1917.5
0.0,0.0,2050.7,1917.4
0.0,0.0,2051.0,1917.3
0.0,0.0,2051.5,1918.3
0.0,0.0,2051.5,1918.3
0.0,0.0,2051.4,1918.3
0.0,0.0,2051.4,1918.3
0.0,0.0,2051.4,1918.3
0.0,0.0,2051.5,1918.3
0.0,0.0,2052.0,1919.3
0.0,0.0,2051.5,1918.3
0.0,0.0,2052.2,1919.2
0.0,0.0,2053.9,1919.7
0.0,0.0,2057.9,1920.6
0.0,0.0,2063.0,1918.7
0.0,0.0,2069.2,1916.4
0.0,0.0,2075.5,1910.3
0.0,0.0,2083.9,1904.8
0.0,0.0,2093.2,1897.7
0.0,0.0,2103.0,1890.2
0.0,0.0,2113.0,1884.1
0.0,0.0,2121.8,1878.3
0.0,0.0,2129.8,1874.0
0.0,0.0,2135.9,1870.5
0.0,0.0,2141.2,1869.7
0.0,0.0,2145.0,1869.4
0.0,0.0,2149.1,1872.7
0.0,0.0,2152.3,1873.9
0.0,0.0,2156.1,1874.8
0.0,0.0,2160.3,1874.4
0.0,0.0,2164.1,1874.2
0.0,0.0,2166.2,1874.6
0.0,0.0,2166.9,1875.5
0.0,0.0,2167.0,1876.6
0.0,0.0,2167.2,1877.7
0.0,0.0,2167.0,1877.8
0.0,0.0,2167.0,1877.8
0.0,0.0,2167.0,1877.8
0.0,0.0,2166.9,1877.8
0.0,0.0,2166.9,1877.8
0.0,0.0,2166.9,1877.9
0.0,0.0,2166.9,1877.9
0.0,0.0,2166.8,1877.9
0.0,0.0,2166.8,1877.9
0.0,0.0,2166.6,1878.0
0.0,0.0,2166.6,1878.0
0.0,0.0,2166.6,1878.0
0.0,0.0,2167.0,1879.0
0.0,0.0,2166.9,1879.1
0.0,0.0,2166.9,1879.1
0.0,0.0,2166.9,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.7,1879.1
0.0,0.0,2166.5,1879.2
0.0,0.0,2166.5,1879.2
0.0,0.0,2166.5,1879.2
0.0,0.0,2166.5,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.4,1879.2
0.0,0.0,2166.3,1879.3
0.0,0.0,2166.3,1879.3
0.0,0.0,2166.3,1879.3
0.0,0.0,2166.3,1879.3
0.0,0.0,2166.3,1879.3
0.0,0.0,2166.3,1879.3
0.0,0.0,2166.1,1879.3
0.0,0.0,2166.1,1879.3
0.0,0.0,2166.1,1879.3
0.0,0.0,2166.1,1879.3
0.0,0.0,2166.1,1879.3
0.0,0.0,2166.1,1879.3
0.0,0.0,2166.1,1879.3
0.0,0.0,2165.7,1878.3
0.0,0.0,2165.7,1878.3
0.0,0.0,2165.7,1878.3
0.0,0.0,2165.7,1878.3
0.0,0.0,2165.7,1878.3
0.0,0.0,2165.7,1878.3
0.0,0.0,2165.6,1878.4
0.0,0.0,2165.6,1878.4
0.0,0.0,2165.6,1878.4
0.0,1.0,0.0,0.0
0.0,0.0,19.5,6.4
0.0,0.0,37.8,13.5
0.0,0.0,55.6,19.2
0.0,0.0,71.9,24.3
0.0,0.0,86.6,28.9
0.0,0.0,101.8,28.7
0.0,0.0,117.5,28.7
0.0,0.0,133.7,30.2
0.0,0.0,151.4,32.2
0.0,0.0,168.9,37.8
0.0,0.0,187.8,43.9
0.0,0.0,206.8,51.3
0.0,0.0,225.3,60.9
0.0,0.0,244.7,69.7
0.0,0.0,263.7,80.8
0.0,0.0,283.0,90.7
0.0,0.0,301.9,101.8
0.0,0.0,321.3,111.7
0.0,0.0,340.5,122.9
0.0,0.0,358.3,135.9
0.0,0.0,376.0,148.9
0.0,0.0,394.8,161.1
0.0,0.0,413.0,174.3
0.0,0.0,430.4,188.4
0.0,0.0,448.4,201.4
0.0,0.0,465.4,215.5
0.0,0.0,483.9,227.4
0.0,0.0,501.5,240.4
0.0,0.0,517.2,256.3
0.0,0.0,532.1,271.9
0.0,0.0,547.4,287.7
0.0,0.0,561.6,304.1
0.0,0.0,575.9,320.7
0.0,0.0,589.9,337.1
0.0,0.0,603.7,353.5
0.0,0.0,616.9,370.8
0.0,0.0,629.8,388.1
0.0,0.0,642.8,405.3
0.0,0.0,655.6,422.5
0.0,0.0,669.3,437.6
0.0,0.0,683.3,452.9
0.0,0.0,697.2,466.8
0.0,0.0,709.6,481.4
0.0,0.0,721.4,495.7
0.0,0.0,729.6,512.3
0.0,0.0,738.2,527.7
0.0,0.0,747.4,543.6
0.0,0.0,758.2,557.5
0.0,0.0,769.8,570.5
0.0,0.0,782.2,582.6
0.0,0.0,794.7,594.8
0.0,0.0,807.2,606.9
0.0,0.0,820.0,618.0
0.0,0.0,833.0,630.4
0.0,0.0,846.8,641.8
0.0,0.0,861.3,653.6
0.0,0.0,875.9,664.1
0.0,0.0,890.2,675.7
0.0,0.0,905.2,686.4
0.0,0.0,919.2,698.0
0.0,0.0,931.4,710.0
0.0,0.0,942.9,723.1
0.0,0.0,953.8,738.2
0.0,0.0,964.6,754.7
0.0,0.0,975.3,772.2
0.0,0.0,986.7,788.8
0.0,0.0,997.8,806.6
0.0,0.0,1008.2,826.5
0.0,0.0,1018.9,846.6
0.0,0.0,1029.4,865.3
0.0,0.0,1039.6,885.2
0.0,0.0,1050.0,905.1
0.0,0.0,1061.0,925.3
0.0,0.0,1071.4,945.2
0.0,0.0,1080.5,964.6
0.0,0.0,1089.6,982.8
0.0,0.0,1100.1,999.0
0.0,0.0,1111.4,1015.7
0.0,0.0,1123.4,1030.1
0.0,0.0,1133.5,1040.1
0.0,0.0,1139.6,1048.5
0.0,0.0,1140.2,1051.1
0.0,0.0,1142.0,1055.4
0.0,0.0,1142.4,1056.7
0.0,0.0,1142.8,1056.9
0.0,0.0,1144.0,1057.4
0.0,0.0,1146.4,1059.6
0.0,0.0,1150.1,1064.6
0.0,0.0,1156.1,1069.4
0.0,0.0,1163.5,1075.8
0.0,0.0,1172.1,1082.8
0.0,0.0,1182.4,1089.2
0.0,0.0,1192.8,1097.0
0.0,0.0,1204.3,1101.4
0.0,0.0,1216.5,1103.7
0.0,0.0,1229.6,1102.8
0.0,0.0,1243.5,1097.3
0.0,0.0,1256.1,1092.4
0.0,0.0,1267.4,1088.3
0.0,0.0,1275.7,1084.3
0.0,0.0,1280.4,1082.6
0.0,0.0,1282.9,1082.4
0.0,0.0,1285.0,1083.2
0.0,0.0,1287.6,1085.4
0.0,0.0,1290.2,1091.1
0.0,0.0,1292.3,1098.0
0.0,0.0,1294.7,1106.2
0.0,0.0,1297.6,1116.9
0.0,0.0,1300.5,1127.8
0.0,0.0,1303.4,1139.8
0.0,0.0,1306.3,1153.1
0.0,0.0,1309.6,1166.4
0.0,0.0,1312.6,1182.2
0.0,0.0,1316.3,1197.0
0.0,0.0,1319.6,1212.9
0.0,0.0,1323.6,1229.1
0.0,0.0,1327.4,1246.3
0.0,0.0,1331.8,1263.9
0.0,0.0,1336.8,1281.7
0.0,0.0,1341.8,1300.7
0.0,0.0,1348.8,1318.0
0.0,0.0,1356.1,1335.5
0.0,0.0,1362.9,1354.0
0.0,0.0,1369.7,1372.5
0.0,0.0,1375.9,1390.8
0.0,0.0,1381.9,1408.9
0.0,0.0,1387.8,1427.1
0.0,0.0,1393.0,1446.2
0.0,0.0,1398.6,1464.2
0.0,0.0,1404.4,1482.3
0.0,0.0,1410.7,1499.3
0.0,0.0,1416.2,1517.3
0.0,0.0,1422.0,1535.4
0.0,0.0,1428.3,1552.5
0.0,0.0,1434.7,1570.8
0.0,0.0,1441.0,1589.1
0.0,0.0,1448.0,1606.5
0.0,0.0,1455.0,1625.0
0.0,0.0,1462.2,1642.4
0.0,0.0,1469.4,1661.2
0.0,0.0,1477.1,1678.7
0.0,0.0,1484.8,1696.3
0.0,0.0,1492.8,1714.1
0.0,0.0,1501.5,1730.8
0.0,0.0,1511.2,1746.8
0.0,0.0,1521.7,1763.1
0.0,0.0,1534.5,1776.6
0.0,0.0,1547.7,1789.0
0.0,0.0,1560.5,1801.3
0.0,0.0,1573.2,1812.3
0.0,0.0,1584.2,1822.6
0.0,0.0,1592.4,1833.1
0.0,0.0,1598.2,1846.3
0.0,0.0,1598.3,1861.0
0.0,0.0,1594.5,1876.4
