driver_label,trip_start,x,y
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.1,-4413.0
0.0,0.0,1889.1,-4413.0
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.1,-4413.0
0.0,0.0,1889.0,-4413.1
0.0,0.0,1889.7,-4414.0
0.0,0.0,1889.7,-4414.0
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.7,-4414.0
0.0,0.0,1889.7,-4414.0
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.8,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1889.9,-4413.9
0.0,0.0,1890.0,-4413.8
0.0,0.0,1890.0,-4413.8
0.0,0.0,1890.0,-4413.8
0.0,0.0,1890.0,-4413.8
0.0,0.0,1890.0,-4413.8
0.0,0.0,1890.7,-4414.7
0.0,0.0,1890.7,-4414.7
0.0,0.0,1890.7,-4414.7
0.0,0.0,1890.7,-4414.6
0.0,0.0,1890.7,-4414.6
0.0,0.0,1890.7,-4414.6
0.0,0.0,1890.8,-4414.6
0.0,0.0,1890.8,-4414.6
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.4,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.1,0.0
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.4,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.1,0.1
0.0,0.0,-0.0,0.1
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.4,-0.1
0.0,0.0,-0.4,-0.2
0.0,0.0,-0.6,-0.2
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.6,-0.2
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.7,-0.3
0.0,0.0,-0.3,-1.4
0.0,0.0,-0.3,-1.4
0.0,0.0,-0.4,-1.4
0.0,0.0,-0.4,-1.4
0.0,0.0,-0.4,-1.4
0.0,0.0,-0.4,-1.4
0.0,0.0,-0.4,-1.4
0.0,0.0,-0.4,-1.4
0.0,0.0,-0.6,-0.2
0.0,0.0,-0.4,-0.1
0.0,0.0,0.1,0.1
0.0,0.0,0.2,0.2
0.0,0.0,0.4,0.3
0.0,0.0,0.4,0.3
0.0,0.0,0.6,0.4
0.0,0.0,0.4,0.3
0.0,0.0,0.4,0.3
0.0,0.0,0.3,0.2
0.0,0.0,0.1,0.1
0.0,0.0,0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,-0.1,0.0
0.0,0.0,-0.3,-0.1
0.0,0.0,-0.4,-0.1
0.0,0.0,-0.4,-0.1
0.0,0.0,-0.4,-0.2
0.0,0.0,-0.4,-0.2
0.0,0.0,-0.6,-0.2
0.0,0.0,-0.6,-0.2
0.0,0.0,-0.6,-0.2
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.6,-0.3
0.0,0.0,-0.7,-0.3
0.0,0.0,-0.7,-0.3
0.0,0.0,-0.7,-0.3
0.0,0.0,-0.9,-0.4
0.0,0.0,-0.9,-0.4
0.0,0.0,-1.0,-0.5
