driver_label,trip_start,x,y
1.0,0.0,-107.4,-124.4
1.0,0.0,-115.3,-123.6
1.0,0.0,-123.4,-123.3
1.0,0.0,-131.5,-123.4
1.0,0.0,-140.9,-123.7
1.0,0.0,-150.4,-124.5
1.0,0.0,-161.1,-125.4
1.0,0.0,-170.8,-127.0
1.0,0.0,-181.8,-128.6
1.0,0.0,-191.5,-130.4
1.0,0.0,-202.2,-131.3
1.0,0.0,-212.7,-131.0
1.0,0.0,-223.8,-129.2
1.0,0.0,-233.7,-126.8
1.0,0.0,-243.4,-123.7
1.0,0.0,-253.0,-120.3
1.0,0.0,-262.7,-117.3
1.0,0.0,-271.3,-114.6
1.0,0.0,-278.9,-112.7
1.0,0.0,-284.4,-111.6
1.0,0.0,-289.0,-111.4
1.0,0.0,-291.4,-112.1
1.0,0.0,-294.2,-113.4
1.0,0.0,-297.1,-115.9
1.0,0.0,-300.4,-119.8
1.0,0.0,-301.7,-124.8
1.0,0.0,-302.2,-131.2
1.0,0.0,-304.1,-138.9
1.0,0.0,-305.3,-147.3
1.0,0.0,-305.3,-156.5
1.0,0.0,-306.7,-166.3
1.0,0.0,-308.2,-176.8
1.0,0.0,-309.7,-187.3
1.0,0.0,-312.6,-198.0
1.0,0.0,-314.4,-209.8
1.0,0.0,-316.5,-222.3
1.0,0.0,-318.7,-235.2
1.0,0.0,-322.0,-248.2
1.0,0.0,-324.3,-261.8
1.0,0.0,-326.8,-275.5
1.0,0.0,-329.2,-289.4
1.0,0.0,-332.7,-303.2
1.0,0.0,-335.2,-317.3
1.0,0.0,-337.7,-331.4
1.0,0.0,-341.2,-345.0
1.0,0.0,-343.7,-358.8
1.0,0.0,-347.1,-372.1
1.0,0.0,-349.5,-385.6
1.0,0.0,-351.7,-399.0
1.0,0.0,-355.2,-412.1
1.0,0.0,-357.4,-425.3
1.0,0.0,-359.6,-438.5
1.0,0.0,-363.0,-451.3
1.0,0.0,-365.1,-464.4
1.0,0.0,-368.4,-476.9
1.0,0.0,-370.5,-489.7
1.0,0.0,-372.7,-502.5
1.0,0.0,-375.9,-515.0
1.0,0.0,-378.0,-527.7
1.0,0.0,-381.3,-540.1
1.0,0.0,-383.4,-552.9
1.0,0.0,-385.6,-565.6
1.0,0.0,-388.8,-578.1
1.0,0.0,-390.9,-591.0
1.0,0.0,-394.2,-603.6
1.0,0.0,-396.4,-616.5
1.0,0.0,-398.6,-629.6
1.0,0.0,-401.8,-642.2
1.0,0.0,-404.0,-655.1
1.0,0.0,-407.2,-667.4
1.0,0.0,-409.3,-679.8
1.0,0.0,-412.4,-691.7
1.0,0.0,-415.4,-703.5
1.0,0.0,-417.2,-715.1
1.0,0.0,-420.1,-726.1
1.0,0.0,-422.8,-736.7
1.0,0.0,-425.4,-746.5
1.0,0.0,-426.8,-756.2
1.0,0.0,-429.0,-764.8
1.0,0.0,-430.9,-772.5
1.0,0.0,-431.6,-779.5
1.0,0.0,-433.0,-784.8
1.0,0.0,-434.1,-788.9
1.0,0.0,-434.7,-791.2
1.0,0.0,-434.9,-791.9
1.0,0.0,-434.9,-792.0
1.0,0.0,-434.9,-792.0
1.0,0.0,-434.9,-791.9
1.0,0.0,-434.9,-791.9
1.0,0.0,-434.9,-791.8
1.0,0.0,-434.8,-791.8
1.0,0.0,-434.8,-791.8
1.0,0.0,-434.8,-791.7
1.0,0.0,-434.8,-791.5
1.0,0.0,-434.8,-791.5
1.0,0.0,-434.8,-791.4
1.0,0.0,-434.8,-791.4
1.0,0.0,-434.7,-791.3
1.0,0.0,-434.7,-791.3
1.0,0.0,-434.7,-791.2
1.0,0.0,-434.6,-791.1
1.0,0.0,-434.6,-791.1
1.0,0.0,-434.6,-791.1
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.9
1.0,0.0,-434.6,-790.7
1.0,0.0,-434.6,-790.7
1.0,0.0,-434.6,-790.7
1.0,0.0,-434.6,-790.7
1.0,0.0,-434.6,-790.7
1.0,0.0,-434.6,-790.7
1.0,0.0,-434.6,-790.7
1.0,0.0,-434.5,-790.6
1.0,0.0,-434.5,-790.6
1.0,0.0,-434.5,-790.5
1.0,0.0,-434.5,-790.5
1.0,0.0,-434.5,-790.5
1.0,0.0,-434.5,-790.4
1.0,0.0,-434.5,-790.4
1.0,0.0,-434.5,-790.3
1.0,0.0,-434.5,-790.3
1.0,0.0,-435.5,-790.0
1.0,0.0,-435.5,-789.9
1.0,0.0,-435.5,-789.9
1.0,0.0,-435.5,-789.8
1.0,0.0,-435.5,-789.8
1.0,0.0,-435.5,-789.8
1.0,0.0,-435.4,-789.7
1.0,0.0,-435.4,-789.7
1.0,0.0,-435.4,-789.6
1.0,0.0,-435.4,-789.6
1.0,0.0,-435.4,-789.7
1.0,0.0,-435.7,-790.6
1.0,0.0,-436.2,-792.6
1.0,0.0,-438.1,-795.4
1.0,0.0,-438.9,-798.8
1.0,0.0,-439.7,-801.8
1.0,0.0,-441.4,-803.7
1.0,0.0,-441.7,-805.1
1.0,0.0,-442.0,-806.2
1.0,0.0,-442.4,-807.8
1.0,0.0,-445.1,-809.4
1.0,0.0,-450.0,-810.0
1.0,0.0,-454.5,-809.9
1.0,0.0,-461.3,-808.9
1.0,0.0,-468.0,-808.2
1.0,0.0,-476.0,-807.8
1.0,0.0,-484.3,-808.4
1.0,0.0,-493.9,-809.5
1.0,0.0,-502.6,-811.6
1.0,0.0,-511.6,-814.9
1.0,0.0,-519.7,-818.9
1.0,0.0,-529.0,-823.7
1.0,0.0,-536.4,-829.9
1.0,0.0,-544.1,-836.9
1.0,0.0,-551.8,-844.4
1.0,0.0,-558.6,-852.4
1.0,0.0,-565.2,-859.9
1.0,0.0,-571.6,-866.8
1.0,0.0,-578.9,-872.6
1.0,0.0,-586.1,-877.8
1.0,0.0,-594.1,-882.0
1.0,0.0,-600.9,-885.5
1.0,0.0,-607.3,-887.9
1.0,0.0,-613.5,-889.5
1.0,0.0,-618.3,-890.1
1.0,0.0,-622.6,-888.9
1.0,0.0,-625.2,-885.5
1.0,0.0,-627.4,-880.5
1.0,0.0,-629.4,-874.6
1.0,0.0,-630.1,-868.3
1.0,0.0,-630.7,-862.0
1.0,0.0,-630.4,-856.1
1.0,0.0,-631.3,-850.8
1.0,0.0,-632.4,-845.9
1.0,0.0,-632.4,-841.7
1.0,0.0,-633.6,-837.5
1.0,0.0,-632.6,-833.5
1.0,0.0,-629.5,-830.5
1.0,0.0,-626.5,-828.0
1.0,0.0,-622.6,-826.0
1.0,0.0,-619.6,-823.7
1.0,0.0,-618.8,-820.5
1.0,0.0,-619.2,-817.3
1.0,0.0,-618.5,-814.6
1.0,0.0,-617.8,-811.9
1.0,0.0,-615.1,-810.4
1.0,0.0,-613.7,-809.7
1.0,0.0,-612.5,-809.7
1.0,0.0,-612.5,-809.6
1.0,0.0,-612.5,-809.6
1.0,0.0,-612.5,-809.6
1.0,0.0,-611.4,-809.9
1.0,0.0,-611.4,-809.9
1.0,0.0,-611.4,-809.8
1.0,0.0,-611.4,-809.8
1.0,0.0,-611.4,-809.8
1.0,0.0,-611.4,-809.8
1.0,0.0,-611.4,-809.8
1.0,0.0,-611.3,-809.7
1.0,0.0,-611.3,-809.7
1.0,0.0,-611.3,-809.7
1.0,0.0,-611.3,-809.7
1.0,0.0,-611.3,-809.5
1.0,0.0,-611.3,-809.5
1.0,0.0,-611.3,-809.5
1.0,0.0,-611.3,-809.5
1.0,0.0,-611.3,-809.5
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.3,-809.9
1.0,0.0,-610.2,-809.8
1.0,0.0,-610.2,-809.8
1.0,0.0,-610.2,-809.8
1.0,0.0,-610.2,-809.8
1.0,0.0,-610.2,-809.7
1.0,0.0,-610.2,-809.7
1.0,0.0,-610.2,-809.6
1.0,0.0,-610.2,-809.6
1.0,0.0,-610.1,-809.5
1.0,0.0,-610.1,-809.5
1.0,0.0,-610.1,-809.4
1.0,0.0,-610.1,-809.4
1.0,0.0,-610.1,-809.2
1.0,0.0,-610.1,-809.2
1.0,0.0,-610.1,-809.2
1.0,0.0,-610.1,-809.2
1.0,0.0,-610.1,-809.2
1.0,0.0,-610.0,-809.0
1.0,0.0,-610.0,-809.0
1.0,0.0,-610.0,-809.0
1.0,0.0,-610.0,-808.9
1.0,0.0,-610.0,-808.9
1.0,0.0,-610.0,-808.9
1.0,0.0,-610.0,-808.9
1.0,0.0,-610.0,-808.8
1.0,0.0,-610.0,-808.8
1.0,0.0,-610.0,-808.8
1.0,0.0,-610.0,-808.8
1.0,0.0,-610.0,-808.8
1.0,0.0,-611.0,-808.5
0.0,1.0,0.0,0.0
0.0,0.0,0.0,-0.4
0.0,0.0,-0.1,-0.4
0.0,0.0,0.1,-0.9
0.0,0.0,0.0,-0.4
0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0
0.0,0.0,0.0,0.4
0.0,0.0,0.0,0.4
0.0,0.0,0.8,1.1
0.0,0.0,3.2,3.1
0.0,0.0,6.9,5.6
0.0,0.0,10.3,8.6
0.0,0.0,13.5,11.2
0.0,0.0,15.4,15.0
0.0,0.0,16.0,19.3
0.0,0.0,14.8,24.3
0.0,0.0,11.9,30.5
0.0,0.0,6.2,38.7
0.0,0.0,0.4,47.5
0.0,0.0,-6.1,57.9
0.0,0.0,-12.4,68.5
0.0,0.0,-19.0,78.9
0.0,0.0,-25.9,89.7
0.0,0.0,-32.9,100.4
0.0,0.0,-39.7,111.1
0.0,0.0,-46.1,120.9
0.0,0.0,-52.5,131.0
0.0,0.0,-58.2,140.5
0.0,0.0,-62.5,148.9
0.0,0.0,-65.4,157.5
0.0,0.0,-66.0,166.8
0.0,0.0,-64.3,176.5
0.0,0.0,-60.8,186.2
0.0,0.0,-56.6,196.0
0.0,0.0,-51.4,205.8
0.0,0.0,-44.0,214.4
0.0,0.0,-34.8,221.8
0.0,0.0,-24.3,226.7
0.0,0.0,-14.3,231.4
0.0,0.0,-3.9,234.5
0.0,0.0,6.6,237.6
0.0,0.0,17.1,238.4
0.0,0.0,26.8,237.3
0.0,0.0,36.3,234.2
0.0,0.0,45.0,231.0
0.0,0.0,53.5,227.6
0.0,0.0,61.9,224.2
0.0,0.0,70.3,221.7
0.0,0.0,79.0,220.7
0.0,0.0,87.9,221.1
0.0,0.0,96.0,224.0
0.0,0.0,102.6,229.9
0.0,0.0,107.5,237.7
0.0,0.0,111.4,245.1
0.0,0.0,114.6,250.9
0.0,0.0,116.5,255.2
0.0,0.0,117.7,257.7
0.0,0.0,118.0,259.3
0.0,0.0,118.1,259.7
0.0,0.0,117.9,259.6
0.0,0.0,117.7,259.5
0.0,0.0,117.6,259.2
0.0,0.0,117.3,259.4
0.0,0.0,117.2,259.8
0.0,0.0,117.6,260.3
0.0,0.0,118.1,261.7
0.0,0.0,118.6,263.0
0.0,0.0,119.7,264.3
0.0,0.0,121.8,266.5
0.0,0.0,125.7,267.9
0.0,0.0,132.2,266.7
0.0,0.0,140.1,264.2
0.0,0.0,150.0,259.8
0.0,0.0,160.5,255.2
0.0,0.0,171.8,250.4
0.0,0.0,184.0,244.6
0.0,0.0,196.6,239.5
0.0,0.0,209.5,234.2
0.0,0.0,222.9,228.1
0.0,0.0,236.2,222.8
0.0,0.0,249.9,216.7
0.0,0.0,263.2,211.3
0.0,0.0,276.3,205.9
0.0,0.0,288.6,201.2
0.0,0.0,299.0,197.6
0.0,0.0,307.4,194.6
0.0,0.0,313.1,192.6
0.0,0.0,316.3,191.4
0.0,0.0,317.4,191.0
0.0,0.0,318.6,190.9
0.0,0.0,320.2,190.8
0.0,0.0,322.2,190.4
0.0,0.0,325.1,189.6
0.0,0.0,329.3,189.7
0.0,0.0,335.2,190.9
0.0,0.0,342.4,193.5
0.0,0.0,350.0,198.5
0.0,0.0,357.5,205.7
0.0,0.0,364.1,215.4
0.0,0.0,369.7,229.2
0.0,0.0,373.9,244.8
0.0,0.0,377.4,261.4
0.0,0.0,381.2,277.4
0.0,0.0,385.1,292.5
0.0,0.0,388.7,307.8
0.0,0.0,392.5,321.7
0.0,0.0,396.2,335.7
0.0,0.0,400.0,349.6
0.0,0.0,403.8,363.6
0.0,0.0,407.5,378.1
0.0,0.0,411.3,392.2
0.0,0.0,415.2,406.4
0.0,0.0,419.2,420.1
0.0,0.0,422.7,434.2
0.0,0.0,426.4,447.3
0.0,0.0,429.7,460.0
0.0,0.0,432.9,472.6
0.0,0.0,436.0,485.2
0.0,0.0,439.1,497.4
0.0,0.0,441.9,508.8
0.0,0.0,444.3,519.5
0.0,0.0,446.3,528.6
0.0,0.0,447.8,535.9
0.0,0.0,449.0,542.8
0.0,0.0,450.0,549.0
0.0,0.0,451.0,554.8
0.0,0.0,452.0,559.7
0.0,0.0,452.6,563.5
0.0,0.0,452.9,565.6
0.0,0.0,453.1,566.8
0.0,0.0,453.4,568.3
0.0,0.0,453.6,570.5
0.0,0.0,454.2,574.0
0.0,0.0,454.7,578.2
0.0,0.0,455.0,582.5
0.0,0.0,455.1,585.7
0.0,0.0,455.0,587.6
0.0,0.0,455.1,587.7
0.0,0.0,455.1,589.3
0.0,0.0,455.2,592.9
0.0,0.0,455.5,598.5
0.0,0.0,456.7,605.0
0.0,0.0,462.4,610.1
0.0,0.0,471.5,609.6
0.0,0.0,477.2,609.0
0.0,0.0,486.1,604.3
0.0,0.0,495.6,601.4
0.0,0.0,506.9,600.1
0.0,0.0,519.7,599.5
0.0,0.0,533.0,599.2
0.0,0.0,547.0,598.7
0.0,0.0,561.1,598.1
0.0,0.0,575.3,597.7
0.0,0.0,589.7,597.0
0.0,0.0,603.7,596.3
0.0,0.0,617.2,596.1
0.0,0.0,629.9,595.8
0.0,0.0,642.0,595.3
0.0,0.0,653.6,594.9
0.0,0.0,664.7,594.7
0.0,0.0,675.4,594.4
0.0,0.0,686.4,593.8
0.0,0.0,696.9,593.3
0.0,0.0,707.5,592.6
0.0,0.0,718.4,591.3
0.0,0.0,729.1,590.7
0.0,0.0,740.5,589.6
0.0,0.0,751.9,588.9
0.0,0.0,763.4,588.2
0.0,0.0,775.2,587.6
0.0,0.0,787.0,587.0
0.0,0.0,798.4,587.0
0.0,0.0,809.7,586.7
0.0,0.0,820.3,586.6
0.0,0.0,830.6,586.2
0.0,0.0,840.2,585.6
0.0,0.0,849.7,585.4
0.0,0.0,859.3,584.4
0.0,0.0,868.9,584.2
0.0,0.0,878.6,584.0
0.0,0.0,888.0,584.2
0.0,0.0,897.3,583.8
0.0,0.0,906.1,583.9
0.0,0.0,914.2,583.9
0.0,0.0,921.9,583.9
0.0,0.0,928.7,584.5
0.0,0.0,934.9,585.0
0.0,0.0,940.4,585.1
0.0,0.0,945.3,586.0
0.0,0.0,950.1,586.7
0.0,0.0,954.9,588.4
0.0,0.0,959.8,592.3
0.0,0.0,963.7,598.5
0.0,0.0,966.4,605.8
0.0,0.0,967.2,615.2
0.0,0.0,965.7,625.4
0.0,0.0,962.4,638.0
0.0,0.0,958.6,650.9
0.0,0.0,954.3,665.0
0.0,0.0,950.0,679.0
0.0,0.0,945.3,693.8
0.0,0.0,940.8,708.8
0.0,0.0,936.2,724.6
0.0,0.0,931.4,741.2
0.0,0.0,926.0,759.2
0.0,0.0,920.8,777.0
0.0,0.0,915.4,794.8
0.0,0.0,910.3,812.3
0.0,0.0,905.0,829.7
0.0,0.0,900.0,846.4
0.0,0.0,894.9,862.9
0.0,0.0,890.0,879.5
0.0,0.0,885.2,895.7
0.0,0.0,880.1,912.3
0.0,0.0,875.5,927.8
0.0,0.0,870.6,944.2
0.0,0.0,866.1,959.4
0.0,0.0,861.4,974.9
0.0,0.0,857.0,989.9
0.0,0.0,852.8,1004.9
0.0,0.0,848.9,1019.4
0.0,0.0,845.4,1033.9
0.0,0.0,842.8,1048.0
0.0,0.0,840.8,1062.5
0.0,0.0,839.2,1077.3
0.0,0.0,838.2,1091.8
0.0,0.0,838.0,1106.4
0.0,0.0,838.2,1120.7
0.0,0.0,838.9,1135.6
0.0,0.0,840.0,1150.8
0.0,0.0,841.7,1165.8
0.0,0.0,843.7,1181.0
0.0,0.0,846.0,1195.8
0.0,0.0,848.1,1210.2
0.0,0.0,849.7,1225.2
0.0,0.0,851.6,1238.2
0.0,0.0,852.6,1250.1
0.0,0.0,852.6,1260.0
0.0,0.0,850.3,1268.8
0.0,0.0,845.8,1277.2
0.0,0.0,841.1,1286.0
0.0,0.0,838.6,1295.1
0.0,0.0,839.4,1302.8
0.0,0.0,844.9,1309.2
0.0,0.0,852.0,1314.5
0.0,0.0,861.7,1318.4
0.0,0.0,871.1,1314.8
0.0,0.0,878.1,1309.2
0.0,0.0,886.6,1302.6
0.0,0.0,893.8,1292.2
0.0,0.0,900.5,1280.5
0.0,0.0,908.0,1268.4
0.0,0.0,915.7,1256.8
0.0,0.0,923.8,1245.7
0.0,0.0,931.8,1235.4
0.0,0.0,939.7,1224.9
0.0,0.0,947.7,1214.4
0.0,0.0,955.4,1204.4
0.0,0.0,963.0,1194.7
0.0,0.0,970.2,1185.4
0.0,0.0,977.3,1176.1
0.0,0.0,984.8,1166.8
0.0,0.0,992.6,1157.8
0.0,0.0,1000.9,1148.3
0.0,0.0,1009.2,1139.5
0.0,0.0,1018.2,1130.3
0.0,0.0,1027.3,1122.1
0.0,0.0,1036.2,1114.3
0.0,0.0,1045.6,1106.2
0.0,0.0,1054.8,1098.5
0.0,0.0,1063.9,1091.4
0.0,0.0,1073.0,1084.4
0.0,0.0,1082.0,1078.7
0.0,0.0,1091.4,1072.7
0.0,0.0,1101.2,1067.5
0.0,0.0,1111.2,1062.0
0.0,0.0,1121.2,1056.4
0.0,0.0,1131.2,1051.2
0.0,0.0,1141.8,1046.3
0.0,0.0,1152.6,1042.0
0.0,0.0,1164.0,1037.7
0.0,0.0,1175.9,1033.0
0.0,0.0,1188.1,1028.5
0.0,0.0,1200.7,1023.9
0.0,0.0,1213.1,1019.1
0.0,0.0,1224.7,1014.3
0.0,0.0,1235.0,1010.0
0.0,0.0,1243.9,1006.3
0.0,0.0,1251.8,1003.2
0.0,0.0,1256.2,999.3
0.0,0.0,1257.4,995.0
0.0,0.0,1257.3,990.6
0.0,0.0,1255.8,986.5
0.0,0.0,1253.7,981.8
0.0,0.0,1251.1,975.7
0.0,0.0,1247.1,968.4
0.0,0.0,1242.8,960.0
0.0,0.0,1238.6,950.7
0.0,0.0,1233.8,941.2
0.0,0.0,1229.0,931.8
0.0,0.0,1224.5,922.4
0.0,0.0,1219.9,913.5
0.0,0.0,1216.3,905.9
0.0,0.0,1212.9,899.7
0.0,0.0,1209.8,894.4
0.0,0.0,1205.8,889.8
0.0,0.0,1200.6,884.7
0.0,0.0,1194.9,880.0
0.0,0.0,1189.3,875.2
0.0,0.0,1183.4,871.9
0.0,0.0,1177.5,868.7
0.0,0.0,1171.6,866.6
0.0,0.0,1166.3,864.6
0.0,0.0,1161.0,863.4
0.0,0.0,1155.7,863.2
0.0,0.0,1150.4,864.6
0.0,0.0,1146.1,869.1
0.0,0.0,1142.6,876.0
0.0,0.0,1138.0,882.5
0.0,0.0,1132.3,887.8
0.0,0.0,1126.0,892.1
0.0,0.0,1120.1,895.3
0.0,0.0,1115.0,898.4
0.0,0.0,1109.8,901.8
0.0,0.0,1104.5,904.7
0.0,0.0,1097.8,909.2
0.0,0.0,1091.1,913.7
0.0,0.0,1084.8,918.2
0.0,0.0,1079.0,921.8
0.0,0.0,1073.4,925.9
0.0,0.0,1068.3,929.1
0.0,0.0,1063.5,932.4
0.0,0.0,1059.7,934.8
0.0,0.0,1056.1,937.1
0.0,0.0,1053.0,939.6
0.0,0.0,1049.5,942.9
0.0,0.0,1045.9,945.8
0.0,0.0,1042.3,948.5
0.0,0.0,1039.5,950.7
0.0,0.0,1038.2,951.4
0.0,0.0,1037.6,952.4
0.0,0.0,1037.5,952.7
0.0,0.0,1037.4,953.1
0.0,0.0,1037.7,952.7
0.0,0.0,1037.8,952.8
0.0,0.0,1038.0,952.5
0.0,0.0,1038.1,952.5
0.0,0.0,1038.2,952.6
0.0,0.0,1038.3,952.6
0.0,0.0,1038.3,952.6
0.0,0.0,1038.3,952.6
0.0,0.0,1038.3,952.6
0.0,0.0,1038.3,952.6
0.0,0.0,1038.4,952.7
0.0,0.0,1038.5,952.7
0.0,0.0,1038.6,952.7
0.0,0.0,1038.7,952.7
0.0,0.0,1038.8,952.8
0.0,0.0,1038.9,952.8
0.0,0.0,1038.9,952.8
0.0,0.0,1038.9,952.8
0.0,0.0,1039.0,952.9
0.0,0.0,1039.0,952.9
0.0,0.0,1039.0,952.9
0.0,0.0,1039.1,952.9
0.0,0.0,1039.0,953.2
0.0,0.0,1039.1,953.2
0.0,0.0,1039.1,953.2
0.0,0.0,1039.1,953.2
0.0,0.0,1039.2,953.3
0.0,0.0,1039.2,952.9
0.0,0.0,1039.1,953.2
0.0,0.0,1039.1,953.2
0.0,0.0,1039.1,953.2
0.0,0.0,1039.2,953.3
0.0,0.0,1039.2,953.3
0.0,0.0,1039.2,953.3
0.0,0.0,1039.3,953.3
0.0,0.0,1039.3,953.3
0.0,0.0,1039.3,953.3
0.0,0.0,1039.2,953.3
0.0,0.0,1039.1,953.2
0.0,0.0,1039.2,953.3
0.0,0.0,1039.1,953.2
0.0,0.0,1039.1,952.9
0.0,0.0,1039.0,952.9
0.0,0.0,1038.9,952.8
0.0,0.0,1038.9,952.8
0.0,0.0,1039.1,952.3
0.0,0.0,1039.1,952.3
0.0,0.0,1039.6,951.6
0.0,0.0,1040.4,951.0
0.0,0.0,1041.8,949.7
0.0,0.0,1043.1,948.4
0.0,0.0,1044.4,947.7
0.0,0.0,1045.8,946.2
0.0,0.0,1046.9,945.0
0.0,0.0,1047.4,943.9
0.0,0.0,1047.4,943.1
0.0,0.0,1047.4,942.1
0.0,0.0,1047.2,942.1
0.0,0.0,1047.2,942.1
0.0,0.0,1047.9,942.3
0.0,0.0,1049.6,942.9
0.0,0.0,1052.4,943.0
0.0,0.0,1055.6,941.5
0.0,0.0,1058.4,938.4
0.0,0.0,1061.5,935.4
0.0,0.0,1065.6,932.7
0.0,0.0,1070.6,930.0
0.0,0.0,1075.9,926.8
0.0,0.0,1082.0,923.0
0.0,0.0,1088.3,919.5
0.0,0.0,1094.9,915.7
0.0,0.0,1101.6,912.1
0.0,0.0,1108.0,908.7
0.0,0.0,1114.3,905.1
0.0,0.0,1120.1,902.0
0.0,0.0,1125.9,898.7
0.0,0.0,1131.9,895.4
0.0,0.0,1137.7,891.4
0.0,0.0,1142.9,887.1
0.0,0.0,1146.9,882.2
0.0,0.0,1150.1,876.9
0.0,0.0,1152.0,873.0
0.0,0.0,1153.7,869.6
0.0,0.0,1155.7,866.6
0.0,0.0,1159.0,865.1
0.0,0.0,1163.5,865.3
0.0,0.0,1169.5,867.9
0.0,0.0,1176.4,871.3
0.0,0.0,1183.2,875.9
0.0,0.0,1190.4,880.8
0.0,0.0,1197.3,886.9
0.0,0.0,1203.5,892.7
0.0,0.0,1208.0,898.0
0.0,0.0,1211.3,902.2
0.0,0.0,1213.7,906.4
0.0,0.0,1216.2,910.9
0.0,0.0,1219.4,916.6
0.0,0.0,1222.8,923.7
0.0,0.0,1226.8,931.0
0.0,0.0,1230.6,938.9
0.0,0.0,1234.4,946.9
0.0,0.0,1238.4,954.9
0.0,0.0,1242.1,963.0
0.0,0.0,1245.8,971.1
0.0,0.0,1249.4,978.3
0.0,0.0,1252.3,984.9
0.0,0.0,1254.2,989.6
0.0,0.0,1255.6,992.7
0.0,0.0,1256.9,994.8
0.0,0.0,1257.3,997.0
0.0,0.0,1257.8,998.1
0.0,0.0,1259.2,1000.0
0.0,0.0,1262.4,1002.0
0.0,0.0,1267.3,1003.3
0.0,0.0,1273.0,1002.2
0.0,0.0,1280.3,999.5
0.0,0.0,1288.6,996.5
0.0,0.0,1297.5,993.1
0.0,0.0,1306.5,989.7
0.0,0.0,1315.4,986.7
0.0,0.0,1323.1,983.7
0.0,0.0,1328.6,982.1
0.0,0.0,1332.2,981.0
0.0,0.0,1334.0,981.0
0.0,0.0,1336.3,981.8
0.0,0.0,1339.8,984.8
0.0,0.0,1342.6,990.7
