driver_label,trip_start,x,y
1.0,0.0,-4966.1,-4415.2
1.0,0.0,-4973.7,-4433.9
1.0,0.0,-4981.1,-4452.9
1.0,0.0,-4988.0,-4472.1
1.0,0.0,-4994.8,-4491.2
1.0,0.0,-5000.5,-4510.5
1.0,0.0,-5005.0,-4530.1
1.0,0.0,-5007.7,-4549.9
1.0,0.0,-5008.9,-4569.6
1.0,0.0,-5007.4,-4589.5
1.0,0.0,-5005.4,-4609.3
1.0,0.0,-5002.6,-4629.4
1.0,0.0,-5000.7,-4649.4
1.0,0.0,-4999.8,-4669.3
1.0,0.0,-5000.8,-4688.9
1.0,0.0,-5003.3,-4708.3
1.0,0.0,-5007.9,-4727.2
1.0,0.0,-5014.5,-4744.9
1.0,0.0,-5022.4,-4762.5
1.0,0.0,-5031.8,-4779.0
1.0,0.0,-5042.9,-4794.4
1.0,0.0,-5055.3,-4809.1
1.0,0.0,-5069.1,-4822.9
1.0,0.0,-5083.7,-4836.2
1.0,0.0,-5099.1,-4848.8
1.0,0.0,-5115.2,-4861.0
1.0,0.0,-5131.7,-4873.5
1.0,0.0,-5148.2,-4886.3
1.0,0.0,-5165.4,-4898.7
1.0,0.0,-5182.1,-4911.4
1.0,0.0,-5199.0,-4924.0
1.0,0.0,-5215.8,-4936.4
1.0,0.0,-5232.7,-4948.5
1.0,0.0,-5249.2,-4960.8
1.0,0.0,-5265.3,-4972.8
1.0,0.0,-5281.1,-4984.3
1.0,0.0,-5296.8,-4995.2
1.0,0.0,-5311.6,-5005.8
1.0,0.0,-5325.3,-5016.3
1.0,0.0,-5338.4,-5026.8
1.0,0.0,-5351.0,-5037.4
1.0,0.0,-5363.3,-5048.0
1.0,0.0,-5375.4,-5058.5
1.0,0.0,-5387.4,-5069.2
1.0,0.0,-5399.9,-5079.7
1.0,0.0,-5411.9,-5090.2
1.0,0.0,-5423.9,-5100.6
1.0,0.0,-5435.8,-5110.7
1.0,0.0,-5447.5,-5120.6
1.0,0.0,-5458.7,-5130.5
1.0,0.0,-5469.4,-5140.5
1.0,0.0,-5480.4,-5150.2
1.0,0.0,-5491.5,-5159.8
1.0,0.0,-5502.4,-5169.2
1.0,0.0,-5512.7,-5178.6
1.0,0.0,-5522.9,-5188.0
1.0,0.0,-5533.6,-5196.9
1.0,0.0,-5543.2,-5206.3
1.0,0.0,-5554.1,-5214.7
1.0,0.0,-5564.8,-5223.9
1.0,0.0,-5575.7,-5233.1
1.0,0.0,-5587.2,-5242.8
1.0,0.0,-5598.4,-5253.0
1.0,0.0,-5610.0,-5263.3
1.0,0.0,-5621.6,-5273.8
1.0,0.0,-5633.7,-5284.3
1.0,0.0,-5645.3,-5295.2
1.0,0.0,-5656.8,-5306.6
1.0,0.0,-5667.7,-5318.9
1.0,0.0,-5678.6,-5331.3
1.0,0.0,-5689.0,-5343.7
1.0,0.0,-5698.7,-5356.8
1.0,0.0,-5708.4,-5370.2
1.0,0.0,-5718.4,-5383.3
1.0,0.0,-5728.5,-5396.5
1.0,0.0,-5738.8,-5409.6
1.0,0.0,-5749.1,-5422.8
1.0,0.0,-5759.7,-5436.6
1.0,0.0,-5769.9,-5450.4
1.0,0.0,-5779.0,-5464.9
1.0,0.0,-5787.5,-5479.7
1.0,0.0,-5795.2,-5495.0
1.0,0.0,-5802.2,-5510.3
1.0,0.0,-5809.3,-5525.8
1.0,0.0,-5816.5,-5541.4
1.0,0.0,-5823.5,-5556.9
1.0,0.0,-5830.6,-5572.3
1.0,0.0,-5837.8,-5587.9
1.0,0.0,-5844.7,-5603.8
1.0,0.0,-5852.1,-5619.7
1.0,0.0,-5858.6,-5636.0
1.0,0.0,-5866.0,-5652.0
1.0,0.0,-5873.1,-5668.1
1.0,0.0,-5880.5,-5684.6
1.0,0.0,-5888.1,-5700.9
1.0,0.0,-5895.5,-5717.0
1.0,0.0,-5902.8,-5733.5
1.0,0.0,-5909.9,-5749.6
1.0,0.0,-5917.1,-5765.4
1.0,0.0,-5923.9,-5781.1
1.0,0.0,-5931.0,-5796.5
1.0,0.0,-5938.4,-5811.8
1.0,0.0,-5945.9,-5826.8
1.0,0.0,-5953.6,-5841.8
1.0,0.0,-5961.4,-5856.8
1.0,0.0,-5969.2,-5871.8
1.0,0.0,-5977.0,-5886.7
1.0,0.0,-5984.6,-5901.7
1.0,0.0,-5990.8,-5917.4
1.0,0.0,-5998.0,-5932.3
1.0,0.0,-6004.4,-5947.7
1.0,0.0,-6010.3,-5963.3
1.0,0.0,-6016.4,-5978.7
1.0,0.0,-6022.2,-5994.3
1.0,0.0,-6028.3,-6009.9
1.0,0.0,-6033.7,-6026.0
1.0,0.0,-6039.4,-6042.4
1.0,0.0,-6045.1,-6059.2
1.0,0.0,-6050.8,-6076.1
1.0,0.0,-6056.6,-6093.2
1.0,0.0,-6062.6,-6109.9
1.0,0.0,-6069.8,-6126.1
1.0,0.0,-6078.4,-6141.7
1.0,0.0,-6088.1,-6156.3
1.0,0.0,-6099.5,-6170.4
1.0,0.0,-6111.4,-6184.5
1.0,0.0,-6123.6,-6198.7
1.0,0.0,-6135.4,-6213.0
1.0,0.0,-6147.3,-6227.0
1.0,0.0,-6159.8,-6240.5
1.0,0.0,-6172.4,-6253.2
1.0,0.0,-6185.6,-6264.8
1.0,0.0,-6198.8,-6275.6
1.0,0.0,-6212.7,-6285.4
1.0,0.0,-6225.8,-6295.1
1.0,0.0,-6238.8,-6304.5
1.0,0.0,-6251.4,-6314.2
1.0,0.0,-6264.1,-6323.2
1.0,0.0,-6276.8,-6332.1
1.0,0.0,-6289.1,-6340.5
1.0,0.0,-6301.8,-6348.2
1.0,0.0,-6314.7,-6356.0
1.0,0.0,-6327.5,-6363.8
1.0,0.0,-6339.7,-6371.8
1.0,0.0,-6351.3,-6379.4
1.0,0.0,-6361.0,-6386.9
1.0,0.0,-6369.3,-6393.4
1.0,0.0,-6376.3,-6398.7
1.0,0.0,-6381.6,-6402.8
1.0,0.0,-6385.1,-6405.9
1.0,0.0,-6387.8,-6407.3
1.0,0.0,-6388.9,-6407.7
1.0,0.0,-6389.4,-6407.4
1.0,0.0,-6389.4,-6407.4
1.0,0.0,-6390.1,-6407.5
1.0,0.0,-6392.7,-6407.8
1.0,0.0,-6396.2,-6408.6
1.0,0.0,-6401.6,-6408.1
1.0,0.0,-6407.7,-6407.7
1.0,0.0,-6414.9,-6408.4
1.0,0.0,-6422.0,-6410.8
1.0,0.0,-6427.2,-6415.9
1.0,0.0,-6431.5,-6422.4
1.0,0.0,-6432.5,-6430.0
1.0,0.0,-6430.0,-6437.8
1.0,0.0,-6424.7,-6444.7
1.0,0.0,-6417.1,-6450.5
1.0,0.0,-6408.6,-6455.4
1.0,0.0,-6400.1,-6460.5
1.0,0.0,-6392.2,-6467.2
1.0,0.0,-6385.5,-6475.7
1.0,0.0,-6379.1,-6486.4
1.0,0.0,-6372.9,-6498.3
1.0,0.0,-6366.1,-6511.3
1.0,0.0,-6359.0,-6525.0
1.0,0.0,-6351.3,-6539.5
1.0,0.0,-6343.6,-6554.5
1.0,0.0,-6335.5,-6570.2
1.0,0.0,-6327.0,-6586.6
1.0,0.0,-6317.9,-6603.3
1.0,0.0,-6309.4,-6620.4
1.0,0.0,-6300.3,-6638.2
1.0,0.0,-6291.0,-6656.6
1.0,0.0,-6282.1,-6675.1
1.0,0.0,-6272.8,-6694.1
1.0,0.0,-6263.7,-6713.4
1.0,0.0,-6255.0,-6732.6
1.0,0.0,-6246.4,-6752.1
1.0,0.0,-6238.2,-6771.7
1.0,0.0,-6230.2,-6791.3
1.0,0.0,-6222.9,-6810.7
1.0,0.0,-6215.5,-6830.4
1.0,0.0,-6209.1,-6849.6
1.0,0.0,-6202.5,-6869.5
1.0,0.0,-6196.2,-6890.1
1.0,0.0,-6190.1,-6910.5
1.0,0.0,-6184.3,-6932.0
1.0,0.0,-6179.2,-6952.7
1.0,0.0,-6174.3,-6973.3
1.0,0.0,-6169.4,-6993.8
1.0,0.0,-6165.2,-7014.1
1.0,0.0,-6161.0,-7034.6
1.0,0.0,-6156.9,-7055.1
1.0,0.0,-6153.0,-7076.0
1.0,0.0,-6149.9,-7096.7
1.0,0.0,-6146.7,-7117.7
1.0,0.0,-6143.7,-7138.4
1.0,0.0,-6141.4,-7159.1
1.0,0.0,-6139.0,-7180.1
1.0,0.0,-6137.0,-7200.9
1.0,0.0,-6135.6,-7221.5
1.0,0.0,-6134.8,-7242.0
1.0,0.0,-6133.9,-7262.4
1.0,0.0,-6133.7,-7282.6
1.0,0.0,-6133.5,-7302.8
1.0,0.0,-6133.5,-7322.8
1.0,0.0,-6133.8,-7342.5
1.0,0.0,-6134.3,-7362.1
1.0,0.0,-6134.9,-7381.9
1.0,0.0,-6136.2,-7401.0
1.0,0.0,-6137.2,-7420.1
1.0,0.0,-6138.8,-7439.1
1.0,0.0,-6140.5,-7458.1
1.0,0.0,-6142.3,-7477.4
1.0,0.0,-6144.4,-7497.0
1.0,0.0,-6146.4,-7516.7
1.0,0.0,-6149.4,-7536.6
1.0,0.0,-6151.9,-7556.9
1.0,0.0,-6154.6,-7577.6
1.0,0.0,-6158.3,-7597.7
1.0,0.0,-6161.9,-7618.1
1.0,0.0,-6166.2,-7638.4
1.0,0.0,-6169.7,-7659.3
1.0,0.0,-6174.3,-7679.9
1.0,0.0,-6179.7,-7700.2
1.0,0.0,-6185.3,-7720.7
1.0,0.0,-6191.0,-7741.2
1.0,0.0,-6197.1,-7761.8
1.0,0.0,-6203.7,-7782.2
1.0,0.0,-6210.3,-7802.6
1.0,0.0,-6217.2,-7822.7
1.0,0.0,-6225.0,-7842.4
1.0,0.0,-6232.4,-7862.2
1.0,0.0,-6240.5,-7881.3
1.0,0.0,-6248.2,-7900.4
1.0,0.0,-6256.3,-7919.0
1.0,0.0,-6264.8,-7936.8
1.0,0.0,-6273.6,-7954.3
1.0,0.0,-6281.5,-7972.5
1.0,0.0,-6290.5,-7989.6
1.0,0.0,-6299.3,-8007.0
1.0,0.0,-6308.6,-8024.0
1.0,0.0,-6317.9,-8040.8
1.0,0.0,-6327.3,-8057.5
1.0,0.0,-6337.0,-8073.7
1.0,0.0,-6346.8,-8090.0
1.0,0.0,-6356.5,-8106.3
1.0,0.0,-6366.8,-8122.4
1.0,0.0,-6376.4,-8139.1
1.0,0.0,-6386.6,-8155.9
1.0,0.0,-6397.1,-8172.5
1.0,0.0,-6407.2,-8189.8
1.0,0.0,-6417.8,-8206.4
1.0,0.0,-6427.8,-8223.1
1.0,0.0,-6438.3,-8239.8
1.0,0.0,-6448.7,-8256.3
1.0,0.0,-6458.8,-8273.1
1.0,0.0,-6468.9,-8289.7
1.0,0.0,-6479.4,-8306.0
1.0,0.0,-6489.4,-8322.8
1.0,0.0,-6499.3,-8339.5
1.0,0.0,-6510.0,-8356.0
1.0,0.0,-6520.2,-8372.7
1.0,0.0,-6530.7,-8389.5
1.0,0.0,-6541.0,-8406.6
1.0,0.0,-6551.7,-8423.4
1.0,0.0,-6562.1,-8440.1
1.0,0.0,-6572.2,-8457.1
1.0,0.0,-6582.6,-8474.4
1.0,0.0,-6592.9,-8491.5
1.0,0.0,-6603.0,-8508.5
1.0,0.0,-6613.1,-8525.4
1.0,0.0,-6623.1,-8542.2
1.0,0.0,-6633.2,-8558.9
1.0,0.0,-6643.2,-8575.7
1.0,0.0,-6653.2,-8591.8
1.0,0.0,-6663.2,-8607.7
1.0,0.0,-6672.9,-8623.2
1.0,0.0,-6682.1,-8638.6
1.0,0.0,-6691.0,-8653.6
