driver_label,trip_start,x,y
0.0,0.0,-1618.1,-2975.7
0.0,0.0,-1613.8,-2987.4
0.0,0.0,-1609.2,-2998.6
0.0,0.0,-1602.3,-3009.9
0.0,0.0,-1596.4,-3020.6
0.0,0.0,-1589.4,-3031.5
0.0,0.0,-1583.3,-3041.7
0.0,0.0,-1577.1,-3051.6
0.0,0.0,-1571.0,-3061.7
0.0,0.0,-1564.8,-3071.6
0.0,0.0,-1558.6,-3081.2
0.0,0.0,-1552.5,-3091.2
0.0,0.0,-1547.6,-3101.3
0.0,0.0,-1542.8,-3111.8
0.0,0.0,-1538.2,-3123.0
0.0,0.0,-1533.9,-3134.5
0.0,0.0,-1529.5,-3146.3
0.0,0.0,-1525.2,-3158.4
0.0,0.0,-1522.1,-3170.3
0.0,0.0,-1518.0,-3182.9
0.0,0.0,-1514.1,-3195.7
0.0,0.0,-1510.2,-3208.8
0.0,0.0,-1507.5,-3221.7
0.0,0.0,-1503.6,-3235.0
0.0,0.0,-1500.7,-3247.8
0.0,0.0,-1496.9,-3261.1
0.0,0.0,-1493.9,-3273.5
0.0,0.0,-1490.9,-3285.4
0.0,0.0,-1488.4,-3295.6
0.0,0.0,-1486.4,-3303.9
0.0,0.0,-1486.2,-3310.2
0.0,0.0,-1486.8,-3315.6
0.0,0.0,-1490.5,-3319.2
0.0,0.0,-1494.9,-3321.8
0.0,0.0,-1500.3,-3323.5
0.0,0.0,-1507.5,-3324.0
0.0,0.0,-1515.7,-3323.8
0.0,0.0,-1525.0,-3323.3
0.0,0.0,-1535.2,-3321.4
0.0,0.0,-1546.2,-3318.8
0.0,0.0,-1557.3,-3316.2
0.0,0.0,-1568.2,-3313.6
0.0,0.0,-1581.6,-3310.5
0.0,0.0,-1594.7,-3307.0
0.0,0.0,-1608.8,-3303.0
0.0,0.0,-1622.9,-3298.5
0.0,0.0,-1636.9,-3294.1
0.0,0.0,-1651.0,-3289.6
0.0,0.0,-1665.0,-3285.2
0.0,0.0,-1679.1,-3280.7
0.0,0.0,-1693.1,-3276.5
0.0,0.0,-1707.5,-3273.1
0.0,0.0,-1722.1,-3270.4
0.0,0.0,-1736.9,-3268.2
0.0,0.0,-1750.7,-3266.6
0.0,0.0,-1764.5,-3265.2
0.0,0.0,-1778.4,-3263.7
0.0,0.0,-1791.0,-3262.2
0.0,0.0,-1803.6,-3260.6
0.0,0.0,-1816.3,-3259.2
0.0,0.0,-1829.0,-3258.0
0.0,0.0,-1841.8,-3257.3
0.0,0.0,-1854.7,-3256.3
0.0,0.0,-1867.5,-3255.5
0.0,0.0,-1880.4,-3254.8
0.0,0.0,-1894.3,-3253.7
0.0,0.0,-1908.3,-3252.8
0.0,0.0,-1923.4,-3251.2
0.0,0.0,-1938.4,-3249.7
0.0,0.0,-1952.4,-3248.8
0.0,0.0,-1966.6,-3248.1
0.0,0.0,-1980.5,-3247.1
0.0,0.0,-1995.7,-3245.9
0.0,0.0,-2009.7,-3244.9
0.0,0.0,-2023.6,-3243.9
0.0,0.0,-2037.6,-3242.8
0.0,0.0,-2050.6,-3242.2
0.0,0.0,-2064.5,-3241.0
0.0,0.0,-2077.3,-3240.2
0.0,0.0,-2090.1,-3239.1
0.0,0.0,-2102.9,-3238.2
0.0,0.0,-2115.7,-3237.3
0.0,0.0,-2128.5,-3236.3
0.0,0.0,-2142.5,-3235.1
0.0,0.0,-2155.3,-3234.1
0.0,0.0,-2169.2,-3232.9
0.0,0.0,-2183.1,-3231.8
0.0,0.0,-2198.2,-3230.5
0.0,0.0,-2212.2,-3229.5
0.0,0.0,-2227.4,-3228.3
0.0,0.0,-2242.6,-3227.2
0.0,0.0,-2256.6,-3226.5
0.0,0.0,-2270.8,-3225.9
0.0,0.0,-2285.9,-3224.8
0.0,0.0,-2300.1,-3224.2
0.0,0.0,-2314.2,-3223.7
0.0,0.0,-2328.4,-3223.4
0.0,0.0,-2343.8,-3222.8
0.0,0.0,-2360.4,-3222.4
0.0,0.0,-2378.4,-3222.2
0.0,0.0,-2397.5,-3222.1
0.0,0.0,-2416.9,-3222.6
0.0,0.0,-2437.7,-3223.6
0.0,0.0,-2458.8,-3225.4
0.0,0.0,-2478.8,-3228.1
0.0,0.0,-2499.1,-3231.2
0.0,0.0,-2519.5,-3234.5
0.0,0.0,-2538.9,-3238.4
0.0,0.0,-2558.3,-3242.5
0.0,0.0,-2578.8,-3246.3
0.0,0.0,-2599.5,-3250.8
0.0,0.0,-2619.3,-3255.7
0.0,0.0,-2639.0,-3260.9
0.0,0.0,-2660.1,-3266.2
0.0,0.0,-2680.3,-3272.4
0.0,0.0,-2700.5,-3279.1
0.0,0.0,-2721.0,-3286.2
0.0,0.0,-2741.6,-3293.7
0.0,0.0,-2762.4,-3301.7
0.0,0.0,-2783.2,-3309.9
0.0,0.0,-2804.1,-3318.2
0.0,0.0,-2825.0,-3326.5
0.0,0.0,-2845.9,-3334.9
0.0,0.0,-2865.7,-3343.6
0.0,0.0,-2886.6,-3351.9
0.0,0.0,-2906.3,-3360.5
0.0,0.0,-2927.3,-3369.2
0.0,0.0,-2948.3,-3377.9
0.0,0.0,-2969.2,-3386.4
0.0,0.0,-2990.2,-3394.8
0.0,0.0,-3011.2,-3403.6
0.0,0.0,-3032.3,-3412.2
0.0,0.0,-3053.3,-3420.8
0.0,0.0,-3073.1,-3429.6
0.0,0.0,-3093.9,-3437.9
0.0,0.0,-3114.8,-3446.1
0.0,0.0,-3134.5,-3454.4
0.0,0.0,-3155.1,-3462.0
0.0,0.0,-3174.6,-3470.0
0.0,0.0,-3194.2,-3477.9
0.0,0.0,-3212.6,-3486.0
0.0,0.0,-3233.1,-3493.6
0.0,0.0,-3252.8,-3501.8
0.0,0.0,-3272.6,-3510.3
0.0,0.0,-3293.4,-3518.4
0.0,0.0,-3313.0,-3526.9
0.0,0.0,-3334.0,-3535.5
0.0,0.0,-3356.1,-3543.7
0.0,0.0,-3377.1,-3552.3
0.0,0.0,-3398.1,-3560.9
0.0,0.0,-3419.1,-3569.7
0.0,0.0,-3440.2,-3578.6
0.0,0.0,-3462.3,-3586.9
0.0,0.0,-3483.4,-3595.6
0.0,0.0,-3504.4,-3604.3
0.0,0.0,-3525.4,-3612.9
0.0,0.0,-3546.4,-3621.7
0.0,0.0,-3567.5,-3630.6
0.0,0.0,-3588.6,-3639.5
0.0,0.0,-3609.6,-3648.3
0.0,0.0,-3630.7,-3657.5
0.0,0.0,-3651.9,-3666.5
0.0,0.0,-3673.1,-3675.4
0.0,0.0,-3694.3,-3684.6
0.0,0.0,-3717.7,-3693.4
0.0,0.0,-3739.1,-3703.1
0.0,0.0,-3761.6,-3712.6
0.0,0.0,-3785.3,-3722.1
0.0,0.0,-3808.1,-3732.3
0.0,0.0,-3830.9,-3742.5
0.0,0.0,-3854.7,-3752.2
0.0,0.0,-3878.5,-3761.8
0.0,0.0,-3901.2,-3772.0
0.0,0.0,-3925.1,-3781.6
0.0,0.0,-3947.7,-3791.7
0.0,0.0,-3971.6,-3801.5
0.0,0.0,-3994.3,-3811.4
0.0,0.0,-4016.9,-3821.2
0.0,0.0,-4039.4,-3830.7
0.0,0.0,-4061.9,-3839.8
0.0,0.0,-4083.0,-3849.1
0.0,0.0,-4104.2,-3858.4
0.0,0.0,-4125.4,-3867.6
0.0,0.0,-4147.9,-3876.8
0.0,0.0,-4169.2,-3886.3
0.0,0.0,-4191.5,-3895.3
0.0,0.0,-4212.7,-3904.5
0.0,0.0,-4233.9,-3913.6
0.0,0.0,-4256.2,-3922.5
0.0,0.0,-4277.4,-3931.8
0.0,0.0,-4298.6,-3941.0
0.0,0.0,-4321.0,-3950.0
0.0,0.0,-4342.2,-3959.4
0.0,0.0,-4363.4,-3968.7
0.0,0.0,-4384.7,-3978.2
0.0,0.0,-4407.2,-3987.4
0.0,0.0,-4428.4,-3996.8
0.0,0.0,-4449.8,-4006.4
0.0,0.0,-4472.1,-4015.4
0.0,0.0,-4493.3,-4024.7
0.0,0.0,-4514.6,-4033.8
0.0,0.0,-4534.5,-4043.1
0.0,0.0,-4555.5,-4051.7
0.0,0.0,-4575.3,-4060.4
0.0,0.0,-4595.0,-4068.6
0.0,0.0,-4613.4,-4076.6
0.0,0.0,-4632.6,-4084.0
0.0,0.0,-4650.8,-4091.6
0.0,0.0,-4668.9,-4098.6
0.0,0.0,-4684.5,-4105.6
0.0,0.0,-4699.7,-4111.8
0.0,0.0,-4712.3,-4117.3
0.0,0.0,-4723.6,-4122.1
0.0,0.0,-4734.3,-4125.9
0.0,0.0,-4742.5,-4129.0
0.0,0.0,-4749.3,-4131.3
0.0,0.0,-4755.4,-4132.2
0.0,0.0,-4758.7,-4131.0
0.0,0.0,-4763.6,-4128.3
0.0,0.0,-4768.4,-4125.0
0.0,0.0,-4774.2,-4121.2
0.0,0.0,-4781.1,-4116.7
0.0,0.0,-4787.9,-4112.4
0.0,0.0,-4796.8,-4107.1
0.0,0.0,-4806.7,-4101.4
0.0,0.0,-4816.7,-4095.5
0.0,0.0,-4828.8,-4088.8
0.0,0.0,-4839.6,-4082.2
0.0,0.0,-4850.4,-4075.4
0.0,0.0,-4861.4,-4068.9
0.0,0.0,-4872.2,-4062.1
0.0,0.0,-4881.9,-4055.8
0.0,0.0,-4891.7,-4049.7
0.0,0.0,-4900.8,-4044.6
0.0,0.0,-4909.3,-4041.8
0.0,0.0,-4919.6,-4040.5
0.0,0.0,-4930.2,-4040.2
0.0,0.0,-4940.9,-4040.1
0.0,0.0,-4952.7,-4039.6
0.0,0.0,-4963.0,-4038.7
0.0,0.0,-4971.2,-4038.3
0.0,0.0,-4980.5,-4037.4
0.0,0.0,-4988.6,-4036.9
0.0,0.0,-4996.7,-4036.3
0.0,0.0,-5003.8,-4036.1
0.0,0.0,-5011.9,-4035.4
0.0,0.0,-5018.9,-4035.4
0.0,0.0,-5026.1,-4035.5
0.0,0.0,-5034.5,-4035.5
0.0,0.0,-5042.9,-4035.8
0.0,0.0,-5052.4,-4036.0
0.0,0.0,-5062.1,-4036.4
0.0,0.0,-5073.0,-4036.8
0.0,0.0,-5086.1,-4036.9
0.0,0.0,-5099.4,-4037.2
0.0,0.0,-5113.9,-4037.6
0.0,0.0,-5128.2,-4037.9
0.0,0.0,-5143.9,-4038.1
0.0,0.0,-5159.7,-4038.9
0.0,0.0,-5174.6,-4040.2
0.0,0.0,-5190.4,-4041.1
0.0,0.0,-5206.4,-4042.2
0.0,0.0,-5223.4,-4042.9
0.0,0.0,-5239.2,-4043.7
0.0,0.0,-5257.2,-4043.9
0.0,0.0,-5274.1,-4044.1
0.0,0.0,-5291.7,-4043.3
0.0,0.0,-5309.4,-4042.2
0.0,0.0,-5326.9,-4041.0
0.0,0.0,-5344.5,-4039.7
0.0,0.0,-5363.2,-4038.4
0.0,0.0,-5382.1,-4037.3
0.0,0.0,-5401.0,-4036.3
0.0,0.0,-5419.8,-4035.2
0.0,0.0,-5438.7,-4034.3
0.0,0.0,-5458.7,-4033.0
0.0,0.0,-5478.6,-4031.8
0.0,0.0,-5498.7,-4030.6
0.0,0.0,-5517.3,-4028.8
0.0,0.0,-5535.7,-4026.5
0.0,0.0,-5554.9,-4022.9
0.0,0.0,-5571.6,-4019.5
0.0,0.0,-5589.7,-4016.0
0.0,0.0,-5607.7,-4012.7
0.0,0.0,-5625.8,-4009.4
0.0,0.0,-5643.8,-4005.9
0.0,0.0,-5661.8,-4002.2
0.0,0.0,-5680.9,-3998.5
0.0,0.0,-5700.2,-3995.1
0.0,0.0,-5720.6,-3991.5
0.0,0.0,-5739.8,-3988.1
0.0,0.0,-5760.1,-3984.4
0.0,0.0,-5781.5,-3980.0
0.0,0.0,-5801.8,-3976.0
0.0,0.0,-5822.0,-3971.8
0.0,0.0,-5842.1,-3967.3
0.0,0.0,-5863.3,-3962.3
0.0,0.0,-5883.4,-3958.0
0.0,0.0,-5904.9,-3954.0
0.0,0.0,-5924.3,-3951.0
0.0,0.0,-5943.7,-3948.1
0.0,0.0,-5962.0,-3945.4
0.0,0.0,-5979.0,-3942.5
0.0,0.0,-5994.9,-3940.0
0.0,0.0,-6008.6,-3938.4
0.0,0.0,-6022.7,-3937.4
0.0,0.0,-6035.7,-3936.9
0.0,0.0,-6050.8,-3936.1
0.0,0.0,-6065.1,-3935.6
0.0,0.0,-6081.4,-3934.4
0.0,0.0,-6097.9,-3933.5
0.0,0.0,-6115.6,-3932.7
0.0,0.0,-6133.4,-3932.4
0.0,0.0,-6151.6,-3932.7
0.0,0.0,-6169.7,-3933.0
0.0,0.0,-6187.7,-3933.3
0.0,0.0,-6205.9,-3933.9
0.0,0.0,-6223.0,-3934.8
0.0,0.0,-6239.0,-3936.0
0.0,0.0,-6254.7,-3936.6
0.0,0.0,-6267.0,-3937.7
0.0,0.0,-6276.7,-3938.2
0.0,0.0,-6284.0,-3938.6
0.0,0.0,-6288.9,-3938.8
0.0,0.0,-6292.4,-3938.9
0.0,0.0,-6294.6,-3938.5
0.0,0.0,-6296.6,-3937.5
0.0,0.0,-6297.6,-3936.7
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.5
0.0,0.0,-6297.5,-3936.5
0.0,0.0,-6297.5,-3936.5
0.0,0.0,-6297.5,-3936.5
0.0,0.0,-6297.5,-3936.5
0.0,0.0,-6297.5,-3936.5
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6297.5,-3936.4
0.0,0.0,-6296.4,-3936.9
0.0,0.0,-6296.4,-3936.9
0.0,0.0,-6296.4,-3936.9
0.0,0.0,-6296.4,-3936.9
0.0,0.0,-6296.4,-3936.9
0.0,0.0,-6296.4,-3936.9
0.0,0.0,-6296.4,-3936.9
0.0,0.0,-6296.4,-3936.7
0.0,0.0,-6296.3,-3936.6
0.0,0.0,-6295.2,-3936.8
0.0,0.0,-6295.2,-3936.6
0.0,0.0,-6295.2,-3936.7
0.0,0.0,-6295.2,-3936.7
0.0,0.0,-6295.2,-3936.7
0.0,0.0,-6295.2,-3936.7
0.0,0.0,-6295.2,-3936.6
0.0,0.0,-6296.1,-3935.8
0.0,0.0,-6295.8,-3934.9
0.0,0.0,-6295.4,-3933.8
0.0,0.0,-6296.1,-3932.3
0.0,1.0,0.0,0.0
0.0,0.0,-0.3,-0.8
0.0,0.0,-0.8,-1.4
0.0,0.0,-1.1,-1.8
0.0,0.0,-1.1,-2.2
0.0,0.0,-1.4,-3.3
0.0,0.0,-1.9,-4.3
0.0,0.0,-2.0,-4.7
0.0,0.0,-2.1,-5.4
0.0,0.0,-2.3,-6.6
0.0,0.0,-2.0,-7.5
0.0,0.0,-1.7,-7.6
0.0,0.0,-1.9,-7.5
0.0,0.0,-3.4,-7.3
0.0,0.0,-6.3,-6.2
0.0,0.0,-11.6,-4.9
0.0,0.0,-18.7,-2.6
0.0,0.0,-27.2,0.2
0.0,0.0,-37.8,3.8
0.0,0.0,-50.4,7.9
0.0,0.0,-64.4,12.3
0.0,0.0,-80.6,17.6
0.0,0.0,-97.4,23.2
0.0,0.0,-114.6,28.9
0.0,0.0,-131.6,35.3
0.0,0.0,-149.2,41.4
0.0,0.0,-166.6,47.8
0.0,0.0,-184.4,53.2
0.0,0.0,-202.7,59.1
0.0,0.0,-221.6,64.3
0.0,0.0,-241.7,69.1
0.0,0.0,-261.9,75.1
0.0,0.0,-283.4,81.0
0.0,0.0,-305.3,87.2
0.0,0.0,-327.1,94.3
0.0,0.0,-349.4,100.5
0.0,0.0,-371.8,106.5
0.0,0.0,-393.3,113.5
0.0,0.0,-415.8,118.9
0.0,0.0,-438.0,124.4
0.0,0.0,-460.3,129.9
0.0,0.0,-482.6,135.3
0.0,0.0,-505.4,139.6
0.0,0.0,-528.1,143.8
0.0,0.0,-550.9,148.1
0.0,0.0,-574.0,152.5
0.0,0.0,-597.9,156.4
0.0,0.0,-621.4,161.6
0.0,0.0,-645.2,166.3
0.0,0.0,-668.4,171.7
0.0,0.0,-690.7,178.7
0.0,0.0,-713.5,184.9
0.0,0.0,-736.4,191.2
0.0,0.0,-759.4,197.0
0.0,0.0,-782.4,201.9
0.0,0.0,-805.3,207.2
0.0,0.0,-828.2,212.9
0.0,0.0,-851.1,218.8
0.0,0.0,-874.4,225.2
0.0,0.0,-898.9,230.4
0.0,0.0,-923.5,235.6
0.0,0.0,-949.1,239.6
0.0,0.0,-972.9,246.7
0.0,0.0,-997.1,252.7
0.0,0.0,-1020.9,258.9
0.0,0.0,-1044.7,265.2
0.0,0.0,-1069.2,270.3
0.0,0.0,-1093.3,275.7
0.0,0.0,-1117.3,281.6
0.0,0.0,-1140.9,287.9
0.0,0.0,-1164.2,294.3
0.0,0.0,-1187.3,300.5
0.0,0.0,-1210.0,306.8
0.0,0.0,-1232.2,313.3
0.0,0.0,-1254.4,319.5
0.0,0.0,-1276.6,325.6
0.0,0.0,-1298.6,331.4
0.0,0.0,-1320.5,337.2
0.0,0.0,-1341.8,344.1
0.0,0.0,-1362.7,351.4
0.0,0.0,-1383.1,359.2
0.0,0.0,-1402.9,366.8
0.0,0.0,-1422.0,374.5
0.0,0.0,-1439.7,382.5
0.0,0.0,-1456.6,389.8
0.0,0.0,-1472.6,396.6
0.0,0.0,-1487.8,403.8
0.0,0.0,-1502.9,410.6
0.0,0.0,-1518.0,417.4
0.0,0.0,-1533.5,423.1
0.0,0.0,-1549.0,428.8
0.0,0.0,-1565.0,434.0
0.0,0.0,-1581.1,439.4
0.0,0.0,-1596.5,444.5
0.0,0.0,-1612.5,450.5
0.0,0.0,-1628.0,456.3
0.0,0.0,-1642.4,465.0
0.0,0.0,-1657.4,472.4
0.0,0.0,-1671.9,480.1
0.0,0.0,-1685.9,487.2
0.0,0.0,-1699.3,493.4
0.0,0.0,-1711.8,498.8
0.0,0.0,-1724.1,503.2
0.0,0.0,-1736.0,507.7
0.0,0.0,-1747.8,511.9
0.0,0.0,-1759.7,516.3
0.0,0.0,-1771.8,520.6
0.0,0.0,-1783.9,525.2
0.0,0.0,-1796.8,529.7
0.0,0.0,-1809.7,534.4
0.0,0.0,-1823.4,539.1
0.0,0.0,-1837.9,543.4
0.0,0.0,-1853.4,547.6
0.0,0.0,-1869.6,552.1
0.0,0.0,-1886.1,557.7
0.0,0.0,-1903.1,563.5
0.0,0.0,-1920.1,569.5
0.0,0.0,-1937.6,574.9
0.0,0.0,-1956.1,579.0
0.0,0.0,-1974.0,584.0
0.0,0.0,-1991.5,589.4
0.0,0.0,-2009.4,594.5
0.0,0.0,-2025.8,601.9
0.0,0.0,-2042.7,608.8
0.0,0.0,-2058.8,616.9
0.0,0.0,-2074.6,625.8
0.0,0.0,-2092.6,632.0
0.0,0.0,-2110.8,637.8
0.0,0.0,-2129.7,643.2
0.0,0.0,-2149.8,646.7
0.0,0.0,-2169.7,651.0
0.0,0.0,-2189.5,656.1
0.0,0.0,-2209.6,661.3
0.0,0.0,-2229.3,667.0
0.0,0.0,-2248.9,673.5
0.0,0.0,-2268.4,679.8
0.0,0.0,-2288.1,686.4
0.0,0.0,-2308.8,691.0
0.0,0.0,-2330.4,694.8
0.0,0.0,-2352.0,698.9
0.0,0.0,-2372.7,704.4
0.0,0.0,-2394.3,709.2
0.0,0.0,-2415.3,715.0
0.0,0.0,-2437.1,720.2
