driver_label,trip_start,x,y
0.0,0.0,940.2,-212.0
0.0,0.0,940.2,-211.9
0.0,0.0,940.2,-211.8
0.0,0.0,940.2,-211.7
0.0,0.0,940.1,-211.6
0.0,0.0,940.1,-211.6
0.0,0.0,940.1,-211.5
0.0,0.0,940.1,-211.4
0.0,0.0,940.1,-211.3
0.0,0.0,940.1,-211.3
0.0,0.0,940.0,-211.2
0.0,0.0,940.0,-211.2
0.0,0.0,940.0,-211.1
0.0,0.0,941.1,-210.7
0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,-0.1,1.1
0.0,0.0,-1.4,1.4
0.0,0.0,-3.0,2.8
0.0,0.0,-3.5,6.3
0.0,0.0,-3.0,8.5
0.0,0.0,-1.5,12.8
0.0,0.0,-0.5,17.1
0.0,0.0,0.1,21.6
0.0,0.0,-0.6,26.3
0.0,0.0,-2.7,28.9
0.0,0.0,-4.5,31.5
0.0,0.0,-6.1,33.0
0.0,0.0,-7.0,35.4
0.0,0.0,-7.3,37.8
0.0,0.0,-6.0,42.1
0.0,0.0,-3.7,47.3
0.0,0.0,-1.0,54.8
0.0,0.0,3.6,62.0
0.0,0.0,8.9,70.2
0.0,0.0,15.0,79.3
0.0,0.0,21.7,88.5
0.0,0.0,28.8,97.5
0.0,0.0,37.0,107.5
0.0,0.0,44.5,116.4
0.0,0.0,51.3,124.3
0.0,0.0,57.7,133.4
0.0,0.0,61.5,141.8
0.0,0.0,61.4,151.0
0.0,0.0,56.9,159.9
0.0,0.0,49.2,165.9
0.0,0.0,40.9,168.6
0.0,0.0,32.1,168.0
0.0,0.0,23.4,167.4
0.0,0.0,14.8,168.9
0.0,0.0,5.7,171.7
0.0,0.0,-3.7,174.6
0.0,0.0,-13.9,177.7
0.0,0.0,-25.0,179.7
0.0,0.0,-35.7,181.7
0.0,0.0,-46.0,183.7
0.0,0.0,-56.3,185.6
0.0,0.0,-67.3,188.8
0.0,0.0,-77.6,193.0
0.0,0.0,-88.4,198.5
0.0,0.0,-98.7,206.1
0.0,0.0,-108.3,214.8
0.0,0.0,-117.6,224.6
0.0,0.0,-125.8,235.4
0.0,0.0,-132.6,245.8
0.0,0.0,-138.0,257.1
0.0,0.0,-142.6,269.5
0.0,0.0,-147.0,280.7
0.0,0.0,-150.7,292.9
0.0,0.0,-154.7,302.8
0.0,0.0,-158.7,313.9
0.0,0.0,-163.6,323.9
0.0,0.0,-169.2,333.0
0.0,0.0,-175.2,343.3
0.0,0.0,-181.7,351.4
0.0,0.0,-188.4,360.7
0.0,0.0,-195.8,367.8
0.0,0.0,-203.4,373.8
0.0,0.0,-210.8,379.8
0.0,0.0,-217.8,384.5
0.0,0.0,-224.7,389.2
0.0,0.0,-232.3,394.1
0.0,0.0,-240.9,399.1
0.0,0.0,-251.0,403.3
0.0,0.0,-262.0,408.8
0.0,0.0,-273.9,413.3
0.0,0.0,-286.1,419.0
0.0,0.0,-298.3,424.7
0.0,0.0,-310.1,430.4
0.0,0.0,-322.2,435.0
0.0,0.0,-334.2,440.7
0.0,0.0,-346.5,445.3
0.0,0.0,-358.8,451.1
0.0,0.0,-371.3,455.6
0.0,0.0,-384.1,459.2
0.0,0.0,-396.7,463.9
0.0,0.0,-409.2,468.4
0.0,0.0,-421.9,473.1
0.0,0.0,-434.6,477.8
0.0,0.0,-447.1,482.4
0.0,0.0,-459.2,486.9
0.0,0.0,-471.3,491.5
0.0,0.0,-483.4,495.0
0.0,0.0,-495.0,499.4
0.0,0.0,-506.6,503.9
0.0,0.0,-518.4,507.2
0.0,0.0,-529.9,511.6
0.0,0.0,-541.7,515.0
0.0,0.0,-553.0,519.4
0.0,0.0,-564.6,523.9
0.0,0.0,-576.3,527.2
0.0,0.0,-588.0,531.6
0.0,0.0,-599.6,536.1
0.0,0.0,-611.8,539.5
0.0,0.0,-624.2,543.0
0.0,0.0,-636.4,547.6
0.0,0.0,-648.5,551.0
0.0,0.0,-660.0,555.4
0.0,0.0,-670.9,559.8
0.0,0.0,-681.9,562.9
0.0,0.0,-692.7,567.3
0.0,0.0,-703.4,571.5
0.0,0.0,-714.0,575.8
0.0,0.0,-724.4,581.2
0.0,0.0,-734.7,585.4
0.0,0.0,-744.5,588.4
0.0,0.0,-752.9,592.2
0.0,0.0,-760.8,594.8
0.0,0.0,-768.3,598.6
0.0,0.0,-775.1,602.1
0.0,0.0,-782.4,605.8
0.0,0.0,-789.7,609.4
0.0,0.0,-796.8,611.8
0.0,0.0,-802.9,615.3
0.0,0.0,-807.3,616.1
0.0,0.0,-809.6,617.7
0.0,0.0,-810.5,617.9
0.0,0.0,-810.6,617.9
0.0,0.0,-810.3,617.8
0.0,0.0,-810.0,617.8
0.0,0.0,-810.0,617.8
0.0,0.0,-809.7,617.7
0.0,0.0,-809.6,617.7
0.0,0.0,-809.6,617.7
0.0,0.0,-809.4,617.7
0.0,0.0,-809.3,617.6
0.0,0.0,-809.2,617.6
0.0,0.0,-809.1,617.6
0.0,0.0,-809.1,617.6
0.0,0.0,-808.9,617.6
0.0,0.0,-808.9,617.6
0.0,0.0,-808.9,617.6
0.0,0.0,-809.8,618.9
0.0,0.0,-812.9,619.5
0.0,0.0,-817.7,621.4
0.0,0.0,-822.7,624.6
0.0,0.0,-827.3,629.0
0.0,0.0,-830.6,635.2
0.0,0.0,-832.1,642.4
0.0,0.0,-830.8,651.3
0.0,0.0,-827.9,659.9
0.0,0.0,-824.5,669.7
0.0,0.0,-821.4,680.5
0.0,0.0,-818.5,691.5
0.0,0.0,-816.0,703.7
0.0,0.0,-814.4,716.0
0.0,0.0,-813.9,728.6
0.0,0.0,-815.1,741.4
0.0,0.0,-818.4,754.7
0.0,0.0,-823.8,767.2
0.0,0.0,-830.5,778.8
0.0,0.0,-838.1,790.6
0.0,0.0,-846.4,801.3
0.0,0.0,-855.7,812.2
0.0,0.0,-865.9,821.1
0.0,0.0,-877.1,830.0
0.0,0.0,-889.5,837.0
0.0,0.0,-902.7,842.9
0.0,0.0,-916.3,846.5
0.0,0.0,-929.9,849.1
0.0,0.0,-943.4,851.6
0.0,0.0,-957.0,853.0
0.0,0.0,-969.8,855.4
0.0,0.0,-982.2,857.7
0.0,0.0,-993.4,860.9
0.0,0.0,-1003.7,865.1
0.0,0.0,-1013.0,870.3
0.0,0.0,-1021.2,875.2
0.0,0.0,-1028.3,882.3
0.0,0.0,-1036.2,886.1
0.0,0.0,-1044.7,886.5
0.0,0.0,-1051.4,880.9
0.0,0.0,-1054.4,872.3
0.0,0.0,-1053.1,861.8
0.0,0.0,-1047.5,852.6
0.0,0.0,-1040.6,845.6
0.0,0.0,-1033.4,837.4
0.0,0.0,-1027.3,827.1
0.0,0.0,-1022.1,815.8
0.0,0.0,-1018.7,804.8
0.0,0.0,-1016.4,792.9
0.0,0.0,-1014.9,781.2
0.0,0.0,-1014.7,770.9
0.0,0.0,-1019.2,761.3
0.0,0.0,-1027.4,752.5
0.0,0.0,-1037.3,745.2
0.0,0.0,-1048.5,739.2
0.0,0.0,-1062.7,733.8
0.0,0.0,-1077.9,727.4
0.0,0.0,-1092.7,722.1
0.0,0.0,-1108.5,714.6
0.0,0.0,-1124.7,707.3
0.0,0.0,-1141.4,700.0
0.0,0.0,-1159.6,693.0
0.0,0.0,-1179.2,685.1
0.0,0.0,-1199.6,678.4
0.0,0.0,-1220.7,672.0
0.0,0.0,-1242.0,666.7
0.0,0.0,-1264.0,661.4
0.0,0.0,-1286.8,656.4
0.0,0.0,-1309.7,652.6
0.0,0.0,-1333.2,647.7
0.0,0.0,-1357.0,642.9
0.0,0.0,-1381.0,639.2
0.0,0.0,-1405.3,634.5
0.0,0.0,-1430.0,630.9
0.0,0.0,-1454.7,626.2
0.0,0.0,-1479.7,623.9
0.0,0.0,-1504.8,620.4
0.0,0.0,-1530.0,618.1
0.0,0.0,-1555.6,616.0
0.0,0.0,-1581.1,614.9
0.0,0.0,-1606.8,615.0
0.0,0.0,-1632.8,614.1
0.0,0.0,-1658.8,614.2
0.0,0.0,-1684.8,614.4
0.0,0.0,-1711.1,614.7
0.0,0.0,-1737.3,616.1
0.0,0.0,-1763.7,617.5
0.0,0.0,-1790.2,619.0
0.0,0.0,-1816.7,620.4
0.0,0.0,-1842.8,624.1
0.0,0.0,-1869.2,626.7
0.0,0.0,-1895.7,629.3
0.0,0.0,-1921.9,631.9
0.0,0.0,-1947.9,635.5
0.0,0.0,-1974.0,638.1
0.0,0.0,-1999.8,641.8
0.0,0.0,-2026.0,644.2
0.0,0.0,-2052.2,646.8
0.0,0.0,-2078.5,649.4
0.0,0.0,-2104.7,651.9
0.0,0.0,-2131.2,653.4
0.0,0.0,-2157.7,657.2
0.0,0.0,-2184.4,659.9
0.0,0.0,-2210.7,663.6
0.0,0.0,-2237.2,667.3
0.0,0.0,-2263.4,672.2
0.0,0.0,-2289.5,675.9
0.0,0.0,-2315.5,680.7
0.0,0.0,-2341.1,686.7
0.0,0.0,-2366.5,693.7
0.0,0.0,-2391.8,700.8
0.0,0.0,-2416.8,708.9
0.0,0.0,-2441.7,717.0
0.0,0.0,-2466.4,726.2
0.0,0.0,-2491.0,735.4
0.0,0.0,-2515.4,744.6
0.0,0.0,-2539.1,756.0
0.0,0.0,-2562.6,767.3
0.0,0.0,-2585.9,778.6
0.0,0.0,-2608.5,792.2
0.0,0.0,-2631.2,804.5
0.0,0.0,-2653.3,816.7
0.0,0.0,-2674.7,831.2
0.0,0.0,-2695.9,844.4
0.0,0.0,-2716.4,858.7
0.0,0.0,-2736.9,873.0
0.0,0.0,-2757.8,887.3
0.0,0.0,-2779.0,900.5
0.0,0.0,-2800.3,913.8
0.0,0.0,-2821.8,925.9
0.0,0.0,-2843.7,937.0
0.0,0.0,-2865.9,946.9
0.0,0.0,-2887.9,956.8
0.0,0.0,-2910.2,966.7
0.0,0.0,-2933.0,974.4
0.0,0.0,-2955.6,983.2
0.0,0.0,-2978.5,991.0
0.0,0.0,-3001.4,999.9
0.0,0.0,-3024.1,1008.8
0.0,0.0,-3047.0,1017.7
0.0,0.0,-3069.3,1027.7
0.0,0.0,-3092.3,1036.6
0.0,0.0,-3115.3,1045.4
0.0,0.0,-3138.4,1054.3
0.0,0.0,-3161.3,1063.3
0.0,0.0,-3184.4,1071.1
0.0,0.0,-3206.5,1081.0
0.0,0.0,-3229.1,1088.6
0.0,0.0,-3251.4,1097.4
0.0,0.0,-3273.3,1106.2
0.0,0.0,-3295.4,1114.9
0.0,0.0,-3317.2,1123.6
0.0,0.0,-3339.0,1132.3
0.0,0.0,-3361.1,1141.0
0.0,0.0,-3383.0,1151.0
0.0,0.0,-3405.2,1160.8
0.0,0.0,-3427.6,1170.8
0.0,0.0,-3450.2,1180.8
0.0,0.0,-3472.8,1192.0
0.0,0.0,-3495.5,1202.0
0.0,0.0,-3518.0,1213.2
0.0,0.0,-3540.4,1225.4
0.0,0.0,-3563.0,1236.6
0.0,0.0,-3585.5,1248.9
0.0,0.0,-3608.0,1261.2
0.0,0.0,-3630.7,1273.6
0.0,0.0,-3653.3,1285.9
0.0,0.0,-3676.1,1298.3
0.0,0.0,-3698.9,1310.6
0.0,0.0,-3721.6,1323.0
0.0,0.0,-3744.3,1334.2
0.0,0.0,-3766.6,1346.5
0.0,0.0,-3788.8,1357.6
0.0,0.0,-3810.6,1369.7
0.0,0.0,-3832.3,1380.7
0.0,0.0,-3853.7,1392.8
0.0,0.0,-3875.1,1403.7
0.0,0.0,-3896.1,1414.6
0.0,0.0,-3917.3,1426.6
0.0,0.0,-3938.4,1437.5
0.0,0.0,-3959.3,1448.4
0.0,0.0,-3980.4,1459.2
0.0,0.0,-4001.2,1470.1
0.0,0.0,-4022.1,1480.9
0.0,0.0,-4042.6,1492.9
0.0,0.0,-4063.3,1503.6
0.0,0.0,-4084.2,1514.5
0.0,0.0,-4104.8,1526.4
0.0,0.0,-4126.3,1537.4
0.0,0.0,-4147.7,1549.5
0.0,0.0,-4169.8,1560.6
0.0,0.0,-4192.0,1572.8
0.0,0.0,-4214.7,1585.1
0.0,0.0,-4237.7,1597.5
0.0,0.0,-4260.9,1610.0
0.0,0.0,-4284.4,1621.4
0.0,0.0,-4308.0,1633.8
0.0,0.0,-4331.6,1646.4
0.0,0.0,-4355.6,1657.8
0.0,0.0,-4379.4,1670.3
0.0,0.0,-4403.3,1683.0
0.0,0.0,-4427.2,1694.4
0.0,0.0,-4451.5,1704.6
0.0,0.0,-4475.8,1715.0
0.0,0.0,-4500.4,1724.2
0.0,0.0,-4525.0,1733.4
0.0,0.0,-4549.6,1742.7
0.0,0.0,-4574.4,1750.7
0.0,0.0,-4599.1,1758.8
0.0,0.0,-4624.0,1766.9
0.0,0.0,-4648.9,1773.8
0.0,0.0,-4673.7,1781.9
0.0,0.0,-4698.6,1788.9
0.0,0.0,-4723.2,1796.9
0.0,0.0,-4747.6,1804.9
0.0,0.0,-4772.1,1811.8
0.0,0.0,-4796.4,1818.7
0.0,0.0,-4820.6,1826.6
0.0,0.0,-4844.6,1834.5
0.0,0.0,-4868.3,1842.4
0.0,0.0,-4892.3,1849.2
0.0,0.0,-4916.0,1857.1
0.0,0.0,-4939.3,1864.9
0.0,0.0,-4962.4,1873.8
0.0,0.0,-4985.2,1883.9
0.0,0.0,-5007.7,1893.8
0.0,0.0,-5029.9,1903.8
0.0,0.0,-5051.4,1915.9
0.0,0.0,-5072.7,1927.9
0.0,0.0,-5093.5,1941.0
0.0,0.0,-5114.0,1955.3
0.0,0.0,-5134.0,1969.4
0.0,0.0,-5153.8,1984.7
0.0,0.0,-5173.4,2000.0
0.0,0.0,-5192.6,2016.4
0.0,0.0,-5211.2,2032.6
0.0,0.0,-5229.4,2048.7
0.0,0.0,-5247.0,2065.8
0.0,0.0,-5264.5,2083.1
0.0,0.0,-5281.9,2100.2
0.0,0.0,-5299.4,2117.3
0.0,0.0,-5317.1,2134.6
0.0,0.0,-5335.4,2150.7
0.0,0.0,-5353.9,2168.0
0.0,0.0,-5373.2,2184.5
0.0,0.0,-5393.0,2200.9
0.0,0.0,-5414.3,2216.4
0.0,0.0,-5435.8,2232.0
0.0,0.0,-5458.4,2247.9
0.0,0.0,-5482.2,2262.8
0.0,0.0,-5505.5,2277.6
0.0,0.0,-5528.9,2291.2
0.0,0.0,-5552.5,2304.9
0.0,0.0,-5575.8,2318.5
0.0,0.0,-5598.7,2330.9
0.0,0.0,-5621.6,2343.3
0.0,0.0,-5644.5,2354.5
0.0,0.0,-5667.3,2365.7
0.0,0.0,-5690.3,2375.7
0.0,0.0,-5713.2,2385.8
0.0,0.0,-5736.2,2395.9
0.0,0.0,-5759.6,2404.8
0.0,0.0,-5783.0,2415.0
0.0,0.0,-5807.5,2423.0
0.0,0.0,-5831.5,2432.1
0.0,0.0,-5856.0,2440.1
0.0,0.0,-5880.6,2447.0
0.0,0.0,-5905.4,2455.0
0.0,0.0,-5930.7,2461.0
0.0,0.0,-5956.3,2466.8
0.0,0.0,-5982.2,2472.8
0.0,0.0,-6008.2,2478.8
0.0,0.0,-6034.4,2483.7
0.0,0.0,-6060.7,2489.7
0.0,0.0,-6086.9,2495.7
0.0,0.0,-6113.4,2500.5
0.0,0.0,-6139.7,2505.5
0.0,0.0,-6165.7,2511.4
0.0,0.0,-6191.5,2517.4
0.0,0.0,-6217.2,2522.1
0.0,0.0,-6242.8,2526.9
0.0,0.0,-6268.0,2532.7
0.0,0.0,-6293.5,2537.4
0.0,0.0,-6318.5,2543.2
0.0,0.0,-6343.4,2549.0
0.0,0.0,-6368.8,2553.7
0.0,0.0,-6394.0,2558.4
0.0,0.0,-6418.8,2564.1
0.0,0.0,-6443.8,2568.8
0.0,0.0,-6468.7,2574.5
0.0,0.0,-6493.6,2579.1
0.0,0.0,-6518.4,2584.9
0.0,0.0,-6543.3,2589.5
0.0,0.0,-6568.0,2595.3
0.0,0.0,-6593.0,2599.9
0.0,0.0,-6617.7,2605.6
0.0,0.0,-6642.5,2610.1
0.0,0.0,-6667.2,2615.9
0.0,0.0,-6692.1,2620.5
0.0,0.0,-6716.6,2626.3
0.0,0.0,-6741.4,2630.9
0.0,0.0,-6766.1,2636.5
0.0,0.0,-6790.9,2641.2
0.0,0.0,-6815.8,2645.8
0.0,0.0,-6840.8,2651.5
0.0,0.0,-6866.4,2656.2
0.0,0.0,-6892.5,2661.1
0.0,0.0,-6919.1,2666.0
0.0,0.0,-6945.7,2672.2
0.0,0.0,-6973.2,2677.2
0.0,0.0,-7001.2,2681.2
0.0,0.0,-7029.6,2686.5
0.0,0.0,-7058.5,2690.7
0.0,0.0,-7087.6,2696.1
0.0,0.0,-7116.8,2702.7
0.0,0.0,-7146.4,2708.1
0.0,0.0,-7175.5,2714.6
0.0,0.0,-7205.1,2721.3
0.0,0.0,-7234.3,2726.7
0.0,0.0,-7263.3,2733.3
0.0,0.0,-7292.1,2739.7
0.0,0.0,-7320.5,2746.1
0.0,0.0,-7348.7,2752.5
0.0,0.0,-7376.6,2758.9
0.0,0.0,-7404.1,2765.1
0.0,0.0,-7431.3,2771.3
0.0,0.0,-7458.3,2777.4
0.0,0.0,-7485.0,2782.4
0.0,0.0,-7511.8,2787.4
0.0,0.0,-7538.7,2792.3
0.0,0.0,-7566.2,2796.2
0.0,0.0,-7593.8,2800.2
0.0,0.0,-7621.8,2803.0
0.0,0.0,-7650.4,2806.0
0.0,0.0,-7679.1,2807.9
0.0,0.0,-7708.2,2809.7
0.0,0.0,-7737.8,2810.5
0.0,0.0,-7767.4,2811.4
0.0,0.0,-7797.5,2811.0
0.0,0.0,-7827.8,2810.8
0.0,0.0,-7858.4,2809.5
0.0,0.0,-7889.1,2808.2
0.0,0.0,-7920.0,2805.8
0.0,0.0,-7950.5,2804.4
0.0,0.0,-7981.0,2803.0
0.0,0.0,-8011.8,2801.8
0.0,0.0,-8042.4,2800.4
0.0,0.0,-8072.6,2801.4
0.0,0.0,-8103.0,2801.2
0.0,0.0,-8133.0,2803.2
0.0,0.0,-8162.9,2805.3
0.0,0.0,-8192.7,2808.4
0.0,0.0,-8222.2,2812.7
0.0,0.0,-8251.6,2816.9
0.0,0.0,-8280.9,2822.4
0.0,0.0,-8310.1,2829.0
0.0,0.0,-8339.3,2835.5
0.0,0.0,-8368.3,2843.2
0.0,0.0,-8397.1,2852.0
0.0,0.0,-8425.9,2860.8
0.0,0.0,-8454.7,2870.8
0.0,0.0,-8483.2,2880.7
0.0,0.0,-8511.6,2891.8
0.0,0.0,-8539.7,2904.0
0.0,0.0,-8567.6,2916.1
0.0,0.0,-8595.4,2929.4
0.0,0.0,-8622.4,2943.8
0.0,0.0,-8648.8,2959.1
0.0,0.0,-8674.6,2974.4
0.0,0.0,-8699.7,2989.5
0.0,0.0,-8723.8,3005.6
0.0,0.0,-8747.7,3021.6
0.0,0.0,-8771.2,3038.7
0.0,0.0,-8794.7,3054.8
0.0,0.0,-8818.2,3071.8
0.0,0.0,-8842.0,3089.0
0.0,0.0,-8865.9,3106.3
0.0,0.0,-8890.3,3122.5
0.0,0.0,-8915.1,3138.7
0.0,0.0,-8940.2,3155.0
0.0,0.0,-8966.0,3170.2
0.0,0.0,-8992.2,3184.3
0.0,0.0,-9018.5,3198.5
0.0,0.0,-9045.6,3211.7
0.0,0.0,-9072.6,3224.9
0.0,0.0,-9100.2,3237.0
0.0,0.0,-9128.2,3247.9
0.0,0.0,-9156.2,3258.9
0.0,0.0,-9184.7,3268.9
0.0,0.0,-9213.4,3278.8
0.0,0.0,-9242.5,3287.7
0.0,0.0,-9272.1,3294.3
0.0,0.0,-9301.7,3302.1
0.0,0.0,-9331.6,3308.8
0.0,0.0,-9361.8,3314.3
0.0,0.0,-9392.2,3318.8
0.0,0.0,-9422.8,3323.3
0.0,0.0,-9453.6,3326.6
0.0,0.0,-9484.6,3328.9
0.0,0.0,-9515.8,3331.1
0.0,0.0,-9547.1,3332.3
0.0,0.0,-9578.8,3332.3
0.0,0.0,-9610.3,3332.3
0.0,0.0,-9642.0,3331.1
0.0,0.0,-9673.9,3328.8
0.0,0.0,-9705.9,3325.4
0.0,0.0,-9737.5,3321.9
0.0,0.0,-9769.5,3317.3
0.0,0.0,-9801.3,3311.4
0.0,0.0,-9832.6,3305.6
0.0,0.0,-9863.7,3298.4
0.0,0.0,-9894.2,3290.1
0.0,0.0,-9924.1,3281.6
0.0,0.0,-9953.8,3272.0
0.0,0.0,-9983.2,3262.3
0.0,0.0,-10012.2,3252.5
0.0,0.0,-10041.2,3242.7
0.0,0.0,-10069.7,3232.8
0.0,0.0,-10098.5,3222.9
0.0,0.0,-10126.9,3214.2
0.0,0.0,-10155.8,3204.4
0.0,0.0,-10184.2,3196.8
0.0,0.0,-10212.9,3188.2
0.0,0.0,-10241.7,3180.7
0.0,0.0,-10270.5,3173.1
0.0,0.0,-10299.8,3165.7
0.0,0.0,-10329.5,3159.5
0.0,0.0,-10359.6,3153.5
0.0,0.0,-10389.8,3147.4
0.0,0.0,-10420.3,3142.5
0.0,0.0,-10451.2,3137.7
0.0,0.0,-10482.4,3132.9
0.0,0.0,-10513.9,3129.4
0.0,0.0,-10545.7,3125.9
0.0,0.0,-10577.8,3122.5
0.0,0.0,-10609.8,3120.3
0.0,0.0,-10641.6,3118.0
0.0,0.0,-10672.8,3116.7
0.0,0.0,-10703.4,3114.2
0.0,0.0,-10732.2,3113.7
0.0,0.0,-10759.4,3111.8
0.0,0.0,-10785.0,3110.7
0.0,0.0,-10809.7,3110.6
0.0,0.0,-10834.2,3110.5
0.0,0.0,-10859.3,3109.2
0.0,0.0,-10884.8,3109.3
0.0,0.0,-10910.7,3109.4
0.0,0.0,-10937.0,3109.7
0.0,0.0,-10963.7,3110.0
0.0,0.0,-10990.2,3111.3
0.0,0.0,-11016.4,3111.5
