driver_label,trip_start,x,y
0.0,0.0,-365.0,3106.5
0.0,0.0,-378.1,3110.2
0.0,0.0,-392.3,3114.1
0.0,0.0,-406.7,3117.7
0.0,0.0,-421.1,3120.4
0.0,0.0,-435.9,3121.6
0.0,0.0,-451.0,3121.2
0.0,0.0,-466.2,3119.9
0.0,0.0,-481.5,3118.6
0.0,0.0,-496.9,3116.6
0.0,0.0,-512.4,3114.1
0.0,0.0,-528.9,3112.3
0.0,0.0,-545.4,3110.5
0.0,0.0,-561.9,3109.2
0.0,0.0,-578.3,3107.9
0.0,0.0,-594.6,3107.0
0.0,0.0,-612.2,3106.3
0.0,0.0,-627.4,3105.3
0.0,0.0,-643.6,3105.3
0.0,0.0,-659.6,3105.9
0.0,0.0,-676.7,3107.2
0.0,0.0,-692.5,3108.9
0.0,0.0,-708.2,3111.3
0.0,0.0,-723.8,3114.1
0.0,0.0,-738.0,3118.1
0.0,0.0,-752.1,3122.8
0.0,0.0,-767.2,3128.2
0.0,0.0,-780.0,3133.7
0.0,0.0,-792.6,3139.7
0.0,0.0,-806.3,3146.3
0.0,0.0,-817.7,3152.6
0.0,0.0,-829.1,3159.3
0.0,0.0,-840.3,3166.7
0.0,0.0,-850.3,3174.1
0.0,0.0,-861.5,3181.8
0.0,0.0,-872.7,3189.2
0.0,0.0,-884.0,3196.0
0.0,0.0,-895.5,3202.0
0.0,0.0,-907.1,3207.1
0.0,0.0,-920.0,3212.0
0.0,0.0,-932.9,3216.8
0.0,0.0,-945.8,3221.7
0.0,0.0,-957.4,3226.7
0.0,0.0,-970.2,3232.2
0.0,0.0,-982.9,3237.9
0.0,0.0,-995.5,3243.9
0.0,0.0,-1008.1,3250.2
0.0,0.0,-1019.5,3256.6
0.0,0.0,-1030.8,3263.5
0.0,0.0,-1040.9,3270.5
0.0,0.0,-1051.0,3277.7
0.0,0.0,-1061.0,3285.2
0.0,0.0,-1070.0,3292.5
0.0,0.0,-1077.8,3299.5
0.0,0.0,-1085.8,3305.1
0.0,0.0,-1094.3,3308.7
0.0,0.0,-1105.5,3310.4
0.0,0.0,-1116.9,3310.6
0.0,0.0,-1129.6,3310.5
0.0,0.0,-1142.3,3310.3
0.0,0.0,-1156.2,3310.1
0.0,0.0,-1168.8,3310.0
0.0,0.0,-1183.8,3310.2
0.0,0.0,-1197.7,3310.0
0.0,0.0,-1212.7,3310.2
0.0,0.0,-1227.7,3310.1
0.0,0.0,-1242.7,3309.7
0.0,0.0,-1259.0,3309.6
0.0,0.0,-1275.3,3309.3
0.0,0.0,-1291.5,3309.1
0.0,0.0,-1308.8,3309.0
0.0,0.0,-1326.1,3308.7
0.0,0.0,-1343.6,3308.6
0.0,0.0,-1360.9,3308.5
0.0,0.0,-1379.4,3308.6
0.0,0.0,-1398.0,3308.6
0.0,0.0,-1416.5,3308.5
0.0,0.0,-1435.1,3308.4
0.0,0.0,-1453.6,3308.2
0.0,0.0,-1472.1,3308.0
0.0,0.0,-1490.7,3307.8
0.0,0.0,-1509.3,3307.7
0.0,0.0,-1527.9,3307.3
0.0,0.0,-1545.4,3306.7
0.0,0.0,-1561.8,3305.6
0.0,0.0,-1579.3,3304.6
0.0,0.0,-1595.7,3303.1
0.0,0.0,-1611.1,3301.4
0.0,0.0,-1627.6,3299.7
0.0,0.0,-1643.1,3297.5
0.0,0.0,-1660.9,3295.2
0.0,0.0,-1677.6,3292.4
0.0,0.0,-1694.4,3289.4
0.0,0.0,-1711.2,3285.9
0.0,0.0,-1728.2,3282.2
0.0,0.0,-1744.1,3278.1
0.0,0.0,-1759.9,3274.1
0.0,0.0,-1774.5,3269.8
0.0,0.0,-1789.2,3265.6
0.0,0.0,-1804.0,3261.2
0.0,0.0,-1818.6,3257.0
0.0,0.0,-1832.3,3252.3
0.0,0.0,-1844.8,3247.5
0.0,0.0,-1858.3,3243.2
0.0,0.0,-1869.6,3238.5
0.0,0.0,-1880.9,3233.7
0.0,0.0,-1892.2,3228.9
0.0,0.0,-1902.4,3224.2
0.0,0.0,-1912.4,3219.7
0.0,0.0,-1920.2,3215.1
0.0,0.0,-1927.9,3210.9
0.0,0.0,-1933.6,3205.8
0.0,0.0,-1938.2,3199.6
0.0,0.0,-1942.0,3192.2
0.0,0.0,-1942.6,3183.5
0.0,0.0,-1939.7,3174.5
0.0,0.0,-1935.7,3166.1
0.0,0.0,-1929.4,3156.9
0.0,0.0,-1923.2,3147.5
0.0,0.0,-1916.1,3137.1
0.0,0.0,-1910.1,3126.9
0.0,0.0,-1903.0,3116.1
0.0,0.0,-1894.7,3105.0
0.0,0.0,-1887.7,3094.1
0.0,0.0,-1880.7,3083.2
0.0,0.0,-1873.6,3072.6
0.0,0.0,-1866.4,3062.1
0.0,0.0,-1860.3,3052.6
0.0,0.0,-1854.0,3043.4
0.0,0.0,-1849.9,3035.4
0.0,0.0,-1844.5,3027.9
0.0,0.0,-1840.1,3021.5
0.0,0.0,-1837.6,3016.4
0.0,0.0,-1834.1,3011.1
0.0,0.0,-1830.5,3006.2
0.0,0.0,-1827.8,3002.2
0.0,0.0,-1827.0,3000.2
0.0,0.0,-1826.1,2999.3
0.0,0.0,-1826.1,2999.1
0.0,0.0,-1826.1,2999.3
0.0,0.0,-1826.1,2999.3
0.0,0.0,-1826.1,2999.3
0.0,0.0,-1826.1,2999.1
0.0,0.0,-1826.2,2998.5
0.0,0.0,-1825.5,2996.4
0.0,0.0,-1827.3,2993.3
0.0,0.0,-1831.4,2990.0
0.0,0.0,-1835.6,2986.1
0.0,0.0,-1843.2,2982.5
0.0,0.0,-1850.9,2978.4
0.0,0.0,-1859.8,2974.0
0.0,0.0,-1870.0,2969.1
0.0,0.0,-1881.4,2963.6
0.0,0.0,-1893.0,2957.4
0.0,0.0,-1904.6,2951.0
0.0,0.0,-1916.3,2944.6
0.0,0.0,-1928.0,2937.9
0.0,0.0,-1940.9,2931.1
0.0,0.0,-1952.7,2923.9
0.0,0.0,-1964.6,2915.9
0.0,0.0,-1976.6,2907.7
0.0,0.0,-1988.7,2899.1
0.0,0.0,-2000.9,2890.5
0.0,0.0,-2011.8,2881.3
0.0,0.0,-2022.9,2872.4
0.0,0.0,-2033.8,2863.6
0.0,0.0,-2044.7,2855.4
0.0,0.0,-2054.2,2847.6
0.0,0.0,-2062.7,2840.1
0.0,0.0,-2070.9,2833.5
0.0,0.0,-2076.6,2827.3
0.0,0.0,-2083.4,2822.5
0.0,0.0,-2087.6,2818.5
0.0,0.0,-2090.4,2816.0
0.0,0.0,-2091.8,2814.6
0.0,0.0,-2091.9,2813.9
0.0,0.0,-2090.9,2813.3
0.0,0.0,-2091.0,2812.8
0.0,0.0,-2092.2,2812.7
0.0,0.0,-2095.5,2813.4
0.0,0.0,-2098.4,2815.5
0.0,0.0,-2102.3,2819.5
0.0,0.0,-2105.8,2824.7
0.0,0.0,-2110.3,2830.4
0.0,0.0,-2115.0,2836.1
0.0,0.0,-2119.6,2841.6
0.0,0.0,-2124.4,2846.5
0.0,0.0,-2128.1,2850.9
0.0,0.0,-2131.9,2855.0
0.0,0.0,-2136.6,2859.7
0.0,0.0,-2141.4,2864.6
0.0,0.0,-2147.2,2870.0
0.0,0.0,-2154.1,2875.9
0.0,0.0,-2161.0,2881.5
0.0,0.0,-2169.1,2887.2
0.0,0.0,-2177.2,2892.5
0.0,0.0,-2184.3,2897.2
0.0,0.0,-2191.6,2901.3
0.0,0.0,-2197.6,2905.2
0.0,0.0,-2203.7,2909.0
0.0,0.0,-2211.1,2912.5
0.0,0.0,-2217.3,2915.5
0.0,0.0,-2224.8,2918.2
0.0,0.0,-2232.3,2921.1
0.0,0.0,-2239.7,2924.2
0.0,0.0,-2247.1,2927.6
0.0,0.0,-2254.3,2931.4
0.0,0.0,-2260.5,2934.7
0.0,0.0,-2266.7,2938.1
0.0,0.0,-2272.9,2941.6
0.0,0.0,-2278.0,2945.0
0.0,0.0,-2281.8,2948.4
0.0,0.0,-2284.4,2952.7
0.0,0.0,-2283.6,2956.8
0.0,0.0,-2281.7,2960.4
0.0,0.0,-2279.0,2963.0
0.0,0.0,-2276.3,2964.9
0.0,0.0,-2274.9,2966.3
0.0,0.0,-2273.7,2966.7
0.0,0.0,-2272.5,2967.0
0.0,0.0,-2272.5,2967.1
0.0,0.0,-2272.5,2967.2
0.0,0.0,-2272.5,2967.3
0.0,0.0,-2271.3,2967.3
0.0,0.0,-2271.3,2967.4
0.0,0.0,-2271.3,2967.4
0.0,0.0,-2271.3,2967.3
0.0,0.0,-2271.3,2967.3
0.0,0.0,-2271.3,2967.3
0.0,0.0,-2270.2,2967.3
0.0,0.0,-2267.9,2967.1
0.0,0.0,-2265.6,2967.1
0.0,0.0,-2262.0,2968.2
0.0,0.0,-2259.2,2970.8
0.0,0.0,-2258.6,2973.8
0.0,0.0,-2258.1,2976.2
0.0,0.0,-2258.8,2978.5
0.0,0.0,-2258.5,2979.9
0.0,0.0,-2258.4,2980.4
0.0,0.0,-2258.5,2980.3
0.0,0.0,-2258.5,2980.3
0.0,0.0,-2258.5,2980.2
0.0,0.0,-2258.5,2980.2
0.0,0.0,-2258.5,2980.1
0.0,0.0,-2258.5,2980.1
0.0,0.0,-2258.5,2980.1
0.0,0.0,-2257.4,2979.9
0.0,0.0,-2257.4,2979.9
0.0,0.0,-2257.4,2979.8
0.0,0.0,-2257.4,2979.8
0.0,0.0,-2257.4,2979.6
0.0,0.0,-2257.4,2979.6
0.0,0.0,-2257.4,2980.0
0.0,0.0,-2257.3,2980.2
0.0,0.0,-2257.3,2980.4
0.0,0.0,-2257.3,2980.5
0.0,0.0,-2257.2,2980.7
0.0,0.0,-2256.1,2980.6
0.0,0.0,-2256.1,2980.8
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.3
0.0,0.0,-2256.0,2981.3
0.0,0.0,-2256.0,2981.5
0.0,0.0,-2256.0,2981.5
0.0,0.0,-2255.9,2981.6
0.0,0.0,-2255.9,2981.6
0.0,0.0,-2255.9,2981.8
0.0,0.0,-2255.9,2981.8
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.7,2981.9
0.0,0.0,-2254.7,2981.9
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.7
0.0,0.0,-2254.8,2981.5
0.0,0.0,-2254.8,2981.5
0.0,0.0,-2254.8,2981.4
0.0,0.0,-2254.8,2981.4
0.0,0.0,-2254.8,2981.4
0.0,0.0,-2254.8,2981.4
0.0,0.0,-2254.8,2981.4
0.0,0.0,-2254.9,2981.2
0.0,0.0,-2254.9,2981.2
0.0,0.0,-2254.9,2981.1
0.0,0.0,-2254.9,2981.1
0.0,0.0,-2254.9,2981.1
0.0,0.0,-2254.9,2981.1
0.0,0.0,-2254.9,2981.0
0.0,0.0,-2254.9,2981.0
0.0,0.0,-2254.9,2981.0
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2255.0,2980.8
0.0,0.0,-2255.0,2980.8
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2254.9,2980.9
0.0,0.0,-2255.0,2980.8
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.0,2981.0
0.0,0.0,-2256.1,2980.8
0.0,0.0,-2256.1,2980.8
0.0,0.0,-2256.1,2980.8
0.0,0.0,-2256.1,2980.8
0.0,0.0,-2256.1,2980.8
0.0,0.0,-2256.1,2980.8
0.0,0.0,-2256.1,2980.8
0.0,0.0,-2256.1,2980.7
0.0,0.0,-2256.1,2980.7
0.0,0.0,-2256.1,2980.7
0.0,0.0,-2256.1,2980.7
0.0,0.0,-2256.1,2980.7
0.0,0.0,-2256.1,2980.6
0.0,0.0,-2256.1,2980.6
0.0,0.0,-2256.1,2980.5
0.0,0.0,-2256.2,2980.4
0.0,0.0,-2256.2,2980.1
0.0,0.0,-2256.3,2979.5
0.0,0.0,-2256.5,2978.9
0.0,0.0,-2256.7,2977.5
0.0,0.0,-2256.0,2975.6
0.0,0.0,-2256.3,2973.8
0.0,0.0,-2255.6,2971.7
0.0,0.0,-2254.9,2969.7
0.0,0.0,-2254.0,2968.6
0.0,0.0,-2254.0,2968.3
0.0,0.0,-2253.0,2967.9
0.0,0.0,-2254.1,2967.9
0.0,0.0,-2254.2,2967.4
0.0,0.0,-2256.5,2967.1
0.0,0.0,-2258.9,2966.5
0.0,0.0,-2261.3,2965.8
0.0,0.0,-2264.8,2965.2
0.0,0.0,-2268.4,2964.6
0.0,0.0,-2273.2,2963.5
0.0,0.0,-2277.1,2961.1
0.0,0.0,-2278.9,2957.5
0.0,0.0,-2278.6,2953.2
0.0,0.0,-2278.3,2949.2
0.0,0.0,-2274.5,2945.2
0.0,0.0,-2270.6,2941.9
0.0,0.0,-2265.4,2939.1
0.0,0.0,-2261.4,2936.6
0.0,0.0,-2256.1,2934.1
0.0,0.0,-2253.0,2932.4
0.0,0.0,-2249.9,2931.1
0.0,0.0,-2248.9,2930.5
0.0,0.0,-2246.8,2929.4
0.0,0.0,-2243.7,2927.9
0.0,0.0,-2239.5,2925.9
0.0,0.0,-2234.2,2923.7
0.0,0.0,-2229.9,2922.2
0.0,0.0,-2225.7,2920.4
0.0,0.0,-2222.9,2917.3
0.0,0.0,-2222.6,2913.5
0.0,0.0,-2223.3,2909.7
0.0,0.0,-2224.0,2906.2
0.0,0.0,-2224.5,2903.6
0.0,0.0,-2224.9,2901.7
0.0,0.0,-2225.2,2900.0
0.0,0.0,-2226.7,2898.0
0.0,0.0,-2227.4,2894.6
0.0,0.0,-2228.2,2890.3
0.0,0.0,-2229.2,2885.3
0.0,0.0,-2230.4,2879.3
0.0,0.0,-2231.8,2872.7
0.0,0.0,-2232.1,2865.2
0.0,0.0,-2233.7,2857.4
0.0,0.0,-2234.2,2848.8
0.0,0.0,-2235.9,2840.2
0.0,0.0,-2236.6,2831.0
0.0,0.0,-2239.5,2821.7
0.0,0.0,-2241.5,2811.9
0.0,0.0,-2244.6,2802.1
0.0,0.0,-2247.7,2792.6
