driver_label,trip_start,x,y
0.0,0.0,-35.8,69.3
0.0,0.0,-35.8,69.3
0.0,0.0,-34.7,69.5
0.0,0.0,-34.7,69.7
0.0,0.0,-34.7,69.7
0.0,0.0,-34.7,69.7
0.0,0.0,-34.7,69.7
0.0,0.0,-34.7,69.7
0.0,0.0,-34.6,70.2
0.0,0.0,-34.6,70.9
0.0,0.0,-34.5,72.3
0.0,0.0,-34.4,74.3
0.0,0.0,-34.3,76.8
0.0,0.0,-34.1,80.2
0.0,0.0,-35.0,84.7
0.0,0.0,-34.8,89.5
0.0,0.0,-34.6,94.6
0.0,0.0,-34.3,99.4
0.0,0.0,-34.1,103.9
0.0,0.0,-33.9,107.6
0.0,0.0,-33.8,110.0
0.0,0.0,-33.8,111.3
0.0,0.0,-33.7,112.2
0.0,0.0,-33.7,112.8
0.0,0.0,-33.7,113.5
0.0,0.0,-33.6,114.6
0.0,0.0,-33.5,115.9
0.0,0.0,-33.5,117.2
0.0,0.0,-33.4,118.2
0.0,0.0,-34.5,119.4
0.0,0.0,-34.4,120.5
0.0,0.0,-34.4,121.6
0.0,0.0,-34.3,122.4
0.0,0.0,-34.3,122.7
0.0,0.0,-34.3,122.7
0.0,0.0,-34.3,122.7
0.0,0.0,-34.3,122.7
0.0,0.0,-34.3,122.8
0.0,0.0,-34.3,123.1
0.0,0.0,-34.3,123.3
0.0,0.0,-34.3,123.3
0.0,0.0,-34.3,123.3
0.0,0.0,-34.3,123.3
0.0,0.0,-34.3,123.3
0.0,0.0,-34.3,123.3
0.0,0.0,-34.3,123.5
0.0,0.0,-34.3,123.8
0.0,0.0,-34.3,124.1
0.0,0.0,-34.3,124.1
0.0,0.0,-34.3,124.1
0.0,0.0,-34.3,124.1
0.0,0.0,-34.3,124.1
0.0,0.0,-34.3,123.9
0.0,0.0,-34.3,123.9
0.0,0.0,-34.3,123.9
0.0,0.0,-34.3,123.9
0.0,0.0,-34.3,123.9
0.0,0.0,-34.3,123.9
0.0,0.0,-33.2,123.9
0.0,0.0,-33.2,123.9
0.0,0.0,-33.2,123.9
0.0,0.0,-33.2,123.7
0.0,0.0,-33.2,123.7
0.0,0.0,-33.2,123.7
0.0,0.0,-33.2,123.7
0.0,0.0,-33.2,123.7
0.0,0.0,-33.2,123.7
0.0,0.0,-33.1,124.0
0.0,0.0,-33.1,124.1
0.0,0.0,-33.1,124.4
0.0,0.0,-33.1,124.6
0.0,0.0,-33.1,125.4
0.0,0.0,-33.0,126.5
0.0,0.0,-33.0,127.8
0.0,0.0,-32.9,129.2
0.0,0.0,-32.8,130.3
0.0,0.0,-32.8,131.3
0.0,0.0,-32.8,131.7
0.0,0.0,-32.8,131.9
0.0,0.0,-32.8,132.0
0.0,0.0,-32.8,132.0
0.0,0.0,-32.7,132.4
0.0,0.0,-32.7,133.2
0.0,0.0,-32.6,135.1
0.0,0.0,-32.5,137.3
0.0,0.0,-32.4,139.8
0.0,0.0,-32.3,142.1
0.0,0.0,-32.2,144.0
0.0,0.0,-32.1,144.8
0.0,0.0,-32.1,144.8
0.0,0.0,-32.1,144.8
0.0,0.0,-32.1,144.8
0.0,0.0,-32.1,144.8
0.0,0.0,-32.1,144.8
0.0,0.0,-32.1,144.8
0.0,0.0,-32.1,144.8
0.0,0.0,-32.1,145.1
0.0,0.0,-32.1,145.4
0.0,0.0,-32.1,145.7
0.0,0.0,-32.1,145.7
0.0,0.0,-32.1,145.9
0.0,0.0,-32.1,146.1
0.0,0.0,-32.1,146.1
0.0,0.0,-32.1,146.1
0.0,0.0,-32.1,146.1
0.0,0.0,-32.1,146.1
0.0,0.0,-32.1,146.3
0.0,0.0,-32.0,147.0
0.0,0.0,-32.0,148.6
0.0,0.0,-32.9,151.6
0.0,0.0,-32.8,154.9
0.0,0.0,-32.6,158.6
0.0,0.0,-33.5,162.6
0.0,0.0,-33.4,165.8
0.0,0.0,-33.3,168.1
0.0,0.0,-33.2,169.7
0.0,0.0,-33.1,171.7
0.0,0.0,-30.7,174.3
0.0,0.0,-28.4,176.6
0.0,0.0,-26.1,178.0
0.0,0.0,-22.6,178.3
0.0,0.0,-19.3,178.3
0.0,0.0,-17.1,177.9
0.0,0.0,-14.8,178.1
0.0,0.0,-13.7,178.4
0.0,0.0,-12.6,178.5
0.0,0.0,-11.5,178.7
0.0,0.0,-10.4,178.6
0.0,0.0,-8.2,178.6
0.0,0.0,-4.7,178.0
0.0,0.0,-3.6,177.9
0.0,0.0,-3.6,177.6
0.0,0.0,-3.6,177.4
0.0,0.0,-3.7,177.2
0.0,0.0,-3.7,176.9
0.0,0.0,-3.7,176.9
0.0,0.0,-4.8,177.1
0.0,0.0,-4.8,177.1
0.0,0.0,-5.9,177.3
0.0,0.0,-5.9,177.4
0.0,0.0,-7.0,177.6
0.0,0.0,-7.0,177.7
0.0,0.0,-7.0,177.8
0.0,0.0,-7.0,177.9
0.0,0.0,-8.2,178.1
0.0,0.0,-8.2,178.1
0.0,0.0,-8.2,178.1
0.0,0.0,-8.2,178.2
0.0,0.0,-9.3,178.2
0.0,0.0,-9.3,178.2
0.0,0.0,-9.3,178.2
0.0,0.0,-9.3,178.2
0.0,0.0,-9.3,178.2
0.0,0.0,-9.3,178.3
0.0,0.0,-9.3,178.2
0.0,0.0,-8.2,178.0
0.0,0.0,-8.2,178.2
0.0,0.0,-8.2,178.5
0.0,0.0,-8.2,178.6
0.0,0.0,-8.2,178.6
0.0,0.0,-9.3,178.7
0.0,0.0,-9.3,178.6
0.0,0.0,-9.3,178.3
0.0,0.0,-8.2,178.1
0.0,0.0,-8.2,178.0
0.0,0.0,-8.2,177.8
0.0,0.0,-8.2,177.6
0.0,0.0,-7.0,177.4
0.0,0.0,-7.0,177.3
0.0,0.0,-7.0,177.3
0.0,0.0,-7.0,177.2
0.0,0.0,-7.0,177.2
0.0,0.0,-5.9,176.2
0.0,0.0,-6.0,175.4
0.0,0.0,-4.9,174.7
0.0,0.0,-4.9,174.7
0.0,0.0,-4.9,174.7
0.0,0.0,-4.9,174.6
0.0,0.0,-4.9,174.5
0.0,0.0,-4.9,174.5
0.0,0.0,-4.9,174.3
0.0,0.0,-3.8,174.1
0.0,0.0,-3.8,174.1
0.0,0.0,-3.8,174.1
0.0,0.0,-3.8,173.9
0.0,0.0,-3.8,173.9
0.0,0.0,-3.8,174.1
0.0,0.0,-3.8,174.2
0.0,0.0,-3.8,174.4
0.0,0.0,-3.8,174.4
0.0,0.0,-3.8,174.4
0.0,0.0,-3.8,174.6
0.0,0.0,-3.8,174.6
0.0,0.0,-3.8,174.7
0.0,0.0,-4.9,174.9
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.1
0.0,0.0,-4.9,175.1
0.0,0.0,-4.9,175.1
0.0,0.0,-4.9,175.1
0.0,0.0,-4.9,175.1
0.0,0.0,-4.9,175.1
0.0,0.0,-4.9,175.1
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.1
0.0,0.0,-4.9,174.9
0.0,0.0,-4.9,174.6
0.0,0.0,-4.9,174.6
0.0,0.0,-4.9,174.6
0.0,0.0,-4.9,174.6
0.0,0.0,-4.9,174.6
0.0,0.0,-4.9,174.9
0.0,0.0,-4.9,174.9
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,174.9
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,175.0
0.0,0.0,-4.9,174.9
0.0,0.0,-3.8,174.8
0.0,0.0,-3.8,174.8
0.0,0.0,-4.9,174.9
0.0,0.0,-4.9,174.9
0.0,1.0,0.0,0.0
0.0,0.0,4.1,4.0
0.0,0.0,7.5,9.1
0.0,0.0,10.7,14.5
0.0,0.0,15.8,21.1
0.0,0.0,22.0,28.2
0.0,0.0,29.1,35.8
0.0,0.0,37.3,43.9
0.0,0.0,44.4,51.5
0.0,0.0,51.5,59.2
0.0,0.0,58.6,66.9
0.0,0.0,64.1,72.9
0.0,0.0,67.1,76.3
0.0,0.0,69.7,78.8
0.0,0.0,71.3,80.4
0.0,0.0,72.9,81.9
0.0,0.0,74.6,83.5
0.0,0.0,78.1,86.2
0.0,0.0,83.0,89.0
0.0,0.0,89.2,91.9
0.0,0.0,96.8,94.6
0.0,0.0,105.6,97.5
0.0,0.0,115.5,101.1
0.0,0.0,123.1,103.6
0.0,0.0,131.5,107.2
0.0,0.0,137.1,109.0
0.0,0.0,141.7,110.2
0.0,0.0,143.2,109.9
0.0,0.0,144.8,109.5
0.0,0.0,148.0,108.9
0.0,0.0,150.2,105.3
0.0,0.0,153.5,100.2
0.0,0.0,156.4,93.8
0.0,0.0,159.8,86.6
0.0,0.0,163.6,78.6
0.0,0.0,167.9,70.0
0.0,0.0,172.6,60.6
0.0,0.0,176.9,50.1
0.0,0.0,181.1,39.5
0.0,0.0,186.3,29.4
0.0,0.0,191.8,18.8
0.0,0.0,197.5,8.0
0.0,0.0,203.2,-2.6
0.0,0.0,207.6,-13.5
0.0,0.0,212.7,-23.4
0.0,0.0,216.8,-33.9
0.0,0.0,221.9,-43.6
0.0,0.0,225.8,-53.8
0.0,0.0,230.4,-62.9
0.0,0.0,233.8,-72.3
0.0,0.0,238.0,-80.7
0.0,0.0,241.5,-88.2
0.0,0.0,244.1,-94.2
0.0,0.0,246.4,-97.7
0.0,0.0,246.6,-100.1
0.0,0.0,246.9,-100.5
0.0,0.0,246.3,-101.5
0.0,0.0,246.5,-101.9
0.0,0.0,246.7,-102.2
0.0,0.0,246.9,-102.4
0.0,0.0,246.9,-102.4
0.0,0.0,246.9,-102.4
0.0,0.0,246.8,-102.3
0.0,0.0,246.8,-102.3
0.0,0.0,246.8,-102.3
0.0,0.0,246.7,-102.2
0.0,0.0,246.7,-102.2
0.0,0.0,246.7,-102.2
0.0,0.0,246.7,-102.2
0.0,0.0,246.7,-102.2
0.0,0.0,247.6,-101.6
0.0,0.0,247.6,-101.6
0.0,0.0,247.5,-101.5
0.0,0.0,247.5,-101.5
0.0,0.0,247.5,-101.5
0.0,0.0,247.5,-101.5
0.0,0.0,247.5,-101.5
0.0,0.0,247.5,-101.4
0.0,0.0,248.4,-100.8
0.0,0.0,248.4,-100.8
0.0,0.0,248.4,-100.8
0.0,0.0,248.4,-100.8
0.0,0.0,248.3,-100.6
0.0,0.0,248.3,-100.6
0.0,0.0,248.3,-100.6
0.0,0.0,248.3,-100.6
0.0,0.0,248.3,-100.6
0.0,0.0,248.3,-100.6
0.0,0.0,248.5,-101.0
0.0,0.0,248.8,-101.4
0.0,0.0,249.4,-102.3
0.0,0.0,251.6,-103.6
0.0,0.0,255.1,-104.9
0.0,0.0,260.2,-104.4
0.0,0.0,265.7,-102.7
0.0,0.0,272.3,-100.4
0.0,0.0,279.8,-97.4
0.0,0.0,288.3,-94.0
0.0,0.0,297.9,-90.1
0.0,0.0,307.3,-86.2
0.0,0.0,316.0,-83.0
0.0,0.0,326.7,-78.7
0.0,0.0,336.4,-75.0
0.0,0.0,347.2,-70.9
0.0,0.0,356.9,-67.2
0.0,0.0,366.5,-63.4
0.0,0.0,375.2,-60.2
0.0,0.0,383.8,-56.9
0.0,0.0,391.5,-54.3
0.0,0.0,398.4,-52.6
0.0,0.0,402.4,-52.6
0.0,0.0,404.1,-53.1
0.0,0.0,405.3,-52.9
0.0,0.0,405.4,-53.1
0.0,0.0,405.5,-53.3
0.0,0.0,405.7,-53.5
0.0,0.0,407.1,-53.7
0.0,0.0,410.2,-54.2
0.0,0.0,412.6,-55.8
0.0,0.0,416.7,-56.0
0.0,0.0,419.7,-56.5
0.0,0.0,422.3,-56.5
0.0,0.0,424.8,-56.1
0.0,0.0,426.0,-55.9
0.0,0.0,427.2,-55.7
0.0,0.0,429.4,-54.9
0.0,0.0,433.4,-53.0
0.0,0.0,437.0,-50.3
0.0,0.0,441.4,-46.6
0.0,0.0,444.3,-43.0
0.0,0.0,449.3,-38.1
0.0,0.0,454.3,-33.6
0.0,0.0,462.8,-28.1
0.0,0.0,470.9,-23.9
0.0,0.0,477.0,-18.9
0.0,0.0,485.4,-15.3
0.0,0.0,496.3,-11.5
0.0,0.0,507.2,-7.4
0.0,0.0,519.0,-2.8
0.0,0.0,529.9,1.3
0.0,0.0,541.4,6.3
0.0,0.0,552.0,10.7
0.0,0.0,562.5,15.1
0.0,0.0,573.2,19.5
0.0,0.0,583.9,23.7
0.0,0.0,594.7,27.9
0.0,0.0,606.4,32.6
0.0,0.0,618.1,37.4
0.0,0.0,628.8,41.6
0.0,0.0,640.6,46.3
0.0,0.0,652.4,51.0
0.0,0.0,663.3,55.1
0.0,0.0,674.9,59.8
0.0,0.0,685.7,64.0
0.0,0.0,696.4,68.2
0.0,0.0,706.2,71.9
0.0,0.0,716.8,76.2
0.0,0.0,725.4,79.5
0.0,0.0,736.1,83.8
0.0,0.0,745.7,87.6
0.0,0.0,755.5,91.3
0.0,0.0,766.1,95.7
0.0,0.0,775.6,99.5
0.0,0.0,784.1,103.0
0.0,0.0,792.6,106.4
0.0,0.0,800.2,109.3
0.0,0.0,808.7,112.6
0.0,0.0,816.4,115.3
0.0,0.0,823.8,118.4
0.0,0.0,830.6,120.4
0.0,0.0,837.1,122.6
0.0,0.0,843.6,125.0
0.0,0.0,850.0,127.7
0.0,0.0,855.5,129.4
0.0,0.0,862.0,131.8
0.0,0.0,867.4,133.8
0.0,0.0,872.8,135.8
0.0,0.0,878.3,137.6
0.0,0.0,884.7,140.2
0.0,0.0,890.2,142.0
0.0,0.0,896.7,144.4
0.0,0.0,904.1,147.4
0.0,0.0,911.6,150.4
0.0,0.0,919.2,153.2
0.0,0.0,926.9,155.7
0.0,0.0,934.6,158.3
0.0,0.0,942.5,160.5
0.0,0.0,950.0,161.4
0.0,0.0,958.0,163.6
0.0,0.0,966.4,167.2
0.0,0.0,974.5,171.2
0.0,0.0,981.8,174.6
0.0,0.0,989.3,177.4
0.0,0.0,997.9,180.7
0.0,0.0,1006.6,183.9
0.0,0.0,1014.3,186.5
0.0,0.0,1023.0,189.6
0.0,0.0,1030.5,192.7
0.0,0.0,1038.3,195.1
0.0,0.0,1044.5,197.7
0.0,0.0,1048.8,199.5
0.0,0.0,1050.3,201.3
0.0,0.0,1052.3,204.5
0.0,0.0,1054.3,207.5
0.0,0.0,1054.0,207.9
0.0,0.0,1054.8,208.7
0.0,0.0,1055.8,209.3
0.0,0.0,1056.8,209.8
0.0,0.0,1057.8,210.1
0.0,0.0,1058.0,209.9
0.0,0.0,1058.0,209.9
0.0,0.0,1058.0,209.9
0.0,0.0,1058.1,209.8
0.0,0.0,1058.1,209.8
0.0,0.0,1058.1,209.8
0.0,0.0,1058.1,209.8
0.0,0.0,1058.1,209.8
0.0,0.0,1058.1,209.8
0.0,0.0,1057.0,209.3
0.0,0.0,1057.0,209.4
0.0,0.0,1056.9,209.5
0.0,0.0,1056.8,209.6
0.0,0.0,1056.8,209.6
0.0,0.0,1056.8,209.6
0.0,0.0,1057.8,210.2
0.0,0.0,1057.8,210.1
0.0,0.0,1057.9,210.0
0.0,0.0,1057.9,210.0
0.0,0.0,1057.9,210.0
0.0,0.0,1057.9,210.0
0.0,0.0,1057.8,210.1
0.0,0.0,1057.8,210.2
0.0,0.0,1056.8,209.7
0.0,0.0,1056.8,209.7
0.0,0.0,1056.8,209.7
0.0,0.0,1056.8,209.7
0.0,0.0,1056.8,209.8
0.0,0.0,1056.8,209.8
0.0,0.0,1056.8,209.8
0.0,0.0,1056.8,209.8
0.0,0.0,1056.8,209.8
0.0,0.0,1056.7,209.9
0.0,0.0,1056.7,209.9
0.0,0.0,1056.7,209.9
