driver_label,trip_start,x,y
0.0,0.0,-742.0,-181.5
0.0,0.0,-759.7,-181.1
0.0,0.0,-777.1,-181.4
0.0,0.0,-794.4,-182.4
0.0,0.0,-811.4,-184.0
0.0,0.0,-828.5,-186.1
0.0,0.0,-845.7,-188.8
0.0,0.0,-862.5,-191.2
0.0,0.0,-878.9,-194.1
0.0,0.0,-895.1,-196.6
0.0,0.0,-910.9,-199.3
0.0,0.0,-926.8,-203.4
0.0,0.0,-942.4,-209.0
0.0,0.0,-957.8,-216.4
0.0,0.0,-973.5,-225.0
0.0,0.0,-989.2,-234.0
0.0,0.0,-1004.4,-242.9
0.0,0.0,-1018.7,-250.9
0.0,0.0,-1032.8,-258.4
0.0,0.0,-1046.1,-265.3
0.0,0.0,-1058.2,-271.3
0.0,0.0,-1069.2,-276.6
0.0,0.0,-1080.5,-282.5
0.0,0.0,-1092.1,-288.4
0.0,0.0,-1104.4,-294.1
0.0,0.0,-1117.9,-300.0
0.0,0.0,-1131.9,-304.6
0.0,0.0,-1146.9,-309.7
0.0,0.0,-1161.6,-313.8
0.0,0.0,-1177.0,-317.5
0.0,0.0,-1192.9,-319.9
0.0,0.0,-1209.1,-319.5
0.0,0.0,-1225.7,-318.2
0.0,0.0,-1242.7,-316.4
0.0,0.0,-1260.2,-314.6
0.0,0.0,-1277.7,-312.4
0.0,0.0,-1295.5,-309.8
0.0,0.0,-1313.7,-307.3
0.0,0.0,-1332.2,-305.3
0.0,0.0,-1351.1,-304.1
0.0,0.0,-1370.4,-304.1
0.0,0.0,-1390.0,-305.3
0.0,0.0,-1409.4,-306.2
0.0,0.0,-1429.1,-307.3
0.0,0.0,-1448.5,-308.8
0.0,0.0,-1467.9,-309.9
0.0,0.0,-1486.3,-311.2
0.0,0.0,-1503.8,-311.8
0.0,0.0,-1520.6,-311.9
0.0,0.0,-1537.3,-311.0
0.0,0.0,-1554.0,-309.5
0.0,0.0,-1570.4,-307.1
0.0,0.0,-1586.7,-304.6
0.0,0.0,-1603.3,-301.3
0.0,0.0,-1620.6,-298.0
0.0,0.0,-1638.3,-295.2
0.0,0.0,-1656.1,-291.9
0.0,0.0,-1673.7,-289.1
0.0,0.0,-1690.5,-285.9
0.0,0.0,-1706.2,-282.4
0.0,0.0,-1720.1,-278.6
0.0,0.0,-1731.6,-274.1
0.0,0.0,-1741.2,-270.5
0.0,0.0,-1749.2,-265.9
0.0,0.0,-1756.8,-260.8
0.0,0.0,-1763.8,-254.4
0.0,0.0,-1769.8,-246.5
0.0,0.0,-1775.4,-238.7
0.0,0.0,-1780.8,-231.2
0.0,0.0,-1786.6,-223.9
0.0,0.0,-1793.1,-216.2
0.0,0.0,-1800.8,-207.9
0.0,0.0,-1810.0,-199.2
0.0,0.0,-1820.5,-190.5
0.0,0.0,-1832.0,-183.0
0.0,0.0,-1844.4,-177.1
0.0,0.0,-1857.9,-173.0
0.0,0.0,-1872.4,-170.4
0.0,0.0,-1887.6,-168.3
0.0,0.0,-1903.8,-166.2
0.0,0.0,-1920.5,-165.4
0.0,0.0,-1936.4,-165.8
0.0,0.0,-1951.8,-168.1
0.0,0.0,-1968.3,-173.3
0.0,0.0,-1983.9,-178.4
0.0,0.0,-1999.5,-182.1
0.0,0.0,-2016.1,-184.8
0.0,0.0,-2032.9,-186.4
0.0,0.0,-2049.6,-186.9
0.0,0.0,-2065.6,-187.2
0.0,0.0,-2081.0,-188.2
0.0,0.0,-2096.5,-189.0
0.0,0.0,-2111.6,-188.4
0.0,0.0,-2126.4,-185.9
0.0,0.0,-2141.4,-181.2
0.0,0.0,-2155.6,-173.7
0.0,0.0,-2169.9,-165.9
0.0,0.0,-2184.5,-157.0
0.0,0.0,-2199.1,-147.2
0.0,0.0,-2213.7,-137.0
0.0,0.0,-2228.4,-126.7
0.0,0.0,-2243.0,-116.4
0.0,0.0,-2257.7,-106.2
0.0,0.0,-2273.0,-96.0
0.0,0.0,-2289.8,-85.8
0.0,0.0,-2307.1,-76.1
0.0,0.0,-2324.8,-66.8
0.0,0.0,-2342.0,-57.3
0.0,0.0,-2359.2,-48.3
0.0,0.0,-2375.8,-38.6
0.0,0.0,-2393.2,-27.1
0.0,0.0,-2410.1,-16.8
0.0,0.0,-2426.4,-7.5
0.0,0.0,-2443.6,0.5
0.0,0.0,-2459.7,8.4
0.0,0.0,-2475.3,16.0
0.0,0.0,-2490.6,22.8
0.0,0.0,-2507.3,28.8
0.0,0.0,-2523.4,35.0
0.0,0.0,-2540.1,41.0
0.0,0.0,-2556.2,46.9
0.0,0.0,-2571.9,52.4
0.0,0.0,-2585.9,55.8
0.0,0.0,-2600.3,60.6
0.0,0.0,-2613.5,64.7
0.0,0.0,-2624.8,68.4
0.0,0.0,-2635.4,72.5
0.0,0.0,-2645.1,75.0
0.0,0.0,-2653.6,78.8
0.0,0.0,-2661.0,81.6
0.0,0.0,-2666.8,84.6
0.0,0.0,-2670.9,87.4
0.0,0.0,-2673.7,89.7
0.0,0.0,-2675.7,91.7
0.0,0.0,-2677.1,93.8
0.0,0.0,-2679.2,97.4
0.0,0.0,-2680.5,101.5
0.0,0.0,-2681.4,106.5
0.0,0.0,-2682.1,113.7
0.0,0.0,-2683.2,122.8
0.0,0.0,-2684.5,133.0
0.0,0.0,-2686.2,143.4
0.0,0.0,-2687.9,155.0
0.0,0.0,-2690.0,167.8
0.0,0.0,-2692.3,182.2
0.0,0.0,-2695.3,196.7
0.0,0.0,-2698.1,212.2
0.0,0.0,-2701.8,227.0
0.0,0.0,-2705.6,242.4
0.0,0.0,-2710.0,257.4
0.0,0.0,-2714.6,272.2
0.0,0.0,-2719.1,286.5
0.0,0.0,-2723.2,300.1
0.0,0.0,-2726.8,313.1
0.0,0.0,-2730.3,325.0
0.0,0.0,-2733.6,336.5
0.0,0.0,-2736.8,348.3
0.0,0.0,-2740.0,360.1
0.0,0.0,-2743.0,371.5
0.0,0.0,-2745.6,381.3
0.0,0.0,-2747.6,389.8
0.0,0.0,-2749.5,397.0
0.0,0.0,-2752.7,401.8
0.0,0.0,-2757.3,404.0
0.0,0.0,-2762.7,404.4
0.0,0.0,-2768.9,403.0
0.0,0.0,-2776.2,400.8
0.0,0.0,-2784.2,398.4
0.0,0.0,-2792.7,396.0
0.0,0.0,-2801.9,393.4
0.0,0.0,-2811.4,390.5
0.0,0.0,-2821.6,387.5
0.0,0.0,-2831.7,384.4
0.0,0.0,-2841.2,381.7
0.0,0.0,-2849.9,379.0
0.0,0.0,-2858.6,376.4
0.0,0.0,-2867.7,373.5
0.0,0.0,-2876.7,370.9
0.0,0.0,-2886.1,368.0
0.0,0.0,-2895.8,365.7
0.0,0.0,-2906.2,363.0
0.0,0.0,-2917.0,360.3
0.0,0.0,-2928.6,357.8
0.0,0.0,-2940.5,355.4
0.0,0.0,-2951.9,353.9
0.0,0.0,-2962.1,352.3
0.0,0.0,-2970.5,351.4
0.0,0.0,-2977.8,351.4
0.0,0.0,-2983.6,352.4
0.0,0.0,-2987.7,354.4
0.0,0.0,-2990.2,357.6
0.0,0.0,-2992.3,360.5
0.0,0.0,-2994.7,363.9
0.0,0.0,-2997.5,366.9
0.0,0.0,-3000.2,369.2
0.0,0.0,-3002.3,371.6
0.0,0.0,-3003.8,373.8
0.0,0.0,-3005.0,376.6
0.0,0.0,-3005.5,379.5
0.0,0.0,-3005.5,382.7
0.0,0.0,-3004.6,385.7
0.0,0.0,-3003.2,387.5
0.0,0.0,-3000.9,389.0
0.0,0.0,-2999.1,389.6
0.0,0.0,-2998.5,389.6
0.0,0.0,-2998.5,389.6
0.0,0.0,-2998.6,389.4
0.0,0.0,-2998.9,389.5
0.0,0.0,-2999.6,389.1
0.0,0.0,-3001.1,388.3
0.0,0.0,-3002.3,388.4
0.0,0.0,-3003.6,388.4
0.0,0.0,-3005.3,388.4
0.0,0.0,-3006.5,388.8
0.0,0.0,-3007.1,389.0
0.0,0.0,-3007.3,389.1
0.0,0.0,-3007.3,389.1
0.0,0.0,-3007.3,389.1
0.0,0.0,-3007.3,389.1
0.0,0.0,-3007.1,389.0
0.0,0.0,-3007.1,389.0
0.0,0.0,-3007.1,389.0
0.0,0.0,-3007.1,389.0
0.0,0.0,-3007.1,389.0
0.0,0.0,-3007.1,389.0
0.0,0.0,-3007.1,389.0
0.0,0.0,-3007.1,389.0
0.0,0.0,-3006.9,389.0
0.0,0.0,-3006.9,389.0
0.0,0.0,-3006.9,389.0
0.0,0.0,-3006.9,389.0
0.0,0.0,-3006.8,388.9
0.0,0.0,-3006.8,388.9
0.0,0.0,-3006.9,388.7
0.0,0.0,-3006.9,388.7
0.0,0.0,-3006.9,388.7
0.0,0.0,-3006.9,388.7
0.0,0.0,-3006.9,388.7
0.0,0.0,-3006.8,388.7
0.0,0.0,-3006.9,388.3
0.0,0.0,-3007.1,388.3
0.0,0.0,-3006.9,388.3
0.0,0.0,-3006.9,388.3
0.0,0.0,-3006.9,388.2
0.0,0.0,-3006.9,388.2
0.0,0.0,-3006.9,388.2
0.0,0.0,-3006.7,388.2
0.0,0.0,-3006.7,388.2
0.0,0.0,-3006.6,388.1
0.0,0.0,-3006.6,388.1
0.0,0.0,-3006.6,388.1
0.0,0.0,-3006.6,388.1
0.0,0.0,-3006.6,388.1
0.0,0.0,-3006.7,387.7
0.0,0.0,-3006.7,387.7
0.0,0.0,-3006.7,387.7
0.0,0.0,-3006.6,387.6
0.0,0.0,-3006.5,387.6
0.0,0.0,-3006.2,388.0
0.0,0.0,-3006.2,387.5
0.0,0.0,-3005.9,387.0
0.0,0.0,-3005.3,386.0
0.0,0.0,-3005.1,383.5
0.0,0.0,-3004.6,380.1
0.0,0.0,-3003.7,376.6
0.0,0.0,-3003.0,373.1
0.0,0.0,-3001.5,369.8
0.0,0.0,-2998.5,366.6
0.0,0.0,-2994.9,363.1
0.0,0.0,-2991.7,359.5
0.0,0.0,-2989.8,356.5
0.0,0.0,-2989.2,354.0
0.0,0.0,-2988.6,352.4
0.0,0.0,-2987.7,350.7
0.0,0.0,-2986.4,348.4
0.0,0.0,-2984.6,346.8
0.0,0.0,-2982.0,345.2
0.0,0.0,-2977.4,344.4
0.0,0.0,-2971.4,344.4
0.0,0.0,-2964.9,345.2
0.0,0.0,-2957.6,346.4
0.0,0.0,-2948.8,347.5
0.0,0.0,-2939.0,349.4
0.0,0.0,-2929.1,351.1
0.0,0.0,-2918.2,353.3
0.0,0.0,-2906.5,355.7
0.0,0.0,-2893.8,358.8
0.0,0.0,-2880.6,362.0
0.0,0.0,-2867.3,365.6
0.0,0.0,-2854.2,369.3
0.0,0.0,-2841.1,373.1
0.0,0.0,-2828.1,376.8
0.0,0.0,-2815.2,380.7
0.0,0.0,-2802.7,384.4
0.0,0.0,-2791.8,386.9
0.0,0.0,-2782.3,389.2
0.0,0.0,-2774.5,391.2
0.0,0.0,-2768.0,392.7
0.0,0.0,-2763.2,393.3
0.0,0.0,-2760.0,393.4
0.0,0.0,-2757.9,393.1
0.0,0.0,-2756.2,392.9
0.0,0.0,-2754.5,391.8
0.0,0.0,-2752.3,390.2
0.0,0.0,-2749.9,386.9
0.0,0.0,-2748.1,382.0
0.0,0.0,-2746.4,376.7
0.0,0.0,-2745.0,371.1
0.0,0.0,-2743.5,364.5
0.0,0.0,-2741.5,356.0
0.0,0.0,-2738.7,346.2
0.0,0.0,-2735.5,334.8
0.0,0.0,-2732.2,323.8
0.0,0.0,-2728.7,312.4
0.0,0.0,-2725.0,300.0
0.0,0.0,-2720.6,286.1
0.0,0.0,-2716.1,271.4
0.0,0.0,-2711.3,255.6
0.0,0.0,-2706.4,239.8
0.0,0.0,-2702.0,223.8
0.0,0.0,-2697.8,207.2
0.0,0.0,-2693.8,190.0
0.0,0.0,-2690.3,172.4
0.0,0.0,-2687.6,155.1
0.0,0.0,-2685.0,139.3
0.0,0.0,-2683.0,125.1
0.0,0.0,-2681.3,113.1
0.0,0.0,-2679.9,102.8
0.0,0.0,-2678.8,94.4
0.0,0.0,-2677.3,87.5
0.0,0.0,-2674.3,81.4
0.0,0.0,-2669.1,77.9
0.0,0.0,-2662.5,75.3
0.0,0.0,-2654.1,72.4
0.0,0.0,-2644.1,69.1
0.0,0.0,-2634.2,65.7
0.0,0.0,-2624.5,61.5
0.0,0.0,-2610.4,56.8
0.0,0.0,-2595.6,53.1
0.0,0.0,-2581.3,46.8
0.0,0.0,-2567.4,41.4
0.0,0.0,-2553.7,36.5
0.0,0.0,-2539.2,31.7
0.0,0.0,-2523.9,27.1
0.0,0.0,-2507.5,20.1
0.0,0.0,-2492.6,13.8
0.0,0.0,-2478.0,8.1
0.0,0.0,-2463.4,1.7
0.0,0.0,-2449.1,-4.7
0.0,0.0,-2434.6,-11.8
0.0,0.0,-2420.0,-18.8
0.0,0.0,-2405.8,-25.7
0.0,0.0,-2391.9,-33.4
0.0,0.0,-2377.4,-41.2
0.0,0.0,-2362.1,-48.7
0.0,0.0,-2347.2,-56.9
0.0,0.0,-2331.8,-64.9
0.0,0.0,-2316.3,-73.7
0.0,0.0,-2300.5,-82.2
0.0,0.0,-2284.6,-90.8
0.0,0.0,-2266.8,-99.2
0.0,0.0,-2251.1,-109.4
0.0,0.0,-2235.2,-120.2
0.0,0.0,-2219.6,-130.9
0.0,0.0,-2203.3,-141.6
0.0,0.0,-2187.2,-153.2
0.0,0.0,-2171.0,-163.9
0.0,0.0,-2154.6,-174.1
0.0,0.0,-2139.5,-184.1
0.0,0.0,-2125.8,-191.7
0.0,0.0,-2111.9,-196.1
0.0,0.0,-2097.4,-197.1
0.0,0.0,-2083.5,-199.3
0.0,0.0,-2068.9,-198.9
0.0,0.0,-2054.0,-198.6
0.0,0.0,-2038.9,-196.1
0.0,0.0,-2023.9,-194.9
0.0,0.0,-2009.0,-192.5
0.0,0.0,-1994.0,-189.7
0.0,0.0,-1979.4,-186.9
0.0,0.0,-1965.1,-182.7
0.0,0.0,-1949.8,-177.7
0.0,0.0,-1934.7,-173.7
0.0,0.0,-1919.7,-170.8
0.0,0.0,-1904.5,-170.3
0.0,0.0,-1889.0,-171.1
0.0,0.0,-1873.9,-173.0
0.0,0.0,-1859.0,-174.8
0.0,0.0,-1845.0,-178.1
0.0,0.0,-1831.4,-181.8
0.0,0.0,-1819.5,-188.2
0.0,0.0,-1808.9,-195.6
0.0,0.0,-1799.0,-204.0
0.0,0.0,-1789.4,-213.7
0.0,0.0,-1780.4,-224.6
0.0,0.0,-1771.6,-236.3
0.0,0.0,-1762.5,-247.5
0.0,0.0,-1752.7,-258.5
0.0,0.0,-1741.3,-267.4
0.0,0.0,-1728.3,-274.7
0.0,0.0,-1714.1,-280.2
0.0,0.0,-1699.2,-284.5
0.0,0.0,-1683.6,-287.6
0.0,0.0,-1668.0,-290.6
0.0,0.0,-1652.1,-293.5
0.0,0.0,-1636.3,-296.2
0.0,0.0,-1620.7,-299.2
0.0,0.0,-1604.7,-301.6
0.0,0.0,-1588.9,-304.8
0.0,0.0,-1572.8,-307.9
0.0,0.0,-1556.7,-310.9
0.0,0.0,-1540.5,-313.4
0.0,0.0,-1523.6,-314.9
0.0,0.0,-1506.3,-315.0
0.0,0.0,-1488.6,-314.4
0.0,0.0,-1470.6,-313.5
0.0,0.0,-1452.0,-312.3
0.0,0.0,-1433.3,-311.3
0.0,0.0,-1414.6,-310.0
0.0,0.0,-1396.6,-309.1
0.0,0.0,-1378.6,-307.7
0.0,0.0,-1361.1,-307.0
0.0,0.0,-1343.9,-306.9
0.0,0.0,-1326.5,-307.5
0.0,0.0,-1309.1,-309.0
0.0,0.0,-1292.1,-311.1
0.0,0.0,-1275.2,-313.9
0.0,0.0,-1257.9,-316.7
0.0,0.0,-1240.1,-319.1
0.0,0.0,-1223.1,-321.3
0.0,0.0,-1206.4,-322.7
0.0,0.0,-1189.8,-323.0
0.0,0.0,-1173.4,-321.7
0.0,0.0,-1157.3,-319.4
0.0,0.0,-1141.6,-314.8
0.0,0.0,-1126.0,-309.3
0.0,0.0,-1109.9,-302.9
0.0,0.0,-1093.9,-295.7
0.0,0.0,-1078.7,-288.6
0.0,0.0,-1063.9,-281.7
0.0,0.0,-1049.4,-274.8
0.0,0.0,-1034.8,-268.0
0.0,0.0,-1018.0,-258.9
0.0,0.0,-1001.6,-249.5
0.0,0.0,-985.6,-240.0
0.0,0.0,-970.2,-230.7
0.0,0.0,-954.8,-221.2
0.0,0.0,-941.0,-213.7
0.0,0.0,-927.6,-206.7
0.0,0.0,-914.8,-202.1
0.0,0.0,-901.2,-198.9
0.0,0.0,-886.6,-196.6
0.0,0.0,-872.0,-194.5
0.0,0.0,-856.6,-192.1
0.0,0.0,-841.2,-189.8
0.0,0.0,-825.7,-187.4
0.0,0.0,-810.0,-185.0
0.0,0.0,-793.8,-183.0
0.0,0.0,-777.2,-181.8
0.0,0.0,-759.9,-181.2
0.0,0.0,-741.9,-181.7
0.0,0.0,-723.5,-182.7
0.0,0.0,-704.9,-183.4
0.0,0.0,-686.0,-184.1
0.0,0.0,-667.1,-185.1
0.0,0.0,-648.5,-186.2
0.0,0.0,-630.2,-187.5
0.0,0.0,-611.9,-188.4
0.0,0.0,-594.0,-189.3
0.0,0.0,-576.8,-190.3
0.0,0.0,-559.9,-190.8
0.0,0.0,-543.5,-191.1
0.0,0.0,-528.0,-190.1
0.0,0.0,-512.5,-187.3
0.0,0.0,-497.4,-182.8
0.0,0.0,-482.3,-176.5
0.0,0.0,-467.3,-170.2
0.0,0.0,-452.2,-163.9
0.0,0.0,-437.1,-157.0
0.0,0.0,-422.5,-151.0
0.0,0.0,-408.6,-145.5
0.0,0.0,-394.8,-141.1
0.0,0.0,-380.8,-137.6
0.0,0.0,-366.5,-135.7
0.0,0.0,-352.0,-134.9
0.0,0.0,-337.1,-135.1
0.0,0.0,-322.3,-135.2
0.0,0.0,-307.5,-136.0
0.0,0.0,-292.4,-136.2
0.0,0.0,-277.1,-136.9
0.0,0.0,-261.7,-137.9
0.0,0.0,-246.3,-138.6
0.0,0.0,-231.5,-139.2
0.0,0.0,-218.4,-140.2
0.0,0.0,-206.7,-140.6
0.0,0.0,-196.3,-141.4
0.0,0.0,-186.8,-142.3
0.0,0.0,-179.0,-143.3
0.0,0.0,-173.0,-145.2
0.0,0.0,-168.1,-146.7
0.0,0.0,-163.8,-147.0
0.0,0.0,-159.1,-144.9
0.0,0.0,-154.1,-141.6
0.0,0.0,-147.5,-138.1
0.0,0.0,-139.6,-134.8
0.0,0.0,-131.4,-131.5
0.0,0.0,-123.3,-128.6
0.0,0.0,-114.5,-125.1
0.0,0.0,-105.1,-120.4
0.0,0.0,-95.6,-114.4
0.0,0.0,-85.8,-108.0
0.0,0.0,-76.0,-100.9
0.0,0.0,-66.3,-94.3
0.0,0.0,-56.7,-87.4
0.0,0.0,-46.7,-80.2
0.0,0.0,-36.9,-73.0
