driver_label,trip_start,x,y
0.0,0.0,-1046.3,-206.7
0.0,0.0,-1053.2,-211.6
0.0,0.0,-1060.3,-216.8
0.0,0.0,-1067.1,-221.9
0.0,0.0,-1073.9,-226.7
0.0,0.0,-1081.0,-231.7
0.0,0.0,-1087.5,-236.3
0.0,0.0,-1095.3,-241.1
0.0,0.0,-1102.6,-245.8
0.0,0.0,-1110.3,-251.0
0.0,0.0,-1118.2,-256.4
0.0,0.0,-1127.0,-262.3
0.0,0.0,-1136.0,-268.7
0.0,0.0,-1144.9,-275.1
0.0,0.0,-1154.0,-281.9
0.0,0.0,-1163.4,-288.8
0.0,0.0,-1172.3,-295.5
0.0,0.0,-1181.6,-302.2
0.0,0.0,-1190.6,-308.8
0.0,0.0,-1199.9,-315.5
0.0,0.0,-1208.3,-321.7
0.0,0.0,-1217.4,-328.4
0.0,0.0,-1226.2,-334.6
0.0,0.0,-1234.3,-340.6
0.0,0.0,-1242.5,-346.4
0.0,0.0,-1250.6,-352.2
0.0,0.0,-1258.7,-357.9
0.0,0.0,-1266.0,-363.8
0.0,0.0,-1271.9,-369.5
0.0,0.0,-1277.7,-373.8
0.0,0.0,-1283.1,-377.4
0.0,0.0,-1288.1,-380.9
0.0,0.0,-1292.5,-383.6
0.0,0.0,-1296.2,-386.1
0.0,0.0,-1297.6,-387.2
0.0,0.0,-1298.2,-387.8
0.0,0.0,-1297.8,-387.9
0.0,0.0,-1297.9,-387.8
0.0,0.0,-1296.8,-387.5
0.0,0.0,-1296.9,-387.4
0.0,0.0,-1296.6,-387.3
0.0,0.0,-1296.2,-387.2
0.0,0.0,-1297.0,-387.0
0.0,0.0,-1297.2,-386.6
0.0,0.0,-1297.9,-386.4
0.0,0.0,-1298.5,-386.3
0.0,0.0,-1298.9,-386.1
0.0,0.0,-1299.0,-385.9
0.0,0.0,-1299.5,-385.8
0.0,0.0,-1299.9,-385.7
0.0,0.0,-1300.5,-385.8
0.0,0.0,-1301.1,-385.9
0.0,0.0,-1301.2,-385.7
0.0,0.0,-1301.2,-385.6
0.0,0.0,-1301.3,-385.5
0.0,0.0,-1301.3,-385.4
0.0,0.0,-1301.6,-385.3
0.0,0.0,-1302.5,-385.3
0.0,0.0,-1301.5,-384.9
0.0,0.0,-1301.5,-384.9
0.0,0.0,-1301.5,-385.0
0.0,0.0,-1301.7,-385.1
0.0,0.0,-1302.2,-384.9
0.0,0.0,-1302.8,-384.7
0.0,0.0,-1303.3,-384.6
0.0,0.0,-1303.6,-384.7
0.0,0.0,-1303.9,-384.9
0.0,0.0,-1303.9,-384.9
0.0,0.0,-1304.4,-385.1
0.0,0.0,-1304.4,-385.2
0.0,0.0,-1305.4,-385.1
0.0,0.0,-1305.8,-385.2
0.0,0.0,-1305.4,-385.0
0.0,0.0,-1305.4,-384.9
0.0,0.0,-1305.5,-384.8
0.0,0.0,-1305.9,-384.9
0.0,0.0,-1305.9,-384.8
0.0,0.0,-1306.0,-384.6
0.0,0.0,-1306.4,-384.7
0.0,0.0,-1306.4,-384.7
0.0,0.0,-1306.9,-384.7
0.0,0.0,-1306.9,-384.6
0.0,0.0,-1307.4,-384.5
0.0,0.0,-1307.7,-384.6
0.0,0.0,-1307.7,-384.4
0.0,0.0,-1307.5,-384.3
0.0,0.0,-1307.5,-384.4
0.0,0.0,-1307.4,-384.5
0.0,0.0,-1307.0,-384.5
0.0,0.0,-1306.5,-384.4
0.0,0.0,-1306.5,-384.5
0.0,0.0,-1306.5,-384.5
0.0,0.0,-1306.4,-384.6
0.0,0.0,-1306.4,-384.8
0.0,0.0,-1306.3,-384.9
0.0,0.0,-1306.7,-385.2
0.0,0.0,-1306.9,-385.6
0.0,0.0,-1307.5,-386.6
0.0,0.0,-1309.1,-388.3
0.0,0.0,-1311.3,-390.3
0.0,0.0,-1314.1,-392.4
0.0,0.0,-1317.5,-394.7
0.0,0.0,-1322.2,-396.3
0.0,0.0,-1328.2,-395.7
0.0,0.0,-1334.8,-393.2
0.0,0.0,-1341.0,-389.0
0.0,0.0,-1348.1,-383.8
0.0,0.0,-1354.9,-378.7
0.0,0.0,-1362.3,-373.2
0.0,0.0,-1369.5,-366.9
0.0,0.0,-1377.5,-360.1
0.0,0.0,-1386.0,-352.9
0.0,0.0,-1394.9,-346.0
0.0,0.0,-1404.3,-339.4
0.0,0.0,-1413.5,-332.9
0.0,0.0,-1423.4,-326.8
0.0,0.0,-1433.9,-320.9
0.0,0.0,-1444.4,-315.6
0.0,0.0,-1455.6,-311.2
0.0,0.0,-1467.0,-307.4
0.0,0.0,-1478.0,-304.3
0.0,0.0,-1489.0,-301.5
0.0,0.0,-1499.7,-299.2
0.0,0.0,-1510.3,-297.5
0.0,0.0,-1520.5,-296.2
0.0,0.0,-1530.3,-295.2
0.0,0.0,-1540.3,-294.8
0.0,0.0,-1549.1,-294.7
0.0,0.0,-1556.6,-294.7
0.0,0.0,-1561.7,-294.4
0.0,0.0,-1565.8,-294.6
0.0,0.0,-1568.5,-295.0
0.0,0.0,-1568.9,-295.2
0.0,0.0,-1568.9,-295.2
0.0,0.0,-1568.5,-295.0
0.0,0.0,-1568.3,-294.8
0.0,0.0,-1567.8,-294.4
0.0,0.0,-1567.4,-294.1
0.0,0.0,-1567.4,-294.1
0.0,0.0,-1567.0,-294.0
0.0,0.0,-1567.0,-294.0
0.0,0.0,-1567.4,-293.9
0.0,0.0,-1569.3,-294.2
0.0,0.0,-1573.1,-294.7
0.0,0.0,-1576.7,-296.3
0.0,0.0,-1580.5,-299.6
0.0,0.0,-1583.8,-304.0
0.0,0.0,-1584.8,-309.1
0.0,0.0,-1583.4,-314.8
0.0,0.0,-1580.3,-321.1
0.0,0.0,-1578.8,-329.0
0.0,0.0,-1576.3,-336.7
0.0,0.0,-1574.9,-344.1
0.0,0.0,-1573.0,-350.5
0.0,0.0,-1570.1,-357.3
0.0,0.0,-1568.1,-363.8
0.0,0.0,-1567.0,-369.9
0.0,0.0,-1565.0,-375.5
0.0,0.0,-1563.4,-380.6
0.0,0.0,-1562.0,-385.8
0.0,0.0,-1559.8,-390.7
0.0,0.0,-1558.5,-395.6
0.0,0.0,-1557.1,-400.2
0.0,0.0,-1555.9,-405.4
0.0,0.0,-1554.4,-411.1
0.0,0.0,-1553.2,-417.5
0.0,0.0,-1551.9,-424.0
0.0,0.0,-1551.1,-430.4
0.0,0.0,-1550.0,-436.5
0.0,0.0,-1548.3,-442.4
0.0,0.0,-1546.8,-448.4
0.0,0.0,-1545.1,-454.8
0.0,0.0,-1543.1,-461.8
0.0,0.0,-1540.8,-468.8
0.0,0.0,-1538.4,-476.2
0.0,0.0,-1536.6,-484.1
0.0,0.0,-1534.3,-491.9
0.0,0.0,-1532.0,-499.7
0.0,0.0,-1529.2,-506.4
0.0,0.0,-1526.6,-512.5
0.0,0.0,-1524.9,-517.8
0.0,0.0,-1523.6,-521.8
0.0,0.0,-1522.0,-524.8
0.0,0.0,-1521.5,-526.8
0.0,0.0,-1521.7,-527.7
0.0,0.0,-1519.7,-527.1
0.0,0.0,-1516.4,-527.4
0.0,0.0,-1512.6,-526.2
0.0,0.0,-1506.9,-525.6
0.0,0.0,-1502.3,-524.2
0.0,0.0,-1494.3,-523.3
0.0,0.0,-1487.3,-522.5
0.0,0.0,-1476.3,-521.3
0.0,0.0,-1463.2,-519.6
0.0,0.0,-1453.8,-513.9
0.0,0.0,-1446.1,-507.3
0.0,0.0,-1437.4,-498.6
0.0,0.0,-1428.7,-490.7
0.0,0.0,-1417.6,-484.7
0.0,0.0,-1409.1,-481.8
0.0,0.0,-1402.9,-478.8
0.0,0.0,-1397.5,-475.8
0.0,0.0,-1393.1,-473.5
0.0,0.0,-1387.8,-469.9
0.0,0.0,-1383.3,-466.3
0.0,0.0,-1378.2,-462.4
0.0,0.0,-1373.2,-458.4
0.0,0.0,-1368.8,-454.3
0.0,0.0,-1365.7,-451.1
0.0,0.0,-1364.9,-449.8
0.0,0.0,-1365.0,-449.5
0.0,0.0,-1365.1,-449.3
0.0,0.0,-1365.5,-449.3
0.0,0.0,-1366.0,-449.3
0.0,0.0,-1366.5,-449.3
0.0,0.0,-1366.5,-449.2
0.0,0.0,-1367.0,-449.2
0.0,0.0,-1367.0,-449.0
0.0,0.0,-1367.3,-449.1
0.0,0.0,-1367.3,-449.1
0.0,0.0,-1367.4,-449.0
0.0,0.0,-1368.0,-449.0
0.0,0.0,-1368.0,-448.9
0.0,0.0,-1368.1,-448.8
0.0,0.0,-1368.6,-448.9
0.0,0.0,-1368.6,-448.9
0.0,0.0,-1368.1,-448.8
0.0,0.0,-1367.3,-449.1
0.0,0.0,-1367.0,-449.0
0.0,0.0,-1367.1,-448.8
0.0,0.0,-1366.9,-448.3
0.0,0.0,-1365.6,-447.4
0.0,0.0,-1362.8,-445.4
0.0,0.0,-1360.1,-443.4
0.0,0.0,-1357.0,-441.1
0.0,0.0,-1353.1,-438.1
0.0,0.0,-1348.0,-434.5
0.0,0.0,-1342.3,-430.4
0.0,0.0,-1335.7,-425.7
0.0,0.0,-1329.9,-421.3
0.0,0.0,-1323.7,-416.7
0.0,0.0,-1316.7,-411.7
0.0,0.0,-1309.6,-406.5
0.0,0.0,-1301.6,-400.8
0.0,0.0,-1292.9,-394.9
0.0,0.0,-1284.3,-388.9
0.0,0.0,-1273.2,-381.8
0.0,0.0,-1264.1,-375.9
0.0,0.0,-1255.6,-370.5
0.0,0.0,-1247.2,-365.0
0.0,0.0,-1238.8,-359.5
0.0,0.0,-1229.6,-353.5
0.0,0.0,-1221.0,-347.4
0.0,0.0,-1211.8,-340.3
0.0,0.0,-1203.0,-333.4
0.0,0.0,-1193.9,-326.5
0.0,0.0,-1184.6,-319.5
0.0,0.0,-1176.1,-313.1
0.0,0.0,-1168.2,-307.3
0.0,0.0,-1161.2,-302.5
0.0,0.0,-1156.3,-297.9
0.0,0.0,-1152.0,-293.9
0.0,0.0,-1146.7,-289.9
0.0,0.0,-1141.4,-285.8
0.0,0.0,-1135.9,-281.3
0.0,0.0,-1129.5,-276.2
0.0,0.0,-1123.2,-270.9
0.0,0.0,-1115.3,-264.6
0.0,0.0,-1107.1,-258.9
0.0,0.0,-1098.3,-253.0
0.0,0.0,-1089.0,-247.4
0.0,0.0,-1079.8,-241.4
0.0,0.0,-1070.5,-234.9
0.0,0.0,-1060.9,-228.6
0.0,0.0,-1051.4,-222.3
0.0,0.0,-1041.9,-216.1
0.0,0.0,-1032.5,-210.1
0.0,0.0,-1023.3,-203.6
0.0,0.0,-1014.0,-196.9
0.0,0.0,-1005.1,-190.7
0.0,0.0,-995.6,-184.2
0.0,0.0,-986.1,-177.8
0.0,0.0,-976.0,-171.6
0.0,0.0,-966.5,-165.3
0.0,0.0,-957.2,-159.5
0.0,0.0,-948.3,-153.9
0.0,0.0,-939.7,-148.1
0.0,0.0,-931.1,-142.5
0.0,0.0,-922.9,-137.0
0.0,0.0,-914.9,-131.8
0.0,0.0,-906.2,-126.2
0.0,0.0,-897.4,-120.7
0.0,0.0,-888.1,-115.2
0.0,0.0,-878.7,-110.0
0.0,0.0,-869.2,-105.0
0.0,0.0,-860.3,-100.4
0.0,0.0,-851.7,-96.3
0.0,0.0,-844.1,-92.3
0.0,0.0,-837.4,-88.6
0.0,0.0,-830.6,-84.9
0.0,0.0,-823.6,-81.1
0.0,0.0,-817.8,-77.8
0.0,0.0,-812.3,-74.0
0.0,0.0,-808.1,-69.0
0.0,0.0,-804.7,-63.3
0.0,0.0,-800.8,-57.0
0.0,0.0,-796.2,-50.4
0.0,0.0,-791.1,-43.6
0.0,0.0,-785.5,-36.6
0.0,0.0,-780.0,-29.7
0.0,0.0,-774.6,-22.8
0.0,0.0,-769.4,-16.3
0.0,0.0,-764.9,-10.5
0.0,0.0,-761.1,-6.1
0.0,0.0,-757.6,-2.4
0.0,0.0,-753.9,-0.1
0.0,0.0,-751.0,0.7
0.0,0.0,-747.2,0.6
0.0,0.0,-746.3,-0.8
0.0,0.0,-746.8,-1.4
0.0,0.0,-747.3,-1.4
0.0,0.0,-747.3,-1.3
0.0,0.0,-747.3,-1.3
0.0,0.0,-747.7,-1.6
0.0,0.0,-747.6,-1.7
0.0,0.0,-747.6,-1.7
0.0,0.0,-748.0,-1.9
0.0,0.0,-748.1,-1.8
0.0,0.0,-748.0,-1.9
0.0,0.0,-747.9,-2.1
0.0,0.0,-747.5,-3.1
0.0,0.0,-746.6,-4.4
0.0,0.0,-745.7,-5.3
0.0,0.0,-745.1,-5.7
0.0,0.0,-744.5,-5.9
0.0,0.0,-744.2,-5.9
0.0,0.0,-744.2,-5.9
0.0,0.0,-744.5,-6.0
0.0,0.0,-744.3,-6.4
0.0,0.0,-744.2,-6.6
0.0,0.0,-744.0,-7.0
0.0,0.0,-743.8,-6.8
0.0,0.0,-743.3,-6.5
0.0,0.0,-743.4,-6.4
0.0,0.0,-742.9,-6.1
0.0,0.0,-741.8,-5.8
0.0,0.0,-740.8,-5.2
0.0,0.0,-739.4,-4.9
0.0,0.0,-739.0,-4.8
0.0,0.0,-738.8,-5.3
0.0,0.0,-738.6,-5.7
0.0,0.0,-738.5,-6.0
0.0,0.0,-738.8,-6.4
0.0,0.0,-738.7,-6.6
0.0,0.0,-738.6,-6.9
0.0,0.0,-738.9,-7.1
0.0,0.0,-738.9,-7.1
0.0,0.0,-739.3,-7.4
0.0,0.0,-739.3,-7.4
0.0,0.0,-739.8,-7.7
0.0,0.0,-738.6,-7.9
0.0,0.0,-738.3,-8.4
0.0,0.0,-738.3,-8.5
0.0,0.0,-738.1,-9.1
0.0,0.0,-737.8,-9.7
0.0,0.0,-738.2,-10.0
0.0,0.0,-738.1,-10.3
0.0,0.0,-738.6,-10.7
0.0,0.0,-738.5,-10.8
0.0,0.0,-738.7,-11.0
0.0,0.0,-739.1,-11.3
0.0,0.0,-739.0,-11.3
0.0,0.0,-739.0,-11.3
0.0,0.0,-739.4,-11.6
0.0,0.0,-739.4,-11.6
0.0,0.0,-739.4,-11.6
0.0,0.0,-739.8,-11.8
0.0,0.0,-739.8,-11.8
0.0,0.0,-739.8,-11.8
0.0,0.0,-740.2,-11.8
0.0,0.0,-740.2,-11.9
0.0,0.0,-740.2,-11.9
0.0,0.0,-740.2,-11.9
0.0,0.0,-740.3,-12.3
0.0,0.0,-740.3,-12.3
0.0,0.0,-740.8,-12.7
0.0,0.0,-740.8,-12.7
0.0,0.0,-740.8,-12.8
0.0,0.0,-740.7,-12.9
0.0,0.0,-741.2,-13.1
0.0,0.0,-741.2,-13.1
0.0,0.0,-741.3,-13.0
0.0,0.0,-741.2,-13.1
0.0,0.0,-741.4,-13.3
0.0,0.0,-741.4,-13.3
0.0,0.0,-741.8,-13.5
0.0,0.0,-741.8,-13.4
0.0,0.0,-741.8,-13.4
0.0,0.0,-741.8,-13.4
0.0,0.0,-741.8,-13.4
0.0,0.0,-741.8,-13.5
0.0,0.0,-741.8,-13.5
0.0,0.0,-741.8,-13.5
0.0,0.0,-742.1,-13.7
0.0,0.0,-742.1,-13.7
0.0,0.0,-742.1,-13.7
0.0,0.0,-742.1,-13.7
0.0,0.0,-742.6,-13.9
1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.9,0.3
1.0,0.0,2.2,1.1
1.0,0.0,4.8,2.3
1.0,0.0,8.5,3.4
1.0,0.0,11.3,3.9
1.0,0.0,13.8,4.1
1.0,0.0,15.5,3.8
1.0,0.0,16.3,3.7
1.0,0.0,16.3,3.7
1.0,0.0,16.8,3.6
1.0,0.0,16.8,3.5
1.0,0.0,16.8,3.3
1.0,0.0,16.8,3.3
1.0,0.0,16.8,3.3
1.0,0.0,16.8,3.3
1.0,0.0,17.4,3.3
1.0,0.0,17.4,3.3
1.0,0.0,17.4,3.3
1.0,0.0,17.4,3.3
1.0,0.0,17.4,3.1
1.0,0.0,18.9,2.7
1.0,0.0,21.8,1.5
1.0,0.0,25.2,-0.9
1.0,0.0,29.0,-4.9
1.0,0.0,32.7,-10.0
1.0,0.0,36.0,-15.1
1.0,0.0,39.7,-21.1
1.0,0.0,44.2,-28.1
1.0,0.0,49.0,-35.6
1.0,0.0,53.8,-43.1
1.0,0.0,58.7,-50.3
1.0,0.0,63.7,-57.9
1.0,0.0,69.1,-66.0
1.0,0.0,74.5,-74.4
1.0,0.0,79.9,-83.0
1.0,0.0,86.0,-91.6
1.0,0.0,92.0,-100.2
1.0,0.0,98.6,-108.7
1.0,0.0,104.8,-116.9
1.0,0.0,111.5,-124.2
1.0,0.0,117.4,-131.2
1.0,0.0,123.2,-137.3
1.0,0.0,128.3,-142.9
1.0,0.0,133.0,-147.7
1.0,0.0,137.1,-151.6
1.0,0.0,141.2,-154.5
1.0,0.0,144.0,-156.7
1.0,0.0,147.4,-158.0
1.0,0.0,149.3,-158.9
1.0,0.0,151.0,-159.6
1.0,0.0,151.7,-159.9
1.0,0.0,152.9,-160.2
1.0,0.0,153.5,-160.3
1.0,0.0,154.0,-160.3
1.0,0.0,154.3,-160.4
1.0,0.0,156.2,-160.7
1.0,0.0,159.0,-161.2
1.0,0.0,162.9,-161.6
1.0,0.0,167.4,-161.8
1.0,0.0,172.9,-161.7
1.0,0.0,179.7,-160.8
1.0,0.0,186.9,-158.8
1.0,0.0,194.7,-156.1
1.0,0.0,203.6,-153.7
1.0,0.0,212.0,-151.9
1.0,0.0,220.5,-151.1
1.0,0.0,228.4,-151.1
1.0,0.0,235.1,-151.7
1.0,0.0,241.6,-152.6
1.0,0.0,247.2,-153.8
1.0,0.0,252.2,-155.2
1.0,0.0,256.3,-156.4
1.0,0.0,259.6,-157.8
1.0,0.0,263.0,-159.0
1.0,0.0,265.8,-160.1
1.0,0.0,268.7,-161.9
1.0,0.0,272.9,-164.4
1.0,0.0,277.3,-167.5
1.0,0.0,281.7,-171.4
1.0,0.0,286.1,-176.6
1.0,0.0,290.4,-182.8
1.0,0.0,294.8,-190.0
1.0,0.0,298.2,-198.0
1.0,0.0,300.0,-206.5
1.0,0.0,300.9,-215.3
1.0,0.0,300.7,-223.1
1.0,0.0,300.1,-228.7
1.0,0.0,299.3,-231.8
1.0,0.0,299.1,-233.3
1.0,0.0,298.6,-234.1
1.0,0.0,298.6,-234.2
1.0,0.0,298.2,-234.1
1.0,0.0,298.2,-234.0
1.0,0.0,298.2,-233.9
1.0,0.0,297.8,-233.8
1.0,0.0,297.8,-233.8
1.0,0.0,297.8,-233.7
1.0,0.0,297.8,-233.6
1.0,0.0,297.8,-233.6
1.0,0.0,297.8,-233.5
1.0,0.0,297.4,-233.5
1.0,0.0,297.4,-233.5
1.0,0.0,297.4,-233.4
1.0,0.0,297.4,-233.2
1.0,0.0,297.1,-234.0
1.0,0.0,296.5,-236.4
1.0,0.0,294.7,-240.1
1.0,0.0,292.9,-244.1
1.0,0.0,290.7,-248.8
1.0,0.0,287.6,-254.8
1.0,0.0,284.1,-261.9
1.0,0.0,279.3,-269.7
1.0,0.0,276.2,-277.6
1.0,0.0,273.0,-285.7
1.0,0.0,270.6,-294.6
1.0,0.0,269.9,-303.9
1.0,0.0,271.0,-313.7
1.0,0.0,273.6,-324.4
1.0,0.0,275.5,-335.8
1.0,0.0,278.6,-347.7
1.0,0.0,281.9,-360.3
1.0,0.0,285.1,-373.4
1.0,0.0,288.2,-386.7
1.0,0.0,290.4,-399.9
1.0,0.0,293.2,-413.0
1.0,0.0,294.8,-426.3
1.0,0.0,297.9,-440.1
1.0,0.0,299.5,-454.8
1.0,0.0,301.6,-470.2
1.0,0.0,303.9,-486.3
1.0,0.0,306.1,-503.4
1.0,0.0,307.2,-520.6
1.0,0.0,308.7,-537.9
1.0,0.0,309.8,-554.1
1.0,0.0,310.1,-570.6
1.0,0.0,310.1,-587.3
1.0,0.0,310.1,-604.2
1.0,0.0,309.7,-621.5
1.0,0.0,309.3,-638.9
1.0,0.0,308.9,-656.7
1.0,0.0,308.1,-674.2
1.0,0.0,307.5,-691.3
1.0,0.0,306.7,-708.0
1.0,0.0,306.3,-724.3
1.0,0.0,305.9,-740.6
1.0,0.0,305.1,-756.9
1.0,0.0,304.7,-773.2
1.0,0.0,304.3,-789.6
1.0,0.0,304.3,-805.9
1.0,0.0,305.2,-821.6
1.0,0.0,307.0,-837.8
