driver_label,trip_start,x,y
0.0,0.0,-702.1,-611.8
0.0,0.0,-710.4,-623.2
0.0,0.0,-719.3,-635.6
0.0,0.0,-727.9,-646.9
0.0,0.0,-736.9,-659.3
0.0,0.0,-745.9,-671.8
0.0,0.0,-755.0,-684.2
0.0,0.0,-764.3,-697.8
0.0,0.0,-773.7,-711.3
0.0,0.0,-783.3,-724.8
0.0,0.0,-792.5,-737.2
0.0,0.0,-802.0,-751.9
0.0,0.0,-811.0,-766.6
0.0,0.0,-819.4,-780.3
0.0,0.0,-826.5,-795.3
0.0,0.0,-832.9,-811.5
0.0,0.0,-839.0,-826.7
0.0,0.0,-846.2,-841.7
0.0,0.0,-854.0,-855.5
0.0,0.0,-863.2,-870.2
0.0,0.0,-871.9,-883.8
0.0,0.0,-880.5,-897.5
0.0,0.0,-888.8,-910.0
0.0,0.0,-896.3,-923.7
0.0,0.0,-902.7,-936.6
0.0,0.0,-908.6,-950.6
0.0,0.0,-914.0,-963.5
0.0,0.0,-918.6,-976.6
0.0,0.0,-922.7,-988.5
0.0,0.0,-926.6,-1001.7
0.0,0.0,-930.5,-1013.6
0.0,0.0,-934.8,-1025.6
0.0,0.0,-940.0,-1037.4
0.0,0.0,-945.9,-1049.1
0.0,0.0,-952.3,-1060.8
0.0,0.0,-958.4,-1071.3
0.0,0.0,-964.4,-1082.9
0.0,0.0,-970.4,-1093.5
0.0,0.0,-976.2,-1102.9
0.0,0.0,-981.2,-1110.2
0.0,0.0,-985.2,-1116.4
0.0,0.0,-987.7,-1120.6
0.0,0.0,-989.3,-1122.6
0.0,0.0,-990.5,-1124.7
0.0,0.0,-991.0,-1125.7
0.0,0.0,-991.1,-1125.7
0.0,0.0,-991.1,-1125.7
0.0,0.0,-991.1,-1125.7
0.0,0.0,-991.3,-1125.7
0.0,0.0,-991.3,-1125.7
0.0,0.0,-991.1,-1125.7
0.0,0.0,-991.1,-1125.7
0.0,0.0,-990.9,-1124.6
0.0,0.0,-990.8,-1124.6
0.0,0.0,-990.8,-1124.6
0.0,0.0,-990.7,-1124.6
0.0,0.0,-990.6,-1124.6
0.0,0.0,-990.5,-1124.7
0.0,0.0,-990.5,-1124.7
0.0,0.0,-990.4,-1124.7
0.0,0.0,-990.3,-1124.7
0.0,0.0,-990.3,-1124.7
0.0,0.0,-990.3,-1124.7
0.0,0.0,-989.7,-1124.8
0.0,0.0,-989.6,-1125.9
0.0,0.0,-990.2,-1127.0
0.0,0.0,-992.1,-1130.1
0.0,0.0,-995.6,-1133.0
0.0,0.0,-999.4,-1138.1
0.0,0.0,-1003.9,-1143.2
0.0,0.0,-1009.3,-1149.2
0.0,0.0,-1015.0,-1156.4
0.0,0.0,-1020.5,-1162.3
0.0,0.0,-1026.0,-1169.5
0.0,0.0,-1031.5,-1177.8
0.0,0.0,-1037.0,-1186.1
0.0,0.0,-1042.3,-1194.5
0.0,0.0,-1047.3,-1202.8
0.0,0.0,-1052.2,-1210.1
0.0,0.0,-1058.6,-1217.1
0.0,0.0,-1069.5,-1220.2
0.0,0.0,-1080.0,-1219.8
0.0,0.0,-1091.5,-1214.7
0.0,0.0,-1101.7,-1206.3
0.0,0.0,-1112.4,-1199.1
0.0,0.0,-1123.0,-1193.0
0.0,0.0,-1133.1,-1185.8
0.0,0.0,-1142.6,-1178.8
0.0,0.0,-1151.9,-1171.7
0.0,0.0,-1160.5,-1167.1
0.0,0.0,-1168.9,-1162.5
0.0,0.0,-1178.2,-1162.3
0.0,0.0,-1186.2,-1166.7
0.0,0.0,-1192.6,-1176.1
0.0,0.0,-1199.1,-1187.8
0.0,0.0,-1205.8,-1199.4
0.0,0.0,-1212.5,-1211.0
0.0,0.0,-1219.0,-1221.4
0.0,0.0,-1225.5,-1231.9
0.0,0.0,-1231.8,-1241.2
0.0,0.0,-1237.8,-1250.6
0.0,0.0,-1243.9,-1260.0
0.0,0.0,-1249.5,-1270.5
0.0,0.0,-1254.3,-1281.3
0.0,0.0,-1258.0,-1292.1
0.0,0.0,-1261.3,-1304.2
0.0,0.0,-1264.0,-1315.2
0.0,0.0,-1267.0,-1327.4
0.0,0.0,-1270.0,-1339.5
0.0,0.0,-1272.9,-1351.7
0.0,0.0,-1275.8,-1362.6
0.0,0.0,-1278.4,-1373.7
0.0,0.0,-1280.5,-1383.6
0.0,0.0,-1281.1,-1394.9
0.0,0.0,-1280.8,-1404.1
0.0,0.0,-1279.5,-1413.3
0.0,0.0,-1278.5,-1422.5
0.0,0.0,-1276.9,-1433.1
0.0,0.0,-1274.0,-1442.6
0.0,0.0,-1270.9,-1454.5
0.0,0.0,-1267.6,-1465.1
0.0,0.0,-1266.1,-1475.7
0.0,0.0,-1264.2,-1488.5
0.0,0.0,-1263.0,-1500.0
0.0,0.0,-1262.1,-1512.7
0.0,0.0,-1260.9,-1524.3
0.0,0.0,-1259.5,-1537.1
0.0,0.0,-1256.9,-1548.9
0.0,0.0,-1253.2,-1559.6
0.0,0.0,-1248.1,-1569.5
0.0,0.0,-1241.8,-1580.6
0.0,0.0,-1234.4,-1588.6
0.0,0.0,-1225.9,-1596.6
0.0,0.0,-1215.8,-1601.5
0.0,0.0,-1205.1,-1605.3
0.0,0.0,-1198.6,-1613.1
0.0,0.0,-1190.6,-1619.9
0.0,0.0,-1183.6,-1626.7
0.0,0.0,-1176.5,-1634.5
0.0,0.0,-1171.5,-1641.0
0.0,0.0,-1166.6,-1647.3
0.0,0.0,-1162.7,-1653.5
0.0,0.0,-1159.2,-1662.0
0.0,0.0,-1155.5,-1669.4
0.0,0.0,-1151.2,-1678.0
0.0,0.0,-1147.3,-1686.5
0.0,0.0,-1143.9,-1696.0
0.0,0.0,-1140.6,-1705.7
0.0,0.0,-1137.0,-1714.2
0.0,0.0,-1133.6,-1723.8
0.0,0.0,-1130.2,-1733.3
0.0,0.0,-1126.9,-1742.9
0.0,0.0,-1123.5,-1753.7
0.0,0.0,-1119.5,-1762.2
0.0,0.0,-1114.9,-1770.8
0.0,0.0,-1108.1,-1776.4
0.0,0.0,-1099.2,-1781.1
0.0,0.0,-1088.6,-1783.8
0.0,0.0,-1076.6,-1784.4
0.0,0.0,-1065.4,-1784.8
0.0,0.0,-1054.1,-1784.2
0.0,0.0,-1043.1,-1785.8
0.0,0.0,-1032.3,-1786.2
0.0,0.0,-1021.6,-1787.7
0.0,0.0,-1011.2,-1789.3
0.0,0.0,-1001.2,-1791.8
0.0,0.0,-991.2,-1794.4
0.0,0.0,-981.1,-1797.0
0.0,0.0,-971.1,-1800.7
0.0,0.0,-960.4,-1803.5
0.0,0.0,-949.0,-1806.2
0.0,0.0,-936.9,-1810.3
0.0,0.0,-923.9,-1813.2
0.0,0.0,-910.8,-1817.5
0.0,0.0,-897.5,-1820.5
0.0,0.0,-884.5,-1822.4
0.0,0.0,-872.0,-1824.2
0.0,0.0,-860.0,-1825.9
0.0,0.0,-848.2,-1827.6
0.0,0.0,-836.9,-1829.3
0.0,0.0,-825.8,-1830.9
0.0,0.0,-814.9,-1832.4
0.0,0.0,-803.8,-1834.0
0.0,0.0,-793.0,-1835.7
0.0,0.0,-782.3,-1837.2
0.0,0.0,-772.1,-1838.6
0.0,0.0,-762.0,-1840.1
0.0,0.0,-752.0,-1841.5
0.0,0.0,-742.1,-1841.8
0.0,0.0,-732.3,-1843.3
0.0,0.0,-722.8,-1844.6
0.0,0.0,-713.9,-1845.9
0.0,0.0,-705.9,-1845.9
0.0,0.0,-699.5,-1846.8
0.0,0.0,-694.5,-1846.4
0.0,0.0,-691.7,-1845.7
0.0,0.0,-690.5,-1845.9
0.0,0.0,-690.1,-1845.9
0.0,0.0,-690.2,-1845.9
0.0,0.0,-690.3,-1844.8
0.0,0.0,-690.6,-1844.7
0.0,0.0,-690.9,-1844.7
0.0,0.0,-691.3,-1844.6
0.0,0.0,-691.6,-1844.6
0.0,0.0,-692.0,-1845.7
0.0,0.0,-691.6,-1844.6
0.0,0.0,-690.6,-1844.8
0.0,0.0,-688.2,-1845.1
0.0,0.0,-684.9,-1843.3
0.0,0.0,-681.5,-1842.7
0.0,0.0,-678.5,-1842.0
0.0,0.0,-676.3,-1841.2
0.0,0.0,-674.6,-1841.4
0.0,0.0,-672.4,-1839.5
0.0,0.0,-670.0,-1836.4
0.0,0.0,-668.1,-1833.3
0.0,0.0,-667.7,-1827.7
0.0,0.0,-668.9,-1821.8
0.0,0.0,-670.9,-1815.8
0.0,0.0,-673.0,-1808.8
0.0,0.0,-675.0,-1802.8
0.0,0.0,-677.4,-1795.6
0.0,0.0,-681.0,-1789.5
0.0,0.0,-685.5,-1783.1
0.0,0.0,-690.6,-1776.7
0.0,0.0,-695.7,-1770.3
0.0,0.0,-700.4,-1765.0
0.0,0.0,-705.2,-1759.8
0.0,0.0,-709.8,-1754.6
0.0,0.0,-714.1,-1748.3
0.0,0.0,-717.4,-1741.0
0.0,0.0,-719.9,-1732.6
0.0,0.0,-722.8,-1725.5
0.0,0.0,-725.5,-1719.4
0.0,0.0,-727.5,-1712.2
0.0,0.0,-729.9,-1705.2
0.0,0.0,-732.0,-1698.0
0.0,0.0,-733.9,-1690.9
0.0,0.0,-735.9,-1683.8
0.0,0.0,-738.0,-1675.5
0.0,0.0,-740.3,-1667.2
0.0,0.0,-743.3,-1658.8
0.0,0.0,-746.7,-1649.3
0.0,0.0,-750.2,-1640.8
0.0,0.0,-753.3,-1631.3
0.0,0.0,-756.5,-1622.8
0.0,0.0,-759.7,-1614.4
0.0,0.0,-762.7,-1607.2
0.0,0.0,-765.7,-1598.8
0.0,0.0,-767.7,-1591.6
0.0,0.0,-771.0,-1584.3
0.0,0.0,-773.6,-1578.3
0.0,0.0,-776.6,-1573.3
0.0,0.0,-778.9,-1568.5
0.0,0.0,-781.9,-1564.7
0.0,0.0,-784.4,-1560.8
0.0,0.0,-786.6,-1556.0
0.0,0.0,-789.0,-1552.3
0.0,0.0,-791.1,-1548.6
0.0,0.0,-793.7,-1544.8
0.0,0.0,-794.5,-1540.2
0.0,0.0,-793.3,-1534.7
0.0,0.0,-788.8,-1530.8
0.0,0.0,-782.9,-1527.1
0.0,0.0,-776.6,-1523.5
0.0,0.0,-770.1,-1518.7
0.0,0.0,-763.9,-1513.9
0.0,0.0,-757.7,-1509.1
0.0,0.0,-751.1,-1503.3
0.0,0.0,-744.4,-1497.4
0.0,0.0,-737.5,-1490.5
0.0,0.0,-730.8,-1484.6
0.0,0.0,-723.9,-1477.7
0.0,0.0,-717.4,-1471.8
0.0,0.0,-710.8,-1465.9
0.0,0.0,-704.0,-1460.0
0.0,0.0,-697.4,-1454.2
0.0,0.0,-692.1,-1449.2
0.0,0.0,-687.8,-1445.4
0.0,0.0,-684.2,-1444.8
0.0,0.0,-681.0,-1446.3
0.0,0.0,-678.7,-1448.9
0.0,0.0,-677.1,-1450.3
0.0,0.0,-676.4,-1452.6
0.0,0.0,-674.9,-1452.8
0.0,0.0,-672.7,-1453.2
0.0,0.0,-670.1,-1454.7
0.0,0.0,-665.7,-1456.5
0.0,0.0,-659.9,-1456.1
0.0,0.0,-652.9,-1454.9
0.0,0.0,-645.7,-1453.6
0.0,0.0,-639.9,-1451.1
0.0,0.0,-635.2,-1448.4
0.0,0.0,-631.7,-1446.7
0.0,0.0,-628.4,-1444.8
0.0,0.0,-624.9,-1443.0
0.0,0.0,-620.3,-1440.3
0.0,0.0,-614.3,-1439.0
0.0,0.0,-606.2,-1439.0
0.0,0.0,-598.2,-1440.1
0.0,0.0,-591.6,-1442.2
0.0,0.0,-586.5,-1449.8
0.0,0.0,-580.6,-1458.6
0.0,0.0,-574.2,-1465.2
0.0,0.0,-567.6,-1471.9
0.0,0.0,-565.5,-1481.3
0.0,0.0,-568.1,-1488.9
0.0,0.0,-572.5,-1496.2
0.0,0.0,-576.6,-1499.0
0.0,0.0,-582.0,-1501.7
0.0,0.0,-586.9,-1502.1
0.0,0.0,-591.5,-1500.2
0.0,0.0,-595.7,-1495.1
0.0,0.0,-599.6,-1491.2
0.0,0.0,-602.8,-1488.4
0.0,0.0,-605.4,-1489.1
0.0,0.0,-606.5,-1491.3
0.0,0.0,-606.5,-1492.4
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.2,-1492.5
0.0,0.0,-605.5,-1491.5
0.0,0.0,-604.9,-1491.6
0.0,0.0,-603.9,-1491.7
0.0,0.0,-603.5,-1491.7
0.0,0.0,-603.4,-1491.7
0.0,0.0,-603.4,-1490.5
0.0,0.0,-604.0,-1490.4
0.0,0.0,-605.5,-1491.5
0.0,0.0,-606.5,-1491.3
0.0,0.0,-607.0,-1491.2
0.0,0.0,-607.0,-1491.2
0.0,0.0,-607.0,-1491.2
0.0,0.0,-606.8,-1491.3
0.0,0.0,-606.2,-1491.4
0.0,0.0,-605.7,-1491.4
0.0,0.0,-604.9,-1491.6
0.0,0.0,-603.9,-1490.5
0.0,0.0,-603.3,-1489.4
0.0,0.0,-603.1,-1489.5
0.0,0.0,-603.2,-1489.4
0.0,0.0,-603.3,-1489.4
0.0,0.0,-603.4,-1489.4
0.0,0.0,-604.1,-1491.6
0.0,0.0,-605.0,-1492.6
0.0,0.0,-606.0,-1493.6
0.0,0.0,-606.1,-1493.6
0.0,0.0,-606.1,-1493.6
0.0,0.0,-606.2,-1493.6
0.0,0.0,-606.3,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.5,-1493.6
0.0,0.0,-606.4,-1492.5
0.0,0.0,-606.2,-1493.6
0.0,0.0,-606.0,-1493.6
0.0,0.0,-605.8,-1493.7
0.0,0.0,-605.8,-1492.5
0.0,0.0,-605.9,-1492.5
0.0,0.0,-605.9,-1492.5
0.0,0.0,-605.8,-1492.5
0.0,0.0,-605.6,-1493.7
0.0,0.0,-605.5,-1493.7
0.0,0.0,-605.6,-1493.7
0.0,0.0,-605.7,-1493.7
0.0,0.0,-605.8,-1493.7
0.0,0.0,-606.0,-1493.6
0.0,0.0,-606.1,-1493.6
0.0,0.0,-606.1,-1493.6
0.0,0.0,-606.2,-1494.7
0.0,0.0,-606.2,-1494.7
0.0,0.0,-606.2,-1494.7
0.0,0.0,-606.3,-1495.8
0.0,0.0,-606.1,-1495.9
0.0,0.0,-605.9,-1495.9
0.0,0.0,-605.7,-1495.9
0.0,0.0,-605.4,-1497.1
0.0,0.0,-605.0,-1498.3
0.0,0.0,-605.0,-1498.3
0.0,0.0,-605.0,-1498.3
0.0,0.0,-605.0,-1498.3
0.0,0.0,-605.0,-1498.3
0.0,0.0,-605.1,-1498.3
0.0,0.0,-605.1,-1499.4
0.0,0.0,-605.0,-1499.4
0.0,0.0,-605.0,-1500.5
0.0,0.0,-604.8,-1500.6
0.0,0.0,-604.5,-1500.6
0.0,0.0,-604.5,-1500.6
0.0,0.0,-604.4,-1500.6
0.0,0.0,-604.4,-1500.6
0.0,0.0,-604.4,-1501.7
0.0,0.0,-604.3,-1501.7
0.0,0.0,-604.2,-1501.8
0.0,0.0,-604.1,-1501.8
0.0,0.0,-604.1,-1501.8
0.0,0.0,-604.0,-1501.8
0.0,0.0,-604.0,-1501.8
0.0,0.0,-604.0,-1501.8
0.0,0.0,-604.0,-1501.8
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.0,-1500.7
0.0,0.0,-604.1,-1500.6
0.0,0.0,-604.0,-1499.5
0.0,1.0,0.0,0.0
0.0,0.0,0.3,-7.4
0.0,0.0,0.4,-14.8
0.0,0.0,0.2,-21.1
0.0,0.0,0.4,-27.2
0.0,0.0,0.9,-31.9
0.0,0.0,2.2,-35.0
0.0,0.0,6.5,-38.0
0.0,0.0,11.1,-38.3
0.0,0.0,16.8,-38.1
0.0,0.0,22.5,-37.8
0.0,0.0,28.3,-37.6
0.0,0.0,32.4,-36.9
0.0,0.0,34.7,-34.4
0.0,0.0,35.8,-32.7
0.0,0.0,35.6,-31.5
0.0,0.0,35.3,-31.7
0.0,0.0,34.4,-32.1
0.0,0.0,33.5,-33.8
0.0,0.0,32.9,-35.3
0.0,0.0,32.7,-36.6
0.0,0.0,32.8,-37.9
0.0,0.0,32.9,-39.1
0.0,0.0,32.6,-39.3
0.0,0.0,32.3,-39.4
0.0,0.0,32.0,-39.5
0.0,0.0,32.0,-39.5
0.0,0.0,31.9,-39.6
0.0,0.0,31.9,-39.6
0.0,0.0,31.8,-39.6
0.0,0.0,31.8,-39.6
0.0,0.0,31.9,-39.6
0.0,0.0,32.0,-39.5
0.0,0.0,32.0,-39.5
0.0,0.0,32.1,-39.5
0.0,0.0,32.1,-39.5
0.0,0.0,32.0,-39.5
0.0,0.0,32.0,-39.5
0.0,0.0,32.1,-39.5
0.0,0.0,32.2,-39.4
0.0,0.0,32.1,-39.5
0.0,0.0,32.2,-39.4
0.0,0.0,32.2,-39.4
0.0,0.0,32.2,-39.4
0.0,0.0,32.2,-39.4
0.0,0.0,32.3,-39.4
0.0,0.0,32.3,-39.4
0.0,0.0,32.3,-39.4
0.0,0.0,32.3,-39.4
0.0,0.0,32.2,-39.4
0.0,0.0,31.2,-38.7
0.0,0.0,31.5,-38.5
0.0,0.0,31.6,-38.5
0.0,0.0,31.5,-38.5
0.0,0.0,31.4,-38.6
0.0,0.0,31.3,-38.6
0.0,0.0,31.2,-38.7
0.0,0.0,31.1,-38.7
0.0,0.0,31.0,-38.8
0.0,0.0,30.4,-37.8
0.0,0.0,30.1,-38.0
0.0,0.0,29.4,-37.0
0.0,0.0,29.4,-37.0
0.0,0.0,29.4,-37.0
0.0,0.0,29.5,-36.9
0.0,0.0,29.5,-36.9
0.0,0.0,29.5,-36.9
0.0,0.0,29.5,-36.9
0.0,0.0,29.4,-37.0
0.0,0.0,29.4,-37.0
0.0,0.0,29.5,-36.9
0.0,0.0,29.4,-37.0
0.0,0.0,29.5,-36.9
0.0,0.0,29.4,-37.0
0.0,0.0,29.4,-37.0
0.0,0.0,29.3,-37.0
0.0,0.0,29.3,-37.0
0.0,0.0,29.2,-37.1
0.0,0.0,29.2,-37.1
0.0,0.0,29.1,-37.1
0.0,0.0,28.6,-36.1
0.0,0.0,28.6,-36.1
0.0,0.0,28.6,-36.1
0.0,0.0,28.6,-36.1
0.0,0.0,28.5,-36.2
0.0,0.0,28.0,-35.2
0.0,0.0,28.0,-35.2
0.0,0.0,27.9,-35.2
0.0,0.0,27.9,-35.2
0.0,0.0,27.8,-35.3
0.0,0.0,27.8,-35.3
0.0,0.0,27.7,-35.3
0.0,0.0,27.7,-35.3
0.0,0.0,27.7,-35.3
0.0,0.0,27.7,-35.3
0.0,0.0,27.7,-35.3
0.0,0.0,27.8,-35.3
0.0,0.0,27.9,-35.2
0.0,0.0,27.9,-35.2
0.0,0.0,28.0,-35.2
0.0,0.0,28.1,-35.1
0.0,0.0,28.1,-35.1
0.0,0.0,28.1,-35.1
0.0,0.0,28.1,-35.1
0.0,0.0,28.2,-35.1
0.0,0.0,28.7,-36.1
0.0,0.0,28.7,-36.1
0.0,0.0,28.7,-36.1
0.0,0.0,28.7,-36.1
0.0,0.0,28.8,-36.0
0.0,0.0,28.9,-36.0
0.0,0.0,28.8,-36.0
0.0,0.0,28.6,-36.1
0.0,0.0,28.0,-35.2
0.0,0.0,27.9,-35.2
0.0,0.0,27.9,-35.2
0.0,0.0,27.8,-35.3
0.0,0.0,28.3,-36.3
0.0,0.0,28.4,-36.2
0.0,0.0,28.3,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.3,-36.3
0.0,0.0,28.4,-36.2
0.0,0.0,28.4,-36.2
0.0,0.0,28.5,-36.2
0.0,0.0,28.5,-36.2
0.0,0.0,29.1,-37.1
0.0,0.0,29.2,-37.1
0.0,0.0,29.3,-37.0
0.0,0.0,29.2,-37.1
0.0,0.0,29.2,-37.1
0.0,0.0,29.1,-37.1
0.0,0.0,28.5,-36.2
0.0,0.0,28.4,-36.2
0.0,0.0,28.4,-36.2
0.0,0.0,28.4,-36.2
0.0,0.0,28.3,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.1,-36.4
0.0,0.0,28.0,-36.4
0.0,0.0,28.0,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.8,-36.5
0.0,0.0,27.7,-36.5
0.0,0.0,27.6,-36.6
0.0,0.0,27.5,-36.6
0.0,0.0,26.9,-35.7
0.0,0.0,26.9,-35.7
0.0,0.0,26.9,-35.7
0.0,0.0,26.9,-35.7
0.0,0.0,26.8,-35.7
0.0,0.0,26.8,-35.7
0.0,0.0,26.7,-35.8
0.0,0.0,26.7,-35.8
0.0,0.0,26.6,-35.8
0.0,0.0,26.5,-35.9
0.0,0.0,26.5,-35.9
0.0,0.0,26.5,-35.9
0.0,0.0,26.5,-35.9
0.0,0.0,26.4,-35.9
0.0,0.0,26.4,-36.0
0.0,0.0,26.3,-36.0
0.0,0.0,26.2,-36.0
0.0,0.0,26.2,-36.0
0.0,0.0,26.2,-36.0
0.0,0.0,26.1,-36.1
0.0,0.0,26.1,-36.1
0.0,0.0,26.1,-36.1
0.0,0.0,26.1,-36.1
0.0,0.0,26.1,-36.1
0.0,0.0,26.1,-36.1
0.0,0.0,25.9,-36.2
0.0,0.0,25.9,-36.2
0.0,0.0,25.9,-36.2
0.0,0.0,25.8,-36.2
0.0,0.0,25.8,-36.2
0.0,0.0,25.8,-36.2
0.0,0.0,25.8,-36.2
0.0,0.0,25.8,-36.2
0.0,0.0,25.6,-36.3
0.0,0.0,25.6,-36.3
0.0,0.0,25.5,-36.4
0.0,0.0,25.0,-35.4
0.0,0.0,25.0,-35.4
0.0,0.0,25.0,-35.4
0.0,0.0,25.0,-35.4
0.0,0.0,25.0,-35.4
0.0,0.0,26.2,-36.0
0.0,0.0,26.6,-35.8
0.0,0.0,27.1,-35.6
0.0,0.0,27.7,-36.5
0.0,0.0,27.9,-36.4
0.0,0.0,28.1,-36.4
0.0,0.0,28.3,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.1,-36.4
0.0,0.0,28.1,-36.4
0.0,0.0,28.1,-36.4
0.0,0.0,28.1,-36.4
0.0,0.0,28.1,-36.4
0.0,0.0,28.1,-36.4
0.0,0.0,28.1,-36.4
0.0,0.0,28.1,-36.4
0.0,0.0,28.0,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.7,-36.5
0.0,0.0,27.7,-36.5
0.0,0.0,27.7,-36.5
0.0,0.0,27.7,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.7,-36.5
0.0,0.0,27.7,-36.5
0.0,0.0,27.7,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.9,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.9,-36.4
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.8,-36.5
0.0,0.0,27.9,-36.4
0.0,0.0,28.2,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.2,-36.3
0.0,0.0,28.5,-36.2
0.0,0.0,28.7,-36.1
0.0,0.0,28.9,-36.0
0.0,0.0,29.1,-35.9
0.0,0.0,29.1,-35.9
0.0,0.0,29.1,-35.9
0.0,0.0,29.2,-35.8
0.0,0.0,29.2,-34.6
0.0,0.0,29.5,-32.0
0.0,0.0,31.3,-29.9
0.0,0.0,33.1,-27.8
