driver_label,trip_start,x,y
0.0,0.0,1351.2,139.7
0.0,0.0,1369.8,139.3
0.0,0.0,1388.6,138.6
0.0,0.0,1407.5,137.6
0.0,0.0,1425.6,135.8
0.0,0.0,1444.5,134.9
0.0,0.0,1463.2,134.2
0.0,0.0,1481.9,133.6
0.0,0.0,1499.5,132.5
0.0,0.0,1518.0,132.4
0.0,0.0,1534.3,131.3
0.0,0.0,1551.2,131.4
0.0,0.0,1565.8,131.0
0.0,0.0,1581.3,131.4
0.0,0.0,1596.1,132.9
0.0,0.0,1611.4,135.7
0.0,0.0,1626.3,139.5
0.0,0.0,1641.0,143.5
0.0,0.0,1655.6,147.5
0.0,0.0,1686.1,156.7
0.0,0.0,1701.7,161.2
0.0,0.0,1717.3,166.0
0.0,0.0,1732.6,171.3
0.0,0.0,1747.7,176.8
0.0,0.0,1762.8,182.4
0.0,0.0,1777.8,188.0
0.0,0.0,1792.8,193.8
0.0,0.0,1806.9,199.0
0.0,0.0,1820.7,204.3
0.0,0.0,1834.6,209.8
0.0,0.0,1846.5,213.9
0.0,0.0,1859.4,218.8
0.0,0.0,1872.5,223.2
0.0,0.0,1886.8,227.8
0.0,0.0,1902.0,233.2
0.0,0.0,1917.5,238.2
0.0,0.0,1933.0,243.0
0.0,0.0,1947.6,247.1
0.0,0.0,1963.2,251.9
0.0,0.0,1979.0,256.3
0.0,0.0,1994.9,260.4
0.0,0.0,2009.7,264.2
0.0,0.0,2024.5,268.0
0.0,0.0,2039.9,273.1
0.0,0.0,2054.1,277.8
0.0,0.0,2068.3,282.8
0.0,0.0,2082.2,288.0
0.0,0.0,2096.2,293.4
0.0,0.0,2109.2,297.9
0.0,0.0,2123.6,302.2
0.0,0.0,2136.7,304.7
0.0,0.0,2150.8,307.2
0.0,0.0,2164.1,309.1
0.0,0.0,2176.8,309.7
0.0,0.0,2189.1,308.5
0.0,0.0,2203.1,307.0
0.0,0.0,2216.4,304.3
0.0,0.0,2229.7,301.6
0.0,0.0,2243.7,299.9
0.0,0.0,2257.5,298.6
0.0,0.0,2271.2,297.5
0.0,0.0,2284.9,296.4
0.0,0.0,2299.2,296.3
0.0,0.0,2312.5,296.0
0.0,0.0,2324.4,295.6
0.0,0.0,2337.8,297.5
0.0,0.0,2350.2,300.8
0.0,0.0,2361.8,305.5
0.0,0.0,2374.9,312.3
0.0,0.0,2387.6,319.6
0.0,0.0,2401.6,327.2
0.0,0.0,2415.8,334.2
0.0,0.0,2431.2,341.5
0.0,0.0,2444.7,347.6
0.0,0.0,2458.3,353.7
0.0,0.0,2471.8,359.6
0.0,0.0,2484.4,364.7
0.0,0.0,2497.0,370.1
0.0,0.0,2509.6,375.3
0.0,0.0,2521.8,381.3
0.0,0.0,2536.2,388.1
0.0,0.0,2547.1,394.2
0.0,0.0,2555.4,397.9
0.0,0.0,2561.4,400.9
0.0,0.0,2564.5,402.3
0.0,0.0,2565.9,402.2
0.0,0.0,2569.7,402.3
0.0,0.0,2574.5,400.6
0.0,0.0,2580.9,398.6
0.0,0.0,2587.7,395.8
0.0,0.0,2597.4,392.4
0.0,0.0,2607.5,388.5
0.0,0.0,2617.7,384.3
0.0,0.0,2629.1,380.3
0.0,0.0,2639.9,375.2
0.0,0.0,2652.8,370.8
0.0,0.0,2664.9,365.7
0.0,0.0,2677.1,360.3
0.0,0.0,2689.7,354.2
0.0,0.0,2701.6,347.3
0.0,0.0,2714.5,340.8
0.0,0.0,2725.3,333.2
0.0,0.0,2737.1,326.4
0.0,0.0,2749.6,320.6
0.0,0.0,2761.5,315.8
0.0,0.0,2773.7,312.6
0.0,0.0,2786.4,310.9
0.0,0.0,2797.7,309.5
0.0,0.0,2809.7,309.1
0.0,0.0,2822.7,309.2
0.0,0.0,2835.6,309.5
0.0,0.0,2849.4,310.3
0.0,0.0,2862.9,311.8
0.0,0.0,2876.3,313.5
0.0,0.0,2889.4,315.5
0.0,0.0,2902.9,319.4
0.0,0.0,2914.3,322.2
0.0,0.0,2926.7,325.4
0.0,0.0,2938.2,328.1
0.0,0.0,2949.4,331.4
0.0,0.0,2961.3,335.7
0.0,0.0,2973.2,339.7
0.0,0.0,2986.7,343.6
0.0,0.0,3000.5,346.8
0.0,0.0,3013.5,349.1
0.0,0.0,3028.3,353.0
0.0,0.0,3041.6,357.1
0.0,0.0,3055.9,361.8
0.0,0.0,3069.5,367.5
0.0,0.0,3083.0,373.6
0.0,0.0,3096.1,380.4
0.0,0.0,3110.0,387.8
0.0,0.0,3124.2,395.0
0.0,0.0,3137.5,401.5
0.0,0.0,3151.9,408.3
0.0,0.0,3165.5,414.1
0.0,0.0,3180.5,419.9
0.0,0.0,3194.8,424.6
0.0,0.0,3209.5,428.5
0.0,0.0,3224.3,432.4
0.0,0.0,3237.9,435.9
0.0,0.0,3252.6,439.9
0.0,0.0,3267.2,443.9
0.0,0.0,3280.8,447.6
0.0,0.0,3294.2,451.4
0.0,0.0,3307.6,455.3
0.0,0.0,3320.0,458.7
0.0,0.0,3331.3,461.9
0.0,0.0,3340.2,464.4
0.0,0.0,3348.0,466.7
0.0,0.0,3354.0,469.6
0.0,0.0,3357.0,473.5
0.0,0.0,3357.8,478.9
0.0,0.0,3357.1,484.5
0.0,0.0,3356.2,490.6
0.0,0.0,3354.5,495.8
0.0,0.0,3354.4,500.4
0.0,0.0,3357.4,504.4
0.0,0.0,3359.9,506.6
0.0,0.0,3363.4,509.5
0.0,0.0,3365.8,512.1
0.0,0.0,3367.5,513.6
0.0,0.0,3368.4,514.3
0.0,0.0,3368.4,514.3
0.0,0.0,3367.3,514.0
0.0,0.0,3367.3,514.0
0.0,0.0,3366.3,513.5
0.0,0.0,3366.2,513.6
0.0,0.0,3366.2,513.6
0.0,0.0,3365.3,513.0
0.0,0.0,3365.2,513.1
0.0,0.0,3365.2,513.1
0.0,0.0,3365.2,513.2
0.0,0.0,3365.2,513.2
0.0,0.0,3365.2,513.1
0.0,0.0,3365.2,513.1
0.0,0.0,3365.2,513.1
0.0,0.0,3365.2,513.1
0.0,0.0,3365.2,513.1
0.0,0.0,3365.2,513.1
0.0,0.0,3365.3,513.0
0.0,0.0,3365.3,512.9
0.0,0.0,3365.3,512.9
0.0,0.0,3366.3,513.5
0.0,0.0,3366.3,513.5
0.0,0.0,3366.3,513.5
0.0,0.0,3366.3,513.5
0.0,0.0,3367.3,514.0
0.0,0.0,3367.3,514.0
0.0,0.0,3368.2,514.6
0.0,0.0,3368.2,514.6
0.0,0.0,3368.3,514.4
0.0,0.0,3368.2,514.6
0.0,0.0,3369.1,515.2
0.0,0.0,3369.1,515.2
0.0,0.0,3369.1,515.2
0.0,0.0,3369.1,515.3
0.0,0.0,3369.1,515.3
0.0,0.0,3369.1,515.3
0.0,0.0,3368.1,514.7
0.0,0.0,3368.2,514.7
0.0,0.0,3368.2,514.7
0.0,0.0,3367.3,514.0
0.0,0.0,3367.2,514.1
0.0,0.0,3367.2,514.1
0.0,0.0,3366.2,513.6
0.0,0.0,3366.1,513.8
0.0,0.0,3366.1,513.9
0.0,0.0,3366.0,514.0
0.0,0.0,3366.0,514.0
0.0,0.0,3366.0,514.0
0.0,0.0,3365.0,513.4
0.0,0.0,3365.0,513.4
0.0,0.0,3365.1,513.3
0.0,0.0,3365.1,513.3
0.0,1.0,0.0,0.0
0.0,0.0,-0.5,2.6
0.0,0.0,-1.2,5.2
0.0,0.0,-0.7,11.1
0.0,0.0,-0.3,15.6
0.0,0.0,0.5,20.2
0.0,0.0,1.5,24.6
0.0,0.0,2.4,27.8
0.0,0.0,3.7,32.1
0.0,0.0,4.9,37.7
0.0,0.0,5.2,41.1
0.0,0.0,5.7,45.8
0.0,0.0,5.5,48.2
0.0,0.0,6.6,52.6
0.0,0.0,7.1,56.0
0.0,0.0,7.7,59.4
0.0,0.0,9.6,62.3
0.0,0.0,12.5,64.7
0.0,0.0,16.1,65.8
0.0,0.0,19.9,65.6
0.0,0.0,24.0,65.2
0.0,0.0,28.4,63.6
0.0,0.0,33.8,62.8
0.0,0.0,39.4,60.7
0.0,0.0,46.6,59.2
0.0,0.0,53.5,56.6
0.0,0.0,61.1,55.0
0.0,0.0,68.4,52.3
0.0,0.0,76.5,51.7
0.0,0.0,84.5,49.8
0.0,0.0,92.6,48.0
0.0,0.0,100.4,46.4
0.0,0.0,107.7,44.9
0.0,0.0,115.6,44.3
0.0,0.0,123.2,43.9
0.0,0.0,130.2,43.6
0.0,0.0,136.7,43.6
0.0,0.0,142.9,43.7
0.0,0.0,148.5,44.0
0.0,0.0,153.2,43.5
0.0,0.0,157.1,43.2
0.0,0.0,160.1,43.3
0.0,0.0,161.4,42.8
0.0,0.0,162.3,43.6
0.0,0.0,162.5,43.6
0.0,0.0,162.5,43.6
0.0,0.0,162.5,43.6
0.0,0.0,163.2,43.3
0.0,0.0,165.5,43.7
0.0,0.0,169.0,43.5
0.0,0.0,173.0,42.1
0.0,0.0,177.6,42.7
0.0,0.0,182.5,42.1
0.0,0.0,189.1,42.1
0.0,0.0,196.7,41.5
0.0,0.0,204.3,41.1
0.0,0.0,211.7,40.8
0.0,0.0,219.1,40.4
0.0,0.0,226.0,40.2
0.0,0.0,233.0,40.0
0.0,0.0,240.0,39.8
0.0,0.0,247.4,39.4
0.0,0.0,255.5,40.0
0.0,0.0,264.4,40.3
0.0,0.0,274.1,40.3
0.0,0.0,284.3,41.3
0.0,0.0,295.2,42.1
0.0,0.0,306.8,42.6
0.0,0.0,319.5,43.9
0.0,0.0,331.5,44.2
0.0,0.0,344.2,45.5
0.0,0.0,357.0,46.7
0.0,0.0,373.8,46.5
0.0,0.0,387.3,47.5
0.0,0.0,400.7,48.6
0.0,0.0,414.3,49.6
0.0,0.0,427.7,50.6
0.0,0.0,440.3,53.1
0.0,0.0,453.2,56.8
0.0,0.0,468.3,57.2
0.0,0.0,483.0,58.9
0.0,0.0,497.1,58.5
0.0,0.0,511.3,59.2
0.0,0.0,524.6,57.9
0.0,0.0,538.5,57.5
0.0,0.0,552.2,57.3
0.0,0.0,566.8,54.3
0.0,0.0,580.8,53.8
0.0,0.0,593.5,52.7
0.0,0.0,605.4,51.9
0.0,0.0,615.9,51.6
0.0,0.0,625.3,51.7
0.0,0.0,634.0,50.8
0.0,0.0,643.1,51.1
0.0,0.0,650.9,49.3
0.0,0.0,658.1,47.9
0.0,0.0,664.2,46.9
0.0,0.0,667.8,46.7
0.0,0.0,670.8,46.8
0.0,0.0,672.3,46.2
0.0,0.0,673.1,45.9
0.0,0.0,673.1,45.9
0.0,0.0,672.9,46.0
0.0,0.0,672.6,46.1
0.0,0.0,672.4,46.2
0.0,0.0,672.3,46.2
0.0,0.0,672.2,46.3
0.0,0.0,672.6,46.1
0.0,0.0,674.1,45.5
0.0,0.0,677.3,45.5
0.0,0.0,681.6,43.9
0.0,0.0,687.0,44.2
0.0,0.0,692.1,43.5
0.0,0.0,697.4,43.9
0.0,0.0,702.3,46.9
0.0,0.0,706.6,52.5
0.0,0.0,710.4,59.5
0.0,0.0,714.7,67.5
0.0,0.0,719.7,76.5
0.0,0.0,725.2,86.5
0.0,0.0,730.8,95.2
0.0,0.0,737.0,106.2
0.0,0.0,743.3,115.9
0.0,0.0,750.2,127.8
0.0,0.0,756.7,138.6
0.0,0.0,763.1,149.4
0.0,0.0,768.9,159.4
0.0,0.0,774.0,168.3
0.0,0.0,779.0,177.2
0.0,0.0,783.8,186.3
0.0,0.0,787.5,194.4
0.0,0.0,791.5,203.9
0.0,0.0,795.1,213.3
0.0,0.0,799.1,222.7
0.0,0.0,802.9,232.0
0.0,0.0,806.5,240.3
0.0,0.0,810.1,248.6
0.0,0.0,813.8,256.8
0.0,0.0,816.9,264.0
0.0,0.0,820.2,271.2
0.0,0.0,824.1,279.4
0.0,0.0,828.1,287.5
0.0,0.0,832.3,296.8
0.0,0.0,836.1,304.9
0.0,0.0,839.1,312.3
0.0,0.0,841.8,319.7
0.0,0.0,844.0,326.0
0.0,0.0,845.7,330.2
0.0,0.0,846.9,333.3
0.0,0.0,847.2,334.4
0.0,0.0,847.6,335.4
0.0,0.0,848.0,336.5
0.0,0.0,847.9,336.5
0.0,0.0,847.5,335.5
0.0,0.0,847.5,335.5
0.0,0.0,847.4,335.5
0.0,0.0,847.4,335.5
0.0,0.0,847.4,335.5
0.0,0.0,847.4,335.5
0.0,0.0,847.4,335.5
0.0,0.0,847.5,335.5
0.0,0.0,847.5,335.5
0.0,0.0,847.2,334.4
0.0,0.0,847.2,334.4
0.0,0.0,847.0,334.5
0.0,0.0,847.0,334.5
0.0,0.0,847.0,334.5
0.0,0.0,847.0,334.5
0.0,0.0,847.0,334.5
0.0,0.0,847.0,334.5
0.0,0.0,847.0,334.5
0.0,0.0,846.9,334.5
0.0,0.0,846.9,334.5
0.0,0.0,846.9,334.5
0.0,0.0,846.9,334.5
0.0,0.0,846.9,334.5
0.0,0.0,846.9,334.5
0.0,0.0,847.7,336.6
0.0,0.0,848.6,338.6
0.0,0.0,850.1,342.9
0.0,0.0,851.4,347.2
0.0,0.0,851.0,350.9
0.0,0.0,848.4,353.0
0.0,0.0,844.8,355.5
0.0,0.0,839.8,356.3
0.0,0.0,833.6,355.0
0.0,0.0,826.5,354.0
0.0,0.0,819.1,353.2
0.0,0.0,811.9,352.3
0.0,0.0,805.1,351.2
0.0,0.0,800.0,350.7
0.0,0.0,796.2,349.8
0.0,0.0,793.8,347.1
0.0,0.0,793.7,344.8
0.0,0.0,794.0,341.0
0.0,0.0,794.2,338.5
0.0,0.0,794.5,338.5
0.0,0.0,794.5,338.5
0.0,0.0,794.5,338.5
0.0,0.0,794.5,338.5
0.0,0.0,794.5,338.5
0.0,0.0,794.5,338.5
0.0,0.0,794.5,338.5
0.0,0.0,794.5,338.5
0.0,0.0,794.5,338.4
0.0,0.0,794.7,338.4
0.0,0.0,794.7,338.4
0.0,0.0,794.7,338.4
0.0,0.0,794.9,338.3
0.0,0.0,794.9,338.3
0.0,0.0,794.9,338.3
0.0,0.0,794.9,338.3
0.0,0.0,794.9,338.3
0.0,0.0,794.9,338.3
0.0,0.0,794.9,338.3
0.0,0.0,794.7,338.4
0.0,0.0,794.9,338.3
0.0,0.0,795.0,338.2
0.0,0.0,795.3,338.1
0.0,0.0,795.0,337.1
0.0,0.0,795.2,337.0
0.0,0.0,796.1,336.7
0.0,0.0,796.3,335.4
0.0,0.0,796.5,335.3
0.0,0.0,796.5,335.3
0.0,0.0,796.5,335.3
0.0,0.0,796.5,335.3
0.0,0.0,796.5,335.3
0.0,0.0,796.3,335.4
0.0,0.0,796.4,336.5
0.0,0.0,795.9,336.7
0.0,0.0,795.6,336.9
0.0,0.0,795.2,337.0
0.0,0.0,795.4,338.1
0.0,0.0,795.5,338.1
0.0,0.0,795.6,338.0
0.0,0.0,795.8,338.0
0.0,0.0,796.6,337.7
0.0,0.0,797.0,336.3
0.0,0.0,797.0,335.1
0.0,0.0,797.1,335.1
0.0,0.0,796.7,335.2
0.0,0.0,797.0,336.3
0.0,0.0,796.9,336.4
0.0,0.0,796.8,336.4
0.0,0.0,797.0,336.3
0.0,0.0,796.9,336.4
0.0,0.0,796.9,336.4
0.0,0.0,796.9,336.4
0.0,0.0,797.0,336.3
0.0,0.0,797.0,336.3
0.0,0.0,796.9,336.4
0.0,0.0,796.9,336.4
0.0,0.0,796.7,336.4
0.0,0.0,796.7,336.5
0.0,0.0,796.5,336.5
0.0,0.0,796.3,336.6
0.0,0.0,796.6,337.7
0.0,0.0,796.3,337.8
0.0,0.0,796.1,337.8
0.0,0.0,796.0,337.9
0.0,0.0,795.8,338.0
0.0,0.0,795.8,338.0
0.0,0.0,795.5,338.1
0.0,0.0,795.4,338.1
0.0,0.0,795.2,338.2
0.0,0.0,795.0,338.2
0.0,0.0,795.3,339.3
0.0,0.0,795.1,339.4
0.0,0.0,795.0,339.4
0.0,0.0,794.9,339.5
0.0,0.0,794.9,339.5
0.0,0.0,794.7,339.5
0.0,0.0,794.6,339.6
0.0,0.0,794.5,339.6
0.0,0.0,794.8,340.7
0.0,0.0,794.5,340.8
0.0,0.0,794.4,340.9
0.0,0.0,794.4,340.9
0.0,0.0,794.4,340.9
0.0,0.0,794.2,340.9
0.0,0.0,794.1,341.0
0.0,0.0,794.0,341.0
0.0,0.0,794.0,341.0
0.0,0.0,794.0,341.0
0.0,0.0,793.8,341.1
0.0,0.0,793.8,341.1
0.0,0.0,793.7,341.1
0.0,0.0,793.6,341.2
0.0,0.0,793.5,341.2
0.0,0.0,793.5,341.2
0.0,0.0,793.4,341.2
0.0,0.0,793.4,341.2
0.0,0.0,793.4,341.2
0.0,0.0,793.3,341.3
0.0,0.0,793.3,341.3
0.0,1.0,0.0,0.0
0.0,0.0,11.5,-6.5
0.0,0.0,25.3,-13.8
0.0,0.0,38.9,-21.4
0.0,0.0,51.5,-28.9
0.0,0.0,64.1,-36.3
0.0,0.0,75.6,-42.9
0.0,0.0,85.0,-48.2
0.0,0.0,91.2,-52.4
0.0,0.0,95.3,-54.9
0.0,0.0,98.4,-56.8
0.0,0.0,100.4,-58.0
0.0,0.0,102.5,-58.8
0.0,0.0,104.7,-59.3
0.0,0.0,105.8,-59.9
0.0,0.0,104.7,-59.7
0.0,0.0,103.6,-59.3
0.0,0.0,102.5,-59.0
0.0,0.0,102.6,-58.6
0.0,0.0,101.5,-58.1
0.0,0.0,101.6,-57.8
0.0,0.0,100.5,-57.5
0.0,0.0,99.4,-57.4
0.0,0.0,100.4,-57.9
0.0,0.0,102.5,-59.2
0.0,0.0,105.6,-61.4
0.0,0.0,110.8,-64.4
0.0,0.0,117.1,-67.5
0.0,0.0,121.2,-70.2
0.0,0.0,126.4,-73.2
0.0,0.0,131.6,-75.9
0.0,0.0,138.1,-78.7
0.0,0.0,143.2,-81.6
0.0,0.0,149.5,-85.2
0.0,0.0,154.6,-88.5
0.0,0.0,159.8,-91.7
0.0,0.0,163.9,-94.3
0.0,0.0,167.0,-96.3
0.0,0.0,172.4,-98.3
0.0,0.0,176.5,-100.8
0.0,0.0,181.8,-103.5
0.0,0.0,185.8,-106.6
0.0,0.0,190.9,-109.9
0.0,0.0,196.1,-113.0
0.0,0.0,203.5,-117.0
0.0,0.0,209.6,-121.0
0.0,0.0,218.0,-125.6
0.0,0.0,226.4,-130.5
0.0,0.0,234.7,-135.6
0.0,0.0,245.1,-141.7
0.0,0.0,256.6,-148.6
0.0,0.0,269.2,-155.7
0.0,0.0,280.5,-164.0
0.0,0.0,294.2,-171.8
0.0,0.0,309.1,-179.1
0.0,0.0,325.3,-185.1
0.0,0.0,341.7,-190.0
0.0,0.0,358.1,-195.6
0.0,0.0,374.3,-201.8
0.0,0.0,390.4,-208.7
0.0,0.0,406.5,-216.3
0.0,0.0,422.5,-223.8
0.0,0.0,438.4,-231.7
0.0,0.0,454.3,-240.0
0.0,0.0,470.3,-248.2
0.0,0.0,485.0,-256.7
0.0,0.0,499.6,-265.4
0.0,0.0,514.3,-273.8
0.0,0.0,529.1,-282.3
0.0,0.0,542.8,-290.1
0.0,0.0,555.3,-297.3
0.0,0.0,565.7,-303.4
0.0,0.0,574.1,-307.9
0.0,0.0,581.6,-311.1
0.0,0.0,587.1,-312.3
0.0,0.0,591.8,-311.5
0.0,0.0,595.4,-310.1
0.0,0.0,598.9,-309.7
0.0,0.0,602.1,-311.1
0.0,0.0,602.8,-313.5
0.0,0.0,601.4,-315.5
0.0,0.0,601.1,-317.1
0.0,0.0,599.8,-318.3
0.0,0.0,597.4,-319.3
0.0,0.0,593.8,-319.8
0.0,0.0,589.4,-319.4
0.0,0.0,585.1,-317.8
0.0,0.0,579.8,-315.0
0.0,0.0,574.7,-311.8
0.0,0.0,568.4,-308.6
0.0,0.0,562.0,-305.2
0.0,0.0,556.9,-302.1
0.0,0.0,550.6,-298.9
0.0,0.0,543.2,-295.0
0.0,0.0,536.0,-291.0
0.0,0.0,528.6,-286.8
0.0,0.0,521.4,-282.4
0.0,0.0,513.1,-277.4
0.0,0.0,503.7,-272.1
0.0,0.0,493.2,-266.0
0.0,0.0,482.7,-259.7
0.0,0.0,470.2,-252.4
0.0,0.0,456.5,-245.1
0.0,0.0,443.9,-238.0
0.0,0.0,429.0,-230.5
0.0,0.0,415.2,-223.6
0.0,0.0,400.2,-216.8
0.0,0.0,386.3,-210.5
0.0,0.0,371.3,-204.2
0.0,0.0,358.4,-198.8
0.0,0.0,344.2,-194.1
0.0,0.0,332.2,-190.3
0.0,0.0,321.3,-187.1
0.0,0.0,312.7,-184.3
0.0,0.0,305.1,-181.5
0.0,0.0,297.6,-178.7
0.0,0.0,291.4,-175.1
0.0,0.0,284.1,-170.8
0.0,0.0,275.8,-165.9
0.0,0.0,267.5,-161.0
0.0,0.0,259.1,-155.9
0.0,0.0,250.8,-150.9
0.0,0.0,241.4,-145.6
0.0,0.0,233.1,-140.7
0.0,0.0,225.8,-136.1
0.0,0.0,217.4,-131.5
0.0,0.0,210.1,-127.6
0.0,0.0,202.8,-123.3
0.0,0.0,194.4,-118.5
0.0,0.0,186.1,-113.6
0.0,0.0,177.8,-108.7
0.0,0.0,168.4,-103.4
0.0,0.0,157.8,-97.4
0.0,0.0,147.4,-91.8
0.0,0.0,135.8,-85.3
0.0,0.0,124.3,-78.6
0.0,0.0,112.8,-71.7
0.0,0.0,101.2,-65.6
0.0,0.0,92.8,-61.1
0.0,0.0,85.4,-57.4
0.0,0.0,79.1,-54.4
0.0,0.0,74.9,-52.0
0.0,0.0,69.8,-48.7
0.0,0.0,63.5,-45.1
0.0,0.0,57.4,-41.0
0.0,0.0,49.1,-36.1
0.0,0.0,40.7,-31.2
0.0,0.0,31.3,-25.8
0.0,0.0,21.9,-20.4
0.0,0.0,11.4,-14.5
0.0,0.0,2.0,-8.7
0.0,0.0,-8.4,-2.7
0.0,0.0,-18.8,3.6
0.0,0.0,-29.3,9.6
0.0,0.0,-39.7,15.7
0.0,0.0,-49.2,21.3
0.0,0.0,-56.4,25.9
0.0,0.0,-62.6,29.4
0.0,0.0,-67.8,32.6
0.0,0.0,-71.9,35.5
0.0,0.0,-78.1,39.1
0.0,0.0,-84.3,43.0
0.0,0.0,-90.5,46.8
0.0,0.0,-95.6,50.0
0.0,0.0,-100.8,53.6
0.0,0.0,-107.0,57.6
0.0,0.0,-112.0,61.4
0.0,0.0,-115.9,65.6
0.0,0.0,-119.7,70.5
0.0,0.0,-122.2,75.8
0.0,0.0,-124.8,81.1
0.0,0.0,-125.1,85.7
0.0,0.0,-126.7,90.2
0.0,0.0,-128.4,93.8
0.0,0.0,-129.1,96.5
0.0,0.0,-129.9,98.5
0.0,0.0,-130.8,100.5
0.0,0.0,-130.5,102.1
0.0,0.0,-131.3,103.9
0.0,0.0,-131.2,104.8
0.0,0.0,-131.1,105.5
0.0,0.0,-131.1,105.7
0.0,0.0,-131.1,105.6
0.0,0.0,-130.0,105.1
0.0,0.0,-130.1,104.5
0.0,0.0,-130.2,103.9
0.0,0.0,-129.2,103.1
0.0,0.0,-129.3,102.8
0.0,0.0,-129.3,102.4
0.0,0.0,-129.3,102.4
0.0,0.0,-128.2,102.3
0.0,0.0,-128.1,102.8
0.0,0.0,-129.2,103.4
0.0,0.0,-129.1,104.2
0.0,0.0,-129.0,104.8
0.0,0.0,-128.9,105.2
0.0,0.0,-128.9,105.4
0.0,0.0,-128.8,105.5
0.0,0.0,-127.6,105.3
0.0,0.0,-127.6,105.4
0.0,0.0,-127.6,105.5
0.0,0.0,-127.6,105.7
0.0,0.0,-127.6,105.7
0.0,0.0,-126.5,105.5
0.0,0.0,-126.5,105.7
0.0,0.0,-126.5,105.7
0.0,0.0,-126.4,105.7
0.0,0.0,-126.4,105.7
0.0,0.0,-126.4,105.9
0.0,0.0,-126.4,105.9
0.0,0.0,-125.3,105.8
0.0,0.0,-125.3,106.0
0.0,0.0,-125.3,106.0
0.0,0.0,-124.2,105.9
0.0,0.0,-124.1,106.0
0.0,0.0,-124.1,106.0
0.0,0.0,-124.1,106.0
0.0,0.0,-124.1,106.0
0.0,0.0,-125.2,106.2
0.0,0.0,-125.2,106.2
0.0,0.0,-125.2,106.2
0.0,0.0,-125.2,106.2
0.0,0.0,-125.2,106.2
0.0,0.0,-125.2,106.2
0.0,0.0,-126.3,106.4
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
0.0,0.0,-126.4,106.2
