driver_label,trip_start,x,y
0.0,0.0,3.0,-25.8
0.0,0.0,3.4,-38.3
0.0,0.0,3.3,-53.2
0.0,0.0,2.3,-68.2
0.0,0.0,0.8,-82.0
0.0,0.0,-1.0,-95.9
0.0,0.0,-3.0,-107.6
0.0,0.0,-4.9,-118.0
0.0,0.0,-6.2,-126.1
0.0,0.0,-7.0,-130.8
0.0,0.0,-7.4,-133.1
0.0,0.0,-7.6,-133.1
0.0,0.0,-7.6,-133.1
0.0,0.0,-7.6,-133.1
0.0,0.0,-7.6,-133.1
0.0,0.0,-7.6,-133.1
0.0,0.0,-7.6,-133.1
0.0,0.0,-7.7,-133.1
0.0,0.0,-8.0,-134.3
0.0,0.0,-8.3,-138.8
0.0,0.0,-9.3,-143.5
0.0,0.0,-10.5,-150.4
0.0,0.0,-12.3,-158.6
0.0,0.0,-15.3,-166.9
0.0,0.0,-18.8,-177.6
0.0,0.0,-22.9,-188.3
0.0,0.0,-27.1,-200.3
0.0,0.0,-32.0,-213.4
0.0,0.0,-37.2,-226.7
0.0,0.0,-42.5,-241.0
0.0,0.0,-48.0,-255.5
0.0,0.0,-53.7,-269.9
0.0,0.0,-59.3,-285.5
0.0,0.0,-65.2,-301.0
0.0,0.0,-71.1,-317.9
0.0,0.0,-77.5,-333.5
0.0,0.0,-83.5,-350.3
0.0,0.0,-89.2,-367.1
0.0,0.0,-94.7,-384.9
0.0,0.0,-100.8,-400.5
0.0,0.0,-106.9,-417.4
0.0,0.0,-112.6,-434.1
0.0,0.0,-118.4,-449.7
0.0,0.0,-124.3,-465.3
0.0,0.0,-130.0,-480.9
0.0,0.0,-135.7,-496.5
0.0,0.0,-141.6,-512.1
0.0,0.0,-147.7,-529.0
0.0,0.0,-154.0,-545.8
0.0,0.0,-160.4,-562.6
0.0,0.0,-166.8,-580.6
0.0,0.0,-173.2,-598.6
0.0,0.0,-179.9,-617.8
0.0,0.0,-186.8,-635.9
0.0,0.0,-193.8,-655.2
0.0,0.0,-200.8,-674.4
0.0,0.0,-207.9,-693.6
0.0,0.0,-215.0,-712.8
0.0,0.0,-222.1,-732.2
0.0,0.0,-229.0,-752.6
0.0,0.0,-236.3,-771.8
0.0,0.0,-244.0,-792.3
0.0,0.0,-251.5,-811.6
0.0,0.0,-258.8,-832.1
0.0,0.0,-266.0,-851.3
0.0,0.0,-272.5,-870.5
0.0,0.0,-278.1,-889.6
0.0,0.0,-282.6,-908.5
0.0,0.0,-286.3,-928.5
0.0,0.0,-290.1,-948.5
0.0,0.0,-293.7,-969.5
0.0,0.0,-297.6,-989.6
0.0,0.0,-301.7,-1010.8
0.0,0.0,-305.8,-1033.1
0.0,0.0,-309.9,-1054.3
0.0,0.0,-314.0,-1075.4
0.0,0.0,-318.0,-1096.6
0.0,0.0,-322.0,-1116.6
0.0,0.0,-325.7,-1137.7
0.0,0.0,-329.5,-1157.8
0.0,0.0,-333.3,-1177.7
0.0,0.0,-337.3,-1197.7
0.0,0.0,-341.4,-1217.7
0.0,0.0,-345.4,-1237.8
0.0,0.0,-349.3,-1258.9
0.0,0.0,-353.6,-1278.9
0.0,0.0,-357.9,-1300.1
0.0,0.0,-362.5,-1320.2
0.0,0.0,-367.3,-1341.5
0.0,0.0,-372.3,-1361.7
0.0,0.0,-377.3,-1383.0
0.0,0.0,-382.3,-1404.3
0.0,0.0,-387.4,-1424.5
0.0,0.0,-392.6,-1445.8
0.0,0.0,-397.8,-1467.1
0.0,0.0,-402.9,-1488.4
0.0,0.0,-408.0,-1509.8
0.0,0.0,-413.2,-1531.1
0.0,0.0,-418.5,-1552.4
0.0,0.0,-423.8,-1573.8
0.0,0.0,-429.8,-1594.0
0.0,0.0,-436.0,-1615.5
0.0,0.0,-442.4,-1637.0
0.0,0.0,-449.0,-1658.5
0.0,0.0,-455.7,-1681.1
0.0,0.0,-462.4,-1702.8
0.0,0.0,-469.1,-1724.3
0.0,0.0,-475.7,-1746.9
0.0,0.0,-482.4,-1768.5
0.0,0.0,-488.9,-1790.0
0.0,0.0,-495.1,-1811.5
0.0,0.0,-501.7,-1831.8
0.0,0.0,-508.2,-1852.1
0.0,0.0,-515.0,-1872.5
0.0,0.0,-521.7,-1892.9
0.0,0.0,-528.3,-1913.2
0.0,0.0,-534.3,-1933.5
0.0,0.0,-538.9,-1954.8
0.0,0.0,-542.3,-1975.9
0.0,0.0,-544.7,-1996.9
0.0,0.0,-547.2,-2017.9
0.0,0.0,-550.2,-2037.7
0.0,0.0,-553.6,-2057.6
0.0,0.0,-557.2,-2077.6
0.0,0.0,-560.6,-2098.7
0.0,0.0,-563.3,-2120.8
0.0,0.0,-565.3,-2141.8
0.0,0.0,-567.2,-2163.8
0.0,0.0,-568.9,-2187.0
0.0,0.0,-570.8,-2209.1
0.0,0.0,-572.5,-2232.3
0.0,0.0,-574.1,-2255.4
0.0,0.0,-575.9,-2277.4
0.0,0.0,-577.4,-2300.7
0.0,0.0,-579.0,-2322.6
0.0,0.0,-580.4,-2345.8
0.0,0.0,-580.9,-2366.6
0.0,0.0,-582.4,-2387.5
0.0,0.0,-584.0,-2409.5
0.0,0.0,-585.4,-2432.6
0.0,0.0,-587.5,-2453.5
0.0,0.0,-589.0,-2475.5
0.0,0.0,-590.0,-2496.3
0.0,0.0,-590.4,-2517.0
0.0,0.0,-590.0,-2537.5
0.0,0.0,-589.1,-2558.1
0.0,0.0,-587.7,-2578.6
0.0,0.0,-585.9,-2599.0
0.0,0.0,-584.2,-2620.5
0.0,0.0,-582.2,-2639.8
0.0,0.0,-579.3,-2660.1
0.0,0.0,-574.6,-2680.1
0.0,0.0,-568.2,-2699.9
0.0,0.0,-560.6,-2719.6
0.0,0.0,-552.3,-2739.2
0.0,0.0,-543.9,-2760.0
0.0,0.0,-535.7,-2780.7
0.0,0.0,-527.5,-2801.5
0.0,0.0,-519.7,-2822.3
0.0,0.0,-512.2,-2843.2
0.0,0.0,-504.8,-2864.1
0.0,0.0,-497.5,-2884.8
0.0,0.0,-490.6,-2905.8
0.0,0.0,-483.5,-2927.9
0.0,0.0,-476.8,-2948.9
0.0,0.0,-469.9,-2970.9
0.0,0.0,-463.0,-2993.1
0.0,0.0,-456.2,-3014.0
0.0,0.0,-449.6,-3034.9
0.0,0.0,-442.8,-3055.9
0.0,0.0,-436.1,-3075.7
0.0,0.0,-429.6,-3095.5
0.0,0.0,-423.3,-3115.4
0.0,0.0,-418.6,-3133.1
0.0,0.0,-415.8,-3151.0
0.0,0.0,-414.8,-3170.3
0.0,0.0,-415.2,-3189.9
0.0,0.0,-416.2,-3208.3
0.0,0.0,-416.9,-3229.1
0.0,0.0,-417.5,-3248.6
0.0,0.0,-418.0,-3268.2
0.0,0.0,-418.5,-3286.5
0.0,0.0,-419.0,-3306.1
0.0,0.0,-419.6,-3325.7
0.0,0.0,-420.4,-3344.1
0.0,0.0,-420.9,-3363.6
0.0,0.0,-421.5,-3382.0
0.0,0.0,-421.8,-3401.5
0.0,0.0,-422.2,-3419.9
0.0,0.0,-422.7,-3438.2
0.0,0.0,-423.2,-3457.8
0.0,0.0,-423.8,-3476.3
0.0,0.0,-424.4,-3495.8
0.0,0.0,-425.2,-3515.3
0.0,0.0,-425.8,-3536.1
0.0,0.0,-426.5,-3556.8
0.0,0.0,-427.2,-3578.8
0.0,0.0,-427.7,-3600.6
0.0,0.0,-428.3,-3622.5
0.0,0.0,-428.9,-3643.2
0.0,0.0,-429.5,-3665.1
0.0,0.0,-429.9,-3688.1
0.0,0.0,-430.2,-3709.9
0.0,0.0,-430.4,-3733.0
0.0,0.0,-430.4,-3756.0
0.0,0.0,-430.1,-3778.9
0.0,0.0,-429.6,-3803.0
0.0,0.0,-429.0,-3825.9
0.0,0.0,-428.3,-3850.0
0.0,0.0,-427.8,-3874.0
0.0,0.0,-427.4,-3896.9
0.0,0.0,-426.8,-3921.1
0.0,0.0,-426.1,-3943.9
0.0,0.0,-425.6,-3966.9
0.0,0.0,-425.3,-3988.6
0.0,0.0,-424.6,-4012.7
0.0,0.0,-424.3,-4034.5
0.0,0.0,-424.0,-4057.4
0.0,0.0,-423.7,-4079.2
0.0,0.0,-423.2,-4100.9
0.0,0.0,-422.6,-4122.7
0.0,0.0,-422.7,-4143.2
0.0,0.0,-423.9,-4161.7
0.0,0.0,-426.4,-4181.6
0.0,0.0,-430.6,-4199.2
0.0,0.0,-435.6,-4219.4
0.0,0.0,-441.2,-4238.5
0.0,0.0,-446.8,-4258.7
0.0,0.0,-452.6,-4278.9
0.0,0.0,-458.0,-4299.2
0.0,0.0,-463.3,-4319.3
0.0,0.0,-468.5,-4339.5
0.0,0.0,-473.7,-4358.5
0.0,0.0,-478.9,-4377.5
0.0,0.0,-483.8,-4396.4
0.0,0.0,-488.8,-4415.4
0.0,0.0,-493.7,-4435.5
0.0,0.0,-498.8,-4454.5
0.0,0.0,-504.0,-4474.7
0.0,0.0,-509.2,-4494.8
0.0,0.0,-514.7,-4515.1
0.0,0.0,-520.6,-4536.5
0.0,0.0,-526.4,-4557.9
0.0,0.0,-532.4,-4579.3
0.0,0.0,-538.2,-4602.0
0.0,0.0,-544.1,-4623.4
0.0,0.0,-550.0,-4645.9
0.0,0.0,-556.0,-4667.4
0.0,0.0,-562.0,-4690.0
0.0,0.0,-567.9,-4712.7
0.0,0.0,-573.7,-4735.2
0.0,0.0,-579.2,-4756.5
0.0,0.0,-584.8,-4777.9
0.0,0.0,-590.4,-4799.3
0.0,0.0,-596.0,-4820.7
0.0,0.0,-601.7,-4841.0
0.0,0.0,-607.2,-4862.3
0.0,0.0,-612.6,-4882.6
0.0,0.0,-617.7,-4903.9
0.0,0.0,-623.1,-4924.0
0.0,0.0,-629.1,-4944.3
0.0,0.0,-635.1,-4965.7
0.0,0.0,-641.0,-4987.2
0.0,0.0,-647.2,-5008.6
0.0,0.0,-652.9,-5031.2
0.0,0.0,-659.0,-5052.7
0.0,0.0,-664.9,-5074.1
0.0,0.0,-671.0,-5096.8
0.0,0.0,-677.0,-5118.2
0.0,0.0,-683.0,-5139.6
0.0,0.0,-689.3,-5159.9
0.0,0.0,-695.5,-5181.4
0.0,0.0,-701.6,-5204.0
0.0,0.0,-707.9,-5225.5
0.0,0.0,-714.1,-5248.1
0.0,0.0,-720.3,-5270.8
0.0,0.0,-726.8,-5293.4
0.0,0.0,-733.2,-5316.1
0.0,0.0,-739.5,-5338.7
0.0,0.0,-745.7,-5361.4
0.0,0.0,-752.1,-5384.1
0.0,0.0,-758.6,-5406.7
0.0,0.0,-765.1,-5429.4
0.0,0.0,-771.6,-5452.0
0.0,0.0,-777.9,-5474.7
0.0,0.0,-783.8,-5498.5
0.0,0.0,-790.1,-5521.2
0.0,0.0,-796.3,-5542.6
0.0,0.0,-802.6,-5565.2
0.0,0.0,-808.8,-5587.9
0.0,0.0,-815.6,-5609.4
0.0,0.0,-822.2,-5632.1
0.0,0.0,-828.6,-5653.6
0.0,0.0,-834.8,-5676.3
0.0,0.0,-840.9,-5696.5
0.0,0.0,-847.1,-5716.9
0.0,0.0,-854.1,-5735.0
0.0,0.0,-862.3,-5754.3
0.0,0.0,-871.3,-5772.7
0.0,0.0,-880.6,-5791.2
0.0,0.0,-889.8,-5810.7
0.0,0.0,-898.9,-5829.0
0.0,0.0,-907.8,-5848.6
0.0,0.0,-916.6,-5868.0
0.0,0.0,-925.4,-5887.5
0.0,0.0,-934.0,-5907.0
0.0,0.0,-942.9,-5925.3
0.0,0.0,-951.8,-5944.8
0.0,0.0,-961.1,-5963.2
0.0,0.0,-970.8,-5981.6
0.0,0.0,-980.5,-6000.1
0.0,0.0,-990.7,-6018.7
0.0,0.0,-1001.3,-6037.2
0.0,0.0,-1012.4,-6054.7
0.0,0.0,-1023.4,-6073.3
0.0,0.0,-1034.3,-6091.9
0.0,0.0,-1045.4,-6109.4
0.0,0.0,-1056.1,-6128.0
0.0,0.0,-1067.1,-6145.5
0.0,0.0,-1077.9,-6164.1
0.0,0.0,-1089.0,-6181.6
0.0,0.0,-1099.7,-6200.1
0.0,0.0,-1110.8,-6217.6
0.0,0.0,-1121.7,-6236.2
0.0,0.0,-1132.8,-6254.9
0.0,0.0,-1143.8,-6272.4
0.0,0.0,-1154.8,-6291.0
0.0,0.0,-1165.8,-6309.6
0.0,0.0,-1177.0,-6328.3
0.0,0.0,-1188.3,-6345.8
0.0,0.0,-1199.3,-6364.4
0.0,0.0,-1210.5,-6383.0
0.0,0.0,-1221.7,-6401.8
0.0,0.0,-1233.1,-6420.4
0.0,0.0,-1244.1,-6440.2
0.0,0.0,-1255.2,-6458.8
0.0,0.0,-1266.5,-6477.6
0.0,0.0,-1277.7,-6498.5
0.0,0.0,-1289.0,-6517.2
0.0,0.0,-1300.4,-6537.0
0.0,0.0,-1311.8,-6558.0
0.0,0.0,-1323.5,-6577.9
0.0,0.0,-1335.4,-6597.8
0.0,0.0,-1347.2,-6617.8
0.0,0.0,-1359.1,-6637.7
0.0,0.0,-1371.0,-6657.6
0.0,0.0,-1382.7,-6677.5
0.0,0.0,-1394.7,-6697.5
0.0,0.0,-1406.3,-6718.5
0.0,0.0,-1417.9,-6739.5
0.0,0.0,-1429.7,-6759.4
0.0,0.0,-1441.9,-6780.5
0.0,0.0,-1454.2,-6801.7
0.0,0.0,-1466.6,-6821.7
0.0,0.0,-1479.0,-6842.8
0.0,0.0,-1491.1,-6864.0
0.0,0.0,-1503.5,-6885.1
0.0,0.0,-1516.0,-6906.2
0.0,0.0,-1528.6,-6927.4
0.0,0.0,-1541.0,-6948.6
0.0,0.0,-1553.3,-6969.7
0.0,0.0,-1565.5,-6989.6
0.0,0.0,-1577.5,-7010.8
0.0,0.0,-1589.3,-7030.7
0.0,0.0,-1600.8,-7051.7
0.0,0.0,-1612.2,-7071.6
0.0,0.0,-1623.3,-7090.2
0.0,0.0,-1633.9,-7110.0
0.0,0.0,-1644.5,-7128.5
0.0,0.0,-1654.1,-7146.9
0.0,0.0,-1663.1,-7165.3
0.0,0.0,-1670.8,-7183.4
0.0,0.0,-1676.6,-7203.7
0.0,0.0,-1681.3,-7223.9
0.0,0.0,-1685.6,-7243.9
0.0,0.0,-1690.3,-7265.1
0.0,0.0,-1694.9,-7287.5
0.0,0.0,-1699.6,-7308.8
0.0,0.0,-1704.3,-7331.3
0.0,0.0,-1709.3,-7352.6
0.0,0.0,-1714.2,-7375.0
0.0,0.0,-1719.1,-7397.5
0.0,0.0,-1724.0,-7419.9
0.0,0.0,-1728.6,-7442.4
0.0,0.0,-1733.4,-7464.8
0.0,0.0,-1738.3,-7487.3
0.0,0.0,-1743.3,-7508.6
0.0,0.0,-1748.1,-7531.1
0.0,0.0,-1752.6,-7553.5
0.0,0.0,-1757.2,-7575.9
0.0,0.0,-1762.1,-7598.4
0.0,0.0,-1767.2,-7620.8
0.0,0.0,-1772.3,-7643.4
0.0,0.0,-1777.4,-7667.1
0.0,0.0,-1782.4,-7689.5
0.0,0.0,-1787.4,-7711.9
0.0,0.0,-1792.2,-7735.5
0.0,0.0,-1797.3,-7758.1
0.0,0.0,-1802.0,-7780.5
0.0,0.0,-1806.6,-7803.0
0.0,0.0,-1811.4,-7823.0
0.0,0.0,-1816.1,-7843.2
0.0,0.0,-1821.1,-7862.1
0.0,0.0,-1826.3,-7881.1
0.0,0.0,-1831.9,-7899.0
0.0,0.0,-1837.7,-7915.8
0.0,0.0,-1843.3,-7932.6
0.0,0.0,-1848.9,-7948.2
0.0,0.0,-1854.2,-7964.8
0.0,0.0,-1859.6,-7980.4
0.0,0.0,-1864.8,-7995.9
0.0,0.0,-1869.9,-8010.2
0.0,0.0,-1874.8,-8025.7
0.0,0.0,-1879.5,-8040.0
0.0,0.0,-1883.8,-8054.2
0.0,0.0,-1887.5,-8069.6
0.0,0.0,-1891.0,-8083.8
0.0,0.0,-1893.9,-8097.8
0.0,0.0,-1896.6,-8110.7
0.0,0.0,-1898.6,-8123.5
0.0,0.0,-1899.8,-8135.0
0.0,0.0,-1901.0,-8144.2
0.0,0.0,-1901.5,-8153.4
0.0,0.0,-1901.9,-8159.1
0.0,0.0,-1902.2,-8162.5
0.0,0.0,-1902.1,-8164.8
0.0,0.0,-1902.3,-8164.8
0.0,0.0,-1902.3,-8164.8
0.0,0.0,-1902.4,-8164.8
0.0,0.0,-1902.3,-8164.8
0.0,0.0,-1902.3,-8164.8
0.0,0.0,-1902.3,-8164.8
0.0,0.0,-1902.0,-8165.9
0.0,0.0,-1900.7,-8167.9
0.0,0.0,-1897.6,-8169.8
0.0,0.0,-1893.2,-8171.5
0.0,0.0,-1887.3,-8171.8
0.0,0.0,-1880.1,-8173.3
0.0,0.0,-1872.4,-8174.5
0.0,0.0,-1865.0,-8174.7
0.0,0.0,-1858.0,-8176.1
0.0,0.0,-1852.1,-8176.4
0.0,0.0,-1847.2,-8176.9
0.0,0.0,-1843.4,-8178.7
0.0,0.0,-1842.2,-8181.9
0.0,0.0,-1842.1,-8186.5
0.0,0.0,-1841.5,-8190.9
0.0,0.0,-1839.7,-8195.1
0.0,0.0,-1836.8,-8199.3
0.0,0.0,-1833.8,-8204.6
0.0,0.0,-1832.1,-8207.7
0.0,0.0,-1831.7,-8212.3
0.0,0.0,-1832.2,-8213.4
0.0,0.0,-1832.5,-8214.6
0.0,0.0,-1832.7,-8214.6
0.0,0.0,-1832.8,-8214.6
0.0,0.0,-1832.8,-8214.6
0.0,0.0,-1832.8,-8214.6
0.0,0.0,-1832.8,-8214.6
0.0,0.0,-1832.7,-8214.6
0.0,0.0,-1832.7,-8214.6
0.0,0.0,-1832.7,-8214.6
0.0,0.0,-1832.7,-8214.6
0.0,0.0,-1832.7,-8214.6
0.0,0.0,-1832.7,-8214.6
0.0,0.0,-1832.7,-8214.6
0.0,0.0,-1832.5,-8214.6
0.0,0.0,-1832.5,-8214.6
0.0,0.0,-1832.4,-8214.6
0.0,0.0,-1832.4,-8214.6
0.0,0.0,-1832.3,-8214.6
0.0,0.0,-1832.3,-8214.6
0.0,0.0,-1832.2,-8214.6
0.0,0.0,-1832.2,-8214.6
0.0,0.0,-1832.2,-8214.6
0.0,0.0,-1832.1,-8214.5
0.0,0.0,-1832.1,-8214.5
0.0,0.0,-1832.2,-8213.4
0.0,0.0,-1832.2,-8213.4
0.0,0.0,-1832.2,-8213.4
0.0,0.0,-1832.0,-8213.4
0.0,0.0,-1832.0,-8213.4
0.0,0.0,-1832.0,-8213.4
0.0,0.0,-1832.0,-8213.4
0.0,0.0,-1831.9,-8213.4
0.0,0.0,-1831.9,-8213.4
0.0,0.0,-1831.9,-8213.4
0.0,0.0,-1831.9,-8213.4
0.0,0.0,-1831.8,-8213.4
0.0,0.0,-1831.8,-8213.4
0.0,0.0,-1831.8,-8213.4
0.0,0.0,-1831.8,-8213.4
0.0,0.0,-1831.8,-8213.4
0.0,0.0,-1831.7,-8213.4
0.0,0.0,-1831.7,-8213.4
0.0,0.0,-1831.7,-8213.4
0.0,0.0,-1831.7,-8213.4
0.0,0.0,-1831.7,-8213.4
0.0,0.0,-1831.7,-8213.4
0.0,0.0,-1831.6,-8213.3
0.0,0.0,-1831.6,-8213.3
0.0,0.0,-1831.6,-8213.3
0.0,0.0,-1831.6,-8213.3
0.0,0.0,-1831.6,-8213.3
0.0,0.0,-1831.6,-8213.3
0.0,0.0,-1831.6,-8213.3
0.0,0.0,-1831.5,-8213.3
0.0,0.0,-1831.5,-8213.3
0.0,0.0,-1831.5,-8213.3
0.0,0.0,-1831.5,-8213.3
0.0,0.0,-1831.5,-8213.3
0.0,0.0,-1831.5,-8213.3
0.0,0.0,-1831.4,-8213.3
0.0,1.0,0.0,0.0
0.0,0.0,-6.0,-3.5
0.0,0.0,-13.1,-7.7
0.0,0.0,-22.5,-12.8
0.0,0.0,-32.0,-18.4
0.0,0.0,-41.6,-24.3
0.0,0.0,-53.5,-30.6
0.0,0.0,-65.4,-37.8
0.0,0.0,-76.2,-45.6
0.0,0.0,-89.4,-53.5
0.0,0.0,-101.4,-62.2
0.0,0.0,-113.5,-71.2
0.0,0.0,-124.5,-80.3
0.0,0.0,-135.5,-89.4
0.0,0.0,-146.4,-97.7
0.0,0.0,-154.9,-105.7
0.0,0.0,-164.5,-112.9
0.0,0.0,-171.9,-120.0
0.0,0.0,-177.1,-127.8
0.0,0.0,-181.5,-139.5
0.0,0.0,-183.5,-151.3
0.0,0.0,-182.3,-163.3
0.0,0.0,-180.9,-175.4
0.0,0.0,-177.5,-188.4
0.0,0.0,-174.0,-201.8
0.0,0.0,-169.5,-215.3
0.0,0.0,-166.1,-228.7
0.0,0.0,-161.4,-241.9
0.0,0.0,-155.7,-255.2
0.0,0.0,-149.9,-268.1
0.0,0.0,-144.2,-280.7
0.0,0.0,-138.4,-292.8
0.0,0.0,-131.4,-304.5
0.0,0.0,-125.5,-316.1
0.0,0.0,-122.0,-327.4
0.0,0.0,-119.5,-339.1
0.0,0.0,-119.3,-350.8
0.0,0.0,-120.2,-362.6
0.0,0.0,-123.5,-373.9
0.0,0.0,-128.9,-384.9
0.0,0.0,-135.5,-395.4
0.0,0.0,-144.1,-404.8
0.0,0.0,-155.1,-413.4
0.0,0.0,-166.0,-421.6
0.0,0.0,-175.6,-429.5
0.0,0.0,-185.4,-437.0
0.0,0.0,-195.0,-444.0
0.0,0.0,-203.4,-450.6
