driver_label,trip_start,x,y
0.0,0.0,76.0,169.0
0.0,0.0,76.0,167.8
0.0,0.0,75.6,169.2
0.0,0.0,75.0,169.5
0.0,0.0,74.3,169.8
0.0,0.0,74.6,170.9
0.0,0.0,75.8,172.8
0.0,0.0,78.3,175.4
0.0,0.0,81.8,177.5
0.0,0.0,86.6,181.5
0.0,0.0,91.7,185.4
0.0,0.0,98.2,192.4
0.0,0.0,104.8,198.1
0.0,0.0,110.3,204.4
0.0,0.0,115.9,211.7
0.0,0.0,120.5,220.8
0.0,0.0,124.2,230.2
0.0,0.0,124.7,238.5
0.0,0.0,125.8,249.3
0.0,0.0,126.0,259.0
0.0,0.0,126.5,269.8
0.0,0.0,127.1,280.7
0.0,0.0,127.7,291.4
0.0,0.0,128.2,302.3
0.0,0.0,128.8,313.1
0.0,0.0,129.3,322.8
0.0,0.0,129.5,332.5
0.0,0.0,130.3,343.2
0.0,0.0,131.0,354.0
0.0,0.0,131.2,363.7
0.0,0.0,132.1,375.7
0.0,0.0,132.9,386.4
0.0,0.0,133.7,397.2
0.0,0.0,134.0,406.9
0.0,0.0,134.3,416.6
0.0,0.0,135.0,426.2
0.0,0.0,135.6,434.4
0.0,0.0,136.5,441.4
0.0,0.0,136.7,446.3
0.0,0.0,137.1,452.2
0.0,0.0,137.1,457.1
0.0,0.0,136.8,460.9
0.0,0.0,136.6,464.6
0.0,0.0,137.4,467.9
0.0,0.0,138.2,472.5
0.0,0.0,139.2,479.4
0.0,0.0,138.9,485.7
0.0,0.0,137.0,492.7
0.0,0.0,135.2,500.9
0.0,0.0,134.9,508.3
0.0,0.0,136.4,518.8
0.0,0.0,137.6,529.3
0.0,0.0,138.6,540.0
0.0,0.0,138.8,552.3
0.0,0.0,138.9,562.0
0.0,0.0,139.9,574.0
0.0,0.0,140.6,585.9
0.0,0.0,140.7,597.0
0.0,0.0,141.6,609.0
0.0,0.0,143.4,621.7
0.0,0.0,144.7,633.5
0.0,0.0,145.6,645.3
0.0,0.0,146.0,656.3
0.0,0.0,146.9,668.3
0.0,0.0,147.5,679.1
0.0,0.0,148.1,689.9
0.0,0.0,149.3,701.6
0.0,0.0,150.2,712.4
0.0,0.0,151.1,723.0
0.0,0.0,152.1,733.7
0.0,0.0,153.0,744.3
0.0,0.0,153.9,755.1
0.0,0.0,154.7,765.8
0.0,0.0,155.8,777.7
0.0,0.0,156.3,788.6
0.0,0.0,157.4,800.4
0.0,0.0,158.5,812.2
0.0,0.0,159.4,823.0
0.0,0.0,160.4,834.8
0.0,0.0,162.7,847.4
0.0,0.0,163.3,858.2
0.0,0.0,165.8,869.5
0.0,0.0,167.9,879.6
0.0,0.0,170.0,889.7
0.0,0.0,172.0,900.0
0.0,0.0,174.1,910.1
0.0,0.0,175.5,919.3
0.0,0.0,177.1,928.5
0.0,0.0,178.9,938.8
0.0,0.0,180.4,947.9
0.0,0.0,181.8,955.9
0.0,0.0,183.6,965.0
0.0,0.0,184.2,970.8
0.0,0.0,184.7,975.5
0.0,0.0,185.5,978.9
0.0,0.0,185.6,980.0
0.0,0.0,185.7,980.0
0.0,0.0,185.9,979.9
0.0,0.0,186.1,979.8
0.0,0.0,186.1,979.8
0.0,0.0,186.1,979.8
0.0,0.0,186.3,979.7
0.0,0.0,186.6,979.6
0.0,0.0,186.7,979.5
0.0,0.0,186.9,979.5
0.0,0.0,187.0,979.4
0.0,0.0,187.2,979.3
0.0,0.0,187.3,979.2
0.0,0.0,187.5,979.2
0.0,0.0,187.6,979.1
0.0,0.0,187.7,979.1
0.0,0.0,187.7,979.1
0.0,0.0,188.1,980.1
0.0,0.0,188.4,982.4
0.0,0.0,188.8,985.9
0.0,0.0,189.6,991.7
0.0,0.0,190.4,997.5
0.0,0.0,191.3,1004.4
0.0,0.0,192.9,1013.5
0.0,0.0,194.6,1024.0
0.0,0.0,196.2,1034.3
0.0,0.0,197.7,1044.8
0.0,0.0,200.0,1057.2
0.0,0.0,201.5,1067.8
0.0,0.0,203.6,1080.4
0.0,0.0,205.4,1091.9
0.0,0.0,207.3,1103.4
0.0,0.0,209.6,1116.0
0.0,0.0,211.3,1127.6
0.0,0.0,213.6,1140.1
0.0,0.0,215.5,1151.7
0.0,0.0,217.7,1164.2
0.0,0.0,219.5,1175.7
0.0,0.0,221.6,1187.2
0.0,0.0,223.6,1198.6
0.0,0.0,225.5,1210.0
0.0,0.0,227.8,1221.4
0.0,0.0,229.6,1231.7
0.0,0.0,232.1,1242.9
0.0,0.0,234.5,1254.2
0.0,0.0,237.6,1266.4
0.0,0.0,239.8,1277.7
0.0,0.0,241.9,1289.2
0.0,0.0,244.2,1301.7
0.0,0.0,246.4,1313.0
0.0,0.0,248.4,1324.5
0.0,0.0,250.4,1336.0
0.0,0.0,252.0,1347.6
0.0,0.0,252.9,1358.3
0.0,0.0,254.0,1370.1
0.0,0.0,254.8,1380.8
0.0,0.0,256.1,1392.6
0.0,0.0,257.0,1403.4
0.0,0.0,257.6,1414.1
0.0,0.0,258.8,1426.0
0.0,0.0,259.0,1435.7
0.0,0.0,258.9,1445.5
0.0,0.0,259.1,1456.6
0.0,0.0,258.9,1467.7
0.0,0.0,258.0,1478.0
0.0,0.0,257.5,1489.3
0.0,0.0,256.1,1499.8
0.0,0.0,255.1,1511.4
0.0,0.0,253.8,1522.9
0.0,0.0,252.0,1533.6
0.0,0.0,250.3,1545.5
0.0,0.0,248.1,1556.3
0.0,0.0,245.7,1567.2
0.0,0.0,243.3,1578.1
0.0,0.0,240.1,1588.2
0.0,0.0,237.1,1599.3
0.0,0.0,234.1,1610.5
0.0,0.0,230.4,1620.7
0.0,0.0,227.3,1632.0
0.0,0.0,223.4,1642.3
0.0,0.0,219.4,1652.7
0.0,0.0,215.7,1662.9
0.0,0.0,211.9,1673.2
0.0,0.0,208.3,1683.4
0.0,0.0,204.5,1693.8
0.0,0.0,200.2,1703.0
0.0,0.0,196.3,1713.3
0.0,0.0,192.7,1723.6
0.0,0.0,188.9,1732.6
0.0,0.0,185.3,1740.4
0.0,0.0,182.3,1746.6
0.0,0.0,179.9,1751.3
0.0,0.0,178.1,1754.5
0.0,0.0,177.0,1758.6
0.0,0.0,175.5,1763.0
0.0,0.0,173.6,1768.8
0.0,0.0,170.8,1775.0
0.0,0.0,168.2,1783.4
0.0,0.0,165.2,1792.1
0.0,0.0,161.7,1801.0
0.0,0.0,158.0,1810.0
0.0,0.0,154.3,1820.3
0.0,0.0,150.1,1829.5
0.0,0.0,146.6,1840.9
0.0,0.0,142.7,1851.3
0.0,0.0,138.5,1861.8
0.0,0.0,134.5,1872.2
0.0,0.0,130.1,1882.7
0.0,0.0,125.7,1893.2
0.0,0.0,121.6,1903.7
0.0,0.0,118.0,1915.1
0.0,0.0,114.8,1926.4
0.0,0.0,111.3,1937.8
0.0,0.0,107.8,1948.0
0.0,0.0,104.9,1959.1
0.0,0.0,102.7,1969.9
0.0,0.0,100.4,1979.5
0.0,0.0,97.9,1989.3
0.0,0.0,95.9,1997.5
0.0,0.0,94.6,2006.7
0.0,0.0,93.1,2014.7
0.0,0.0,92.1,2021.2
0.0,0.0,91.6,2027.7
0.0,0.0,90.5,2033.0
0.0,0.0,89.1,2038.5
0.0,0.0,88.5,2046.2
0.0,0.0,87.3,2052.8
0.0,0.0,86.1,2060.7
0.0,0.0,84.9,2068.6
0.0,0.0,83.4,2076.7
0.0,0.0,81.5,2084.9
0.0,0.0,80.4,2093.9
0.0,0.0,79.0,2103.1
0.0,0.0,77.4,2112.5
0.0,0.0,75.9,2121.8
0.0,0.0,74.4,2132.3
0.0,0.0,72.7,2142.9
0.0,0.0,70.9,2153.5
0.0,0.0,69.1,2164.2
0.0,0.0,67.3,2174.8
0.0,0.0,65.7,2186.6
0.0,0.0,63.5,2197.4
0.0,0.0,61.3,2208.3
0.0,0.0,59.3,2220.3
0.0,0.0,56.6,2231.3
0.0,0.0,54.2,2242.2
0.0,0.0,52.0,2253.0
0.0,0.0,50.0,2263.7
0.0,0.0,48.2,2274.3
0.0,0.0,46.5,2285.0
0.0,0.0,44.3,2294.5
0.0,0.0,42.3,2304.0
0.0,0.0,40.5,2312.2
0.0,0.0,39.1,2319.0
0.0,0.0,37.7,2323.3
0.0,0.0,37.4,2327.0
0.0,0.0,37.1,2328.5
0.0,0.0,36.6,2327.4
0.0,0.0,36.8,2327.3
0.0,0.0,37.0,2327.2
0.0,0.0,37.1,2327.2
0.0,0.0,37.2,2327.1
0.0,0.0,37.0,2326.0
0.0,0.0,37.1,2325.9
0.0,0.0,37.2,2325.9
0.0,0.0,37.3,2325.8
0.0,0.0,36.9,2324.8
0.0,0.0,37.1,2324.7
0.0,0.0,37.2,2324.7
0.0,0.0,37.5,2324.6
0.0,0.0,37.7,2324.5
0.0,0.0,37.8,2324.4
0.0,0.0,38.0,2324.4
0.0,0.0,38.1,2324.3
0.0,0.0,38.1,2324.3
0.0,0.0,38.2,2324.2
0.0,0.0,38.4,2324.2
0.0,0.0,38.0,2323.1
0.0,0.0,38.1,2323.1
0.0,0.0,38.1,2323.1
0.0,0.0,38.2,2323.0
0.0,0.0,38.3,2323.0
0.0,0.0,38.3,2323.0
0.0,0.0,38.4,2322.9
0.0,0.0,38.4,2322.9
0.0,0.0,38.2,2324.2
0.0,0.0,37.4,2327.1
0.0,0.0,36.1,2332.5
0.0,0.0,33.5,2338.6
0.0,0.0,28.9,2343.0
0.0,0.0,22.9,2346.9
0.0,0.0,14.8,2349.3
0.0,0.0,5.4,2348.5
0.0,0.0,-4.0,2345.2
0.0,0.0,-13.8,2344.6
0.0,0.0,-24.7,2342.0
0.0,0.0,-35.3,2339.2
0.0,0.0,-47.0,2335.8
0.0,0.0,-58.4,2332.1
0.0,0.0,-69.8,2328.5
0.0,0.0,-80.5,2325.8
0.0,0.0,-91.8,2322.2
0.0,0.0,-103.1,2319.7
0.0,0.0,-114.1,2318.4
0.0,0.0,-125.2,2315.9
0.0,0.0,-136.7,2312.3
0.0,0.0,-147.8,2309.8
0.0,0.0,-159.4,2306.2
0.0,0.0,-170.3,2303.7
0.0,0.0,-181.3,2301.1
0.0,0.0,-192.7,2297.4
0.0,0.0,-203.9,2293.8
0.0,0.0,-214.6,2291.0
0.0,0.0,-225.1,2288.3
0.0,0.0,-235.8,2285.5
0.0,0.0,-246.1,2282.7
0.0,0.0,-255.4,2280.7
0.0,0.0,-264.8,2278.7
0.0,0.0,-273.3,2277.4
0.0,0.0,-280.6,2277.0
0.0,0.0,-287.5,2275.1
0.0,0.0,-291.7,2275.7
0.0,0.0,-295.5,2276.1
0.0,0.0,-297.4,2278.2
0.0,0.0,-298.7,2280.0
0.0,0.0,-299.2,2282.7
0.0,0.0,-300.5,2283.3
0.0,0.0,-300.8,2284.7
0.0,0.0,-301.8,2285.1
0.0,0.0,-303.1,2285.6
0.0,0.0,-305.1,2285.3
0.0,0.0,-306.7,2284.8
0.0,0.0,-307.9,2285.3
0.0,0.0,-308.6,2284.4
0.0,0.0,-308.5,2284.4
0.0,0.0,-308.4,2284.3
0.0,0.0,-308.4,2284.3
0.0,0.0,-308.3,2284.3
0.0,0.0,-308.9,2283.4
0.0,0.0,-309.1,2283.4
0.0,0.0,-309.2,2283.5
0.0,0.0,-310.7,2282.9
0.0,0.0,-310.6,2282.9
0.0,0.0,-310.1,2282.7
0.0,0.0,-309.8,2282.5
0.0,0.0,-310.6,2281.7
0.0,0.0,-311.0,2281.8
0.0,0.0,-311.3,2282.0
0.0,0.0,-311.7,2282.1
0.0,0.0,-312.1,2282.3
0.0,0.0,-312.4,2282.4
0.0,0.0,-312.6,2282.6
0.0,0.0,-313.1,2282.7
0.0,0.0,-313.0,2283.9
0.0,0.0,-313.4,2284.1
0.0,0.0,-313.7,2284.2
0.0,0.0,-313.8,2284.3
0.0,0.0,-314.1,2284.4
0.0,0.0,-314.4,2284.5
0.0,0.0,-314.7,2284.7
0.0,0.0,-314.5,2285.8
0.0,0.0,-314.5,2285.8
0.0,0.0,-314.2,2285.7
0.0,0.0,-314.1,2285.6
0.0,0.0,-313.8,2285.5
0.0,0.0,-313.5,2285.4
0.0,0.0,-313.4,2285.3
0.0,0.0,-313.3,2285.3
0.0,0.0,-312.9,2285.1
0.0,0.0,-312.8,2285.0
0.0,0.0,-312.6,2285.0
0.0,0.0,-311.9,2285.9
0.0,0.0,-311.8,2285.8
0.0,0.0,-311.7,2285.8
0.0,0.0,-311.4,2285.7
0.0,0.0,-311.3,2285.6
0.0,0.0,-311.3,2285.6
0.0,0.0,-311.1,2285.5
0.0,0.0,-311.0,2285.5
0.0,0.0,-310.4,2286.4
0.0,0.0,-309.8,2287.4
0.0,0.0,-309.8,2287.4
0.0,0.0,-309.8,2287.4
0.0,0.0,-309.6,2287.3
0.0,0.0,-309.8,2287.4
0.0,0.0,-309.6,2287.3
0.0,0.0,-309.8,2287.4
0.0,0.0,-310.0,2286.2
0.0,0.0,-310.0,2286.2
0.0,0.0,-310.3,2285.1
0.0,0.0,-310.3,2285.1
0.0,0.0,-309.8,2284.9
0.0,0.0,-309.8,2283.7
0.0,0.0,-309.8,2283.7
0.0,1.0,0.0,0.0
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.1
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.2,0.3
0.0,0.0,-0.2,0.3
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.1,0.2
0.0,0.0,-0.2,0.3
0.0,0.0,-0.2,0.3
0.0,0.0,-0.3,0.6
0.0,0.0,-0.5,0.9
0.0,0.0,-0.5,0.9
0.0,0.0,-0.6,1.1
0.0,0.0,-2.1,1.5
0.0,0.0,-5.2,2.5
0.0,0.0,-7.9,5.4
0.0,0.0,-12.5,9.1
0.0,0.0,-17.8,14.2
0.0,0.0,-23.6,20.3
0.0,0.0,-29.7,26.8
0.0,0.0,-37.1,33.4
0.0,0.0,-45.0,41.0
0.0,0.0,-52.2,49.6
0.0,0.0,-60.5,58.0
0.0,0.0,-69.1,66.8
0.0,0.0,-78.1,76.3
0.0,0.0,-88.4,85.8
0.0,0.0,-96.7,96.6
0.0,0.0,-106.1,106.9
0.0,0.0,-115.3,116.9
0.0,0.0,-124.5,126.8
0.0,0.0,-134.5,135.9
0.0,0.0,-143.5,145.3
0.0,0.0,-151.3,155.2
0.0,0.0,-159.9,164.0
0.0,0.0,-168.3,172.6
0.0,0.0,-175.3,180.8
0.0,0.0,-180.8,188.7
0.0,0.0,-186.0,195.8
0.0,0.0,-189.4,202.1
0.0,0.0,-192.4,207.8
0.0,0.0,-195.0,212.5
0.0,0.0,-197.0,216.2
0.0,0.0,-197.6,219.8
0.0,0.0,-198.8,222.0
0.0,0.0,-199.5,223.4
0.0,0.0,-199.8,223.9
0.0,0.0,-200.3,224.8
0.0,0.0,-200.6,227.7
0.0,0.0,-202.5,231.2
0.0,0.0,-204.5,235.0
0.0,0.0,-205.7,239.6
0.0,0.0,-208.4,244.6
0.0,0.0,-210.9,251.7
0.0,0.0,-213.7,259.4
0.0,0.0,-216.8,267.4
0.0,0.0,-218.8,275.9
0.0,0.0,-221.6,283.5
0.0,0.0,-224.4,291.1
0.0,0.0,-227.3,298.7
0.0,0.0,-231.1,305.8
0.0,0.0,-233.1,314.3
0.0,0.0,-237.3,322.0
0.0,0.0,-239.2,330.4
0.0,0.0,-242.2,338.2
0.0,0.0,-246.1,345.6
0.0,0.0,-248.2,354.3
0.0,0.0,-252.6,362.4
0.0,0.0,-256.1,371.3
0.0,0.0,-258.9,381.3
0.0,0.0,-262.9,391.1
0.0,0.0,-267.0,401.0
0.0,0.0,-271.1,411.2
0.0,0.0,-274.4,422.0
0.0,0.0,-278.8,432.7
0.0,0.0,-282.5,444.3
0.0,0.0,-286.3,456.0
0.0,0.0,-289.2,468.6
0.0,0.0,-293.2,480.7
0.0,0.0,-296.3,493.7
