driver_label,trip_start,x,y
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.7,298.4
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.7,298.4
1.0,0.0,345.6,298.6
1.0,0.0,345.6,298.6
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.4,298.5
1.0,0.0,345.1,299.0
1.0,0.0,344.9,298.9
1.0,0.0,344.9,298.9
1.0,0.0,344.7,299.4
1.0,0.0,344.6,299.3
1.0,0.0,344.7,299.4
1.0,0.0,344.6,299.3
1.0,0.0,344.6,299.3
1.0,0.0,344.4,299.6
1.0,0.0,344.3,299.6
1.0,0.0,344.4,299.6
1.0,0.0,344.4,299.6
1.0,0.0,344.4,299.6
1.0,0.0,344.7,299.8
1.0,0.0,344.4,301.1
1.0,0.0,344.3,302.5
1.0,0.0,344.4,304.0
1.0,0.0,345.0,305.4
1.0,0.0,345.9,305.8
1.0,0.0,346.0,305.9
1.0,0.0,345.3,305.5
1.0,0.0,343.6,306.0
1.0,0.0,341.1,307.7
1.0,0.0,338.1,309.8
1.0,0.0,334.2,313.5
1.0,0.0,329.8,317.3
1.0,0.0,325.0,321.0
1.0,0.0,319.9,323.5
1.0,0.0,314.3,324.2
1.0,0.0,308.9,322.7
1.0,0.0,302.3,316.7
1.0,0.0,297.3,310.3
1.0,0.0,292.5,303.2
1.0,0.0,288.1,295.6
1.0,0.0,284.9,288.3
1.0,0.0,283.6,280.7
1.0,0.0,284.5,273.6
1.0,0.0,287.7,266.7
1.0,0.0,291.5,259.3
1.0,0.0,296.0,251.5
1.0,0.0,301.5,244.3
1.0,0.0,306.8,237.5
1.0,0.0,312.0,230.8
1.0,0.0,316.7,224.9
1.0,0.0,320.4,220.1
1.0,0.0,323.4,215.5
1.0,0.0,324.4,211.1
1.0,0.0,323.4,207.0
1.0,0.0,320.9,203.1
1.0,0.0,317.2,198.8
1.0,0.0,312.2,195.1
1.0,0.0,306.7,191.9
1.0,0.0,301.1,189.2
1.0,0.0,296.3,186.7
1.0,0.0,292.8,184.7
1.0,0.0,290.6,183.0
1.0,0.0,289.1,182.6
1.0,0.0,288.8,182.4
1.0,0.0,288.7,182.4
1.0,0.0,288.2,183.3
1.0,0.0,288.1,183.6
1.0,0.0,287.5,184.7
1.0,0.0,286.9,185.8
1.0,0.0,286.3,186.9
1.0,0.0,285.8,187.7
1.0,0.0,285.2,188.8
1.0,0.0,284.8,189.5
1.0,0.0,284.5,190.2
1.0,0.0,284.3,190.7
1.0,0.0,283.8,191.4
1.0,0.0,283.4,192.1
1.0,0.0,283.2,192.5
1.0,0.0,282.8,193.1
1.0,0.0,282.6,193.6
1.0,0.0,282.3,194.1
1.0,0.0,281.9,194.8
1.0,0.0,282.0,194.9
1.0,0.0,281.6,195.6
1.0,0.0,281.3,196.1
1.0,0.0,281.0,195.3
1.0,0.0,279.6,194.4
1.0,0.0,276.3,193.2
1.0,0.0,271.9,190.7
1.0,0.0,267.2,188.2
1.0,0.0,262.4,187.7
1.0,0.0,257.7,189.6
1.0,0.0,254.5,193.1
1.0,0.0,252.0,197.7
1.0,0.0,249.4,202.2
1.0,0.0,247.2,205.3
1.0,0.0,246.1,207.2
1.0,0.0,246.1,207.2
1.0,0.0,246.2,206.8
1.0,0.0,246.6,206.4
1.0,0.0,246.6,206.4
1.0,0.0,246.9,205.9
1.0,0.0,247.1,205.7
1.0,0.0,247.3,205.3
1.0,0.0,247.4,205.4
1.0,0.0,247.6,205.1
1.0,0.0,248.0,204.7
1.0,0.0,248.3,204.2
1.0,0.0,248.4,204.2
1.0,0.0,248.5,204.1
1.0,0.0,248.9,203.7
1.0,0.0,248.9,203.7
1.0,0.0,249.1,203.3
1.0,0.0,249.4,203.0
1.0,0.0,249.4,203.0
1.0,0.0,249.6,202.7
1.0,0.0,249.6,202.7
1.0,0.0,249.8,202.5
1.0,0.0,249.8,202.5
1.0,0.0,250.1,202.0
1.0,0.0,250.1,202.0
1.0,0.0,250.2,202.0
1.0,0.0,250.5,201.5
1.0,0.0,250.5,201.5
1.0,0.0,250.5,201.5
1.0,0.0,250.7,201.4
1.0,0.0,250.7,201.4
1.0,0.0,250.9,201.0
1.0,0.0,250.9,201.0
1.0,0.0,251.1,201.1
1.0,0.0,251.3,200.7
1.0,0.0,251.3,200.7
1.0,0.0,251.3,200.7
1.0,0.0,251.3,200.7
1.0,0.0,251.6,200.4
1.0,0.0,251.6,200.4
1.0,0.0,251.6,200.4
1.0,0.0,251.8,200.1
1.0,0.0,251.8,200.1
1.0,0.0,251.9,200.1
1.0,0.0,252.1,199.9
1.0,0.0,252.1,199.9
1.0,0.0,252.1,199.9
1.0,0.0,252.2,200.0
1.0,0.0,252.2,200.0
1.0,0.0,252.5,199.4
1.0,0.0,252.5,199.4
1.0,0.0,252.5,199.5
1.0,0.0,252.5,199.5
1.0,0.0,252.8,199.0
1.0,0.0,252.5,199.5
1.0,0.0,252.5,199.5
1.0,0.0,252.6,199.5
0.0,1.0,0.0,0.0
0.0,0.0,-0.9,-2.7
0.0,0.0,-0.9,-5.2
0.0,0.0,0.3,-8.7
0.0,0.0,2.0,-12.4
0.0,0.0,3.8,-16.2
0.0,0.0,5.2,-20.0
0.0,0.0,6.3,-23.9
0.0,0.0,7.1,-27.8
0.0,0.0,7.8,-32.2
0.0,0.0,8.3,-35.6
0.0,0.0,8.7,-39.4
0.0,0.0,9.1,-43.1
0.0,0.0,9.2,-46.5
0.0,0.0,9.3,-49.8
0.0,0.0,8.9,-53.1
0.0,0.0,8.0,-56.1
0.0,0.0,6.6,-58.7
0.0,0.0,4.8,-61.1
0.0,0.0,2.6,-64.0
0.0,0.0,0.3,-67.3
0.0,0.0,-2.1,-70.1
0.0,0.0,-5.1,-73.5
0.0,0.0,-8.8,-77.0
0.0,0.0,-13.3,-80.7
0.0,0.0,-18.2,-84.8
0.0,0.0,-23.1,-89.7
0.0,0.0,-28.0,-94.6
0.0,0.0,-32.5,-99.4
0.0,0.0,-37.2,-104.8
0.0,0.0,-41.9,-110.6
0.0,0.0,-46.5,-116.5
0.0,0.0,-50.9,-121.8
0.0,0.0,-55.7,-126.4
0.0,0.0,-61.1,-129.9
0.0,0.0,-66.8,-132.6
0.0,0.0,-72.5,-135.0
0.0,0.0,-77.9,-136.6
0.0,0.0,-83.1,-137.8
0.0,0.0,-88.7,-139.4
0.0,0.0,-94.4,-141.1
0.0,0.0,-99.9,-142.5
0.0,0.0,-105.4,-144.5
0.0,0.0,-110.9,-146.0
0.0,0.0,-115.9,-147.1
0.0,0.0,-119.9,-147.6
0.0,0.0,-122.9,-147.9
0.0,0.0,-125.5,-148.6
0.0,0.0,-127.2,-148.8
0.0,0.0,-128.2,-149.3
0.0,0.0,-128.4,-149.3
0.0,0.0,-128.4,-149.3
0.0,0.0,-128.3,-149.3
0.0,0.0,-128.2,-149.3
0.0,0.0,-128.1,-148.7
0.0,0.0,-128.4,-149.3
0.0,0.0,-129.6,-149.8
0.0,0.0,-131.5,-150.0
0.0,0.0,-133.1,-150.7
0.0,0.0,-133.8,-149.6
0.0,0.0,-134.0,-148.5
0.0,0.0,-134.2,-147.8
0.0,0.0,-135.0,-147.3
0.0,0.0,-136.6,-148.3
0.0,0.0,-139.0,-150.1
0.0,0.0,-141.7,-150.3
0.0,0.0,-145.0,-147.9
0.0,0.0,-148.6,-144.1
0.0,0.0,-152.4,-138.3
0.0,0.0,-156.1,-130.5
0.0,0.0,-160.3,-121.6
0.0,0.0,-164.5,-112.1
0.0,0.0,-168.8,-101.7
0.0,0.0,-173.0,-90.8
0.0,0.0,-177.2,-78.7
0.0,0.0,-181.1,-65.9
0.0,0.0,-184.2,-52.2
0.0,0.0,-186.4,-38.8
0.0,0.0,-187.1,-25.8
0.0,0.0,-186.5,-12.6
0.0,0.0,-184.7,-0.2
0.0,0.0,-182.0,11.5
0.0,0.0,-178.6,21.6
0.0,0.0,-175.2,31.9
0.0,0.0,-171.6,42.1
0.0,0.0,-168.7,51.7
0.0,0.0,-166.3,60.2
0.0,0.0,-163.9,67.6
0.0,0.0,-161.6,75.0
0.0,0.0,-159.3,81.4
0.0,0.0,-156.6,86.8
0.0,0.0,-152.9,92.2
0.0,0.0,-148.3,97.5
0.0,0.0,-142.8,102.0
0.0,0.0,-136.3,105.9
0.0,0.0,-128.7,109.1
0.0,0.0,-119.9,111.6
0.0,0.0,-110.0,114.5
0.0,0.0,-99.0,117.9
0.0,0.0,-86.6,122.4
0.0,0.0,-73.8,128.3
0.0,0.0,-60.5,134.8
0.0,0.0,-46.4,140.5
0.0,0.0,-31.7,145.3
0.0,0.0,-17.4,148.9
0.0,0.0,-3.3,152.2
0.0,0.0,10.1,155.1
0.0,0.0,22.9,156.7
0.0,0.0,35.7,158.9
0.0,0.0,48.3,160.1
0.0,0.0,60.8,161.1
0.0,0.0,73.4,161.4
0.0,0.0,86.1,161.6
0.0,0.0,98.7,161.0
0.0,0.0,111.2,160.4
0.0,0.0,123.1,158.2
0.0,0.0,133.7,154.1
0.0,0.0,142.8,148.1
0.0,0.0,150.6,141.5
0.0,0.0,157.4,134.4
0.0,0.0,163.8,127.8
0.0,0.0,170.5,122.6
0.0,0.0,177.5,118.9
0.0,0.0,185.0,118.5
0.0,0.0,191.7,121.2
0.0,0.0,197.1,126.5
0.0,0.0,201.3,133.2
0.0,0.0,205.3,140.3
0.0,0.0,208.9,148.3
0.0,0.0,213.0,157.1
0.0,0.0,217.1,166.8
0.0,0.0,221.7,177.6
0.0,0.0,226.6,189.3
0.0,0.0,231.2,201.6
0.0,0.0,235.5,214.3
0.0,0.0,239.1,227.1
0.0,0.0,242.3,239.4
0.0,0.0,245.4,252.2
0.0,0.0,247.9,265.0
0.0,0.0,250.0,278.0
0.0,0.0,252.1,291.5
0.0,0.0,253.9,304.9
0.0,0.0,255.8,318.2
0.0,0.0,258.1,330.9
0.0,0.0,260.3,343.5
0.0,0.0,263.0,355.4
0.0,0.0,265.7,366.6
0.0,0.0,268.6,377.8
0.0,0.0,272.0,388.9
0.0,0.0,275.6,400.0
0.0,0.0,280.2,409.7
0.0,0.0,285.6,418.7
0.0,0.0,291.9,427.2
0.0,0.0,299.3,434.6
0.0,0.0,308.1,440.2
0.0,0.0,317.9,444.3
0.0,0.0,328.6,447.1
0.0,0.0,339.7,448.6
0.0,0.0,351.1,450.2
0.0,0.0,362.8,451.1
0.0,0.0,374.9,452.8
0.0,0.0,387.2,454.4
0.0,0.0,399.8,456.1
0.0,0.0,412.5,457.8
0.0,0.0,425.5,459.4
0.0,0.0,438.3,461.1
0.0,0.0,450.6,462.7
0.0,0.0,462.4,463.8
0.0,0.0,473.6,465.8
0.0,0.0,484.8,467.4
0.0,0.0,495.8,469.6
0.0,0.0,506.8,471.9
0.0,0.0,518.0,474.9
0.0,0.0,529.0,479.2
0.0,0.0,539.6,484.4
0.0,0.0,549.8,490.7
0.0,0.0,559.6,498.7
0.0,0.0,568.8,507.9
0.0,0.0,577.5,517.6
0.0,0.0,586.1,528.5
0.0,0.0,593.9,538.3
0.0,0.0,601.7,549.2
0.0,0.0,609.1,560.2
0.0,0.0,616.2,570.7
0.0,0.0,623.4,582.2
0.0,0.0,629.6,593.1
0.0,0.0,635.0,605.3
0.0,0.0,639.8,617.5
0.0,0.0,644.0,629.3
0.0,0.0,646.7,642.1
0.0,0.0,647.7,656.3
0.0,0.0,647.6,669.3
0.0,0.0,647.3,683.9
0.0,0.0,646.9,697.8
0.0,0.0,646.9,712.1
0.0,0.0,647.6,725.4
0.0,0.0,649.5,738.7
0.0,0.0,652.3,751.6
0.0,0.0,655.6,764.3
0.0,0.0,659.3,776.2
0.0,0.0,663.1,787.7
0.0,0.0,666.8,798.6
0.0,0.0,670.2,809.3
0.0,0.0,673.1,818.4
0.0,0.0,675.5,826.7
0.0,0.0,677.7,834.0
0.0,0.0,679.6,840.7
0.0,0.0,682.2,848.3
0.0,0.0,685.9,857.6
0.0,0.0,690.3,868.1
0.0,0.0,695.5,879.9
0.0,0.0,701.1,892.7
0.0,0.0,707.1,904.8
0.0,0.0,713.8,916.9
0.0,0.0,721.1,928.3
0.0,0.0,729.1,938.9
0.0,0.0,738.0,947.8
0.0,0.0,747.7,954.9
0.0,0.0,757.8,961.5
0.0,0.0,768.3,966.4
0.0,0.0,778.9,969.5
0.0,0.0,789.3,971.6
0.0,0.0,798.7,972.8
0.0,0.0,807.9,973.7
0.0,0.0,817.5,975.2
0.0,0.0,827.2,978.8
0.0,0.0,836.3,985.3
0.0,0.0,843.5,994.0
0.0,0.0,848.3,1004.9
0.0,0.0,850.3,1016.9
0.0,0.0,850.0,1029.4
0.0,0.0,848.3,1042.4
0.0,0.0,846.2,1055.2
0.0,0.0,843.7,1066.7
0.0,0.0,841.1,1078.6
0.0,0.0,838.4,1089.9
0.0,0.0,835.7,1101.7
0.0,0.0,832.7,1113.5
0.0,0.0,829.5,1125.8
0.0,0.0,825.9,1138.4
0.0,0.0,822.2,1151.4
0.0,0.0,818.3,1164.3
0.0,0.0,813.9,1177.4
0.0,0.0,809.1,1190.3
0.0,0.0,804.3,1203.0
0.0,0.0,799.0,1215.9
0.0,0.0,793.4,1227.5
0.0,0.0,787.5,1240.3
0.0,0.0,781.5,1252.4
0.0,0.0,775.8,1264.6
0.0,0.0,770.5,1276.7
0.0,0.0,765.9,1288.8
0.0,0.0,761.9,1301.5
0.0,0.0,758.1,1312.9
0.0,0.0,754.4,1324.9
0.0,0.0,750.3,1336.8
0.0,0.0,745.7,1348.6
0.0,0.0,741.0,1361.0
0.0,0.0,736.4,1373.3
0.0,0.0,731.9,1386.0
0.0,0.0,727.3,1398.7
0.0,0.0,722.9,1411.5
0.0,0.0,718.9,1424.5
0.0,0.0,715.2,1437.8
0.0,0.0,712.0,1450.5
0.0,0.0,709.2,1462.6
0.0,0.0,707.5,1474.9
0.0,0.0,706.6,1485.6
0.0,0.0,706.3,1495.9
0.0,0.0,706.7,1504.9
0.0,0.0,707.9,1512.6
0.0,0.0,709.4,1520.3
0.0,0.0,709.9,1527.2
0.0,0.0,709.1,1534.0
0.0,0.0,707.4,1541.0
0.0,0.0,705.4,1548.2
0.0,0.0,703.8,1555.8
0.0,0.0,704.1,1562.9
0.0,0.0,708.4,1569.4
0.0,0.0,715.9,1572.4
0.0,0.0,725.3,1572.3
0.0,0.0,736.6,1570.9
0.0,0.0,749.8,1567.5
0.0,0.0,763.6,1563.4
0.0,0.0,778.6,1557.2
0.0,0.0,794.3,1551.7
0.0,0.0,811.1,1545.7
0.0,0.0,828.9,1540.4
0.0,0.0,846.5,1537.0
0.0,0.0,863.8,1535.9
0.0,0.0,880.5,1537.6
0.0,0.0,896.6,1543.3
0.0,0.0,912.8,1551.2
0.0,0.0,928.2,1561.7
0.0,0.0,942.4,1574.0
0.0,0.0,955.1,1586.8
0.0,0.0,966.7,1599.2
0.0,0.0,977.1,1610.4
0.0,0.0,987.0,1621.2
0.0,0.0,996.9,1631.9
0.0,0.0,1006.9,1643.1
0.0,0.0,1017.2,1654.3
0.0,0.0,1028.3,1666.3
0.0,0.0,1040.2,1679.6
0.0,0.0,1052.9,1694.6
0.0,0.0,1065.4,1711.2
0.0,0.0,1077.2,1728.2
0.0,0.0,1088.4,1746.5
0.0,0.0,1098.5,1765.4
0.0,0.0,1108.1,1784.6
0.0,0.0,1117.5,1804.4
0.0,0.0,1126.4,1824.1
0.0,0.0,1134.5,1843.5
0.0,0.0,1141.9,1862.9
0.0,0.0,1148.7,1882.7
0.0,0.0,1154.8,1902.3
0.0,0.0,1160.5,1921.9
0.0,0.0,1165.9,1941.0
0.0,0.0,1171.0,1958.9
0.0,0.0,1175.9,1976.3
0.0,0.0,1180.5,1992.6
0.0,0.0,1185.2,2008.8
0.0,0.0,1189.7,2024.1
0.0,0.0,1194.4,2039.9
0.0,0.0,1198.7,2055.2
0.0,0.0,1202.7,2071.6
0.0,0.0,1206.4,2087.4
0.0,0.0,1209.8,2104.6
0.0,0.0,1213.3,2121.5
0.0,0.0,1217.1,2140.2
0.0,0.0,1221.2,2159.5
0.0,0.0,1225.4,2179.3
0.0,0.0,1229.6,2199.5
0.0,0.0,1233.6,2219.5
0.0,0.0,1237.3,2240.4
0.0,0.0,1240.8,2261.4
0.0,0.0,1244.2,2282.9
0.0,0.0,1247.8,2304.7
0.0,0.0,1251.5,2326.9
0.0,0.0,1255.6,2350.0
0.0,0.0,1260.0,2372.9
0.0,0.0,1265.1,2395.7
0.0,0.0,1270.6,2418.5
0.0,0.0,1277.0,2440.4
0.0,0.0,1284.5,2462.4
0.0,0.0,1293.0,2484.0
0.0,0.0,1302.9,2505.3
0.0,0.0,1314.3,2525.9
0.0,0.0,1326.6,2547.3
0.0,0.0,1339.5,2568.5
0.0,0.0,1352.7,2589.3
0.0,0.0,1365.8,2609.2
0.0,0.0,1379.4,2628.4
0.0,0.0,1392.9,2646.9
0.0,0.0,1406.6,2664.5
0.0,0.0,1420.1,2682.1
0.0,0.0,1432.4,2699.8
0.0,0.0,1442.5,2717.6
0.0,0.0,1450.5,2735.0
0.0,0.0,1455.4,2751.8
0.0,0.0,1458.0,2767.5
0.0,0.0,1459.2,2781.8
0.0,0.0,1459.7,2793.6
0.0,0.0,1460.3,2802.8
0.0,0.0,1460.9,2809.6
0.0,0.0,1462.0,2815.2
0.0,0.0,1464.0,2819.7
0.0,0.0,1466.6,2823.0
0.0,0.0,1468.4,2825.7
0.0,0.0,1469.5,2829.0
0.0,0.0,1469.7,2832.7
0.0,0.0,1469.8,2836.8
0.0,0.0,1470.0,2840.5
0.0,0.0,1470.1,2841.7
0.0,0.0,1470.1,2841.7
0.0,0.0,1470.0,2841.7
0.0,0.0,1469.8,2841.3
0.0,0.0,1469.7,2840.9
0.0,0.0,1469.7,2840.9
0.0,0.0,1469.6,2840.9
0.0,0.0,1469.5,2840.5
0.0,0.0,1469.3,2840.5
0.0,0.0,1469.3,2840.3
0.0,0.0,1469.2,2840.3
0.0,0.0,1469.2,2840.3
0.0,0.0,1469.1,2839.6
0.0,0.0,1469.1,2839.6
0.0,0.0,1469.1,2839.2
0.0,0.0,1469.0,2839.2
0.0,0.0,1468.9,2838.8
0.0,0.0,1468.9,2838.8
0.0,0.0,1468.9,2838.8
0.0,0.0,1468.9,2838.8
0.0,0.0,1468.8,2838.4
0.0,0.0,1468.8,2838.4
0.0,0.0,1468.8,2838.4
0.0,0.0,1468.8,2838.1
0.0,0.0,1468.8,2838.1
0.0,0.0,1468.8,2838.1
0.0,0.0,1468.8,2838.1
0.0,0.0,1468.8,2837.5
0.0,0.0,1468.8,2837.5
0.0,0.0,1468.7,2837.5
0.0,0.0,1468.7,2837.5
0.0,0.0,1468.6,2837.0
0.0,0.0,1468.6,2837.0
0.0,0.0,1468.6,2837.0
0.0,0.0,1468.6,2837.0
0.0,0.0,1468.6,2837.0
0.0,0.0,1468.6,2837.0
0.0,0.0,1468.6,2837.0
0.0,0.0,1468.6,2836.7
0.0,0.0,1468.6,2836.7
0.0,0.0,1468.6,2836.7
0.0,0.0,1468.6,2836.7
0.0,0.0,1468.6,2836.7
0.0,0.0,1468.6,2836.7
0.0,0.0,1468.6,2836.7
0.0,0.0,1468.6,2836.3
0.0,0.0,1468.6,2836.3
0.0,0.0,1468.6,2836.3
0.0,0.0,1468.6,2836.3
0.0,0.0,1468.6,2836.3
0.0,0.0,1468.6,2836.3
0.0,0.0,1468.6,2836.3
0.0,0.0,1468.6,2836.3
0.0,1.0,0.0,0.0
0.0,0.0,-7.9,8.3
0.0,0.0,-16.3,17.6
0.0,0.0,-24.9,26.8
0.0,0.0,-33.4,36.0
0.0,0.0,-41.9,45.3
0.0,0.0,-49.8,53.6
0.0,0.0,-56.8,61.1
0.0,0.0,-62.1,67.0
0.0,0.0,-66.5,72.1
0.0,0.0,-70.2,76.5
0.0,0.0,-74.0,80.6
0.0,0.0,-78.1,84.6
0.0,0.0,-83.3,89.3
0.0,0.0,-89.0,94.9
0.0,0.0,-95.4,101.5
0.0,0.0,-101.9,108.0
0.0,0.0,-109.6,116.3
0.0,0.0,-116.7,123.8
0.0,0.0,-124.4,132.2
0.0,0.0,-132.0,140.8
0.0,0.0,-139.8,149.2
0.0,0.0,-147.6,157.5
0.0,0.0,-155.3,165.9
0.0,0.0,-163.0,174.3
0.0,0.0,-171.3,183.7
0.0,0.0,-179.1,192.0
0.0,0.0,-187.7,201.3
0.0,0.0,-196.3,210.4
0.0,0.0,-204.2,218.7
0.0,0.0,-213.0,227.9
0.0,0.0,-221.6,237.0
0.0,0.0,-229.4,245.2
0.0,0.0,-237.9,254.6
0.0,0.0,-245.5,263.0
0.0,0.0,-254.0,272.3
0.0,0.0,-262.5,281.6
0.0,0.0,-270.9,290.8
0.0,0.0,-279.6,300.1
0.0,0.0,-288.2,309.2
0.0,0.0,-296.6,318.5
0.0,0.0,-305.3,327.7
0.0,0.0,-314.2,338.0
0.0,0.0,-323.6,348.0
0.0,0.0,-332.7,358.3
0.0,0.0,-341.5,367.3
0.0,0.0,-350.4,376.3
0.0,0.0,-359.9,386.4
0.0,0.0,-368.7,395.4
0.0,0.0,-377.3,404.5
0.0,0.0,-386.1,413.6
0.0,0.0,-394.9,422.6
0.0,0.0,-403.9,431.7
0.0,0.0,-411.9,439.8
0.0,0.0,-419.8,448.1
0.0,0.0,-428.4,457.3
0.0,0.0,-436.8,466.6
0.0,0.0,-445.3,475.8
0.0,0.0,-453.2,484.1
0.0,0.0,-461.8,493.3
0.0,0.0,-469.5,501.7
0.0,0.0,-477.2,510.1
0.0,0.0,-485.1,518.5
0.0,0.0,-492.2,526.0
0.0,0.0,-500.0,534.3
0.0,0.0,-507.3,541.7
0.0,0.0,-515.4,549.8
0.0,0.0,-523.3,558.0
0.0,0.0,-530.4,564.1
0.0,0.0,-538.7,570.8
0.0,0.0,-546.5,575.0
0.0,0.0,-555.5,579.8
0.0,0.0,-563.7,582.4
0.0,0.0,-571.9,585.1
0.0,0.0,-579.3,586.9
0.0,0.0,-586.7,590.0
0.0,0.0,-592.8,594.1
0.0,0.0,-597.0,598.0
0.0,0.0,-600.9,603.5
0.0,0.0,-603.1,607.4
0.0,0.0,-604.7,610.4
0.0,0.0,-605.0,611.5
0.0,0.0,-605.0,611.5
0.0,0.0,-605.2,611.4
0.0,0.0,-605.3,611.3
