driver_label,trip_start,x,y
0.0,0.0,-172.5,-764.6
0.0,0.0,-184.2,-763.3
0.0,0.0,-196.6,-761.3
0.0,0.0,-209.7,-758.8
0.0,0.0,-222.9,-754.7
0.0,0.0,-235.1,-748.4
0.0,0.0,-247.0,-742.4
0.0,0.0,-258.1,-737.0
0.0,0.0,-264.9,-726.6
0.0,0.0,-272.5,-722.8
0.0,0.0,-278.9,-720.1
0.0,0.0,-282.3,-717.2
0.0,0.0,-283.4,-714.8
0.0,0.0,-282.8,-713.8
0.0,0.0,-284.6,-715.2
0.0,0.0,-281.0,-712.2
0.0,0.0,-279.2,-710.8
0.0,0.0,-277.6,-709.3
0.0,0.0,-276.5,-708.7
0.0,0.0,-277.2,-709.6
0.0,0.0,-275.4,-708.2
0.0,0.0,-275.3,-708.4
0.0,0.0,-275.3,-708.4
0.0,0.0,-274.3,-707.7
0.0,0.0,-274.3,-707.7
0.0,0.0,-274.2,-707.8
0.0,0.0,-273.4,-707.0
0.0,0.0,-272.7,-706.2
0.0,0.0,-272.8,-706.1
0.0,0.0,-272.8,-706.1
0.0,0.0,-272.7,-706.2
0.0,0.0,-273.3,-707.1
0.0,0.0,-272.5,-706.4
0.0,0.0,-271.7,-705.5
0.0,0.0,-271.7,-705.5
0.0,0.0,-271.0,-704.7
0.0,0.0,-271.0,-704.7
0.0,0.0,-271.0,-704.7
0.0,0.0,-270.3,-703.9
0.0,0.0,-270.3,-703.9
0.0,0.0,-270.2,-704.0
0.0,0.0,-270.1,-704.1
0.0,0.0,-270.0,-704.1
0.0,0.0,-270.0,-704.1
0.0,0.0,-269.9,-704.2
0.0,0.0,-269.9,-704.2
0.0,0.0,-269.9,-704.2
0.0,0.0,-269.8,-704.3
0.0,0.0,-269.8,-704.3
0.0,0.0,-269.7,-704.4
0.0,0.0,-269.7,-704.4
0.0,0.0,-269.7,-704.4
0.0,0.0,-269.6,-704.4
0.0,0.0,-269.5,-704.5
0.0,0.0,-269.4,-704.6
0.0,0.0,-269.4,-704.7
0.0,0.0,-269.3,-704.7
0.0,0.0,-270.0,-705.6
0.0,0.0,-269.1,-704.9
0.0,0.0,-269.1,-704.9
0.0,0.0,-269.1,-704.9
0.0,0.0,-269.0,-705.0
0.0,0.0,-268.9,-705.1
0.0,0.0,-268.8,-705.2
0.0,0.0,-268.8,-705.2
0.0,0.0,-268.7,-705.2
0.0,0.0,-268.7,-705.2
0.0,0.0,-267.9,-704.4
0.0,0.0,-267.9,-704.4
0.0,0.0,-267.9,-704.4
1.0,1.0,0.0,0.0
1.0,0.0,-9.5,0.9
1.0,0.0,-16.5,-0.7
1.0,0.0,-22.0,-4.7
1.0,0.0,-24.9,-11.2
1.0,0.0,-26.4,-19.7
1.0,0.0,-27.3,-29.9
1.0,0.0,-30.9,-40.7
1.0,0.0,-34.2,-53.3
1.0,0.0,-39.1,-66.5
1.0,0.0,-44.2,-80.5
1.0,0.0,-49.2,-94.5
1.0,0.0,-53.3,-108.8
1.0,0.0,-58.2,-122.3
1.0,0.0,-62.7,-134.7
1.0,0.0,-69.0,-145.7
1.0,0.0,-77.8,-154.3
1.0,0.0,-88.7,-161.8
1.0,0.0,-100.8,-169.1
1.0,0.0,-113.1,-177.2
1.0,0.0,-124.4,-185.5
1.0,0.0,-135.8,-194.0
1.0,0.0,-147.4,-203.0
1.0,0.0,-160.0,-211.7
1.0,0.0,-172.6,-220.3
1.0,0.0,-185.3,-228.9
1.0,0.0,-199.0,-237.2
1.0,0.0,-213.0,-246.0
1.0,0.0,-225.0,-256.0
1.0,0.0,-236.4,-267.3
1.0,0.0,-246.2,-280.6
1.0,0.0,-255.2,-294.8
1.0,0.0,-263.3,-309.8
1.0,0.0,-272.5,-324.4
1.0,0.0,-282.9,-339.1
1.0,0.0,-295.6,-353.2
1.0,0.0,-308.5,-367.6
1.0,0.0,-322.4,-381.8
1.0,0.0,-335.4,-396.6
1.0,0.0,-349.0,-409.8
1.0,0.0,-360.7,-422.0
1.0,0.0,-370.7,-432.8
1.0,0.0,-377.9,-445.8
1.0,0.0,-382.4,-458.5
1.0,0.0,-385.2,-470.2
1.0,0.0,-386.6,-481.4
1.0,0.0,-390.3,-495.0
1.0,0.0,-390.8,-509.5
1.0,0.0,-392.3,-523.9
1.0,0.0,-394.4,-534.0
1.0,0.0,-392.3,-545.6
1.0,0.0,-398.4,-558.8
1.0,0.0,-403.0,-571.6
1.0,0.0,-405.7,-585.9
1.0,0.0,-407.6,-598.0
1.0,0.0,-411.1,-611.3
1.0,0.0,-415.4,-623.3
1.0,0.0,-421.7,-637.1
1.0,0.0,-429.7,-649.2
1.0,0.0,-438.7,-663.6
1.0,0.0,-439.7,-673.7
1.0,0.0,-440.4,-683.6
1.0,0.0,-446.3,-698.9
1.0,0.0,-453.2,-708.6
1.0,0.0,-459.5,-714.5
1.0,0.0,-466.1,-718.2
1.0,0.0,-472.6,-721.4
1.0,0.0,-480.0,-724.0
1.0,0.0,-488.9,-724.6
1.0,0.0,-497.6,-724.7
1.0,0.0,-505.0,-724.9
1.0,0.0,-514.9,-724.6
1.0,0.0,-524.7,-724.4
1.0,0.0,-532.6,-725.5
1.0,0.0,-538.8,-725.8
1.0,0.0,-541.0,-727.5
1.0,0.0,-544.0,-728.8
1.0,0.0,-545.2,-731.4
1.0,0.0,-546.5,-734.3
1.0,0.0,-546.3,-736.5
1.0,0.0,-546.9,-740.6
1.0,0.0,-547.2,-746.7
1.0,0.0,-548.6,-755.2
1.0,0.0,-551.8,-764.9
1.0,0.0,-557.2,-776.9
1.0,0.0,-562.9,-789.3
1.0,0.0,-568.8,-802.2
1.0,0.0,-574.6,-814.9
1.0,0.0,-579.4,-828.1
1.0,0.0,-585.2,-840.8
1.0,0.0,-591.2,-853.9
1.0,0.0,-597.3,-867.4
1.0,0.0,-603.3,-880.5
1.0,0.0,-608.2,-893.9
1.0,0.0,-614.1,-906.8
1.0,0.0,-619.9,-919.4
1.0,0.0,-627.5,-930.7
1.0,0.0,-635.0,-941.6
1.0,0.0,-641.5,-953.0
1.0,0.0,-646.8,-964.8
1.0,0.0,-651.3,-977.4
1.0,0.0,-656.0,-990.3
1.0,0.0,-659.8,-1004.1
1.0,0.0,-664.7,-1017.6
1.0,0.0,-668.3,-1031.0
1.0,0.0,-673.4,-1044.7
1.0,0.0,-671.5,-1054.1
1.0,0.0,-670.9,-1066.4
1.0,0.0,-671.2,-1077.9
1.0,0.0,-667.9,-1089.8
1.0,0.0,-665.3,-1103.0
1.0,0.0,-665.5,-1117.1
1.0,0.0,-667.8,-1130.3
1.0,0.0,-673.3,-1142.6
1.0,0.0,-682.5,-1154.4
1.0,0.0,-687.5,-1165.3
1.0,0.0,-695.2,-1176.6
1.0,0.0,-706.4,-1187.6
1.0,0.0,-714.2,-1196.6
1.0,0.0,-723.1,-1205.3
1.0,0.0,-736.8,-1210.6
1.0,0.0,-749.1,-1218.4
1.0,0.0,-762.5,-1223.4
1.0,0.0,-774.6,-1228.2
1.0,0.0,-786.2,-1231.7
1.0,0.0,-797.6,-1235.1
1.0,0.0,-807.8,-1238.2
1.0,0.0,-817.3,-1242.8
1.0,0.0,-827.1,-1247.9
1.0,0.0,-837.2,-1253.8
1.0,0.0,-846.8,-1261.4
1.0,0.0,-854.7,-1270.3
1.0,0.0,-861.4,-1279.5
1.0,0.0,-863.6,-1289.8
1.0,0.0,-859.6,-1300.2
1.0,0.0,-853.7,-1308.6
1.0,0.0,-846.0,-1316.7
1.0,0.0,-838.7,-1325.0
1.0,0.0,-832.9,-1333.8
1.0,0.0,-826.2,-1343.7
1.0,0.0,-818.8,-1354.7
1.0,0.0,-810.3,-1365.9
1.0,0.0,-801.3,-1376.2
1.0,0.0,-791.1,-1386.7
1.0,0.0,-779.8,-1397.2
1.0,0.0,-767.7,-1406.0
1.0,0.0,-755.7,-1415.5
1.0,0.0,-743.4,-1423.9
1.0,0.0,-732.1,-1432.0
1.0,0.0,-719.4,-1439.4
1.0,0.0,-706.9,-1447.3
1.0,0.0,-693.2,-1455.7
1.0,0.0,-680.8,-1464.0
1.0,0.0,-667.5,-1472.8
1.0,0.0,-652.8,-1481.7
1.0,0.0,-637.3,-1491.5
1.0,0.0,-623.3,-1501.8
1.0,0.0,-609.5,-1512.7
1.0,0.0,-595.8,-1523.5
1.0,0.0,-581.7,-1533.6
1.0,0.0,-568.5,-1543.0
1.0,0.0,-555.7,-1553.0
1.0,0.0,-541.8,-1563.7
1.0,0.0,-529.1,-1573.9
1.0,0.0,-516.3,-1584.2
1.0,0.0,-503.4,-1594.1
1.0,0.0,-491.3,-1602.9
1.0,0.0,-478.7,-1611.0
1.0,0.0,-465.6,-1617.6
1.0,0.0,-452.9,-1622.4
1.0,0.0,-440.0,-1626.8
1.0,0.0,-426.3,-1632.3
1.0,0.0,-414.3,-1638.8
1.0,0.0,-402.1,-1647.4
1.0,0.0,-390.3,-1657.0
1.0,0.0,-380.5,-1665.3
1.0,0.0,-370.0,-1672.3
1.0,0.0,-360.7,-1676.5
1.0,0.0,-349.6,-1679.3
1.0,0.0,-337.9,-1680.9
1.0,0.0,-324.9,-1682.2
1.0,0.0,-311.9,-1683.8
1.0,0.0,-299.3,-1686.2
1.0,0.0,-287.6,-1690.4
1.0,0.0,-275.7,-1696.9
1.0,0.0,-265.3,-1704.1
1.0,0.0,-254.3,-1712.6
1.0,0.0,-242.5,-1722.2
1.0,0.0,-230.0,-1733.0
1.0,0.0,-217.7,-1744.3
1.0,0.0,-204.8,-1756.9
1.0,0.0,-192.8,-1769.1
1.0,0.0,-181.8,-1780.4
1.0,0.0,-170.2,-1790.5
1.0,0.0,-161.0,-1797.4
1.0,0.0,-152.2,-1802.5
1.0,0.0,-147.0,-1804.7
1.0,0.0,-145.8,-1804.9
1.0,0.0,-145.6,-1804.4
1.0,0.0,-146.7,-1804.1
1.0,0.0,-146.7,-1804.1
1.0,0.0,-147.7,-1803.7
1.0,0.0,-149.9,-1803.2
1.0,0.0,-151.9,-1802.0
1.0,0.0,-154.2,-1801.4
1.0,0.0,-157.2,-1800.0
1.0,0.0,-161.1,-1797.9
1.0,0.0,-163.9,-1796.0
1.0,0.0,-167.9,-1793.6
1.0,0.0,-170.6,-1791.7
1.0,0.0,-174.3,-1789.1
1.0,0.0,-176.1,-1787.6
1.0,0.0,-177.9,-1786.2
1.0,0.0,-179.6,-1784.7
1.0,0.0,-182.4,-1782.6
1.0,0.0,-184.2,-1780.9
1.0,0.0,-185.9,-1779.3
1.0,0.0,-186.8,-1778.6
1.0,0.0,-186.7,-1778.5
1.0,0.0,-186.7,-1778.5
1.0,0.0,-186.7,-1778.5
1.0,0.0,-186.8,-1778.7
1.0,0.0,-186.3,-1780.2
1.0,0.0,-187.6,-1783.1
1.0,0.0,-189.7,-1787.8
1.0,0.0,-192.8,-1794.7
1.0,0.0,-194.5,-1803.7
1.0,0.0,-195.8,-1814.6
1.0,0.0,-195.3,-1827.0
1.0,0.0,-195.0,-1840.0
1.0,0.0,-193.0,-1854.7
1.0,0.0,-190.5,-1871.0
1.0,0.0,-187.0,-1888.1
1.0,0.0,-183.8,-1905.7
1.0,0.0,-181.0,-1924.0
1.0,0.0,-176.3,-1943.7
1.0,0.0,-171.8,-1964.2
1.0,0.0,-166.5,-1985.5
1.0,0.0,-162.4,-2006.5
1.0,0.0,-158.0,-2026.9
1.0,0.0,-153.3,-2046.9
1.0,0.0,-148.5,-2066.5
1.0,0.0,-143.5,-2085.7
1.0,0.0,-139.5,-2104.3
1.0,0.0,-136.7,-2122.7
1.0,0.0,-135.0,-2140.7
1.0,0.0,-135.7,-2158.5
1.0,0.0,-136.8,-2177.4
1.0,0.0,-139.2,-2196.4
1.0,0.0,-142.0,-2216.2
1.0,0.0,-143.8,-2236.6
1.0,0.0,-145.9,-2257.5
1.0,0.0,-147.8,-2278.3
1.0,0.0,-149.8,-2299.1
1.0,0.0,-151.7,-2319.7
1.0,0.0,-153.8,-2340.5
1.0,0.0,-156.6,-2360.4
1.0,0.0,-158.2,-2380.3
1.0,0.0,-160.3,-2398.6
1.0,0.0,-162.0,-2416.2
1.0,0.0,-164.5,-2432.3
1.0,0.0,-165.1,-2447.3
1.0,0.0,-166.0,-2460.1
1.0,0.0,-166.0,-2471.0
1.0,0.0,-163.8,-2479.7
1.0,0.0,-158.5,-2489.9
1.0,0.0,-152.9,-2499.3
1.0,0.0,-146.7,-2507.2
1.0,0.0,-135.5,-2515.3
1.0,0.0,-126.8,-2523.7
1.0,0.0,-120.4,-2534.2
1.0,0.0,-117.8,-2547.5
1.0,0.0,-115.8,-2561.9
1.0,0.0,-114.8,-2573.6
1.0,0.0,-114.5,-2586.5
1.0,0.0,-109.0,-2598.8
1.0,0.0,-104.8,-2611.4
1.0,0.0,-101.6,-2623.6
1.0,0.0,-97.3,-2635.8
1.0,0.0,-94.2,-2648.1
1.0,0.0,-90.9,-2659.8
1.0,0.0,-85.0,-2671.3
1.0,0.0,-80.2,-2682.7
1.0,0.0,-73.0,-2694.0
1.0,0.0,-66.5,-2704.3
1.0,0.0,-61.2,-2714.5
1.0,0.0,-57.5,-2725.2
1.0,0.0,-57.4,-2735.9
1.0,0.0,-58.9,-2747.2
1.0,0.0,-60.6,-2759.1
1.0,0.0,-64.6,-2773.4
1.0,0.0,-65.4,-2786.0
1.0,0.0,-67.4,-2798.6
1.0,0.0,-68.3,-2811.5
1.0,0.0,-70.0,-2823.3
1.0,0.0,-70.3,-2834.6
1.0,0.0,-69.1,-2845.8
1.0,0.0,-67.6,-2856.1
1.0,0.0,-63.8,-2866.7
1.0,0.0,-58.2,-2876.1
1.0,0.0,-48.0,-2886.5
1.0,0.0,-40.4,-2897.0
1.0,0.0,-32.6,-2907.1
1.0,0.0,-25.3,-2918.5
1.0,0.0,-21.4,-2928.8
1.0,0.0,-15.9,-2938.6
1.0,0.0,-11.1,-2946.8
1.0,0.0,-5.7,-2956.8
1.0,0.0,-2.6,-2966.3
1.0,0.0,-0.4,-2975.0
1.0,0.0,1.2,-2982.4
1.0,0.0,3.5,-2988.0
1.0,0.0,6.8,-2991.8
1.0,0.0,12.0,-2993.9
1.0,0.0,17.1,-2993.4
1.0,0.0,24.0,-2991.8
1.0,0.0,32.4,-2989.8
1.0,0.0,42.8,-2988.8
1.0,0.0,53.8,-2989.0
1.0,0.0,65.4,-2990.9
1.0,0.0,78.7,-2994.3
1.0,0.0,92.8,-2999.0
1.0,0.0,106.2,-3005.1
1.0,0.0,119.9,-3013.0
1.0,0.0,132.0,-3022.1
1.0,0.0,143.4,-3032.7
1.0,0.0,151.9,-3043.7
1.0,0.0,159.9,-3056.4
1.0,0.0,164.4,-3068.1
1.0,0.0,169.0,-3080.0
1.0,0.0,171.7,-3090.3
1.0,0.0,173.7,-3099.5
1.0,0.0,174.7,-3108.2
1.0,0.0,174.3,-3117.2
1.0,0.0,173.8,-3126.4
1.0,0.0,175.6,-3136.0
1.0,0.0,179.0,-3144.7
1.0,0.0,184.3,-3152.2
1.0,0.0,192.4,-3158.7
1.0,0.0,202.2,-3164.4
1.0,0.0,212.3,-3169.5
1.0,0.0,224.6,-3175.3
1.0,0.0,237.9,-3181.6
1.0,0.0,252.0,-3188.7
1.0,0.0,265.8,-3196.8
1.0,0.0,281.5,-3206.2
1.0,0.0,297.2,-3215.6
1.0,0.0,315.3,-3225.1
1.0,0.0,334.7,-3234.6
1.0,0.0,354.2,-3244.1
1.0,0.0,376.0,-3254.1
1.0,0.0,396.9,-3263.1
1.0,0.0,419.5,-3271.3
1.0,0.0,443.7,-3278.7
1.0,0.0,468.7,-3284.4
1.0,0.0,494.5,-3288.6
1.0,0.0,520.9,-3291.2
1.0,0.0,549.3,-3292.3
1.0,0.0,577.4,-3291.6
1.0,0.0,605.2,-3288.4
1.0,0.0,633.9,-3283.5
1.0,0.0,661.5,-3275.5
1.0,0.0,688.4,-3266.0
1.0,0.0,715.1,-3254.6
1.0,0.0,742.3,-3241.8
1.0,0.0,768.7,-3228.2
1.0,0.0,794.3,-3213.6
1.0,0.0,820.1,-3198.4
1.0,0.0,847.0,-3183.8
1.0,0.0,874.7,-3170.0
1.0,0.0,902.2,-3156.5
1.0,0.0,932.0,-3143.8
1.0,0.0,961.8,-3131.1
1.0,0.0,991.5,-3118.5
1.0,0.0,1023.3,-3107.0
1.0,0.0,1053.8,-3095.4
1.0,0.0,1085.1,-3085.1
1.0,0.0,1115.9,-3075.4
1.0,0.0,1146.5,-3066.6
1.0,0.0,1178.7,-3059.6
1.0,0.0,1210.8,-3052.9
1.0,0.0,1243.8,-3046.8
1.0,0.0,1276.0,-3039.9
1.0,0.0,1308.3,-3032.9
1.0,0.0,1341.8,-3025.8
1.0,0.0,1375.6,-3018.2
1.0,0.0,1408.9,-3008.8
1.0,0.0,1441.5,-2998.5
1.0,0.0,1474.1,-2987.6
1.0,0.0,1507.0,-2976.7
1.0,0.0,1539.9,-2965.3
1.0,0.0,1573.3,-2953.1
1.0,0.0,1606.9,-2940.3
1.0,0.0,1640.7,-2927.2
1.0,0.0,1674.4,-2914.4
1.0,0.0,1706.9,-2901.5
1.0,0.0,1740.3,-2889.2
1.0,0.0,1773.6,-2877.1
1.0,0.0,1807.9,-2865.8
1.0,0.0,1841.1,-2854.1
1.0,0.0,1875.1,-2843.1
1.0,0.0,1907.8,-2832.2
1.0,0.0,1941.7,-2821.7
1.0,0.0,1975.6,-2811.2
1.0,0.0,2009.4,-2800.6
1.0,0.0,2042.3,-2789.7
1.0,0.0,2076.1,-2779.2
1.0,0.0,2109.8,-2769.0
1.0,0.0,2142.6,-2758.0
1.0,0.0,2174.2,-2746.8
1.0,0.0,2205.4,-2736.6
1.0,0.0,2237.3,-2727.6
1.0,0.0,2268.4,-2720.1
1.0,0.0,2298.0,-2713.4
1.0,0.0,2328.8,-2709.3
1.0,0.0,2357.8,-2706.5
1.0,0.0,2387.0,-2706.0
1.0,0.0,2416.3,-2707.8
1.0,0.0,2444.0,-2710.5
1.0,0.0,2472.0,-2715.2
1.0,0.0,2499.3,-2721.8
1.0,0.0,2524.7,-2729.3
1.0,0.0,2550.9,-2740.8
1.0,0.0,2574.1,-2753.2
1.0,0.0,2600.6,-2764.3
1.0,0.0,2624.3,-2778.3
1.0,0.0,2646.6,-2792.8
1.0,0.0,2668.4,-2808.2
1.0,0.0,2689.8,-2824.6
1.0,0.0,2711.8,-2842.6
1.0,0.0,2732.7,-2860.2
1.0,0.0,2754.8,-2877.8
1.0,0.0,2777.1,-2895.3
1.0,0.0,2799.6,-2912.1
1.0,0.0,2823.6,-2928.3
1.0,0.0,2849.1,-2944.1
1.0,0.0,2873.8,-2958.9
1.0,0.0,2899.9,-2973.7
1.0,0.0,2927.2,-2988.3
1.0,0.0,2955.0,-3001.9
1.0,0.0,2983.2,-3014.8
1.0,0.0,3011.7,-3026.7
1.0,0.0,3041.7,-3038.5
1.0,0.0,3072.2,-3049.0
1.0,0.0,3104.2,-3059.0
1.0,0.0,3135.7,-3067.5
1.0,0.0,3167.5,-3075.1
1.0,0.0,3199.6,-3082.3
1.0,0.0,3232.7,-3089.8
1.0,0.0,3264.7,-3097.0
1.0,0.0,3296.9,-3104.0
1.0,0.0,3330.0,-3111.8
1.0,0.0,3362.8,-3120.1
1.0,0.0,3395.3,-3128.8
1.0,0.0,3427.7,-3138.2
1.0,0.0,3459.9,-3148.0
1.0,0.0,3491.7,-3158.5
1.0,0.0,3523.2,-3169.5
1.0,0.0,3554.5,-3181.0
1.0,0.0,3585.7,-3192.9
1.0,0.0,3615.4,-3205.2
1.0,0.0,3644.9,-3217.9
1.0,0.0,3675.2,-3231.7
1.0,0.0,3703.9,-3246.0
1.0,0.0,3733.5,-3261.7
1.0,0.0,3761.7,-3276.9
1.0,0.0,3791.3,-3292.4
1.0,0.0,3820.0,-3306.8
1.0,0.0,3848.6,-3321.5
1.0,0.0,3877.9,-3337.3
1.0,0.0,3907.1,-3353.9
1.0,0.0,3934.7,-3370.7
1.0,0.0,3963.2,-3388.3
1.0,0.0,3991.6,-3406.4
1.0,0.0,4018.7,-3424.2
1.0,0.0,4044.8,-3441.7
1.0,0.0,4068.8,-3457.9
1.0,0.0,4089.8,-3472.7
1.0,0.0,4108.7,-3485.9
1.0,0.0,4125.0,-3497.0
1.0,0.0,4139.2,-3506.8
1.0,0.0,4153.4,-3516.6
1.0,0.0,4165.7,-3525.2
1.0,0.0,4177.9,-3533.9
1.0,0.0,4188.1,-3541.3
1.0,0.0,4197.6,-3547.8
1.0,0.0,4204.1,-3552.4
1.0,0.0,4210.8,-3556.7
1.0,0.0,4218.2,-3559.4
1.0,0.0,4226.4,-3560.4
1.0,0.0,4233.6,-3558.3
1.0,0.0,4240.5,-3553.9
1.0,0.0,4247.1,-3547.5
1.0,0.0,4253.0,-3540.1
1.0,0.0,4256.6,-3529.6
1.0,0.0,4257.4,-3475.0
1.0,0.0,4257.7,-3460.5
1.0,0.0,4258.6,-3445.0
1.0,0.0,4259.3,-3429.8
1.0,0.0,4260.4,-3413.7
1.0,0.0,4262.6,-3398.0
1.0,0.0,4263.9,-3381.5
1.0,0.0,4266.4,-3365.4
1.0,0.0,4268.5,-3349.6
1.0,0.0,4267.9,-3334.6
1.0,0.0,4268.0,-3320.9
1.0,0.0,4269.9,-3308.5
1.0,0.0,4273.0,-3296.4
