driver_label,trip_start,x,y
0.0,0.0,-1676.1,1397.4
0.0,0.0,-1666.6,1409.3
0.0,0.0,-1657.2,1421.2
0.0,0.0,-1647.9,1433.0
0.0,0.0,-1639.4,1444.3
0.0,0.0,-1630.2,1456.2
0.0,0.0,-1620.7,1468.0
0.0,0.0,-1611.3,1480.0
0.0,0.0,-1602.7,1490.9
0.0,0.0,-1593.8,1501.7
0.0,0.0,-1586.5,1510.7
0.0,0.0,-1579.2,1519.6
0.0,0.0,-1572.8,1527.9
0.0,0.0,-1565.6,1537.0
0.0,0.0,-1558.3,1546.1
0.0,0.0,-1551.2,1555.2
0.0,0.0,-1543.3,1565.3
0.0,0.0,-1535.5,1575.4
0.0,0.0,-1526.8,1586.3
0.0,0.0,-1517.4,1598.2
0.0,0.0,-1507.2,1610.8
0.0,0.0,-1497.1,1623.7
0.0,0.0,-1486.9,1636.4
0.0,0.0,-1476.7,1649.2
0.0,0.0,-1467.5,1661.3
0.0,0.0,-1457.3,1674.0
0.0,0.0,-1448.0,1685.9
0.0,0.0,-1437.8,1698.7
0.0,0.0,-1428.4,1710.6
0.0,0.0,-1419.2,1722.7
0.0,0.0,-1409.9,1734.7
0.0,0.0,-1400.7,1746.8
0.0,0.0,-1392.5,1758.2
0.0,0.0,-1383.3,1770.6
0.0,0.0,-1375.2,1782.2
0.0,0.0,-1367.3,1794.1
0.0,0.0,-1359.5,1806.2
0.0,0.0,-1350.9,1819.1
0.0,0.0,-1343.3,1831.4
0.0,0.0,-1335.8,1843.8
0.0,0.0,-1328.5,1856.6
0.0,0.0,-1322.2,1868.8
0.0,0.0,-1315.2,1881.8
0.0,0.0,-1309.1,1894.1
0.0,0.0,-1302.1,1907.2
0.0,0.0,-1296.1,1919.7
0.0,0.0,-1290.9,1931.4
0.0,0.0,-1285.0,1944.0
0.0,0.0,-1279.9,1955.8
0.0,0.0,-1275.9,1967.2
0.0,0.0,-1271.6,1978.2
0.0,0.0,-1268.1,1988.3
0.0,0.0,-1265.1,1997.3
0.0,0.0,-1261.6,2005.6
0.0,0.0,-1259.1,2011.6
0.0,0.0,-1256.6,2015.7
0.0,0.0,-1254.6,2018.5
0.0,0.0,-1253.2,2020.3
0.0,0.0,-1251.9,2022.3
0.0,0.0,-1248.1,2026.6
0.0,0.0,-1244.2,2030.7
0.0,0.0,-1240.7,2035.3
0.0,0.0,-1238.9,2040.3
0.0,0.0,-1239.8,2045.0
0.0,0.0,-1242.6,2050.6
0.0,0.0,-1248.0,2053.7
0.0,0.0,-1255.4,2054.0
0.0,0.0,-1263.9,2052.0
0.0,0.0,-1271.5,2051.0
0.0,0.0,-1279.6,2050.3
0.0,0.0,-1288.5,2050.8
0.0,0.0,-1298.3,2052.2
0.0,0.0,-1307.9,2055.3
0.0,0.0,-1317.9,2059.1
0.0,0.0,-1326.5,2064.5
0.0,0.0,-1334.7,2069.4
0.0,0.0,-1342.1,2073.6
0.0,0.0,-1348.5,2078.0
0.0,0.0,-1354.0,2083.2
0.0,0.0,-1360.6,2088.0
0.0,0.0,-1366.4,2093.6
0.0,0.0,-1372.3,2099.3
0.0,0.0,-1377.2,2105.5
0.0,0.0,-1382.2,2111.8
0.0,0.0,-1388.5,2118.1
0.0,0.0,-1394.4,2125.7
0.0,0.0,-1400.8,2133.8
0.0,0.0,-1407.2,2142.0
0.0,0.0,-1414.6,2149.6
0.0,0.0,-1421.1,2157.9
0.0,0.0,-1427.5,2166.0
0.0,0.0,-1433.6,2173.8
0.0,0.0,-1439.5,2181.5
0.0,0.0,-1445.2,2188.7
0.0,0.0,-1450.7,2195.7
0.0,0.0,-1455.8,2202.2
0.0,0.0,-1459.4,2208.6
0.0,0.0,-1462.0,2213.8
0.0,0.0,-1463.4,2217.3
0.0,0.0,-1463.7,2219.5
0.0,0.0,-1464.2,2220.2
0.0,0.0,-1464.6,2220.7
0.0,0.0,-1465.4,2221.7
0.0,0.0,-1466.4,2224.9
0.0,0.0,-1468.4,2229.3
0.0,0.0,-1471.8,2233.4
0.0,0.0,-1475.2,2238.0
0.0,0.0,-1481.4,2240.2
0.0,0.0,-1489.1,2239.3
0.0,0.0,-1495.9,2237.0
0.0,0.0,-1504.0,2232.7
0.0,0.0,-1511.3,2229.2
0.0,0.0,-1520.0,2225.7
0.0,0.0,-1528.2,2223.5
0.0,0.0,-1536.0,2222.5
0.0,0.0,-1543.7,2221.4
0.0,0.0,-1549.5,2221.5
0.0,0.0,-1555.6,2220.1
0.0,0.0,-1559.3,2217.6
0.0,0.0,-1561.5,2213.2
0.0,0.0,-1562.4,2208.9
0.0,0.0,-1563.3,2204.6
0.0,0.0,-1564.4,2202.4
0.0,0.0,-1567.7,2201.0
0.0,0.0,-1570.5,2201.0
0.0,0.0,-1573.6,2201.3
0.0,0.0,-1575.8,2202.4
0.0,0.0,-1578.9,2202.8
0.0,0.0,-1582.1,2203.0
0.0,0.0,-1584.7,2202.9
0.0,0.0,-1586.2,2203.0
0.0,0.0,-1588.4,2202.1
0.0,0.0,-1589.7,2201.9
0.0,0.0,-1591.6,2200.8
0.0,0.0,-1593.1,2199.0
0.0,0.0,-1594.1,2196.8
0.0,0.0,-1594.9,2194.2
0.0,0.0,-1595.7,2191.5
0.0,0.0,-1595.7,2189.6
0.0,0.0,-1595.7,2187.8
0.0,0.0,-1595.7,2186.1
0.0,0.0,-1595.8,2184.4
0.0,0.0,-1595.6,2182.4
0.0,0.0,-1596.3,2179.6
0.0,0.0,-1596.2,2177.7
0.0,0.0,-1597.2,2175.3
0.0,0.0,-1597.7,2174.2
0.0,0.0,-1597.6,2174.1
0.0,0.0,-1597.6,2174.1
0.0,0.0,-1598.6,2173.4
0.0,0.0,-1597.6,2174.1
0.0,0.0,-1597.7,2174.2
0.0,0.0,-1597.8,2174.3
0.0,0.0,-1597.9,2174.5
0.0,0.0,-1597.1,2175.3
0.0,0.0,-1597.1,2175.3
0.0,0.0,-1597.1,2175.3
0.0,0.0,-1597.1,2175.3
0.0,0.0,-1597.2,2175.3
0.0,0.0,-1598.2,2174.8
0.0,0.0,-1598.2,2174.8
0.0,0.0,-1598.2,2174.8
0.0,0.0,-1597.3,2175.5
0.0,0.0,-1597.3,2175.5
0.0,0.0,-1597.4,2175.6
0.0,0.0,-1597.4,2175.6
0.0,0.0,-1597.4,2175.6
0.0,0.0,-1596.5,2176.3
0.0,0.0,-1596.4,2176.2
0.0,0.0,-1595.5,2176.9
0.0,0.0,-1595.5,2176.8
0.0,0.0,-1595.5,2176.8
0.0,0.0,-1595.5,2176.8
0.0,0.0,-1594.6,2177.5
0.0,0.0,-1594.6,2177.5
0.0,0.0,-1594.6,2177.5
0.0,0.0,-1594.5,2177.4
0.0,0.0,-1594.5,2177.4
0.0,0.0,-1594.5,2177.4
0.0,0.0,-1594.5,2177.3
0.0,0.0,-1594.4,2177.2
0.0,0.0,-1594.3,2177.1
0.0,0.0,-1594.3,2177.0
0.0,0.0,-1594.3,2177.0
0.0,0.0,-1594.2,2177.0
0.0,0.0,-1594.2,2177.0
0.0,0.0,-1594.2,2176.9
0.0,0.0,-1594.1,2176.8
0.0,0.0,-1595.1,2176.2
0.0,0.0,-1595.1,2176.3
0.0,0.0,-1596.2,2176.0
0.0,0.0,-1597.4,2175.6
0.0,0.0,-1597.5,2175.8
0.0,0.0,-1597.5,2175.8
0.0,0.0,-1597.5,2175.7
0.0,0.0,-1597.4,2175.6
0.0,0.0,-1596.4,2176.2
0.0,0.0,-1596.4,2176.1
0.0,0.0,-1596.3,2176.0
0.0,0.0,-1595.4,2176.7
0.0,0.0,-1595.3,2176.5
0.0,0.0,-1595.2,2176.5
0.0,0.0,-1595.1,2176.3
0.0,0.0,-1595.1,2176.3
0.0,0.0,-1595.1,2176.2
0.0,0.0,-1595.0,2176.1
0.0,0.0,-1594.8,2175.9
0.0,0.0,-1594.8,2175.9
0.0,0.0,-1594.8,2175.9
0.0,0.0,-1594.7,2175.8
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.8,2176.5
0.0,0.0,-1593.9,2176.6
0.0,0.0,-1593.9,2176.6
0.0,0.0,-1593.9,2176.6
0.0,0.0,-1593.9,2176.6
0.0,0.0,-1594.0,2176.7
0.0,0.0,-1594.0,2176.7
0.0,0.0,-1594.1,2176.8
0.0,0.0,-1594.1,2176.8
0.0,0.0,-1595.1,2176.2
0.0,0.0,-1595.1,2176.2
0.0,0.0,-1595.1,2176.3
0.0,0.0,-1595.1,2176.3
0.0,0.0,-1595.1,2176.3
0.0,0.0,-1595.2,2176.5
0.0,0.0,-1595.2,2176.5
0.0,0.0,-1595.3,2176.5
0.0,0.0,-1595.3,2176.5
0.0,0.0,-1595.4,2176.7
0.0,0.0,-1595.4,2176.7
0.0,0.0,-1595.4,2176.7
0.0,0.0,-1595.4,2176.7
0.0,0.0,-1595.5,2176.8
0.0,0.0,-1595.5,2176.8
0.0,0.0,-1595.5,2176.9
0.0,0.0,-1595.5,2176.9
0.0,0.0,-1595.6,2177.0
0.0,0.0,-1595.6,2177.0
0.0,0.0,-1595.6,2177.0
0.0,0.0,-1595.7,2177.1
0.0,0.0,-1595.7,2177.1
0.0,0.0,-1595.8,2177.2
0.0,0.0,-1595.8,2177.2
0.0,0.0,-1595.8,2177.2
0.0,0.0,-1595.8,2177.2
0.0,0.0,-1595.8,2177.2
0.0,0.0,-1595.9,2177.3
0.0,0.0,-1595.9,2177.3
0.0,0.0,-1595.9,2177.3
0.0,0.0,-1595.9,2177.4
0.0,0.0,-1595.9,2177.4
0.0,0.0,-1595.9,2177.4
0.0,0.0,-1596.0,2177.5
0.0,0.0,-1596.0,2177.5
0.0,0.0,-1596.0,2177.5
0.0,0.0,-1596.0,2177.5
0.0,0.0,-1596.1,2177.6
0.0,0.0,-1596.1,2177.6
0.0,0.0,-1596.1,2177.6
0.0,0.0,-1596.1,2177.6
0.0,0.0,-1596.2,2177.7
0.0,0.0,-1596.2,2177.7
0.0,0.0,-1596.2,2177.7
0.0,0.0,-1596.2,2177.7
0.0,0.0,-1596.2,2177.7
0.0,0.0,-1596.2,2177.7
0.0,0.0,-1596.2,2177.7
0.0,0.0,-1596.2,2177.8
0.0,0.0,-1595.4,2178.4
0.0,0.0,-1595.4,2178.4
0.0,0.0,-1595.4,2178.4
0.0,0.0,-1595.4,2178.4
0.0,0.0,-1595.4,2178.4
0.0,0.0,-1595.4,2178.4
0.0,0.0,-1595.4,2178.5
0.0,0.0,-1595.4,2178.5
0.0,0.0,-1595.4,2178.5
0.0,0.0,-1595.4,2178.5
0.0,0.0,-1595.4,2178.5
0.0,0.0,-1595.5,2178.6
0.0,0.0,-1595.5,2178.6
0.0,0.0,-1595.5,2178.6
0.0,0.0,-1595.5,2178.6
0.0,0.0,-1595.5,2178.6
0.0,0.0,-1595.5,2178.6
0.0,0.0,-1595.5,2178.6
1.0,1.0,0.0,0.0
1.0,0.0,8.8,1.6
1.0,0.0,16.6,2.5
1.0,0.0,24.8,3.0
1.0,0.0,31.8,3.2
1.0,0.0,39.9,3.9
1.0,0.0,48.8,3.5
1.0,0.0,58.5,2.1
1.0,0.0,68.7,0.1
1.0,0.0,82.0,-2.3
1.0,0.0,93.4,-5.6
1.0,0.0,107.8,-9.4
1.0,0.0,120.1,-14.1
1.0,0.0,130.7,-20.2
1.0,0.0,140.0,-26.5
1.0,0.0,149.1,-32.7
1.0,0.0,159.8,-37.1
1.0,0.0,169.0,-41.4
1.0,0.0,175.9,-44.8
1.0,0.0,182.1,-47.3
1.0,0.0,189.5,-49.4
1.0,0.0,201.3,-51.7
1.0,0.0,211.5,-53.6
1.0,0.0,222.4,-54.7
1.0,0.0,233.1,-55.6
1.0,0.0,243.4,-55.8
1.0,0.0,251.8,-55.5
1.0,0.0,259.6,-54.6
1.0,0.0,266.0,-53.7
1.0,0.0,273.7,-52.5
1.0,0.0,282.5,-51.1
1.0,0.0,290.9,-50.8
1.0,0.0,301.3,-49.3
1.0,0.0,311.3,-49.3
1.0,0.0,321.8,-50.0
1.0,0.0,332.6,-50.9
1.0,0.0,342.3,-52.3
1.0,0.0,349.3,-53.8
1.0,0.0,354.8,-55.4
1.0,0.0,361.3,-56.3
1.0,0.0,367.8,-57.4
1.0,0.0,373.4,-59.2
1.0,0.0,380.1,-60.4
1.0,0.0,385.5,-61.8
1.0,0.0,390.3,-62.4
1.0,0.0,392.4,-63.2
1.0,0.0,392.7,-63.6
1.0,0.0,392.6,-63.5
1.0,0.0,392.5,-63.4
1.0,0.0,392.4,-63.3
1.0,0.0,392.4,-63.2
1.0,0.0,392.4,-63.2
1.0,0.0,392.3,-63.1
1.0,0.0,392.2,-63.0
1.0,0.0,392.2,-63.0
1.0,0.0,392.2,-62.9
1.0,0.0,392.1,-62.8
1.0,0.0,392.1,-62.8
1.0,0.0,392.0,-62.8
1.0,0.0,392.0,-62.8
1.0,0.0,391.9,-62.7
1.0,0.0,391.9,-62.7
1.0,0.0,392.2,-62.9
1.0,0.0,393.7,-63.0
1.0,0.0,396.9,-61.8
1.0,0.0,399.5,-59.7
1.0,0.0,402.9,-54.9
1.0,0.0,404.8,-49.9
1.0,0.0,408.6,-42.1
1.0,0.0,411.8,-33.5
1.0,0.0,414.7,-24.4
1.0,0.0,418.1,-14.2
1.0,0.0,423.1,-2.2
1.0,0.0,427.9,10.1
1.0,0.0,432.6,22.4
1.0,0.0,438.0,35.6
1.0,0.0,442.4,48.2
1.0,0.0,447.7,61.6
1.0,0.0,452.8,75.3
1.0,0.0,458.5,89.9
1.0,0.0,463.5,103.8
1.0,0.0,468.3,117.8
1.0,0.0,474.0,132.5
1.0,0.0,479.7,147.3
1.0,0.0,484.4,161.4
1.0,0.0,489.9,176.4
1.0,0.0,495.3,191.5
1.0,0.0,499.7,206.1
1.0,0.0,503.6,221.2
1.0,0.0,507.3,236.7
1.0,0.0,510.7,252.5
1.0,0.0,513.4,267.4
1.0,0.0,516.3,282.1
1.0,0.0,519.2,296.6
1.0,0.0,521.4,310.2
1.0,0.0,524.1,323.3
1.0,0.0,526.2,335.2
1.0,0.0,528.7,346.8
1.0,0.0,529.5,356.6
1.0,0.0,529.3,365.9
1.0,0.0,528.0,374.9
1.0,0.0,524.5,382.9
1.0,0.0,517.9,389.4
1.0,0.0,509.6,394.5
1.0,0.0,502.0,398.8
