driver_label,trip_start,x,y
1.0,0.0,1026.8,99.0
1.0,0.0,1029.1,98.2
1.0,0.0,1030.6,96.3
1.0,0.0,1030.7,94.8
1.0,0.0,1031.0,93.5
1.0,0.0,1030.8,93.3
1.0,0.0,1030.7,93.1
1.0,0.0,1030.7,93.1
1.0,0.0,1030.7,93.1
1.0,0.0,1030.7,93.1
1.0,0.0,1030.8,93.3
1.0,0.0,1030.0,94.0
1.0,0.0,1030.0,94.0
1.0,0.0,1030.0,94.0
1.0,0.0,1030.0,94.0
1.0,0.0,1030.0,94.1
1.0,0.0,1030.3,94.4
1.0,0.0,1030.6,94.6
1.0,0.0,1029.9,95.7
1.0,0.0,1029.4,96.8
1.0,0.0,1029.6,97.0
1.0,0.0,1029.2,98.3
1.0,0.0,1029.5,98.6
1.0,0.0,1028.8,99.4
1.0,0.0,1028.8,99.4
1.0,0.0,1029.5,98.6
1.0,0.0,1029.2,98.3
1.0,0.0,1029.3,96.7
1.0,0.0,1029.7,95.4
1.0,0.0,1030.4,94.5
1.0,0.0,1030.4,94.5
1.0,0.0,1029.5,95.3
1.0,0.0,1029.5,95.3
1.0,0.0,1029.6,95.3
1.0,0.0,1029.6,95.3
1.0,0.0,1029.6,95.3
1.0,0.0,1029.6,95.3
1.0,0.0,1029.6,95.3
1.0,0.0,1029.7,95.4
1.0,0.0,1029.7,95.4
1.0,0.0,1029.7,95.4
1.0,0.0,1029.7,95.4
0.0,1.0,0.0,0.0
0.0,0.0,-10.1,-12.0
0.0,0.0,-21.1,-22.9
0.0,0.0,-32.4,-34.0
0.0,0.0,-44.0,-45.1
0.0,0.0,-56.0,-55.2
0.0,0.0,-68.1,-65.3
0.0,0.0,-79.7,-76.5
0.0,0.0,-91.4,-86.5
0.0,0.0,-103.2,-96.6
0.0,0.0,-115.0,-106.6
0.0,0.0,-126.5,-116.5
0.0,0.0,-138.1,-126.4
0.0,0.0,-149.4,-136.4
0.0,0.0,-160.2,-147.3
0.0,0.0,-170.0,-156.8
0.0,0.0,-179.2,-165.0
0.0,0.0,-187.0,-172.8
0.0,0.0,-193.0,-180.2
0.0,0.0,-196.5,-185.6
0.0,0.0,-197.7,-189.4
0.0,0.0,-197.9,-190.7
0.0,0.0,-198.0,-193.0
0.0,0.0,-198.2,-196.5
0.0,0.0,-197.9,-202.2
0.0,0.0,-198.4,-209.3
0.0,0.0,-201.5,-215.9
0.0,0.0,-207.4,-220.8
0.0,0.0,-215.6,-224.1
0.0,0.0,-224.3,-225.2
0.0,0.0,-232.0,-220.2
0.0,0.0,-238.7,-210.3
0.0,0.0,-244.3,-198.8
0.0,0.0,-250.2,-188.6
0.0,0.0,-257.8,-179.0
0.0,0.0,-267.5,-171.0
0.0,0.0,-278.6,-164.5
0.0,0.0,-290.9,-157.1
0.0,0.0,-304.0,-151.1
0.0,0.0,-317.9,-144.1
0.0,0.0,-332.5,-137.3
0.0,0.0,-347.6,-130.7
0.0,0.0,-362.4,-125.1
0.0,0.0,-377.6,-118.4
0.0,0.0,-392.3,-114.1
0.0,0.0,-407.0,-108.5
0.0,0.0,-420.0,-104.7
0.0,0.0,-431.6,-100.7
0.0,0.0,-442.2,-97.6
0.0,0.0,-452.2,-95.6
0.0,0.0,-462.3,-92.2
0.0,0.0,-472.1,-91.2
0.0,0.0,-481.6,-91.4
0.0,0.0,-491.2,-92.6
0.0,0.0,-500.5,-95.0
0.0,0.0,-509.1,-97.2
0.0,0.0,-517.4,-98.2
0.0,0.0,-525.4,-96.8
0.0,0.0,-531.9,-92.6
0.0,0.0,-536.9,-86.9
0.0,0.0,-539.8,-78.4
0.0,0.0,-537.1,-68.3
0.0,0.0,-532.4,-59.0
0.0,0.0,-526.4,-49.4
0.0,0.0,-519.6,-39.4
0.0,0.0,-512.2,-29.5
0.0,0.0,-504.8,-18.2
0.0,0.0,-496.6,-5.5
0.0,0.0,-487.7,6.1
0.0,0.0,-478.3,19.0
0.0,0.0,-466.0,31.5
0.0,0.0,-454.0,45.1
0.0,0.0,-441.2,57.8
0.0,0.0,-429.2,72.5
0.0,0.0,-417.5,86.1
0.0,0.0,-404.5,100.0
0.0,0.0,-393.3,114.6
0.0,0.0,-382.2,129.1
0.0,0.0,-371.6,144.6
0.0,0.0,-361.6,161.2
0.0,0.0,-352.5,178.8
0.0,0.0,-343.1,195.3
0.0,0.0,-334.5,212.8
0.0,0.0,-326.4,230.0
0.0,0.0,-319.8,247.0
0.0,0.0,-314.4,264.7
0.0,0.0,-309.9,279.9
0.0,0.0,-306.1,292.6
0.0,0.0,-303.3,303.8
0.0,0.0,-301.3,311.3
0.0,0.0,-300.5,316.1
0.0,0.0,-299.7,317.4
0.0,0.0,-299.6,318.6
0.0,0.0,-299.5,319.8
0.0,0.0,-299.4,319.8
0.0,0.0,-299.5,319.8
0.0,0.0,-299.5,319.8
0.0,0.0,-299.6,319.8
0.0,0.0,-299.6,319.8
0.0,0.0,-299.6,319.8
0.0,0.0,-299.7,319.7
0.0,0.0,-299.7,319.7
0.0,0.0,-299.5,318.6
0.0,0.0,-299.5,318.6
0.0,0.0,-299.5,318.6
0.0,0.0,-299.3,318.7
0.0,0.0,-299.3,318.7
0.0,0.0,-299.3,318.7
0.0,0.0,-299.3,318.7
0.0,0.0,-299.3,318.7
0.0,0.0,-299.1,317.6
0.0,0.0,-299.0,317.6
0.0,0.0,-299.0,317.6
0.0,0.0,-299.0,317.6
0.0,0.0,-299.0,317.6
0.0,0.0,-298.9,317.6
0.0,0.0,-298.9,317.6
0.0,0.0,-298.9,317.6
0.0,0.0,-298.5,317.7
0.0,0.0,-297.9,320.2
0.0,0.0,-296.7,325.2
0.0,0.0,-294.9,332.6
0.0,0.0,-292.7,340.0
0.0,0.0,-290.3,348.8
0.0,0.0,-287.4,358.9
0.0,0.0,-284.4,370.1
0.0,0.0,-281.3,382.6
0.0,0.0,-278.3,395.0
0.0,0.0,-275.4,406.2
0.0,0.0,-272.4,416.3
0.0,0.0,-270.9,428.3
0.0,0.0,-269.9,439.1
0.0,0.0,-269.1,449.7
0.0,0.0,-267.5,457.1
0.0,0.0,-267.0,464.3
0.0,0.0,-266.6,466.6
0.0,0.0,-266.6,466.6
0.0,0.0,-266.7,466.6
0.0,0.0,-266.9,466.6
0.0,0.0,-267.2,466.5
0.0,0.0,-267.3,466.5
0.0,0.0,-267.5,466.4
0.0,0.0,-267.6,466.4
0.0,0.0,-267.9,466.3
0.0,0.0,-267.9,466.3
0.0,0.0,-268.1,466.3
0.0,0.0,-268.2,466.2
0.0,0.0,-268.1,466.3
0.0,0.0,-267.9,467.5
0.0,0.0,-267.7,469.8
0.0,0.0,-268.7,475.3
0.0,0.0,-271.5,479.3
0.0,0.0,-276.9,482.5
0.0,0.0,-284.8,486.3
0.0,0.0,-293.9,489.8
0.0,0.0,-303.1,493.2
0.0,0.0,-312.3,495.6
0.0,0.0,-321.3,496.7
0.0,0.0,-330.4,497.9
0.0,0.0,-338.8,494.6
0.0,0.0,-346.4,489.2
0.0,0.0,-349.9,479.0
0.0,0.0,-352.2,466.8
0.0,0.0,-354.6,455.6
0.0,0.0,-357.7,444.3
0.0,0.0,-360.5,433.2
0.0,0.0,-363.0,420.9
0.0,0.0,-365.8,410.8
0.0,0.0,-368.8,399.6
0.0,0.0,-371.7,389.5
0.0,0.0,-374.1,378.4
0.0,0.0,-376.8,368.5
0.0,0.0,-379.9,358.3
0.0,0.0,-383.6,348.1
0.0,0.0,-385.2,338.3
0.0,0.0,-389.2,326.9
0.0,0.0,-394.5,313.9
0.0,0.0,-399.9,309.0
0.0,0.0,-403.0,304.8
0.0,0.0,-403.6,297.6
0.0,0.0,-403.3,290.7
0.0,0.0,-403.6,286.1
0.0,0.0,-404.7,282.3
0.0,0.0,-406.5,281.9
0.0,0.0,-408.2,282.6
0.0,0.0,-409.4,283.4
0.0,0.0,-409.9,284.4
0.0,0.0,-410.0,285.6
0.0,0.0,-409.8,285.6
0.0,0.0,-409.8,286.7
0.0,0.0,-409.6,286.8
0.0,0.0,-409.9,287.9
0.0,0.0,-410.5,288.9
0.0,0.0,-411.3,291.0
0.0,0.0,-411.6,290.9
0.0,0.0,-412.2,291.9
0.0,0.0,-413.0,292.8
0.0,0.0,-413.8,293.8
0.0,0.0,-414.0,293.7
0.0,0.0,-414.6,294.7
0.0,0.0,-414.6,294.7
0.0,0.0,-415.9,295.6
0.0,0.0,-416.8,296.5
0.0,0.0,-417.6,297.4
0.0,0.0,-418.2,298.4
0.0,0.0,-418.5,298.3
0.0,0.0,-418.6,298.3
0.0,0.0,-419.1,299.3
0.0,0.0,-419.2,299.3
0.0,0.0,-419.6,300.4
0.0,0.0,-419.7,300.3
0.0,0.0,-419.7,300.3
0.0,0.0,-419.8,300.3
0.0,0.0,-420.2,301.3
0.0,0.0,-420.2,301.3
0.0,0.0,-420.3,301.3
0.0,0.0,-420.3,301.3
0.0,0.0,-420.4,301.3
0.0,0.0,-420.7,302.4
0.0,0.0,-421.0,302.3
0.0,0.0,-421.3,303.5
0.0,0.0,-421.5,303.4
0.0,0.0,-421.8,304.5
0.0,0.0,-421.8,304.5
0.0,0.0,-421.8,304.5
0.0,0.0,-421.8,304.5
0.0,0.0,-421.7,304.5
0.0,0.0,-421.7,304.5
0.0,0.0,-421.6,304.5
0.0,0.0,-421.5,304.6
0.0,0.0,-421.2,303.5
0.0,0.0,-421.1,303.5
0.0,0.0,-421.0,303.5
0.0,0.0,-421.0,303.5
0.0,0.0,-420.9,303.6
0.0,0.0,-420.9,303.6
0.0,0.0,-420.8,303.6
0.0,0.0,-420.6,303.6
0.0,0.0,-420.6,303.6
0.0,0.0,-420.5,303.7
0.0,0.0,-420.5,303.7
0.0,0.0,-420.4,303.7
0.0,0.0,-420.4,303.7
0.0,1.0,0.0,0.0
0.0,0.0,-10.6,13.4
0.0,0.0,-21.0,25.3
0.0,0.0,-33.3,38.7
0.0,0.0,-46.6,49.6
0.0,0.0,-57.3,61.3
0.0,0.0,-71.3,76.2
0.0,0.0,-85.6,87.8
0.0,0.0,-98.6,100.4
0.0,0.0,-108.2,114.7
0.0,0.0,-117.7,127.6
0.0,0.0,-127.2,138.8
0.0,0.0,-137.7,150.8
0.0,0.0,-148.3,162.5
0.0,0.0,-156.7,173.3
0.0,0.0,-166.7,185.6
0.0,0.0,-176.3,198.2
0.0,0.0,-183.5,210.1
0.0,0.0,-191.6,224.2
0.0,0.0,-197.4,237.3
0.0,0.0,-202.2,251.3
0.0,0.0,-206.7,265.6
0.0,0.0,-210.7,280.5
0.0,0.0,-213.2,295.0
0.0,0.0,-214.3,309.3
0.0,0.0,-215.4,323.7
0.0,0.0,-216.5,338.1
0.0,0.0,-219.0,352.6
0.0,0.0,-222.2,366.7
0.0,0.0,-227.0,380.7
0.0,0.0,-233.7,394.6
0.0,0.0,-243.4,408.6
0.0,0.0,-253.1,421.4
0.0,0.0,-264.9,433.6
0.0,0.0,-276.1,446.4
0.0,0.0,-287.5,459.0
0.0,0.0,-300.5,473.2
0.0,0.0,-312.9,486.6
0.0,0.0,-325.9,500.8
0.0,0.0,-338.9,515.2
0.0,0.0,-351.0,528.8
0.0,0.0,-363.1,542.3
0.0,0.0,-375.1,555.9
0.0,0.0,-386.2,568.8
0.0,0.0,-397.4,581.5
0.0,0.0,-409.6,595.0
0.0,0.0,-420.9,607.8
0.0,0.0,-433.0,621.3
0.0,0.0,-445.3,634.8
0.0,0.0,-457.5,648.2
0.0,0.0,-469.8,661.6
0.0,0.0,-482.2,674.7
0.0,0.0,-495.0,687.8
0.0,0.0,-507.3,701.1
0.0,0.0,-519.6,714.4
0.0,0.0,-531.0,727.1
0.0,0.0,-543.5,740.3
0.0,0.0,-553.6,752.5
0.0,0.0,-563.6,766.4
0.0,0.0,-571.1,779.6
0.0,0.0,-578.0,794.7
0.0,0.0,-581.1,808.8
0.0,0.0,-583.4,825.0
0.0,0.0,-584.3,841.1
0.0,0.0,-584.6,857.9
0.0,0.0,-585.3,875.7
0.0,0.0,-585.1,892.8
0.0,0.0,-586.4,911.8
0.0,0.0,-586.7,929.9
0.0,0.0,-587.5,949.2
0.0,0.0,-588.1,968.8
0.0,0.0,-589.2,989.3
0.0,0.0,-590.2,1010.0
0.0,0.0,-590.7,1029.7
0.0,0.0,-592.1,1050.0
0.0,0.0,-592.6,1069.6
0.0,0.0,-592.9,1089.3
0.0,0.0,-593.9,1110.0
0.0,0.0,-593.8,1130.2
0.0,0.0,-593.9,1150.2
0.0,0.0,-593.9,1170.3
0.0,0.0,-594.6,1191.2
0.0,0.0,-594.5,1211.3
0.0,0.0,-595.2,1232.4
0.0,0.0,-595.2,1252.5
0.0,0.0,-596.9,1274.1
0.0,0.0,-597.6,1295.1
0.0,0.0,-599.1,1316.9
0.0,0.0,-600.0,1337.7
0.0,0.0,-600.9,1358.5
0.0,0.0,-601.9,1379.2
0.0,0.0,-603.2,1399.5
0.0,0.0,-604.0,1418.9
0.0,0.0,-604.9,1438.2
0.0,0.0,-606.6,1458.2
0.0,0.0,-607.3,1477.5
0.0,0.0,-607.9,1497.0
0.0,0.0,-609.3,1517.5
0.0,0.0,-610.4,1538.1
0.0,0.0,-611.2,1558.9
0.0,0.0,-612.7,1580.8
0.0,0.0,-613.7,1603.0
0.0,0.0,-614.6,1625.4
0.0,0.0,-616.4,1648.5
0.0,0.0,-617.7,1670.5
0.0,0.0,-619.7,1693.4
0.0,0.0,-620.5,1714.3
0.0,0.0,-622.3,1735.9
0.0,0.0,-623.1,1756.8
0.0,0.0,-624.0,1777.5
0.0,0.0,-624.6,1797.0
0.0,0.0,-625.5,1816.3
0.0,0.0,-626.6,1835.3
0.0,0.0,-627.4,1853.1
0.0,0.0,-628.0,1869.4
0.0,0.0,-629.3,1885.2
0.0,0.0,-630.5,1899.3
0.0,0.0,-630.9,1911.3
0.0,0.0,-632.1,1921.0
0.0,0.0,-632.8,1929.4
0.0,0.0,-632.9,1937.0
0.0,0.0,-631.3,1943.0
0.0,0.0,-630.8,1949.6
0.0,0.0,-630.1,1954.9
0.0,0.0,-631.9,1959.3
0.0,0.0,-633.9,1961.9
0.0,0.0,-636.1,1962.9
0.0,0.0,-637.7,1962.9
0.0,0.0,-638.3,1962.4
0.0,0.0,-638.7,1962.1
0.0,0.0,-639.0,1961.8
0.0,0.0,-639.2,1961.5
0.0,0.0,-639.3,1961.5
0.0,0.0,-639.4,1961.4
0.0,0.0,-639.4,1961.4
0.0,0.0,-639.2,1961.5
0.0,0.0,-639.0,1961.7
0.0,0.0,-638.9,1961.8
0.0,0.0,-638.7,1962.1
0.0,0.0,-638.6,1962.2
0.0,0.0,-638.4,1962.3
0.0,0.0,-638.4,1962.3
0.0,0.0,-638.1,1962.6
0.0,0.0,-637.9,1962.8
0.0,0.0,-637.8,1962.9
0.0,0.0,-637.8,1962.9
0.0,0.0,-637.7,1962.9
0.0,0.0,-637.7,1962.9
0.0,0.0,-637.7,1962.9
0.0,0.0,-637.7,1962.9
0.0,0.0,-637.7,1962.9
0.0,0.0,-638.1,1962.6
0.0,0.0,-640.8,1963.1
0.0,0.0,-644.5,1962.7
0.0,0.0,-648.0,1961.2
0.0,0.0,-652.2,1960.3
0.0,0.0,-657.0,1958.9
0.0,0.0,-662.9,1959.6
0.0,0.0,-668.2,1962.4
0.0,0.0,-673.3,1966.9
0.0,0.0,-676.4,1970.1
0.0,0.0,-678.4,1972.8
0.0,0.0,-680.5,1975.4
0.0,0.0,-681.3,1976.2
0.0,0.0,-682.2,1976.9
0.0,0.0,-681.4,1976.0
0.0,0.0,-682.6,1976.6
0.0,0.0,-682.8,1976.3
0.0,0.0,-683.0,1976.2
0.0,0.0,-683.2,1976.0
0.0,0.0,-683.7,1975.6
0.0,0.0,-684.3,1975.0
0.0,0.0,-685.6,1975.3
0.0,0.0,-684.8,1974.5
0.0,0.0,-684.7,1974.6
0.0,0.0,-684.7,1974.6
0.0,0.0,-684.6,1974.7
0.0,0.0,-684.6,1974.7
0.0,0.0,-684.6,1974.7
0.0,0.0,-684.7,1974.6
0.0,0.0,-684.8,1974.5
0.0,0.0,-684.8,1974.5
0.0,0.0,-684.9,1974.5
0.0,0.0,-684.9,1974.5
0.0,0.0,-684.9,1974.5
0.0,0.0,-685.0,1974.4
0.0,0.0,-685.0,1974.4
0.0,0.0,-685.7,1975.2
0.0,0.0,-685.8,1975.1
0.0,0.0,-685.8,1975.1
0.0,0.0,-685.6,1975.3
0.0,0.0,-685.6,1975.3
0.0,0.0,-685.5,1975.4
0.0,0.0,-685.5,1975.4
0.0,0.0,-685.4,1975.5
0.0,0.0,-685.3,1975.5
0.0,0.0,-685.2,1975.6
0.0,0.0,-685.2,1975.7
0.0,0.0,-685.2,1975.7
0.0,0.0,-685.6,1975.3
0.0,0.0,-685.6,1975.3
0.0,0.0,-685.1,1974.2
0.0,0.0,-685.3,1974.1
0.0,0.0,-685.4,1973.9
0.0,0.0,-684.7,1973.1
0.0,0.0,-684.8,1973.0
0.0,0.0,-684.8,1973.0
0.0,0.0,-684.8,1973.0
0.0,0.0,-684.1,1972.2
0.0,0.0,-684.2,1972.1
0.0,0.0,-684.2,1972.1
0.0,0.0,-684.3,1972.0
0.0,0.0,-684.3,1971.9
0.0,0.0,-684.3,1971.9
0.0,0.0,-684.4,1971.9
0.0,0.0,-684.5,1971.8
0.0,0.0,-684.6,1971.7
0.0,0.0,-684.6,1971.7
0.0,0.0,-683.9,1970.8
0.0,0.0,-684.2,1970.5
0.0,0.0,-684.5,1970.3
0.0,0.0,-684.7,1970.1
0.0,0.0,-685.9,1970.5
0.0,0.0,-686.1,1970.3
0.0,0.0,-686.1,1970.3
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.1,1970.3
0.0,0.0,-686.1,1970.3
0.0,0.0,-686.0,1970.4
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.2,1970.2
0.0,0.0,-686.3,1970.1
0.0,0.0,-686.3,1970.1
0.0,0.0,-686.4,1970.0
0.0,0.0,-685.6,1969.3
0.0,0.0,-685.6,1969.3
0.0,0.0,-685.6,1969.3
0.0,0.0,-685.5,1969.4
0.0,0.0,-685.4,1969.4
0.0,0.0,-685.4,1969.4
0.0,0.0,-686.1,1970.3
0.0,0.0,-687.6,1972.0
0.0,0.0,-690.4,1975.4
0.0,0.0,-694.7,1980.6
0.0,0.0,-699.0,1987.4
0.0,0.0,-700.3,1998.4
0.0,0.0,-699.1,2010.3
0.0,0.0,-691.3,2022.1
0.0,0.0,-681.9,2030.6
0.0,0.0,-670.1,2038.5
0.0,0.0,-658.5,2047.6
0.0,0.0,-647.4,2057.8
0.0,0.0,-636.4,2069.3
0.0,0.0,-624.5,2080.3
0.0,0.0,-612.3,2091.4
0.0,0.0,-600.0,2102.8
0.0,0.0,-587.5,2114.3
0.0,0.0,-574.3,2126.4
0.0,0.0,-560.7,2138.9
0.0,0.0,-546.1,2152.3
0.0,0.0,-531.2,2166.0
0.0,0.0,-516.7,2180.8
0.0,0.0,-501.5,2194.7
0.0,0.0,-487.0,2209.6
0.0,0.0,-471.8,2223.6
0.0,0.0,-457.8,2239.5
0.0,0.0,-443.9,2255.3
0.0,0.0,-430.9,2271.9
0.0,0.0,-418.4,2289.6
0.0,0.0,-406.8,2307.9
0.0,0.0,-395.8,2325.7
0.0,0.0,-386.4,2345.2
0.0,0.0,-376.8,2364.8
0.0,0.0,-367.3,2384.3
0.0,0.0,-358.5,2404.8
0.0,0.0,-349.3,2425.6
0.0,0.0,-340.1,2446.5
0.0,0.0,-330.7,2467.4
0.0,0.0,-320.5,2487.6
0.0,0.0,-310.2,2507.9
0.0,0.0,-298.8,2527.7
0.0,0.0,-286.4,2546.7
0.0,0.0,-273.8,2566.1
0.0,0.0,-260.3,2584.7
0.0,0.0,-247.0,2603.1
0.0,0.0,-233.7,2621.4
0.0,0.0,-220.0,2638.7
0.0,0.0,-206.9,2656.8
0.0,0.0,-193.5,2673.8
0.0,0.0,-181.3,2691.2
0.0,0.0,-168.2,2707.8
0.0,0.0,-156.0,2725.2
0.0,0.0,-143.1,2741.6
0.0,0.0,-130.1,2758.2
0.0,0.0,-116.9,2775.0
0.0,0.0,-102.7,2791.1
0.0,0.0,-87.7,2806.4
0.0,0.0,-72.3,2822.0
0.0,0.0,-56.3,2836.7
0.0,0.0,-39.2,2850.9
0.0,0.0,-22.4,2864.8
0.0,0.0,-4.1,2876.9
0.0,0.0,13.2,2889.6
0.0,0.0,31.3,2900.1
0.0,0.0,49.7,2910.9
0.0,0.0,68.8,2920.7
0.0,0.0,88.1,2930.6
0.0,0.0,108.8,2938.8
0.0,0.0,128.4,2947.5
