driver_label,trip_start,x,y
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.3,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.3,804.2
0.0,0.0,-332.3,804.2
0.0,0.0,-332.3,804.2
0.0,0.0,-332.3,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.2,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.1,804.2
0.0,0.0,-332.0,804.1
0.0,0.0,-332.0,804.1
0.0,0.0,-332.0,804.1
0.0,0.0,-332.0,804.1
0.0,0.0,-331.9,804.1
0.0,0.0,-331.9,804.1
0.0,0.0,-331.9,804.1
0.0,0.0,-331.9,804.1
0.0,0.0,-331.8,804.1
0.0,0.0,-331.8,804.1
0.0,0.0,-331.8,804.1
0.0,0.0,-331.7,804.0
0.0,0.0,-331.7,804.0
0.0,0.0,-331.7,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.5,804.0
0.0,0.0,-331.4,803.9
0.0,0.0,-331.4,803.9
0.0,0.0,-331.4,803.9
0.0,0.0,-331.4,803.9
0.0,0.0,-331.4,803.9
0.0,0.0,-331.4,803.9
0.0,0.0,-331.4,803.9
0.0,0.0,-331.4,803.9
0.0,0.0,-331.4,803.9
0.0,0.0,-331.3,803.9
0.0,0.0,-330.8,803.8
0.0,0.0,-330.5,803.7
0.0,0.0,-330.4,803.6
0.0,0.0,-330.4,803.6
0.0,0.0,-330.4,803.6
0.0,0.0,-330.4,803.6
0.0,0.0,-330.4,803.6
0.0,0.0,-330.4,803.6
0.0,0.0,-330.4,803.6
0.0,0.0,-330.4,803.6
0.0,0.0,-330.5,803.7
0.0,0.0,-330.5,803.7
0.0,0.0,-330.4,803.6
0.0,0.0,-329.8,804.6
0.0,0.0,-329.7,804.6
0.0,0.0,-329.1,805.6
0.0,0.0,-328.6,805.4
0.0,0.0,-326.9,806.1
0.0,0.0,-324.0,807.5
0.0,0.0,-321.5,806.8
0.0,0.0,-319.7,805.1
0.0,0.0,-318.8,803.6
0.0,0.0,-318.6,802.4
0.0,0.0,-318.3,802.3
0.0,0.0,-318.3,802.3
0.0,0.0,-318.3,803.5
0.0,0.0,-318.9,803.7
0.0,0.0,-319.2,804.9
0.0,0.0,-319.3,806.1
0.0,0.0,-319.1,807.2
0.0,0.0,-318.6,808.2
0.0,0.0,-318.3,809.3
0.0,0.0,-319.0,808.4
0.0,0.0,-320.9,807.7
0.0,0.0,-323.9,807.5
0.0,0.0,-328.7,806.6
0.0,0.0,-334.6,807.2
0.0,0.0,-341.7,805.9
0.0,0.0,-348.0,806.6
0.0,0.0,-353.8,806.0
0.0,0.0,-358.5,806.3
0.0,0.0,-361.8,806.1
0.0,0.0,-363.2,806.6
0.0,0.0,-363.4,806.6
0.0,0.0,-363.4,806.6
0.0,0.0,-363.2,806.6
0.0,0.0,-363.5,805.5
0.0,0.0,-363.4,805.5
0.0,0.0,-363.4,805.5
0.0,0.0,-363.4,805.5
0.0,0.0,-363.6,805.5
0.0,0.0,-365.0,804.8
0.0,0.0,-367.2,803.1
0.0,0.0,-368.8,800.1
0.0,0.0,-369.7,795.6
0.0,0.0,-370.1,788.8
0.0,0.0,-370.4,781.8
0.0,0.0,-371.2,772.6
0.0,0.0,-372.0,763.5
0.0,0.0,-372.6,754.3
0.0,0.0,-373.7,742.8
0.0,0.0,-374.9,730.2
0.0,0.0,-375.9,717.5
0.0,0.0,-377.1,704.8
0.0,0.0,-378.4,691.1
0.0,0.0,-379.5,678.4
0.0,0.0,-380.6,665.8
0.0,0.0,-382.3,652.0
0.0,0.0,-383.5,639.4
0.0,0.0,-384.6,626.7
0.0,0.0,-385.6,614.1
0.0,0.0,-387.1,600.4
0.0,0.0,-388.5,586.6
0.0,0.0,-389.0,573.8
0.0,0.0,-388.2,561.7
0.0,0.0,-386.5,550.6
0.0,0.0,-383.4,541.4
0.0,0.0,-380.8,535.9
0.0,0.0,-378.4,530.5
0.0,0.0,-376.0,525.1
0.0,0.0,-372.9,519.4
0.0,0.0,-369.2,512.4
0.0,0.0,-364.7,504.0
0.0,0.0,-359.0,495.2
0.0,0.0,-352.0,486.0
0.0,0.0,-343.8,476.4
0.0,0.0,-334.2,465.2
0.0,0.0,-324.6,454.0
0.0,0.0,-315.1,442.8
0.0,0.0,-305.0,431.4
0.0,0.0,-294.8,420.0
0.0,0.0,-284.3,408.6
0.0,0.0,-273.9,397.1
0.0,0.0,-263.4,385.6
0.0,0.0,-252.6,375.2
0.0,0.0,-241.3,364.7
0.0,0.0,-229.6,355.3
0.0,0.0,-217.7,345.7
0.0,0.0,-205.3,334.8
0.0,0.0,-192.2,324.9
0.0,0.0,-178.9,314.9
0.0,0.0,-165.9,305.0
0.0,0.0,-152.9,296.4
0.0,0.0,-140.1,287.7
0.0,0.0,-127.1,280.2
0.0,0.0,-114.3,271.5
0.0,0.0,-101.2,264.0
0.0,0.0,-87.7,256.3
0.0,0.0,-74.8,247.7
0.0,0.0,-61.8,238.9
0.0,0.0,-48.4,231.3
0.0,0.0,-34.9,223.6
0.0,0.0,-21.5,214.9
0.0,0.0,-8.1,207.2
0.0,0.0,5.3,199.6
0.0,0.0,18.7,192.0
0.0,0.0,32.0,183.2
0.0,0.0,45.5,175.5
0.0,0.0,59.2,167.8
0.0,0.0,72.7,160.1
0.0,0.0,85.6,152.7
0.0,0.0,97.5,145.4
0.0,0.0,107.9,138.7
0.0,0.0,116.5,133.8
0.0,0.0,123.1,130.6
0.0,0.0,127.5,128.1
0.0,0.0,130.5,126.0
0.0,0.0,133.0,125.2
0.0,0.0,134.3,123.7
0.0,0.0,134.8,123.5
0.0,0.0,134.9,123.5
0.0,0.0,134.9,123.5
0.0,0.0,135.2,123.4
0.0,0.0,135.7,123.2
0.0,0.0,136.9,121.7
0.0,0.0,137.3,118.1
0.0,0.0,135.8,113.8
0.0,0.0,132.6,107.8
0.0,0.0,129.4,100.5
0.0,0.0,126.9,94.2
0.0,0.0,123.9,85.7
0.0,0.0,121.2,77.1
0.0,0.0,118.2,67.5
0.0,0.0,115.3,58.9
0.0,0.0,112.1,50.5
0.0,0.0,107.7,42.4
0.0,0.0,102.4,35.8
0.0,0.0,95.4,29.7
0.0,0.0,88.3,26.0
0.0,0.0,80.6,21.2
0.0,0.0,73.0,16.6
0.0,0.0,66.0,11.6
0.0,0.0,59.7,6.4
0.0,0.0,53.6,0.1
0.0,0.0,48.1,-6.5
0.0,0.0,43.3,-12.1
0.0,0.0,38.7,-18.9
0.0,0.0,35.1,-23.7
0.0,0.0,31.1,-29.5
0.0,0.0,25.5,-31.3
0.0,0.0,20.0,-30.8
0.0,0.0,16.2,-27.3
0.0,0.0,14.0,-22.0
0.0,0.0,12.9,-16.9
0.0,0.0,12.9,-11.1
0.0,0.0,13.2,-5.2
0.0,0.0,13.7,-0.8
0.0,0.0,14.1,3.8
0.0,0.0,12.7,6.6
0.0,0.0,10.1,7.4
0.0,0.0,7.9,8.1
0.0,0.0,6.0,8.6
0.0,0.0,3.9,8.1
0.0,0.0,1.8,6.4
0.0,0.0,1.0,4.3
0.0,0.0,1.0,1.9
0.0,0.0,1.1,0.7
0.0,0.0,1.2,0.7
0.0,0.0,1.2,0.7
0.0,0.0,1.2,0.7
0.0,0.0,1.2,0.7
0.0,0.0,1.2,0.7
0.0,0.0,1.2,0.7
0.0,0.0,1.2,0.7
0.0,0.0,1.2,0.7
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.9,-0.4
0.0,0.0,0.5,-1.4
0.0,0.0,0.5,-1.4
0.0,0.0,0.4,-1.4
0.0,0.0,0.5,-1.4
0.0,0.0,0.5,-1.4
0.0,0.0,0.5,-1.4
0.0,0.0,0.5,-1.4
0.0,0.0,0.5,-1.4
0.0,0.0,0.6,-1.4
0.0,0.0,0.6,-1.4
0.0,0.0,0.6,-1.4
0.0,0.0,0.6,-1.4
0.0,0.0,0.6,-1.4
0.0,0.0,0.7,-1.5
0.0,0.0,0.7,-1.5
0.0,0.0,0.7,-1.5
0.0,0.0,0.7,-1.5
0.0,0.0,0.7,-1.5
0.0,0.0,0.7,-1.5
0.0,0.0,0.8,-1.5
0.0,0.0,0.8,-1.5
0.0,0.0,0.8,-1.5
0.0,0.0,0.8,-1.5
0.0,0.0,0.8,-1.5
0.0,0.0,0.8,-1.5
0.0,0.0,0.9,-1.5
0.0,0.0,0.8,-1.5
0.0,0.0,0.9,-1.5
0.0,0.0,0.9,-1.5
0.0,0.0,0.9,-1.5
0.0,0.0,0.9,-1.5
0.0,0.0,0.9,-1.5
0.0,0.0,1.0,-1.6
0.0,0.0,1.0,-1.6
0.0,0.0,1.0,-1.6
0.0,0.0,1.0,-1.6
0.0,0.0,1.0,-1.6
0.0,0.0,1.0,-1.6
0.0,0.0,1.0,-1.6
0.0,0.0,1.1,-1.6
0.0,0.0,1.1,-1.6
0.0,0.0,1.1,-1.6
0.0,0.0,1.1,-1.6
0.0,0.0,1.1,-1.6
0.0,0.0,1.1,-1.6
0.0,0.0,1.1,-1.6
0.0,0.0,1.3,-1.6
0.0,0.0,1.3,-1.6
0.0,0.0,1.3,-1.6
0.0,0.0,1.3,-1.6
0.0,0.0,1.3,-1.6
0.0,0.0,1.3,-1.6
0.0,0.0,1.3,-1.6
0.0,1.0,0.0,0.0
0.0,0.0,0.1,0.6
0.0,0.0,-1.2,1.4
0.0,0.0,-2.9,2.7
0.0,0.0,-5.4,4.5
0.0,0.0,-9.4,6.6
0.0,0.0,-14.6,8.9
0.0,0.0,-20.8,11.3
0.0,0.0,-26.5,13.3
0.0,0.0,-31.8,15.3
0.0,0.0,-36.8,17.1
0.0,0.0,-41.1,18.4
0.0,0.0,-45.1,18.9
0.0,0.0,-49.1,18.4
0.0,0.0,-52.8,16.6
0.0,0.0,-55.1,13.6
0.0,0.0,-56.8,9.4
0.0,0.0,-57.4,4.2
0.0,0.0,-57.4,-2.2
0.0,0.0,-57.5,-9.0
0.0,0.0,-57.8,-16.1
0.0,0.0,-57.8,-23.5
0.0,0.0,-57.6,-31.7
0.0,0.0,-57.2,-39.6
0.0,0.0,-56.8,-46.9
0.0,0.0,-56.8,-54.3
0.0,0.0,-56.9,-62.0
0.0,0.0,-56.6,-70.3
0.0,0.0,-56.2,-78.4
0.0,0.0,-56.0,-86.4
0.0,0.0,-56.1,-94.2
0.0,0.0,-55.7,-101.7
0.0,0.0,-55.2,-109.0
0.0,0.0,-54.8,-116.0
0.0,0.0,-54.8,-122.4
0.0,0.0,-55.6,-128.4
0.0,0.0,-55.7,-133.5
0.0,0.0,-55.4,-138.7
0.0,0.0,-54.9,-144.0
0.0,0.0,-54.2,-150.6
0.0,0.0,-54.7,-157.3
0.0,0.0,-54.7,-164.7
0.0,0.0,-55.1,-171.9
0.0,0.0,-54.7,-179.1
0.0,0.0,-54.2,-186.1
0.0,0.0,-53.7,-192.8
0.0,0.0,-53.4,-198.8
0.0,0.0,-53.1,-204.1
0.0,0.0,-53.3,-209.6
0.0,0.0,-53.8,-215.4
0.0,0.0,-53.7,-222.5
0.0,0.0,-53.9,-230.6
0.0,0.0,-53.6,-238.8
0.0,0.0,-53.1,-246.4
0.0,0.0,-53.2,-253.4
0.0,0.0,-53.2,-259.9
0.0,0.0,-52.9,-266.5
0.0,0.0,-52.4,-273.2
0.0,0.0,-52.7,-279.7
0.0,0.0,-52.5,-286.2
0.0,0.0,-52.0,-293.0
0.0,0.0,-52.2,-299.4
0.0,0.0,-52.2,-305.4
0.0,0.0,-52.1,-311.2
0.0,0.0,-52.4,-316.9
0.0,0.0,-52.7,-323.5
0.0,0.0,-52.1,-330.6
0.0,0.0,-51.2,-337.9
0.0,0.0,-51.7,-344.7
0.0,0.0,-51.6,-351.5
0.0,0.0,-50.6,-358.1
0.0,0.0,-49.7,-365.4
0.0,0.0,-48.9,-373.1
0.0,0.0,-48.6,-381.0
0.0,0.0,-48.2,-388.6
0.0,0.0,-47.9,-396.3
0.0,0.0,-47.5,-403.7
0.0,0.0,-47.2,-411.5
0.0,0.0,-46.3,-419.8
0.0,0.0,-45.2,-428.1
0.0,0.0,-44.7,-436.1
0.0,0.0,-44.1,-443.9
0.0,0.0,-44.0,-451.1
0.0,0.0,-43.5,-457.7
0.0,0.0,-43.8,-463.1
0.0,0.0,-43.6,-468.2
0.0,0.0,-43.3,-473.1
0.0,0.0,-42.9,-477.1
0.0,0.0,-42.4,-480.5
0.0,0.0,-42.4,-482.9
0.0,0.0,-42.7,-484.4
0.0,0.0,-42.8,-485.1
0.0,0.0,-42.8,-485.2
0.0,0.0,-43.2,-485.1
0.0,0.0,-43.2,-485.1
0.0,0.0,-43.2,-485.2
0.0,0.0,-43.2,-485.2
0.0,0.0,-43.3,-485.3
0.0,0.0,-43.3,-485.4
0.0,0.0,-43.3,-485.6
0.0,0.0,-43.3,-485.7
0.0,0.0,-43.4,-485.8
0.0,0.0,-43.4,-486.0
0.0,0.0,-43.4,-486.0
0.0,0.0,-43.4,-486.0
0.0,0.0,-43.4,-486.0
0.0,0.0,-43.4,-486.0
0.0,0.0,-43.4,-486.0
0.0,0.0,-43.4,-486.2
0.0,0.0,-43.9,-486.2
0.0,0.0,-43.9,-486.3
0.0,0.0,-43.9,-486.3
0.0,0.0,-43.9,-486.4
0.0,0.0,-43.9,-486.4
0.0,0.0,-44.3,-486.3
0.0,0.0,-44.3,-486.4
0.0,0.0,-44.3,-486.4
0.0,0.0,-44.6,-486.4
0.0,0.0,-44.6,-486.3
0.0,0.0,-44.6,-486.3
0.0,0.0,-44.6,-486.3
0.0,0.0,-45.2,-486.2
0.0,0.0,-45.1,-486.0
0.0,0.0,-45.1,-486.0
0.0,0.0,-45.6,-486.0
0.0,0.0,-45.7,-486.1
0.0,0.0,-45.6,-486.0
0.0,0.0,-46.0,-485.9
0.0,0.0,-46.0,-485.9
0.0,0.0,-46.0,-485.9
0.0,0.0,-46.0,-486.0
0.0,0.0,-46.0,-486.0
0.0,0.0,-46.0,-486.0
0.0,0.0,-46.0,-486.0
0.0,0.0,-46.4,-486.0
0.0,0.0,-46.4,-486.0
0.0,0.0,-46.4,-486.2
0.0,0.0,-46.8,-486.2
0.0,0.0,-46.8,-486.3
0.0,0.0,-46.8,-486.3
0.0,0.0,-47.3,-486.3
0.0,0.0,-47.3,-486.3
0.0,0.0,-47.3,-486.4
0.0,0.0,-47.4,-486.8
0.0,0.0,-47.5,-487.1
0.0,0.0,-48.1,-487.2
0.0,0.0,-48.1,-487.4
0.0,0.0,-48.2,-487.6
0.0,0.0,-48.3,-487.9
0.0,0.0,-48.3,-488.5
0.0,0.0,-48.4,-489.1
0.0,0.0,-48.6,-489.9
0.0,0.0,-48.2,-491.1
0.0,0.0,-47.8,-492.1
0.0,0.0,-47.9,-492.5
0.0,0.0,-47.9,-492.5
0.0,0.0,-47.9,-492.5
0.0,0.0,-48.4,-492.6
0.0,0.0,-48.5,-492.7
0.0,0.0,-48.5,-492.7
0.0,0.0,-48.5,-492.8
0.0,0.0,-48.0,-493.2
0.0,0.0,-48.2,-494.0
0.0,0.0,-48.1,-495.2
0.0,0.0,-49.2,-496.9
0.0,0.0,-50.3,-499.2
0.0,0.0,-52.9,-501.2
0.0,0.0,-57.0,-501.6
0.0,0.0,-61.4,-501.8
0.0,0.0,-65.4,-502.1
0.0,0.0,-68.5,-502.3
0.0,0.0,-70.6,-502.4
0.0,0.0,-72.5,-502.4
0.0,0.0,-74.8,-502.6
0.0,0.0,-78.5,-502.8
0.0,0.0,-83.4,-503.3
0.0,0.0,-88.3,-504.0
0.0,0.0,-93.5,-505.0
0.0,0.0,-99.9,-506.1
0.0,0.0,-107.1,-507.0
0.0,0.0,-114.5,-507.9
0.0,0.0,-122.6,-508.5
0.0,0.0,-131.0,-509.1
0.0,0.0,-139.4,-509.7
0.0,0.0,-147.8,-510.1
0.0,0.0,-155.6,-510.6
0.0,0.0,-163.1,-511.3
0.0,0.0,-170.7,-511.9
0.0,0.0,-176.5,-512.4
0.0,0.0,-180.5,-512.8
0.0,0.0,-183.1,-513.0
0.0,0.0,-184.8,-513.0
0.0,0.0,-185.7,-513.1
0.0,0.0,-186.5,-513.1
0.0,0.0,-188.4,-513.2
0.0,0.0,-191.3,-513.4
0.0,0.0,-195.7,-513.4
0.0,0.0,-200.5,-513.5
0.0,0.0,-206.2,-513.7
0.0,0.0,-212.5,-514.1
0.0,0.0,-220.2,-514.3
0.0,0.0,-229.0,-514.6
0.0,0.0,-238.2,-514.9
0.0,0.0,-248.3,-515.6
0.0,0.0,-258.1,-516.2
0.0,0.0,-268.2,-516.9
0.0,0.0,-278.4,-517.6
0.0,0.0,-288.8,-518.1
0.0,0.0,-298.0,-518.7
0.0,0.0,-306.6,-519.1
0.0,0.0,-314.2,-519.5
0.0,0.0,-320.2,-521.0
0.0,0.0,-324.6,-524.5
0.0,0.0,-326.9,-530.4
0.0,0.0,-327.1,-539.0
0.0,0.0,-325.1,-548.8
0.0,0.0,-323.5,-559.0
0.0,0.0,-320.8,-570.0
0.0,0.0,-318.4,-581.9
0.0,0.0,-314.8,-594.1
0.0,0.0,-310.0,-606.9
0.0,0.0,-305.3,-619.6
0.0,0.0,-299.8,-631.8
0.0,0.0,-293.4,-643.9
0.0,0.0,-285.0,-656.3
0.0,0.0,-276.4,-668.5
0.0,0.0,-267.0,-680.0
0.0,0.0,-256.3,-691.0
0.0,0.0,-245.3,-700.7
0.0,0.0,-228.8,-711.4
0.0,0.0,-217.7,-720.1
0.0,0.0,-204.9,-728.5
0.0,0.0,-192.0,-737.1
0.0,0.0,-178.6,-745.5
0.0,0.0,-164.9,-752.9
0.0,0.0,-150.5,-760.2
0.0,0.0,-136.4,-767.4
0.0,0.0,-121.5,-774.3
0.0,0.0,-106.6,-780.8
0.0,0.0,-91.6,-786.8
0.0,0.0,-76.5,-792.4
0.0,0.0,-61.3,-797.7
0.0,0.0,-46.0,-802.6
0.0,0.0,-31.0,-807.2
0.0,0.0,-16.1,-811.8
0.0,0.0,-0.7,-816.6
0.0,0.0,14.3,-821.2
0.0,0.0,29.7,-825.9
0.0,0.0,44.6,-830.2
0.0,0.0,61.1,-834.6
0.0,0.0,76.5,-838.4
0.0,0.0,93.2,-841.7
0.0,0.0,109.9,-844.4
0.0,0.0,126.6,-846.7
0.0,0.0,143.0,-848.3
0.0,0.0,159.8,-849.4
0.0,0.0,176.6,-849.7
0.0,0.0,193.7,-849.7
0.0,0.0,210.5,-849.2
0.0,0.0,226.8,-848.4
0.0,0.0,243.6,-848.3
0.0,0.0,260.0,-849.0
0.0,0.0,276.2,-850.3
0.0,0.0,292.1,-852.2
0.0,0.0,308.5,-854.8
0.0,0.0,324.4,-858.0
0.0,0.0,340.6,-861.6
0.0,0.0,356.1,-865.5
0.0,0.0,371.1,-869.6
0.0,0.0,386.1,-874.2
0.0,0.0,400.8,-879.2
0.0,0.0,415.4,-884.5
0.0,0.0,430.0,-890.2
0.0,0.0,444.1,-896.0
0.0,0.0,457.7,-902.1
0.0,0.0,471.5,-908.6
0.0,0.0,485.3,-915.3
0.0,0.0,498.2,-922.2
0.0,0.0,511.4,-929.6
0.0,0.0,523.8,-937.2
0.0,0.0,536.2,-945.5
0.0,0.0,548.1,-954.9
0.0,0.0,557.1,-965.7
0.0,0.0,565.6,-977.2
0.0,0.0,573.5,-989.4
0.0,0.0,579.4,-1002.5
0.0,0.0,583.6,-1016.4
0.0,0.0,588.0,-1030.7
0.0,0.0,591.0,-1045.6
0.0,0.0,591.8,-1061.1
0.0,0.0,591.6,-1077.0
0.0,0.0,590.1,-1093.0
0.0,0.0,587.2,-1109.0
0.0,0.0,583.5,-1125.0
0.0,0.0,577.5,-1140.8
0.0,0.0,571.0,-1156.1
0.0,0.0,563.0,-1170.5
0.0,0.0,554.4,-1184.4
0.0,0.0,544.0,-1197.4
0.0,0.0,533.2,-1209.5
0.0,0.0,522.1,-1220.4
0.0,0.0,510.1,-1230.7
0.0,0.0,498.8,-1240.4
0.0,0.0,487.5,-1250.0
