driver_label,trip_start,x,y
0.0,0.0,-195.1,-1237.2
0.0,0.0,-198.2,-1246.9
0.0,0.0,-202.2,-1256.4
0.0,0.0,-207.5,-1265.7
0.0,0.0,-212.8,-1275.0
0.0,0.0,-218.0,-1284.2
0.0,0.0,-224.3,-1293.0
0.0,0.0,-230.6,-1301.9
0.0,0.0,-236.8,-1310.5
0.0,0.0,-244.2,-1319.0
0.0,0.0,-251.6,-1327.5
0.0,0.0,-257.8,-1336.3
0.0,0.0,-265.1,-1344.5
0.0,0.0,-271.3,-1352.8
0.0,0.0,-277.3,-1360.7
0.0,0.0,-282.8,-1367.2
0.0,0.0,-288.0,-1372.4
0.0,0.0,-291.9,-1377.4
0.0,0.0,-296.8,-1381.7
0.0,0.0,-301.7,-1386.1
0.0,0.0,-304.6,-1391.9
0.0,0.0,-306.4,-1397.5
0.0,0.0,-305.6,-1402.4
0.0,0.0,-299.8,-1406.3
0.0,0.0,-293.7,-1409.8
0.0,0.0,-287.7,-1413.0
0.0,0.0,-282.6,-1415.5
0.0,0.0,-277.5,-1418.1
0.0,0.0,-272.4,-1420.6
0.0,0.0,-266.2,-1423.1
0.0,0.0,-261.0,-1425.6
0.0,0.0,-254.9,-1428.3
0.0,0.0,-247.7,-1431.8
0.0,0.0,-241.5,-1434.6
0.0,0.0,-234.2,-1437.9
0.0,0.0,-228.3,-1441.3
0.0,0.0,-221.2,-1445.0
0.0,0.0,-215.2,-1448.6
0.0,0.0,-209.3,-1452.1
0.0,0.0,-202.3,-1456.0
0.0,0.0,-195.3,-1460.2
0.0,0.0,-189.5,-1464.1
0.0,0.0,-182.6,-1468.5
0.0,0.0,-176.8,-1472.8
0.0,0.0,-171.2,-1477.3
0.0,0.0,-165.5,-1481.8
0.0,0.0,-160.8,-1485.4
0.0,0.0,-156.7,-1487.6
0.0,0.0,-152.1,-1487.6
0.0,0.0,-148.0,-1485.6
0.0,0.0,-145.4,-1481.4
0.0,0.0,-144.0,-1476.7
0.0,0.0,-144.7,-1471.6
0.0,0.0,-144.7,-1467.7
0.0,0.0,-144.8,-1464.5
0.0,0.0,-145.1,-1461.7
0.0,0.0,-145.5,-1459.2
0.0,0.0,-146.0,-1457.0
0.0,0.0,-145.5,-1455.2
0.0,0.0,-145.8,-1452.6
0.0,0.0,-146.0,-1449.5
0.0,0.0,-146.1,-1446.0
0.0,0.0,-145.1,-1442.7
0.0,0.0,-144.0,-1439.2
0.0,0.0,-143.0,-1435.8
0.0,0.0,-141.9,-1432.4
0.0,0.0,-140.8,-1428.9
0.0,0.0,-139.7,-1425.3
0.0,0.0,-138.6,-1421.8
0.0,0.0,-137.5,-1418.3
0.0,0.0,-135.4,-1415.1
0.0,0.0,-134.3,-1411.5
0.0,0.0,-133.1,-1407.8
0.0,0.0,-130.8,-1404.3
0.0,0.0,-128.5,-1400.7
0.0,0.0,-127.3,-1396.8
0.0,0.0,-125.0,-1393.2
0.0,0.0,-122.7,-1389.6
0.0,0.0,-120.4,-1385.8
0.0,0.0,-116.9,-1382.4
0.0,0.0,-114.6,-1378.5
0.0,0.0,-112.3,-1375.0
0.0,0.0,-110.0,-1371.2
0.0,0.0,-106.7,-1368.1
0.0,0.0,-104.4,-1364.7
0.0,0.0,-102.1,-1361.2
0.0,0.0,-99.9,-1357.7
0.0,0.0,-96.6,-1354.6
0.0,0.0,-94.4,-1351.3
0.0,0.0,-91.0,-1348.2
0.0,0.0,-88.8,-1344.7
0.0,0.0,-86.6,-1341.3
0.0,0.0,-84.3,-1338.0
0.0,0.0,-81.1,-1335.0
0.0,0.0,-78.8,-1331.6
0.0,0.0,-77.7,-1328.0
0.0,0.0,-75.6,-1325.1
0.0,0.0,-73.6,-1322.3
0.0,0.0,-71.5,-1319.5
0.0,0.0,-68.3,-1316.5
0.0,0.0,-67.2,-1312.9
0.0,0.0,-65.3,-1310.8
0.0,0.0,-65.0,-1309.9
0.0,0.0,-65.0,-1309.8
0.0,0.0,-63.9,-1310.2
0.0,0.0,-63.9,-1310.2
0.0,0.0,-63.8,-1309.8
0.0,0.0,-63.4,-1308.6
0.0,0.0,-61.6,-1306.6
0.0,0.0,-60.6,-1303.5
0.0,0.0,-59.5,-1299.7
0.0,0.0,-57.3,-1296.3
0.0,0.0,-56.1,-1292.5
0.0,0.0,-53.9,-1289.2
0.0,0.0,-53.1,-1286.5
0.0,0.0,-52.7,-1285.4
0.0,0.0,-52.7,-1285.2
0.0,0.0,-52.7,-1285.1
0.0,0.0,-52.5,-1284.5
0.0,0.0,-52.0,-1282.9
0.0,0.0,-50.1,-1280.5
0.0,0.0,-48.9,-1277.2
0.0,0.0,-47.9,-1273.9
0.0,0.0,-46.7,-1269.9
0.0,0.0,-45.4,-1265.9
0.0,0.0,-44.1,-1261.7
0.0,0.0,-41.8,-1257.9
0.0,0.0,-40.5,-1253.8
0.0,0.0,-39.3,-1249.9
0.0,0.0,-38.1,-1246.0
0.0,0.0,-36.9,-1242.2
0.0,0.0,-34.6,-1238.7
0.0,0.0,-33.4,-1234.8
0.0,0.0,-32.2,-1231.0
0.0,0.0,-31.0,-1227.1
0.0,0.0,-29.8,-1223.1
0.0,0.0,-28.5,-1219.1
0.0,0.0,-28.3,-1214.6
0.0,0.0,-27.0,-1210.4
0.0,0.0,-25.7,-1206.2
0.0,0.0,-24.4,-1201.8
0.0,0.0,-23.1,-1197.9
0.0,0.0,-22.0,-1194.6
0.0,0.0,-21.1,-1191.4
0.0,0.0,-20.0,-1188.1
0.0,0.0,-18.9,-1184.4
0.0,0.0,-16.6,-1180.8
0.0,0.0,-15.2,-1176.3
0.0,0.0,-13.9,-1172.0
0.0,0.0,-12.4,-1167.4
0.0,0.0,-11.0,-1162.6
0.0,0.0,-8.3,-1158.2
0.0,0.0,-6.8,-1153.3
0.0,0.0,-5.3,-1148.5
0.0,0.0,-3.8,-1143.7
0.0,0.0,-1.3,-1139.3
0.0,0.0,0.1,-1134.5
0.0,0.0,0.5,-1129.7
0.0,0.0,0.7,-1125.1
0.0,0.0,-0.1,-1120.3
0.0,0.0,0.0,-1116.2
0.0,0.0,-1.1,-1112.0
0.0,0.0,-1.1,-1108.3
0.0,0.0,-1.1,-1104.7
0.0,0.0,-1.2,-1101.0
0.0,0.0,-0.1,-1097.7
0.0,0.0,1.0,-1094.2
0.0,0.0,1.1,-1090.1
0.0,0.0,2.3,-1086.1
0.0,0.0,3.6,-1082.2
0.0,0.0,4.7,-1078.6
0.0,0.0,5.8,-1075.3
0.0,0.0,6.8,-1072.0
0.0,0.0,7.8,-1068.5
0.0,0.0,9.1,-1064.5
0.0,0.0,10.5,-1059.7
0.0,0.0,12.0,-1055.1
0.0,0.0,14.5,-1050.6
0.0,0.0,17.3,-1045.9
0.0,0.0,19.9,-1041.2
0.0,0.0,23.6,-1036.7
0.0,0.0,26.3,-1031.9
0.0,0.0,30.1,-1027.4
0.0,0.0,32.7,-1022.5
0.0,0.0,36.5,-1018.0
0.0,0.0,40.4,-1013.0
0.0,0.0,43.3,-1007.6
0.0,0.0,48.3,-1002.6
0.0,0.0,52.5,-996.9
0.0,0.0,56.6,-991.0
0.0,0.0,59.8,-984.7
0.0,0.0,65.1,-979.1
0.0,0.0,69.3,-973.3
0.0,0.0,72.2,-967.5
0.0,0.0,76.1,-962.6
0.0,0.0,79.7,-958.7
0.0,0.0,83.0,-955.6
0.0,0.0,88.3,-953.5
0.0,0.0,94.5,-952.4
0.0,0.0,99.7,-950.9
0.0,0.0,104.2,-948.1
0.0,0.0,107.8,-943.8
0.0,0.0,109.5,-938.3
0.0,0.0,111.3,-932.7
0.0,0.0,113.2,-926.8
0.0,0.0,115.0,-920.7
0.0,0.0,119.1,-915.1
0.0,0.0,123.4,-909.2
0.0,0.0,126.5,-902.9
0.0,0.0,130.7,-896.7
0.0,0.0,135.1,-890.3
0.0,0.0,138.4,-883.4
0.0,0.0,142.8,-876.9
0.0,0.0,146.1,-869.9
0.0,0.0,150.8,-862.6
0.0,0.0,155.5,-855.1
0.0,0.0,160.2,-847.4
0.0,0.0,165.1,-839.4
0.0,0.0,168.9,-830.9
0.0,0.0,172.7,-822.3
0.0,0.0,176.8,-813.3
0.0,0.0,179.7,-803.9
0.0,0.0,181.7,-793.7
0.0,0.0,183.7,-783.5
0.0,0.0,185.8,-773.0
0.0,0.0,187.9,-762.4
0.0,0.0,190.1,-751.8
0.0,0.0,192.3,-740.9
0.0,0.0,194.4,-730.1
0.0,0.0,196.7,-719.2
0.0,0.0,198.9,-708.3
0.0,0.0,201.0,-697.7
0.0,0.0,204.3,-687.0
0.0,0.0,207.7,-676.2
0.0,0.0,212.3,-665.2
0.0,0.0,213.6,-653.3
0.0,0.0,217.4,-641.2
0.0,0.0,221.2,-629.1
0.0,0.0,226.0,-617.3
0.0,0.0,230.0,-604.7
0.0,0.0,235.2,-592.0
0.0,0.0,239.4,-578.2
0.0,0.0,244.8,-564.6
0.0,0.0,250.3,-550.9
0.0,0.0,254.8,-536.5
0.0,0.0,257.0,-521.5
0.0,0.0,260.5,-506.8
0.0,0.0,261.7,-491.4
0.0,0.0,264.0,-476.5
0.0,0.0,266.3,-461.6
0.0,0.0,267.4,-446.4
0.0,0.0,268.5,-431.4
0.0,0.0,270.7,-416.9
0.0,0.0,272.8,-402.4
0.0,0.0,273.7,-388.2
0.0,0.0,275.7,-374.4
0.0,0.0,277.4,-361.1
0.0,0.0,279.2,-347.9
0.0,0.0,280.9,-334.7
0.0,0.0,281.6,-321.3
0.0,0.0,283.3,-308.3
0.0,0.0,284.9,-295.3
0.0,0.0,286.5,-282.5
0.0,0.0,288.2,-269.7
0.0,0.0,289.8,-257.0
0.0,0.0,291.4,-244.0
0.0,0.0,293.0,-231.2
0.0,0.0,294.7,-218.6
0.0,0.0,296.3,-205.8
0.0,0.0,297.8,-193.1
0.0,0.0,299.4,-180.3
0.0,0.0,301.1,-167.6
0.0,0.0,302.7,-155.0
0.0,0.0,304.2,-142.3
0.0,0.0,305.8,-129.6
0.0,0.0,307.4,-116.9
0.0,0.0,308.0,-103.8
0.0,0.0,309.7,-90.8
0.0,0.0,311.4,-77.6
0.0,0.0,313.1,-64.6
0.0,0.0,314.9,-51.4
0.0,0.0,315.7,-37.4
0.0,0.0,317.6,-23.5
0.0,0.0,318.7,-8.9
0.0,0.0,319.8,6.4
0.0,0.0,321.2,22.1
0.0,0.0,322.6,38.1
0.0,0.0,324.1,54.2
0.0,0.0,324.3,70.2
0.0,0.0,326.5,84.7
0.0,0.0,327.3,98.7
0.0,0.0,327.7,111.6
0.0,0.0,328.9,123.0
0.0,0.0,328.5,133.1
0.0,0.0,328.8,141.6
0.0,0.0,327.4,148.6
0.0,0.0,323.7,151.4
0.0,0.0,317.2,153.4
0.0,0.0,310.4,154.2
0.0,0.0,302.1,153.9
0.0,0.0,293.6,153.2
0.0,0.0,284.0,152.7
0.0,0.0,274.4,152.1
0.0,0.0,264.8,151.7
0.0,0.0,255.1,150.9
0.0,0.0,245.2,149.3
0.0,0.0,234.1,147.7
0.0,0.0,223.9,145.6
0.0,0.0,213.8,143.5
0.0,0.0,203.8,141.6
0.0,0.0,195.1,139.9
0.0,0.0,186.7,139.4
0.0,0.0,178.7,140.3
0.0,0.0,171.0,142.0
0.0,0.0,164.0,142.3
0.0,0.0,158.4,139.5
0.0,0.0,154.1,133.2
0.0,0.0,153.0,126.0
0.0,0.0,153.1,118.8
0.0,0.0,157.9,111.2
0.0,0.0,162.5,103.5
0.0,0.0,168.1,94.9
0.0,0.0,171.2,86.2
0.0,0.0,172.0,77.5
0.0,0.0,171.6,68.7
0.0,0.0,170.2,60.2
0.0,0.0,165.6,52.9
0.0,0.0,159.2,47.5
0.0,0.0,151.8,42.9
0.0,0.0,144.5,38.4
0.0,0.0,137.2,33.8
0.0,0.0,128.8,29.5
0.0,0.0,121.4,24.9
0.0,0.0,114.2,20.2
0.0,0.0,105.7,15.7
0.0,0.0,98.3,10.9
0.0,0.0,89.8,6.3
0.0,0.0,82.4,1.6
0.0,0.0,73.9,-3.0
0.0,0.0,66.6,-7.6
0.0,0.0,58.2,-11.8
0.0,0.0,50.9,-16.3
0.0,0.0,43.6,-20.7
0.0,0.0,35.3,-24.6
0.0,0.0,28.2,-28.4
0.0,0.0,21.5,-31.1
0.0,0.0,15.4,-31.7
0.0,0.0,11.8,-28.4
0.0,0.0,7.5,-23.3
0.0,0.0,4.6,-17.5
0.0,0.0,2.2,-10.2
0.0,0.0,-1.5,-2.8
0.0,0.0,-5.1,4.3
0.0,0.0,-10.4,10.1
0.0,0.0,-15.9,15.0
0.0,0.0,-21.5,19.6
0.0,0.0,-25.7,25.1
0.0,0.0,-27.4,31.0
0.0,0.0,-26.7,37.1
0.0,0.0,-24.8,42.9
0.0,0.0,-21.2,47.1
0.0,0.0,-18.4,48.7
0.0,0.0,-17.2,48.8
0.0,0.0,-17.2,48.7
0.0,0.0,-17.2,48.6
0.0,0.0,-17.2,48.6
0.0,0.0,-16.2,48.3
0.0,0.0,-16.2,48.3
0.0,0.0,-16.2,48.3
0.0,0.0,-16.2,48.3
0.0,0.0,-16.2,48.3
0.0,0.0,-16.2,48.3
0.0,0.0,-16.1,48.4
0.0,0.0,-15.0,48.1
0.0,0.0,-15.0,48.2
0.0,0.0,-15.0,48.2
0.0,0.0,-15.0,48.2
0.0,0.0,-15.0,48.1
0.0,0.0,-15.0,48.1
0.0,1.0,0.0,0.0
0.0,0.0,0.3,0.1
0.0,0.0,0.9,-0.8
0.0,0.0,1.1,-0.8
0.0,0.0,1.1,-0.8
0.0,0.0,1.1,-0.8
0.0,0.0,1.0,-0.8
0.0,0.0,0.9,-0.8
0.0,0.0,0.9,-0.8
0.0,0.0,0.9,-0.8
0.0,0.0,0.8,-0.9
0.0,0.0,0.8,-0.9
0.0,0.0,0.8,-0.9
0.0,0.0,0.0,-0.1
0.0,0.0,-0.5,-0.4
0.0,0.0,-1.4,0.4
0.0,0.0,-1.6,0.3
0.0,0.0,-1.6,0.3
0.0,0.0,-2.1,1.3
0.0,0.0,-2.0,1.3
0.0,0.0,-1.9,1.4
0.0,0.0,-1.8,1.5
0.0,0.0,-1.7,1.5
0.0,0.0,-1.6,1.5
0.0,0.0,-1.6,1.5
0.0,0.0,-1.5,1.6
0.0,0.0,-2.0,2.6
0.0,0.0,-2.0,2.6
0.0,0.0,-2.0,2.6
0.0,0.0,-1.8,2.7
0.0,0.0,-3.1,3.3
0.0,0.0,-5.4,5.8
0.0,0.0,-7.2,8.6
0.0,0.0,-10.0,14.8
0.0,0.0,-11.5,20.5
0.0,0.0,-12.9,27.4
0.0,0.0,-15.1,36.6
0.0,0.0,-18.2,46.6
0.0,0.0,-21.3,56.5
0.0,0.0,-24.4,66.5
0.0,0.0,-27.8,76.2
0.0,0.0,-32.3,88.0
0.0,0.0,-36.6,99.8
0.0,0.0,-42.2,112.3
0.0,0.0,-47.6,124.8
0.0,0.0,-52.6,137.6
0.0,0.0,-57.7,150.4
0.0,0.0,-63.6,165.3
0.0,0.0,-68.0,178.5
0.0,0.0,-73.9,194.7
0.0,0.0,-79.2,210.0
0.0,0.0,-85.2,226.2
0.0,0.0,-90.7,241.3
0.0,0.0,-97.1,257.3
0.0,0.0,-103.3,272.1
0.0,0.0,-110.3,287.7
0.0,0.0,-116.6,302.4
0.0,0.0,-122.8,317.1
0.0,0.0,-128.0,331.2
0.0,0.0,-133.3,346.5
0.0,0.0,-137.4,361.1
0.0,0.0,-141.0,376.0
0.0,0.0,-145.7,391.6
0.0,0.0,-150.1,406.2
0.0,0.0,-155.7,421.2
0.0,0.0,-160.9,435.3
0.0,0.0,-166.5,450.4
0.0,0.0,-172.0,465.5
0.0,0.0,-177.5,480.6
0.0,0.0,-183.6,496.8
0.0,0.0,-189.3,511.8
0.0,0.0,-194.7,527.0
0.0,0.0,-200.8,543.2
0.0,0.0,-205.9,558.6
0.0,0.0,-211.7,575.0
0.0,0.0,-217.3,590.0
0.0,0.0,-224.4,605.6
0.0,0.0,-231.6,619.8
0.0,0.0,-240.1,634.5
0.0,0.0,-249.9,649.8
0.0,0.0,-259.9,663.7
0.0,0.0,-271.2,678.1
0.0,0.0,-282.7,691.1
0.0,0.0,-295.6,705.9
0.0,0.0,-308.8,720.6
0.0,0.0,-322.0,735.3
0.0,0.0,-335.0,750.0
0.0,0.0,-348.3,766.0
0.0,0.0,-360.6,781.2
0.0,0.0,-373.4,797.4
0.0,0.0,-385.7,812.6
0.0,0.0,-398.3,827.6
0.0,0.0,-411.3,842.4
0.0,0.0,-424.3,857.2
0.0,0.0,-437.1,870.7
0.0,0.0,-450.6,883.9
0.0,0.0,-464.8,896.6
0.0,0.0,-479.1,906.7
0.0,0.0,-495.3,916.9
0.0,0.0,-510.3,925.2
0.0,0.0,-526.2,934.4
0.0,0.0,-541.1,942.7
0.0,0.0,-556.6,952.0
0.0,0.0,-571.2,960.6
0.0,0.0,-586.7,971.3
0.0,0.0,-601.0,981.3
0.0,0.0,-614.7,991.7
0.0,0.0,-627.9,1002.3
0.0,0.0,-640.4,1013.4
0.0,0.0,-652.3,1024.8
0.0,0.0,-663.4,1036.7
0.0,0.0,-674.6,1049.9
0.0,0.0,-684.7,1062.4
0.0,0.0,-694.8,1076.1
0.0,0.0,-704.1,1090.4
0.0,0.0,-713.0,1104.9
0.0,0.0,-721.7,1119.6
0.0,0.0,-730.3,1134.2
0.0,0.0,-739.3,1148.7
0.0,0.0,-748.6,1164.3
0.0,0.0,-757.5,1178.7
0.0,0.0,-766.3,1193.3
0.0,0.0,-775.3,1207.8
0.0,0.0,-784.6,1223.3
0.0,0.0,-792.8,1237.0
0.0,0.0,-801.6,1251.5
0.0,0.0,-810.3,1266.0
0.0,0.0,-818.4,1279.8
0.0,0.0,-827.0,1294.5
0.0,0.0,-835.0,1308.1
0.0,0.0,-843.2,1321.7
0.0,0.0,-851.6,1336.5
0.0,0.0,-859.6,1350.2
0.0,0.0,-867.7,1363.8
0.0,0.0,-876.1,1377.3
0.0,0.0,-884.4,1390.8
0.0,0.0,-892.3,1403.2
0.0,0.0,-900.3,1416.9
0.0,0.0,-908.1,1429.5
0.0,0.0,-915.6,1442.1
0.0,0.0,-922.6,1453.7
0.0,0.0,-929.8,1465.2
0.0,0.0,-936.4,1475.7
0.0,0.0,-943.0,1486.3
0.0,0.0,-949.4,1496.9
0.0,0.0,-955.4,1506.5
0.0,0.0,-960.6,1515.2
0.0,0.0,-964.8,1524.4
0.0,0.0,-967.6,1533.3
0.0,0.0,-969.2,1542.8
0.0,0.0,-969.5,1551.8
0.0,0.0,-969.5,1560.9
0.0,0.0,-970.8,1570.5
0.0,0.0,-972.3,1577.5
0.0,0.0,-976.7,1585.4
0.0,0.0,-982.2,1589.9
0.0,0.0,-989.5,1593.5
0.0,0.0,-997.4,1596.6
0.0,0.0,-1004.6,1600.3
0.0,0.0,-1011.1,1606.9
0.0,0.0,-1016.8,1615.2
0.0,0.0,-1022.5,1625.0
0.0,0.0,-1028.1,1634.8
0.0,0.0,-1034.7,1645.4
0.0,0.0,-1041.6,1657.1
0.0,0.0,-1048.6,1668.7
0.0,0.0,-1055.7,1680.3
0.0,0.0,-1063.1,1693.0
0.0,0.0,-1070.8,1705.5
0.0,0.0,-1078.6,1718.0
0.0,0.0,-1086.6,1731.7
0.0,0.0,-1094.2,1744.3
0.0,0.0,-1102.1,1756.7
0.0,0.0,-1109.5,1769.4
0.0,0.0,-1116.7,1780.9
0.0,0.0,-1124.1,1792.3
0.0,0.0,-1131.7,1804.9
0.0,0.0,-1138.1,1815.6
0.0,0.0,-1144.2,1826.4
0.0,0.0,-1149.3,1835.2
0.0,0.0,-1154.5,1843.8
0.0,0.0,-1159.3,1851.5
0.0,0.0,-1162.8,1857.2
0.0,0.0,-1165.9,1861.9
0.0,0.0,-1168.1,1865.8
0.0,0.0,-1170.6,1869.6
0.0,0.0,-1173.5,1874.4
0.0,0.0,-1176.4,1879.2
0.0,0.0,-1179.2,1884.1
0.0,0.0,-1183.2,1890.8
0.0,0.0,-1187.0,1897.7
0.0,0.0,-1191.0,1904.5
0.0,0.0,-1195.5,1912.3
0.0,0.0,-1200.4,1919.9
0.0,0.0,-1205.2,1927.5
0.0,0.0,-1210.7,1936.0
0.0,0.0,-1215.7,1944.8
0.0,0.0,-1220.7,1953.6
0.0,0.0,-1225.7,1961.2
0.0,0.0,-1230.6,1968.8
0.0,0.0,-1235.3,1976.4
0.0,0.0,-1240.5,1985.1
0.0,0.0,-1245.2,1991.5
0.0,0.0,-1250.6,1998.8
0.0,0.0,-1255.8,2006.2
0.0,0.0,-1260.5,2013.9
0.0,0.0,-1265.1,2021.5
0.0,0.0,-1269.7,2029.3
0.0,0.0,-1274.9,2038.1
0.0,0.0,-1280.4,2046.6
0.0,0.0,-1286.7,2055.9
0.0,0.0,-1292.7,2064.2
