driver_label,trip_start,x,y
0.0,0.0,-8.6,-18.7
0.0,0.0,-9.2,-22.7
0.0,0.0,-10.9,-26.2
0.0,0.0,-12.6,-30.3
0.0,0.0,-15.6,-34.9
0.0,0.0,-18.5,-39.5
0.0,0.0,-21.5,-43.5
0.0,0.0,-25.4,-46.9
0.0,0.0,-26.0,-50.8
0.0,0.0,-26.6,-54.9
0.0,0.0,-25.0,-59.1
0.0,0.0,-22.4,-63.8
0.0,0.0,-19.8,-69.0
0.0,0.0,-17.1,-74.4
0.0,0.0,-11.1,-78.9
0.0,0.0,-3.2,-79.5
0.0,0.0,6.1,-78.6
0.0,0.0,14.5,-75.2
0.0,0.0,23.2,-71.6
0.0,0.0,31.7,-68.2
0.0,0.0,40.1,-65.4
0.0,0.0,47.3,-62.3
0.0,0.0,55.7,-59.7
0.0,0.0,65.2,-57.2
0.0,0.0,73.6,-54.5
0.0,0.0,83.1,-51.9
0.0,0.0,91.5,-49.1
0.0,0.0,102.2,-46.1
0.0,0.0,111.9,-43.0
0.0,0.0,122.6,-39.7
0.0,0.0,133.5,-36.0
0.0,0.0,145.5,-32.3
0.0,0.0,157.5,-28.6
0.0,0.0,168.3,-24.9
0.0,0.0,179.1,-21.9
0.0,0.0,188.6,-19.0
0.0,0.0,198.1,-16.4
0.0,0.0,206.5,-14.0
0.0,0.0,214.8,-11.7
0.0,0.0,222.0,-9.4
0.0,0.0,230.2,-7.7
0.0,0.0,237.3,-6.2
0.0,0.0,246.4,-6.1
0.0,0.0,254.2,-7.4
0.0,0.0,260.5,-10.2
0.0,0.0,267.9,-14.5
0.0,0.0,273.8,-20.0
0.0,0.0,278.5,-26.3
0.0,0.0,282.1,-32.8
0.0,0.0,284.5,-39.1
0.0,0.0,287.1,-44.8
0.0,0.0,290.9,-49.2
0.0,0.0,295.1,-51.8
0.0,0.0,299.4,-52.7
0.0,0.0,302.9,-52.0
0.0,0.0,306.6,-50.4
0.0,0.0,310.3,-48.7
0.0,0.0,313.9,-47.3
0.0,0.0,318.7,-45.8
0.0,0.0,321.3,-43.8
0.0,0.0,324.9,-42.0
0.0,0.0,328.6,-40.2
0.0,0.0,332.2,-38.2
0.0,0.0,336.1,-35.9
0.0,0.0,338.7,-33.4
0.0,0.0,342.5,-30.8
0.0,0.0,344.0,-28.3
0.0,0.0,346.6,-26.4
0.0,0.0,346.8,-25.3
0.0,0.0,346.9,-25.0
0.0,0.0,346.9,-25.0
0.0,0.0,346.9,-25.0
0.0,0.0,346.9,-24.8
0.0,0.0,346.9,-24.8
0.0,0.0,346.9,-24.8
0.0,0.0,346.9,-24.6
0.0,0.0,345.7,-24.3
0.0,0.0,345.7,-24.2
0.0,0.0,345.8,-24.2
0.0,0.0,345.8,-24.0
0.0,0.0,345.8,-24.0
0.0,0.0,345.8,-24.0
0.0,0.0,345.8,-23.8
0.0,0.0,345.8,-23.7
0.0,0.0,345.8,-23.6
0.0,0.0,345.8,-23.5
0.0,0.0,345.9,-23.4
0.0,0.0,345.9,-23.3
0.0,0.0,344.8,-23.0
0.0,0.0,344.8,-22.9
0.0,0.0,344.8,-22.8
0.0,0.0,344.8,-22.8
0.0,0.0,344.8,-22.7
0.0,0.0,344.9,-22.6
0.0,0.0,344.9,-22.5
0.0,0.0,344.9,-22.4
0.0,0.0,344.9,-22.4
0.0,0.0,344.9,-22.3
0.0,0.0,344.9,-22.1
0.0,0.0,344.9,-22.1
0.0,0.0,344.9,-22.1
0.0,0.0,344.9,-22.1
0.0,0.0,345.0,-22.0
0.0,0.0,345.0,-22.0
0.0,0.0,343.9,-21.7
0.0,0.0,343.9,-21.7
0.0,0.0,343.9,-21.6
0.0,0.0,343.9,-21.6
0.0,0.0,343.9,-21.6
0.0,0.0,343.9,-21.5
0.0,0.0,343.9,-21.5
0.0,0.0,343.9,-21.3
0.0,0.0,343.9,-21.3
0.0,0.0,343.9,-21.3
0.0,0.0,342.8,-21.1
0.0,0.0,342.9,-21.0
0.0,0.0,342.9,-21.0
0.0,0.0,342.9,-20.9
0.0,0.0,342.9,-20.9
0.0,0.0,342.9,-20.8
0.0,0.0,342.9,-20.8
0.0,0.0,342.9,-20.8
0.0,0.0,342.9,-20.7
0.0,0.0,342.9,-20.7
0.0,0.0,342.9,-20.6
0.0,0.0,342.9,-20.6
0.0,0.0,342.9,-20.6
0.0,0.0,342.9,-20.6
0.0,0.0,342.9,-20.5
0.0,0.0,342.9,-20.5
0.0,0.0,342.9,-20.5
0.0,0.0,342.9,-20.5
0.0,0.0,342.9,-20.4
0.0,0.0,342.9,-20.4
0.0,0.0,342.9,-20.4
0.0,0.0,342.9,-20.4
0.0,0.0,342.9,-20.4
0.0,0.0,342.9,-20.4
0.0,0.0,343.0,-20.3
0.0,0.0,343.0,-20.3
0.0,0.0,343.0,-20.3
0.0,0.0,343.0,-20.3
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.0
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,343.0,-20.1
0.0,0.0,341.9,-20.0
0.0,0.0,341.9,-20.0
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.7
0.0,0.0,341.9,-19.6
0.0,0.0,341.9,-19.6
0.0,0.0,341.9,-19.6
0.0,0.0,341.9,-19.6
0.0,0.0,341.9,-19.5
0.0,0.0,341.9,-19.5
0.0,0.0,341.9,-19.5
0.0,0.0,341.9,-19.5
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.4
0.0,0.0,342.0,-19.2
0.0,0.0,342.0,-19.2
0.0,0.0,342.0,-19.2
0.0,0.0,342.0,-19.2
0.0,0.0,342.0,-19.2
0.0,0.0,342.0,-19.2
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.0
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,342.0,-19.1
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.2
0.0,0.0,343.1,-19.1
0.0,0.0,343.1,-19.1
0.0,0.0,343.1,-19.0
0.0,0.0,343.1,-19.0
0.0,0.0,343.1,-19.0
0.0,0.0,343.1,-19.0
0.0,0.0,343.1,-19.0
0.0,0.0,343.1,-19.0
0.0,0.0,343.1,-19.1
0.0,0.0,343.1,-19.1
0.0,0.0,343.1,-19.1
0.0,0.0,343.1,-19.2
0.0,0.0,343.1,-19.2
0.0,0.0,343.1,-19.3
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.4
0.0,0.0,343.1,-19.5
0.0,0.0,343.1,-19.5
0.0,0.0,344.1,-19.9
0.0,0.0,344.1,-20.0
0.0,0.0,344.1,-20.1
0.0,0.0,344.1,-20.1
0.0,0.0,344.1,-20.1
0.0,0.0,344.1,-20.1
0.0,0.0,344.1,-20.1
0.0,0.0,344.1,-20.2
0.0,0.0,344.1,-20.2
0.0,0.0,344.1,-20.2
0.0,0.0,344.1,-20.1
0.0,0.0,345.3,-20.1
0.0,0.0,345.3,-19.6
0.0,0.0,345.4,-19.0
0.0,0.0,345.5,-18.2
0.0,0.0,346.9,-17.2
0.0,0.0,348.2,-16.1
0.0,0.0,349.5,-15.0
0.0,0.0,349.7,-13.6
0.0,0.0,351.0,-12.6
0.0,0.0,351.1,-11.7
0.0,0.0,352.3,-11.2
0.0,0.0,352.4,-11.1
0.0,0.0,353.5,-11.2
0.0,0.0,353.5,-10.9
0.0,0.0,354.7,-10.2
0.0,0.0,357.0,-10.0
0.0,0.0,360.3,-10.7
0.0,0.0,363.4,-12.4
0.0,0.0,367.7,-14.4
0.0,0.0,369.7,-15.8
0.0,0.0,374.0,-17.7
0.0,0.0,378.3,-19.5
0.0,0.0,384.8,-20.8
0.0,0.0,391.6,-21.2
0.0,0.0,400.8,-20.9
0.0,0.0,409.9,-20.4
0.0,0.0,418.1,-19.4
0.0,0.0,427.3,-18.8
0.0,0.0,434.2,-18.1
0.0,0.0,441.1,-17.6
0.0,0.0,447.9,-17.3
0.0,0.0,454.8,-17.4
0.0,0.0,460.5,-17.6
0.0,0.0,465.0,-17.3
0.0,0.0,469.6,-16.9
0.0,0.0,473.3,-15.4
0.0,0.0,474.8,-12.7
0.0,0.0,476.3,-10.2
0.0,0.0,476.7,-7.9
0.0,0.0,477.0,-6.0
0.0,0.0,477.2,-4.2
0.0,0.0,477.5,-2.7
0.0,0.0,477.7,-1.2
0.0,0.0,479.0,-0.1
0.0,0.0,481.3,0.4
0.0,0.0,483.5,0.2
0.0,0.0,484.5,-0.7
0.0,0.0,486.6,-2.0
0.0,0.0,487.5,-3.1
0.0,0.0,488.5,-4.1
0.0,0.0,489.5,-5.1
0.0,0.0,489.4,-5.8
0.0,0.0,490.4,-6.6
0.0,0.0,491.4,-7.0
0.0,0.0,492.6,-7.3
0.0,0.0,494.8,-7.5
0.0,0.0,496.0,-7.0
0.0,0.0,498.4,-6.6
0.0,0.0,499.6,-5.9
0.0,0.0,500.8,-5.2
0.0,0.0,503.2,-4.7
0.0,0.0,504.4,-4.1
0.0,0.0,506.6,-4.0
0.0,0.0,506.7,-3.7
0.0,0.0,506.7,-3.6
0.0,0.0,506.7,-3.6
0.0,0.0,506.7,-3.6
0.0,0.0,506.7,-3.6
0.0,0.0,506.7,-3.5
0.0,0.0,506.7,-3.5
0.0,0.0,506.7,-3.5
0.0,0.0,506.7,-3.4
0.0,0.0,506.7,-3.4
0.0,0.0,506.7,-3.4
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.4
0.0,0.0,507.9,-3.3
0.0,0.0,507.8,-3.4
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.9
0.0,0.0,507.8,-3.9
0.0,0.0,507.8,-3.9
0.0,0.0,507.8,-3.9
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.6
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.8
0.0,0.0,507.8,-3.9
0.0,0.0,507.8,-3.9
0.0,0.0,507.8,-3.9
0.0,0.0,507.8,-3.9
0.0,0.0,506.7,-3.7
0.0,0.0,506.7,-3.7
0.0,0.0,506.7,-3.7
0.0,0.0,506.7,-3.7
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.7,-3.8
0.0,0.0,506.6,-3.9
0.0,0.0,506.6,-3.9
0.0,0.0,506.6,-3.9
0.0,0.0,506.6,-4.0
0.0,0.0,506.6,-4.1
0.0,0.0,506.6,-4.1
0.0,0.0,506.6,-4.2
0.0,0.0,506.6,-4.2
0.0,0.0,506.6,-4.4
0.0,0.0,506.6,-4.4
0.0,0.0,506.6,-4.4
0.0,0.0,506.5,-4.6
0.0,0.0,506.5,-4.7
0.0,0.0,506.5,-4.7
0.0,0.0,506.5,-4.7
0.0,0.0,506.5,-4.7
0.0,0.0,506.5,-4.7
0.0,0.0,506.5,-4.9
0.0,0.0,506.5,-4.9
0.0,0.0,506.5,-4.9
0.0,0.0,506.5,-4.7
0.0,0.0,506.5,-4.9
0.0,0.0,506.5,-4.9
0.0,0.0,506.5,-4.9
0.0,0.0,506.5,-4.9
0.0,0.0,505.4,-4.7
0.0,0.0,505.4,-4.7
0.0,0.0,506.5,-4.7
0.0,0.0,506.5,-4.7
0.0,0.0,506.5,-4.7
0.0,0.0,507.6,-5.2
0.0,0.0,508.6,-5.7
0.0,0.0,509.6,-6.5
0.0,0.0,510.6,-7.2
0.0,0.0,512.9,-7.9
0.0,0.0,514.0,-8.2
0.0,0.0,514.0,-8.2
0.0,0.0,515.1,-8.3
0.0,0.0,515.0,-8.5
0.0,0.0,515.0,-8.6
0.0,0.0,515.0,-8.7
0.0,0.0,515.0,-8.7
0.0,0.0,515.0,-8.8
0.0,0.0,515.0,-8.9
0.0,0.0,515.0,-9.0
0.0,0.0,516.0,-9.4
0.0,0.0,518.1,-10.2
0.0,0.0,519.2,-10.9
0.0,0.0,520.2,-11.4
0.0,0.0,521.2,-12.5
0.0,0.0,523.1,-14.2
0.0,0.0,523.9,-16.4
0.0,0.0,523.5,-19.0
0.0,0.0,523.1,-21.8
0.0,0.0,522.7,-24.6
0.0,0.0,521.2,-26.9
0.0,0.0,520.8,-29.4
0.0,0.0,519.4,-31.3
0.0,0.0,519.2,-32.4
0.0,0.0,519.2,-32.4
0.0,0.0,519.3,-32.0
0.0,0.0,519.3,-31.8
0.0,0.0,519.3,-31.8
0.0,0.0,519.4,-31.6
0.0,0.0,519.4,-31.6
0.0,0.0,519.3,-31.9
0.0,0.0,519.1,-33.5
0.0,0.0,519.8,-36.4
0.0,0.0,522.5,-40.7
0.0,0.0,525.2,-44.8
0.0,0.0,530.3,-49.3
0.0,0.0,533.0,-53.3
0.0,0.0,536.9,-57.6
0.0,0.0,540.7,-62.6
0.0,0.0,543.3,-67.6
0.0,0.0,545.8,-73.7
0.0,0.0,549.2,-81.4
0.0,0.0,553.4,-90.6
0.0,0.0,556.6,-100.2
0.0,0.0,560.7,-110.0
0.0,0.0,564.9,-119.9
0.0,0.0,567.9,-129.5
0.0,0.0,572.2,-139.3
0.0,0.0,575.3,-148.4
0.0,0.0,578.6,-157.3
0.0,0.0,581.8,-165.7
0.0,0.0,585.1,-173.7
0.0,0.0,588.4,-181.9
0.0,0.0,590.6,-189.8
0.0,0.0,595.0,-198.1
0.0,0.0,597.2,-205.9
0.0,0.0,600.5,-213.8
0.0,0.0,604.0,-221.4
0.0,0.0,607.3,-228.9
0.0,0.0,609.6,-236.1
0.0,0.0,613.1,-243.0
0.0,0.0,615.6,-249.2
0.0,0.0,618.1,-254.4
0.0,0.0,618.8,-257.6
0.0,0.0,619.6,-259.4
0.0,0.0,619.6,-259.9
0.0,0.0,619.6,-259.7
0.0,0.0,619.6,-259.7
0.0,0.0,619.6,-259.7
0.0,0.0,619.6,-259.9
0.0,0.0,620.5,-260.8
0.0,0.0,620.3,-262.1
0.0,0.0,622.3,-263.8
0.0,0.0,623.3,-264.9
0.0,0.0,623.2,-265.2
0.0,0.0,623.3,-265.0
0.0,0.0,623.3,-264.9
0.0,0.0,623.3,-264.8
0.0,0.0,623.3,-264.8
0.0,0.0,623.3,-264.8
0.0,0.0,624.4,-265.2
0.0,0.0,626.6,-265.7
0.0,0.0,628.9,-265.4
0.0,0.0,633.7,-263.5
0.0,0.0,639.8,-261.1
0.0,0.0,645.8,-258.5
0.0,0.0,650.9,-255.8
0.0,0.0,656.9,-253.3
0.0,0.0,661.9,-250.6
0.0,0.0,667.8,-248.6
0.0,0.0,670.2,-247.4
0.0,0.0,670.3,-247.0
0.0,0.0,670.3,-247.0
0.0,0.0,670.3,-246.8
0.0,0.0,670.3,-246.8
0.0,0.0,670.3,-246.8
0.0,0.0,670.3,-246.8
0.0,0.0,670.3,-246.8
0.0,0.0,670.4,-246.5
0.0,0.0,671.5,-246.4
0.0,0.0,673.8,-246.9
0.0,0.0,676.8,-249.1
0.0,0.0,678.5,-253.1
0.0,0.0,679.9,-258.5
0.0,0.0,681.3,-264.0
0.0,0.0,683.8,-269.6
0.0,0.0,686.4,-275.6
0.0,0.0,688.7,-282.3
0.0,0.0,690.0,-288.8
0.0,0.0,692.4,-294.8
0.0,0.0,695.0,-300.7
0.0,0.0,697.6,-306.0
0.0,0.0,700.3,-310.5
0.0,0.0,704.3,-313.6
0.0,0.0,708.7,-314.8
0.0,0.0,714.3,-315.0
0.0,0.0,720.1,-314.6
0.0,0.0,726.9,-314.5
0.0,0.0,733.6,-315.2
0.0,0.0,739.1,-317.0
0.0,0.0,745.4,-319.7
0.0,0.0,750.6,-323.1
0.0,0.0,755.6,-327.2
0.0,0.0,760.6,-331.8
0.0,0.0,764.5,-336.1
0.0,0.0,768.3,-340.8
0.0,0.0,772.2,-345.0
0.0,0.0,775.0,-348.9
0.0,0.0,776.8,-351.4
0.0,0.0,776.7,-352.1
0.0,0.0,776.7,-352.1
0.0,0.0,776.8,-352.0
0.0,0.0,776.8,-351.8
0.0,0.0,776.8,-351.8
0.0,0.0,776.8,-351.8
0.0,0.0,776.8,-351.8
0.0,0.0,776.8,-351.6
0.0,0.0,776.8,-351.6
0.0,0.0,776.8,-351.6
0.0,0.0,776.8,-351.4
0.0,0.0,776.8,-351.4
0.0,0.0,776.9,-351.3
0.0,0.0,775.8,-351.0
0.0,0.0,775.8,-351.0
0.0,0.0,775.8,-351.0
0.0,0.0,775.8,-351.0
0.0,0.0,775.8,-350.8
0.0,0.0,775.8,-350.8
0.0,0.0,775.8,-350.7
0.0,0.0,775.8,-350.7
0.0,0.0,775.8,-350.7
0.0,0.0,775.8,-350.6
0.0,0.0,775.8,-350.6
0.0,0.0,775.8,-350.6
0.0,0.0,775.8,-350.6
0.0,0.0,775.9,-350.5
0.0,0.0,775.9,-350.5
0.0,0.0,775.9,-350.5
0.0,0.0,775.9,-350.5
0.0,0.0,775.9,-350.5
0.0,0.0,775.9,-350.5
0.0,0.0,775.9,-350.5
0.0,0.0,775.9,-350.4
0.0,0.0,775.9,-350.4
0.0,0.0,774.8,-350.2
0.0,0.0,774.8,-350.3
0.0,0.0,774.8,-350.3
0.0,0.0,774.8,-350.3
0.0,0.0,774.7,-350.5
0.0,0.0,774.7,-350.7
0.0,0.0,775.8,-351.0
0.0,0.0,775.8,-351.2
0.0,0.0,775.7,-351.4
0.0,0.0,775.7,-351.5
0.0,0.0,775.7,-351.7
0.0,0.0,775.7,-351.8
0.0,0.0,775.7,-351.9
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.0
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.3
0.0,0.0,775.6,-352.3
0.0,0.0,775.6,-352.3
0.0,0.0,775.6,-352.4
0.0,0.0,775.6,-352.4
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.4
0.0,0.0,775.6,-352.4
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.6
0.0,0.0,775.6,-352.4
0.0,0.0,775.6,-352.4
0.0,0.0,775.6,-352.4
0.0,0.0,775.6,-352.4
0.0,0.0,775.6,-352.3
0.0,0.0,775.6,-352.3
0.0,0.0,775.6,-352.3
0.0,0.0,775.6,-352.3
0.0,0.0,775.6,-352.3
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.2
0.0,0.0,775.6,-352.1
0.0,0.0,775.6,-352.1
