driver_label,trip_start,x,y
0.0,0.0,370.9,445.2
0.0,0.0,387.0,451.1
0.0,0.0,403.4,459.2
0.0,0.0,419.1,466.5
0.0,0.0,434.7,474.9
0.0,0.0,449.8,482.1
0.0,0.0,465.4,490.5
0.0,0.0,480.6,498.9
0.0,0.0,495.8,507.4
0.0,0.0,511.1,514.6
0.0,0.0,527.0,523.0
0.0,0.0,542.6,529.0
0.0,0.0,558.6,536.2
0.0,0.0,574.8,543.3
0.0,0.0,591.0,550.3
0.0,0.0,606.8,556.4
0.0,0.0,622.4,562.4
0.0,0.0,637.4,568.6
0.0,0.0,651.4,575.0
0.0,0.0,664.0,580.5
0.0,0.0,675.0,585.1
0.0,0.0,684.7,590.0
0.0,0.0,692.5,593.0
0.0,0.0,698.7,595.2
0.0,0.0,704.1,597.5
0.0,0.0,708.7,599.9
0.0,0.0,712.7,601.5
0.0,0.0,715.9,603.1
0.0,0.0,718.2,603.8
0.0,0.0,719.8,604.6
0.0,0.0,720.9,605.5
0.0,0.0,721.6,605.4
0.0,0.0,721.9,605.3
0.0,0.0,721.9,605.3
0.0,0.0,721.9,605.3
0.0,0.0,721.6,605.3
0.0,0.0,721.6,605.4
0.0,0.0,721.3,605.4
0.0,0.0,721.2,605.4
0.0,0.0,721.0,605.5
0.0,0.0,720.7,604.4
0.0,0.0,720.6,604.4
0.0,0.0,720.5,604.5
0.0,0.0,720.4,604.5
0.0,0.0,720.3,604.5
0.0,0.0,720.1,604.5
0.0,0.0,720.1,604.5
0.0,0.0,719.7,603.5
0.0,0.0,719.6,603.5
0.0,0.0,720.3,604.5
0.0,0.0,722.2,605.2
0.0,0.0,725.9,606.7
0.0,0.0,730.7,609.2
0.0,0.0,736.5,611.4
0.0,0.0,744.2,615.6
0.0,0.0,752.9,619.5
0.0,0.0,762.5,623.3
0.0,0.0,773.5,629.1
0.0,0.0,785.6,634.8
0.0,0.0,798.8,641.3
0.0,0.0,812.4,647.7
0.0,0.0,827.4,656.2
0.0,0.0,843.2,663.4
0.0,0.0,859.9,671.6
0.0,0.0,877.2,680.8
0.0,0.0,895.3,689.8
0.0,0.0,914.6,699.7
0.0,0.0,934.3,708.4
0.0,0.0,954.6,718.2
0.0,0.0,975.1,728.0
0.0,0.0,995.7,737.7
0.0,0.0,1016.4,747.4
0.0,0.0,1037.4,757.1
0.0,0.0,1059.0,767.7
0.0,0.0,1080.3,777.3
0.0,0.0,1101.7,786.9
0.0,0.0,1123.7,797.5
0.0,0.0,1145.9,808.1
0.0,0.0,1168.3,818.6
0.0,0.0,1190.8,829.1
0.0,0.0,1213.7,840.7
0.0,0.0,1236.4,852.4
0.0,0.0,1259.0,864.0
0.0,0.0,1281.6,874.6
0.0,0.0,1304.5,886.1
0.0,0.0,1327.3,896.6
0.0,0.0,1349.8,907.1
0.0,0.0,1372.6,918.7
0.0,0.0,1394.7,928.2
0.0,0.0,1416.8,938.7
0.0,0.0,1438.6,949.4
0.0,0.0,1459.9,959.1
0.0,0.0,1480.7,968.7
0.0,0.0,1501.1,978.4
0.0,0.0,1520.6,987.2
0.0,0.0,1539.9,997.2
0.0,0.0,1557.7,1005.1
0.0,0.0,1574.7,1012.1
0.0,0.0,1590.7,1019.1
0.0,0.0,1605.9,1025.3
0.0,0.0,1620.3,1031.5
0.0,0.0,1633.4,1036.9
0.0,0.0,1645.6,1042.5
0.0,0.0,1656.9,1048.3
0.0,0.0,1667.2,1053.1
0.0,0.0,1677.8,1057.9
0.0,0.0,1689.2,1063.5
0.0,0.0,1702.1,1070.1
0.0,0.0,1715.6,1076.6
0.0,0.0,1730.1,1084.0
0.0,0.0,1745.2,1091.3
0.0,0.0,1761.0,1098.5
0.0,0.0,1777.3,1105.5
0.0,0.0,1794.6,1114.7
0.0,0.0,1811.9,1122.8
0.0,0.0,1828.5,1129.8
0.0,0.0,1845.2,1137.9
0.0,0.0,1861.3,1145.1
0.0,0.0,1877.4,1152.2
0.0,0.0,1894.2,1160.3
0.0,0.0,1911.3,1168.3
0.0,0.0,1928.0,1175.3
0.0,0.0,1944.5,1182.4
0.0,0.0,1960.7,1189.5
0.0,0.0,1976.8,1195.4
0.0,0.0,1993.1,1202.5
0.0,0.0,2009.5,1207.2
0.0,0.0,2026.4,1211.8
0.0,0.0,2043.2,1215.3
0.0,0.0,2059.6,1217.7
0.0,0.0,2074.6,1219.3
0.0,0.0,2088.4,1221.0
0.0,0.0,2100.5,1223.1
0.0,0.0,2109.9,1223.5
0.0,0.0,2116.5,1225.6
0.0,0.0,2119.9,1227.2
0.0,0.0,2120.8,1228.2
0.0,0.0,2120.6,1228.2
0.0,0.0,2120.3,1228.3
0.0,0.0,2119.8,1227.2
0.0,0.0,2119.8,1227.2
0.0,0.0,2121.1,1228.1
0.0,0.0,2124.6,1230.8
0.0,0.0,2129.4,1234.4
0.0,0.0,2135.6,1237.8
0.0,0.0,2144.3,1240.5
0.0,0.0,2153.0,1238.7
0.0,0.0,2162.7,1236.7
0.0,0.0,2172.9,1234.6
0.0,0.0,2184.7,1234.5
0.0,0.0,2197.2,1235.3
0.0,0.0,2210.2,1236.1
0.0,0.0,2223.7,1238.0
0.0,0.0,2237.7,1238.6
0.0,0.0,2252.4,1240.1
0.0,0.0,2268.1,1240.4
0.0,0.0,2284.6,1240.4
0.0,0.0,2302.2,1241.4
0.0,0.0,2320.5,1242.3
0.0,0.0,2339.3,1243.1
0.0,0.0,2358.6,1243.8
0.0,0.0,2378.2,1244.4
0.0,0.0,2398.7,1245.9
0.0,0.0,2419.2,1245.2
0.0,0.0,2440.6,1245.4
0.0,0.0,2462.3,1245.6
0.0,0.0,2484.1,1245.7
0.0,0.0,2505.9,1245.9
0.0,0.0,2527.8,1246.0
0.0,0.0,2549.7,1246.2
0.0,0.0,2571.6,1246.3
0.0,0.0,2593.5,1246.4
0.0,0.0,2615.4,1246.5
0.0,0.0,2637.7,1247.8
0.0,0.0,2659.9,1249.0
0.0,0.0,2682.1,1250.2
0.0,0.0,2704.4,1251.5
0.0,0.0,2727.0,1254.9
0.0,0.0,2749.2,1257.4
0.0,0.0,2771.2,1259.8
0.0,0.0,2793.3,1262.2
0.0,0.0,2815.2,1264.7
0.0,0.0,2837.0,1267.1
0.0,0.0,2858.9,1269.6
0.0,0.0,2880.8,1273.3
0.0,0.0,2902.2,1274.6
0.0,0.0,2923.9,1277.2
0.0,0.0,2945.8,1280.8
0.0,0.0,2967.5,1283.3
0.0,0.0,2989.4,1286.9
0.0,0.0,3010.9,1289.5
0.0,0.0,3032.4,1292.0
0.0,0.0,3053.8,1295.7
0.0,0.0,3074.8,1299.5
0.0,0.0,3096.0,1304.4
0.0,0.0,3116.2,1308.4
0.0,0.0,3135.9,1313.6
0.0,0.0,3154.7,1320.2
0.0,0.0,3171.7,1324.7
0.0,0.0,3187.1,1329.7
0.0,0.0,3200.6,1333.8
0.0,0.0,3212.0,1337.3
0.0,0.0,3221.2,1340.0
0.0,0.0,3227.8,1342.0
0.0,0.0,3232.0,1343.4
0.0,0.0,3234.7,1345.1
0.0,0.0,3236.1,1346.0
0.0,0.0,3236.9,1345.9
0.0,0.0,3237.0,1345.8
0.0,0.0,3236.9,1345.9
0.0,0.0,3236.4,1345.9
0.0,0.0,3236.1,1346.0
0.0,0.0,3235.9,1346.0
0.0,0.0,3235.3,1345.0
0.0,0.0,3235.2,1345.1
0.0,0.0,3235.1,1345.1
0.0,0.0,3236.1,1346.0
0.0,0.0,3239.5,1346.5
0.0,0.0,3244.8,1347.7
0.0,0.0,3251.7,1349.7
0.0,0.0,3260.8,1353.6
0.0,0.0,3271.1,1357.3
0.0,0.0,3282.2,1360.7
0.0,0.0,3294.6,1365.1
0.0,0.0,3307.6,1369.3
0.0,0.0,3321.4,1374.6
0.0,0.0,3335.8,1379.7
0.0,0.0,3351.6,1385.7
0.0,0.0,3368.2,1391.5
0.0,0.0,3385.6,1397.2
0.0,0.0,3403.9,1402.7
0.0,0.0,3423.1,1409.2
0.0,0.0,3443.1,1415.5
0.0,0.0,3463.7,1421.8
0.0,0.0,3484.5,1427.9
0.0,0.0,3505.9,1433.9
0.0,0.0,3527.8,1441.0
0.0,0.0,3550.1,1448.1
0.0,0.0,3573.0,1455.1
0.0,0.0,3596.4,1463.0
0.0,0.0,3620.0,1469.7
0.0,0.0,3644.3,1477.6
0.0,0.0,3668.6,1484.2
0.0,0.0,3693.5,1491.9
0.0,0.0,3718.6,1500.8
0.0,0.0,3744.1,1509.5
0.0,0.0,3769.9,1518.1
0.0,0.0,3796.0,1526.8
0.0,0.0,3821.9,1535.4
0.0,0.0,3847.6,1543.0
0.0,0.0,3873.1,1551.8
0.0,0.0,3898.5,1560.5
0.0,0.0,3924.0,1569.2
0.0,0.0,3949.5,1578.0
0.0,0.0,3974.6,1585.6
0.0,0.0,4000.2,1594.3
0.0,0.0,4025.6,1601.9
0.0,0.0,4050.9,1609.5
0.0,0.0,4076.4,1618.3
0.0,0.0,4101.7,1625.9
0.0,0.0,4126.8,1634.7
0.0,0.0,4151.8,1643.5
0.0,0.0,4176.5,1653.6
0.0,0.0,4200.7,1662.7
0.0,0.0,4224.9,1672.8
0.0,0.0,4248.6,1683.1
0.0,0.0,4271.8,1693.5
0.0,0.0,4294.6,1703.8
0.0,0.0,4317.5,1716.6
0.0,0.0,4339.6,1728.4
0.0,0.0,4361.2,1740.2
0.0,0.0,4382.3,1752.2
0.0,0.0,4402.9,1764.2
0.0,0.0,4422.8,1776.4
0.0,0.0,4442.2,1788.7
0.0,0.0,4460.6,1800.1
0.0,0.0,4478.5,1811.4
0.0,0.0,4496.0,1824.1
0.0,0.0,4512.9,1835.7
0.0,0.0,4529.6,1848.5
0.0,0.0,4546.1,1860.2
0.0,0.0,4563.2,1872.9
0.0,0.0,4580.7,1884.4
0.0,0.0,4598.4,1897.1
0.0,0.0,4616.3,1910.8
0.0,0.0,4634.3,1924.5
0.0,0.0,4652.5,1938.2
0.0,0.0,4670.8,1951.9
0.0,0.0,4689.1,1966.8
0.0,0.0,4707.2,1980.5
0.0,0.0,4725.0,1994.2
0.0,0.0,4742.4,2006.9
0.0,0.0,4759.8,2020.8
0.0,0.0,4776.7,2033.5
0.0,0.0,4793.2,2046.4
0.0,0.0,4809.0,2058.2
0.0,0.0,4824.6,2070.1
0.0,0.0,4839.6,2080.9
0.0,0.0,4854.3,2091.8
0.0,0.0,4869.2,2102.6
0.0,0.0,4884.4,2113.3
0.0,0.0,4900.5,2125.1
0.0,0.0,4917.1,2138.0
0.0,0.0,4934.4,2150.7
0.0,0.0,4952.1,2163.3
0.0,0.0,4970.8,2176.8
0.0,0.0,4989.7,2190.5
0.0,0.0,5008.6,2204.0
0.0,0.0,5027.7,2217.5
0.0,0.0,5046.7,2229.9
0.0,0.0,5065.5,2243.5
0.0,0.0,5084.2,2257.1
0.0,0.0,5102.2,2269.6
0.0,0.0,5119.8,2282.3
0.0,0.0,5137.3,2296.0
0.0,0.0,5154.6,2309.9
0.0,0.0,5172.0,2323.8
0.0,0.0,5188.9,2337.7
0.0,0.0,5205.6,2351.7
0.0,0.0,5222.4,2365.6
0.0,0.0,5239.3,2379.7
0.0,0.0,5256.1,2393.6
0.0,0.0,5273.1,2407.5
0.0,0.0,5289.9,2420.3
0.0,0.0,5306.9,2434.3
0.0,0.0,5324.2,2448.1
0.0,0.0,5341.8,2460.8
0.0,0.0,5359.6,2472.1
0.0,0.0,5378.1,2483.5
0.0,0.0,5396.7,2492.4
0.0,0.0,5415.9,2501.2
0.0,0.0,5435.3,2510.0
0.0,0.0,5454.3,2517.7
0.0,0.0,5473.4,2526.5
0.0,0.0,5491.7,2534.4
0.0,0.0,5509.5,2541.1
0.0,0.0,5526.8,2547.9
0.0,0.0,5543.5,2556.1
0.0,0.0,5559.5,2563.3
0.0,0.0,5575.0,2571.6
0.0,0.0,5590.1,2578.9
0.0,0.0,5604.9,2587.4
0.0,0.0,5619.8,2594.8
0.0,0.0,5634.5,2602.1
0.0,0.0,5649.0,2609.5
0.0,0.0,5663.2,2617.0
0.0,0.0,5677.4,2624.5
0.0,0.0,5690.8,2630.9
0.0,0.0,5704.4,2638.6
0.0,0.0,5717.4,2646.3
0.0,0.0,5729.9,2652.9
0.0,0.0,5742.5,2660.8
0.0,0.0,5754.5,2667.5
0.0,0.0,5766.3,2674.3
0.0,0.0,5777.8,2681.1
0.0,0.0,5789.2,2686.9
0.0,0.0,5800.7,2693.7
0.0,0.0,5812.0,2700.6
0.0,0.0,5823.3,2707.5
0.0,0.0,5834.4,2713.3
0.0,0.0,5845.9,2719.0
0.0,0.0,5857.3,2724.7
0.0,0.0,5869.2,2731.5
0.0,0.0,5881.2,2737.1
0.0,0.0,5893.2,2742.7
0.0,0.0,5905.1,2748.3
0.0,0.0,5916.9,2755.1
0.0,0.0,5927.8,2760.9
0.0,0.0,5938.4,2766.8
0.0,0.0,5949.0,2773.8
0.0,0.0,5959.7,2782.0
0.0,0.0,5970.1,2790.2
0.0,0.0,5980.0,2797.5
0.0,0.0,5989.9,2805.7
0.0,0.0,5999.9,2814.0
0.0,0.0,6009.7,2823.6
0.0,0.0,6019.0,2832.0
0.0,0.0,6028.4,2841.7
0.0,0.0,6037.2,2850.2
0.0,0.0,6045.6,2858.8
0.0,0.0,6053.8,2868.7
0.0,0.0,6061.5,2877.4
0.0,0.0,6069.2,2887.4
0.0,0.0,6076.6,2896.2
0.0,0.0,6084.7,2907.3
0.0,0.0,6092.9,2917.0
0.0,0.0,6101.8,2925.7
0.0,0.0,6111.1,2935.2
0.0,0.0,6121.2,2943.5
0.0,0.0,6131.2,2951.8
0.0,0.0,6141.5,2957.8
0.0,0.0,6152.4,2963.6
0.0,0.0,6163.9,2970.5
0.0,0.0,6175.4,2977.3
0.0,0.0,6187.2,2984.1
0.0,0.0,6198.8,2990.9
0.0,0.0,6210.4,2997.8
0.0,0.0,6221.5,3004.7
0.0,0.0,6232.0,3011.7
0.0,0.0,6242.2,3016.6
0.0,0.0,6252.7,3023.6
0.0,0.0,6263.1,3030.7
0.0,0.0,6273.9,3038.9
0.0,0.0,6284.5,3047.1
0.0,0.0,6295.0,3055.2
0.0,0.0,6305.7,3064.6
0.0,0.0,6315.8,3071.7
0.0,0.0,6326.1,3080.0
0.0,0.0,6336.5,3088.3
0.0,0.0,6346.7,3095.4
0.0,0.0,6356.6,3102.5
0.0,0.0,6367.3,3109.6
0.0,0.0,6378.1,3114.2
0.0,0.0,6389.6,3118.7
0.0,0.0,6401.4,3123.2
0.0,0.0,6412.5,3126.8
0.0,0.0,6422.5,3129.3
0.0,0.0,6432.5,3132.9
0.0,0.0,6443.0,3136.5
0.0,0.0,6453.3,3140.1
0.0,0.0,6463.8,3144.9
0.0,0.0,6474.4,3150.7
0.0,0.0,6485.0,3156.7
0.0,0.0,6495.1,3162.6
0.0,0.0,6504.9,3169.8
0.0,0.0,6514.3,3177.1
0.0,0.0,6522.5,3182.3
0.0,0.0,6530.6,3188.6
0.0,0.0,6538.0,3194.0
0.0,0.0,6545.6,3199.4
0.0,0.0,6553.2,3204.6
0.0,0.0,6561.4,3209.9
0.0,0.0,6570.1,3216.1
0.0,0.0,6578.9,3222.4
0.0,0.0,6587.6,3228.7
0.0,0.0,6596.2,3234.9
0.0,0.0,6604.7,3240.0
0.0,0.0,6613.3,3246.3
0.0,0.0,6620.7,3250.6
0.0,0.0,6627.0,3255.0
0.0,0.0,6631.6,3257.4
0.0,0.0,6636.7,3261.0
0.0,0.0,6642.6,3264.4
0.0,0.0,6649.1,3267.6
0.0,0.0,6655.9,3272.0
0.0,0.0,6662.6,3275.1
0.0,0.0,6669.8,3279.5
0.0,0.0,6678.2,3284.6
0.0,0.0,6686.6,3288.6
0.0,0.0,6695.4,3293.6
0.0,0.0,6704.1,3297.6
0.0,0.0,6713.2,3302.7
0.0,0.0,6723.1,3308.6
0.0,0.0,6733.0,3314.6
0.0,0.0,6743.0,3320.7
0.0,0.0,6752.8,3325.6
0.0,0.0,6763.1,3331.5
0.0,0.0,6773.5,3337.4
0.0,0.0,6782.9,3343.5
0.0,0.0,6790.8,3347.6
0.0,0.0,6797.9,3350.7
0.0,0.0,6804.8,3353.9
0.0,0.0,6811.8,3357.0
0.0,0.0,6819.2,3360.1
0.0,0.0,6827.3,3364.2
0.0,0.0,6835.2,3367.1
0.0,0.0,6843.3,3370.1
0.0,0.0,6851.7,3372.9
0.0,0.0,6860.1,3376.9
0.0,0.0,6867.3,3380.0
0.0,0.0,6871.7,3382.5
0.0,0.0,6873.8,3383.3
0.0,0.0,6874.3,3384.3
0.0,0.0,6874.3,3384.3
0.0,0.0,6874.2,3384.3
0.0,0.0,6874.2,3384.3
0.0,0.0,6874.9,3384.2
0.0,0.0,6876.7,3384.9
0.0,0.0,6880.5,3386.4
0.0,0.0,6885.2,3387.7
0.0,0.0,6890.8,3390.1
0.0,0.0,6897.3,3392.2
0.0,0.0,6904.3,3394.1
0.0,0.0,6912.7,3395.8
0.0,0.0,6922.2,3398.5
0.0,0.0,6932.4,3399.9
0.0,0.0,6943.4,3402.1
0.0,0.0,6955.2,3404.3
0.0,0.0,6967.6,3407.5
0.0,0.0,6980.4,3411.8
0.0,0.0,6993.7,3417.1
0.0,0.0,7007.0,3422.4
0.0,0.0,7020.5,3430.1
0.0,0.0,7034.0,3437.7
0.0,0.0,7046.8,3445.5
0.0,0.0,7059.4,3454.4
0.0,0.0,7071.4,3462.3
0.0,0.0,7083.3,3470.2
0.0,0.0,7095.0,3478.2
0.0,0.0,7106.2,3485.1
0.0,0.0,7117.9,3493.1
0.0,0.0,7129.7,3499.9
0.0,0.0,7141.7,3505.5
0.0,0.0,7154.3,3512.1
0.0,0.0,7167.3,3518.7
0.0,0.0,7180.6,3525.2
0.0,0.0,7194.1,3531.6
0.0,0.0,7208.3,3539.1
0.0,0.0,7222.3,3545.5
0.0,0.0,7236.9,3552.8
0.0,0.0,7251.7,3560.2
0.0,0.0,7266.8,3568.6
0.0,0.0,7281.8,3577.1
0.0,0.0,7296.5,3584.4
0.0,0.0,7311.4,3594.1
0.0,0.0,7326.3,3602.7
0.0,0.0,7341.8,3612.2
0.0,0.0,7357.9,3621.6
0.0,0.0,7374.7,3630.9
0.0,0.0,7391.7,3640.1
0.0,0.0,7409.4,3650.4
0.0,0.0,7427.5,3660.6
0.0,0.0,7446.1,3670.7
0.0,0.0,7465.3,3681.8
0.0,0.0,7484.8,3692.9
0.0,0.0,7504.3,3704.1
0.0,0.0,7523.9,3716.3
0.0,0.0,7543.4,3728.5
0.0,0.0,7562.8,3739.6
0.0,0.0,7582.2,3751.8
0.0,0.0,7601.9,3764.0
0.0,0.0,7621.6,3776.3
0.0,0.0,7641.2,3788.5
0.0,0.0,7660.4,3800.8
0.0,0.0,7679.6,3814.4
0.0,0.0,7699.2,3828.9
0.0,0.0,7718.3,3842.5
0.0,0.0,7736.9,3856.1
0.0,0.0,7755.5,3870.9
0.0,0.0,7773.4,3885.7
0.0,0.0,7790.2,3899.7
0.0,0.0,7805.8,3913.9
0.0,0.0,7820.1,3926.0
0.0,0.0,7834.3,3939.3
0.0,0.0,7847.1,3949.4
0.0,0.0,7859.2,3959.6
0.0,0.0,7870.8,3969.9
0.0,0.0,7882.5,3979.1
0.0,0.0,7894.6,3989.2
0.0,0.0,7906.1,3998.5
0.0,0.0,7917.3,4007.7
0.0,0.0,7928.0,4014.7
0.0,0.0,7938.7,4022.9
0.0,0.0,7949.7,4030.9
0.0,0.0,7960.9,4039.1
0.0,0.0,7972.3,4048.2
0.0,0.0,7983.6,4055.1
0.0,0.0,7995.6,4064.2
0.0,0.0,8007.6,4071.0
0.0,0.0,8020.8,4078.7
0.0,0.0,8034.7,4087.3
0.0,0.0,8049.2,4095.9
0.0,0.0,8063.8,4104.5
0.0,0.0,8078.1,4113.1
0.0,0.0,8092.4,4121.7
0.0,0.0,8106.6,4130.4
0.0,0.0,8121.3,4140.0
0.0,0.0,8135.8,4148.6
0.0,0.0,8150.0,4157.3
0.0,0.0,8163.8,4165.9
0.0,0.0,8177.5,4174.7
0.0,0.0,8190.9,4183.5
0.0,0.0,8204.4,4192.2
0.0,0.0,8217.9,4199.9
0.0,0.0,8232.5,4209.6
0.0,0.0,8247.5,4219.3
0.0,0.0,8262.7,4228.8
0.0,0.0,8277.1,4237.4
0.0,0.0,8290.4,4246.2
0.0,0.0,8303.3,4253.9
0.0,0.0,8316.3,4262.8
0.0,0.0,8329.4,4270.5
0.0,0.0,8342.9,4279.3
0.0,0.0,8356.7,4288.0
0.0,0.0,8370.6,4296.7
0.0,0.0,8384.7,4305.4
0.0,0.0,8399.1,4315.1
0.0,0.0,8413.4,4323.7
0.0,0.0,8427.6,4333.5
0.0,0.0,8441.5,4342.2
0.0,0.0,8455.7,4352.0
0.0,0.0,8469.6,4360.7
0.0,0.0,8484.2,4370.4
0.0,0.0,8498.7,4380.1
0.0,0.0,8513.4,4391.1
0.0,0.0,8527.8,4400.8
0.0,0.0,8542.1,4410.6
0.0,0.0,8556.4,4420.3
0.0,0.0,8570.8,4430.1
0.0,0.0,8584.9,4439.9
0.0,0.0,8599.0,4449.7
0.0,0.0,8613.4,4459.5
0.0,0.0,8627.9,4469.2
0.0,0.0,8642.4,4479.0
0.0,0.0,8656.9,4489.8
0.0,0.0,8670.9,4498.5
0.0,0.0,8684.8,4508.4
0.0,0.0,8698.4,4517.1
0.0,0.0,8712.3,4527.0
0.0,0.0,8726.2,4535.7
0.0,0.0,8740.1,4545.6
0.0,0.0,8754.2,4555.4
0.0,0.0,8768.4,4565.2
0.0,0.0,8782.9,4574.9
0.0,0.0,8797.6,4584.6
0.0,0.0,8812.3,4594.3
0.0,0.0,8826.6,4604.1
0.0,0.0,8840.5,4613.9
0.0,0.0,8853.3,4622.8
0.0,0.0,8864.8,4632.1
0.0,0.0,8874.4,4641.5
0.0,0.0,8882.4,4651.5
0.0,0.0,8888.9,4659.3
0.0,0.0,8894.9,4667.3
0.0,0.0,8900.8,4675.3
0.0,0.0,8906.4,4683.3
0.0,0.0,8911.2,4689.2
0.0,0.0,8916.1,4696.2
0.0,0.0,8920.7,4701.0
0.0,0.0,8926.0,4708.0
0.0,0.0,8931.9,4716.0
0.0,0.0,8938.2,4723.8
0.0,0.0,8945.3,4732.7
0.0,0.0,8951.8,4741.7
0.0,0.0,8957.0,4751.1
0.0,0.0,8960.1,4758.5
0.0,0.0,8961.9,4766.0
0.0,0.0,8962.7,4775.1
0.0,0.0,8962.8,4785.5
0.0,0.0,8964.5,4796.6
0.0,0.0,8970.5,4806.9
0.0,0.0,8980.8,4815.1
0.0,0.0,8991.5,4825.7
0.0,0.0,9001.2,4837.5
0.0,0.0,9010.0,4849.5
0.0,0.0,9018.0,4864.1
0.0,0.0,9025.6,4879.9
0.0,0.0,9034.0,4896.8
0.0,0.0,9042.9,4914.7
0.0,0.0,9051.8,4932.6
0.0,0.0,9061.5,4952.7
0.0,0.0,9071.5,4971.5
0.0,0.0,9082.0,4991.4
0.0,0.0,9092.8,5011.2
0.0,0.0,9104.5,5032.2
0.0,0.0,9116.5,5051.8
0.0,0.0,9128.9,5071.3
0.0,0.0,9141.6,5090.8
0.0,0.0,9154.7,5109.0
0.0,0.0,9167.9,5127.2
0.0,0.0,9181.2,5144.3
0.0,0.0,9195.0,5162.3
0.0,0.0,9208.5,5178.1
0.0,0.0,9221.6,5193.9
0.0,0.0,9234.7,5211.0
0.0,0.0,9246.9,5227.1
0.0,0.0,9258.1,5242.1
0.0,0.0,9268.5,5257.4
0.0,0.0,9278.3,5272.7
0.0,0.0,9287.7,5288.1
0.0,0.0,9296.4,5302.6
0.0,0.0,9304.9,5317.1
0.0,0.0,9313.1,5331.6
0.0,0.0,9321.3,5346.1
0.0,0.0,9329.0,5359.5
0.0,0.0,9335.9,5371.9
0.0,0.0,9342.4,5383.3
0.0,0.0,9347.8,5393.6
0.0,0.0,9351.4,5400.9
0.0,0.0,9353.1,5404.0
0.0,0.0,9354.8,5407.2
