driver_label,trip_start,x,y
0.0,0.0,-515.7,851.8
0.0,0.0,-515.6,851.8
0.0,0.0,-515.6,851.8
0.0,0.0,-515.6,851.8
0.0,0.0,-515.7,851.8
0.0,0.0,-515.7,851.8
0.0,0.0,-515.7,851.8
0.0,0.0,-515.7,851.8
0.0,0.0,-515.7,851.8
0.0,0.0,-515.8,851.9
0.0,0.0,-515.8,851.9
0.0,0.0,-517.2,851.4
0.0,0.0,-518.9,851.1
0.0,0.0,-520.4,850.6
0.0,0.0,-521.1,849.8
0.0,0.0,-521.6,850.1
0.0,0.0,-522.1,850.3
0.0,0.0,-522.7,849.4
0.0,0.0,-522.9,849.5
0.0,0.0,-522.0,850.3
0.0,0.0,-522.0,850.3
0.0,0.0,-522.9,849.5
0.0,0.0,-523.0,849.6
0.0,0.0,-523.3,849.7
0.0,0.0,-524.0,848.9
0.0,0.0,-524.2,849.0
0.0,0.0,-524.6,849.2
0.0,0.0,-524.9,849.4
0.0,0.0,-525.0,849.4
0.0,0.0,-525.8,848.5
0.0,0.0,-525.9,848.6
0.0,0.0,-525.8,848.5
0.0,0.0,-525.9,848.6
0.0,0.0,-526.0,848.7
0.0,0.0,-526.0,848.7
0.0,0.0,-526.1,848.7
0.0,0.0,-526.5,848.9
0.0,0.0,-526.6,849.0
0.0,0.0,-527.5,848.2
0.0,0.0,-528.0,848.5
0.0,0.0,-529.1,847.9
0.0,0.0,-529.7,848.2
0.0,0.0,-530.8,847.5
0.0,0.0,-531.1,847.7
0.0,0.0,-531.2,847.8
0.0,0.0,-531.1,847.7
0.0,0.0,-531.1,847.7
0.0,0.0,-531.1,847.7
0.0,0.0,-531.2,847.7
0.0,0.0,-531.3,847.8
0.0,0.0,-531.4,847.9
0.0,0.0,-531.5,847.9
0.0,0.0,-531.5,847.9
0.0,0.0,-530.8,847.5
0.0,0.0,-529.9,848.3
0.0,0.0,-529.5,848.0
0.0,0.0,-528.9,847.7
0.0,0.0,-528.1,848.6
0.0,0.0,-528.0,848.5
0.0,0.0,-527.9,848.5
0.0,0.0,-527.9,848.5
0.0,0.0,-527.9,848.5
0.0,0.0,-527.9,848.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-527.9,848.5
0.0,0.0,-527.9,848.4
0.0,0.0,-527.8,848.4
0.0,0.0,-527.8,848.4
0.0,0.0,-527.8,848.4
0.0,0.0,-527.7,848.3
0.0,0.0,-527.7,848.3
0.0,0.0,-527.7,848.3
0.0,0.0,-527.7,848.3
0.0,0.0,-527.7,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.5
0.0,0.0,-529.0,846.5
0.0,0.0,-529.0,846.5
0.0,0.0,-529.1,846.6
0.0,0.0,-529.2,846.6
0.0,0.0,-529.2,846.6
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.5,846.8
0.0,0.0,-529.5,846.8
0.0,0.0,-529.5,846.8
0.0,0.0,-529.5,846.8
0.0,0.0,-529.5,846.8
0.0,0.0,-529.6,846.9
0.0,0.0,-529.6,846.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-530.2,845.9
0.0,0.0,-529.6,846.9
0.0,0.0,-529.5,846.8
0.0,0.0,-529.5,846.8
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.1,846.6
0.0,0.0,-529.0,846.5
0.0,0.0,-529.0,846.5
0.0,0.0,-528.9,846.5
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.7,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-527.8,847.1
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-528.0,847.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.4,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.5,848.2
0.0,0.0,-527.6,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-527.6,848.3
0.0,0.0,-528.1,847.3
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.3,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.4
0.0,0.0,-528.4,847.5
0.0,0.0,-528.4,847.5
0.0,0.0,-528.4,847.5
0.0,0.0,-528.4,847.5
0.0,0.0,-528.4,847.5
0.0,0.0,-528.4,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.4,847.5
0.0,0.0,-528.4,847.5
0.0,0.0,-528.4,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.5,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-528.6,847.5
0.0,0.0,-529.1,846.6
0.0,0.0,-529.1,846.6
0.0,0.0,-529.2,846.6
0.0,0.0,-529.2,846.6
0.0,0.0,-529.2,846.6
0.0,0.0,-529.2,846.6
0.0,0.0,-529.2,846.6
0.0,0.0,-529.2,846.6
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.4,846.7
0.0,0.0,-529.5,846.8
0.0,0.0,-529.5,846.8
0.0,0.0,-529.6,846.9
0.0,0.0,-529.7,846.9
0.0,0.0,-529.6,846.9
0.0,0.0,-529.1,847.8
0.0,0.0,-529.1,847.8
0.0,0.0,-529.1,847.8
0.0,0.0,-529.0,847.8
0.0,0.0,-529.1,847.8
0.0,0.0,-529.1,847.9
0.0,0.0,-529.1,847.9
0.0,0.0,-529.1,847.9
0.0,0.0,-529.1,847.9
0.0,0.0,-529.1,847.9
