driver_label,trip_start,x,y
0.0,0.0,188.8,-39.0
0.0,0.0,196.8,-36.8
0.0,0.0,205.9,-34.2
0.0,0.0,215.4,-31.9
0.0,0.0,225.4,-29.6
0.0,0.0,235.8,-27.1
0.0,0.0,246.1,-24.6
0.0,0.0,256.3,-22.2
0.0,0.0,266.1,-20.1
0.0,0.0,275.9,-17.9
0.0,0.0,285.9,-15.6
0.0,0.0,295.3,-13.6
0.0,0.0,304.9,-11.9
0.0,0.0,314.3,-10.5
0.0,0.0,323.7,-9.4
0.0,0.0,333.2,-7.8
0.0,0.0,343.1,-5.2
0.0,0.0,352.6,-2.2
0.0,0.0,362.7,0.7
0.0,0.0,373.0,3.7
0.0,0.0,383.9,6.8
0.0,0.0,395.0,9.6
0.0,0.0,405.8,12.2
0.0,0.0,416.8,14.6
0.0,0.0,427.5,17.0
0.0,0.0,438.2,19.7
0.0,0.0,448.0,21.8
0.0,0.0,457.5,24.0
0.0,0.0,465.9,26.1
0.0,0.0,474.0,27.9
0.0,0.0,481.7,29.6
0.0,0.0,488.7,31.0
0.0,0.0,495.6,32.5
0.0,0.0,501.9,33.9
0.0,0.0,508.5,35.1
0.0,0.0,515.7,36.6
0.0,0.0,523.1,38.1
0.0,0.0,530.5,39.3
0.0,0.0,538.9,40.6
0.0,0.0,547.3,41.8
0.0,0.0,556.4,43.0
0.0,0.0,565.4,43.6
0.0,0.0,575.1,44.2
0.0,0.0,585.0,44.3
0.0,0.0,594.9,44.2
0.0,0.0,605.3,44.4
0.0,0.0,615.6,44.5
0.0,0.0,625.4,44.8
0.0,0.0,635.5,45.3
0.0,0.0,644.9,45.7
0.0,0.0,653.7,46.1
0.0,0.0,661.5,46.3
0.0,0.0,668.6,46.8
0.0,0.0,674.2,46.5
0.0,0.0,679.2,45.7
0.0,0.0,682.6,43.2
0.0,0.0,682.2,35.8
0.0,0.0,680.3,26.5
0.0,0.0,678.5,17.0
0.0,0.0,676.7,7.4
0.0,0.0,675.0,-1.8
0.0,0.0,673.9,-10.8
0.0,0.0,673.1,-19.4
0.0,0.0,672.6,-27.5
0.0,0.0,672.0,-35.4
0.0,0.0,671.5,-42.7
0.0,0.0,670.0,-49.6
0.0,0.0,668.5,-55.8
0.0,0.0,666.7,-61.8
0.0,0.0,664.6,-67.6
0.0,0.0,662.6,-73.7
0.0,0.0,660.8,-78.9
0.0,0.0,658.9,-84.0
0.0,0.0,656.9,-88.8
0.0,0.0,655.8,-93.5
0.0,0.0,655.1,-98.1
0.0,0.0,653.8,-102.7
0.0,0.0,652.9,-106.8
0.0,0.0,652.1,-110.2
0.0,0.0,651.7,-112.4
0.0,0.0,651.7,-113.4
0.0,0.0,651.3,-113.8
0.0,0.0,651.3,-113.6
0.0,0.0,651.6,-113.3
0.0,0.0,651.8,-112.6
0.0,0.0,651.9,-111.9
0.0,0.0,651.9,-111.2
0.0,0.0,652.2,-110.6
0.0,0.0,652.5,-109.8
0.0,0.0,652.3,-109.4
0.0,0.0,652.1,-109.0
0.0,0.0,651.8,-108.4
0.0,0.0,651.8,-107.7
0.0,0.0,651.9,-106.9
0.0,0.0,651.7,-106.3
0.0,0.0,651.5,-105.9
0.0,0.0,651.4,-105.6
0.0,0.0,651.7,-105.3
0.0,0.0,651.7,-105.3
0.0,0.0,651.4,-105.6
0.0,0.0,651.5,-105.9
0.0,0.0,651.5,-105.9
0.0,0.0,651.5,-105.8
0.0,0.0,651.4,-105.6
0.0,0.0,651.7,-105.2
0.0,0.0,651.6,-105.1
0.0,0.0,651.6,-105.0
0.0,0.0,651.6,-105.0
0.0,0.0,651.6,-105.0
0.0,0.0,651.6,-105.0
0.0,0.0,651.6,-105.0
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.8
0.0,0.0,651.5,-104.8
0.0,0.0,651.5,-104.8
0.0,0.0,651.5,-104.8
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.9,-104.7
0.0,0.0,651.4,-104.7
0.0,0.0,651.4,-104.7
0.0,0.0,651.4,-104.7
0.0,0.0,651.4,-104.7
0.0,0.0,651.4,-104.7
0.0,0.0,651.4,-104.7
0.0,0.0,651.4,-104.7
0.0,0.0,651.4,-104.7
0.0,0.0,651.5,-104.8
0.0,0.0,651.5,-104.8
0.0,0.0,651.5,-104.8
0.0,0.0,651.5,-104.8
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.5,-104.9
0.0,0.0,651.2,-105.1
0.0,0.0,651.2,-105.1
0.0,0.0,651.2,-105.1
0.0,1.0,0.0,0.0
0.0,0.0,7.4,1.2
0.0,0.0,16.1,2.7
0.0,0.0,26.0,4.1
0.0,0.0,33.6,6.2
0.0,0.0,43.8,8.6
0.0,0.0,55.3,11.0
0.0,0.0,66.4,13.1
0.0,0.0,79.5,13.2
0.0,0.0,92.9,14.7
0.0,0.0,106.7,16.9
0.0,0.0,120.5,19.5
0.0,0.0,135.6,22.3
0.0,0.0,152.1,25.8
0.0,0.0,166.6,30.8
0.0,0.0,184.6,35.5
0.0,0.0,205.0,39.7
0.0,0.0,222.8,43.4
0.0,0.0,237.8,46.2
0.0,0.0,253.6,47.5
0.0,0.0,270.1,47.1
0.0,0.0,286.6,46.5
0.0,0.0,303.9,45.1
0.0,0.0,318.7,43.1
0.0,0.0,331.4,42.1
0.0,0.0,343.1,41.8
0.0,0.0,350.5,43.0
0.0,0.0,356.6,43.7
0.0,0.0,356.4,43.0
0.0,0.0,356.5,43.3
0.0,0.0,354.4,43.9
0.0,0.0,353.3,44.4
0.0,0.0,352.3,45.0
0.0,0.0,352.3,45.0
0.0,0.0,352.3,45.0
0.0,0.0,352.4,45.5
0.0,0.0,352.4,45.5
0.0,0.0,352.5,45.8
0.0,0.0,353.7,45.5
0.0,0.0,353.8,45.7
0.0,0.0,353.7,45.6
0.0,0.0,353.7,45.6
0.0,0.0,354.7,45.1
0.0,0.0,355.8,44.8
0.0,0.0,354.7,45.1
0.0,0.0,354.9,45.4
0.0,0.0,354.9,45.4
0.0,0.0,354.7,45.1
0.0,0.0,354.7,44.8
0.0,0.0,353.4,44.8
0.0,0.0,353.3,44.5
0.0,0.0,353.3,44.5
0.0,0.0,352.2,44.7
0.0,0.0,351.2,45.2
0.0,0.0,351.2,45.3
0.0,0.0,352.3,45.0
0.0,0.0,352.3,45.0
0.0,0.0,352.2,44.8
0.0,0.0,351.1,44.8
0.0,0.0,350.0,45.0
0.0,0.0,349.9,44.9
0.0,0.0,349.9,44.9
0.0,0.0,349.0,45.7
0.0,0.0,349.1,46.1
0.0,0.0,349.3,46.6
0.0,0.0,351.8,47.2
0.0,0.0,355.3,47.1
0.0,0.0,359.6,45.8
0.0,0.0,363.6,43.5
0.0,0.0,368.8,41.2
0.0,0.0,373.7,38.3
0.0,0.0,381.0,35.2
0.0,0.0,389.5,32.1
0.0,0.0,399.1,29.0
0.0,0.0,413.5,25.5
0.0,0.0,428.8,21.4
0.0,0.0,443.6,15.6
0.0,0.0,460.4,8.4
0.0,0.0,474.3,-0.5
0.0,0.0,485.6,-9.9
0.0,0.0,497.2,-18.6
0.0,0.0,507.9,-25.8
0.0,0.0,517.8,-32.1
0.0,0.0,524.4,-37.1
0.0,0.0,531.3,-41.4
0.0,0.0,535.2,-44.6
0.0,0.0,537.3,-45.4
0.0,0.0,539.4,-46.0
0.0,0.0,544.4,-48.4
0.0,0.0,547.4,-50.0
0.0,0.0,552.6,-52.5
0.0,0.0,556.7,-54.5
0.0,0.0,563.1,-56.4
0.0,0.0,569.6,-58.2
0.0,0.0,577.1,-60.5
0.0,0.0,585.9,-62.6
0.0,0.0,592.4,-64.5
0.0,0.0,600.1,-66.2
0.0,0.0,608.6,-69.3
0.0,0.0,616.0,-72.1
0.0,0.0,622.2,-74.7
0.0,0.0,629.0,-75.7
0.0,0.0,636.8,-76.9
0.0,0.0,641.2,-77.8
0.0,0.0,650.3,-78.7
0.0,0.0,659.3,-80.0
0.0,0.0,670.1,-79.8
0.0,0.0,678.5,-79.2
0.0,0.0,690.5,-78.7
0.0,0.0,702.4,-78.3
0.0,0.0,714.7,-76.6
0.0,0.0,726.0,-74.5
0.0,0.0,739.6,-72.5
0.0,0.0,752.0,-70.5
0.0,0.0,764.5,-68.4
0.0,0.0,775.8,-66.4
0.0,0.0,789.2,-64.8
0.0,0.0,803.8,-63.9
0.0,0.0,814.7,-62.5
0.0,0.0,826.9,-61.4
0.0,0.0,839.0,-60.7
0.0,0.0,854.7,-59.6
0.0,0.0,868.2,-58.2
0.0,0.0,879.5,-59.7
0.0,0.0,894.6,-60.4
0.0,0.0,906.9,-58.9
0.0,0.0,921.1,-59.2
0.0,0.0,935.7,-57.8
0.0,0.0,950.2,-56.8
0.0,0.0,966.1,-55.3
0.0,0.0,984.3,-53.9
0.0,0.0,994.3,-52.1
0.0,0.0,1005.4,-50.3
0.0,0.0,1017.8,-48.6
0.0,0.0,1031.2,-47.2
0.0,0.0,1044.8,-45.5
0.0,0.0,1060.4,-44.4
0.0,0.0,1089.9,-42.2
0.0,0.0,1102.4,-40.0
0.0,0.0,1112.8,-36.9
0.0,0.0,1123.1,-34.2
0.0,0.0,1131.1,-31.1
0.0,0.0,1137.6,-29.0
0.0,0.0,1141.8,-27.0
0.0,0.0,1144.5,-25.5
0.0,0.0,1142.8,-23.4
0.0,0.0,1143.3,-21.9
0.0,0.0,1144.6,-21.6
0.0,0.0,1149.2,-21.8
0.0,0.0,1152.2,-23.2
0.0,0.0,1155.1,-25.4
0.0,0.0,1158.6,-29.4
0.0,0.0,1158.2,-34.5
0.0,0.0,1158.9,-39.8
0.0,0.0,1159.3,-46.2
0.0,0.0,1159.4,-53.3
0.0,0.0,1158.3,-60.7
0.0,0.0,1157.1,-68.7
0.0,0.0,1155.9,-76.4
0.0,0.0,1151.4,-83.5
0.0,0.0,1147.0,-90.2
0.0,0.0,1141.3,-96.9
0.0,0.0,1135.8,-103.4
0.0,0.0,1130.7,-108.7
0.0,0.0,1125.6,-113.5
0.0,0.0,1119.8,-117.3
0.0,0.0,1115.3,-120.4
0.0,0.0,1111.1,-122.8
0.0,0.0,1108.0,-125.2
0.0,0.0,1101.6,-126.7
0.0,0.0,1097.6,-128.5
0.0,0.0,1092.7,-129.3
0.0,0.0,1090.2,-129.6
0.0,0.0,1086.9,-129.0
0.0,0.0,1081.6,-127.2
0.0,0.0,1077.9,-123.9
0.0,0.0,1073.8,-118.1
0.0,0.0,1071.0,-112.2
0.0,0.0,1068.5,-104.6
0.0,0.0,1067.5,-96.4
0.0,0.0,1064.6,-87.0
0.0,0.0,1062.8,-77.5
0.0,0.0,1060.2,-66.5
0.0,0.0,1059.1,-54.6
0.0,0.0,1058.3,-42.1
0.0,0.0,1058.6,-29.4
0.0,0.0,1060.2,-16.5
0.0,0.0,1062.1,-2.5
0.0,0.0,1064.4,12.5
0.0,0.0,1068.1,28.4
0.0,0.0,1073.2,45.1
0.0,0.0,1080.7,61.9
0.0,0.0,1089.1,77.6
0.0,0.0,1098.5,92.6
0.0,0.0,1109.9,106.8
0.0,0.0,1120.2,120.9
0.0,0.0,1131.4,134.3
0.0,0.0,1143.5,146.3
0.0,0.0,1153.9,157.1
0.0,0.0,1163.5,165.7
0.0,0.0,1169.4,173.2
0.0,0.0,1176.1,179.4
0.0,0.0,1179.9,184.2
0.0,0.0,1183.0,186.8
0.0,0.0,1184.8,189.0
0.0,0.0,1186.4,190.4
0.0,0.0,1186.5,190.8
0.0,0.0,1186.5,190.7
0.0,0.0,1185.4,191.0
0.0,0.0,1185.3,190.6
0.0,0.0,1185.3,190.5
0.0,0.0,1187.5,190.3
0.0,0.0,1187.4,190.0
0.0,0.0,1187.3,189.7
0.0,0.0,1187.3,189.4
0.0,0.0,1190.7,188.9
0.0,0.0,1190.7,188.9
0.0,0.0,1190.6,188.8
0.0,0.0,1191.7,188.4
0.0,0.0,1191.6,188.1
0.0,0.0,1191.6,188.1
0.0,0.0,1191.7,188.4
0.0,0.0,1195.0,187.9
0.0,0.0,1196.2,188.0
0.0,0.0,1197.4,188.0
0.0,0.0,1197.5,188.4
0.0,0.0,1198.7,188.3
0.0,0.0,1198.7,188.5
0.0,0.0,1199.9,188.4
0.0,0.0,1201.7,190.5
0.0,0.0,1204.8,192.9
0.0,0.0,1209.3,196.2
0.0,0.0,1215.3,200.5
0.0,0.0,1221.7,206.1
0.0,0.0,1229.4,212.1
0.0,0.0,1235.6,220.5
0.0,0.0,1240.6,229.1
0.0,0.0,1249.4,238.4
0.0,0.0,1258.4,248.7
0.0,0.0,1268.6,258.9
0.0,0.0,1280.0,272.5
0.0,0.0,1292.3,285.7
0.0,0.0,1303.6,299.2
0.0,0.0,1316.6,310.8
0.0,0.0,1330.7,321.8
0.0,0.0,1344.5,331.6
0.0,0.0,1355.8,341.6
0.0,0.0,1368.2,351.2
0.0,0.0,1381.5,360.1
0.0,0.0,1393.8,368.9
0.0,0.0,1403.5,377.6
0.0,0.0,1412.7,384.8
0.0,0.0,1419.5,391.3
0.0,0.0,1426.9,396.3
0.0,0.0,1430.2,399.4
0.0,0.0,1434.1,400.4
0.0,0.0,1435.3,400.6
0.0,0.0,1435.2,400.2
0.0,0.0,1434.9,399.3
0.0,0.0,1434.9,399.2
0.0,0.0,1436.0,398.8
0.0,0.0,1437.0,398.5
0.0,0.0,1436.9,398.2
0.0,0.0,1436.9,398.2
0.0,0.0,1436.9,398.1
0.0,0.0,1436.9,398.2
0.0,0.0,1436.9,398.0
0.0,0.0,1437.9,397.7
0.0,0.0,1437.9,397.6
0.0,0.0,1436.9,398.1
0.0,0.0,1436.9,398.2
0.0,0.0,1436.0,398.8
0.0,0.0,1435.0,399.5
0.0,0.0,1436.2,399.6
0.0,0.0,1437.7,400.8
0.0,0.0,1441.6,402.0
0.0,0.0,1446.6,403.1
0.0,0.0,1451.9,405.1
0.0,0.0,1456.3,407.9
0.0,0.0,1461.1,411.8
0.0,0.0,1465.1,417.7
0.0,0.0,1469.7,424.7
0.0,0.0,1472.0,432.3
0.0,0.0,1476.0,441.3
0.0,0.0,1478.7,450.2
0.0,0.0,1479.3,459.9
0.0,0.0,1477.9,470.7
0.0,0.0,1475.4,481.9
0.0,0.0,1473.1,493.4
0.0,0.0,1470.7,504.9
0.0,0.0,1466.8,515.3
0.0,0.0,1460.7,526.3
0.0,0.0,1454.4,536.4
0.0,0.0,1449.1,546.0
0.0,0.0,1441.3,555.5
0.0,0.0,1433.7,565.3
0.0,0.0,1426.4,575.9
0.0,0.0,1420.0,585.9
0.0,0.0,1413.6,596.0
0.0,0.0,1407.2,605.9
0.0,0.0,1400.5,614.9
0.0,0.0,1397.5,623.8
0.0,0.0,1393.2,633.2
0.0,0.0,1388.9,642.0
0.0,0.0,1381.1,651.2
0.0,0.0,1373.3,660.6
0.0,0.0,1366.7,670.1
0.0,0.0,1359.2,680.1
0.0,0.0,1350.7,690.9
0.0,0.0,1342.1,701.6
0.0,0.0,1334.9,712.6
0.0,0.0,1327.5,723.2
0.0,0.0,1320.3,734.2
0.0,0.0,1313.0,745.1
0.0,0.0,1303.4,756.4
0.0,0.0,1293.9,768.1
0.0,0.0,1285.8,780.1
0.0,0.0,1276.7,792.8
0.0,0.0,1267.7,805.9
0.0,0.0,1259.7,818.5
0.0,0.0,1250.7,831.3
0.0,0.0,1240.3,843.8
0.0,0.0,1233.2,855.9
0.0,0.0,1224.2,868.6
0.0,0.0,1214.7,880.3
0.0,0.0,1207.4,891.2
0.0,0.0,1199.4,903.3
0.0,0.0,1189.6,914.1
0.0,0.0,1181.1,925.1
0.0,0.0,1172.7,935.9
0.0,0.0,1162.6,945.6
0.0,0.0,1153.5,954.2
0.0,0.0,1143.2,963.3
0.0,0.0,1133.0,972.3
0.0,0.0,1122.5,980.5
0.0,0.0,1112.2,989.2
0.0,0.0,1102.0,998.6
0.0,0.0,1090.5,1006.9
0.0,0.0,1077.8,1016.2
0.0,0.0,1066.1,1024.1
0.0,0.0,1053.3,1032.7
0.0,0.0,1040.4,1040.8
0.0,0.0,1027.6,1049.2
0.0,0.0,1014.6,1057.2
0.0,0.0,1002.7,1064.5
0.0,0.0,990.8,1071.9
0.0,0.0,977.9,1080.2
0.0,0.0,967.3,1087.8
0.0,0.0,958.0,1096.3
0.0,0.0,948.9,1105.1
0.0,0.0,941.2,1114.6
0.0,0.0,934.5,1123.3
0.0,0.0,926.7,1132.7
0.0,0.0,921.0,1141.1
0.0,0.0,915.2,1149.1
0.0,0.0,910.0,1154.9
0.0,0.0,904.5,1159.9
0.0,0.0,899.5,1162.8
0.0,0.0,894.4,1165.6
0.0,0.0,893.7,1166.9
0.0,0.0,893.5,1166.4
0.0,0.0,894.5,1166.0
0.0,0.0,894.7,1166.6
0.0,0.0,896.1,1167.2
0.0,0.0,898.4,1167.0
0.0,0.0,898.5,1167.5
0.0,0.0,898.5,1167.5
0.0,0.0,899.5,1166.9
0.0,0.0,901.6,1166.0
0.0,0.0,903.5,1164.3
0.0,0.0,904.4,1163.8
0.0,0.0,905.4,1163.1
0.0,0.0,905.5,1163.4
0.0,0.0,903.5,1164.6
0.0,0.0,901.9,1166.9
0.0,0.0,899.4,1170.4
0.0,0.0,897.1,1174.2
0.0,0.0,893.8,1178.6
0.0,0.0,891.5,1182.5
0.0,0.0,886.9,1187.1
0.0,0.0,884.8,1191.5
0.0,0.0,885.1,1196.4
0.0,0.0,885.3,1200.9
0.0,0.0,887.5,1204.3
0.0,0.0,891.8,1206.5
0.0,0.0,895.1,1209.9
0.0,0.0,899.9,1213.9
0.0,0.0,903.0,1220.3
0.0,0.0,906.3,1227.2
0.0,0.0,909.7,1234.4
0.0,0.0,915.3,1241.0
0.0,0.0,920.8,1247.6
0.0,0.0,927.2,1253.2
0.0,0.0,932.6,1259.2
0.0,0.0,935.5,1268.7
0.0,0.0,935.0,1274.7
0.0,0.0,929.8,1280.3
0.0,0.0,921.6,1288.4
0.0,0.0,911.0,1296.4
0.0,0.0,900.5,1304.6
0.0,0.0,891.2,1312.6
0.0,0.0,883.8,1319.2
0.0,0.0,878.6,1325.5
0.0,0.0,872.3,1331.9
0.0,0.0,868.5,1338.4
0.0,0.0,868.3,1345.4
0.0,0.0,870.2,1351.7
0.0,0.0,874.2,1356.8
0.0,0.0,880.0,1360.8
0.0,0.0,887.2,1364.8
0.0,0.0,893.4,1369.6
0.0,0.0,898.3,1374.3
0.0,0.0,904.3,1378.5
0.0,0.0,910.9,1380.5
0.0,0.0,917.8,1380.4
0.0,0.0,923.3,1378.9
0.0,0.0,929.8,1373.6
0.0,0.0,938.2,1366.1
0.0,0.0,945.0,1353.5
0.0,0.0,953.3,1342.2
0.0,0.0,961.9,1331.5
0.0,0.0,971.8,1321.8
0.0,0.0,980.9,1312.5
0.0,0.0,990.0,1303.8
0.0,0.0,1000.4,1295.4
0.0,0.0,1008.8,1288.1
0.0,0.0,1018.5,1281.0
0.0,0.0,1026.2,1276.0
0.0,0.0,1033.5,1272.5
0.0,0.0,1040.3,1271.6
0.0,0.0,1045.6,1273.7
0.0,0.0,1051.5,1277.7
0.0,0.0,1058.0,1283.2
0.0,0.0,1063.4,1289.6
0.0,0.0,1068.0,1296.7
0.0,0.0,1074.7,1303.4
0.0,0.0,1080.1,1309.4
0.0,0.0,1086.0,1313.3
0.0,0.0,1090.1,1315.3
0.0,0.0,1091.0,1314.5
0.0,0.0,1092.5,1311.5
0.0,0.0,1096.5,1305.5
0.0,0.0,1101.1,1297.8
0.0,0.0,1107.4,1291.0
0.0,0.0,1113.5,1284.3
0.0,0.0,1120.9,1277.7
0.0,0.0,1131.9,1271.1
0.0,0.0,1144.3,1265.1
0.0,0.0,1154.2,1258.9
0.0,0.0,1164.1,1252.8
0.0,0.0,1172.8,1246.6
0.0,0.0,1181.8,1241.4
0.0,0.0,1191.2,1237.4
0.0,0.0,1201.5,1232.5
0.0,0.0,1210.1,1229.6
0.0,0.0,1220.6,1225.8
0.0,0.0,1230.3,1222.6
0.0,0.0,1237.3,1218.7
0.0,0.0,1244.5,1215.3
0.0,0.0,1248.8,1213.7
0.0,0.0,1249.9,1213.5
0.0,0.0,1252.2,1213.5
0.0,0.0,1255.4,1212.4
0.0,0.0,1254.1,1212.2
0.0,0.0,1253.9,1211.5
0.0,0.0,1254.6,1209.8
0.0,0.0,1258.5,1207.6
0.0,0.0,1264.7,1204.7
0.0,0.0,1269.5,1201.1
0.0,0.0,1272.8,1196.4
0.0,0.0,1278.9,1189.7
0.0,0.0,1287.1,1181.4
0.0,0.0,1291.7,1173.8
0.0,0.0,1296.2,1165.1
0.0,0.0,1299.2,1156.0
0.0,0.0,1305.7,1146.4
0.0,0.0,1308.9,1137.7
0.0,0.0,1313.2,1128.6
0.0,0.0,1317.6,1119.8
0.0,0.0,1323.1,1111.1
0.0,0.0,1326.6,1103.0
0.0,0.0,1331.0,1094.5
0.0,0.0,1336.7,1086.1
0.0,0.0,1343.7,1078.2
0.0,0.0,1348.8,1071.6
0.0,0.0,1352.9,1066.3
0.0,0.0,1358.8,1062.1
0.0,0.0,1367.0,1062.1
0.0,0.0,1377.2,1064.7
0.0,0.0,1386.2,1067.2
0.0,0.0,1392.0,1070.6
0.0,0.0,1398.3,1072.2
0.0,0.0,1403.0,1072.0
0.0,0.0,1405.8,1069.8
0.0,0.0,1409.3,1066.1
0.0,0.0,1410.2,1061.4
0.0,0.0,1410.1,1057.2
0.0,0.0,1409.8,1052.3
0.0,0.0,1408.5,1048.1
0.0,0.0,1409.8,1044.6
0.0,0.0,1413.4,1041.3
0.0,0.0,1417.1,1037.8
0.0,0.0,1422.8,1033.6
0.0,0.0,1428.1,1027.9
0.0,0.0,1430.7,1020.9
0.0,0.0,1434.0,1012.4
0.0,0.0,1436.4,1004.9
0.0,0.0,1437.7,997.8
0.0,0.0,1438.9,990.1
0.0,0.0,1438.6,981.5
0.0,0.0,1439.2,972.0
0.0,0.0,1438.5,961.9
0.0,0.0,1436.6,952.1
0.0,0.0,1433.9,943.4
0.0,0.0,1429.5,936.7
0.0,0.0,1426.3,929.9
0.0,0.0,1420.0,921.0
0.0,0.0,1414.5,910.6
0.0,0.0,1408.7,899.8
0.0,0.0,1403.0,889.0
0.0,0.0,1398.6,878.2
0.0,0.0,1397.6,867.4
0.0,0.0,1393.5,857.9
0.0,0.0,1391.7,848.1
0.0,0.0,1393.2,837.7
0.0,0.0,1391.4,827.8
0.0,0.0,1389.2,816.9
0.0,0.0,1385.8,805.8
0.0,0.0,1379.2,795.7
0.0,0.0,1374.5,784.5
0.0,0.0,1370.9,772.7
0.0,0.0,1367.2,760.8
0.0,0.0,1362.4,748.9
0.0,0.0,1358.9,737.5
0.0,0.0,1355.6,726.8
0.0,0.0,1350.8,718.5
0.0,0.0,1351.5,709.4
0.0,0.0,1351.3,701.2
0.0,0.0,1349.6,695.6
0.0,0.0,1348.1,690.8
0.0,0.0,1347.2,687.9
0.0,0.0,1346.9,687.0
0.0,0.0,1347.0,687.3
0.0,0.0,1347.1,687.6
0.0,0.0,1346.1,688.3
0.0,0.0,1346.2,688.7
0.0,0.0,1345.2,689.2
0.0,0.0,1345.3,689.4
0.0,0.0,1346.4,689.2
0.0,0.0,1346.3,689.0
0.0,0.0,1347.3,688.2
0.0,0.0,1347.0,687.5
0.0,0.0,1347.8,686.2
0.0,0.0,1348.5,684.5
0.0,0.0,1349.1,682.9
0.0,0.0,1350.0,681.8
0.0,0.0,1349.6,680.5
0.0,0.0,1349.0,678.7
0.0,0.0,1349.2,675.6
0.0,0.0,1350.6,672.1
0.0,0.0,1351.9,668.9
0.0,0.0,1353.4,666.1
0.0,0.0,1355.9,663.0
0.0,0.0,1356.5,660.9
0.0,0.0,1357.1,659.2
0.0,0.0,1356.9,658.5
0.0,0.0,1356.9,658.3
0.0,0.0,1355.7,658.5
0.0,0.0,1355.6,658.2
0.0,0.0,1354.3,657.6
0.0,0.0,1355.1,656.4
0.0,0.0,1356.0,655.4
0.0,0.0,1358.7,652.8
0.0,0.0,1361.1,649.6
0.0,0.0,1362.4,646.1
0.0,0.0,1363.9,643.5
0.0,0.0,1363.5,642.0
0.0,0.0,1362.2,641.5
0.0,0.0,1361.0,641.2
0.0,0.0,1362.9,639.9
0.0,0.0,1361.5,639.4
0.0,0.0,1362.2,637.6
0.0,0.0,1365.9,634.4
0.0,0.0,1370.5,630.2
0.0,0.0,1375.9,624.9
0.0,0.0,1380.9,618.3
0.0,0.0,1384.8,611.6
0.0,0.0,1389.3,603.4
0.0,0.0,1394.9,594.8
0.0,0.0,1401.5,585.6
0.0,0.0,1409.1,575.6
0.0,0.0,1417.8,565.2
0.0,0.0,1426.4,555.0
0.0,0.0,1435.0,544.6
0.0,0.0,1442.6,534.3
0.0,0.0,1448.6,523.1
0.0,0.0,1453.4,512.1
0.0,0.0,1457.1,501.1
0.0,0.0,1458.6,490.6
0.0,0.0,1459.2,480.8
0.0,0.0,1457.6,472.0
0.0,0.0,1457.3,463.3
0.0,0.0,1458.2,454.6
